TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak2_01, Fr=0.280,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.1250000E+00 -0.5532015E+01 -0.8296226E+00  0.2735327E+00 -0.4997641E+01  0.6270882E-01 -0.1813125E+00  0.1422920E-01  0.0000000E+00  0.1519494E+01
  0.1375000E+00 -0.6760603E+01 -0.8158371E+00  0.2409062E+00 -0.5041947E+01  0.4328315E-01 -0.1809516E+00  0.1350568E-01  0.0000000E+00  0.1521271E+01
  0.1500000E+00 -0.7845922E+01 -0.8175719E+00  0.1925306E+00 -0.5104038E+01  0.1796475E-01 -0.1779078E+00  0.1205864E-01  0.0000000E+00  0.1524133E+01
  0.1625000E+00 -0.8753242E+01 -0.8407793E+00  0.1331525E+00 -0.5179999E+01 -0.8137472E-02 -0.1711716E+00  0.9405740E-02  0.0000000E+00  0.1527447E+01
  0.1750000E+00 -0.9452579E+01 -0.8831247E+00  0.7806945E-01 -0.5261690E+01 -0.3038161E-01 -0.1607579E+00  0.5788086E-02  0.0000000E+00  0.1530037E+01
  0.1875000E+00 -0.9921442E+01 -0.9272793E+00  0.5162099E-01 -0.5326500E+01 -0.4322154E-01 -0.1488821E+00  0.2170247E-02  0.0000000E+00  0.1531363E+01
  0.2000000E+00 -0.1015509E+02 -0.9490568E+00  0.6074012E-01 -0.5346089E+01 -0.4468308E-01 -0.1371720E+00  0.4814815E-03  0.0000000E+00  0.1531513E+01
  0.2125000E+00 -0.1016298E+02 -0.9353457E+00  0.8402562E-01 -0.5299961E+01 -0.3562549E-01 -0.1272253E+00  0.7219138E-03  0.0000000E+00  0.1531212E+01
  0.2250000E+00 -0.9963279E+01 -0.8955630E+00  0.8545803E-01 -0.5186917E+01 -0.1928907E-01 -0.1189217E+00  0.1203704E-02  0.0000000E+00  0.1530850E+01
  0.2375000E+00 -0.9574917E+01 -0.8526896E+00  0.5177531E-01 -0.5038013E+01  0.3475347E-03 -0.1124869E+00 -0.2160222E-05  0.0000000E+00  0.1530519E+01
  0.2500000E+00 -0.9011325E+01 -0.8186303E+00  0.3398455E-02 -0.4884900E+01  0.2046618E-01 -0.1067148E+00 -0.2172160E-02  0.0000000E+00  0.1530037E+01
  0.2625000E+00 -0.8278430E+01 -0.7907485E+00 -0.2598951E-01 -0.4752589E+01  0.3740469E-01 -0.1009272E+00 -0.3136111E-02  0.0000000E+00  0.1529465E+01
  0.2750000E+00 -0.7372284E+01 -0.7627904E+00 -0.3134074E-01 -0.4627511E+01  0.4781753E-01 -0.9384315E-01 -0.2653148E-02  0.0000000E+00  0.1529013E+01
  0.2875000E+00 -0.6291701E+01 -0.7420657E+00 -0.3322655E-01 -0.4501526E+01  0.4847975E-01 -0.8573445E-01 -0.3135061E-02  0.0000000E+00  0.1528923E+01
  0.3000000E+00 -0.5049700E+01 -0.7404056E+00 -0.5304692E-01 -0.4370715E+01  0.3848735E-01 -0.7670692E-01 -0.7234567E-02  0.0000000E+00  0.1529133E+01
  0.3125000E+00 -0.3682193E+01 -0.7578108E+00 -0.8281328E-01 -0.4257984E+01  0.2038729E-01 -0.6829765E-01 -0.1350469E-01  0.0000000E+00  0.1529254E+01
  0.3250000E+00 -0.2236939E+01 -0.7728825E+00 -0.9773395E-01 -0.4163031E+01 -0.1977407E-02 -0.6166691E-01 -0.1832796E-01  0.0000000E+00  0.1528711E+01
  0.3375000E+00 -0.7569549E+00 -0.7601503E+00 -0.8077902E-01 -0.4075307E+01 -0.2319654E-01 -0.5817068E-01 -0.1832815E-01  0.0000000E+00  0.1527053E+01
  0.3500000E+00  0.7273697E+00 -0.7110229E+00 -0.3963519E-01 -0.3971609E+01 -0.3977383E-01 -0.5720605E-01 -0.1471086E-01  0.0000000E+00  0.1524370E+01
  0.3625000E+00  0.2190387E+01 -0.6490083E+00 -0.5047221E-02 -0.3863393E+01 -0.4865006E-01 -0.5732618E-01 -0.1085222E-01  0.0000000E+00  0.1521295E+01
  0.3750000E+00  0.3596576E+01 -0.6086185E+00 -0.1115031E-01 -0.3772967E+01 -0.4926753E-01 -0.5700914E-01 -0.1085185E-01  0.0000000E+00  0.1518733E+01
  0.3875000E+00  0.4898580E+01 -0.6100488E+00 -0.7075401E-01 -0.3722638E+01 -0.4225926E-01 -0.5639087E-01 -0.1495111E-01  0.0000000E+00  0.1517165E+01
  0.4000000E+00  0.6048250E+01 -0.6374009E+00 -0.1604988E+00 -0.3700352E+01 -0.2892148E-01 -0.5673766E-01 -0.2073870E-01  0.0000000E+00  0.1516532E+01
  0.4125000E+00  0.7010065E+01 -0.6590272E+00 -0.2335154E+00 -0.3687417E+01 -0.1151506E-01 -0.5890859E-01 -0.2411512E-01  0.0000000E+00  0.1516502E+01
  0.4250000E+00  0.7761527E+01 -0.6551846E+00 -0.2548411E+00 -0.3677798E+01  0.7744690E-02 -0.6257167E-01 -0.2363327E-01  0.0000000E+00  0.1517075E+01
  0.4375000E+00  0.8285263E+01 -0.6347639E+00 -0.2244753E+00 -0.3688965E+01  0.2448778E-01 -0.6653574E-01 -0.2025734E-01  0.0000000E+00  0.1518612E+01
  0.4500000E+00  0.8562716E+01 -0.6196926E+00 -0.1730105E+00 -0.3735384E+01  0.3470586E-01 -0.7093617E-01 -0.1688086E-01  0.0000000E+00  0.1521235E+01
  0.4625000E+00  0.8576915E+01 -0.6220281E+00 -0.1325457E+00 -0.3803494E+01  0.3526432E-01 -0.7693376E-01 -0.1519191E-01  0.0000000E+00  0.1524490E+01
  0.4750000E+00  0.8319177E+01 -0.6365713E+00 -0.1113701E+00 -0.3866175E+01  0.2655451E-01 -0.8627728E-01 -0.1543204E-01  0.0000000E+00  0.1527384E+01
  0.4875000E+00  0.7795032E+01 -0.6490046E+00 -0.9328426E-01 -0.3905652E+01  0.1217784E-01 -0.9821346E-01 -0.1615481E-01  0.0000000E+00  0.1529314E+01
  0.5000000E+00  0.7026590E+01 -0.6507364E+00 -0.5380031E-01 -0.3942420E+01 -0.3299444E-02 -0.1107980E+00 -0.1567247E-01  0.0000000E+00  0.1530188E+01
  0.5125000E+00  0.6049378E+01 -0.6423700E+00  0.1393920E-01 -0.4006015E+01 -0.1538605E-01 -0.1213780E+00 -0.1302031E-01  0.0000000E+00  0.1530338E+01
  0.5250000E+00  0.4905237E+01 -0.6325722E+00  0.9772901E-01 -0.4121450E+01 -0.2189648E-01 -0.1297123E+00 -0.7715617E-02  0.0000000E+00  0.1529977E+01
  0.5375000E+00  0.3636792E+01 -0.6302361E+00  0.1715741E+00 -0.4277273E+01 -0.2222784E-01 -0.1359366E+00 -0.7225927E-03  0.0000000E+00  0.1529013E+01
  0.5500000E+00  0.2283510E+01 -0.6436503E+00  0.2189716E+00 -0.4461426E+01 -0.1766130E-01 -0.1404277E+00  0.6994320E-02  0.0000000E+00  0.1527567E+01
  0.5625000E+00  0.8828753E+00 -0.6765065E+00  0.2367549E+00 -0.4654922E+01 -0.1009586E-01 -0.1425375E+00  0.1326457E-01  0.0000000E+00  0.1525850E+01
  0.5750000E+00 -0.5347296E+00 -0.7312148E+00  0.2320068E+00 -0.4858969E+01 -0.7974676E-03 -0.1428390E+00  0.1712327E-01  0.0000000E+00  0.1524464E+01
  0.5875000E+00 -0.1942478E+01 -0.8011435E+00  0.2082701E+00 -0.5051567E+01  0.8636545E-02 -0.1427185E+00  0.1784679E-01  0.0000000E+00  0.1523591E+01
  0.6000000E+00 -0.3315903E+01 -0.8767979E+00  0.1581620E+00 -0.5214332E+01  0.1659364E-01 -0.1436228E+00  0.1567629E-01  0.0000000E+00  0.1523289E+01
  0.6125000E+00 -0.4624613E+01 -0.9425040E+00  0.7964784E-01 -0.5323152E+01  0.2058710E-01 -0.1453562E+00  0.1085309E-01  0.0000000E+00  0.1523380E+01
  0.6250000E+00 -0.5835842E+01 -0.9910281E+00 -0.1687531E-01 -0.5396406E+01  0.1966741E-01 -0.1464565E+00  0.3859691E-02  0.0000000E+00  0.1523801E+01
  0.6375000E+00 -0.6918410E+01 -0.1020260E+01 -0.1014188E+00 -0.5461517E+01  0.1458815E-01 -0.1454770E+00 -0.3856851E-02  0.0000000E+00  0.1524464E+01
  0.6500000E+00 -0.7846269E+01 -0.1035702E+01 -0.1496441E+00 -0.5542899E+01  0.7293642E-02 -0.1419804E+00 -0.1060858E-01  0.0000000E+00  0.1525097E+01
  0.6625000E+00 -0.8600084E+01 -0.1039467E+01 -0.1529608E+00 -0.5621567E+01 -0.4527788E-03 -0.1370969E+00 -0.1446660E-01  0.0000000E+00  0.1525519E+01
  0.6750000E+00 -0.9166437E+01 -0.1031027E+01 -0.1248559E+00 -0.5660753E+01 -0.8093396E-02 -0.1322131E+00 -0.1494889E-01  0.0000000E+00  0.1525669E+01
  0.6875000E+00 -0.9539802E+01 -0.1012040E+01 -0.8718024E-01 -0.5636346E+01 -0.1495019E-01 -0.1281883E+00 -0.1302000E-01  0.0000000E+00  0.1525790E+01
  0.7000000E+00 -0.9715045E+01 -0.9899657E+00 -0.5967531E-01 -0.5558590E+01 -0.2026969E-01 -0.1240433E+00 -0.1109111E-01  0.0000000E+00  0.1525970E+01
  0.7125000E+00 -0.9685851E+01 -0.9748225E+00 -0.5130833E-01 -0.5464560E+01 -0.2251500E-01 -0.1187083E+00 -0.1109111E-01  0.0000000E+00  0.1526211E+01
  0.7250000E+00 -0.9445113E+01 -0.9679660E+00 -0.5650494E-01 -0.5379271E+01 -0.2048056E-01 -0.1112489E+00 -0.1302000E-01  0.0000000E+00  0.1526452E+01
  0.7375000E+00 -0.8992044E+01 -0.9634438E+00 -0.5853858E-01 -0.5313875E+01 -0.1398556E-01 -0.1021322E+00 -0.1494889E-01  0.0000000E+00  0.1526904E+01
  0.7500000E+00 -0.8332564E+01 -0.9546266E+00 -0.3834568E-01 -0.5260534E+01 -0.3632654E-02 -0.9101117E-01 -0.1470778E-01  0.0000000E+00  0.1527778E+01
  0.7625000E+00 -0.7475354E+01 -0.9436253E+00  0.1093148E-01 -0.5221656E+01  0.8800002E-02 -0.7827722E-01 -0.1181444E-01  0.0000000E+00  0.1529043E+01
  0.7750000E+00 -0.6434222E+01 -0.9382010E+00  0.8085493E-01 -0.5199653E+01  0.2212198E-01 -0.6379463E-01 -0.7474444E-02  0.0000000E+00  0.1530248E+01
  0.7875000E+00 -0.5231666E+01 -0.9438528E+00  0.1488201E+00 -0.5195731E+01  0.3434414E-01 -0.4937185E-01 -0.3616666E-02  0.0000000E+00  0.1530971E+01
  0.8000000E+00 -0.3904391E+01 -0.9562102E+00  0.1959895E+00 -0.5189998E+01  0.4417043E-01 -0.3591333E-01 -0.9643827E-03  0.0000000E+00  0.1531091E+01
  0.8125000E+00 -0.2492662E+01 -0.9622386E+00  0.2138478E+00 -0.5156227E+01  0.4994302E-01 -0.2500173E-01  0.9647530E-03  0.0000000E+00  0.1530760E+01
  0.8250000E+00 -0.1030816E+01 -0.9470947E+00  0.2118892E+00 -0.5072415E+01  0.5110388E-01 -0.1678809E-01  0.3617592E-02  0.0000000E+00  0.1530097E+01
  0.8375000E+00  0.4570749E+00 -0.9082161E+00  0.2031491E+00 -0.4949112E+01  0.4754728E-01 -0.1190555E-01  0.7235184E-02  0.0000000E+00  0.1528892E+01
  0.8500000E+00  0.1945756E+01 -0.8569037E+00  0.1933546E+00 -0.4808632E+01  0.3909234E-01 -0.1021833E-01  0.1061160E-01  0.0000000E+00  0.1527115E+01
  0.8625000E+00  0.3394969E+01 -0.8151596E+00  0.1732370E+00 -0.4678710E+01  0.2634228E-01 -0.1153006E-01  0.1133512E-01  0.0000000E+00  0.1524976E+01
  0.8750000E+00  0.4748273E+01 -0.7960957E+00  0.1273485E+00 -0.4558744E+01  0.9885120E-02 -0.1526778E-01  0.8441049E-02  0.0000000E+00  0.1523259E+01
  0.8875000E+00  0.5942122E+01 -0.7999392E+00  0.5350278E-01 -0.4450542E+01 -0.7596546E-02 -0.2028617E-01  0.3135246E-02  0.0000000E+00  0.1522446E+01
  0.9000000E+00  0.6922845E+01 -0.8138809E+00 -0.3526389E-01 -0.4355907E+01 -0.2387253E-01 -0.2572642E-01 -0.2170555E-02  0.0000000E+00  0.1522566E+01
  0.9125000E+00  0.7660058E+01 -0.8259386E+00 -0.1140089E+00 -0.4293222E+01 -0.3555217E-01 -0.3086518E-01 -0.6270493E-02  0.0000000E+00  0.1523139E+01
  0.9250000E+00  0.8151398E+01 -0.8295552E+00 -0.1680377E+00 -0.4263688E+01 -0.4067636E-01 -0.3666685E-01 -0.9646912E-02  0.0000000E+00  0.1523741E+01
  0.9375000E+00  0.8416998E+01 -0.8249562E+00 -0.1929793E+00 -0.4255549E+01 -0.3820506E-01 -0.4393018E-01 -0.1278216E-01  0.0000000E+00  0.1524344E+01
  0.9500000E+00  0.8478169E+01 -0.8153833E+00 -0.1938833E+00 -0.4250429E+01 -0.2929846E-01 -0.5349926E-01 -0.1495271E-01  0.0000000E+00  0.1524946E+01
  0.9625000E+00  0.8347146E+01 -0.8054358E+00 -0.1750454E+00 -0.4245920E+01 -0.1657852E-01 -0.6425919E-01 -0.1471154E-01  0.0000000E+00  0.1525549E+01
  0.9750000E+00  0.8022737E+01 -0.8001633E+00 -0.1348080E+00 -0.4259202E+01 -0.1823645E-02 -0.7532092E-01 -0.1157629E-01  0.0000000E+00  0.1525910E+01
  0.9875000E+00  0.7504542E+01 -0.8027284E+00 -0.7181481E-01 -0.4310154E+01  0.1333821E-01 -0.8513216E-01 -0.6511666E-02  0.0000000E+00  0.1526031E+01
  0.1000000E+01  0.6797694E+01 -0.8098880E+00  0.1333148E-01 -0.4408716E+01  0.2833382E-01 -0.9378302E-01 -0.1205864E-02  0.0000000E+00  0.1525970E+01
  0.1012500E+01  0.5918375E+01 -0.8103383E+00  0.1023963E+00 -0.4531979E+01  0.4064617E-01 -0.1014391E+00  0.2652901E-02  0.0000000E+00  0.1525940E+01
  0.1025000E+01  0.4886714E+01 -0.7917988E+00  0.1713432E+00 -0.4645591E+01  0.4768327E-01 -0.1097883E+00  0.4582284E-02  0.0000000E+00  0.1525970E+01
  0.1037500E+01  0.3723235E+01 -0.7558546E+00  0.1987728E+00 -0.4720928E+01  0.4701926E-01 -0.1190417E+00  0.4823456E-02  0.0000000E+00  0.1526091E+01
  0.1050000E+01  0.2440171E+01 -0.7193858E+00  0.1877741E+00 -0.4772764E+01  0.3841346E-01 -0.1285963E+00  0.4823456E-02  0.0000000E+00  0.1526181E+01
  0.1062500E+01  0.1051736E+01 -0.7009281E+00  0.1559781E+00 -0.4829430E+01  0.2394574E-01 -0.1360710E+00  0.4823456E-02  0.0000000E+00  0.1526302E+01
  0.1075000E+01 -0.4172058E+00 -0.7014586E+00  0.1189818E+00 -0.4911416E+01  0.5936730E-02 -0.1405467E+00  0.4582284E-02  0.0000000E+00  0.1526392E+01
  0.1087500E+01 -0.1914951E+01 -0.7096725E+00  0.7836759E-01 -0.5002443E+01 -0.1255457E-01 -0.1422343E+00  0.2652901E-02  0.0000000E+00  0.1526573E+01
  0.1100000E+01 -0.3371251E+01 -0.7202944E+00  0.2946420E-01 -0.5086235E+01 -0.2970475E-01 -0.1424300E+00 -0.1205864E-02  0.0000000E+00  0.1526663E+01
  0.1112500E+01 -0.4709547E+01 -0.7405599E+00 -0.2102160E-01 -0.5155257E+01 -0.4246944E-01 -0.1414655E+00 -0.6511666E-02  0.0000000E+00  0.1526543E+01
  0.1125000E+01 -0.5869853E+01 -0.7825274E+00 -0.5734136E-01 -0.5225788E+01 -0.4828660E-01 -0.1388585E+00 -0.1181747E-01  0.0000000E+00  0.1525789E+01
  0.1137500E+01 -0.6822572E+01 -0.8447670E+00 -0.6540463E-01 -0.5304760E+01 -0.4473006E-01 -0.1343978E+00 -0.1591741E-01  0.0000000E+00  0.1524131E+01
  0.1150000E+01 -0.7565333E+01 -0.9177083E+00 -0.4430741E-01 -0.5395792E+01 -0.3101636E-01 -0.1283244E+00 -0.1808796E-01  0.0000000E+00  0.1521478E+01
  0.1162500E+01 -0.8109971E+01 -0.9815331E+00 -0.4070990E-02 -0.5480499E+01 -0.9707346E-02 -0.1217386E+00 -0.1808796E-01  0.0000000E+00  0.1518313E+01
  0.1175000E+01 -0.8460820E+01 -0.1025013E+01  0.4061234E-01 -0.5544712E+01  0.1470642E-01 -0.1145951E+00 -0.1615858E-01  0.0000000E+00  0.1515389E+01
  0.1187500E+01 -0.8614329E+01 -0.1046564E+01  0.6924784E-01 -0.5578184E+01  0.3535303E-01 -0.1068791E+00 -0.1326450E-01  0.0000000E+00  0.1513369E+01
  0.1200000E+01 -0.8563792E+01 -0.1062464E+01  0.5960587E-01 -0.5592364E+01  0.4734945E-01 -0.9780697E-01 -0.1133506E-01  0.0000000E+00  0.1512405E+01
  0.1212500E+01 -0.8311587E+01 -0.1083712E+01  0.2189511E-02 -0.5594180E+01  0.4766617E-01 -0.8832796E-01 -0.1229950E-01  0.0000000E+00  0.1512586E+01
  0.1225000E+01 -0.7867192E+01 -0.1104660E+01 -0.8883704E-01 -0.5568255E+01  0.3651420E-01 -0.7945167E-01 -0.1688117E-01  0.0000000E+00  0.1513942E+01
  0.1237500E+01 -0.7246391E+01 -0.1104660E+01 -0.1767012E+00 -0.5489270E+01  0.1677222E-01 -0.7274524E-01 -0.2363302E-01  0.0000000E+00  0.1516835E+01
  0.1250000E+01 -0.6468518E+01 -0.1070752E+01 -0.2286222E+00 -0.5346984E+01 -0.7339939E-02 -0.6774142E-01 -0.3014358E-01  0.0000000E+00  0.1520873E+01
  0.1262500E+01 -0.5561198E+01 -0.1011526E+01 -0.2292259E+00 -0.5175464E+01 -0.2965870E-01 -0.6343056E-01 -0.3400160E-01  0.0000000E+00  0.1525424E+01
  0.1275000E+01 -0.4552053E+01 -0.9459707E+00 -0.1861981E+00 -0.5013599E+01 -0.4613037E-01 -0.5818531E-01 -0.3424277E-01  0.0000000E+00  0.1529222E+01
  0.1287500E+01 -0.3459632E+01 -0.8926969E+00 -0.1195086E+00 -0.4891225E+01 -0.5374080E-01 -0.5206630E-01 -0.3110827E-01  0.0000000E+00  0.1531814E+01
  0.1300000E+01 -0.2283539E+01 -0.8575074E+00 -0.4950402E-01 -0.4794775E+01 -0.5264049E-01 -0.4563129E-01 -0.2604475E-01  0.0000000E+00  0.1532989E+01
  0.1312500E+01 -0.1013516E+01 -0.8408543E+00  0.8367592E-02 -0.4696821E+01 -0.4263346E-01 -0.4008592E-01 -0.2073994E-01  0.0000000E+00  0.1532959E+01
  0.1325000E+01  0.3504339E+00 -0.8358052E+00  0.4868117E-01 -0.4565715E+01 -0.2448846E-01 -0.3577660E-01 -0.1688179E-01  0.0000000E+00  0.1531543E+01
  0.1337500E+01  0.1786210E+01 -0.8362565E+00  0.7128673E-01 -0.4406881E+01 -0.4419589E-04 -0.3309494E-01 -0.1519383E-01  0.0000000E+00  0.1528529E+01
  0.1350000E+01  0.3245275E+01 -0.8329398E+00  0.7852099E-01 -0.4251062E+01  0.2628377E-01 -0.3202562E-01 -0.1543506E-01  0.0000000E+00  0.1524280E+01
  0.1362500E+01  0.4670402E+01 -0.8183960E+00  0.7332222E-01 -0.4133519E+01  0.4869352E-01 -0.3252321E-01 -0.1591741E-01  0.0000000E+00  0.1519729E+01
  0.1375000E+01  0.6000023E+01 -0.7868985E+00  0.5252500E-01 -0.4053649E+01  0.6145833E-01 -0.3401488E-01 -0.1519389E-01  0.0000000E+00  0.1516202E+01
  0.1387500E+01  0.7180461E+01 -0.7465099E+00  0.1251204E-01 -0.3993371E+01  0.6105160E-01 -0.3580740E-01 -0.1302333E-01  0.0000000E+00  0.1514213E+01
  0.1400000E+01  0.8159227E+01 -0.7164444E+00 -0.5575833E-01 -0.3937314E+01  0.4590592E-01 -0.3776549E-01 -0.1133506E-01  0.0000000E+00  0.1513520E+01
  0.1412500E+01  0.8893696E+01 -0.7148617E+00 -0.1487435E+00 -0.3891802E+01  0.1885456E-01 -0.4044716E-01 -0.1229950E-01  0.0000000E+00  0.1513520E+01
  0.1425000E+01  0.9351507E+01 -0.7366377E+00 -0.2556673E+00 -0.3856534E+01 -0.1601828E-01 -0.4513371E-01 -0.1664006E-01  0.0000000E+00  0.1514122E+01
  0.1437500E+01  0.9517273E+01 -0.7556256E+00 -0.3482725E+00 -0.3827290E+01 -0.5095136E-01 -0.5214154E-01 -0.2242747E-01  0.0000000E+00  0.1515961E+01
  0.1450000E+01  0.9388621E+01 -0.7464324E+00 -0.4050099E+00 -0.3806484E+01 -0.8002210E-01 -0.6068679E-01 -0.2676802E-01  0.0000000E+00  0.1519247E+01
  0.1462500E+01  0.8972260E+01 -0.7099624E+00 -0.4180447E+00 -0.3818533E+01 -0.9708185E-01 -0.6832778E-01 -0.2773271E-01  0.0000000E+00  0.1523466E+01
  0.1475000E+01  0.8287919E+01 -0.6691216E+00 -0.4062164E+00 -0.3888154E+01 -0.1003221E+00 -0.7348210E-01 -0.2580388E-01  0.0000000E+00  0.1527174E+01
  0.1487500E+01  0.7370728E+01 -0.6483235E+00 -0.3935614E+00 -0.4006605E+01 -0.9028531E-01 -0.7599913E-01 -0.2291055E-01  0.0000000E+00  0.1529524E+01
  0.1500000E+01  0.6278310E+01 -0.6531444E+00 -0.3919836E+00 -0.4140127E+01 -0.6992531E-01 -0.7813951E-01 -0.2074055E-01  0.0000000E+00  0.1530429E+01
  0.1512500E+01  0.5073809E+01 -0.6755238E+00 -0.3947750E+00 -0.4251348E+01 -0.4404975E-01 -0.8184716E-01 -0.1977611E-01  0.0000000E+00  0.1530549E+01
  0.1525000E+01  0.3814446E+01 -0.7067226E+00 -0.3836241E+00 -0.4345994E+01 -0.1683327E-01 -0.8787543E-01 -0.1929382E-01  0.0000000E+00  0.1530399E+01
  0.1537500E+01  0.2529425E+01 -0.7431235E+00 -0.3410494E+00 -0.4447873E+01  0.6705801E-02 -0.9468710E-01 -0.1808796E-01  0.0000000E+00  0.1530067E+01
  0.1550000E+01  0.1230195E+01 -0.7825390E+00 -0.2497207E+00 -0.4587425E+01  0.2417166E-01 -0.1007602E+00 -0.1495271E-01  0.0000000E+00  0.1529465E+01
  0.1562500E+01 -0.7850710E-01 -0.8186362E+00 -0.1140846E+00 -0.4752295E+01  0.3324388E-01 -0.1051457E+00 -0.9888086E-02  0.0000000E+00  0.1528531E+01
  0.1575000E+01 -0.1378132E+01 -0.8493794E+00  0.3963611E-01 -0.4921691E+01  0.3336499E-01 -0.1080999E+00 -0.4823456E-02  0.0000000E+00  0.1527597E+01
  0.1587500E+01 -0.2644213E+01 -0.8795167E+00  0.1624624E+00 -0.5070296E+01  0.2503209E-01 -0.1096375E+00 -0.2652901E-02  0.0000000E+00  0.1527025E+01
  0.1600000E+01 -0.3858596E+01 -0.9197509E+00  0.2236500E+00 -0.5211064E+01  0.1100265E-01 -0.1094417E+00 -0.4823456E-02  0.0000000E+00  0.1527025E+01
  0.1612500E+01 -0.5014175E+01 -0.9710639E+00  0.2227460E+00 -0.5353031E+01 -0.3584634E-02 -0.1072562E+00 -0.9646912E-02  0.0000000E+00  0.1527296E+01
  0.1625000E+01 -0.6098714E+01 -0.1023057E+01  0.1891370E+00 -0.5498908E+01 -0.1381692E-01 -0.1034128E+00 -0.1398796E-01  0.0000000E+00  0.1527266E+01
  0.1637500E+01 -0.7078666E+01 -0.1059904E+01  0.1531904E+00 -0.5620667E+01 -0.1621290E-01 -0.9895185E-01 -0.1591710E-01  0.0000000E+00  0.1526392E+01
  0.1650000E+01 -0.7904301E+01 -0.1079268E+01  0.1296766E+00 -0.5703243E+01 -0.1001901E-01 -0.9452123E-01 -0.1615771E-01  0.0000000E+00  0.1524675E+01
  0.1662500E+01 -0.8528655E+01 -0.1090719E+01  0.1200287E+00 -0.5747846E+01  0.3167408E-02 -0.9066327E-01 -0.1615697E-01  0.0000000E+00  0.1522626E+01
  0.1675000E+01 -0.8923710E+01 -0.1106617E+01  0.1198022E+00 -0.5774066E+01  0.2093525E-01 -0.8710654E-01 -0.1591525E-01  0.0000000E+00  0.1520999E+01
  0.1687500E+01 -0.9080390E+01 -0.1125530E+01  0.1266608E+00 -0.5790343E+01  0.3941154E-01 -0.8374574E-01 -0.1422704E-01  0.0000000E+00  0.1520124E+01
  0.1700000E+01 -0.9001854E+01 -0.1136380E+01  0.1350275E+00 -0.5791248E+01  0.5544655E-01 -0.7963173E-01 -0.1012765E-01  0.0000000E+00  0.1519853E+01
  0.1712500E+01 -0.8695202E+01 -0.1129143E+01  0.1384963E+00 -0.5774068E+01  0.6516698E-01 -0.7434265E-01 -0.4581419E-02  0.0000000E+00  0.1519792E+01
  0.1725000E+01 -0.8167537E+01 -0.1105179E+01  0.1310386E+00 -0.5747849E+01  0.6575445E-01 -0.6724530E-01  0.1447345E-02  0.0000000E+00  0.1519882E+01
  0.1737500E+01 -0.7427147E+01 -0.1076017E+01  0.1131812E+00 -0.5731282E+01  0.5547580E-01 -0.5900228E-01  0.6994073E-02  0.0000000E+00  0.1520334E+01
  0.1750000E+01 -0.6488640E+01 -0.1050250E+01  0.8816327E-01 -0.5718335E+01  0.3434623E-01 -0.5039691E-01  0.1205864E-01  0.0000000E+00  0.1521389E+01
  0.1762500E+01 -0.5378067E+01 -0.1028327E+01  0.6276666E-01 -0.5683080E+01  0.5877409E-02 -0.4313229E-01  0.1591741E-01  0.0000000E+00  0.1522866E+01
