TITLE = "PITCH AND HEAVE WAVE ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = zeta_1, zeta_2, zeta_3, kzeta_1, zeta_2/zeta_1, zeta_3/zeta_1
ZONE T="ExperimentFr=0.410,   Ak=0.075", i=    2, j=  1,k=  1, F=POINT
  0.4600000E+02  0.1058000E+04  0.3650100E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4650000E+02  0.1081125E+04  0.3770423E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4700000E+02  0.1104500E+04  0.3893362E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4750000E+02  0.1128125E+04  0.4018945E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4800000E+02  0.1152000E+04  0.4147200E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4850000E+02  0.1176125E+04  0.4278155E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4900000E+02  0.1200500E+04  0.4411837E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.4950000E+02  0.1225125E+04  0.4548277E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5000000E+02  0.1250000E+04  0.4687500E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5050000E+02  0.1275125E+04  0.4829536E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5100000E+02  0.1300500E+04  0.4974412E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5150000E+02  0.1326125E+04  0.5122158E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5200000E+02  0.1352000E+04  0.5272800E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5250000E+02  0.1378125E+04  0.5426367E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5300000E+02  0.1404500E+04  0.5582887E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5350000E+02  0.1431125E+04  0.5742389E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5400000E+02  0.1458000E+04  0.5904900E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5450000E+02  0.1485125E+04  0.6070448E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5500000E+02  0.1512500E+04  0.6239062E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5550000E+02  0.1540125E+04  0.6410770E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5600000E+02  0.1568000E+04  0.6585600E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5650000E+02  0.1596125E+04  0.6763580E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5700000E+02  0.1624500E+04  0.6944737E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5750000E+02  0.1653125E+04  0.7129102E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5800000E+02  0.1682000E+04  0.7316700E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5850000E+02  0.1711125E+04  0.7507561E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5900000E+02  0.1740500E+04  0.7701712E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5950000E+02  0.1770125E+04  0.7899183E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6000000E+02  0.1800000E+04  0.8100000E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6050000E+02  0.1830125E+04  0.8304192E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6100000E+02  0.1860500E+04  0.8511787E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6150000E+02  0.1891125E+04  0.8722814E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6200000E+02  0.1922000E+04  0.8937300E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6250000E+02  0.1953125E+04  0.9155273E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6300000E+02  0.1984500E+04  0.9376762E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6350000E+02  0.2016125E+04  0.9601795E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6400000E+02  0.2048000E+04  0.9830400E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6450000E+02  0.2080125E+04  0.1006260E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6500000E+02  0.2112500E+04  0.1029844E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6550000E+02  0.2145125E+04  0.1053793E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6600000E+02  0.2178000E+04  0.1078110E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6650000E+02  0.2211125E+04  0.1102799E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6700000E+02  0.2244500E+04  0.1127861E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6750000E+02  0.2278125E+04  0.1153301E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6800000E+02  0.2312000E+04  0.1179120E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6850000E+02  0.2346125E+04  0.1205322E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6900000E+02  0.2380500E+04  0.1231909E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6950000E+02  0.2415125E+04  0.1258884E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7000000E+02  0.2450000E+04  0.1286250E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7050000E+02  0.2485125E+04  0.1314010E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7100000E+02  0.2520500E+04  0.1342166E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7150000E+02  0.2556125E+04  0.1370722E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7200000E+02  0.2592000E+04  0.1399680E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7250000E+02  0.2628125E+04  0.1429043E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7300000E+02  0.2664500E+04  0.1458814E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7350000E+02  0.2701125E+04  0.1488995E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7400000E+02  0.2738000E+04  0.1519590E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7450000E+02  0.2775125E+04  0.1550601E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7500000E+02  0.2812500E+04  0.1582031E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7550000E+02  0.2850125E+04  0.1613883E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7600000E+02  0.2888000E+04  0.1646160E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7650000E+02  0.2926125E+04  0.1678864E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7700000E+02  0.2964500E+04  0.1711999E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7750000E+02  0.3003125E+04  0.1745566E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7800000E+02  0.3042000E+04  0.1779570E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7850000E+02  0.3081125E+04  0.1814012E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7900000E+02  0.3120500E+04  0.1848896E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.7950000E+02  0.3160125E+04  0.1884225E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8000000E+02  0.3200000E+04  0.1920000E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8050000E+02  0.3240125E+04  0.1956225E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8100000E+02  0.3280500E+04  0.1992904E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8150000E+02  0.3321125E+04  0.2030038E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8200000E+02  0.3362000E+04  0.2067630E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8250000E+02  0.3403125E+04  0.2105684E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8300000E+02  0.3444500E+04  0.2144201E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8350000E+02  0.3486125E+04  0.2183186E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8400000E+02  0.3528000E+04  0.2222640E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8450000E+02  0.3570125E+04  0.2262567E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8500000E+02  0.3612500E+04  0.2302969E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8550000E+02  0.3655125E+04  0.2343849E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8600000E+02  0.3698000E+04  0.2385210E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8650000E+02  0.3741125E+04  0.2427055E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8700000E+02  0.3784500E+04  0.2469386E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8750000E+02  0.3828125E+04  0.2512207E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8800000E+02  0.3872000E+04  0.2555520E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8850000E+02  0.3916125E+04  0.2599328E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8900000E+02  0.3960500E+04  0.2643634E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8950000E+02  0.4005125E+04  0.2688440E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9000000E+02  0.4050000E+04  0.2733750E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9050000E+02  0.4095125E+04  0.2779566E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9100000E+02  0.4140500E+04  0.2825891E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9150000E+02  0.4186125E+04  0.2872728E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9200000E+02  0.4232000E+04  0.2920080E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9250000E+02  0.4278125E+04  0.2967949E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9300000E+02  0.4324500E+04  0.3016339E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9350000E+02  0.4371125E+04  0.3065251E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9400000E+02  0.4418000E+04  0.3114690E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9450000E+02  0.4465125E+04  0.3164658E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9500000E+02  0.4512500E+04  0.3215156E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9550000E+02  0.4560125E+04  0.3266189E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9600000E+02  0.4608000E+04  0.3317760E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9650000E+02  0.4656125E+04  0.3369871E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9700000E+02  0.4704500E+04  0.3422524E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9750000E+02  0.4753125E+04  0.3475722E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9800000E+02  0.4802000E+04  0.3529470E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9850000E+02  0.4851125E+04  0.3583769E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9900000E+02  0.4900500E+04  0.3638621E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.9950000E+02  0.4950125E+04  0.3694031E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00
ZONE T="CASE3, Fr=0.410,   Ak=0.075", i=    1, j=  1,k=  1, F=POINT
  0.2212672E+02  0.2574465E+03  0.6852873E+05  0.6940260E-01  0.3649459E-01  0.3047002E-01
