TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak2_01, Fr=0.190,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.1614583E+01  0.1915120E+01  0.1833842E+01  0.1614583E+01  0.5337818E-01  0.1424615E-02  0.1614583E+01  0.4209986E-01  0.8861992E-03  0.1614583E+01  0.3073325E+00  0.4722663E-01  0.1614583E+01  0.1851034E-02  0.1713163E-05  0.1614583E+01  0.1930183E-01  0.1862803E-03  0.1614583E+01  0.3167234E-02  0.5015686E-05
  0.1666667E+01  0.5799839E+01  0.1681907E+02  0.1666667E+01  0.1037161E+00  0.5378511E-02  0.1666667E+01  0.7587783E-02  0.2878722E-04  0.1666667E+01  0.5917662E+00  0.1750937E+00  0.1666667E+01  0.1504886E-02  0.1132341E-05  0.1666667E+01  0.4575969E-01  0.1046974E-02  0.1666667E+01  0.1510570E-02  0.1140910E-05
  0.1718750E+01  0.6372343E+01  0.2030338E+02  0.1718750E+01  0.1036839E+00  0.5375171E-02  0.1718750E+01  0.2279976E-01  0.2599144E-03  0.1718750E+01  0.5889227E+00  0.1734150E+00  0.1718750E+01  0.3925264E-02  0.7703849E-05  0.1718750E+01  0.5342079E-01  0.1426890E-02  0.1718750E+01  0.1408411E-02  0.9918103E-06
  0.1770833E+01  0.2146732E+01  0.2304230E+01  0.1770833E+01  0.3246662E-01  0.5270407E-03  0.1770833E+01  0.2566944E-01  0.3294602E-03  0.1770833E+01  0.1791529E+00  0.1604788E-01  0.1770833E+01  0.1184672E-02  0.7017238E-06  0.1770833E+01  0.2025655E-01  0.2051640E-03  0.1770833E+01  0.2819678E-02  0.3975293E-05
  0.1822917E+01  0.1312537E+01  0.8613763E+00  0.1822917E+01  0.1927593E-01  0.1857807E-03  0.1822917E+01  0.1969807E-01  0.1940069E-03  0.1822917E+01  0.9635077E-01  0.4641735E-02  0.1822917E+01  0.1725488E-02  0.1488655E-05  0.1822917E+01  0.1017238E-01  0.5173867E-04  0.1822917E+01  0.2038954E-02  0.2078666E-05
  0.1875000E+01  0.9465386E+00  0.4479676E+00  0.1875000E+01  0.1511443E-01  0.1142230E-03  0.1875000E+01  0.1146352E-01  0.6570618E-04  0.1875000E+01  0.7338393E-01  0.2692601E-02  0.1875000E+01  0.9884918E-03  0.4885580E-06  0.1875000E+01  0.6689972E-02  0.2237786E-04  0.1875000E+01  0.1004091E-02  0.5040993E-06
  0.1927083E+01  0.6955664E+00  0.2419063E+00  0.1927083E+01  0.9177892E-02  0.4211685E-04  0.1927083E+01  0.6752749E-02  0.2279981E-04  0.1927083E+01  0.5353015E-01  0.1432738E-02  0.1927083E+01  0.1519887E-02  0.1155028E-05  0.1927083E+01  0.4210519E-02  0.8864235E-05  0.1927083E+01  0.8940660E-03  0.3996770E-06
  0.1979167E+01  0.5466843E+00  0.1494318E+00  0.1979167E+01  0.1056074E-01  0.5576457E-04  0.1979167E+01  0.1974860E-01  0.1950037E-03  0.1979167E+01  0.4974575E-01  0.1237320E-02  0.1979167E+01  0.1895550E-02  0.1796555E-05  0.1979167E+01  0.5893421E-02  0.1736620E-04  0.1979167E+01  0.1600068E-02  0.1280108E-05
  0.2031250E+01  0.4681246E+00  0.1095703E+00  0.2031250E+01  0.8437252E-02  0.3559361E-04  0.2031250E+01  0.1542213E-01  0.1189210E-03  0.2031250E+01  0.3758361E-01  0.7062639E-03  0.2031250E+01  0.1403983E-02  0.9855837E-06  0.2031250E+01  0.2894522E-02  0.4189128E-05  0.2031250E+01  0.9148684E-03  0.4184921E-06
  0.2083333E+01  0.4543853E+00  0.1032330E+00  0.2083333E+01  0.1379145E-01  0.9510202E-04  0.2083333E+01  0.2222650E-01  0.2470087E-03  0.2083333E+01  0.2851196E-01  0.4064659E-03  0.2083333E+01  0.1208792E-02  0.7305887E-06  0.2083333E+01  0.3608170E-02  0.6509447E-05  0.2083333E+01  0.1716975E-02  0.1474001E-05
  0.2135417E+01  0.3699394E+00  0.6842758E-01  0.2135417E+01  0.1166104E-01  0.6798988E-04  0.2135417E+01  0.1722957E-01  0.1484291E-03  0.2135417E+01  0.3462140E-01  0.5993205E-03  0.2135417E+01  0.1258924E-02  0.7924445E-06  0.2135417E+01  0.2347570E-02  0.2755543E-05  0.2135417E+01  0.1061773E-02  0.5636809E-06
  0.2187500E+01  0.3475329E+00  0.6038954E-01  0.2187500E+01  0.7129290E-02  0.2541339E-04  0.2187500E+01  0.4097648E-01  0.8395357E-03  0.2187500E+01  0.3223530E-01  0.5195574E-03  0.2187500E+01  0.3893663E-02  0.7580307E-05  0.2187500E+01  0.1365177E-02  0.9318538E-06  0.2187500E+01  0.6140648E-03  0.1885378E-06
  0.2239583E+01  0.3267721E+00  0.5339001E-01  0.2239583E+01  0.6530753E-02  0.2132537E-04  0.2239583E+01  0.2307794E-01  0.2662956E-03  0.2239583E+01  0.1701647E-01  0.1447801E-03  0.2239583E+01  0.2085009E-02  0.2173631E-05  0.2239583E+01  0.1413796E-02  0.9994101E-06  0.2239583E+01  0.9815320E-03  0.4817026E-06
  0.2291667E+01  0.2714021E+00  0.3682954E-01  0.2291667E+01  0.1008215E-01  0.5082488E-04  0.2291667E+01  0.2298371E-01  0.2641256E-03  0.2291667E+01  0.3682809E-01  0.6781539E-03  0.2291667E+01  0.3427980E-02  0.5875523E-05  0.2291667E+01  0.3162179E-02  0.4999689E-05  0.2291667E+01  0.5018310E-03  0.1259172E-06
  0.2343750E+01  0.2857885E+00  0.4083754E-01  0.2343750E+01  0.1091003E-01  0.5951440E-04  0.2343750E+01  0.2045373E-01  0.2091776E-03  0.2343750E+01  0.2025324E-01  0.2050969E-03  0.2343750E+01  0.1018464E-02  0.5186347E-06  0.2343750E+01  0.2843510E-02  0.4042774E-05  0.2343750E+01  0.9833708E-03  0.4835091E-06
  0.2395833E+01  0.2667182E+00  0.3556931E-01  0.2395833E+01  0.2711854E-02  0.3677076E-05  0.2395833E+01  0.1070668E-01  0.5731652E-04  0.2395833E+01  0.1729748E-01  0.1496014E-03  0.2395833E+01  0.1306984E-02  0.8541032E-06  0.2395833E+01  0.1947565E-02  0.1896504E-05  0.2395833E+01  0.8519721E-03  0.3629282E-06
  0.2447917E+01  0.2452698E+00  0.3007865E-01  0.2447917E+01  0.4740004E-02  0.1123382E-04  0.2447917E+01  0.1937280E-01  0.1876528E-03  0.2447917E+01  0.9921989E-02  0.4922293E-04  0.2447917E+01  0.3066756E-02  0.4702496E-05  0.2447917E+01  0.2726525E-02  0.3716970E-05  0.2447917E+01  0.1263370E-02  0.7980518E-06
  0.2500000E+01  0.2110682E+00  0.2227490E-01  0.2500000E+01  0.4641987E-02  0.1077402E-04  0.2500000E+01  0.2871005E-01  0.4121336E-03  0.2500000E+01  0.1366821E-01  0.9341003E-04  0.2500000E+01  0.2494587E-02  0.3111482E-05  0.2500000E+01  0.1819939E-02  0.1656089E-05  0.2500000E+01  0.2243806E-02  0.2517334E-05
  0.2552083E+01  0.1858690E+00  0.1727364E-01  0.2552083E+01  0.3522179E-02  0.6202873E-05  0.2552083E+01  0.1399832E-01  0.9797650E-04  0.2552083E+01  0.3102179E-02  0.4811757E-05  0.2552083E+01  0.1624602E-02  0.1319666E-05  0.2552083E+01  0.2202820E-02  0.2426208E-05  0.2552083E+01  0.1348279E-02  0.9089280E-06
  0.2604167E+01  0.2047005E+00  0.2095115E-01  0.2604167E+01  0.6428446E-02  0.2066246E-04  0.2604167E+01  0.2004775E-01  0.2009561E-03  0.2604167E+01  0.7956908E-02  0.3165619E-04  0.2604167E+01  0.1538434E-02  0.1183389E-05  0.2604167E+01  0.2087830E-02  0.2179516E-05  0.2604167E+01  0.8446274E-03  0.3566977E-06
  0.2656250E+01  0.1733633E+00  0.1502741E-01  0.2656250E+01  0.2089352E-02  0.2182695E-05  0.2656250E+01  0.1410135E-01  0.9942405E-04  0.2656250E+01  0.1120152E-01  0.6273702E-04  0.2656250E+01  0.2246471E-02  0.2523317E-05  0.2656250E+01  0.1997615E-02  0.1995232E-05  0.2656250E+01  0.3839222E-03  0.7369815E-07
  0.2708333E+01  0.1890045E+00  0.1786134E-01  0.2708333E+01  0.6864404E-02  0.2356002E-04  0.2708333E+01  0.1807583E-01  0.1633678E-03  0.2708333E+01  0.7129340E-02  0.2541375E-04  0.2708333E+01  0.1603826E-02  0.1286128E-05  0.2708333E+01  0.1893667E-02  0.1792988E-05  0.2708333E+01  0.1089041E-02  0.5930053E-06
  0.2760417E+01  0.1630400E+00  0.1329102E-01  0.2760417E+01  0.5015518E-02  0.1257771E-04  0.2760417E+01  0.1896245E-01  0.1797873E-03  0.2760417E+01  0.8565970E-02  0.3668792E-04  0.2760417E+01  0.2351332E-02  0.2764382E-05  0.2760417E+01  0.1527509E-02  0.1166642E-05  0.2760417E+01  0.1528856E-02  0.1168700E-05
  0.2812500E+01  0.1529304E+00  0.1169385E-01  0.2812500E+01  0.5277146E-02  0.1392413E-04  0.2812500E+01  0.1675198E-01  0.1403144E-03  0.2812500E+01  0.1090325E-02  0.5944038E-06  0.2812500E+01  0.2047304E-02  0.2095726E-05  0.2812500E+01  0.1866070E-02  0.1741108E-05  0.2812500E+01  0.4212188E-03  0.8871263E-07
  0.2864583E+01  0.1646058E+00  0.1354753E-01  0.2864583E+01  0.3531544E-02  0.6235901E-05  0.2864583E+01  0.1724696E-01  0.1487288E-03  0.2864583E+01  0.4212812E-02  0.8873890E-05  0.2864583E+01  0.2084700E-02  0.2172987E-05  0.2864583E+01  0.1848424E-02  0.1708336E-05  0.2864583E+01  0.1844320E-02  0.1700759E-05
  0.2916667E+01  0.1494873E+00  0.1117323E-01  0.2916667E+01  0.2488363E-02  0.3095975E-05  0.2916667E+01  0.1934208E-01  0.1870579E-03  0.2916667E+01  0.1402652E-01  0.9837162E-04  0.2916667E+01  0.1640635E-02  0.1345841E-05  0.2916667E+01  0.1758702E-02  0.1546516E-05  0.2916667E+01  0.1079599E-02  0.5827666E-06
  0.2968750E+01  0.1345479E+00  0.9051566E-02  0.2968750E+01  0.5910632E-02  0.1746779E-04  0.2968750E+01  0.1322668E-01  0.8747253E-04  0.2968750E+01  0.1601556E-01  0.1282490E-03  0.2968750E+01  0.8511096E-03  0.3621938E-06  0.2968750E+01  0.2794492E-02  0.3904593E-05  0.2968750E+01  0.1056758E-02  0.5583688E-06
  0.3020833E+01  0.1225653E+00  0.7511128E-02  0.3020833E+01  0.4014396E-02  0.8057689E-05  0.3020833E+01  0.8695441E-02  0.3780535E-04  0.3020833E+01  0.1572346E-01  0.1236136E-03  0.3020833E+01  0.5283882E-03  0.1395970E-06  0.3020833E+01  0.4505284E-03  0.1014879E-06  0.3020833E+01  0.1129254E-02  0.6376071E-06
  0.3072917E+01  0.1344021E+00  0.9031966E-02  0.3072917E+01  0.6056871E-02  0.1834284E-04  0.3072917E+01  0.1519610E-01  0.1154608E-03  0.3072917E+01  0.1048293E-01  0.5494594E-04  0.3072917E+01  0.2485805E-02  0.3089614E-05  0.3072917E+01  0.1895163E-02  0.1795821E-05  0.3072917E+01  0.6690403E-03  0.2238074E-06
  0.3125000E+01  0.1463448E+00  0.1070840E-01  0.3125000E+01  0.4873020E-02  0.1187316E-04  0.3125000E+01  0.1656236E-01  0.1371559E-03  0.3125000E+01  0.6144698E-02  0.1887865E-04  0.3125000E+01  0.1714380E-02  0.1469549E-05  0.3125000E+01  0.1068625E-02  0.5709795E-06  0.3125000E+01  0.6357706E-03  0.2021021E-06
  0.3177083E+01  0.1162886E+00  0.6761524E-02  0.3177083E+01  0.3975060E-02  0.7900552E-05  0.3177083E+01  0.4572346E-02  0.1045317E-04  0.3177083E+01  0.3667363E-02  0.6724776E-05  0.3177083E+01  0.1971857E-02  0.1944109E-05  0.3177083E+01  0.1068096E-02  0.5704148E-06  0.3177083E+01  0.1362450E-02  0.9281355E-06
  0.3229167E+01  0.1201805E+00  0.7221677E-02  0.3229167E+01  0.3160699E-02  0.4995008E-05  0.3229167E+01  0.1719772E-01  0.1478807E-03  0.3229167E+01  0.1847420E-01  0.1706481E-03  0.3229167E+01  0.1029639E-02  0.5300786E-06  0.3229167E+01  0.8396478E-03  0.3525042E-06  0.3229167E+01  0.3908453E-03  0.7638003E-07
  0.3281250E+01  0.1155932E+00  0.6680892E-02  0.3281250E+01  0.4101313E-02  0.8410385E-05  0.3281250E+01  0.8517832E-02  0.3627673E-04  0.3281250E+01  0.1373385E-01  0.9430927E-04  0.3281250E+01  0.9547158E-03  0.4557411E-06  0.3281250E+01  0.1484165E-02  0.1101373E-05  0.3281250E+01  0.8291764E-03  0.3437668E-06
  0.3333333E+01  0.1401350E+00  0.9818914E-02  0.3333333E+01  0.8791332E-02  0.3864376E-04  0.3333333E+01  0.1798622E-01  0.1617521E-03  0.3333333E+01  0.8071426E-02  0.3257396E-04  0.3333333E+01  0.6229026E-03  0.1940038E-06  0.3333333E+01  0.1767355E-02  0.1561771E-05  0.3333333E+01  0.3424942E-03  0.5865114E-07
  0.3385417E+01  0.3209220E+00  0.5149547E-01  0.3385417E+01  0.7069087E-02  0.2498599E-04  0.3385417E+01  0.2191902E-01  0.2402217E-03  0.3385417E+01  0.6743970E-02  0.2274057E-04  0.3385417E+01  0.1073622E-02  0.5763327E-06  0.3385417E+01  0.1987111E-02  0.1974305E-05  0.3385417E+01  0.6976851E-03  0.2433822E-06
  0.3437500E+01  0.9069260E-01  0.4112574E-02  0.3437500E+01  0.4502931E-02  0.1013819E-04  0.3437500E+01  0.2708537E-02  0.3668085E-05  0.3437500E+01  0.1589188E-01  0.1262759E-03  0.3437500E+01  0.5077435E-03  0.1289017E-06  0.3437500E+01  0.5526077E-03  0.1526876E-06  0.3437500E+01  0.4990142E-03  0.1245076E-06
  0.3489583E+01  0.1033427E+00  0.5339861E-02  0.3489583E+01  0.7282019E-02  0.2651390E-04  0.3489583E+01  0.1564838E-01  0.1224360E-03  0.3489583E+01  0.6101682E-02  0.1861526E-04  0.3489583E+01  0.5266725E-03  0.1386919E-06  0.3489583E+01  0.1050043E-02  0.5512949E-06  0.3489583E+01  0.8191683E-03  0.3355184E-06
  0.3541667E+01  0.8748187E-01  0.3826539E-02  0.3541667E+01  0.2910732E-02  0.4236180E-05  0.3541667E+01  0.8535885E-02  0.3643067E-04  0.3541667E+01  0.1525282E-01  0.1163243E-03  0.3541667E+01  0.1855233E-02  0.1720945E-05  0.3541667E+01  0.1863589E-02  0.1736482E-05  0.3541667E+01  0.1011628E-03  0.5116960E-08
  0.3593750E+01  0.1077922E+00  0.5809574E-02  0.3593750E+01  0.7394800E-02  0.2734153E-04  0.3593750E+01  0.1287531E-01  0.8288677E-04  0.3593750E+01  0.7358724E-02  0.2707541E-04  0.3593750E+01  0.3357460E-03  0.5636269E-07  0.3593750E+01  0.1126475E-02  0.6344724E-06  0.3593750E+01  0.1291151E-02  0.8335354E-06
  0.3645833E+01  0.9168156E-01  0.4202755E-02  0.3645833E+01  0.5325661E-02  0.1418133E-04  0.3645833E+01  0.9998691E-02  0.4998691E-04  0.3645833E+01  0.9601390E-02  0.4609335E-04  0.3645833E+01  0.1094550E-02  0.5990199E-06  0.3645833E+01  0.6113420E-03  0.1868695E-06  0.3645833E+01  0.2990997E-03  0.4473032E-07
