TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak2_01, Fr=0.340,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.1041667E+01  0.2244106E+01  0.2518005E+01  0.1041667E+01  0.1630936E+00  0.1329976E-01  0.1041667E+01  0.3054019E-01  0.4663517E-03  0.1041667E+01  0.8661439E+00  0.3751027E+00  0.1041667E+01  0.2095896E-02  0.2196389E-05  0.1041667E+01  0.6462592E-01  0.2088255E-02  0.1041667E+01  0.5134902E-02  0.1318361E-04
  0.1145833E+01  0.2601569E+01  0.3384080E+01  0.1145833E+01  0.2295635E+00  0.2634970E-01  0.1145833E+01  0.6097490E-01  0.1858969E-02  0.1145833E+01  0.1272308E+01  0.8093842E+00  0.1145833E+01  0.3241122E-02  0.5252436E-05  0.1145833E+01  0.9709692E-01  0.4713906E-02  0.1145833E+01  0.4810618E-02  0.1157102E-04
  0.1250000E+01  0.4993227E+01  0.1246616E+02  0.1250000E+01  0.4282919E+00  0.9171697E-01  0.1250000E+01  0.9438248E-01  0.4454026E-02  0.1250000E+01  0.2339782E+01  0.2737290E+01  0.1250000E+01  0.5390352E-02  0.1452795E-04  0.1250000E+01  0.1953027E+00  0.1907158E-01  0.1250000E+01  0.1363737E-01  0.9298894E-04
  0.1354167E+01  0.1939755E+02  0.1881325E+03  0.1354167E+01  0.1734444E+01  0.1504148E+01  0.1354167E+01  0.3461791E+00  0.5991999E-01  0.1354167E+01  0.9542360E+01  0.4552832E+02  0.1354167E+01  0.1349307E-01  0.9103146E-04  0.1354167E+01  0.8425145E+00  0.3549153E+00  0.1354167E+01  0.3059880E-01  0.4681432E-03
  0.1458333E+01  0.9085316E+01  0.4127148E+02  0.1458333E+01  0.8258970E+00  0.3410529E+00  0.1458333E+01  0.1212762E+00  0.7353960E-02  0.1458333E+01  0.4599891E+01  0.1057950E+02  0.1458333E+01  0.2311107E-02  0.2670609E-05  0.1458333E+01  0.4223431E+00  0.8918684E-01  0.1458333E+01  0.7064079E-02  0.2495061E-04
  0.1562500E+01  0.3348705E+01  0.5606912E+01  0.1562500E+01  0.3078192E+00  0.4737631E-01  0.1562500E+01  0.2750346E+00  0.3782202E-01  0.1562500E+01  0.1758826E+01  0.1546734E+01  0.1562500E+01  0.2308002E-01  0.2663438E-03  0.1562500E+01  0.1727119E+00  0.1491470E-01  0.1562500E+01  0.2008583E-01  0.2017204E-03
  0.1666667E+01  0.2180726E+01  0.2377783E+01  0.1666667E+01  0.2008137E+00  0.2016307E-01  0.1666667E+01  0.1026620E+00  0.5269747E-02  0.1666667E+01  0.1121172E+01  0.6285130E+00  0.1666667E+01  0.2765017E-02  0.3822659E-05  0.1666667E+01  0.1131656E+00  0.6403223E-02  0.1666667E+01  0.7822650E-02  0.3059693E-04
  0.1770833E+01  0.1509328E+01  0.1139035E+01  0.1770833E+01  0.1550831E+00  0.1202538E-01  0.1770833E+01  0.7576280E-01  0.2870001E-02  0.1770833E+01  0.8350524E+00  0.3486562E+00  0.1770833E+01  0.5514057E-02  0.1520241E-04  0.1770833E+01  0.8609419E-01  0.3706105E-02  0.1770833E+01  0.5027721E-02  0.1263899E-04
  0.1875000E+01  0.1200373E+01  0.7204471E+00  0.1875000E+01  0.1262635E+00  0.7971239E-02  0.1875000E+01  0.1042379E-01  0.5432767E-04  0.1875000E+01  0.6343547E+00  0.2012029E+00  0.1875000E+01  0.3118436E-02  0.4862322E-05  0.1875000E+01  0.7107084E-01  0.2525532E-02  0.1875000E+01  0.8536577E-03  0.3643657E-06
  0.1979167E+01  0.1024139E+01  0.5244302E+00  0.1979167E+01  0.1009541E+00  0.5095866E-02  0.1979167E+01  0.2276301E-01  0.2590773E-03  0.1979167E+01  0.5682068E+00  0.1614295E+00  0.1979167E+01  0.2341192E-02  0.2740589E-05  0.1979167E+01  0.5815167E-01  0.1690808E-02  0.1979167E+01  0.6447126E-03  0.2078272E-06
  0.2083333E+01  0.7922722E+00  0.3138476E+00  0.2083333E+01  0.8005457E-01  0.3204367E-02  0.2083333E+01  0.3031823E-01  0.4595975E-03  0.2083333E+01  0.4655804E+00  0.1083826E+00  0.2083333E+01  0.1687290E-02  0.1423474E-05  0.2083333E+01  0.4755545E-01  0.1130760E-02  0.2083333E+01  0.1758580E-02  0.1546302E-05
  0.2187500E+01  0.7147609E+00  0.2554416E+00  0.2187500E+01  0.7555984E-01  0.2854645E-02  0.2187500E+01  0.3262149E-01  0.5320807E-03  0.2187500E+01  0.4182759E+00  0.8747736E-01  0.2187500E+01  0.2783960E-02  0.3875216E-05  0.2187500E+01  0.4269142E-01  0.9112787E-03  0.2187500E+01  0.1725540E-02  0.1488744E-05
  0.2291667E+01  0.7030743E+00  0.2471567E+00  0.2291667E+01  0.8801480E-01  0.3873302E-02  0.2291667E+01  0.7077840E-01  0.2504791E-02  0.2291667E+01  0.3383124E+00  0.5722762E-01  0.2291667E+01  0.8747229E-02  0.3825701E-04  0.2291667E+01  0.3918402E-01  0.7676935E-03  0.2291667E+01  0.2459633E-02  0.3024897E-05
  0.2395833E+01  0.5870833E+00  0.1723334E+00  0.2395833E+01  0.3827867E-01  0.7326281E-03  0.2395833E+01  0.1364191E+00  0.9305089E-02  0.2395833E+01  0.3418331E+00  0.5842495E-01  0.2395833E+01  0.1945319E-01  0.1892133E-03  0.2395833E+01  0.3600004E-01  0.6480014E-03  0.2395833E+01  0.3521472E-02  0.6200383E-05
  0.2500000E+01  0.4630629E+00  0.1072136E+00  0.2500000E+01  0.2845886E-01  0.4049534E-03  0.2500000E+01  0.6515703E-01  0.2122720E-02  0.2500000E+01  0.2975669E+00  0.4427302E-01  0.2500000E+01  0.1122148E-01  0.6296078E-04  0.2500000E+01  0.3573939E-01  0.6386520E-03  0.2500000E+01  0.3073205E-02  0.4722294E-05
  0.2604167E+01  0.4867221E+00  0.1184492E+00  0.2604167E+01  0.4465332E-01  0.9969592E-03  0.2604167E+01  0.7030481E-01  0.2471383E-02  0.2604167E+01  0.2934951E+00  0.4306968E-01  0.2604167E+01  0.9124006E-02  0.4162375E-04  0.2604167E+01  0.3005358E-01  0.4516089E-03  0.2604167E+01  0.5134406E-02  0.1318106E-04
  0.2708333E+01  0.6227985E+00  0.1939390E+00  0.2708333E+01  0.5246844E-01  0.1376469E-02  0.2708333E+01  0.8934097E-01  0.3990904E-02  0.2708333E+01  0.3036140E+00  0.4609073E-01  0.2708333E+01  0.4423372E-02  0.9783112E-05  0.2708333E+01  0.2927817E-01  0.4286057E-03  0.2708333E+01  0.4227330E-02  0.8935158E-05
  0.2812500E+01  0.1866352E+00  0.1741634E-01  0.2812500E+01  0.6167837E-01  0.1902111E-02  0.2812500E+01  0.1497360E+00  0.1121043E-01  0.2812500E+01  0.3407346E+00  0.5805002E-01  0.2812500E+01  0.8055871E-02  0.3244853E-04  0.2812500E+01  0.3934473E-01  0.7740040E-03  0.2812500E+01  0.1008121E-01  0.5081536E-04
  0.2916667E+01  0.1159996E+00  0.6727949E-02  0.2916667E+01  0.2574218E-01  0.3313300E-03  0.2916667E+01  0.5388557E-01  0.1451827E-02  0.2916667E+01  0.2306703E+00  0.2660440E-01  0.2916667E+01  0.5661450E-02  0.1602601E-04  0.2916667E+01  0.2576615E-01  0.3319472E-03  0.2916667E+01  0.1526169E-02  0.1164595E-05
  0.3020833E+01  0.1658555E+00  0.1375402E-01  0.3020833E+01  0.3045234E-01  0.4636727E-03  0.3020833E+01  0.5413903E-01  0.1465517E-02  0.3020833E+01  0.2299696E+00  0.2644301E-01  0.3020833E+01  0.8122572E-02  0.3298809E-04  0.3020833E+01  0.2609434E-01  0.3404572E-03  0.3020833E+01  0.5614756E-03  0.1576274E-06
  0.3125000E+01  0.2189466E+00  0.2396880E-01  0.3125000E+01  0.2109767E-01  0.2225558E-03  0.3125000E+01  0.1105429E+00  0.6109869E-02  0.3125000E+01  0.2036755E+00  0.2074185E-01  0.3125000E+01  0.1577537E-01  0.1244312E-03  0.3125000E+01  0.2400430E-01  0.2881032E-03  0.3125000E+01  0.1443152E-02  0.1041344E-05
  0.3229167E+01  0.1843568E+00  0.1699371E-01  0.3229167E+01  0.1217574E-01  0.7412434E-04  0.3229167E+01  0.1751042E-01  0.1533074E-03  0.3229167E+01  0.1866870E+00  0.1742601E-01  0.3229167E+01  0.2553292E-02  0.3259649E-05  0.3229167E+01  0.2319540E-01  0.2690134E-03  0.3229167E+01  0.2448474E-02  0.2997512E-05
  0.3333333E+01  0.1752083E+00  0.1534897E-01  0.3333333E+01  0.2862948E-01  0.4098237E-03  0.3333333E+01  0.4941808E-01  0.1221073E-02  0.3333333E+01  0.1700471E+00  0.1445801E-01  0.3333333E+01  0.2881640E-02  0.4151923E-05  0.3333333E+01  0.2368834E-01  0.2805687E-03  0.3333333E+01  0.3453502E-02  0.5963338E-05
  0.3437500E+01  0.1044324E+00  0.5453062E-02  0.3437500E+01  0.1929135E-01  0.1860780E-03  0.3437500E+01  0.8787291E-02  0.3860824E-04  0.3437500E+01  0.1554046E+00  0.1207529E-01  0.3437500E+01  0.8549788E-03  0.3654944E-06  0.3437500E+01  0.2002262E-01  0.2004526E-03  0.3437500E+01  0.6091868E-03  0.1855543E-06
  0.3541667E+01  0.1215056E+00  0.7381803E-02  0.3541667E+01  0.3320175E-02  0.5511781E-05  0.3541667E+01  0.1280470E-01  0.8198011E-04  0.3541667E+01  0.1577924E+00  0.1244921E-01  0.3541667E+01  0.7543913E-03  0.2845531E-06  0.3541667E+01  0.1900804E-01  0.1806527E-03  0.3541667E+01  0.2747637E-02  0.3774755E-05
  0.3645833E+01  0.1113964E+00  0.6204577E-02  0.3645833E+01  0.9815682E-02  0.4817380E-04  0.3645833E+01  0.1466189E-01  0.1074855E-03  0.3645833E+01  0.1595433E+00  0.1272703E-01  0.3645833E+01  0.1140064E-02  0.6498726E-06  0.3645833E+01  0.1920310E-01  0.1843796E-03  0.3645833E+01  0.1494741E-02  0.1117126E-05
  0.3750000E+01  0.1693327E+00  0.1433677E-01  0.3750000E+01  0.3418941E-01  0.5844579E-03  0.3750000E+01  0.6550948E-01  0.2145746E-02  0.3750000E+01  0.1538234E+00  0.1183082E-01  0.3750000E+01  0.5172018E-02  0.1337489E-04  0.3750000E+01  0.1800456E-01  0.1620820E-03  0.3750000E+01  0.2445312E-02  0.2989776E-05
  0.3854167E+01  0.5338076E-01  0.1424753E-02  0.3854167E+01  0.2169953E-01  0.2354347E-03  0.3854167E+01  0.3088321E-01  0.4768863E-03  0.3854167E+01  0.1534584E+00  0.1177474E-01  0.3854167E+01  0.4317185E-02  0.9319043E-05  0.3854167E+01  0.1749893E-01  0.1531063E-03  0.3854167E+01  0.1493533E-02  0.1115321E-05
  0.3958333E+01  0.1069514E+00  0.5719297E-02  0.3958333E+01  0.1833404E-01  0.1680686E-03  0.3958333E+01  0.2064804E-01  0.2131708E-03  0.3958333E+01  0.1476752E+00  0.1090398E-01  0.3958333E+01  0.2887566E-02  0.4169018E-05  0.3958333E+01  0.1685089E-01  0.1419762E-03  0.3958333E+01  0.1521292E-02  0.1157165E-05
  0.4062500E+01  0.3714450E+00  0.6898571E-01  0.4062500E+01  0.2691574E-01  0.3622285E-03  0.4062500E+01  0.3870687E-01  0.7491110E-03  0.4062500E+01  0.1131698E+00  0.6403697E-02  0.4062500E+01  0.1949938E-02  0.1901129E-05  0.4062500E+01  0.1708006E-01  0.1458643E-03  0.4062500E+01  0.2379775E-02  0.2831664E-05
  0.4166667E+01  0.2190520E+00  0.2399190E-01  0.4166667E+01  0.6039807E-01  0.1823963E-02  0.4166667E+01  0.1846278E+00  0.1704371E-01  0.4166667E+01  0.8553587E-01  0.3658192E-02  0.4166667E+01  0.1101760E-01  0.6069378E-04  0.4166667E+01  0.1428955E-01  0.1020956E-03  0.4166667E+01  0.1171777E-01  0.6865308E-04
  0.4270833E+01  0.1531572E+00  0.1172856E-01  0.4270833E+01  0.2376167E-01  0.2823084E-03  0.4270833E+01  0.5878188E-02  0.1727655E-04  0.4270833E+01  0.1169168E+00  0.6834772E-02  0.4270833E+01  0.1691418E-02  0.1430447E-05  0.4270833E+01  0.1593104E-01  0.1268989E-03  0.4270833E+01  0.1225635E-02  0.7510907E-06
  0.4375000E+01  0.1272828E+00  0.8100457E-02  0.4375000E+01  0.4289483E-01  0.9199830E-03  0.4375000E+01  0.3978983E-01  0.7916152E-03  0.4375000E+01  0.1583744E+00  0.1254123E-01  0.4375000E+01  0.3207363E-02  0.5143589E-05  0.4375000E+01  0.1640449E-01  0.1345536E-03  0.4375000E+01  0.1576066E-02  0.1241992E-05
  0.4479167E+01  0.1389558E+00  0.9654354E-02  0.4479167E+01  0.1392034E-01  0.9688788E-04  0.4479167E+01  0.2398398E-01  0.2876157E-03  0.4479167E+01  0.1086852E+00  0.5906238E-02  0.4479167E+01  0.1122819E-02  0.6303607E-06  0.4479167E+01  0.1514064E-01  0.1146194E-03  0.4479167E+01  0.6995409E-03  0.2446787E-06
  0.4583333E+01  0.1333569E+00  0.8892028E-02  0.4583333E+01  0.2699316E-01  0.3643155E-03  0.4583333E+01  0.1191268E-01  0.7095603E-04  0.4583333E+01  0.1039713E+00  0.5405016E-02  0.4583333E+01  0.3386728E-02  0.5734963E-05  0.4583333E+01  0.1463393E-01  0.1070759E-03  0.4583333E+01  0.1499678E-02  0.1124517E-05
  0.4687500E+01  0.9730566E-01  0.4734196E-02  0.4687500E+01  0.2321305E-01  0.2694229E-03  0.4687500E+01  0.3886046E-01  0.7550678E-03  0.4687500E+01  0.1222840E+00  0.7476685E-02  0.4687500E+01  0.3469620E-02  0.6019131E-05  0.4687500E+01  0.1301156E-01  0.8465029E-04  0.4687500E+01  0.1615355E-02  0.1304686E-05
  0.4791667E+01  0.8705725E-01  0.3789482E-02  0.4791667E+01  0.1960197E-01  0.1921186E-03  0.4791667E+01  0.2561756E-01  0.3281297E-03  0.4791667E+01  0.1188826E+00  0.7066539E-02  0.4791667E+01  0.4515802E-02  0.1019624E-04  0.4791667E+01  0.1335645E-01  0.8919742E-04  0.4791667E+01  0.1139715E-02  0.6494756E-06
  0.4895833E+01  0.1726390E+00  0.1490211E-01  0.4895833E+01  0.5252664E-02  0.1379524E-04  0.4895833E+01  0.4121377E-01  0.8492874E-03  0.4895833E+01  0.1067064E+00  0.5693122E-02  0.4895833E+01  0.8086194E-02  0.3269327E-04  0.4895833E+01  0.1401218E-01  0.9817060E-04  0.4895833E+01  0.2373263E-02  0.2816190E-05
  0.5000000E+01  0.1299720E+00  0.8446353E-02  0.5000000E+01  0.7535080E-02  0.2838871E-04  0.5000000E+01  0.1904449E-01  0.1813462E-03  0.5000000E+01  0.1029925E+00  0.5303728E-02  0.5000000E+01  0.2131398E-02  0.2271428E-05  0.5000000E+01  0.1371670E-01  0.9407390E-04  0.5000000E+01  0.1038424E-02  0.5391626E-06
  0.5104167E+01  0.1079522E+00  0.5826843E-02  0.5104167E+01  0.1330286E-01  0.8848302E-04  0.5104167E+01  0.2172190E-01  0.2359204E-03  0.5104167E+01  0.9785535E-01  0.4787835E-02  0.5104167E+01  0.3312616E-02  0.5486713E-05  0.5104167E+01  0.1330847E-01  0.8855775E-04  0.5104167E+01  0.6013468E-03  0.1808090E-06
  0.5208333E+01  0.5369774E-01  0.1441724E-02  0.5208333E+01  0.1727922E-01  0.1492858E-03  0.5208333E+01  0.2102127E-01  0.2209469E-03  0.5208333E+01  0.8558501E-01  0.3662396E-02  0.5208333E+01  0.7074163E-03  0.2502189E-06  0.5208333E+01  0.1230246E-01  0.7567531E-04  0.5208333E+01  0.1433647E-02  0.1027672E-05
  0.5312500E+01  0.1486056E+00  0.1104181E-01  0.5312500E+01  0.1690444E-01  0.1428801E-03  0.5312500E+01  0.3093088E-01  0.4783596E-03  0.5312500E+01  0.9192976E-01  0.4225540E-02  0.5312500E+01  0.8487576E-02  0.3601947E-04  0.5312500E+01  0.1103499E-01  0.6088547E-04  0.5312500E+01  0.2597983E-02  0.3374758E-05
  0.5416667E+01  0.4551898E-01  0.1035989E-02  0.5416667E+01  0.2709392E-01  0.3670403E-03  0.5416667E+01  0.2189328E-01  0.2396579E-03  0.5416667E+01  0.7685185E-01  0.2953104E-02  0.5416667E+01  0.1056226E-01  0.5578067E-04  0.5416667E+01  0.1324559E-01  0.8772288E-04  0.5416667E+01  0.9585561E-03  0.4594149E-06
  0.5520833E+01  0.8306780E-01  0.3450129E-02  0.5520833E+01  0.1751295E-01  0.1533518E-03  0.5520833E+01  0.2707380E-01  0.3664952E-03  0.5520833E+01  0.1008184E+00  0.5082177E-02  0.5520833E+01  0.3388694E-02  0.5741625E-05  0.5520833E+01  0.1137735E-01  0.6472208E-04  0.5520833E+01  0.2446098E-02  0.2991698E-05
  0.5625000E+01  0.1107409E+00  0.6131778E-02  0.5625000E+01  0.1688435E-01  0.1425407E-03  0.5625000E+01  0.1038609E-01  0.5393544E-04  0.5625000E+01  0.9888799E-01  0.4889418E-02  0.5625000E+01  0.1085745E-01  0.5894214E-04  0.5625000E+01  0.1079503E-01  0.5826629E-04  0.5625000E+01  0.1042112E-02  0.5429985E-06
  0.5729167E+01  0.7270183E-01  0.2642778E-02  0.5729167E+01  0.7254175E-02  0.2631153E-04  0.5729167E+01  0.2424180E-01  0.2938324E-03  0.5729167E+01  0.6212832E-01  0.1929964E-02  0.5729167E+01  0.2313090E-01  0.2675193E-03  0.5729167E+01  0.1226844E-01  0.7525730E-04  0.5729167E+01  0.2400186E-02  0.2880447E-05
  0.5833333E+01  0.5918747E-01  0.1751578E-02  0.5833333E+01  0.1874621E-01  0.1757101E-03  0.5833333E+01  0.2589104E-01  0.3351731E-03  0.5833333E+01  0.9180409E-01  0.4213995E-02  0.5833333E+01  0.4958624E-02  0.1229398E-04  0.5833333E+01  0.8751680E-02  0.3829595E-04  0.5833333E+01  0.5777083E-03  0.1668734E-06
  0.5937500E+01  0.7969224E-01  0.3175426E-02  0.5937500E+01  0.2185434E-01  0.2388062E-03  0.5937500E+01  0.2116472E-01  0.2239726E-03  0.5937500E+01  0.6936555E-01  0.2405790E-02  0.5937500E+01  0.8944322E-02  0.4000045E-04  0.5937500E+01  0.1194271E-01  0.7131420E-04  0.5937500E+01  0.3824392E-03  0.7312986E-07
  0.6041667E+01  0.7946920E-01  0.3157677E-02  0.6041667E+01  0.5572291E-02  0.1552521E-04  0.6041667E+01  0.2320978E-01  0.2693469E-03  0.6041667E+01  0.9313384E-01  0.4336957E-02  0.6041667E+01  0.5145504E-02  0.1323810E-04  0.6041667E+01  0.1039783E-01  0.5405744E-04  0.6041667E+01  0.4154182E-03  0.8628612E-07
  0.6145833E+01  0.1027863E+00  0.5282514E-02  0.6145833E+01  0.2883890E-01  0.4158412E-03  0.6145833E+01  0.3621726E-01  0.6558450E-03  0.6145833E+01  0.7000522E-01  0.2450366E-02  0.6145833E+01  0.1338189E-01  0.8953753E-04  0.6145833E+01  0.1158454E-01  0.6710074E-04  0.6145833E+01  0.8074947E-03  0.3260238E-06
  0.6250000E+01  0.8098500E-01  0.3279286E-02  0.6250000E+01  0.1295542E-01  0.8392146E-04  0.6250000E+01  0.1050165E-01  0.5514237E-04  0.6250000E+01  0.7469129E-01  0.2789394E-02  0.6250000E+01  0.1296448E-02  0.8403889E-06  0.6250000E+01  0.1085398E-01  0.5890444E-04  0.6250000E+01  0.1421155E-02  0.1009840E-05
  0.6354167E+01  0.4283622E-01  0.9174708E-03  0.6354167E+01  0.1343520E-01  0.9025235E-04  0.6354167E+01  0.1385206E-01  0.9593976E-04  0.6354167E+01  0.8204665E-01  0.3365827E-02  0.6354167E+01  0.3110133E-03  0.4836462E-07  0.6354167E+01  0.9517917E-02  0.4529537E-04  0.6354167E+01  0.3310802E-03  0.5480704E-07
  0.6458333E+01  0.5859967E-01  0.1716960E-02  0.6458333E+01  0.8885473E-02  0.3947581E-04  0.6458333E+01  0.1589376E-01  0.1263058E-03  0.6458333E+01  0.8124430E-01  0.3300319E-02  0.6458333E+01  0.2098162E-02  0.2201142E-05  0.6458333E+01  0.9522072E-02  0.4533493E-04  0.6458333E+01  0.4812732E-03  0.1158119E-06
  0.6562500E+01  0.9892859E-01  0.4893432E-02  0.6562500E+01  0.1673900E-01  0.1400970E-03  0.6562500E+01  0.1401212E-01  0.9816982E-04  0.6562500E+01  0.7538969E-01  0.2841803E-02  0.6562500E+01  0.2626328E-02  0.3448800E-05  0.6562500E+01  0.9786697E-02  0.4788972E-04  0.6562500E+01  0.9690032E-03  0.4694836E-06
  0.6666667E+01  0.1236292E+00  0.7642088E-02  0.6666667E+01  0.2305619E-01  0.2657940E-03  0.6666667E+01  0.2511549E-01  0.3153938E-03  0.6666667E+01  0.7499955E-01  0.2812466E-02  0.6666667E+01  0.3794300E-02  0.7198356E-05  0.6666667E+01  0.9589190E-02  0.4597628E-04  0.6666667E+01  0.1939683E-02  0.1881186E-05
  0.6770834E+01  0.7084705E-01  0.2509652E-02  0.6770834E+01  0.8073793E-02  0.3259307E-04  0.6770834E+01  0.1874909E-01  0.1757642E-03  0.6770834E+01  0.7049870E-01  0.2485034E-02  0.6770834E+01  0.4356259E-02  0.9488494E-05  0.6770834E+01  0.1001728E-01  0.5017293E-04  0.6770834E+01  0.1521531E-02  0.1157528E-05
  0.6875000E+01  0.5436104E-01  0.1477561E-02  0.6875000E+01  0.8848048E-02  0.3914397E-04  0.6875000E+01  0.1278512E-01  0.8172964E-04  0.6875000E+01  0.7026012E-01  0.2468243E-02  0.6875000E+01  0.1171604E-02  0.6863283E-06  0.6875000E+01  0.8749583E-02  0.3827760E-04  0.6875000E+01  0.1197775E-02  0.7173326E-06
  0.6979167E+01  0.8011232E-01  0.3208992E-02  0.6979167E+01  0.2559251E-02  0.3274884E-05  0.6979167E+01  0.4298173E-02  0.9237145E-05  0.6979167E+01  0.4796200E-01  0.1150177E-02  0.6979167E+01  0.1268904E-02  0.8050583E-06  0.6979167E+01  0.1083887E-01  0.5874056E-04  0.6979167E+01  0.9568746E-03  0.4578045E-06
  0.7083334E+01  0.6508524E-01  0.2118044E-02  0.7083334E+01  0.9326329E-02  0.4349020E-04  0.7083334E+01  0.2029637E-01  0.2059712E-03  0.7083334E+01  0.6876355E-01  0.2364213E-02  0.7083334E+01  0.2535501E-02  0.3214383E-05  0.7083334E+01  0.8509416E-02  0.3620508E-04  0.7083334E+01  0.1265016E-02  0.8001327E-06
  0.7187500E+01  0.7778435E-01  0.3025203E-02  0.7187500E+01  0.9289190E-02  0.4314453E-04  0.7187500E+01  0.1283847E-01  0.8241313E-04  0.7187500E+01  0.6303785E-01  0.1986885E-02  0.7187500E+01  0.1978093E-02  0.1956426E-05  0.7187500E+01  0.8726368E-02  0.3807474E-04  0.7187500E+01  0.7997627E-03  0.3198102E-06
  0.7291667E+01  0.3242897E-01  0.5258191E-03  0.7291667E+01  0.1301612E-01  0.8470974E-04  0.7291667E+01  0.5136682E-02  0.1319275E-04  0.7291667E+01  0.5954343E-01  0.1772710E-02  0.7291667E+01  0.3073200E-02  0.4722279E-05  0.7291667E+01  0.7895344E-02  0.3116823E-04  0.7291667E+01  0.9453096E-03  0.4468051E-06
