TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak3_01, Fr=0.280,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.2734375E+01  0.3057614E+00  0.4674503E-01  0.2734375E+01  0.1461506E-01  0.1068000E-03  0.2734375E+01  0.2086544E-01  0.2176833E-03  0.2734375E+01  0.1118229E-01  0.6252176E-04  0.2734375E+01  0.3913456E-02  0.7657568E-05  0.2734375E+01  0.9771665E-03  0.4774272E-06  0.2734375E+01  0.2495259E-02  0.3113160E-05
  0.2812500E+01  0.2611856E+00  0.3410895E-01  0.2812500E+01  0.1300496E-01  0.8456445E-04  0.2812500E+01  0.1335966E-01  0.8924030E-04  0.2812500E+01  0.9300149E-02  0.4324638E-04  0.2812500E+01  0.1193602E-02  0.7123423E-06  0.2812500E+01  0.1723665E-02  0.1485510E-05  0.2812500E+01  0.4797361E-03  0.1150733E-06
  0.2890625E+01  0.2572297E+00  0.3308357E-01  0.2890625E+01  0.5079649E-02  0.1290142E-04  0.2890625E+01  0.2275440E-01  0.2588815E-03  0.2890625E+01  0.2385430E-01  0.2845138E-03  0.2890625E+01  0.3206019E-03  0.5139278E-07  0.2890625E+01  0.2154147E-02  0.2320175E-05  0.2890625E+01  0.1411406E-02  0.9960340E-06
  0.2968750E+01  0.2168209E+00  0.2350566E-01  0.2968750E+01  0.7613241E-02  0.2898072E-04  0.2968750E+01  0.1551345E-01  0.1203336E-03  0.2968750E+01  0.1606580E-01  0.1290550E-03  0.2968750E+01  0.2292692E-02  0.2628218E-05  0.2968750E+01  0.7295948E-03  0.2661543E-06  0.2968750E+01  0.1853304E-02  0.1717368E-05
  0.3046875E+01  0.2184076E+00  0.2385094E-01  0.3046875E+01  0.9521072E-02  0.4532541E-04  0.3046875E+01  0.9564470E-02  0.4573955E-04  0.3046875E+01  0.1454436E-01  0.1057692E-03  0.3046875E+01  0.2819032E-02  0.3973470E-05  0.3046875E+01  0.7853502E-03  0.3083875E-06  0.3046875E+01  0.1726257E-02  0.1489982E-05
  0.3125000E+01  0.2689582E+00  0.3616926E-01  0.3125000E+01  0.6072205E-02  0.1843584E-04  0.3125000E+01  0.2068371E-01  0.2139080E-03  0.3125000E+01  0.6206936E-02  0.1926303E-04  0.3125000E+01  0.2550563E-03  0.3252687E-07  0.3125000E+01  0.8420676E-03  0.3545389E-06  0.3125000E+01  0.2931222E-02  0.4296032E-05
  0.3203125E+01  0.2248944E+00  0.2528874E-01  0.3203125E+01  0.1678532E-01  0.1408734E-03  0.3203125E+01  0.2306603E-01  0.2660208E-03  0.3203125E+01  0.1051508E-01  0.5528350E-04  0.3203125E+01  0.1762797E-02  0.1553727E-05  0.3203125E+01  0.1071429E-02  0.5739802E-06  0.3203125E+01  0.5745399E-03  0.1650481E-06
  0.3281250E+01  0.1882731E+00  0.1772338E-01  0.3281250E+01  0.4271294E-02  0.9121976E-05  0.3281250E+01  0.2915422E-01  0.4249842E-03  0.3281250E+01  0.3187910E-02  0.5081385E-05  0.3281250E+01  0.4027209E-02  0.8109205E-05  0.3281250E+01  0.6279157E-03  0.1971391E-06  0.3281250E+01  0.9573231E-03  0.4582338E-06
  0.3359375E+01  0.1638620E+00  0.1342538E-01  0.3359375E+01  0.2519103E-01  0.3172940E-03  0.3359375E+01  0.1102253E-01  0.6074810E-04  0.3359375E+01  0.3624687E-01  0.6569178E-03  0.3359375E+01  0.1599771E-02  0.1279634E-05  0.3359375E+01  0.2483384E-02  0.3083597E-05  0.3359375E+01  0.1043212E-02  0.5441456E-06
  0.3437500E+01  0.1880451E+00  0.1768047E-01  0.3437500E+01  0.2599535E-02  0.3378791E-05  0.3437500E+01  0.1591771E-01  0.1266867E-03  0.3437500E+01  0.2254992E-01  0.2542494E-03  0.3437500E+01  0.3707718E-02  0.6873587E-05  0.3437500E+01  0.1065278E-02  0.5674087E-06  0.3437500E+01  0.1457141E-03  0.1061630E-07
  0.3515625E+01  0.1651659E+00  0.1363989E-01  0.3515625E+01  0.4226186E-02  0.8930326E-05  0.3515625E+01  0.1111859E-01  0.6181150E-04  0.3515625E+01  0.1404939E-01  0.9869271E-04  0.3515625E+01  0.1738732E-02  0.1511595E-05  0.3515625E+01  0.1433324E-02  0.1027208E-05  0.3515625E+01  0.1077400E-02  0.5803954E-06
  0.3593750E+01  0.1768118E+00  0.1563121E-01  0.3593750E+01  0.4939161E-02  0.1219766E-04  0.3593750E+01  0.1461108E-01  0.1067418E-03  0.3593750E+01  0.6635911E-02  0.2201766E-04  0.3593750E+01  0.3219634E-02  0.5183020E-05  0.3593750E+01  0.6000302E-03  0.1800181E-06  0.3593750E+01  0.1295296E-02  0.8388960E-06
  0.3671875E+01  0.7862171E-01  0.3090686E-02  0.3671875E+01  0.1054486E-01  0.5559706E-04  0.3671875E+01  0.2054951E-01  0.2111412E-03  0.3671875E+01  0.2108430E-01  0.2222739E-03  0.3671875E+01  0.1106470E-02  0.6121383E-06  0.3671875E+01  0.1314791E-02  0.8643378E-06  0.3671875E+01  0.2267767E-02  0.2571384E-05
  0.3750000E+01  0.2116683E+00  0.2240174E-01  0.3750000E+01  0.5791286E-02  0.1676950E-04  0.3750000E+01  0.2837869E-01  0.4026751E-03  0.3750000E+01  0.1962940E-01  0.1926566E-03  0.3750000E+01  0.1965406E-02  0.1931411E-05  0.3750000E+01  0.2100456E-02  0.2205957E-05  0.3750000E+01  0.3070215E-02  0.4713111E-05
  0.3828125E+01  0.1995562E+00  0.1991134E-01  0.3828125E+01  0.3089585E-02  0.4772767E-05  0.3828125E+01  0.3411256E-01  0.5818334E-03  0.3828125E+01  0.9927038E-02  0.4927304E-04  0.3828125E+01  0.6310949E-02  0.1991404E-04  0.3828125E+01  0.7424730E-03  0.2756331E-06  0.3828125E+01  0.3931516E-03  0.7728411E-07
  0.3906250E+01  0.1574445E+00  0.1239438E-01  0.3906250E+01  0.2865667E-02  0.4106024E-05  0.3906250E+01  0.1136319E-01  0.6456105E-04  0.3906250E+01  0.3730246E-02  0.6957368E-05  0.3906250E+01  0.3926846E-03  0.7710061E-07  0.3906250E+01  0.5432611E-03  0.1475663E-06  0.3906250E+01  0.2246576E-03  0.2523551E-07
  0.3984375E+01  0.2422741E+00  0.2934836E-01  0.3984375E+01  0.1015587E-01  0.5157088E-04  0.3984375E+01  0.1884883E-01  0.1776392E-03  0.3984375E+01  0.2044926E-01  0.2090862E-03  0.3984375E+01  0.4034025E-02  0.8136678E-05  0.3984375E+01  0.1661876E-02  0.1380916E-05  0.3984375E+01  0.1416866E-02  0.1003755E-05
  0.4062500E+01  0.6191232E+00  0.1916568E+00  0.4062500E+01  0.7642879E-02  0.2920680E-04  0.4062500E+01  0.6402311E-02  0.2049479E-04  0.4062500E+01  0.2371699E-01  0.2812479E-03  0.4062500E+01  0.1810660E-03  0.1639246E-07  0.4062500E+01  0.2304901E-02  0.2656285E-05  0.4062500E+01  0.4490824E-03  0.1008375E-06
  0.4140625E+01  0.2073686E+00  0.2150087E-01  0.4140625E+01  0.1157374E-01  0.6697574E-04  0.4140625E+01  0.1348830E-01  0.9096706E-04  0.4140625E+01  0.1837768E-01  0.1688695E-03  0.4140625E+01  0.1390997E-02  0.9674358E-06  0.4140625E+01  0.2280135E-02  0.2599508E-05  0.4140625E+01  0.1227296E-02  0.7531274E-06
  0.4218750E+01  0.1400832E+00  0.9811650E-02  0.4218750E+01  0.6149071E-02  0.1890554E-04  0.4218750E+01  0.1060505E-01  0.5623350E-04  0.4218750E+01  0.8820274E-02  0.3889862E-04  0.4218750E+01  0.1330272E-02  0.8848120E-06  0.4218750E+01  0.5990456E-03  0.1794278E-06  0.4218750E+01  0.7904523E-03  0.3124074E-06
  0.4296875E+01  0.1330508E+00  0.8851256E-02  0.4296875E+01  0.3228863E-02  0.5212779E-05  0.4296875E+01  0.1745911E-01  0.1524102E-03  0.4296875E+01  0.1186111E-01  0.7034298E-04  0.4296875E+01  0.2251676E-02  0.2535023E-05  0.4296875E+01  0.6404094E-03  0.2050621E-06  0.4296875E+01  0.1847338E-02  0.1706330E-05
  0.4375000E+01  0.1531916E+00  0.1173383E-01  0.4375000E+01  0.8686406E-02  0.3772682E-04  0.4375000E+01  0.1538575E-01  0.1183606E-03  0.4375000E+01  0.2539331E-01  0.3224101E-03  0.4375000E+01  0.2311993E-03  0.2672655E-07  0.4375000E+01  0.1763491E-02  0.1554950E-05  0.4375000E+01  0.8453456E-03  0.3573046E-06
  0.4453125E+01  0.1012337E+00  0.5124128E-02  0.4453125E+01  0.8848287E-02  0.3914609E-04  0.4453125E+01  0.2760972E-01  0.3811484E-03  0.4453125E+01  0.2009491E-01  0.2019027E-03  0.4453125E+01  0.1154879E-02  0.6668729E-06  0.4453125E+01  0.1295151E-02  0.8387085E-06  0.4453125E+01  0.2818363E-02  0.3971585E-05
  0.4531250E+01  0.1051467E+00  0.5527916E-02  0.4531250E+01  0.5604375E-02  0.1570451E-04  0.4531250E+01  0.2211791E-01  0.2446010E-03  0.4531250E+01  0.6263780E-02  0.1961747E-04  0.4531250E+01  0.2461480E-02  0.3029442E-05  0.4531250E+01  0.2879170E-03  0.4144811E-07  0.4531250E+01  0.1154950E-02  0.6669551E-06
  0.4609375E+01  0.1516378E+00  0.1149701E-01  0.4609375E+01  0.1241193E-02  0.7702797E-06  0.4609375E+01  0.8878368E-02  0.3941271E-04  0.4609375E+01  0.1455474E-01  0.1059202E-03  0.4609375E+01  0.1826562E-02  0.1668165E-05  0.4609375E+01  0.4933806E-03  0.1217122E-06  0.4609375E+01  0.5571867E-03  0.1552285E-06
  0.4687500E+01  0.1277335E+00  0.8157923E-02  0.4687500E+01  0.4396563E-02  0.9664883E-05  0.4687500E+01  0.1413848E-02  0.9994836E-06  0.4687500E+01  0.7977367E-02  0.3181920E-04  0.4687500E+01  0.3424089E-02  0.5862192E-05  0.4687500E+01  0.7331214E-03  0.2687335E-06  0.4687500E+01  0.4279925E-03  0.9158877E-07
  0.4765625E+01  0.1053875E+00  0.5553266E-02  0.4765625E+01  0.5779263E-02  0.1669994E-04  0.4765625E+01  0.3568548E-01  0.6367268E-03  0.4765625E+01  0.4811269E-02  0.1157415E-04  0.4765625E+01  0.5198712E-02  0.1351331E-04  0.4765625E+01  0.5182277E-03  0.1342800E-06  0.4765625E+01  0.1716572E-02  0.1473309E-05
  0.4843750E+01  0.9853482E-01  0.4854556E-02  0.4843750E+01  0.4605351E-02  0.1060463E-04  0.4843750E+01  0.1113056E-01  0.6194474E-04  0.4843750E+01  0.5211413E-02  0.1357941E-04  0.4843750E+01  0.9223898E-03  0.4254015E-06  0.4843750E+01  0.9248023E-03  0.4276297E-06  0.4843750E+01  0.7262442E-03  0.2637153E-06
  0.4921875E+01  0.1205984E+00  0.7271993E-02  0.4921875E+01  0.1113123E-01  0.6195215E-04  0.4921875E+01  0.1120368E-01  0.6276125E-04  0.4921875E+01  0.9736776E-02  0.4740240E-04  0.4921875E+01  0.1038292E-02  0.5390253E-06  0.4921875E+01  0.1092535E-02  0.5968162E-06  0.4921875E+01  0.8311762E-03  0.3454270E-06
  0.5000000E+01  0.8386718E-01  0.3516852E-02  0.5000000E+01  0.1198752E-01  0.7185027E-04  0.5000000E+01  0.2521778E-01  0.3179681E-03  0.5000000E+01  0.3415069E-02  0.5831349E-05  0.5000000E+01  0.2027785E-02  0.2055956E-05  0.5000000E+01  0.4554502E-03  0.1037174E-06  0.5000000E+01  0.1376292E-02  0.9470895E-06
  0.5078125E+01  0.5173326E-01  0.1338165E-02  0.5078125E+01  0.1044418E-01  0.5454044E-04  0.5078125E+01  0.2384036E-01  0.2841814E-03  0.5078125E+01  0.9409230E-02  0.4426681E-04  0.5078125E+01  0.3359808E-02  0.5644154E-05  0.5078125E+01  0.7656508E-03  0.2931106E-06  0.5078125E+01  0.2000182E-02  0.2000364E-05
  0.5156250E+01  0.9222755E-01  0.4252960E-02  0.5156250E+01  0.1227232E-01  0.7530490E-04  0.5156250E+01  0.1816612E-01  0.1650039E-03  0.5156250E+01  0.1327757E-01  0.8814695E-04  0.5156250E+01  0.3479200E-02  0.6052417E-05  0.5156250E+01  0.1124449E-02  0.6321926E-06  0.5156250E+01  0.1655957E-02  0.1371096E-05
  0.5234375E+01  0.1076009E+00  0.5788981E-02  0.5234375E+01  0.4302789E-02  0.9256997E-05  0.5234375E+01  0.4229184E-02  0.8943000E-05  0.5234375E+01  0.8897659E-02  0.3958417E-04  0.5234375E+01  0.1504276E-02  0.1131423E-05  0.5234375E+01  0.1067788E-02  0.5700861E-06  0.5234375E+01  0.2973326E-03  0.4420332E-07
  0.5312500E+01  0.7604118E-01  0.2891131E-02  0.5312500E+01  0.4736430E-02  0.1121688E-04  0.5312500E+01  0.7083825E-02  0.2509029E-04  0.5312500E+01  0.9916483E-02  0.4916832E-04  0.5312500E+01  0.9808000E-03  0.4809843E-06  0.5312500E+01  0.7875664E-03  0.3101304E-06  0.5312500E+01  0.3395794E-03  0.5765710E-07
  0.5390625E+01  0.7387985E-01  0.2729116E-02  0.5390625E+01  0.1062494E-01  0.5644463E-04  0.5390625E+01  0.7448334E-02  0.2773884E-04  0.5390625E+01  0.7918348E-02  0.3135012E-04  0.5390625E+01  0.1354726E-02  0.9176418E-06  0.5390625E+01  0.4546522E-03  0.1033543E-06  0.5390625E+01  0.7203465E-03  0.2594495E-06
  0.5468750E+01  0.1337343E+00  0.8942437E-02  0.5468750E+01  0.4707158E-02  0.1107867E-04  0.5468750E+01  0.5149871E-02  0.1326058E-04  0.5468750E+01  0.1881322E-01  0.1769685E-03  0.5468750E+01  0.1292712E-02  0.8355523E-06  0.5468750E+01  0.1507585E-02  0.1136406E-05  0.5468750E+01  0.1328928E-02  0.8830247E-06
