TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak3_01, Fr=0.190,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.5062500E+00 -0.1441907E+02 -0.4718527E+00 -0.8724970E-01 -0.2470337E+01 -0.1841531E-01  0.4316943E-02 -0.6993950E-02  0.0000000E+00  0.1036304E+01
  0.5250000E+00 -0.1335663E+02 -0.4330463E+00 -0.3058457E-01 -0.2193951E+01 -0.1636494E-01  0.2807592E-01 -0.6270493E-02  0.0000000E+00  0.1036967E+01
  0.5437500E+00 -0.1180087E+02 -0.3859509E+00  0.3052592E-01 -0.1908823E+01 -0.1228043E-01  0.4964185E-01 -0.5064629E-02  0.0000000E+00  0.1037690E+01
  0.5625000E+00 -0.9823593E+01 -0.3265722E+00  0.9577993E-01 -0.1602899E+01 -0.5634382E-02  0.6854028E-01 -0.9646912E-03  0.0000000E+00  0.1038504E+01
  0.5812500E+00 -0.7522292E+01 -0.2566438E+00  0.1694728E+00 -0.1290943E+01  0.2699259E-02  0.8348296E-01  0.5546974E-02  0.0000000E+00  0.1039407E+01
  0.6000000E+00 -0.4991293E+01 -0.1902577E+00  0.2348772E+00 -0.9844136E+00  0.1061093E-01  0.9388213E-01  0.1157629E-01  0.0000000E+00  0.1040100E+01
  0.6187500E+00 -0.2305203E+01 -0.1341210E+00  0.2782796E+00 -0.7116420E+00  0.1629235E-01  0.9885583E-01  0.1471154E-01  0.0000000E+00  0.1040341E+01
  0.6375000E+00  0.4755907E+00 -0.9267870E-01  0.2903364E+00 -0.4759420E+00  0.1965321E-01  0.9840389E-01  0.1495271E-01  0.0000000E+00  0.1039739E+01
  0.6562500E+00  0.3272155E+01 -0.5568210E-01  0.2856651E+00 -0.2836395E+00  0.2179365E-01  0.9239084E-01  0.1398802E-01  0.0000000E+00  0.1038413E+01
  0.6750000E+00  0.5961370E+01 -0.1506760E-01  0.2816710E+00 -0.1359432E+00  0.2324087E-01  0.8097529E-01  0.1254105E-01  0.0000000E+00  0.1036605E+01
  0.6937500E+00  0.8384193E+01  0.3006914E-01  0.2829500E+00 -0.4732466E-01  0.2304513E-01  0.6467713E-01  0.1012950E-01  0.0000000E+00  0.1034977E+01
  0.7125000E+00  0.1039816E+02  0.6149260E-01  0.2692333E+00 -0.2290983E-01  0.1908118E-01  0.4419686E-01  0.5788765E-02  0.0000000E+00  0.1033772E+01
  0.7312500E+00  0.1192156E+02  0.5787717E-01  0.2167114E+00 -0.6902586E-01  0.1115334E-01  0.2113907E-01  0.1448024E-02  0.0000000E+00  0.1033140E+01
  0.7500000E+00  0.1293744E+02  0.1387192E-01  0.1335234E+00 -0.1829567E+00  0.9046912E-03 -0.3704907E-02 -0.4811729E-03  0.0000000E+00  0.1032869E+01
  0.7687500E+00  0.1344933E+02 -0.4761635E-01  0.5847500E-01 -0.3625913E+00 -0.7760989E-02 -0.2963398E-01  0.2171543E-02  0.0000000E+00  0.1032900E+01
  0.7875000E+00  0.1344026E+02 -0.9493919E-01  0.3308333E-01 -0.5937629E+00 -0.1288463E-01 -0.5716787E-01  0.6994629E-02  0.0000000E+00  0.1033172E+01
  0.8062500E+00  0.1287116E+02 -0.1151352E+00  0.4785309E-01 -0.8671321E+00 -0.1405969E-01 -0.8485991E-01  0.1061185E-01  0.0000000E+00  0.1033714E+01
  0.8250000E+00  0.1171282E+02 -0.1244046E+00  0.6450555E-01 -0.1180594E+01 -0.1279370E-01 -0.1108342E+00  0.1037049E-01  0.0000000E+00  0.1034527E+01
  0.8437500E+00  0.9987745E+01 -0.1488191E+00  0.4355679E-01 -0.1537167E+01 -0.1024722E-01 -0.1324458E+00  0.7235184E-02  0.0000000E+00  0.1035612E+01
  0.8625000E+00  0.7779205E+01 -0.1999080E+00 -0.9191050E-02 -0.1922680E+01 -0.7610555E-02 -0.1493783E+00  0.3376419E-02  0.0000000E+00  0.1036877E+01
  0.8812500E+00  0.5217443E+01 -0.2699858E+00 -0.6924846E-01 -0.2302166E+01 -0.6405556E-02 -0.1616992E+00  0.0000000E+00  0.0000000E+00  0.1038142E+01
  0.9000000E+00  0.2443746E+01 -0.3395371E+00 -0.1077549E+00 -0.2644874E+01 -0.7958149E-02 -0.1700412E+00 -0.3376419E-02  0.0000000E+00  0.1038986E+01
  0.9187500E+00 -0.4128326E+00 -0.3934908E+00 -0.1144620E+00 -0.2934835E+01 -0.1250944E-01 -0.1743592E+00 -0.7476357E-02  0.0000000E+00  0.1039015E+01
  0.9375000E+00 -0.3239024E+01 -0.4280031E+00 -0.9351389E-01 -0.3182297E+01 -0.1823580E-01 -0.1745627E+00 -0.1229975E-01  0.0000000E+00  0.1037869E+01
  0.9562500E+00 -0.5925502E+01 -0.4553553E+00 -0.6231759E-01 -0.3386958E+01 -0.2228901E-01 -0.1704032E+00 -0.1712296E-01  0.0000000E+00  0.1035819E+01
  0.9750000E+00 -0.8357418E+01 -0.4935568E+00 -0.4762377E-01 -0.3550323E+01 -0.2206216E-01 -0.1608408E+00 -0.2194580E-01  0.0000000E+00  0.1033437E+01
  0.9937500E+00 -0.1042624E+02 -0.5489382E+00 -0.6096173E-01 -0.3652198E+01 -0.1680209E-01 -0.1461697E+00 -0.2652716E-01  0.0000000E+00  0.1031658E+01
  0.1012500E+01 -0.1205186E+02 -0.6089172E+00 -0.9487161E-01 -0.3686853E+01 -0.7488639E-02 -0.1273392E+00 -0.3062611E-01  0.0000000E+00  0.1030874E+01
  0.1031250E+01 -0.1319520E+02 -0.6497583E+00 -0.1190611E+00 -0.3642536E+01  0.3271238E-02 -0.1077173E+00 -0.3303722E-01  0.0000000E+00  0.1031236E+01
  0.1050000E+01 -0.1385350E+02 -0.6575209E+00 -0.1210210E+00 -0.3527084E+01  0.1247883E-01 -0.8838917E-01 -0.3376055E-01  0.0000000E+00  0.1032352E+01
  0.1068750E+01 -0.1403308E+02 -0.6360475E+00 -0.1040654E+00 -0.3347435E+01  0.1719574E-01 -0.6971667E-01 -0.3303722E-01  0.0000000E+00  0.1033891E+01
  0.1087500E+01 -0.1373984E+02 -0.6020654E+00 -0.8688179E-01 -0.3128310E+01  0.1630673E-01 -0.4934889E-01 -0.3183166E-01  0.0000000E+00  0.1035249E+01
  0.1106250E+01 -0.1297261E+02 -0.5695145E+00 -0.6728549E-01 -0.2885688E+01  0.1098710E-01 -0.2809972E-01 -0.3038500E-01  0.0000000E+00  0.1036184E+01
  0.1125000E+01 -0.1174362E+02 -0.5386957E+00 -0.4429877E-01 -0.2625291E+01  0.4446601E-02 -0.7619167E-02 -0.2966166E-01  0.0000000E+00  0.1036666E+01
  0.1143750E+01 -0.1008445E+02 -0.4995870E+00 -0.2123797E-01 -0.2337768E+01  0.4592220E-04  0.8543705E-02 -0.3038500E-01  0.0000000E+00  0.1037148E+01
  0.1162500E+01 -0.8057454E+01 -0.4436744E+00 -0.1792099E-01 -0.2027328E+01 -0.6625962E-03  0.2023083E-01 -0.3231382E-01  0.0000000E+00  0.1037841E+01
  0.1181250E+01 -0.5745520E+01 -0.3741988E+00 -0.3517624E-01 -0.1714163E+01  0.1733454E-02  0.2791695E-01 -0.3327802E-01  0.0000000E+00  0.1038715E+01
  0.1200000E+01 -0.3241389E+01 -0.3026895E+00 -0.5748180E-01 -0.1414549E+01  0.4581667E-02  0.3268722E-01 -0.3110746E-01  0.0000000E+00  0.1039347E+01
  0.1218750E+01 -0.6287240E+00 -0.2427843E+00 -0.7119939E-01 -0.1131507E+01  0.4898027E-02  0.3336602E-01 -0.2628450E-01  0.0000000E+00  0.1039407E+01
  0.1237500E+01  0.2017890E+01 -0.2000586E+00 -0.8295957E-01 -0.8692642E+00  0.5574710E-03  0.2938815E-01 -0.2170278E-01  0.0000000E+00  0.1038683E+01
  0.1256250E+01  0.4622678E+01 -0.1714988E+00 -0.1122759E+00 -0.6573630E+00 -0.7701543E-02  0.2093417E-01 -0.1977364E-01  0.0000000E+00  0.1037357E+01
  0.1275000E+01  0.7088543E+01 -0.1412821E+00 -0.1513093E+00 -0.5268482E+00 -0.1657846E-01  0.8908241E-02 -0.1929136E-01  0.0000000E+00  0.1035820E+01
  0.1293750E+01  0.9293924E+01 -0.9953734E-01 -0.1794130E+00 -0.4909766E+00 -0.2220000E-01 -0.6915833E-02 -0.1760339E-01  0.0000000E+00  0.1034556E+01
  0.1312500E+01  0.1110819E+02 -0.5086049E-01 -0.1745864E+00 -0.5295494E+00 -0.2330012E-01 -0.2721593E-01 -0.1374525E-01  0.0000000E+00  0.1033863E+01
  0.1331250E+01  0.1241886E+02 -0.2200092E-01 -0.1513756E+00 -0.6223729E+00 -0.2128037E-01 -0.5106509E-01 -0.1012839E-01  0.0000000E+00  0.1033894E+01
  0.1350000E+01  0.1315412E+02 -0.3285215E-01 -0.1270370E+00 -0.7549840E+00 -0.1823555E-01 -0.7633825E-01 -0.8923085E-02  0.0000000E+00  0.1034859E+01
  0.1368750E+01  0.1328870E+02 -0.8032469E-01 -0.1075985E+00 -0.9355247E+00 -0.1415067E-01 -0.1003230E+00 -0.9888023E-02  0.0000000E+00  0.1036726E+01
  0.1387500E+01  0.1284233E+02 -0.1400793E+00 -0.8303642E-01 -0.1168818E+01 -0.8528574E-02 -0.1217081E+00 -0.1109395E-01  0.0000000E+00  0.1039227E+01
  0.1406250E+01  0.1186750E+02 -0.1943327E+00 -0.5274691E-01 -0.1470537E+01 -0.1550302E-02 -0.1389113E+00 -0.1109395E-01  0.0000000E+00  0.1041486E+01
  0.1425000E+01  0.1043408E+02 -0.2485111E+00 -0.2923735E-01 -0.1840376E+01  0.4523279E-02 -0.1511409E+00 -0.1012932E-01  0.0000000E+00  0.1042781E+01
  0.1443750E+01  0.8604817E+01 -0.3170827E+00 -0.1228148E-01 -0.2272307E+01  0.8486364E-02 -0.1584423E+00 -0.7717839E-02  0.0000000E+00  0.1042510E+01
  0.1462500E+01  0.6435364E+01 -0.4063013E+00  0.8292899E-02 -0.2720512E+01  0.1021840E-01 -0.1629181E+00 -0.3859629E-02  0.0000000E+00  0.1040883E+01
  0.1481250E+01  0.3986890E+01 -0.5053902E+00  0.4318457E-01 -0.3140682E+01  0.1107611E-01 -0.1661963E+00  0.1445432E-02  0.0000000E+00  0.1038474E+01
  0.1500000E+01  0.1356870E+01 -0.6014639E+00  0.7769846E-01 -0.3502972E+01  0.1155741E-01 -0.1680055E+00  0.6268271E-02  0.0000000E+00  0.1036395E+01
  0.1518750E+01 -0.1333543E+01 -0.6824667E+00  0.1001531E+00 -0.3821249E+01  0.1220524E-01 -0.1661074E+00  0.9644443E-02  0.0000000E+00  0.1035401E+01
  0.1537500E+01 -0.3964370E+01 -0.7437274E+00  0.1052738E+00 -0.4106672E+01  0.1307987E-01 -0.1590552E+00  0.1205617E-01  0.0000000E+00  0.1035793E+01
  0.1556250E+01 -0.6444836E+01 -0.7829105E+00  0.1050426E+00 -0.4349601E+01  0.1407537E-01 -0.1474816E+00  0.1470907E-01  0.0000000E+00  0.1036998E+01
  0.1575000E+01 -0.8699159E+01 -0.8104895E+00  0.9614691E-01 -0.4521709E+01  0.1385006E-01 -0.1326298E+00  0.1784432E-01  0.0000000E+00  0.1038353E+01
  0.1593750E+01 -0.1063972E+02 -0.8346019E+00  0.7308735E-01 -0.4609427E+01  0.1103247E-01 -0.1149067E+00  0.2001512E-01  0.0000000E+00  0.1039317E+01
  0.1612500E+01 -0.1217298E+02 -0.8606728E+00  0.3021266E-01 -0.4627519E+01  0.5245986E-02 -0.9340806E-01  0.2073926E-01  0.0000000E+00  0.1039950E+01
  0.1631250E+01 -0.1321726E+02 -0.8765713E+00 -0.1801111E-01 -0.4596173E+01 -0.2153027E-02 -0.6874444E-01  0.2025765E-01  0.0000000E+00  0.1040281E+01
  0.1650000E+01 -0.1373031E+02 -0.8720500E+00 -0.5221975E-01 -0.4527147E+01 -0.9130311E-02 -0.4215945E-01  0.1977580E-01  0.0000000E+00  0.1040371E+01
  0.1668750E+01 -0.1368886E+02 -0.8399503E+00 -0.5515833E-01 -0.4409594E+01 -0.1398315E-01 -0.1573278E-01  0.1977580E-01  0.0000000E+00  0.1040040E+01
  0.1687500E+01 -0.1309490E+02 -0.7911220E+00 -0.2893611E-01 -0.4242611E+01 -0.1577704E-01  0.1026426E-01  0.2001648E-01  0.0000000E+00  0.1039407E+01
  0.1706250E+01 -0.1197683E+02 -0.7370932E+00  0.1574784E-01 -0.4031625E+01 -0.1421019E-01  0.3488222E-01  0.2001568E-01  0.0000000E+00  0.1038624E+01
  0.1725000E+01 -0.1041399E+02 -0.6850988E+00  0.6020679E-01 -0.3795021E+01 -0.9719322E-02  0.5728463E-01  0.1832673E-01  0.0000000E+00  0.1037931E+01
  0.1743750E+01 -0.8505817E+01 -0.6237621E+00  0.1031596E+00 -0.3531898E+01 -0.3540370E-02  0.7532389E-01  0.1519111E-01  0.0000000E+00  0.1037329E+01
  0.1762500E+01 -0.6348998E+01 -0.5489395E+00  0.1354130E+00 -0.3244963E+01  0.1990557E-02  0.8820898E-01  0.1060901E-01  0.0000000E+00  0.1036787E+01
  0.1781250E+01 -0.4012985E+01 -0.4675623E+00  0.1532741E+00 -0.2938432E+01  0.4703150E-02  0.9566861E-01  0.6750802E-02  0.0000000E+00  0.1036275E+01
  0.1800000E+01 -0.1568818E+01 -0.4052478E+00  0.1406164E+00 -0.2634907E+01  0.3211051E-02  0.9856176E-01  0.3616296E-02  0.0000000E+00  0.1035823E+01
  0.1818750E+01  0.9041618E+00 -0.3679469E+00  0.1112278E+00 -0.2345247E+01 -0.1219875E-02  0.9697880E-01  0.1687531E-02  0.0000000E+00  0.1035552E+01
  0.1837500E+01  0.3318728E+01 -0.3488034E+00  0.8228888E-01 -0.2084831E+01 -0.6163270E-02  0.9092009E-01 -0.4825925E-03  0.0000000E+00  0.1035552E+01
  0.1856250E+01  0.5608964E+01 -0.3270985E+00  0.7173549E-01 -0.1863006E+01 -0.8710493E-02  0.8006945E-01 -0.3376481E-02  0.0000000E+00  0.1035913E+01
  0.1875000E+01  0.7733040E+01 -0.3006500E+00  0.6977408E-01 -0.1699959E+01 -0.8062592E-02  0.6435889E-01 -0.7476357E-02  0.0000000E+00  0.1036485E+01
  0.1893750E+01  0.9651890E+01 -0.2737534E+00  0.6389630E-01 -0.1594779E+01 -0.4837345E-02  0.4347139E-01 -0.1181747E-01  0.0000000E+00  0.1037088E+01
  0.1912500E+01  0.1129961E+02 -0.2582361E+00  0.5063488E-01 -0.1544448E+01 -0.6324074E-03  0.1767787E-01 -0.1471154E-01  0.0000000E+00  0.1037540E+01
  0.1931250E+01  0.1256175E+02 -0.2587664E+00  0.3398240E-01 -0.1538120E+01  0.3361480E-02 -0.1128065E-01 -0.1495265E-01  0.0000000E+00  0.1037811E+01
  0.1950000E+01  0.1330057E+02 -0.2761719E+00  0.1770679E-01 -0.1586944E+01  0.6450924E-02 -0.4057796E-01 -0.1302308E-01  0.0000000E+00  0.1037811E+01
  0.1968750E+01  0.1339292E+02 -0.3055568E+00 -0.5275004E-02 -0.1700568E+01  0.7822283E-02 -0.6752361E-01 -0.1109333E-01  0.0000000E+00  0.1037389E+01
  0.1987500E+01  0.1279540E+02 -0.3405941E+00 -0.3413396E-01 -0.1892554E+01  0.7068641E-02 -0.9058093E-01 -0.1061062E-01  0.0000000E+00  0.1036516E+01
  0.2006250E+01  0.1155180E+02 -0.3797778E+00 -0.6457562E-01 -0.2167132E+01  0.4009137E-02 -0.1089816E+00 -0.1109278E-01  0.0000000E+00  0.1035371E+01
  0.2025000E+01  0.9768311E+01 -0.4252923E+00 -0.8409137E-01 -0.2517974E+01 -0.4520977E-03 -0.1230198E+00 -0.1036938E-01  0.0000000E+00  0.1034317E+01
  0.2043750E+01  0.7550697E+01 -0.4812809E+00 -0.9388704E-01 -0.2913731E+01 -0.5968271E-02 -0.1342097E+00 -0.8198950E-02  0.0000000E+00  0.1033503E+01
  0.2062500E+01  0.4988544E+01 -0.5456334E+00 -0.1017238E+00 -0.3295920E+01 -0.1213216E-01 -0.1441563E+00 -0.6028209E-02  0.0000000E+00  0.1032930E+01
  0.2081250E+01  0.2188400E+01 -0.6136775E+00 -0.1149111E+00 -0.3619928E+01 -0.1814488E-01 -0.1531532E+00 -0.6027654E-02  0.0000000E+00  0.1032447E+01
  0.2100000E+01 -0.6981850E+00 -0.6771247E+00 -0.1242559E+00 -0.3877922E+01 -0.2124870E-01 -0.1593925E+00 -0.7233025E-02  0.0000000E+00  0.1032144E+01
  0.2118750E+01 -0.3479006E+01 -0.7320562E+00 -0.1175503E+00 -0.4097336E+01 -0.1846018E-01 -0.1612010E+00 -0.7715370E-02  0.0000000E+00  0.1032234E+01
  0.2137500E+01 -0.5993814E+01 -0.7780951E+00 -0.9614938E-01 -0.4291737E+01 -0.9252158E-02 -0.1581265E+00 -0.6268827E-02  0.0000000E+00  0.1032896E+01
  0.2156250E+01 -0.8150646E+01 -0.8194605E+00 -0.7670555E-01 -0.4445453E+01  0.2728397E-02 -0.1513441E+00 -0.4098827E-02  0.0000000E+00  0.1033922E+01
  0.2175000E+01 -0.9936876E+01 -0.8555509E+00 -0.7451636E-01 -0.4530149E+01  0.1152907E-01 -0.1414871E+00 -0.2651975E-02  0.0000000E+00  0.1034857E+01
  0.2193750E+01 -0.1136357E+02 -0.8773253E+00 -0.8340524E-01 -0.4539495E+01  0.1285519E-01 -0.1280588E+00 -0.1687160E-02  0.0000000E+00  0.1035340E+01
  0.2212500E+01 -0.1242639E+02 -0.8737836E+00 -0.9229660E-01 -0.4489768E+01  0.6586173E-02 -0.1102455E+00 -0.7223457E-03  0.0000000E+00  0.1035341E+01
  0.2231250E+01 -0.1308430E+02 -0.8421367E+00 -0.9290092E-01 -0.4398149E+01 -0.3570864E-02 -0.8861231E-01  0.7245060E-03  0.0000000E+00  0.1034979E+01
  0.2250000E+01 -0.1327808E+02 -0.7918778E+00 -0.9553982E-01 -0.4260118E+01 -0.1288420E-01 -0.6512528E-01  0.1206481E-02  0.0000000E+00  0.1034285E+01
  0.2268750E+01 -0.1296670E+02 -0.7370210E+00 -0.1043565E+00 -0.4063912E+01 -0.1769179E-01 -0.4166055E-01  0.4825925E-03  0.0000000E+00  0.1033289E+01
  0.2287500E+01 -0.1215764E+02 -0.6863077E+00 -0.1221395E+00 -0.3806519E+01 -0.1672765E-01 -0.1943889E-01 -0.1688148E-02  0.0000000E+00  0.1032141E+01
  0.2306250E+01 -0.1092155E+02 -0.6410947E+00 -0.1425599E+00 -0.3497579E+01 -0.1112179E-01  0.4315746E-03 -0.3858765E-02  0.0000000E+00  0.1031175E+01
  0.2325000E+01 -0.9355925E+01 -0.5943753E+00 -0.1659201E+00 -0.3144329E+01 -0.4114197E-02  0.1682056E-01 -0.5788147E-02  0.0000000E+00  0.1030572E+01
  0.2343750E+01 -0.7555081E+01 -0.5416287E+00 -0.1852123E+00 -0.2754603E+01  0.7535810E-03  0.2932120E-01 -0.7235184E-02  0.0000000E+00  0.1030360E+01
  0.2362500E+01 -0.5569927E+01 -0.4808966E+00 -0.1929765E+00 -0.2354928E+01  0.1341482E-02  0.3904158E-01 -0.8682221E-02  0.0000000E+00  0.1030421E+01
  0.2381250E+01 -0.3438349E+01 -0.4148161E+00 -0.1785111E+00 -0.1975451E+01 -0.2064320E-02  0.4679537E-01 -0.9646851E-02  0.0000000E+00  0.1030692E+01
  0.2400000E+01 -0.1193098E+01 -0.3439889E+00 -0.1458086E+00 -0.1634258E+01 -0.7821233E-02  0.5244676E-01 -0.9887776E-02  0.0000000E+00  0.1031083E+01
  0.2418750E+01  0.1102280E+01 -0.2696941E+00 -0.1079799E+00 -0.1316579E+01 -0.1375926E-01  0.5414204E-01 -0.9887160E-02  0.0000000E+00  0.1031476E+01
  0.2437500E+01  0.3374770E+01 -0.1976577E+00 -0.7896604E-01 -0.1023312E+01 -0.1781358E-01  0.5118065E-01 -0.1060975E-01  0.0000000E+00  0.1031808E+01
  0.2456250E+01  0.5533988E+01 -0.1342099E+00 -0.6230925E-01 -0.7671111E+00 -0.1817555E-01  0.4335945E-01 -0.1205586E-01  0.0000000E+00  0.1032111E+01
  0.2475000E+01  0.7491928E+01 -0.8312006E-01 -0.4806450E-01 -0.5787209E+00 -0.1407642E-01  0.3151454E-01 -0.1253784E-01  0.0000000E+00  0.1032535E+01
  0.2493750E+01  0.9152684E+01 -0.4318395E-01 -0.3585586E-01 -0.4560345E+00 -0.7098765E-02  0.1521602E-01 -0.1085000E-01  0.0000000E+00  0.1033019E+01
  0.2512500E+01  0.1042035E+02 -0.1560679E-01 -0.2628703E-01 -0.3957395E+00 -0.5130857E-03 -0.4993981E-02 -0.7233333E-02  0.0000000E+00  0.1033472E+01
  0.2531250E+01  0.1118680E+02 -0.5510809E-02 -0.3050926E-01 -0.3945197E+00  0.2093828E-02 -0.2769102E-01 -0.3857839E-02  0.0000000E+00  0.1033623E+01
  0.2550000E+01  0.1135137E+02 -0.1756606E-01 -0.3736914E-01 -0.4728753E+00 -0.4080251E-03 -0.5059157E-01 -0.2411358E-02  0.0000000E+00  0.1033471E+01
  0.2568750E+01  0.1085842E+02 -0.5267624E-01 -0.4452902E-01 -0.6311123E+00 -0.6752594E-02 -0.7288148E-01 -0.3858395E-02  0.0000000E+00  0.1032987E+01
  0.2587500E+01  0.9742700E+01 -0.1043627E+00 -0.4452871E-01 -0.8532580E+00 -0.1382037E-01 -0.9503564E-01 -0.7234321E-02  0.0000000E+00  0.1032413E+01
  0.2606250E+01  0.8119834E+01 -0.1672022E+00 -0.5145957E-01 -0.1111880E+01 -0.1859753E-01 -0.1163759E+00 -0.1085117E-01  0.0000000E+00  0.1031899E+01
  0.2625000E+01  0.6122044E+01 -0.2344148E+00 -0.6057623E-01 -0.1399137E+01 -0.1874815E-01 -0.1347547E+00 -0.1229765E-01  0.0000000E+00  0.1031777E+01
  0.2643750E+01  0.3836548E+01 -0.3044929E+00 -0.6969475E-01 -0.1716232E+01 -0.1391037E-01 -0.1471424E+00 -0.1085062E-01  0.0000000E+00  0.1032290E+01
