TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.1406250E+01 -0.5425867E+01 -0.2936958E+01  0.9526791E-01  0.2944143E+01 -0.3038611E+00  0.1864183E+00  0.3366779E-01  0.2411111E-02  0.0000000E+00
  0.1425000E+01 -0.4117161E+01 -0.2952285E+01  0.1459012E+00  0.3044525E+01 -0.2603756E+00  0.1706836E+00  0.3544722E-01  0.9644444E-03  0.0000000E+00
  0.1443750E+01 -0.2749260E+01 -0.2949682E+01  0.1820593E+00  0.3105727E+01 -0.2172205E+00  0.1526589E+00  0.3694993E-01  0.4340000E-02  0.0000000E+00
  0.1462500E+01 -0.1338344E+01 -0.2929285E+01  0.1950099E+00  0.3124131E+01 -0.1749249E+00  0.1330374E+00  0.3816623E-01  0.1109111E-01  0.0000000E+00
  0.1481250E+01  0.1005896E+00 -0.2891412E+01  0.1853642E+00  0.3097621E+01 -0.1340180E+00  0.1113067E+00  0.3908048E-01  0.1687778E-01  0.0000000E+00
  0.1500000E+01  0.1552155E+01 -0.2836553E+01  0.1693963E+00  0.3027700E+01 -0.9498449E-01  0.8800889E-01  0.3968454E-01  0.1928889E-01  0.0000000E+00
  0.1518750E+01  0.3000173E+01 -0.2765373E+01  0.1627728E+00  0.2914367E+01 -0.5828509E-01  0.6341469E-01  0.3997393E-01  0.1928889E-01  0.0000000E+00
  0.1537500E+01  0.4423727E+01 -0.2678758E+01  0.1751358E+00  0.2760334E+01 -0.2432582E-01  0.3809617E-01  0.3995131E-01  0.1880666E-01  0.0000000E+00
  0.1556250E+01  0.5800319E+01 -0.2577816E+01  0.2028691E+00  0.2576157E+01  0.6632308E-02  0.1145050E-01  0.3961201E-01  0.1736000E-01  0.0000000E+00
  0.1575000E+01  0.7104687E+01 -0.2463905E+01  0.2357272E+00  0.2366359E+01  0.3439380E-01 -0.1588877E-01  0.3895906E-01  0.1253778E-01  0.0000000E+00
  0.1593750E+01  0.8314336E+01 -0.2338576E+01  0.2643630E+00  0.2131248E+01  0.5877582E-01 -0.4334802E-01  0.3800200E-01  0.4822222E-02  0.0000000E+00
  0.1612500E+01  0.9407166E+01 -0.2203568E+01  0.2833481E+00  0.1862988E+01  0.7951389E-01 -0.6966098E-01  0.3676450E-01 -0.2411111E-02  0.0000000E+00
  0.1631250E+01  0.1036581E+02 -0.2060734E+01  0.2878605E+00  0.1570619E+01  0.9645826E-01 -0.9473716E-01  0.3527016E-01 -0.5786666E-02  0.0000000E+00
  0.1650000E+01  0.1117527E+02 -0.1912015E+01  0.2779062E+00  0.1257154E+01  0.1094998E+00 -0.1177635E+00  0.3355068E-01 -0.6268888E-02  0.0000000E+00
  0.1668750E+01  0.1182529E+02 -0.1759378E+01  0.2583148E+00  0.9265148E+00  0.1185777E+00 -0.1387102E+00  0.3163667E-01 -0.6751110E-02  0.0000000E+00
  0.1687500E+01  0.1230441E+02 -0.1604831E+01  0.2405407E+00  0.5690555E+00  0.1235280E+00 -0.1574576E+00  0.2955871E-01 -0.8679999E-02  0.0000000E+00
  0.1706250E+01  0.1260199E+02 -0.1450409E+01  0.2281951E+00  0.2010481E+00  0.1243706E+00 -0.1746082E+00  0.2733951E-01 -0.1109111E-01  0.0000000E+00
  0.1725000E+01  0.1270738E+02 -0.1298175E+01  0.2185543E+00 -0.1618383E+00  0.1212931E+00 -0.1895283E+00  0.2500759E-01 -0.1253778E-01  0.0000000E+00
  0.1743750E+01  0.1261741E+02 -0.1150136E+01  0.2052840E+00 -0.5015222E+00  0.1146674E+00 -0.2013432E+00  0.2259961E-01 -0.1253778E-01  0.0000000E+00
  0.1762500E+01  0.1233405E+02 -0.1008198E+01  0.1907975E+00 -0.8279469E+00  0.1047452E+00 -0.2094805E+00  0.2015666E-01 -0.1060889E-01  0.0000000E+00
  0.1781250E+01  0.1186558E+02 -0.8740957E+00  0.1814333E+00 -0.1138700E+01  0.9179262E-01 -0.2145736E+00  0.1771155E-01 -0.6268888E-02  0.0000000E+00
  0.1800000E+01  0.1122226E+02 -0.7493910E+00  0.1799111E+00 -0.1434684E+01  0.7605575E-01 -0.2170751E+00  0.1529107E-01 -0.4822221E-03  0.0000000E+00
  0.1818750E+01  0.1041911E+02 -0.6354268E+00  0.1823160E+00 -0.1706859E+01  0.5786274E-01 -0.2162314E+00  0.1292860E-01  0.3375555E-02  0.0000000E+00
  0.1837500E+01  0.9472694E+01 -0.5333245E+00  0.1826210E+00 -0.1963667E+01  0.3744325E-01 -0.2110174E+00  0.1066651E-01  0.1928889E-02  0.0000000E+00
  0.1856250E+01  0.8398023E+01 -0.4440110E+00  0.1838383E+00 -0.2202696E+01  0.1504186E-01 -0.2012220E+00  0.8547630E-02 -0.5304444E-02  0.0000000E+00
  0.1875000E+01  0.7205750E+01 -0.3682708E+00  0.1941025E+00 -0.2421535E+01 -0.9082660E-02 -0.1886835E+00  0.6594847E-02 -0.1446667E-01  0.0000000E+00
  0.1893750E+01  0.5905346E+01 -0.3067648E+00  0.2209432E+00 -0.2608121E+01 -0.3456343E-01 -0.1744869E+00  0.4819536E-02 -0.2170000E-01  0.0000000E+00
  0.1912500E+01  0.4512589E+01 -0.2599750E+00  0.2613432E+00 -0.2757628E+01 -0.6100095E-01 -0.1588437E+00  0.3230572E-02 -0.2459333E-01  0.0000000E+00
  0.1931250E+01  0.3051154E+01 -0.2281372E+00  0.3002296E+00 -0.2860712E+01 -0.8792125E-01 -0.1399157E+00  0.1854166E-02 -0.2411111E-01  0.0000000E+00
  0.1950000E+01  0.1551823E+01 -0.2111852E+00  0.3246420E+00 -0.2908633E+01 -0.1147852E+00 -0.1177632E+00  0.7149528E-03 -0.2121778E-01  0.0000000E+00
  0.1968750E+01  0.4617526E-01 -0.2087572E+00  0.3258408E+00 -0.2895970E+01 -0.1410228E+00 -0.9304864E-01 -0.1696094E-03 -0.1784222E-01  0.0000000E+00
  0.1987500E+01 -0.1435004E+01 -0.2202175E+00  0.3125716E+00 -0.2825437E+01 -0.1661108E+00 -0.6803185E-01 -0.8038359E-03 -0.1494889E-01  0.0000000E+00
  0.2006250E+01 -0.2866451E+01 -0.2447196E+00  0.2908667E+00 -0.2706077E+01 -0.1896290E+00 -0.4319481E-01 -0.1196345E-02 -0.1350222E-01  0.0000000E+00
  0.2025000E+01 -0.4228830E+01 -0.2812711E+00  0.2715778E+00 -0.2537886E+01 -0.2111726E+00 -0.1926148E-01 -0.1362080E-02 -0.1302000E-01  0.0000000E+00
  0.2043750E+01 -0.5511092E+01 -0.3288150E+00  0.2592235E+00 -0.2321470E+01 -0.2303571E+00  0.4490988E-02 -0.1308871E-02 -0.1205555E-01  0.0000000E+00
  0.2062500E+01 -0.6704949E+01 -0.3862576E+00  0.2667617E+00 -0.2057432E+01 -0.2468173E+00  0.2824309E-01 -0.1042637E-02 -0.9162221E-02  0.0000000E+00
  0.2081250E+01 -0.7801724E+01 -0.4524671E+00  0.2987111E+00 -0.1769283E+01 -0.2604107E+00  0.5314013E-01 -0.5588619E-03 -0.3375555E-02  0.0000000E+00
  0.2100000E+01 -0.8787601E+01 -0.5262294E+00  0.3430136E+00 -0.1471486E+01 -0.2711282E+00  0.7876012E-01  0.1430760E-03  0.2893333E-02  0.0000000E+00
  0.2118750E+01 -0.9647585E+01 -0.6062413E+00  0.3680210E+00 -0.1172781E+01 -0.2790374E+00  0.1049524E+00  0.1062456E-02  0.6751110E-02  0.0000000E+00
  0.2137500E+01 -0.1036864E+02 -0.6911317E+00  0.3445000E+00 -0.8541802E+00 -0.2840387E+00  0.1305716E+00  0.2188622E-02  0.4822222E-02  0.0000000E+00
  0.2156250E+01 -0.1094288E+02 -0.7795088E+00  0.2727568E+00 -0.5141827E+00 -0.2860227E+00  0.1552564E+00  0.3508172E-02 -0.1928889E-02  0.0000000E+00
  0.2175000E+01 -0.1136477E+02 -0.8699812E+00  0.1787148E+00 -0.1491741E+00 -0.2848530E+00  0.1772890E+00  0.4993478E-02 -0.1060889E-01  0.0000000E+00
  0.2193750E+01 -0.1162957E+02 -0.9611641E+00  0.9643333E-01  0.2284901E+00 -0.2805027E+00  0.1954938E+00  0.6607888E-02 -0.1639555E-01  0.0000000E+00
  0.2212500E+01 -0.1173335E+02 -0.1051687E+01  0.4098025E-01  0.6206235E+00 -0.2729302E+00  0.2092377E+00  0.8310659E-02 -0.1687778E-01  0.0000000E+00
  0.2231250E+01 -0.1167809E+02 -0.1140240E+01  0.1114815E-01  0.1009741E+01 -0.2622412E+00  0.2199068E+00  0.1007396E-01 -0.1253778E-01  0.0000000E+00
  0.2250000E+01 -0.1147128E+02 -0.1225621E+01 -0.1807403E-02  0.1384384E+01 -0.2486328E+00  0.2289783E+00  0.1188309E-01 -0.6751110E-02  0.0000000E+00
  0.2268750E+01 -0.1112516E+02 -0.1306764E+01 -0.3914811E-02  0.1730989E+01 -0.2324064E+00  0.2370253E+00  0.1372851E-01 -0.2893333E-02  0.0000000E+00
  0.2287500E+01 -0.1064684E+02 -0.1382700E+01  0.3620990E-02  0.2056195E+01 -0.2137998E+00  0.2429933E+00  0.1559246E-01 -0.2411111E-02  0.0000000E+00
  0.2306250E+01 -0.1003551E+02 -0.1452481E+01  0.1989877E-01  0.2356995E+01 -0.1930676E+00  0.2453754E+00  0.1744555E-01 -0.4340000E-02  0.0000000E+00
  0.2325000E+01 -0.9282499E+01 -0.1515121E+01  0.4371111E-01  0.2630978E+01 -0.1704753E+00  0.2432369E+00  0.1925188E-01 -0.5304444E-02  0.0000000E+00
  0.2343750E+01 -0.8379909E+01 -0.1569603E+01  0.6541111E-01  0.2872108E+01 -0.1463278E+00  0.2366979E+00  0.2097764E-01 -0.2893333E-02  0.0000000E+00
  0.2362500E+01 -0.7330892E+01 -0.1614968E+01  0.7384568E-01  0.3085202E+01 -0.1208827E+00  0.2266017E+00  0.2259673E-01  0.3375555E-02  0.0000000E+00
  0.2381250E+01 -0.6150051E+01 -0.1650398E+01  0.6299136E-01  0.3266948E+01 -0.9441525E-01  0.2138220E+00  0.2409067E-01  0.9162221E-02  0.0000000E+00
  0.2400000E+01 -0.4864224E+01 -0.1675312E+01  0.4611358E-01  0.3408610E+01 -0.6726002E-01  0.1989916E+00  0.2544650E-01  0.1157333E-01  0.0000000E+00
  0.2418750E+01 -0.3500648E+01 -0.1689353E+01  0.4340617E-01  0.3499640E+01 -0.3982233E-01  0.1818399E+00  0.2664952E-01  0.8197777E-02  0.0000000E+00
  0.2437500E+01 -0.2085772E+01 -0.1692379E+01  0.6812470E-01  0.3539131E+01 -0.1250208E-01  0.1620663E+00  0.2768324E-01  0.1446666E-02  0.0000000E+00
  0.2456250E+01 -0.6373577E+00 -0.1684386E+01  0.1085086E+00  0.3531600E+01  0.1434718E-01  0.1396412E+00  0.2853140E-01 -0.6751110E-02  0.0000000E+00
  0.2475000E+01  0.8292075E+00 -0.1665487E+01  0.1404457E+00  0.3477951E+01  0.4038931E-01  0.1157705E+00  0.2918734E-01 -0.1157333E-01  0.0000000E+00
  0.2493750E+01  0.2299717E+01 -0.1635896E+01  0.1422420E+00  0.3380294E+01  0.6531397E-01  0.9099618E-01  0.2964860E-01 -0.1012667E-01  0.0000000E+00
  0.2512500E+01  0.3755624E+01 -0.1595959E+01  0.1136037E+00  0.3239235E+01  0.8882450E-01  0.6525741E-01  0.2991237E-01 -0.2411111E-02  0.0000000E+00
  0.2531250E+01  0.5176800E+01 -0.1546159E+01  0.7502840E-01  0.3064720E+01  0.1107061E+00  0.3783013E-01  0.2997059E-01  0.7233333E-02  0.0000000E+00
  0.2550000E+01  0.6541934E+01 -0.1487122E+01  0.5484198E-01  0.2856147E+01  0.1307458E+00  0.9648396E-02  0.2982225E-01  0.1350222E-01  0.0000000E+00
  0.2568750E+01  0.7830109E+01 -0.1419606E+01  0.6991728E-01  0.2616832E+01  0.1487609E+00 -0.1862444E-01  0.2947119E-01  0.1543111E-01  0.0000000E+00
  0.2587500E+01  0.9019621E+01 -0.1344503E+01  0.1100049E+00  0.2344363E+01  0.1645566E+00 -0.4680716E-01  0.2892242E-01  0.1446666E-01  0.0000000E+00
  0.2606250E+01  0.1009034E+02 -0.1262826E+01  0.1485852E+00  0.2055316E+01  0.1780620E+00 -0.7634593E-01  0.2817050E-01  0.1302000E-01  0.0000000E+00
  0.2625000E+01  0.1102452E+02 -0.1175681E+01  0.1612481E+00  0.1752402E+01  0.1892276E+00 -0.1065474E+00  0.2721506E-01  0.1109111E-01  0.0000000E+00
  0.2643750E+01  0.1180793E+02 -0.1084248E+01  0.1467877E+00  0.1433815E+01  0.1979923E+00 -0.1356331E+00  0.2606824E-01  0.8197777E-02  0.0000000E+00
  0.2662500E+01  0.1242637E+02 -0.9897677E+00  0.1205728E+00  0.1079960E+01  0.2041599E+00 -0.1607704E+00  0.2476168E-01  0.4822222E-02  0.0000000E+00
  0.2681250E+01  0.1286484E+02 -0.8935551E+00  0.1000790E+00  0.6974691E+00  0.2075856E+00 -0.1816883E+00  0.2332800E-01  0.1446667E-02  0.0000000E+00
