TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak1_41, Fr=0.280,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.7812501E+00  0.8049121E-01  0.3239418E-02  0.7812501E+00  0.3831861E-01  0.7341579E-03  0.7812501E+00  0.5929890E-02  0.1758179E-04  0.7812501E+00  0.2015497E+00  0.2031115E-01  0.7812501E+00  0.8899662E-03  0.3960199E-06  0.7812501E+00  0.9931578E-02  0.4931812E-04  0.7812501E+00  0.9221526E-03  0.4251827E-06
  0.8593751E+00  0.8808246E-01  0.3879260E-02  0.8593751E+00  0.1767318E-01  0.1561707E-03  0.8593751E+00  0.1229710E-01  0.7560931E-04  0.8593751E+00  0.1158513E+00  0.6710757E-02  0.8593751E+00  0.2171033E-02  0.2356693E-05  0.8593751E+00  0.6347451E-02  0.2014507E-04  0.8593751E+00  0.1379445E-02  0.9514344E-06
  0.9375001E+00  0.8669207E-01  0.3757757E-02  0.9375001E+00  0.7159574E-01  0.2562976E-02  0.9375001E+00  0.2087318E-01  0.2178448E-03  0.9375001E+00  0.3087725E+00  0.4767022E-01  0.9375001E+00  0.1350532E-02  0.9119677E-06  0.9375001E+00  0.1237437E-01  0.7656246E-04  0.9375001E+00  0.1465742E-02  0.1074201E-05
  0.1015625E+01  0.6702194E-01  0.2245971E-02  0.1015625E+01  0.6289375E-01  0.1977812E-02  0.1015625E+01  0.1003061E-01  0.5030661E-04  0.1015625E+01  0.3354138E+00  0.5625123E-01  0.1015625E+01  0.1178485E-02  0.6944132E-06  0.1015625E+01  0.7961043E-02  0.3168911E-04  0.1015625E+01  0.1270965E-02  0.8076762E-06
  0.1093750E+01  0.7248785E-01  0.2627244E-02  0.1093750E+01  0.3859907E-01  0.7449441E-03  0.1093750E+01  0.1364536E-01  0.9309794E-04  0.1093750E+01  0.1496263E+00  0.1119402E-01  0.1093750E+01  0.1363790E-02  0.9299610E-06  0.1093750E+01  0.5845272E-02  0.1708360E-04  0.1093750E+01  0.1622916E-02  0.1316929E-05
  0.1171875E+01  0.1267176E-01  0.8028671E-04  0.1171875E+01  0.7018789E-01  0.2463170E-02  0.1171875E+01  0.1834203E-01  0.1682150E-03  0.1171875E+01  0.3039202E+00  0.4618375E-01  0.1171875E+01  0.1189881E-02  0.7079080E-06  0.1171875E+01  0.1005686E-01  0.5057021E-04  0.1171875E+01  0.1762014E-02  0.1552347E-05
  0.1250000E+01  0.5255361E-01  0.1380941E-02  0.1250000E+01  0.6208784E-01  0.1927450E-02  0.1250000E+01  0.3929589E-01  0.7720834E-03  0.1250000E+01  0.3177717E+00  0.5048944E-01  0.1250000E+01  0.3728402E-02  0.6950491E-05  0.1250000E+01  0.5404728E-02  0.1460554E-04  0.1250000E+01  0.6136103E-02  0.1882588E-04
  0.1328125E+01  0.1045233E+00  0.5462562E-02  0.1328125E+01  0.2561633E-01  0.3280982E-03  0.1328125E+01  0.2729303E-01  0.3724546E-03  0.1328125E+01  0.1074765E+00  0.5775604E-02  0.1328125E+01  0.1585381E-02  0.1256716E-05  0.1328125E+01  0.5323461E-02  0.1416962E-04  0.1328125E+01  0.3747617E-02  0.7022317E-05
  0.1406250E+01  0.4667019E-01  0.1089054E-02  0.1406250E+01  0.3144325E-02  0.4943390E-05  0.1406250E+01  0.9136720E-02  0.4173983E-04  0.1406250E+01  0.3152980E-01  0.4970641E-03  0.1406250E+01  0.1139840E-02  0.6496173E-06  0.1406250E+01  0.7337741E-03  0.2692122E-06  0.1406250E+01  0.2224531E-02  0.2474269E-05
  0.1484375E+01  0.9741005E-01  0.4744358E-02  0.1484375E+01  0.6719295E-02  0.2257446E-04  0.1484375E+01  0.7219671E-02  0.2606183E-04  0.1484375E+01  0.3629209E-01  0.6585580E-03  0.1484375E+01  0.4837777E-03  0.1170204E-06  0.1484375E+01  0.1825055E-02  0.1665413E-05  0.1484375E+01  0.2209726E-04  0.2441445E-09
  0.1562500E+01  0.9343363E-01  0.4364921E-02  0.1562500E+01  0.7479227E-02  0.2796942E-04  0.1562500E+01  0.3235083E-01  0.5232882E-03  0.1562500E+01  0.1435817E-01  0.1030785E-03  0.1562500E+01  0.2363497E-02  0.2793060E-05  0.1562500E+01  0.2261106E-02  0.2556301E-05  0.1562500E+01  0.4490410E-02  0.1008189E-04
  0.1640625E+01  0.6261002E-01  0.1960007E-02  0.1640625E+01  0.2845385E-02  0.4048108E-05  0.1640625E+01  0.4915152E-01  0.1207936E-02  0.1640625E+01  0.1867057E-01  0.1742952E-03  0.1640625E+01  0.4207846E-02  0.8852982E-05  0.1640625E+01  0.9339068E-03  0.4360910E-06  0.1640625E+01  0.5370084E-02  0.1441890E-04
  0.1718750E+01  0.4415675E+00  0.9749091E-01  0.1718750E+01  0.9981983E-02  0.4981999E-04  0.1718750E+01  0.6026491E-01  0.1815929E-02  0.1718750E+01  0.2288391E-01  0.2618367E-03  0.1718750E+01  0.3906860E-02  0.7631777E-05  0.1718750E+01  0.1393421E-02  0.9708104E-06  0.1718750E+01  0.8478776E-02  0.3594482E-04
  0.1796875E+01  0.3911411E+00  0.7649568E-01  0.1796875E+01  0.9305299E-02  0.4329430E-04  0.1796875E+01  0.3340705E-01  0.5580154E-03  0.1796875E+01  0.3259503E-01  0.5312178E-03  0.1796875E+01  0.1983939E-02  0.1968006E-05  0.1796875E+01  0.1628377E-02  0.1325807E-05  0.1796875E+01  0.3599823E-02  0.6479364E-05
  0.1875000E+01  0.6214792E+00  0.1931182E+00  0.1875000E+01  0.6600434E-02  0.2178287E-04  0.1875000E+01  0.3490663E-01  0.6092363E-03  0.1875000E+01  0.1992079E-01  0.1984190E-03  0.1875000E+01  0.4688132E-02  0.1098929E-04  0.1875000E+01  0.1137757E-02  0.6472457E-06  0.1875000E+01  0.1224225E-02  0.7493631E-06
  0.1953125E+01  0.1003041E+01  0.5030454E+00  0.1953125E+01  0.8604153E-02  0.3701572E-04  0.1953125E+01  0.2055395E-01  0.2112324E-03  0.1953125E+01  0.5572240E-01  0.1552493E-02  0.1953125E+01  0.4607811E-02  0.1061596E-04  0.1953125E+01  0.5559021E-02  0.1545136E-04  0.1953125E+01  0.5311556E-03  0.1410631E-06
  0.2031250E+01  0.5269650E+01  0.1388460E+02  0.2031250E+01  0.6755022E-01  0.2281516E-02  0.2031250E+01  0.7845486E-01  0.3077583E-02  0.2031250E+01  0.3406093E+00  0.5800733E-01  0.2031250E+01  0.9483548E-02  0.4496884E-04  0.2031250E+01  0.2884386E-01  0.4159840E-03  0.2031250E+01  0.4483391E-02  0.1005040E-04
  0.2109375E+01  0.6099934E+00  0.1860460E+00  0.2109375E+01  0.1878890E-02  0.1765114E-05  0.2109375E+01  0.1289596E-01  0.8315287E-04  0.2109375E+01  0.2346418E-01  0.2752838E-03  0.2109375E+01  0.7278667E-03  0.2648950E-06  0.2109375E+01  0.5005923E-02  0.1252963E-04  0.2109375E+01  0.1693757E-02  0.1434406E-05
  0.2187500E+01  0.3159982E+00  0.4992744E-01  0.2187500E+01  0.1665236E-01  0.1386505E-03  0.2187500E+01  0.3086222E-01  0.4762383E-03  0.2187500E+01  0.3726265E-01  0.6942526E-03  0.2187500E+01  0.5188600E-02  0.1346078E-04  0.2187500E+01  0.1406988E-02  0.9898077E-06  0.2187500E+01  0.2105487E-02  0.2216537E-05
  0.2265625E+01  0.1947569E+00  0.1896513E-01  0.2265625E+01  0.4586498E-02  0.1051798E-04  0.2265625E+01  0.2884117E-01  0.4159064E-03  0.2265625E+01  0.2457621E-01  0.3019949E-03  0.2265625E+01  0.2257209E-02  0.2547496E-05  0.2265625E+01  0.3885966E-03  0.7550367E-07  0.2265625E+01  0.2796779E-02  0.3910986E-05
  0.2343750E+01  0.1562081E+00  0.1220048E-01  0.2343750E+01  0.4581582E-02  0.1049545E-04  0.2343750E+01  0.2953919E-01  0.4362818E-03  0.2343750E+01  0.1436957E-01  0.1032422E-03  0.2343750E+01  0.4208291E-02  0.8854856E-05  0.2343750E+01  0.1399252E-02  0.9789536E-06  0.2343750E+01  0.2240438E-02  0.2509781E-05
  0.2421875E+01  0.1091408E+00  0.5955855E-02  0.2421875E+01  0.2169561E-02  0.2353498E-05  0.2421875E+01  0.4403944E-01  0.9697360E-03  0.2421875E+01  0.1156755E-01  0.6690408E-04  0.2421875E+01  0.5500577E-02  0.1512818E-04  0.2421875E+01  0.5494741E-03  0.1509609E-06  0.2421875E+01  0.1148889E-02  0.6599729E-06
  0.2500000E+01  0.6567166E-01  0.2156384E-02  0.2500000E+01  0.1109477E-01  0.6154695E-04  0.2500000E+01  0.6108662E-01  0.1865788E-02  0.2500000E+01  0.1334699E-01  0.8907102E-04  0.2500000E+01  0.8554732E-02  0.3659173E-04  0.2500000E+01  0.9166421E-03  0.4201164E-06  0.2500000E+01  0.1778961E-02  0.1582351E-05
  0.2578125E+01  0.8345257E-01  0.3482166E-02  0.2578125E+01  0.4982001E-02  0.1241017E-04  0.2578125E+01  0.1264730E+00  0.7997711E-02  0.2578125E+01  0.4060561E-02  0.8244079E-05  0.2578125E+01  0.1671418E-01  0.1396819E-03  0.2578125E+01  0.1050814E-02  0.5521049E-06  0.2578125E+01  0.9195454E-03  0.4227819E-06
  0.2656250E+01  0.6876193E-01  0.2364101E-02  0.2656250E+01  0.1002493E-01  0.5024960E-04  0.2656250E+01  0.2365458E-01  0.2797696E-03  0.2656250E+01  0.1897215E-01  0.1799712E-03  0.2656250E+01  0.3103224E-02  0.4815000E-05  0.2656250E+01  0.7766870E-03  0.3016213E-06  0.2656250E+01  0.1230350E-02  0.7568800E-06
  0.2734375E+01  0.7725327E-01  0.2984034E-02  0.2734375E+01  0.2280170E-02  0.2599588E-05  0.2734375E+01  0.2113653E-01  0.2233764E-03  0.2734375E+01  0.3693238E-02  0.6820003E-05  0.2734375E+01  0.3088770E-02  0.4770251E-05  0.2734375E+01  0.5143697E-03  0.1322881E-06  0.2734375E+01  0.1227789E-02  0.7537329E-06
  0.2812500E+01  0.4584947E-01  0.1051087E-02  0.2812500E+01  0.9961125E-02  0.4961201E-04  0.2812500E+01  0.2159510E-01  0.2331741E-03  0.2812500E+01  0.1784245E-01  0.1591764E-03  0.2812500E+01  0.2165942E-02  0.2345652E-05  0.2812500E+01  0.2151922E-02  0.2315384E-05  0.2812500E+01  0.1837680E-02  0.1688533E-05
  0.2890625E+01  0.5864324E-01  0.1719515E-02  0.2890625E+01  0.7538734E-02  0.2841625E-04  0.2890625E+01  0.1845875E-01  0.1703627E-03  0.2890625E+01  0.5001350E-02  0.1250675E-04  0.2890625E+01  0.1367292E-02  0.9347439E-06  0.2890625E+01  0.4756151E-03  0.1131049E-06  0.2890625E+01  0.4615976E-03  0.1065362E-06
  0.2968750E+01  0.4873198E-01  0.1187403E-02  0.2968750E+01  0.7175218E-02  0.2574188E-04  0.2968750E+01  0.3091885E-01  0.4779877E-03  0.2968750E+01  0.4060640E-02  0.8244397E-05  0.2968750E+01  0.3136805E-02  0.4919773E-05  0.2968750E+01  0.2668185E-03  0.3559605E-07  0.2968750E+01  0.1028540E-02  0.5289475E-06
  0.3046875E+01  0.3814823E-01  0.7276437E-03  0.3046875E+01  0.6057893E-02  0.1834904E-04  0.3046875E+01  0.7137154E-02  0.2546948E-04  0.3046875E+01  0.1196761E-01  0.7161187E-04  0.3046875E+01  0.7875587E-03  0.3101243E-06  0.3046875E+01  0.1261596E-02  0.7958123E-06  0.3046875E+01  0.4656177E-03  0.1083999E-06
  0.3125000E+01  0.3515090E-01  0.6177931E-03  0.3125000E+01  0.2333649E-02  0.2722959E-05  0.3125000E+01  0.2577870E-01  0.3322706E-03  0.3125000E+01  0.9493580E-02  0.4506403E-04  0.3125000E+01  0.2986383E-02  0.4459242E-05  0.3125000E+01  0.8427229E-03  0.3550910E-06  0.3125000E+01  0.1061776E-02  0.5636844E-06
  0.3203125E+01  0.2915275E-01  0.4249413E-03  0.3203125E+01  0.1547266E-01  0.1197016E-03  0.3203125E+01  0.2031311E-01  0.2063112E-03  0.3203125E+01  0.2084913E-01  0.2173431E-03  0.3203125E+01  0.1942760E-02  0.1887159E-05  0.3203125E+01  0.1718714E-02  0.1476989E-05  0.3203125E+01  0.7813117E-03  0.3052240E-06
  0.3281250E+01  0.2829180E-01  0.4002129E-03  0.3281250E+01  0.8197567E-02  0.3360005E-04  0.3281250E+01  0.1355485E-01  0.9186694E-04  0.3281250E+01  0.1682565E-01  0.1415512E-03  0.3281250E+01  0.8094329E-03  0.3275908E-06  0.3281250E+01  0.1973296E-03  0.1946949E-07  0.3281250E+01  0.1070315E-02  0.5727874E-06
  0.3359375E+01  0.3881365E-01  0.7532497E-03  0.3359375E+01  0.8691086E-02  0.3776748E-04  0.3359375E+01  0.7749164E-02  0.3002478E-04  0.3359375E+01  0.1188612E-01  0.7063990E-04  0.3359375E+01  0.1277836E-02  0.8164326E-06  0.3359375E+01  0.1214683E-02  0.7377275E-06  0.3359375E+01  0.7144915E-03  0.2552491E-06
  0.3437500E+01  0.1879326E-01  0.1765933E-03  0.3437500E+01  0.2010743E-01  0.2021544E-03  0.3437500E+01  0.2261149E-01  0.2556397E-03  0.3437500E+01  0.4307294E-01  0.9276390E-03  0.3437500E+01  0.3644533E-02  0.6641311E-05  0.3437500E+01  0.4425727E-02  0.9793531E-05  0.3437500E+01  0.1803818E-02  0.1626879E-05
  0.3515625E+01  0.1962585E-01  0.1925870E-03  0.3515625E+01  0.4740406E-02  0.1123573E-04  0.3515625E+01  0.1704975E-01  0.1453470E-03  0.3515625E+01  0.1480216E-01  0.1095519E-03  0.3515625E+01  0.1118000E-02  0.6249620E-06  0.3515625E+01  0.1158787E-02  0.6713934E-06  0.3515625E+01  0.8900466E-03  0.3960915E-06
  0.3593750E+01  0.2738185E-01  0.3748829E-03  0.3593750E+01  0.5414811E-02  0.1466009E-04  0.3593750E+01  0.2890946E-01  0.4178785E-03  0.3593750E+01  0.2005373E-01  0.2010760E-03  0.3593750E+01  0.1822137E-02  0.1660091E-05  0.3593750E+01  0.1465681E-02  0.1074110E-05  0.3593750E+01  0.1378388E-02  0.9499768E-06
  0.3671875E+01  0.2033818E-01  0.2068207E-03  0.3671875E+01  0.8829348E-02  0.3897869E-04  0.3671875E+01  0.2432430E-02  0.2958358E-05  0.3671875E+01  0.1905321E-01  0.1815125E-03  0.3671875E+01  0.1129736E-02  0.6381514E-06  0.3671875E+01  0.1818007E-02  0.1652575E-05  0.3671875E+01  0.9289898E-03  0.4315110E-06
  0.3750000E+01  0.2292142E-01  0.2626957E-03  0.3750000E+01  0.7227450E-02  0.2611802E-04  0.3750000E+01  0.1140319E-01  0.6501631E-04  0.3750000E+01  0.1470372E-01  0.1080997E-03  0.3750000E+01  0.9482796E-03  0.4496171E-06  0.3750000E+01  0.1142689E-02  0.6528693E-06  0.3750000E+01  0.5170543E-03  0.1336726E-06
  0.3828125E+01  0.2486736E-01  0.3091928E-03  0.3828125E+01  0.4112139E-02  0.8454843E-05  0.3828125E+01  0.3403233E-01  0.5790998E-03  0.3828125E+01  0.7421113E-02  0.2753646E-04  0.3828125E+01  0.3856320E-02  0.7435602E-05  0.3828125E+01  0.5471098E-03  0.1496646E-06  0.3828125E+01  0.1401370E-02  0.9819195E-06
  0.3906250E+01  0.1456320E-01  0.1060434E-03  0.3906250E+01  0.9795029E-02  0.4797130E-04  0.3906250E+01  0.9697500E-02  0.4702075E-04  0.3906250E+01  0.9302119E-02  0.4326471E-04  0.3906250E+01  0.5915795E-04  0.1749832E-08  0.3906250E+01  0.7772956E-03  0.3020942E-06  0.3906250E+01  0.4511888E-03  0.1017857E-06
  0.3984375E+01  0.3647488E-01  0.6652086E-03  0.3984375E+01  0.1502330E-02  0.1128498E-05  0.3984375E+01  0.1962985E-02  0.1926654E-05  0.3984375E+01  0.5867919E-02  0.1721624E-04  0.3984375E+01  0.1135777E-02  0.6449944E-06  0.3984375E+01  0.6363546E-03  0.2024736E-06  0.3984375E+01  0.2053169E-03  0.2107751E-07
  0.4062500E+01  0.7980534E-01  0.3184446E-02  0.4062500E+01  0.1120062E-01  0.6272693E-04  0.4062500E+01  0.1514774E-01  0.1147270E-03  0.4062500E+01  0.4170931E-02  0.8698332E-05  0.4062500E+01  0.1079310E-02  0.5824555E-06  0.4062500E+01  0.5861053E-03  0.1717597E-06  0.4062500E+01  0.2200279E-02  0.2420614E-05
  0.4140625E+01  0.4691928E-01  0.1100709E-02  0.4140625E+01  0.9069175E-02  0.4112496E-04  0.4140625E+01  0.1111599E-01  0.6178260E-04  0.4140625E+01  0.2646713E-01  0.3502545E-03  0.4140625E+01  0.2333206E-03  0.2721924E-07  0.4140625E+01  0.2398437E-02  0.2876251E-05  0.4140625E+01  0.8023077E-03  0.3218489E-06
  0.4218750E+01  0.1452667E-01  0.1055121E-03  0.4218750E+01  0.3013048E-02  0.4539229E-05  0.4218750E+01  0.6773187E-02  0.2293803E-04  0.4218750E+01  0.8229546E-02  0.3386272E-04  0.4218750E+01  0.7265796E-03  0.2639590E-06  0.4218750E+01  0.3776056E-03  0.7129299E-07  0.4218750E+01  0.1393019E-03  0.9702509E-08
  0.4296875E+01  0.1670763E-01  0.1395724E-03  0.4296875E+01  0.1013938E-01  0.5140353E-04  0.4296875E+01  0.4249170E-02  0.9027723E-05  0.4296875E+01  0.7470628E-02  0.2790514E-04  0.4296875E+01  0.7273463E-03  0.2645163E-06  0.4296875E+01  0.3913408E-03  0.7657383E-07  0.4296875E+01  0.1156476E-02  0.6687188E-06
  0.4375000E+01  0.3481276E-01  0.6059643E-03  0.4375000E+01  0.9553904E-02  0.4563854E-04  0.4375000E+01  0.1252650E-01  0.7845665E-04  0.4375000E+01  0.1595017E-01  0.1272040E-03  0.4375000E+01  0.9745803E-03  0.4749034E-06  0.4375000E+01  0.9387243E-03  0.4406016E-06  0.4375000E+01  0.1517408E-02  0.1151263E-05
  0.4453125E+01  0.4187490E-01  0.8767535E-03  0.4453125E+01  0.6890938E-02  0.2374251E-04  0.4453125E+01  0.6592519E-02  0.2173065E-04  0.4453125E+01  0.1194766E-01  0.7137327E-04  0.4453125E+01  0.1337846E-02  0.8949161E-06  0.4453125E+01  0.9630004E-03  0.4636849E-06  0.4453125E+01  0.5619871E-03  0.1579148E-06
  0.4531250E+01  0.2402295E-01  0.2885511E-03  0.4531250E+01  0.3896452E-02  0.7591168E-05  0.4531250E+01  0.7713638E-02  0.2975011E-04  0.4531250E+01  0.5607498E-02  0.1572202E-04  0.4531250E+01  0.1724338E-02  0.1486671E-05  0.4531250E+01  0.4661289E-03  0.1086381E-06  0.4531250E+01  0.7646680E-03  0.2923586E-06
  0.4609375E+01  0.1716519E-01  0.1473218E-03  0.4609375E+01  0.4166337E-02  0.8679183E-05  0.4609375E+01  0.8357476E-02  0.3492370E-04  0.4609375E+01  0.4442406E-02  0.9867488E-05  0.4609375E+01  0.1011436E-02  0.5115012E-06  0.4609375E+01  0.2844742E-03  0.4046278E-07  0.4609375E+01  0.1356447E-02  0.9199743E-06
  0.4687500E+01  0.2716344E-01  0.3689263E-03  0.4687500E+01  0.1062252E-01  0.5641896E-04  0.4687500E+01  0.1780711E-01  0.1585465E-03  0.4687500E+01  0.2397510E-01  0.2874027E-03  0.4687500E+01  0.4637894E-02  0.1075503E-04  0.4687500E+01  0.1727788E-02  0.1492625E-05  0.4687500E+01  0.7999358E-03  0.3199487E-06
  0.4765625E+01  0.8122071E-02  0.3298401E-04  0.4765625E+01  0.1467722E-01  0.1077103E-03  0.4765625E+01  0.1958248E-02  0.1917368E-05  0.4765625E+01  0.9091925E-02  0.4133155E-04  0.4765625E+01  0.3871076E-02  0.7492614E-05  0.4765625E+01  0.7540844E-03  0.2843217E-06  0.4765625E+01  0.9176279E-03  0.4210205E-06
  0.4843750E+01  0.3038680E-01  0.4616787E-03  0.4843750E+01  0.9116145E-03  0.4155205E-06  0.4843750E+01  0.1956118E-01  0.1913199E-03  0.4843750E+01  0.1171768E-01  0.6865201E-04  0.4843750E+01  0.2180944E-02  0.2378258E-05  0.4843750E+01  0.7176946E-03  0.2575428E-06  0.4843750E+01  0.1716965E-02  0.1473985E-05
  0.4921875E+01  0.2148855E-01  0.2308788E-03  0.4921875E+01  0.8663794E-02  0.3753066E-04  0.4921875E+01  0.1266386E-01  0.8018674E-04  0.4921875E+01  0.1328612E-01  0.8826044E-04  0.4921875E+01  0.2023214E-02  0.2046697E-05  0.4921875E+01  0.9974724E-03  0.4974756E-06  0.4921875E+01  0.1481062E-02  0.1096772E-05
  0.5000000E+01  0.2049752E-01  0.2100742E-03  0.5000000E+01  0.5462393E-02  0.1491887E-04  0.5000000E+01  0.5086564E-02  0.1293657E-04  0.5000000E+01  0.1157180E-01  0.6695324E-04  0.5000000E+01  0.2766048E-02  0.3825509E-05  0.5000000E+01  0.6583759E-03  0.2167294E-06  0.5000000E+01  0.2285147E-03  0.2610949E-07
  0.5078125E+01  0.1431120E-01  0.1024052E-03  0.5078125E+01  0.1259500E-01  0.7931704E-04  0.5078125E+01  0.3485513E-01  0.6074401E-03  0.5078125E+01  0.9710855E-02  0.4715035E-04  0.5078125E+01  0.5293502E-02  0.1401058E-04  0.5078125E+01  0.5769578E-03  0.1664402E-06  0.5078125E+01  0.1713898E-02  0.1468723E-05
  0.5156250E+01  0.1911882E-01  0.1827647E-03  0.5156250E+01  0.7048982E-02  0.2484408E-04  0.5156250E+01  0.1686588E-01  0.1422289E-03  0.5156250E+01  0.1052405E-01  0.5537780E-04  0.5156250E+01  0.2687647E-02  0.3611725E-05  0.5156250E+01  0.5603387E-03  0.1569897E-06  0.5156250E+01  0.8025070E-03  0.3220088E-06
  0.5234375E+01  0.6471117E-02  0.2093768E-04  0.5234375E+01  0.1175760E-01  0.6912053E-04  0.5234375E+01  0.1509119E-01  0.1138720E-03  0.5234375E+01  0.1070956E-01  0.5734738E-04  0.5234375E+01  0.1051771E-02  0.5531112E-06  0.5234375E+01  0.5190683E-03  0.1347159E-06  0.5234375E+01  0.1052420E-02  0.5537940E-06
  0.5312500E+01  0.2012243E-01  0.2024560E-03  0.5312500E+01  0.4711065E-02  0.1109707E-04  0.5312500E+01  0.2650104E-01  0.3511527E-03  0.5312500E+01  0.1254283E-02  0.7866129E-06  0.5312500E+01  0.4463778E-02  0.9962659E-05  0.5312500E+01  0.3073063E-03  0.4721859E-07  0.5312500E+01  0.7459745E-03  0.2782390E-06
  0.5390625E+01  0.1231117E-01  0.7578248E-04  0.5390625E+01  0.5386130E-02  0.1450520E-04  0.5390625E+01  0.1831047E-01  0.1676367E-03  0.5390625E+01  0.2797521E-01  0.3913062E-03  0.5390625E+01  0.3382309E-02  0.5720008E-05  0.5390625E+01  0.1696481E-02  0.1439024E-05  0.5390625E+01  0.1020249E-02  0.5204542E-06
  0.5468750E+01  0.2929909E-02  0.4292185E-05  0.5468750E+01  0.1251888E-02  0.7836117E-06  0.5468750E+01  0.8286132E-02  0.3432999E-04  0.5468750E+01  0.1154365E-01  0.6662787E-04  0.5468750E+01  0.4897842E-03  0.1199443E-06  0.5468750E+01  0.8910093E-03  0.3969488E-06  0.5468750E+01  0.1192098E-02  0.7105488E-06
