TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.2642734E-01  0.0000000E+00  0.0000000E+00  0.4098463E-01  0.0000000E+00  0.1020715E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2910343E-01  0.0000000E+00  0.0000000E+00  0.1232090E-01  0.0000000E+00  0.2134938E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.5216593E-01  0.0000000E+00  0.0000000E+00  0.2494844E-01  0.0000000E+00  0.5843872E-03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.4084148E-01  0.0000000E+00  0.0000000E+00  0.2694667E-01  0.0000000E+00  0.3421840E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.2748740E-01  0.0000000E+00  0.0000000E+00  0.4972717E-01  0.0000000E+00  0.9571621E-03  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.5375542E-01  0.0000000E+00  0.0000000E+00  0.1528196E+00  0.0000000E+00  0.4607952E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 5, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.2871153E-01  0.0000000E+00  0.0000000E+00  0.2090291E-01  0.0000000E+00  0.1385088E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1051831E-01  0.0000000E+00  0.0000000E+00  0.2599448E-01  0.0000000E+00  0.5795123E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2678255E-01  0.0000000E+00  0.0000000E+00  0.3443836E-01  0.0000000E+00  0.2510395E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.1075436E-01  0.0000000E+00  0.0000000E+00  0.8643958E-01  0.0000000E+00  0.1765036E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3190633E-01  0.0000000E+00  0.0000000E+00  0.4647541E-01  0.0000000E+00  0.2853545E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.5668666E-01  0.0000000E+00  0.0000000E+00  0.1344172E-01  0.0000000E+00  0.2014856E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.1440298E+00  0.0000000E+00  0.0000000E+00  0.1275752E+00  0.0000000E+00  0.5574296E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 6, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.2507862E-01  0.0000000E+00  0.0000000E+00  0.2129258E-01  0.0000000E+00  0.9396895E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1200196E-01  0.0000000E+00  0.0000000E+00  0.2813088E-01  0.0000000E+00  0.1170754E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2029673E-01  0.0000000E+00  0.0000000E+00  0.4129054E-01  0.0000000E+00  0.2015546E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.3862325E-01  0.0000000E+00  0.0000000E+00  0.4527673E-01  0.0000000E+00  0.3122454E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1813460E-01  0.0000000E+00  0.0000000E+00  0.3158965E-01  0.0000000E+00  0.2147943E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1599365E-01  0.0000000E+00  0.0000000E+00  0.2159428E-01  0.0000000E+00  0.2579190E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.4002945E-01  0.0000000E+00  0.0000000E+00  0.1007573E+00  0.0000000E+00  0.3367198E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 7, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1669327E-01  0.0000000E+00  0.0000000E+00  0.2944069E-01  0.0000000E+00  0.5916118E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1195293E-01  0.0000000E+00  0.0000000E+00  0.3198666E-01  0.0000000E+00  0.5444607E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1332746E-01  0.0000000E+00  0.0000000E+00  0.4819663E-01  0.0000000E+00  0.3354519E-03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.2851531E-01  0.0000000E+00  0.0000000E+00  0.2415798E-01  0.0000000E+00  0.2990087E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.3512589E-02  0.0000000E+00  0.0000000E+00  0.3142984E-01  0.0000000E+00  0.2184095E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.2330523E-01  0.0000000E+00  0.0000000E+00  0.1597393E-01  0.0000000E+00  0.2161087E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.5008827E-01  0.0000000E+00  0.0000000E+00  0.9141372E-01  0.0000000E+00  0.1400317E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 8, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1301409E-01  0.0000000E+00  0.0000000E+00  0.1436463E-01  0.0000000E+00  0.1187125E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1520275E-01  0.0000000E+00  0.0000000E+00  0.2689029E-01  0.0000000E+00  0.1432378E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1738506E-01  0.0000000E+00  0.0000000E+00  0.2583808E-01  0.0000000E+00  0.2404163E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.3430687E-01  0.0000000E+00  0.0000000E+00  0.5292264E-01  0.0000000E+00  0.1263279E-03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1062235E-01  0.0000000E+00  0.0000000E+00  0.9466723E-02  0.0000000E+00  0.1882685E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1272491E-01  0.0000000E+00  0.0000000E+00  0.9262347E-02  0.0000000E+00  0.2641661E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.7434231E-01  0.0000000E+00  0.0000000E+00  0.7973585E-01  0.0000000E+00  0.2620430E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp 9, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1293750E-01  0.0000000E+00  0.0000000E+00  0.2344736E-01  0.0000000E+00  0.9103027E-03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.8341809E-02  0.0000000E+00  0.0000000E+00  0.2370505E-01  0.0000000E+00  0.1301187E-02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1713347E-01  0.0000000E+00  0.0000000E+00  0.3234660E-01  0.0000000E+00  0.2747406E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.2578811E-01  0.0000000E+00  0.0000000E+00  0.3846681E-01  0.0000000E+00  0.1507767E-02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1535957E-01  0.0000000E+00  0.0000000E+00  0.2874934E-01  0.0000000E+00  0.2594030E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.2204941E-01  0.0000000E+00  0.0000000E+00  0.2554235E-01  0.0000000E+00  0.1578731E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.4834870E-01  0.0000000E+00  0.0000000E+00  0.8051189E-01  0.0000000E+00  0.1122557E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Amp10, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1587623E-01  0.0000000E+00  0.0000000E+00  0.2208541E-01  0.0000000E+00  0.1076730E-02  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.9822374E-02  0.0000000E+00  0.0000000E+00  0.2876646E-01  0.0000000E+00  0.6922758E-03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.2138884E-01  0.0000000E+00  0.0000000E+00  0.7744017E-01  0.0000000E+00  0.4436268E-02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.3039336E-01  0.0000000E+00  0.0000000E+00  0.5376364E-01  0.0000000E+00  0.9817019E-03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.1309725E-01  0.0000000E+00  0.0000000E+00  0.2093880E-01  0.0000000E+00  0.1200835E-02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.1444142E-01  0.0000000E+00  0.0000000E+00  0.8813963E-02  0.0000000E+00  0.1620510E-02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01  0.5766572E-01  0.0000000E+00  0.0000000E+00  0.5144303E-01  0.0000000E+00  0.1684337E-02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 0, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 1, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6344933E+02  0.0000000E+00  0.1583223E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5915938E+02  0.0000000E+00  0.1630712E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3706623E+02  0.0000000E+00 -0.1773410E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2081000E+02  0.0000000E+00 -0.1600146E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.7416315E+01  0.0000000E+00 -0.1396575E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1185673E+01  0.0000000E+00 -0.1153625E+03  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.2732076E-04  0.0000000E+00  0.0000000E+00  0.2314643E+01  0.0000000E+00 -0.1032289E+03  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 2, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.5708268E+02  0.0000000E+00  0.0000000E+00 -0.9970258E+02  0.0000000E+00 -0.1013107E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1261567E+03  0.0000000E+00  0.0000000E+00  0.2032374E+02  0.0000000E+00  0.5028822E+02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01 -0.1048124E+03  0.0000000E+00  0.0000000E+00 -0.1102787E+03  0.0000000E+00 -0.7489828E+02  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01 -0.4609721E+02  0.0000000E+00  0.0000000E+00  0.8433112E+02  0.0000000E+00  0.7363234E+02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01 -0.9449786E+02  0.0000000E+00  0.0000000E+00  0.1029238E+02  0.0000000E+00  0.5800537E+02  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1278561E+03  0.0000000E+00  0.0000000E+00  0.1192492E+03  0.0000000E+00  0.1581940E+03  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.6988653E+02  0.0000000E+00  0.0000000E+00  0.3135641E+02  0.0000000E+00  0.4593413E+02  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 3, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.8663295E+02  0.0000000E+00  0.0000000E+00 -0.1485563E+03  0.0000000E+00  0.1069666E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1755045E+03  0.0000000E+00  0.0000000E+00  0.1458270E+03  0.0000000E+00 -0.9596751E+02  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01 -0.2003032E+02  0.0000000E+00  0.0000000E+00  0.1452446E+03  0.0000000E+00 -0.1729984E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01 -0.7988972E+02  0.0000000E+00  0.0000000E+00  0.1278660E+03  0.0000000E+00  0.7184952E+02  0.0000000E+00  0.0000000E+00  0.1855890E+01
  0.5844000E+00  0.9930000E+00  0.1491586E+01  0.2365575E-01  0.6069168E+02  0.0000000E+00  0.0000000E+00  0.7898711E+01  0.0000000E+00  0.1027575E+03  0.0000000E+00  0.0000000E+00  0.1857640E+01
  0.4999000E+00  0.7994000E+00  0.2035347E+01  0.1902240E-01 -0.1220464E+03  0.0000000E+00  0.0000000E+00 -0.1446536E+03  0.0000000E+00  0.4752786E+02  0.0000000E+00  0.0000000E+00  0.1858020E+01
  0.4033000E+00  0.6080000E+00  0.2977005E+01  0.1838426E-01 -0.1222835E+03  0.0000000E+00  0.0000000E+00  0.7619975E+02  0.0000000E+00  0.1033449E+03  0.0000000E+00  0.0000000E+00  0.1857430E+01
ZONE T="Phs 4, Fr=0.340,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1389000E+01  0.9414114E+00  0.2452649E-01  0.1579871E+03  0.0000000E+00  0.0000000E+00 -0.1614626E+03  0.0000000E+00 -0.1773073E+03  0.0000000E+00  0.0000000E+00  0.1867420E+01
  0.7157000E+00  0.1327400E+01  0.9990230E+00  0.2517742E-01  0.1043615E+03  0.0000000E+00  0.0000000E+00 -0.1731239E+03  0.0000000E+00  0.1595490E+03  0.0000000E+00  0.0000000E+00  0.1862640E+01
  0.6645000E+00  0.1193200E+01  0.1153184E+01  0.2566177E-01  0.1592399E+03  0.0000000E+00  0.0000000E+00  0.1415850E+03  0.0000000E+00 -0.1133010E+03  0.0000000E+00  0.0000000E+00  0.1858330E+01
  0.6277000E+00  0.1098600E+01  0.1293030E+01  0.2481405E-01 -0.1720611E+03  0.0000000E+00  0.0000000E+00  0.1424809E+03  0.0000000E+00 -0.1065579E+03  0.0000000E+00  0.0000000E+00  0.1855890E+01
