TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak3_01, Fr=0.280,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.1625000E+00 -0.1226300E+02 -0.1128779E+01 -0.1293756E+00 -0.6212607E+01  0.1264191E-01 -0.2028451E-01 -0.1446975E-02  0.0000000E+00  0.1536158E+01
  0.1750000E+00 -0.1038362E+02 -0.1172558E+01 -0.5387037E-01 -0.6215635E+01  0.3004901E-01 -0.9011790E-02 -0.5305802E-02  0.0000000E+00  0.1537847E+01
  0.1875000E+00 -0.8248091E+01 -0.1221385E+01  0.2118148E-01 -0.6187316E+01  0.4201624E-01 -0.2395988E-02 -0.8441049E-02  0.0000000E+00  0.1538933E+01
  0.2000000E+00 -0.5916015E+01 -0.1255895E+01  0.9577900E-01 -0.6125237E+01  0.4809099E-01 -0.9043212E-04 -0.9888023E-02  0.0000000E+00  0.1539415E+01
  0.2125000E+00 -0.3443829E+01 -0.1264785E+01  0.1560577E+00 -0.6033312E+01  0.4711235E-01 -0.1175679E-02 -0.1085247E-01  0.0000000E+00  0.1539626E+01
  0.2250000E+00 -0.8658741E+00 -0.1245793E+01  0.1785095E+00 -0.5929322E+01  0.3874853E-01 -0.4129630E-02 -0.1350469E-01  0.0000000E+00  0.1539717E+01
  0.2375000E+00  0.1787853E+01 -0.1205779E+01  0.1537926E+00 -0.5829241E+01  0.2428069E-01 -0.7656111E-02 -0.1856808E-01  0.0000000E+00  0.1539837E+01
  0.2500000E+00  0.4470388E+01 -0.1159211E+01  0.8823703E-01 -0.5750855E+01  0.6120437E-02 -0.1131809E-01 -0.2556031E-01  0.0000000E+00  0.1539988E+01
  0.2625000E+00  0.7099645E+01 -0.1120933E+01 -0.6478089E-02 -0.5693572E+01 -0.1136148E-01 -0.1541685E-01 -0.3327587E-01  0.0000000E+00  0.1540108E+01
  0.2750000E+00  0.9578926E+01 -0.1102774E+01 -0.1100843E+00 -0.5650767E+01 -0.2489468E-01 -0.2153488E-01 -0.4099160E-01  0.0000000E+00  0.1540108E+01
  0.2875000E+00  0.1181509E+02 -0.1104735E+01 -0.2025395E+00 -0.5611290E+01 -0.3164604E-01 -0.3010932E-01 -0.4726087E-01  0.0000000E+00  0.1540018E+01
  0.3000000E+00  0.1373749E+02 -0.1118222E+01 -0.2611642E+00 -0.5575739E+01 -0.3119376E-01 -0.4123092E-01 -0.5015432E-01  0.0000000E+00  0.1539958E+01
  0.3125000E+00  0.1529168E+02 -0.1130580E+01 -0.2855818E+00 -0.5554052E+01 -0.2438197E-01 -0.5321204E-01 -0.4846612E-01  0.0000000E+00  0.1539988E+01
  0.3250000E+00  0.1644015E+02 -0.1135326E+01 -0.2904843E+00 -0.5565814E+01 -0.1347129E-01 -0.6552519E-01 -0.4267852E-01  0.0000000E+00  0.1539897E+01
  0.3375000E+00  0.1714778E+02 -0.1133367E+01 -0.2995299E+00 -0.5633631E+01 -0.1912839E-02 -0.7702457E-01 -0.3544432E-01  0.0000000E+00  0.1539353E+01
  0.3500000E+00  0.1738419E+02 -0.1127866E+01 -0.3212324E+00 -0.5768058E+01  0.6902714E-02 -0.8825222E-01 -0.2893389E-01  0.0000000E+00  0.1538177E+01
  0.3625000E+00  0.1713515E+02 -0.1116036E+01 -0.3482080E+00 -0.5948001E+01  0.1026284E-01 -0.9905722E-01 -0.2459401E-01  0.0000000E+00  0.1536578E+01
  0.3750000E+00  0.1643383E+02 -0.1092903E+01 -0.3620722E+00 -0.6125237E+01  0.7353824E-02 -0.1107511E+00 -0.2121883E-01  0.0000000E+00  0.1535039E+01
  0.3875000E+00  0.1535284E+02 -0.1058543E+01 -0.3504676E+00 -0.6256361E+01 -0.1116115E-02 -0.1229125E+00 -0.1784364E-01  0.0000000E+00  0.1533954E+01
  0.4000000E+00  0.1396717E+02 -0.1026218E+01 -0.3197232E+00 -0.6338052E+01 -0.1440865E-01 -0.1349087E+00 -0.1398605E-01  0.0000000E+00  0.1533441E+01
  0.4125000E+00  0.1230130E+02 -0.1016650E+01 -0.2947049E+00 -0.6409792E+01 -0.3080574E-01 -0.1444187E+00 -0.1109271E-01  0.0000000E+00  0.1533411E+01
  0.4250000E+00  0.1035482E+02 -0.1045134E+01 -0.2989235E+00 -0.6515583E+01 -0.4864945E-01 -0.1507338E+00 -0.1036920E-01  0.0000000E+00  0.1533803E+01
  0.4375000E+00  0.8144711E+01 -0.1113778E+01 -0.3352423E+00 -0.6678032E+01 -0.6409655E-01 -0.1540645E+00 -0.1181549E-01  0.0000000E+00  0.1534588E+01
  0.4500000E+00  0.5749107E+01 -0.1204273E+01 -0.3839941E+00 -0.6871222E+01 -0.7374105E-01 -0.1560538E+00 -0.1422617E-01  0.0000000E+00  0.1535644E+01
  0.4625000E+00  0.3256017E+01 -0.1292735E+01 -0.4236281E+00 -0.7056578E+01 -0.7468957E-01 -0.1575306E+00 -0.1591364E-01  0.0000000E+00  0.1536700E+01
  0.4750000E+00  0.7329277E+00 -0.1354601E+01 -0.4421639E+00 -0.7193412E+01 -0.6653555E-01 -0.1583443E+00 -0.1639592E-01  0.0000000E+00  0.1537486E+01
  0.4875000E+00 -0.1792531E+01 -0.1383991E+01 -0.4414861E+00 -0.7282329E+01 -0.5146451E-01 -0.1575152E+00 -0.1663759E-01  0.0000000E+00  0.1537879E+01
  0.5000000E+00 -0.4279316E+01 -0.1387534E+01 -0.4301849E+00 -0.7337790E+01 -0.3259629E-01 -0.1538978E+00 -0.1808518E-01  0.0000000E+00  0.1537939E+01
  0.5125000E+00 -0.6661516E+01 -0.1385650E+01 -0.4221244E+00 -0.7382400E+01 -0.1440679E-01 -0.1472813E+00 -0.2073833E-01  0.0000000E+00  0.1537758E+01
  0.5250000E+00 -0.8842437E+01 -0.1396573E+01 -0.4266478E+00 -0.7418267E+01  0.4668535E-03 -0.1378924E+00 -0.2170315E-01  0.0000000E+00  0.1537427E+01
  0.5375000E+00 -0.1073998E+02 -0.1428068E+01 -0.4322262E+00 -0.7436651E+01  0.1008099E-01 -0.1274943E+00 -0.1832722E-01  0.0000000E+00  0.1536913E+01
  0.5500000E+00 -0.1229693E+02 -0.1465516E+01 -0.4079645E+00 -0.7421579E+01  0.1517438E-01 -0.1172172E+00 -0.1012852E-01  0.0000000E+00  0.1536219E+01
  0.5625000E+00 -0.1350025E+02 -0.1479153E+01 -0.3185213E+00 -0.7356174E+01  0.1630475E-01 -0.1080250E+00 -0.4830865E-03  0.0000000E+00  0.1535343E+01
  0.5750000E+00 -0.1435351E+02 -0.1448258E+01 -0.1693966E+00 -0.7242847E+01  0.1375821E-01 -0.9833494E-01  0.7233333E-02  0.0000000E+00  0.1534437E+01
  0.5875000E+00 -0.1487249E+02 -0.1377276E+01 -0.1281509E-02 -0.7093955E+01  0.7835798E-02 -0.8728809E-01  0.1157420E-01  0.0000000E+00  0.1533652E+01
  0.6000000E+00 -0.1506115E+02 -0.1293711E+01  0.1265197E+00 -0.6935118E+01  0.4211703E-03 -0.7399549E-01  0.1374525E-01  0.0000000E+00  0.1533080E+01
  0.6125000E+00 -0.1492302E+02 -0.1216852E+01  0.1961472E+00 -0.6761213E+01 -0.4778210E-02 -0.5999457E-01  0.1567531E-01  0.0000000E+00  0.1532718E+01
  0.6250000E+00 -0.1445298E+02 -0.1155215E+01  0.2232744E+00 -0.6570130E+01 -0.4506913E-02 -0.4575272E-01  0.1856963E-01  0.0000000E+00  0.1532477E+01
  0.6375000E+00 -0.1365102E+02 -0.1102923E+01  0.2455034E+00 -0.6345890E+01  0.2335248E-02 -0.3261154E-01  0.2315129E-01  0.0000000E+00  0.1532236E+01
  0.6500000E+00 -0.1251992E+02 -0.1058619E+01  0.2805429E+00 -0.6102959E+01  0.1455747E-01 -0.2055611E-01  0.2893802E-01  0.0000000E+00  0.1531875E+01
  0.6625000E+00 -0.1108373E+02 -0.1015974E+01  0.3260568E+00 -0.5830788E+01  0.2854278E-01 -0.1047531E-01  0.3424216E-01  0.0000000E+00  0.1531393E+01
  0.6750000E+00 -0.9385084E+01 -0.9767935E+00  0.3565000E+00 -0.5541737E+01  0.4029759E-01 -0.1614938E-02  0.3665290E-01  0.0000000E+00  0.1530971E+01
  0.6875000E+00 -0.7478456E+01 -0.9437904E+00  0.3424093E+00 -0.5231289E+01  0.4637105E-01  0.5950124E-02  0.3544716E-01  0.0000000E+00  0.1530670E+01
  0.7000000E+00 -0.5402921E+01 -0.9206571E+00  0.2776809E+00 -0.4931694E+01  0.4616037E-01  0.1194858E-01  0.3255401E-01  0.0000000E+00  0.1530459E+01
  0.7125000E+00 -0.3171503E+01 -0.8924747E+00  0.1903457E+00 -0.4638428E+01  0.4072043E-01  0.1467691E-01  0.3014321E-01  0.0000000E+00  0.1530248E+01
  0.7250000E+00 -0.7778776E+00 -0.8425907E+00  0.1221494E+00 -0.4360231E+01  0.3101562E-01  0.1320025E-01  0.2797327E-01  0.0000000E+00  0.1530309E+01
  0.7375000E+00  0.1775198E+01 -0.7669364E+00  0.8010092E-01 -0.4075099E+01  0.1802531E-01  0.7880185E-02  0.2363265E-01  0.0000000E+00  0.1531003E+01
  0.7500000E+00  0.4441547E+01 -0.6909056E+00  0.4182191E-01 -0.3802323E+01  0.2879567E-02 -0.3033340E-03  0.1591580E-01  0.0000000E+00  0.1532360E+01
  0.7625000E+00  0.7108289E+01 -0.6394398E+00 -0.1695124E-01 -0.3544319E+01 -0.1167901E-01 -0.1029500E-01  0.6751974E-02  0.0000000E+00  0.1533929E+01
  0.7750000E+00  0.9606901E+01 -0.6206015E+00 -0.8408827E-01 -0.3326402E+01 -0.2308827E-01 -0.2242636E-01 -0.9649999E-03  0.0000000E+00  0.1535076E+01
  0.7875000E+00  0.1176887E+02 -0.6129904E+00 -0.1336695E+00 -0.3139835E+01 -0.2913253E-01 -0.3633599E-01 -0.6029382E-02  0.0000000E+00  0.1535619E+01
  0.8000000E+00  0.1349000E+02 -0.5933982E+00 -0.1491929E+00 -0.2986723E+01 -0.2827414E-01 -0.5249130E-01 -0.9646912E-02  0.0000000E+00  0.1535740E+01
  0.8125000E+00  0.1475175E+02 -0.5496935E+00 -0.1396247E+00 -0.2855312E+01 -0.2087469E-01 -0.6965642E-01 -0.1302333E-01  0.0000000E+00  0.1535680E+01
  0.8250000E+00  0.1558015E+02 -0.4949126E+00 -0.1207123E+00 -0.2763080E+01 -0.8637223E-02 -0.8783124E-01 -0.1615858E-01  0.0000000E+00  0.1535348E+01
  0.8375000E+00  0.1599139E+02 -0.4483447E+00 -0.1030043E+00 -0.2735343E+01  0.4293581E-02 -0.1053730E+00 -0.1832913E-01  0.0000000E+00  0.1534293E+01
  0.8500000E+00  0.1598074E+02 -0.4247580E+00 -0.9079567E-01 -0.2791694E+01  0.1467741E-01 -0.1224025E+00 -0.1953494E-01  0.0000000E+00  0.1532363E+01
  0.8625000E+00  0.1554819E+02 -0.4224195E+00 -0.9101944E-01 -0.2921587E+01  0.1987679E-01 -0.1377741E+00 -0.2074055E-01  0.0000000E+00  0.1529800E+01
  0.8750000E+00  0.1472809E+02 -0.4356793E+00 -0.1114380E+00 -0.3086446E+01  0.1925889E-01 -0.1525580E+00 -0.2339277E-01  0.0000000E+00  0.1527539E+01
  0.8875000E+00  0.1356778E+02 -0.4637102E+00 -0.1557441E+00 -0.3266079E+01  0.1301969E-01 -0.1664528E+00 -0.2821500E-01  0.0000000E+00  0.1526152E+01
  0.9000000E+00  0.1211699E+02 -0.5075673E+00 -0.2150466E+00 -0.3450538E+01  0.1581420E-02 -0.1804683E+00 -0.3496611E-01  0.0000000E+00  0.1525820E+01
  0.9125000E+00  0.1040848E+02 -0.5631805E+00 -0.2786454E+00 -0.3655494E+01 -0.1348858E-01 -0.1935196E+00 -0.4171722E-01  0.0000000E+00  0.1526031E+01
  0.9250000E+00  0.8483296E+01 -0.6158546E+00 -0.3336553E+00 -0.3873711E+01 -0.3044216E-01 -0.2055008E+00 -0.4629833E-01  0.0000000E+00  0.1526482E+01
  0.9375000E+00  0.6367496E+01 -0.6566966E+00 -0.3741232E+00 -0.4112727E+01 -0.4560247E-01 -0.2151460E+00 -0.4702161E-01  0.0000000E+00  0.1527175E+01
  0.9500000E+00  0.4083965E+01 -0.6839728E+00 -0.3935679E+00 -0.4358377E+01 -0.5648308E-01 -0.2225908E+00 -0.4485142E-01  0.0000000E+00  0.1528260E+01
  0.9625000E+00  0.1653222E+01 -0.7071787E+00 -0.3971123E+00 -0.4614577E+01 -0.6138111E-01 -0.2275038E+00 -0.4243993E-01  0.0000000E+00  0.1529585E+01
  0.9750000E+00 -0.8517165E+00 -0.7327957E+00 -0.3995253E+00 -0.4858719E+01 -0.6098956E-01 -0.2302467E+00 -0.4340401E-01  0.0000000E+00  0.1530640E+01
  0.9875000E+00 -0.3316001E+01 -0.7673805E+00 -0.4208506E+00 -0.5093816E+01 -0.5624265E-01 -0.2307441E+00 -0.4822605E-01  0.0000000E+00  0.1531121E+01
  0.1000000E+01 -0.5609389E+01 -0.8100293E+00 -0.4610886E+00 -0.5309621E+01 -0.4717055E-01 -0.2290259E+00 -0.5449512E-01  0.0000000E+00  0.1531121E+01
  0.1012500E+01 -0.7645059E+01 -0.8607423E+00 -0.4927346E+00 -0.5522714E+01 -0.3386389E-01 -0.2253483E+00 -0.5714765E-01  0.0000000E+00  0.1531061E+01
  0.1025000E+01 -0.9375265E+01 -0.9146963E+00 -0.4815031E+00 -0.5724957E+01 -0.1686525E-01 -0.2199828E+00 -0.5425451E-01  0.0000000E+00  0.1531272E+01
  0.1037500E+01 -0.1078461E+02 -0.9733976E+00 -0.4183525E+00 -0.5920874E+01  0.3594386E-03 -0.2135325E+00 -0.4702099E-01  0.0000000E+00  0.1531815E+01
  0.1050000E+01 -0.1188179E+02 -0.1033152E+01 -0.3326725E+00 -0.6092077E+01  0.1447999E-01 -0.2055756E+00 -0.4002845E-01  0.0000000E+00  0.1532629E+01
  0.1062500E+01 -0.1271414E+02 -0.1091323E+01 -0.2610861E+00 -0.6237959E+01  0.2252765E-01 -0.1959611E+00 -0.3592938E-01  0.0000000E+00  0.1533534E+01
  0.1075000E+01 -0.1334638E+02 -0.1137211E+01 -0.2230343E+00 -0.6349176E+01  0.2414043E-01 -0.1838148E+00 -0.3520617E-01  0.0000000E+00  0.1534499E+01
  0.1087500E+01 -0.1380853E+02 -0.1165541E+01 -0.2083429E+00 -0.6432063E+01  0.1977012E-01 -0.1699653E+00 -0.3568858E-01  0.0000000E+00  0.1535465E+01
  0.1100000E+01 -0.1405794E+02 -0.1172321E+01 -0.2026935E+00 -0.6481498E+01  0.1006468E-01 -0.1548195E+00 -0.3568858E-01  0.0000000E+00  0.1536399E+01
  0.1112500E+01 -0.1399677E+02 -0.1162073E+01 -0.1996056E+00 -0.6491453E+01 -0.3393215E-02 -0.1400954E+00 -0.3496506E-01  0.0000000E+00  0.1537032E+01
  0.1125000E+01 -0.1354014E+02 -0.1144818E+01 -0.2031488E+00 -0.6453785E+01 -0.1849359E-01 -0.1260344E+00 -0.3472382E-01  0.0000000E+00  0.1536820E+01
  0.1137500E+01 -0.1266004E+02 -0.1135702E+01 -0.2151324E+00 -0.6366381E+01 -0.3170994E-01 -0.1137819E+00 -0.3617061E-01  0.0000000E+00  0.1535313E+01
  0.1150000E+01 -0.1138962E+02 -0.1142184E+01 -0.2308843E+00 -0.6239786E+01 -0.4138475E-01 -0.1030969E+00 -0.3858185E-01  0.0000000E+00  0.1532480E+01
  0.1162500E+01 -0.9787272E+01 -0.1153939E+01 -0.2456559E+00 -0.6074004E+01 -0.4634259E-01 -0.9429575E-01 -0.3978722E-01  0.0000000E+00  0.1529135E+01
  0.1175000E+01 -0.7922866E+01 -0.1149868E+01 -0.2574867E+00 -0.5879588E+01 -0.4696025E-01 -0.8576587E-01 -0.3713438E-01  0.0000000E+00  0.1526242E+01
  0.1187500E+01 -0.5868628E+01 -0.1113547E+01 -0.2622318E+00 -0.5661060E+01 -0.4206216E-01 -0.7642210E-01 -0.3014136E-01  0.0000000E+00  0.1524494E+01
  0.1200000E+01 -0.3698364E+01 -0.1049197E+01 -0.2482121E+00 -0.5454892E+01 -0.3139216E-01 -0.6501365E-01 -0.2001383E-01  0.0000000E+00  0.1523862E+01
  0.1212500E+01 -0.1462196E+01 -0.9706062E+00 -0.2010367E+00 -0.5283087E+01 -0.1482975E-01 -0.5298728E-01 -0.9403951E-02  0.0000000E+00  0.1524163E+01
  0.1225000E+01  0.8110665E+00 -0.8972161E+00 -0.1253799E+00 -0.5162223E+01  0.3736853E-02 -0.4249803E-01 -0.2405562E-03  0.0000000E+00  0.1525278E+01
  0.1237500E+01  0.3102486E+01 -0.8370124E+00 -0.4686266E-01 -0.5058239E+01  0.1963587E-01 -0.3622852E-01  0.5547098E-02  0.0000000E+00  0.1527237E+01
  0.1250000E+01  0.5362336E+01 -0.7948164E+00 -0.9750050E-03 -0.4937676E+01  0.2688451E-01 -0.3478167E-01  0.7235184E-02  0.0000000E+00  0.1529740E+01
  0.1262500E+01  0.7514838E+01 -0.7652025E+00 -0.1654632E-02 -0.4770392E+01  0.2450339E-01 -0.3741920E-01  0.5064629E-02  0.0000000E+00  0.1532272E+01
  0.1275000E+01  0.9466839E+01 -0.7476438E+00 -0.3722006E-01 -0.4578091E+01  0.1446692E-01 -0.4273938E-01  0.1205864E-02  0.0000000E+00  0.1534263E+01
  0.1287500E+01  0.1114887E+02 -0.7411624E+00 -0.7956543E-01 -0.4394232E+01  0.2727843E-02 -0.4955154E-01 -0.1688210E-02  0.0000000E+00  0.1535589E+01
  0.1300000E+01  0.1251517E+02 -0.7468892E+00 -0.1029975E+00 -0.4260711E+01 -0.6554686E-02 -0.5758414E-01 -0.1688271E-02  0.0000000E+00  0.1536343E+01
  0.1312500E+01  0.1354640E+02 -0.7559327E+00 -0.9033703E-01 -0.4185061E+01 -0.1071364E-01 -0.6653587E-01  0.1446728E-02  0.0000000E+00  0.1536674E+01
  0.1325000E+01  0.1422639E+02 -0.7560096E+00 -0.4037777E-01 -0.4159742E+01 -0.9643761E-02 -0.7697951E-01  0.6993086E-02  0.0000000E+00  0.1536553E+01
  0.1337500E+01  0.1454015E+02 -0.7375494E+00  0.3452315E-01 -0.4165766E+01 -0.4023024E-02 -0.8844821E-01  0.1398611E-01  0.0000000E+00  0.1535980E+01
  0.1350000E+01  0.1447898E+02 -0.7044700E+00  0.1101022E+00 -0.4194393E+01  0.5229752E-02 -0.1007762E+00  0.2170247E-01  0.0000000E+00  0.1535134E+01
  0.1362500E+01  0.1404999E+02 -0.6710126E+00  0.1700074E+00 -0.4249546E+01  0.1639691E-01 -0.1127576E+00  0.2869549E-01  0.0000000E+00  0.1534288E+01
  0.1375000E+01  0.1327605E+02 -0.6547343E+00  0.2048198E+00 -0.4332435E+01  0.2810697E-01 -0.1245881E+00  0.3303605E-01  0.0000000E+00  0.1533684E+01
  0.1387500E+01  0.1216743E+02 -0.6695762E+00  0.2127306E+00 -0.4445170E+01  0.3776741E-01 -0.1357402E+00  0.3303605E-01  0.0000000E+00  0.1533381E+01
  0.1400000E+01  0.1071703E+02 -0.7167466E+00  0.1904997E+00 -0.4574790E+01  0.4338852E-01 -0.1464401E+00  0.2869549E-01  0.0000000E+00  0.1533411E+01
  0.1412500E+01  0.8913805E+01 -0.7877315E+00  0.1386549E+00 -0.4720986E+01  0.4248370E-01 -0.1557536E+00  0.2218481E-01  0.0000000E+00  0.1533652E+01
  0.1425000E+01  0.6797219E+01 -0.8609037E+00  0.6978086E-01 -0.4874107E+01  0.3512883E-01 -0.1641176E+00  0.1639778E-01  0.0000000E+00  0.1533834E+01
  0.1437500E+01  0.4469100E+01 -0.9177988E+00  0.4147223E-02 -0.5038973E+01  0.2313284E-01 -0.1712910E+00  0.1422796E-01  0.0000000E+00  0.1533383E+01
  0.1450000E+01  0.2077838E+01 -0.9452277E+00 -0.3571574E-01 -0.5204435E+01  0.1005247E-01 -0.1775149E+00  0.1615741E-01  0.0000000E+00  0.1532028E+01
  0.1462500E+01 -0.2431738E+00 -0.9500469E+00 -0.4724568E-01 -0.5375926E+01 -0.1701477E-02 -0.1819306E+00  0.2073919E-01  0.0000000E+00  0.1529919E+01
  0.1475000E+01 -0.2409083E+01 -0.9505685E+00 -0.4784815E-01 -0.5544711E+01 -0.1133073E-01 -0.1845683E+00  0.2387395E-01  0.0000000E+00  0.1527869E+01
  0.1487500E+01 -0.4400554E+01 -0.9707568E+00 -0.6984939E-01 -0.5714102E+01 -0.1891086E-01 -0.1855030E+00  0.2242691E-01  0.0000000E+00  0.1526423E+01
  0.1500000E+01 -0.6238501E+01 -0.1017622E+01 -0.1262111E+00 -0.5866611E+01 -0.2420061E-01 -0.1850661E+00  0.1591580E-01  0.0000000E+00  0.1525850E+01
  0.1512500E+01 -0.7948576E+01 -0.1076846E+01 -0.1986988E+00 -0.5996205E+01 -0.2634092E-01 -0.1831820E+00  0.7957838E-02  0.0000000E+00  0.1525880E+01
  0.1525000E+01 -0.9528015E+01 -0.1118817E+01 -0.2453407E+00 -0.6091434E+01 -0.2510568E-01 -0.1798511E+00  0.2411481E-02  0.0000000E+00  0.1526422E+01
  0.1537500E+01 -0.1093656E+02 -0.1127032E+01 -0.2443596E+00 -0.6162858E+01 -0.2165519E-01 -0.1755406E+00  0.2414197E-03  0.0000000E+00  0.1527416E+01
  0.1550000E+01 -0.1211146E+02 -0.1111061E+01 -0.2149707E+00 -0.6221332E+01 -0.1840049E-01 -0.1703563E+00 -0.1204938E-02  0.0000000E+00  0.1528892E+01
  0.1562500E+01 -0.1298641E+02 -0.1099611E+01 -0.2063806E+00 -0.6279516E+01 -0.1746654E-01 -0.1646147E+00 -0.4580370E-02  0.0000000E+00  0.1530609E+01
  0.1575000E+01 -0.1350497E+02 -0.1108053E+01 -0.2468472E+00 -0.6328059E+01 -0.1938092E-01 -0.1580142E+00 -0.9884999E-02  0.0000000E+00  0.1532176E+01
  0.1587500E+01 -0.1362808E+02 -0.1124933E+01 -0.3195663E+00 -0.6344348E+01 -0.2296827E-01 -0.1509617E+00 -0.1470753E-01  0.0000000E+00  0.1533230E+01
  0.1600000E+01 -0.1333958E+02 -0.1125987E+01 -0.3769886E+00 -0.6313005E+01 -0.2676654E-01 -0.1430198E+00 -0.1735994E-01  0.0000000E+00  0.1533682E+01
  0.1612500E+01 -0.1266195E+02 -0.1106995E+01 -0.3922111E+00 -0.6241867E+01 -0.2999185E-01 -0.1346555E+00 -0.1808333E-01  0.0000000E+00  0.1533622E+01
  0.1625000E+01 -0.1166741E+02 -0.1089209E+01 -0.3778926E+00 -0.6158064E+01 -0.3267426E-01 -0.1260647E+00 -0.1904778E-01  0.0000000E+00  0.1533230E+01
  0.1637500E+01 -0.1046843E+02 -0.1095911E+01 -0.3662849E+00 -0.6070343E+01 -0.3461797E-01 -0.1184684E+00 -0.2121778E-01  0.0000000E+00  0.1532568E+01
  0.1650000E+01 -0.9170396E+01 -0.1123789E+01 -0.3680898E+00 -0.5974488E+01 -0.3509969E-01 -0.1118369E+00 -0.2435222E-01  0.0000000E+00  0.1531844E+01
  0.1662500E+01 -0.7817105E+01 -0.1143757E+01 -0.3656009E+00 -0.5852716E+01 -0.3330568E-01 -0.1063363E+00 -0.2700451E-01  0.0000000E+00  0.1531272E+01
  0.1675000E+01 -0.6365936E+01 -0.1129141E+01 -0.3427688E+00 -0.5712565E+01 -0.2916074E-01 -0.1018609E+00 -0.2917475E-01  0.0000000E+00  0.1531152E+01
  0.1687500E+01 -0.4716640E+01 -0.1075419E+01 -0.3054713E+00 -0.5558857E+01 -0.2313228E-01 -0.9951043E-01 -0.3110420E-01  0.0000000E+00  0.1531393E+01
  0.1700000E+01 -0.2763838E+01 -0.1002936E+01 -0.2713404E+00 -0.5406960E+01 -0.1577802E-01 -0.9985746E-01 -0.3182827E-01  0.0000000E+00  0.1531724E+01
  0.1712500E+01 -0.4649077E+00 -0.9314293E+00 -0.2360799E+00 -0.5249635E+01 -0.6992221E-02 -0.1028115E+00 -0.2917661E-01  0.0000000E+00  0.1531784E+01
  0.1725000E+01  0.2126472E+01 -0.8740108E+00 -0.1838639E+00 -0.5093815E+01  0.2547285E-02 -0.1074682E+00 -0.2218438E-01  0.0000000E+00  0.1531573E+01
  0.1737500E+01  0.4852427E+01 -0.8310571E+00 -0.1099441E+00 -0.4939200E+01  0.1152951E-01 -0.1128931E+00 -0.1326272E-01  0.0000000E+00  0.1531332E+01
  0.1750000E+01  0.7510884E+01 -0.8052077E+00 -0.4092068E-01 -0.4806890E+01  0.1706068E-01 -0.1190866E+00 -0.6028642E-02  0.0000000E+00  0.1531363E+01
  0.1762500E+01  0.9915557E+01 -0.7954099E+00 -0.5504321E-02 -0.4703816E+01  0.1745266E-01 -0.1261998E+00 -0.2893704E-02  0.0000000E+00  0.1531754E+01
