TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.7291667E+00  0.9520180E+00  0.4531691E+00  0.7291667E+00  0.7161004E-01  0.2563999E-02  0.7291667E+00  0.8376699E-02  0.3508454E-04  0.7291667E+00  0.3278253E+00  0.5373471E-01  0.7291667E+00  0.3879415E-03  0.7524930E-07  0.7291667E+00  0.1654171E-01  0.1368141E-03  0.7291667E+00  0.1394266E-02  0.9719892E-06
  0.7812501E+00  0.1199779E+01  0.7197351E+00  0.7812501E+00  0.8174207E-01  0.3340883E-02  0.7812501E+00  0.4386202E-01  0.9619384E-03  0.7812501E+00  0.4401708E+00  0.9687515E-01  0.7812501E+00  0.2213037E-02  0.2448767E-05  0.7812501E+00  0.2346177E-01  0.2752274E-03  0.7812501E+00  0.2679012E-02  0.3588554E-05
  0.8333334E+00  0.1559868E+01  0.1216594E+01  0.8333334E+00  0.1152254E+00  0.6638446E-02  0.8333334E+00  0.5371259E-02  0.1442521E-04  0.8333334E+00  0.5932965E+00  0.1760004E+00  0.8333334E+00  0.1815628E-02  0.1648253E-05  0.8333334E+00  0.2754899E-01  0.3794733E-03  0.8333334E+00  0.1051465E-02  0.5527889E-06
  0.8854167E+00  0.2309663E+01  0.2667271E+01  0.8854167E+00  0.1701951E+00  0.1448319E-01  0.8854167E+00  0.4201832E-01  0.8827698E-03  0.8854167E+00  0.8163740E+00  0.3332332E+00  0.8854167E+00  0.3693239E-02  0.6820006E-05  0.8854167E+00  0.4198243E-01  0.8812620E-03  0.8854167E+00  0.3554410E-02  0.6316915E-05
  0.9375001E+00  0.3971034E+01  0.7884555E+01  0.9375001E+00  0.2710371E+00  0.3673056E-01  0.9375001E+00  0.3119898E-01  0.4866882E-03  0.9375001E+00  0.1393030E+01  0.9702668E+00  0.9375001E+00  0.2810797E-02  0.3950290E-05  0.9375001E+00  0.7485240E-01  0.2801441E-02  0.9375001E+00  0.4479729E-02  0.1003398E-04
  0.9895834E+00  0.1347002E+02  0.9072076E+02  0.9895834E+00  0.1198080E+01  0.7176979E+00  0.9895834E+00  0.1093683E+00  0.5980710E-02  0.9895834E+00  0.6266447E+01  0.1963418E+02  0.9895834E+00  0.8931812E-02  0.3988863E-04  0.9895834E+00  0.2199572E+00  0.2419057E-01  0.9895834E+00  0.1468076E-01  0.1077623E-03
  0.1041667E+01  0.1013746E+02  0.5138400E+02  0.1041667E+01  0.5577352E+00  0.1555343E+00  0.1041667E+01  0.6332722E-01  0.2005169E-02  0.1041667E+01  0.2747623E+01  0.3774716E+01  0.1041667E+01  0.5084062E-02  0.1292384E-04  0.1041667E+01  0.2155471E+00  0.2323028E-01  0.1041667E+01  0.1009636E-01  0.5096828E-04
  0.1093750E+01  0.3716631E+01  0.6906672E+01  0.1093750E+01  0.2282239E+00  0.2604307E-01  0.1093750E+01  0.1207999E-01  0.7296308E-04  0.1093750E+01  0.1057078E+01  0.5587072E+00  0.1093750E+01  0.1028659E-02  0.5290701E-06  0.1093750E+01  0.7318099E-01  0.2677728E-02  0.1093750E+01  0.5251146E-02  0.1378727E-04
  0.1145833E+01  0.2301539E+01  0.2648541E+01  0.1145833E+01  0.1342234E+00  0.9007962E-02  0.1145833E+01  0.1437942E-01  0.1033838E-03  0.1145833E+01  0.6581960E+00  0.2166110E+00  0.1145833E+01  0.1635213E-02  0.1336960E-05  0.1145833E+01  0.4932059E-01  0.1216260E-02  0.1145833E+01  0.1946140E-02  0.1893730E-05
  0.1197917E+01  0.1662857E+01  0.1382547E+01  0.1197917E+01  0.1047094E+00  0.5482032E-02  0.1197917E+01  0.1269418E-01  0.8057109E-04  0.1197917E+01  0.4427865E+00  0.9802994E-01  0.1197917E+01  0.1032707E-02  0.5332417E-06  0.1197917E+01  0.3639968E-01  0.6624683E-03  0.1197917E+01  0.1985142E-02  0.1970394E-05
  0.1250000E+01  0.1341395E+01  0.8996705E+00  0.1250000E+01  0.7652518E-01  0.2928052E-02  0.1250000E+01  0.3178630E-01  0.5051843E-03  0.1250000E+01  0.3593483E+00  0.6456561E-01  0.1250000E+01  0.1330501E-02  0.8851165E-06  0.1250000E+01  0.2605167E-01  0.3393448E-03  0.1250000E+01  0.2915303E-02  0.4249497E-05
  0.1302083E+01  0.1089220E+01  0.5932005E+00  0.1302083E+01  0.6035018E-01  0.1821072E-02  0.1302083E+01  0.7438191E-02  0.2766334E-04  0.1302083E+01  0.2988323E+00  0.4465038E-01  0.1302083E+01  0.9281141E-03  0.4306979E-06  0.1302083E+01  0.2336707E-01  0.2730100E-03  0.1302083E+01  0.1266751E-02  0.8023290E-06
  0.1354167E+01  0.9582058E+00  0.4590792E+00  0.1354167E+01  0.5257876E-01  0.1382263E-02  0.1354167E+01  0.1098891E-01  0.6037812E-04  0.1354167E+01  0.2433835E+00  0.2961777E-01  0.1354167E+01  0.3529294E-03  0.6227958E-07  0.1354167E+01  0.1951040E-01  0.1903278E-03  0.1354167E+01  0.1467107E-02  0.1076201E-05
  0.1406250E+01  0.8288416E+00  0.3434892E+00  0.1406250E+01  0.4990200E-01  0.1245105E-02  0.1406250E+01  0.1193082E-01  0.7117222E-04  0.1406250E+01  0.2127533E+00  0.2263198E-01  0.1406250E+01  0.4518142E-03  0.1020680E-06  0.1406250E+01  0.1736616E-01  0.1507917E-03  0.1406250E+01  0.1363779E-02  0.9299467E-06
  0.1458333E+01  0.6942138E+00  0.2409664E+00  0.1458333E+01  0.3715165E-01  0.6901224E-03  0.1458333E+01  0.2686214E-01  0.3607872E-03  0.1458333E+01  0.1937830E+00  0.1877593E-01  0.1458333E+01  0.1553084E-03  0.1206035E-07  0.1458333E+01  0.1553719E-01  0.1207021E-03  0.1458333E+01  0.2102910E-02  0.2211115E-05
  0.1510417E+01  0.6637095E+00  0.2202552E+00  0.1510417E+01  0.3601256E-01  0.6484521E-03  0.1510417E+01  0.3917906E-02  0.7674992E-05  0.1510417E+01  0.1590637E+00  0.1265063E-01  0.1510417E+01  0.3753010E-03  0.7042542E-07  0.1510417E+01  0.1433766E-01  0.1027843E-03  0.1510417E+01  0.1087308E-02  0.5911191E-06
  0.1562500E+01  0.6055180E+00  0.1833260E+00  0.1562500E+01  0.3574088E-01  0.6387054E-03  0.1562500E+01  0.1611149E-01  0.1297901E-03  0.1562500E+01  0.1420677E+00  0.1009161E-01  0.1562500E+01  0.6357141E-03  0.2020662E-06  0.1562500E+01  0.1285657E-01  0.8264568E-04  0.1562500E+01  0.1564267E-02  0.1223466E-05
  0.1614583E+01  0.5327778E+00  0.1419261E+00  0.1614583E+01  0.2971880E-01  0.4416036E-03  0.1614583E+01  0.8670644E-02  0.3759003E-04  0.1614583E+01  0.1267400E+00  0.8031514E-02  0.1614583E+01  0.9514383E-03  0.4526174E-06  0.1614583E+01  0.1246054E-01  0.7763257E-04  0.1614583E+01  0.3383345E-03  0.5723511E-07
  0.1666667E+01  0.5169293E+00  0.1336080E+00  0.1666667E+01  0.3136502E-01  0.4918823E-03  0.1666667E+01  0.1380368E-01  0.9527073E-04  0.1666667E+01  0.1146201E+00  0.6568884E-02  0.1666667E+01  0.3144440E-03  0.4943750E-07  0.1666667E+01  0.1071823E-01  0.5744026E-04  0.1666667E+01  0.8924981E-03  0.3982764E-06
  0.1718750E+01  0.4791031E+00  0.1147699E+00  0.1718750E+01  0.3398526E-01  0.5774989E-03  0.1718750E+01  0.1569225E-01  0.1231234E-03  0.1718750E+01  0.1200261E+00  0.7203131E-02  0.1718750E+01  0.1273860E-02  0.8113602E-06  0.1718750E+01  0.1094916E-01  0.5994204E-04  0.1718750E+01  0.1299418E-02  0.8442433E-06
  0.1770833E+01  0.4518108E+00  0.1020665E+00  0.1770833E+01  0.2332072E-01  0.2719279E-03  0.1770833E+01  0.1294143E-01  0.8374026E-04  0.1770833E+01  0.1028376E+00  0.5287782E-02  0.1770833E+01  0.9846780E-03  0.4847954E-06  0.1770833E+01  0.9862931E-02  0.4863871E-04  0.1770833E+01  0.7942413E-03  0.3154096E-06
  0.1822917E+01  0.3957172E+00  0.7829606E-01  0.1822917E+01  0.2745470E-01  0.3768802E-03  0.1822917E+01  0.9488340E-02  0.4501429E-04  0.1822917E+01  0.8626398E-01  0.3720738E-02  0.1822917E+01  0.2665765E-03  0.3553151E-07  0.1822917E+01  0.8745790E-02  0.3824442E-04  0.1822917E+01  0.9331344E-03  0.4353699E-06
  0.1875000E+01  0.4016015E+00  0.8064189E-01  0.1875000E+01  0.2817892E-01  0.3970258E-03  0.1875000E+01  0.1077592E-01  0.5806023E-04  0.1875000E+01  0.8112227E-01  0.3290412E-02  0.1875000E+01  0.3621855E-03  0.6558916E-07  0.1875000E+01  0.8921032E-02  0.3979241E-04  0.1875000E+01  0.1182783E-02  0.6994882E-06
  0.1927083E+01  0.3566981E+00  0.6361677E-01  0.1927083E+01  0.3467354E-01  0.6011272E-03  0.1927083E+01  0.3957776E-01  0.7831997E-03  0.1927083E+01  0.8115735E-01  0.3293258E-02  0.1927083E+01  0.1522858E-02  0.1159548E-05  0.1927083E+01  0.8842990E-02  0.3909923E-04  0.1927083E+01  0.2833876E-02  0.4015426E-05
  0.1979167E+01  0.3240538E+00  0.5250542E-01  0.1979167E+01  0.5281521E-01  0.1394723E-02  0.1979167E+01  0.4191241E-01  0.8783251E-03  0.1979167E+01  0.8397777E-01  0.3526133E-02  0.1979167E+01  0.2181263E-02  0.2378954E-05  0.1979167E+01  0.8481010E-02  0.3596376E-04  0.1979167E+01  0.2578049E-02  0.3323169E-05
  0.2031250E+01  0.8786542E+00  0.3860166E+00  0.2031250E+01  0.2172975E-01  0.2360910E-03  0.2031250E+01  0.3360098E-01  0.5645129E-03  0.2031250E+01  0.1101569E+00  0.6067266E-02  0.2031250E+01  0.1674123E-02  0.1401343E-05  0.2031250E+01  0.8584422E-02  0.3684615E-04  0.2031250E+01  0.2206182E-02  0.2433620E-05
  0.2083333E+01  0.3064274E+00  0.4694887E-01  0.2083333E+01  0.7269386E-02  0.2642199E-04  0.2083333E+01  0.1558008E-01  0.1213695E-03  0.2083333E+01  0.7517555E-01  0.2825682E-02  0.2083333E+01  0.1387529E-03  0.9626183E-08  0.2083333E+01  0.7273156E-02  0.2644940E-04  0.2083333E+01  0.1168622E-02  0.6828383E-06
  0.2135417E+01  0.3355710E+00  0.5630394E-01  0.2135417E+01  0.9040343E-02  0.4086390E-04  0.2135417E+01  0.2256406E-01  0.2545683E-03  0.2135417E+01  0.7941420E-01  0.3153307E-02  0.2135417E+01  0.7580768E-03  0.2873402E-06  0.2135417E+01  0.8144048E-02  0.3316276E-04  0.2135417E+01  0.1306450E-02  0.8534064E-06
  0.2187500E+01  0.3431474E+00  0.5887508E-01  0.2187500E+01  0.1489316E-01  0.1109030E-03  0.2187500E+01  0.2094187E-01  0.2192810E-03  0.2187500E+01  0.7675299E-01  0.2945511E-02  0.2187500E+01  0.1291294E-02  0.8337197E-06  0.2187500E+01  0.7110990E-02  0.2528309E-04  0.2187500E+01  0.1104279E-02  0.6097159E-06
  0.2239583E+01  0.3306286E+00  0.5465763E-01  0.2239583E+01  0.9742752E-02  0.4746061E-04  0.2239583E+01  0.6529588E-02  0.2131776E-04  0.2239583E+01  0.5711113E-01  0.1630841E-02  0.2239583E+01  0.6304260E-03  0.1987185E-06  0.2239583E+01  0.6215699E-02  0.1931746E-04  0.2239583E+01  0.4811277E-03  0.1157419E-06
  0.2291667E+01  0.3057151E+00  0.4673087E-01  0.2291667E+01  0.1597122E-01  0.1275400E-03  0.2291667E+01  0.2202194E-01  0.2424830E-03  0.2291667E+01  0.6958094E-01  0.2420754E-02  0.2291667E+01  0.1574636E-02  0.1239739E-05  0.2291667E+01  0.5980344E-02  0.1788226E-04  0.2291667E+01  0.1619897E-02  0.1312033E-05
  0.2343750E+01  0.2805812E+00  0.3936291E-01  0.2343750E+01  0.9140276E-02  0.4177233E-04  0.2343750E+01  0.8946083E-02  0.4001620E-04  0.2343750E+01  0.4862140E-01  0.1182020E-02  0.2343750E+01  0.3409302E-03  0.5811668E-07  0.2343750E+01  0.5567318E-02  0.1549752E-04  0.2343750E+01  0.7875099E-03  0.3100859E-06
  0.2395833E+01  0.2876713E+00  0.4137738E-01  0.2395833E+01  0.7656510E-02  0.2931107E-04  0.2395833E+01  0.5502074E-02  0.1513641E-04  0.2395833E+01  0.5635953E-01  0.1588198E-02  0.2395833E+01  0.1656904E-03  0.1372665E-07  0.2395833E+01  0.5517484E-02  0.1522132E-04  0.2395833E+01  0.7891936E-03  0.3114132E-06
  0.2447917E+01  0.2759719E+00  0.3808024E-01  0.2447917E+01  0.9803559E-02  0.4805488E-04  0.2447917E+01  0.4295957E-02  0.9227623E-05  0.2447917E+01  0.4362026E-01  0.9513635E-03  0.2447917E+01  0.4156082E-03  0.8636508E-07  0.2447917E+01  0.5596417E-02  0.1565995E-04  0.2447917E+01  0.2825108E-03  0.3990616E-07
  0.2500000E+01  0.2612806E+00  0.3413377E-01  0.2500000E+01  0.1300495E-01  0.8456433E-04  0.2500000E+01  0.1195338E-01  0.7144166E-04  0.2500000E+01  0.5410343E-01  0.1463590E-02  0.2500000E+01  0.4660666E-03  0.1086091E-06  0.2500000E+01  0.5706593E-02  0.1628260E-04  0.2500000E+01  0.1110363E-02  0.6164527E-06
  0.2552083E+01  0.2567440E+00  0.3295875E-01  0.2552083E+01  0.1138129E-01  0.6476686E-04  0.2552083E+01  0.2065188E-02  0.2132501E-05  0.2552083E+01  0.5031822E-01  0.1265961E-02  0.2552083E+01  0.3106107E-03  0.4823951E-07  0.2552083E+01  0.5671846E-02  0.1608492E-04  0.2552083E+01  0.1535244E-03  0.1178487E-07
  0.2604167E+01  0.2336393E+00  0.2729365E-01  0.2604167E+01  0.1004523E-01  0.5045331E-04  0.2604167E+01  0.8870430E-02  0.3934226E-04  0.2604167E+01  0.5416775E-01  0.1467073E-02  0.2604167E+01  0.5110759E-03  0.1305993E-06  0.2604167E+01  0.5163527E-02  0.1333101E-04  0.2604167E+01  0.2152109E-03  0.2315786E-07
  0.2656250E+01  0.2313007E+00  0.2675002E-01  0.2656250E+01  0.3848629E-02  0.7405973E-05  0.2656250E+01  0.8167796E-02  0.3335645E-04  0.2656250E+01  0.3967930E-01  0.7872233E-03  0.2656250E+01  0.8638363E-03  0.3731066E-06  0.2656250E+01  0.4720743E-02  0.1114271E-04  0.2656250E+01  0.5169730E-03  0.1336306E-06
  0.2708333E+01  0.2313730E+00  0.2676674E-01  0.2708333E+01  0.1582025E-01  0.1251401E-03  0.2708333E+01  0.8351630E-02  0.3487485E-04  0.2708333E+01  0.4820224E-01  0.1161728E-02  0.2708333E+01  0.2812697E-03  0.3955632E-07  0.2708333E+01  0.5581728E-02  0.1557784E-04  0.2708333E+01  0.7680930E-03  0.2949835E-06
  0.2760417E+01  0.2187331E+00  0.2392208E-01  0.2760417E+01  0.9025141E-02  0.4072658E-04  0.2760417E+01  0.4216689E-02  0.8890233E-05  0.2760417E+01  0.4793667E-01  0.1148962E-02  0.2760417E+01  0.3641701E-03  0.6630992E-07  0.2760417E+01  0.5045198E-02  0.1272701E-04  0.2760417E+01  0.3401237E-03  0.5784205E-07
  0.2812500E+01  0.2178233E+00  0.2372350E-01  0.2812500E+01  0.1085452E-01  0.5891025E-04  0.2812500E+01  0.8876115E-02  0.3939271E-04  0.2812500E+01  0.5060061E-01  0.1280211E-02  0.2812500E+01  0.7381000E-03  0.2723958E-06  0.2812500E+01  0.4533028E-02  0.1027417E-04  0.2812500E+01  0.5406023E-03  0.1461254E-06
  0.2864583E+01  0.1989266E+00  0.1978589E-01  0.2864583E+01  0.2958386E-02  0.4376024E-05  0.2864583E+01  0.9828398E-02  0.4829870E-04  0.2864583E+01  0.3567652E-01  0.6364071E-03  0.2864583E+01  0.7897050E-05  0.3118169E-10  0.2864583E+01  0.4151594E-02  0.8617869E-05  0.2864583E+01  0.7271015E-03  0.2643383E-06
  0.2916667E+01  0.1807359E+00  0.1633274E-01  0.2916667E+01  0.5634589E-02  0.1587430E-04  0.2916667E+01  0.9072095E-02  0.4115146E-04  0.2916667E+01  0.4796180E-01  0.1150167E-02  0.2916667E+01  0.2759510E-03  0.3807447E-07  0.2916667E+01  0.5080354E-02  0.1290500E-04  0.2916667E+01  0.2709276E-03  0.3670087E-07
  0.2968750E+01  0.1909517E+00  0.1823127E-01  0.2968750E+01  0.9794033E-02  0.4796154E-04  0.2968750E+01  0.9197587E-02  0.4229780E-04  0.2968750E+01  0.4651490E-01  0.1081818E-02  0.2968750E+01  0.6113735E-03  0.1868888E-06  0.2968750E+01  0.5625015E-02  0.1582040E-04  0.2968750E+01  0.2737274E-03  0.3746335E-07
  0.3020833E+01  0.1220319E+00  0.7445898E-02  0.3020833E+01  0.2287819E-01  0.2617057E-03  0.3020833E+01  0.5883477E-01  0.1730765E-02  0.3020833E+01  0.1387149E-01  0.9620906E-04  0.3020833E+01  0.3988631E-02  0.7954587E-05  0.3020833E+01  0.3009686E-02  0.4529105E-05  0.3020833E+01  0.2387767E-02  0.2850715E-05
  0.3072917E+01  0.2866058E+00  0.4107144E-01  0.3072917E+01  0.4352530E-02  0.9472259E-05  0.3072917E+01  0.1499833E-01  0.1124750E-03  0.3072917E+01  0.3380601E-01  0.5714233E-03  0.3072917E+01  0.9908358E-03  0.4908778E-06  0.3072917E+01  0.3682568E-02  0.6780655E-05  0.3072917E+01  0.1231717E-03  0.7585638E-08
  0.3125000E+01  0.2599936E+00  0.3379833E-01  0.3125000E+01  0.3892463E-02  0.7575636E-05  0.3125000E+01  0.8800576E-02  0.3872508E-04  0.3125000E+01  0.3053802E-01  0.4662854E-03  0.3125000E+01  0.3572741E-03  0.6382240E-07  0.3125000E+01  0.3272456E-02  0.5354484E-05  0.3125000E+01  0.9983694E-03  0.4983708E-06
  0.3177083E+01  0.1979841E+00  0.1959885E-01  0.3177083E+01  0.7197971E-02  0.2590539E-04  0.3177083E+01  0.5078697E-02  0.1289658E-04  0.3177083E+01  0.3432779E-01  0.5891984E-03  0.3177083E+01  0.4349369E-03  0.9458507E-07  0.3177083E+01  0.3129299E-02  0.4896255E-05  0.3177083E+01  0.5215497E-03  0.1360070E-06
  0.3229167E+01  0.1963816E+00  0.1928286E-01  0.3229167E+01  0.5483611E-02  0.1503500E-04  0.3229167E+01  0.8153846E-02  0.3324260E-04  0.3229167E+01  0.3272464E-01  0.5354511E-03  0.3229167E+01  0.5647130E-03  0.1594504E-06  0.3229167E+01  0.3698262E-02  0.6838572E-05  0.3229167E+01  0.4579268E-03  0.1048485E-06
  0.3281250E+01  0.1915914E+00  0.1835362E-01  0.3281250E+01  0.1077845E-01  0.5808751E-04  0.3281250E+01  0.7281867E-02  0.2651279E-04  0.3281250E+01  0.2730762E-01  0.3728530E-03  0.3281250E+01  0.3900311E-03  0.7606211E-07  0.3281250E+01  0.3100176E-02  0.4805544E-05  0.3281250E+01  0.5867481E-03  0.1721367E-06
  0.3333333E+01  0.1824853E+00  0.1665044E-01  0.3333333E+01  0.6119353E-02  0.1872324E-04  0.3333333E+01  0.3283615E-02  0.5391063E-05  0.3333333E+01  0.3179050E-01  0.5053181E-03  0.3333333E+01  0.2343310E-03  0.2745550E-07  0.3333333E+01  0.3705188E-02  0.6864209E-05  0.3333333E+01  0.2031828E-03  0.2064162E-07
  0.3385417E+01  0.1799569E+00  0.1619224E-01  0.3385417E+01  0.1053239E-01  0.5546567E-04  0.3385417E+01  0.8880760E-02  0.3943395E-04  0.3385417E+01  0.3431202E-01  0.5886575E-03  0.3385417E+01  0.3441553E-03  0.5922143E-07  0.3385417E+01  0.3988726E-02  0.7954967E-05  0.3385417E+01  0.8789299E-03  0.3862589E-06
  0.3437500E+01  0.1742123E+00  0.1517497E-01  0.3437500E+01  0.8287737E-02  0.3434329E-04  0.3437500E+01  0.9681639E-02  0.4686707E-04  0.3437500E+01  0.2974027E-01  0.4422419E-03  0.3437500E+01  0.5043572E-03  0.1271881E-06  0.3437500E+01  0.3721084E-02  0.6923234E-05  0.3437500E+01  0.4722262E-03  0.1114988E-06
  0.3489583E+01  0.1744375E+00  0.1521422E-01  0.3489583E+01  0.4384210E-02  0.9610648E-05  0.3489583E+01  0.8358303E-02  0.3493062E-04  0.3489583E+01  0.2276422E-01  0.2591049E-03  0.3489583E+01  0.1892082E-03  0.1789988E-07  0.3489583E+01  0.3340421E-02  0.5579208E-05  0.3489583E+01  0.5431430E-03  0.1475022E-06
  0.3541667E+01  0.1693027E+00  0.1433169E-01  0.3541667E+01  0.9209877E-02  0.4241092E-04  0.3541667E+01  0.4316346E-02  0.9315420E-05  0.3541667E+01  0.2562256E-01  0.3282578E-03  0.3541667E+01  0.3551127E-03  0.6305253E-07  0.3541667E+01  0.3233483E-02  0.5227707E-05  0.3541667E+01  0.4410691E-03  0.9727098E-07
  0.3593750E+01  0.1639364E+00  0.1343757E-01  0.3593750E+01  0.4651015E-02  0.1081597E-04  0.3593750E+01  0.4633181E-02  0.1073318E-04  0.3593750E+01  0.2941882E-01  0.4327336E-03  0.3593750E+01  0.7406102E-03  0.2742517E-06  0.3593750E+01  0.4057737E-02  0.8232613E-05  0.3593750E+01  0.1205564E-03  0.7266927E-08
  0.3645833E+01  0.1644380E+00  0.1351993E-01  0.3645833E+01  0.7480293E-02  0.2797739E-04  0.3645833E+01  0.7501765E-02  0.2813824E-04  0.3645833E+01  0.2824105E-01  0.3987785E-03  0.3645833E+01  0.3414596E-03  0.5829731E-07  0.3645833E+01  0.3449330E-02  0.5948940E-05  0.3645833E+01  0.2575577E-03  0.3316799E-07
