TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.1250000E+01  0.5918173E+01  0.1751239E+02  0.1250000E+01  0.7163821E+00  0.2566017E+00  0.1250000E+01  0.7280837E-01  0.2650529E-02  0.1250000E+01  0.3934890E+01  0.7741678E+01  0.1250000E+01  0.4035203E-02  0.8141430E-05  0.1250000E+01  0.3005050E+00  0.4515161E-01  0.1250000E+01  0.1527966E-01  0.1167340E-03
  0.1354167E+01  0.2949050E+02  0.4348447E+03  0.1354167E+01  0.2818496E+01  0.3971959E+01  0.1354167E+01  0.2294507E+00  0.2632380E-01  0.1354167E+01  0.1563547E+02  0.1222339E+03  0.1354167E+01  0.3772333E-02  0.7115250E-05  0.1354167E+01  0.1315705E+01  0.8655403E+00  0.1354167E+01  0.2157920E-01  0.2328309E-03
  0.1458333E+01  0.1096937E+02  0.6016351E+02  0.1458333E+01  0.1021866E+01  0.5221046E+00  0.1458333E+01  0.5783015E-01  0.1672163E-02  0.1458333E+01  0.5802000E+01  0.1683160E+02  0.1458333E+01  0.1381052E-02  0.9536528E-06  0.1458333E+01  0.5094492E+00  0.1297693E+00  0.1458333E+01  0.2959465E-02  0.4379218E-05
  0.1562500E+01  0.4798582E+01  0.1151320E+02  0.1562500E+01  0.3961347E+00  0.7846133E-01  0.1562500E+01  0.2462205E+00  0.3031227E-01  0.1562500E+01  0.2394946E+01  0.2867884E+01  0.1562500E+01  0.1635891E-01  0.1338070E-03  0.1562500E+01  0.2269217E+00  0.2574673E-01  0.1562500E+01  0.3280290E-01  0.5380152E-03
  0.1666667E+01  0.3020969E+01  0.4563128E+01  0.1666667E+01  0.2520612E+00  0.3176741E-01  0.1666667E+01  0.6693622E-01  0.2240228E-02  0.1666667E+01  0.1536306E+01  0.1180118E+01  0.1666667E+01  0.4044366E-02  0.8178448E-05  0.1666667E+01  0.1463734E+00  0.1071259E-01  0.1666667E+01  0.5942209E-02  0.1765492E-04
  0.1770833E+01  0.2080544E+01  0.2164332E+01  0.1770833E+01  0.1747102E+00  0.1526183E-01  0.1770833E+01  0.2655649E-01  0.3526235E-03  0.1770833E+01  0.1114859E+01  0.6214557E+00  0.1770833E+01  0.3002056E-02  0.4506169E-05  0.1770833E+01  0.1053509E+00  0.5549410E-02  0.1770833E+01  0.3851058E-02  0.7415323E-05
  0.1875000E+01  0.1880284E+01  0.1767735E+01  0.1875000E+01  0.1648386E+00  0.1358589E-01  0.1875000E+01  0.3019330E-01  0.4558178E-03  0.1875000E+01  0.8844141E+00  0.3910941E+00  0.1875000E+01  0.2749417E-02  0.3779646E-05  0.1875000E+01  0.8802425E-01  0.3874135E-02  0.1875000E+01  0.1714459E-02  0.1469685E-05
  0.1979167E+01  0.1537044E+01  0.1181252E+01  0.1979167E+01  0.1054352E+00  0.5558286E-02  0.1979167E+01  0.3995702E-01  0.7982816E-03  0.1979167E+01  0.7438936E+00  0.2766888E+00  0.1979167E+01  0.3414750E-02  0.5830258E-05  0.1979167E+01  0.7200787E-01  0.2592567E-02  0.1979167E+01  0.2796808E-02  0.3911068E-05
  0.2083333E+01  0.1258298E+01  0.7916567E+00  0.2083333E+01  0.9665794E-01  0.4671379E-02  0.2083333E+01  0.4754372E-01  0.1130203E-02  0.2083333E+01  0.6154653E+00  0.1893988E+00  0.2083333E+01  0.3333601E-02  0.5556447E-05  0.2083333E+01  0.6374425E-01  0.2031665E-02  0.2083333E+01  0.3156876E-02  0.4982932E-05
  0.2187500E+01  0.1123441E+01  0.6310600E+00  0.2187500E+01  0.7739929E-01  0.2995325E-02  0.2187500E+01  0.8518854E-02  0.3628544E-04  0.2187500E+01  0.5738955E+00  0.1646780E+00  0.2187500E+01  0.2021943E-02  0.2044127E-05  0.2187500E+01  0.5724199E-01  0.1638323E-02  0.2187500E+01  0.2001109E-02  0.2002219E-05
  0.2291667E+01  0.1029382E+01  0.5298136E+00  0.2291667E+01  0.7537325E-01  0.2840564E-02  0.2291667E+01  0.8033124E-01  0.3226554E-02  0.2291667E+01  0.4595986E+00  0.1056154E+00  0.2291667E+01  0.7370125E-02  0.2715937E-04  0.2291667E+01  0.5373752E-01  0.1443861E-02  0.2291667E+01  0.3650535E-02  0.6663204E-05
  0.2395833E+01  0.9600996E+00  0.4608956E+00  0.2395833E+01  0.6180952E-02  0.1910208E-04  0.2395833E+01  0.1354008E+00  0.9166681E-02  0.2395833E+01  0.4728563E+00  0.1117966E+00  0.2395833E+01  0.1968870E-01  0.1938225E-03  0.2395833E+01  0.4846849E-01  0.1174597E-02  0.2395833E+01  0.8175374E-03  0.3341837E-06
  0.2500000E+01  0.7451578E+00  0.2776301E+00  0.2500000E+01  0.6905852E-01  0.2384540E-02  0.2500000E+01  0.7139920E-01  0.2548923E-02  0.2500000E+01  0.3961560E+00  0.7846978E-01  0.2500000E+01  0.1178078E-01  0.6939333E-04  0.2500000E+01  0.4645793E-01  0.1079170E-02  0.2500000E+01  0.2902886E-02  0.4213374E-05
  0.2604167E+01  0.5984327E+00  0.1790608E+00  0.2604167E+01  0.3838987E-01  0.7368909E-03  0.2604167E+01  0.5869997E-01  0.1722843E-02  0.2604167E+01  0.4879369E+00  0.1190412E+00  0.2604167E+01  0.8033726E-02  0.3227038E-04  0.2604167E+01  0.4880418E-01  0.1190924E-02  0.2604167E+01  0.2314701E-02  0.2678921E-05
  0.2708333E+01  0.7862444E+00  0.3090901E+00  0.2708333E+01  0.4367841E-01  0.9539017E-03  0.2708333E+01  0.2887122E-01  0.4167737E-03  0.2708333E+01  0.6505310E+00  0.2115953E+00  0.2708333E+01  0.5934048E-02  0.1760646E-04  0.2708333E+01  0.6317835E-01  0.1995752E-02  0.2708333E+01  0.2989887E-02  0.4469713E-05
  0.2812500E+01  0.1777804E+01  0.1580294E+01  0.2812500E+01  0.1510589E+00  0.1140939E-01  0.2812500E+01  0.1168408E+00  0.6825881E-02  0.2812500E+01  0.2925513E+00  0.4279313E-01  0.2812500E+01  0.1175023E-01  0.6903395E-04  0.2812500E+01  0.1590157E-01  0.1264299E-03  0.2812500E+01  0.4687959E-02  0.1098848E-04
  0.2916667E+01  0.8967447E+00  0.4020755E+00  0.2916667E+01  0.8375142E-01  0.3507150E-02  0.2916667E+01  0.1018273E+00  0.5184396E-02  0.2916667E+01  0.1937120E+00  0.1876216E-01  0.2916667E+01  0.1127921E-01  0.6361026E-04  0.2916667E+01  0.2064469E-01  0.2131017E-03  0.2916667E+01  0.6011167E-02  0.1806706E-04
  0.3020833E+01  0.7788545E+00  0.3033072E+00  0.3020833E+01  0.6709727E-01  0.2251022E-02  0.3020833E+01  0.9134304E-01  0.4171776E-02  0.3020833E+01  0.2456643E+00  0.3017547E-01  0.3020833E+01  0.1147541E-01  0.6584254E-04  0.3020833E+01  0.2235540E-01  0.2498820E-03  0.3020833E+01  0.2824133E-02  0.3987864E-05
  0.3125000E+01  0.6038166E+00  0.1822972E+00  0.3125000E+01  0.5525991E-01  0.1526829E-02  0.3125000E+01  0.1188154E+00  0.7058548E-02  0.3125000E+01  0.2250459E+00  0.2532282E-01  0.3125000E+01  0.1606443E-01  0.1290330E-03  0.3125000E+01  0.2356151E-01  0.2775725E-03  0.3125000E+01  0.1317271E-02  0.8676019E-06
  0.3229167E+01  0.7295873E+00  0.2661488E+00  0.3229167E+01  0.5307278E-01  0.1408360E-02  0.3229167E+01  0.5916581E-02  0.1750296E-04  0.3229167E+01  0.2170225E+00  0.2354939E-01  0.3229167E+01  0.2996786E-02  0.4490364E-05  0.3229167E+01  0.2485425E-01  0.3088668E-03  0.3229167E+01  0.1857525E-02  0.1725199E-05
  0.3333333E+01  0.4796675E+00  0.1150405E+00  0.3333333E+01  0.4111519E-01  0.8452295E-03  0.3333333E+01  0.1540992E-01  0.1187328E-03  0.3333333E+01  0.1963421E+00  0.1927510E-01  0.3333333E+01  0.2077216E-02  0.2157414E-05  0.3333333E+01  0.2569459E-01  0.3301060E-03  0.3333333E+01  0.1585220E-02  0.1256462E-05
  0.3437500E+01  0.5636792E+00  0.1588671E+00  0.3437500E+01  0.4217962E-01  0.8895601E-03  0.3437500E+01  0.6610748E-02  0.2185099E-04  0.3437500E+01  0.1966174E+00  0.1932919E-01  0.3437500E+01  0.2764854E-02  0.3822209E-05  0.3437500E+01  0.2451220E-01  0.3004240E-03  0.3437500E+01  0.2306615E-02  0.2660237E-05
  0.3541667E+01  0.4553238E+00  0.1036599E+00  0.3541667E+01  0.3004056E-01  0.4512176E-03  0.3541667E+01  0.3143921E-01  0.4942120E-03  0.3541667E+01  0.1703580E+00  0.1451093E-01  0.3541667E+01  0.4444153E-02  0.9875249E-05  0.3541667E+01  0.2063497E-01  0.2129009E-03  0.3541667E+01  0.1405334E-02  0.9874824E-06
  0.3645833E+01  0.5651177E+00  0.1596790E+00  0.3645833E+01  0.3067803E-01  0.4705707E-03  0.3645833E+01  0.1338339E-01  0.8955761E-04  0.3645833E+01  0.1640047E+00  0.1344878E-01  0.3645833E+01  0.3444800E-02  0.5933324E-05  0.3645833E+01  0.2182638E-01  0.2381953E-03  0.3645833E+01  0.8602593E-03  0.3700230E-06
  0.3750000E+01  0.3215140E+00  0.5168563E-01  0.3750000E+01  0.2289067E-01  0.2619913E-03  0.3750000E+01  0.4955483E-01  0.1227841E-02  0.3750000E+01  0.1406742E+00  0.9894619E-02  0.3750000E+01  0.4651775E-02  0.1081951E-04  0.3750000E+01  0.1986251E-01  0.1972597E-03  0.3750000E+01  0.3253359E-02  0.5292173E-05
  0.3854167E+01  0.4285392E+00  0.9182291E-01  0.3854167E+01  0.5240301E-01  0.1373038E-02  0.3854167E+01  0.4542490E-01  0.1031711E-02  0.3854167E+01  0.1749748E+00  0.1530809E-01  0.3854167E+01  0.4446452E-02  0.9885470E-05  0.3854167E+01  0.1952386E-01  0.1905906E-03  0.3854167E+01  0.2451505E-02  0.3004937E-05
  0.3958333E+01  0.2021349E+00  0.2042925E-01  0.3958333E+01  0.3859589E-01  0.7448213E-03  0.3958333E+01  0.9998992E-02  0.4998992E-04  0.3958333E+01  0.1796876E+00  0.1614382E-01  0.3958333E+01  0.1414616E-02  0.1000570E-05  0.3958333E+01  0.1843589E-01  0.1699411E-03  0.3958333E+01  0.2721035E-02  0.3702017E-05
  0.4062500E+01  0.3311239E+00  0.5482152E-01  0.4062500E+01  0.2802543E-01  0.3927124E-03  0.4062500E+01  0.1030737E-01  0.5312098E-04  0.4062500E+01  0.1336565E+00  0.8932023E-02  0.4062500E+01  0.2093001E-02  0.2190327E-05  0.4062500E+01  0.1500596E-01  0.1125894E-03  0.4062500E+01  0.9936821E-03  0.4937021E-06
  0.4166667E+01  0.1421513E+01  0.1010349E+01  0.4166667E+01  0.4699914E-01  0.1104459E-02  0.4166667E+01  0.1737074E+00  0.1508714E-01  0.4166667E+01  0.1406012E+00  0.9884351E-02  0.4166667E+01  0.7928313E-02  0.3142907E-04  0.4166667E+01  0.1677517E-01  0.1407032E-03  0.4166667E+01  0.1121544E-01  0.6289310E-04
  0.4270833E+01  0.5227768E+00  0.1366478E+00  0.4270833E+01  0.1848790E-01  0.1709012E-03  0.4270833E+01  0.2778968E-01  0.3861331E-03  0.4270833E+01  0.1346462E+00  0.9064796E-02  0.4270833E+01  0.4254117E-02  0.9048757E-05  0.4270833E+01  0.1616601E-01  0.1306699E-03  0.4270833E+01  0.1465893E-02  0.1074421E-05
  0.4375000E+01  0.4261256E+00  0.9079150E-01  0.4375000E+01  0.1138747E-01  0.6483721E-04  0.4375000E+01  0.4954647E-01  0.1227426E-02  0.4375000E+01  0.1501998E+00  0.1127999E-01  0.4375000E+01  0.4862218E-02  0.1182058E-04  0.4375000E+01  0.1660277E-01  0.1378260E-03  0.4375000E+01  0.1789311E-02  0.1600817E-05
  0.4479167E+01  0.2930474E+00  0.4293839E-01  0.4479167E+01  0.4768546E-01  0.1136952E-02  0.4479167E+01  0.8743650E-01  0.3822571E-02  0.4479167E+01  0.1431226E+00  0.1024204E-01  0.4479167E+01  0.6951530E-02  0.2416188E-04  0.4479167E+01  0.1423483E-01  0.1013152E-03  0.4479167E+01  0.4618468E-02  0.1066512E-04
  0.4583333E+01  0.4345106E+00  0.9439972E-01  0.4583333E+01  0.2338448E-01  0.2734170E-03  0.4583333E+01  0.5138623E-01  0.1320272E-02  0.4583333E+01  0.1602480E+00  0.1283971E-01  0.4583333E+01  0.9287323E-02  0.4312718E-04  0.4583333E+01  0.1453268E-01  0.1055994E-03  0.4583333E+01  0.2504628E-02  0.3136581E-05
  0.4687500E+01  0.2399275E+00  0.2878262E-01  0.4687500E+01  0.4845996E-01  0.1174184E-02  0.4687500E+01  0.4975316E-01  0.1237689E-02  0.4687500E+01  0.1446543E+00  0.1046243E-01  0.4687500E+01  0.2535917E-02  0.3215437E-05  0.4687500E+01  0.1516444E-01  0.1149801E-03  0.4687500E+01  0.5084519E-02  0.1292617E-04
  0.4791667E+01  0.3836954E+00  0.7361108E-01  0.4791667E+01  0.2271435E-01  0.2579708E-03  0.4791667E+01  0.2411092E-01  0.2906683E-03  0.4791667E+01  0.1161622E+00  0.6746830E-02  0.4791667E+01  0.5148429E-02  0.1325316E-04  0.4791667E+01  0.1598815E-01  0.1278105E-03  0.4791667E+01  0.6474258E-03  0.2095801E-06
  0.4895833E+01  0.2407390E+00  0.2897764E-01  0.4895833E+01  0.1827769E-01  0.1670369E-03  0.4895833E+01  0.3803188E-01  0.7232118E-03  0.4895833E+01  0.1196985E+00  0.7163869E-02  0.4895833E+01  0.2320047E-02  0.2691308E-05  0.4895833E+01  0.1653104E-01  0.1366376E-03  0.4895833E+01  0.2099388E-02  0.2203715E-05
  0.5000000E+01  0.3301425E+00  0.5449704E-01  0.5000000E+01  0.2884845E-01  0.4161166E-03  0.5000000E+01  0.1860376E-01  0.1730500E-03  0.5000000E+01  0.1325167E+00  0.8780330E-02  0.5000000E+01  0.1098595E-02  0.6034552E-06  0.5000000E+01  0.1653054E-01  0.1366294E-03  0.5000000E+01  0.2897778E-02  0.4198559E-05
  0.5104167E+01  0.2886966E+00  0.4167285E-01  0.5104167E+01  0.1291137E-01  0.8335176E-04  0.5104167E+01  0.4878074E-02  0.1189780E-04  0.5104167E+01  0.1115908E+00  0.6226252E-02  0.5104167E+01  0.3705353E-02  0.6864822E-05  0.5104167E+01  0.1431637E-01  0.1024793E-03  0.5104167E+01  0.7997209E-03  0.3197767E-06
  0.5208333E+01  0.2406445E+00  0.2895488E-01  0.5208333E+01  0.2508478E-01  0.3146231E-03  0.5208333E+01  0.3036197E-01  0.4609245E-03  0.5208333E+01  0.1458388E+00  0.1063447E-01  0.5208333E+01  0.6842337E-03  0.2340879E-06  0.5208333E+01  0.1131681E-01  0.6403510E-04  0.5208333E+01  0.1444663E-02  0.1043526E-05
  0.5312500E+01  0.3130360E+00  0.4899577E-01  0.5312500E+01  0.2921555E-01  0.4267742E-03  0.5312500E+01  0.7361230E-02  0.2709385E-04  0.5312500E+01  0.9326645E-01  0.4349315E-02  0.5312500E+01  0.6039802E-02  0.1823960E-04  0.5312500E+01  0.1338400E-01  0.8956575E-04  0.5312500E+01  0.1620620E-02  0.1313205E-05
  0.5416667E+01  0.2603212E+00  0.3388356E-01  0.5416667E+01  0.1545646E-01  0.1194511E-03  0.5416667E+01  0.2808796E-01  0.3944668E-03  0.5416667E+01  0.8638860E-01  0.3731495E-02  0.5416667E+01  0.6625802E-02  0.2195063E-04  0.5416667E+01  0.1451502E-01  0.1053429E-03  0.5416667E+01  0.6467442E-03  0.2091390E-06
  0.5520833E+01  0.3574903E+00  0.6389966E-01  0.5520833E+01  0.4650594E-01  0.1081401E-02  0.5520833E+01  0.1340498E+00  0.8984675E-02  0.5520833E+01  0.9757047E-01  0.4759998E-02  0.5520833E+01  0.7989552E-02  0.3191647E-04  0.5520833E+01  0.1273119E-01  0.8104154E-04  0.5520833E+01  0.8225869E-02  0.3383246E-04
  0.5625000E+01  0.2442424E+00  0.2982717E-01  0.5625000E+01  0.9744309E-02  0.4747578E-04  0.5625000E+01  0.3540569E-01  0.6267815E-03  0.5625000E+01  0.1001005E+00  0.5010060E-02  0.5625000E+01  0.7203545E-02  0.2594553E-04  0.5625000E+01  0.1265801E-01  0.8011264E-04  0.5625000E+01  0.2766082E-02  0.3825604E-05
  0.5729167E+01  0.2943756E+00  0.4332850E-01  0.5729167E+01  0.1581466E-01  0.1250518E-03  0.5729167E+01  0.1046475E-01  0.5475553E-04  0.5729167E+01  0.6969271E-01  0.2428537E-02  0.5729167E+01  0.1437122E-01  0.1032660E-03  0.5729167E+01  0.1144559E-01  0.6550081E-04  0.5729167E+01  0.6315629E-03  0.1994359E-06
  0.5833333E+01  0.1520852E+00  0.1156495E-01  0.5833333E+01  0.3176725E-01  0.5045789E-03  0.5833333E+01  0.3341616E-01  0.5583199E-03  0.5833333E+01  0.5685240E-01  0.1616098E-02  0.5833333E+01  0.6529430E-03  0.2131673E-06  0.5833333E+01  0.1359189E-01  0.9236968E-04  0.5833333E+01  0.1215993E-02  0.7393201E-06
  0.5937500E+01  0.2674188E+00  0.3575640E-01  0.5937500E+01  0.2058109E-01  0.2117906E-03  0.5937500E+01  0.2172722E-01  0.2360361E-03  0.5937500E+01  0.1264916E+00  0.8000067E-02  0.5937500E+01  0.1355103E-01  0.9181525E-04  0.5937500E+01  0.1345594E-01  0.9053115E-04  0.5937500E+01  0.1932321E-02  0.1866932E-05
  0.6041667E+01  0.2198768E+00  0.2417290E-01  0.6041667E+01  0.5706029E-02  0.1627938E-04  0.6041667E+01  0.2130269E-01  0.2269024E-03  0.6041667E+01  0.9076702E-01  0.4119325E-02  0.6041667E+01  0.9006043E-02  0.4055441E-04  0.6041667E+01  0.1289999E-01  0.8320482E-04  0.6041667E+01  0.1796564E-02  0.1613821E-05
  0.6145833E+01  0.2038388E+00  0.2077512E-01  0.6145833E+01  0.1926645E-01  0.1855981E-03  0.6145833E+01  0.1129365E-01  0.6377322E-04  0.6145833E+01  0.9908893E-01  0.4909308E-02  0.6145833E+01  0.2041806E-01  0.2084485E-03  0.6145833E+01  0.1265653E-01  0.8009392E-04  0.6145833E+01  0.1408686E-02  0.9921980E-06
  0.6250000E+01  0.2137882E+00  0.2285269E-01  0.6250000E+01  0.1939356E-01  0.1880551E-03  0.6250000E+01  0.1197587E-01  0.7171073E-04  0.6250000E+01  0.1131807E+00  0.6404933E-02  0.6250000E+01  0.3008388E-02  0.4525200E-05  0.6250000E+01  0.1114504E-01  0.6210600E-04  0.6250000E+01  0.1322267E-02  0.8741953E-06
  0.6354167E+01  0.2389760E+00  0.2855476E-01  0.6354167E+01  0.2298852E-01  0.2642359E-03  0.6354167E+01  0.1968807E-01  0.1938100E-03  0.6354167E+01  0.1262083E+00  0.7964267E-02  0.6354167E+01  0.2576951E-02  0.3320338E-05  0.6354167E+01  0.1110784E-01  0.6169203E-04  0.6354167E+01  0.1230390E-02  0.7569298E-06
  0.6458333E+01  0.1791014E+00  0.1603865E-01  0.6458333E+01  0.2164170E-01  0.2341815E-03  0.6458333E+01  0.1244825E-01  0.7747950E-04  0.6458333E+01  0.8681772E-01  0.3768658E-02  0.6458333E+01  0.5620459E-02  0.1579478E-04  0.6458333E+01  0.1052646E-01  0.5540321E-04  0.6458333E+01  0.9611728E-03  0.4619266E-06
  0.6562500E+01  0.2217292E+00  0.2458191E-01  0.6562500E+01  0.5490919E-02  0.1507509E-04  0.6562500E+01  0.2975827E-01  0.4427774E-03  0.6562500E+01  0.1046275E+00  0.5473456E-02  0.6562500E+01  0.2342483E-02  0.2743615E-05  0.6562500E+01  0.1129033E-01  0.6373578E-04  0.6562500E+01  0.2376732E-02  0.2824428E-05
  0.6666667E+01  0.1610450E+00  0.1296774E-01  0.6666667E+01  0.1777744E-01  0.1580188E-03  0.6666667E+01  0.8331264E-02  0.3470498E-04  0.6666667E+01  0.8562263E-01  0.3665617E-02  0.6666667E+01  0.4987607E-02  0.1243811E-04  0.6666667E+01  0.1259393E-01  0.7930357E-04  0.6666667E+01  0.6906741E-04  0.2385154E-08
  0.6770834E+01  0.1797924E+00  0.1616266E-01  0.6770834E+01  0.1828553E-01  0.1671803E-03  0.6770834E+01  0.1710576E-01  0.1463035E-03  0.6770834E+01  0.6779876E-01  0.2298336E-02  0.6770834E+01  0.3474685E-02  0.6036717E-05  0.6770834E+01  0.1102731E-01  0.6080077E-04  0.6770834E+01  0.1259816E-02  0.7935678E-06
  0.6875000E+01  0.2511884E+00  0.3154781E-01  0.6875000E+01  0.9877734E-02  0.4878481E-04  0.6875000E+01  0.5550076E-01  0.1540167E-02  0.6875000E+01  0.6671273E-01  0.2225294E-02  0.6875000E+01  0.2422469E-02  0.2934178E-05  0.6875000E+01  0.8783190E-02  0.3857221E-04  0.6875000E+01  0.3924451E-02  0.7700658E-05
  0.6979167E+01  0.2272031E+00  0.2581062E-01  0.6979167E+01  0.3114321E-01  0.4849497E-03  0.6979167E+01  0.3374920E-01  0.5695042E-03  0.6979167E+01  0.9861445E-01  0.4862405E-02  0.6979167E+01  0.4913142E-02  0.1206948E-04  0.6979167E+01  0.8650193E-02  0.3741292E-04  0.6979167E+01  0.1841070E-02  0.1694769E-05
  0.7083334E+01  0.1883792E+00  0.1774336E-01  0.7083334E+01  0.2511725E-01  0.3154381E-03  0.7083334E+01  0.2738712E-01  0.3750271E-03  0.7083334E+01  0.7057673E-01  0.2490538E-02  0.7083334E+01  0.2057618E-02  0.2116896E-05  0.7083334E+01  0.8436254E-02  0.3558519E-04  0.7083334E+01  0.2302131E-02  0.2649904E-05
  0.7187500E+01  0.1908385E+00  0.1820966E-01  0.7187500E+01  0.1475323E-01  0.1088288E-03  0.7187500E+01  0.3091464E-02  0.4778574E-05  0.7187500E+01  0.8420039E-01  0.3544853E-02  0.7187500E+01  0.2985321E-02  0.4456069E-05  0.7187500E+01  0.8623617E-02  0.3718338E-04  0.7187500E+01  0.9551353E-03  0.4561417E-06
  0.7291667E+01  0.1700937E+00  0.1446593E-01  0.7291667E+01  0.1000220E-01  0.5002197E-04  0.7291667E+01  0.1341758E-01  0.9001570E-04  0.7291667E+01  0.8388674E-01  0.3518493E-02  0.7291667E+01  0.3582345E-03  0.6416597E-07  0.7291667E+01  0.9733140E-02  0.4736700E-04  0.7291667E+01  0.1310287E-02  0.8584262E-06
