TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.9579495E+01  0.0000000E+00  0.0000000E+00  0.1966322E+01  0.0000000E+00  0.2045588E+00  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1557741E+02  0.0000000E+00  0.0000000E+00  0.4540527E+01  0.0000000E+00  0.7635880E+00  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1337709E+02  0.0000000E+00  0.0000000E+00  0.6560002E+01  0.0000000E+00  0.9287199E+00  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1719941E+02  0.0000000E+00  0.0000000E+00  0.1039497E+02  0.0000000E+00  0.1055687E+01  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.3481549E+02  0.0000000E+00  0.0000000E+00  0.3092832E+02  0.0000000E+00  0.1335845E+01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 2, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.9430818E-01  0.0000000E+00  0.0000000E+00  0.2823110E-01  0.0000000E+00  0.1645587E-02  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1392362E+00  0.0000000E+00  0.0000000E+00  0.3842951E-01  0.0000000E+00  0.1028235E-02  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1315573E+00  0.0000000E+00  0.0000000E+00  0.2767146E-01  0.0000000E+00  0.4515823E-02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.6108835E+00  0.0000000E+00  0.0000000E+00  0.7603390E-01  0.0000000E+00  0.1635505E-01  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.9707078E-01  0.0000000E+00  0.0000000E+00  0.9710417E-01  0.0000000E+00  0.6027363E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.3610851E+00  0.0000000E+00  0.0000000E+00  0.1897457E+00  0.0000000E+00  0.2051580E-01  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.6025370E+00  0.0000000E+00  0.0000000E+00  0.3683213E+00  0.0000000E+00  0.5954455E-01  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 3, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3904580E-01  0.0000000E+00  0.0000000E+00  0.1060226E-01  0.0000000E+00  0.5509247E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.4958626E-01  0.0000000E+00  0.0000000E+00  0.2054495E-01  0.0000000E+00  0.7066011E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1778337E-01  0.0000000E+00  0.0000000E+00  0.2428062E-01  0.0000000E+00  0.2611204E-02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1133538E+00  0.0000000E+00  0.0000000E+00  0.6379067E-02  0.0000000E+00  0.1788907E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1127544E+00  0.0000000E+00  0.0000000E+00  0.2579138E-01  0.0000000E+00  0.1808298E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.7691544E-01  0.0000000E+00  0.0000000E+00  0.3443606E-01  0.0000000E+00  0.1721646E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.3998155E-01  0.0000000E+00  0.0000000E+00  0.1158430E+00  0.0000000E+00  0.9051599E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 4, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.6577755E-02  0.0000000E+00  0.0000000E+00  0.1767030E-01  0.0000000E+00  0.8232585E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.2884148E-01  0.0000000E+00  0.0000000E+00  0.1639718E-01  0.0000000E+00  0.6538110E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1259499E-01  0.0000000E+00  0.0000000E+00  0.1079820E-01  0.0000000E+00  0.1116830E-02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.4157125E-01  0.0000000E+00  0.0000000E+00  0.3348410E-01  0.0000000E+00  0.5129588E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.9218571E-01  0.0000000E+00  0.0000000E+00  0.2767247E-01  0.0000000E+00  0.2093025E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.4357329E-01  0.0000000E+00  0.0000000E+00  0.4159649E-01  0.0000000E+00  0.2137852E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.5011017E-01  0.0000000E+00  0.0000000E+00  0.5431073E-01  0.0000000E+00  0.1690695E-03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 5, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3250239E-02  0.0000000E+00  0.0000000E+00  0.8326300E-02  0.0000000E+00  0.3601409E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1610543E-01  0.0000000E+00  0.0000000E+00  0.1380734E-01  0.0000000E+00  0.2290778E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.1068774E-01  0.0000000E+00  0.0000000E+00  0.1240779E-01  0.0000000E+00  0.4493952E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.3816384E-01  0.0000000E+00  0.0000000E+00  0.3003717E-01  0.0000000E+00  0.4916309E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.3442889E-01  0.0000000E+00  0.0000000E+00  0.1450903E-01  0.0000000E+00  0.2325079E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2726032E-01  0.0000000E+00  0.0000000E+00  0.3110846E-01  0.0000000E+00  0.2394524E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.9979513E-01  0.0000000E+00  0.0000000E+00  0.5344649E-01  0.0000000E+00  0.1639265E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 6, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3456616E-02  0.0000000E+00  0.0000000E+00  0.4801461E-02  0.0000000E+00  0.3986308E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1799633E-01  0.0000000E+00  0.0000000E+00  0.1281165E-01  0.0000000E+00  0.4721601E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.7465938E-02  0.0000000E+00  0.0000000E+00  0.5370375E-02  0.0000000E+00  0.2559773E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2455751E-01  0.0000000E+00  0.0000000E+00  0.2853884E-01  0.0000000E+00  0.1264136E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.2366313E-01  0.0000000E+00  0.0000000E+00  0.3439522E-01  0.0000000E+00  0.2820792E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.4001991E-01  0.0000000E+00  0.0000000E+00  0.7599607E-02  0.0000000E+00  0.3030943E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1449554E+00  0.0000000E+00  0.0000000E+00  0.3297535E-01  0.0000000E+00  0.3278659E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 7, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.3297013E-02  0.0000000E+00  0.0000000E+00  0.6207165E-02  0.0000000E+00  0.2296846E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1625223E-01  0.0000000E+00  0.0000000E+00  0.7236711E-02  0.0000000E+00  0.5624394E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.5044710E-02  0.0000000E+00  0.0000000E+00  0.6701707E-02  0.0000000E+00  0.3263664E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1763468E-01  0.0000000E+00  0.0000000E+00  0.1916800E-01  0.0000000E+00  0.4134697E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.2186481E-01  0.0000000E+00  0.0000000E+00  0.1907992E-01  0.0000000E+00  0.1105688E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1721409E-01  0.0000000E+00  0.0000000E+00  0.2655455E-01  0.0000000E+00  0.8839146E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.8453959E-01  0.0000000E+00  0.0000000E+00  0.2884020E-01  0.0000000E+00  0.1761500E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 8, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1637609E-02  0.0000000E+00  0.0000000E+00  0.3608791E-02  0.0000000E+00  0.6906902E-04  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1537367E-01  0.0000000E+00  0.0000000E+00  0.6972921E-02  0.0000000E+00  0.3049335E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.5345478E-02  0.0000000E+00  0.0000000E+00  0.5416789E-02  0.0000000E+00  0.2666925E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2625191E-01  0.0000000E+00  0.0000000E+00  0.1966470E-01  0.0000000E+00  0.1611610E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.6637245E-01  0.0000000E+00  0.0000000E+00  0.5839342E-02  0.0000000E+00  0.4591039E-03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.4047474E-01  0.0000000E+00  0.0000000E+00  0.2648214E-01  0.0000000E+00  0.1003935E-02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.1205928E+00  0.0000000E+00  0.0000000E+00  0.4802681E-01  0.0000000E+00  0.3362719E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp 9, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1891651E-02  0.0000000E+00  0.0000000E+00  0.3039173E-02  0.0000000E+00  0.1086815E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1341390E-01  0.0000000E+00  0.0000000E+00  0.9207476E-02  0.0000000E+00  0.3138774E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.3309780E-02  0.0000000E+00  0.0000000E+00  0.4567265E-02  0.0000000E+00  0.3576638E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2405169E-01  0.0000000E+00  0.0000000E+00  0.2743680E-01  0.0000000E+00  0.1670522E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1622160E-01  0.0000000E+00  0.0000000E+00  0.8317321E-02  0.0000000E+00  0.1821410E-02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.1935885E-01  0.0000000E+00  0.0000000E+00  0.2441466E-01  0.0000000E+00  0.6993117E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.5644881E-01  0.0000000E+00  0.0000000E+00  0.3019103E-01  0.0000000E+00  0.3487408E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Amp10, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1887023E-02  0.0000000E+00  0.0000000E+00  0.2662012E-02  0.0000000E+00  0.1070731E-03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.1332795E-01  0.0000000E+00  0.0000000E+00  0.5692653E-02  0.0000000E+00  0.1543622E-03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.3847448E-02  0.0000000E+00  0.0000000E+00  0.3086286E-02  0.0000000E+00  0.3064523E-03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.2159236E-01  0.0000000E+00  0.0000000E+00  0.1285500E-01  0.0000000E+00  0.2257123E-02  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.2947990E-01  0.0000000E+00  0.0000000E+00  0.7746048E-02  0.0000000E+00  0.3982246E-03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.2317664E-01  0.0000000E+00  0.0000000E+00  0.2216678E-01  0.0000000E+00  0.8891523E-03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.7559083E-01  0.0000000E+00  0.0000000E+00  0.4082619E-01  0.0000000E+00  0.1782880E-02  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 0, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 1, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.8118419E+02  0.0000000E+00 -0.8319416E+01  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1516932E+03  0.0000000E+00 -0.5470541E+02  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1000907E+03  0.0000000E+00 -0.7089686E+02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4335834E+02  0.0000000E+00 -0.1145266E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1786912E+02  0.0000000E+00 -0.1070882E+03  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1241991E+02  0.0000000E+00 -0.9974905E+02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.5592477E+01  0.0000000E+00 -0.1019848E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 2, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01  0.1318279E+03  0.0000000E+00  0.0000000E+00  0.1568773E+03  0.0000000E+00 -0.8387728E+02  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.3911942E+02  0.0000000E+00  0.0000000E+00 -0.7966440E+02  0.0000000E+00 -0.1501803E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01  0.6050864E+02  0.0000000E+00  0.0000000E+00 -0.1425005E+03  0.0000000E+00 -0.1380884E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01 -0.1358701E+03  0.0000000E+00  0.0000000E+00 -0.1134045E+03  0.0000000E+00  0.1208834E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01 -0.5527579E+02  0.0000000E+00  0.0000000E+00  0.9851491E+02  0.0000000E+00  0.5802401E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.7689323E+02  0.0000000E+00  0.0000000E+00  0.1573618E+02  0.0000000E+00  0.5696151E+02  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01 -0.4898907E+02  0.0000000E+00  0.0000000E+00  0.1531127E+03  0.0000000E+00 -0.1564697E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 3, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.5939034E+02  0.0000000E+00  0.0000000E+00 -0.1304328E+03  0.0000000E+00  0.1102598E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.9666109E+02  0.0000000E+00  0.0000000E+00 -0.1055724E+03  0.0000000E+00 -0.6388857E+02  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.7986610E+02  0.0000000E+00  0.0000000E+00  0.1036331E+03  0.0000000E+00 -0.8370782E+02  0.0000000E+00  0.2050001E-02  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.3208611E-01  0.1989879E+02  0.0000000E+00  0.0000000E+00 -0.8943734E+02  0.0000000E+00 -0.1742926E+03  0.0000000E+00 -0.1050001E-02  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.2276930E-01  0.1568791E+03  0.0000000E+00  0.0000000E+00 -0.9740931E+02  0.0000000E+00  0.2074143E+02  0.0000000E+00 -0.9000003E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.2362076E-01  0.9759687E+02  0.0000000E+00  0.0000000E+00 -0.1763027E+03  0.0000000E+00  0.1016633E+03  0.0000000E+00 -0.3699996E-03  0.0000000E+00
  0.4001000E+00  0.4012000E+00  0.3202344E+01  0.2241142E-01  0.9428630E+02  0.0000000E+00  0.0000000E+00  0.9004774E+02  0.0000000E+00 -0.1706559E+03  0.0000000E+00 -0.7799994E-03  0.0000000E+00
ZONE T="Phs 4, Fr=0.000,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.2691619E-01 -0.1044765E+03  0.0000000E+00  0.0000000E+00 -0.1105179E+03  0.0000000E+00  0.1177863E+03  0.0000000E+00 -0.1230000E-02  0.0000000E+00
  0.9480000E+00  0.9490000E+00  0.5704116E+00  0.2760280E-01 -0.5793679E+02  0.0000000E+00  0.0000000E+00 -0.9321336E+02  0.0000000E+00  0.1734582E+03  0.0000000E+00  0.1020001E-02  0.0000000E+00
  0.8494000E+00  0.8500000E+00  0.7105269E+00  0.2779246E-01 -0.6554845E+02  0.0000000E+00  0.0000000E+00 -0.1165305E+03  0.0000000E+00  0.1191906E+03  0.0000000E+00  0.2050001E-02  0.0000000E+00
