TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak3_01, Fr=0.340,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.2437500E+00  0.3222072E+02 -0.9200444E+00 -0.5576760E+00  0.4463852E+00 -0.5303111E-01  0.1482685E+01 -0.6365525E-01  0.0000000E+00  0.1858241E+01
  0.2531250E+00  0.3075929E+02 -0.6667089E+00 -0.5021367E+00  0.2037210E+01 -0.4835920E-01  0.1550050E+01 -0.6028000E-01  0.0000000E+00  0.1858181E+01
  0.2625000E+00  0.2911986E+02 -0.3848142E+00 -0.4239179E+00  0.3516515E+01 -0.4162266E-01  0.1604212E+01 -0.5328771E-01  0.0000000E+00  0.1858091E+01
  0.2718750E+00  0.2734072E+02 -0.8784968E-01 -0.3504491E+00  0.4930418E+01 -0.3481068E-01  0.1647359E+01 -0.4436605E-01  0.0000000E+00  0.1857850E+01
  0.2812500E+00  0.2546448E+02  0.1891448E+00 -0.3172219E+00  0.6334678E+01 -0.3018383E-01  0.1681237E+01 -0.3713198E-01  0.0000000E+00  0.1857458E+01
  0.2906250E+00  0.2352311E+02  0.4331333E+00 -0.3307911E+00  0.7727785E+01 -0.2762173E-01  0.1705440E+01 -0.3303260E-01  0.0000000E+00  0.1857247E+01
  0.3000000E+00  0.2152571E+02  0.6456240E+00 -0.3636509E+00  0.9109442E+01 -0.2480370E-01  0.1720133E+01 -0.3013926E-01  0.0000000E+00  0.1857579E+01
  0.3093750E+00  0.1947702E+02  0.8505049E+00 -0.3523522E+00  0.1039767E+02 -0.1901722E-01  0.1725031E+01 -0.2604080E-01  0.0000000E+00  0.1858633E+01
  0.3187500E+00  0.1738019E+02  0.1065936E+01 -0.2685614E+00  0.1153701E+02 -0.9825124E-02  0.1718687E+01 -0.1977241E-01  0.0000000E+00  0.1860139E+01
  0.3281250E+00  0.1524626E+02  0.1307516E+01 -0.1241099E+00  0.1249642E+02  0.1024689E-02  0.1696112E+01 -0.1253914E-01  0.0000000E+00  0.1861585E+01
  0.3375000E+00  0.1307997E+02  0.1553994E+01  0.1762901E-01  0.1333134E+02  0.1113648E-01  0.1654894E+01 -0.5546358E-02  0.0000000E+00  0.1862641E+01
  0.3468750E+00  0.1088683E+02  0.1770481E+01  0.1105386E+00  0.1405714E+02  0.1858136E-01  0.1594417E+01 -0.7233950E-03  0.0000000E+00  0.1863183E+01
  0.3562500E+00  0.8675928E+01  0.1908977E+01  0.1265880E+00  0.1464910E+02  0.2177679E-01  0.1522457E+01  0.1205864E-02  0.0000000E+00  0.1863365E+01
  0.3656250E+00  0.6462651E+01  0.1968654E+01  0.8604814E-01  0.1507317E+02  0.2066204E-01  0.1444800E+01  0.4823456E-03  0.0000000E+00  0.1863304E+01
  0.3750000E+00  0.4263190E+01  0.1976112E+01  0.2192469E-01  0.1533147E+02  0.1656309E-01  0.1365922E+01 -0.7235184E-03  0.0000000E+00  0.1863062E+01
  0.3843750E+00  0.2086623E+01  0.1978597E+01 -0.2968797E-01  0.1544660E+02  0.1130352E-01  0.1283818E+01 -0.1446975E-02  0.0000000E+00  0.1862489E+01
  0.3937500E+00 -0.6626181E-01  0.1985300E+01 -0.7338704E-01  0.1542009E+02  0.4597286E-02  0.1197510E+01 -0.1929074E-02  0.0000000E+00  0.1861163E+01
  0.4031250E+00 -0.2204150E+01  0.1973919E+01 -0.1463985E+00  0.1523051E+02 -0.5891356E-02  0.1106937E+01 -0.4099012E-02  0.0000000E+00  0.1858994E+01
  0.4125000E+00 -0.4339670E+01  0.1917627E+01 -0.2747963E+00  0.1488300E+02 -0.2068993E-01  0.1012777E+01 -0.8680308E-02  0.0000000E+00  0.1856223E+01
  0.4218750E+00 -0.6485846E+01  0.1822229E+01 -0.4374068E+00  0.1440467E+02 -0.3714623E-01  0.9143071E+00 -0.1567315E-01  0.0000000E+00  0.1853723E+01
  0.4312500E+00 -0.8647814E+01  0.1726005E+01 -0.5664873E+00  0.1380788E+02 -0.4908153E-01  0.8052576E+00 -0.2290741E-01  0.0000000E+00  0.1851976E+01
  0.4406250E+00 -0.1082282E+02  0.1659020E+01 -0.6171262E+00  0.1307092E+02 -0.5305987E-01  0.6811224E+00 -0.2797166E-01  0.0000000E+00  0.1851223E+01
  0.4500000E+00 -0.1299902E+02  0.1627077E+01 -0.5833703E+00  0.1214890E+02 -0.4853876E-01  0.5392793E+00 -0.2797204E-01  0.0000000E+00  0.1851132E+01
  0.4593750E+00 -0.1516536E+02  0.1606814E+01 -0.4971688E+00  0.1108583E+02 -0.3893925E-01  0.3910764E+00 -0.2290833E-01  0.0000000E+00  0.1851464E+01
  0.4687500E+00 -0.1731473E+02  0.1574419E+01 -0.3870052E+00  0.9947109E+01 -0.2665753E-01  0.2458878E+00 -0.1446852E-01  0.0000000E+00  0.1851915E+01
  0.4781250E+00 -0.1945106E+02  0.1509545E+01 -0.2746565E+00  0.8817738E+01 -0.1317031E-01  0.1111583E+00 -0.6028703E-02  0.0000000E+00  0.1852427E+01
  0.4875000E+00 -0.2158501E+02  0.1410910E+01 -0.1729327E+00  0.7687763E+01  0.1341853E-02 -0.1766340E-01  0.1205247E-02  0.0000000E+00  0.1852970E+01
  0.4968750E+00 -0.2370949E+02  0.1286125E+01 -0.8243611E-01  0.6531567E+01  0.1609544E-01 -0.1428228E+00  0.6992160E-02  0.0000000E+00  0.1853723E+01
  0.5062500E+00 -0.2576805E+02  0.1151090E+01  0.8137655E-02  0.5260230E+01  0.2940254E-01 -0.2683741E+00  0.1157327E-01  0.0000000E+00  0.1854687E+01
  0.5156250E+00 -0.2762849E+02  0.1010479E+01  0.9939198E-01  0.3825226E+01  0.3943951E-01 -0.3963669E+00  0.1350191E-01  0.0000000E+00  0.1855862E+01
  0.5250000E+00 -0.2914045E+02  0.8608249E+00  0.1694735E+00  0.2194002E+01  0.4441303E-01 -0.5311865E+00  0.1133136E-01  0.0000000E+00  0.1856916E+01
  0.5343750E+00 -0.3020012E+02  0.6909775E+00  0.1742979E+00  0.5449963E+00  0.4412723E-01 -0.6635042E+00  0.5302778E-02  0.0000000E+00  0.1857699E+01
  0.5437500E+00 -0.3081619E+02  0.4973947E+00  0.9608087E-01 -0.9560185E+00  0.3903420E-01 -0.7823643E+00 -0.2654691E-02  0.0000000E+00  0.1857970E+01
  0.5531250E+00 -0.3105693E+02  0.2824886E+00 -0.5477747E-01 -0.2157436E+01  0.3038457E-01 -0.8754090E+00 -0.1109420E-01  0.0000000E+00  0.1857850E+01
  0.5625000E+00 -0.3099733E+02  0.4407437E-01 -0.2435361E+00 -0.3266931E+01  0.1701766E-01 -0.9550714E+00 -0.2073901E-01  0.0000000E+00  0.1857398E+01
  0.5718750E+00 -0.3067331E+02 -0.2243281E+00 -0.4460812E+00 -0.4486447E+01 -0.2016168E-02 -0.1033950E+01 -0.3255364E-01  0.0000000E+00  0.1856946E+01
  0.5812500E+00 -0.3011171E+02 -0.5326664E+00 -0.6480219E+00 -0.6067955E+01 -0.2744037E-01 -0.1125941E+01 -0.4509124E-01  0.0000000E+00  0.1856615E+01
  0.5906250E+00 -0.2935515E+02 -0.8666250E+00 -0.8279614E+00 -0.7914094E+01 -0.5489938E-01 -0.1221352E+01 -0.5497624E-01  0.0000000E+00  0.1856494E+01
  0.6000000E+00 -0.2845532E+02 -0.1212566E+01 -0.9648775E+00 -0.9936547E+01 -0.7960049E-01 -0.1311278E+01 -0.6003883E-01  0.0000000E+00  0.1856344E+01
  0.6093750E+00 -0.2744420E+02 -0.1564234E+01 -0.1038123E+01 -0.1187038E+02 -0.9601247E-01 -0.1383073E+01 -0.6148519E-01  0.0000000E+00  0.1856012E+01
  0.6187500E+00 -0.2630637E+02 -0.1929314E+01 -0.1056662E+01 -0.1362548E+02 -0.1031256E+00 -0.1437809E+01 -0.6196778E-01  0.0000000E+00  0.1855440E+01
  0.6281250E+00 -0.2499607E+02 -0.2302306E+01 -0.1038731E+01 -0.1508248E+02 -0.1011662E+00 -0.1476614E+01 -0.6269204E-01  0.0000000E+00  0.1854837E+01
  0.6375000E+00 -0.2346791E+02 -0.2650056E+01 -0.1012812E+01 -0.1631825E+02 -0.9262110E-01 -0.1505519E+01 -0.6317519E-01  0.0000000E+00  0.1854446E+01
  0.6468750E+00 -0.2170927E+02 -0.2954404E+01 -0.9926204E+00 -0.1740784E+02 -0.7910308E-01 -0.1526346E+01 -0.6245247E-01  0.0000000E+00  0.1854416E+01
  0.6562500E+00 -0.1974146E+02 -0.3220851E+01 -0.9838056E+00 -0.1850015E+02 -0.6192333E-01 -0.1539427E+01 -0.6100605E-01  0.0000000E+00  0.1854657E+01
  0.6656250E+00 -0.1760119E+02 -0.3475921E+01 -0.9779281E+00 -0.1965123E+02 -0.4236272E-01 -0.1543330E+01 -0.5955945E-01  0.0000000E+00  0.1854898E+01
  0.6750000E+00 -0.1532516E+02 -0.3721195E+01 -0.9628565E+00 -0.2086922E+02 -0.2233494E-01 -0.1537271E+01 -0.5883611E-01  0.0000000E+00  0.1854898E+01
  0.6843750E+00 -0.1294612E+02 -0.3940771E+01 -0.9235210E+00 -0.2203235E+02 -0.5486672E-02 -0.1522381E+01 -0.5835383E-01  0.0000000E+00  0.1854566E+01
  0.6937500E+00 -0.1049842E+02 -0.4129075E+01 -0.8602988E+00 -0.2304990E+02  0.5514871E-02 -0.1499263E+01 -0.5763031E-01  0.0000000E+00  0.1853994E+01
  0.7031250E+00 -0.8010063E+01 -0.4304792E+01 -0.7873562E+00 -0.2386611E+02  0.8891292E-02 -0.1467872E+01 -0.5618327E-01  0.0000000E+00  0.1853271E+01
  0.7125000E+00 -0.5492899E+01 -0.4487518E+01 -0.7306895E+00 -0.2454158E+02  0.5636912E-02 -0.1427982E+01 -0.5473624E-01  0.0000000E+00  0.1852578E+01
  0.7218750E+00 -0.2938242E+01 -0.4679362E+01 -0.7016768E+00 -0.2511938E+02 -0.2801975E-02 -0.1380481E+01 -0.5377154E-01  0.0000000E+00  0.1852096E+01
  0.7312500E+00 -0.3374066E+00 -0.4865102E+01 -0.6970028E+00 -0.2562756E+02 -0.1499389E-01 -0.1324163E+01 -0.5377148E-01  0.0000000E+00  0.1852036E+01
  0.7406250E+00  0.2296584E+01 -0.5037957E+01 -0.7022003E+00 -0.2606008E+02 -0.3015506E-01 -0.1256542E+01 -0.5401241E-01  0.0000000E+00  0.1852367E+01
  0.7500000E+00  0.4921107E+01 -0.5197173E+01 -0.7098855E+00 -0.2642115E+02 -0.4775759E-01 -0.1173700E+01 -0.5497648E-01  0.0000000E+00  0.1852909E+01
  0.7593750E+00  0.7488007E+01 -0.5347500E+01 -0.7245796E+00 -0.2669753E+02 -0.6548031E-01 -0.1080037E+01 -0.5765852E-01  0.0000000E+00  0.1853361E+01
  0.7687500E+00  0.9975176E+01 -0.5484191E+01 -0.7570574E+00 -0.2686329E+02 -0.8074617E-01 -0.9817023E+00 -0.6356599E-01  0.0000000E+00  0.1853542E+01
  0.7781250E+00  0.1240116E+02 -0.5596997E+01 -0.8190728E+00 -0.2687836E+02 -0.9069216E-01 -0.8865626E+00 -0.7229222E-01  0.0000000E+00  0.1853482E+01
  0.7875000E+00  0.1481056E+02 -0.5670092E+01 -0.9063305E+00 -0.2674363E+02 -0.9456500E-01 -0.7939098E+00 -0.8210395E-01  0.0000000E+00  0.1853482E+01
  0.7968750E+00  0.1724797E+02 -0.5697147E+01 -0.1005268E+01 -0.2648111E+02 -0.9221401E-01 -0.7014680E+00 -0.9114715E-01  0.0000000E+00  0.1854024E+01
  0.8062500E+00  0.1973591E+02 -0.5681100E+01 -0.1093505E+01 -0.2613481E+02 -0.8338272E-01 -0.6013553E+00 -0.9895432E-01  0.0000000E+00  0.1855289E+01
  0.8156250E+00  0.2226215E+02 -0.5635739E+01 -0.1163960E+01 -0.2571798E+02 -0.6850809E-01 -0.4889752E+00 -0.1062035E+00  0.0000000E+00  0.1857036E+01
  0.8250000E+00  0.2475801E+02 -0.5569807E+01 -0.1220400E+01 -0.2522126E+02 -0.4896154E-01 -0.3607109E+00 -0.1137538E+00  0.0000000E+00  0.1858543E+01
  0.8343750E+00  0.2710824E+02 -0.5481267E+01 -0.1270359E+01 -0.2457744E+02 -0.2902333E-01 -0.2259666E+00 -0.1211079E+00  0.0000000E+00  0.1859356E+01
  0.8437500E+00  0.2918143E+02 -0.5363489E+01 -0.1305246E+01 -0.2374222E+02 -0.1211444E-01 -0.9367889E-01 -0.1269248E+00  0.0000000E+00  0.1859446E+01
  0.8531250E+00  0.3090573E+02 -0.5212331E+01 -0.1301100E+01 -0.2269540E+02 -0.8721621E-03  0.2762272E-01 -0.1285372E+00  0.0000000E+00  0.1859296E+01
  0.8625000E+00  0.3228193E+02 -0.5037061E+01 -0.1234864E+01 -0.2153618E+02  0.5125615E-02  0.1415252E+00 -0.1244230E+00  0.0000000E+00  0.1859266E+01
  0.8718750E+00  0.3336055E+02 -0.4841297E+01 -0.1098928E+01 -0.2034351E+02  0.6617406E-02  0.2515097E+00 -0.1135724E+00  0.0000000E+00  0.1859476E+01
  0.8812500E+00  0.3417158E+02 -0.4621646E+01 -0.9018818E+00 -0.1912734E+02  0.4145803E-02  0.3647042E+00 -0.9838142E-01  0.0000000E+00  0.1859627E+01
  0.8906250E+00  0.3471621E+02 -0.4371025E+01 -0.6739423E+00 -0.1779934E+02 -0.2183640E-02  0.4845596E+00 -0.8222580E-01  0.0000000E+00  0.1859446E+01
  0.9000000E+00  0.3498222E+02 -0.4095838E+01 -0.4578331E+00 -0.1628597E+02 -0.1216006E-01  0.6146176E+00 -0.6968704E-01  0.0000000E+00  0.1858573E+01
  0.9093750E+00  0.3497354E+02 -0.3805806E+01 -0.3075809E+00 -0.1467163E+02 -0.2355321E-01  0.7466649E+00 -0.6221198E-01  0.0000000E+00  0.1857187E+01
  0.9187500E+00  0.3470794E+02 -0.3503869E+01 -0.2405157E+00 -0.1306422E+02 -0.3396703E-01  0.8721566E+00 -0.5931840E-01  0.0000000E+00  0.1855560E+01
  0.9281250E+00  0.3421186E+02 -0.3180457E+01 -0.2397596E+00 -0.1156171E+02 -0.4071895E-01  0.9822764E+00 -0.5859500E-01  0.0000000E+00  0.1854385E+01
  0.9375000E+00  0.3351093E+02 -0.2844990E+01 -0.2571636E+00 -0.1011436E+02 -0.4332654E-01  0.1080204E+01 -0.5835389E-01  0.0000000E+00  0.1853783E+01
  0.9468750E+00  0.3262097E+02 -0.2511558E+01 -0.2650003E+00 -0.8675755E+01 -0.4169926E-01  0.1169301E+01 -0.5738945E-01  0.0000000E+00  0.1853723E+01
  0.9562500E+00  0.3153485E+02 -0.2199223E+01 -0.2564130E+00 -0.7158775E+01 -0.3606302E-01  0.1255322E+01 -0.5473723E-01  0.0000000E+00  0.1853813E+01
  0.9656250E+00  0.3023129E+02 -0.1904595E+01 -0.2443611E+00 -0.5535697E+01 -0.2670420E-01  0.1340274E+01 -0.4991500E-01  0.0000000E+00  0.1853904E+01
  0.9750000E+00  0.2869328E+02 -0.1626243E+01 -0.2405972E+00 -0.3789340E+01 -0.1470796E-01  0.1426401E+01 -0.4292278E-01  0.0000000E+00  0.1853934E+01
  0.9843750E+00  0.2693308E+02 -0.1360099E+01 -0.2614713E+00 -0.2047800E+01 -0.2983206E-02  0.1508112E+01 -0.3568944E-01  0.0000000E+00  0.1853934E+01
  0.9937500E+00  0.2499252E+02 -0.1106540E+01 -0.3197179E+00 -0.4135605E+00  0.5727164E-02  0.1578851E+01 -0.3062611E-01  0.0000000E+00  0.1854145E+01
  0.1003125E+01  0.2293475E+02 -0.8625522E+00 -0.4271688E+00  0.1033803E+01  0.8921606E-02  0.1631084E+01 -0.3062611E-01  0.0000000E+00  0.1854807E+01
  0.1012500E+01  0.2081817E+02 -0.6335590E+00 -0.5691317E+00  0.2359995E+01  0.6163457E-02  0.1666424E+01 -0.3520722E-01  0.0000000E+00  0.1856042E+01
  0.1021875E+01  0.1868067E+02 -0.4203130E+00 -0.7174256E+00  0.3606615E+01 -0.2305987E-02  0.1687899E+01 -0.4147611E-01  0.0000000E+00  0.1857549E+01
  0.1031250E+01  0.1653171E+02 -0.2177654E+00 -0.8300037E+00  0.4793561E+01 -0.1617031E-01  0.1698856E+01 -0.4461056E-01  0.0000000E+00  0.1858784E+01
  0.1040625E+01  0.1436616E+02 -0.1664970E-01 -0.8938296E+00  0.5893405E+01 -0.3490228E-01  0.1699128E+01 -0.4364611E-01  0.0000000E+00  0.1859476E+01
  0.1050000E+01  0.1217812E+02  0.1759500E+00 -0.9186231E+00  0.6885649E+01 -0.5768827E-01  0.1687901E+01 -0.4123500E-01  0.0000000E+00  0.1859567E+01
  0.1059375E+01  0.9970348E+01  0.3406679E+00 -0.9368598E+00  0.7774206E+01 -0.8091154E-01  0.1666170E+01 -0.4171722E-01  0.0000000E+00  0.1859416E+01
  0.1068750E+01  0.7753517E+01  0.4706484E+00 -0.9659453E+00  0.8577762E+01 -0.1013471E+00  0.1635095E+01 -0.4605722E-01  0.0000000E+00  0.1859145E+01
  0.1078125E+01  0.5541430E+01  0.5794562E+00 -0.1007613E+01  0.9330981E+01 -0.1160864E+00  0.1596017E+01 -0.5184389E-01  0.0000000E+00  0.1858934E+01
  0.1087500E+01  0.3346707E+01  0.6799009E+00 -0.1050937E+01  0.1000674E+02 -0.1254154E+00  0.1549298E+01 -0.5642500E-01  0.0000000E+00  0.1858693E+01
  0.1096875E+01  0.1174479E+01  0.7649741E+00 -0.1091550E+01  0.1054989E+02 -0.1296054E+00  0.1495692E+01 -0.5931833E-01  0.0000000E+00  0.1858392E+01
  0.1106250E+01 -0.9776219E+00  0.8081509E+00 -0.1132993E+01  0.1087663E+02 -0.1277973E+00  0.1432366E+01 -0.6221167E-01  0.0000000E+00  0.1857970E+01
  0.1115625E+01 -0.3120643E+01  0.8054386E+00 -0.1173912E+01  0.1099389E+02 -0.1183182E+00  0.1355417E+01 -0.6606945E-01  0.0000000E+00  0.1857428E+01
  0.1125000E+01 -0.5265635E+01  0.7752991E+00 -0.1203829E+01  0.1094357E+02 -0.9993228E-01  0.1259720E+01 -0.7065056E-01  0.0000000E+00  0.1856976E+01
  0.1134375E+01 -0.7422075E+01  0.7617385E+00 -0.1190870E+01  0.1078503E+02 -0.7486975E-01  0.1150491E+01 -0.7378500E-01  0.0000000E+00  0.1856765E+01
  0.1143750E+01 -0.9588781E+01  0.7878135E+00 -0.1108133E+01  0.1052883E+02 -0.4611463E-01  0.1034901E+01 -0.7330278E-01  0.0000000E+00  0.1856916E+01
  0.1153125E+01 -0.1175904E+02  0.8587222E+00 -0.9337679E+00  0.1016261E+02 -0.1719383E-01  0.9220394E+00 -0.6703389E-01  0.0000000E+00  0.1857187E+01
  0.1162500E+01 -0.1391984E+02  0.9464327E+00 -0.6979916E+00  0.9695727E+01  0.9872839E-02  0.8110313E+00 -0.5594278E-01  0.0000000E+00  0.1857398E+01
  0.1171875E+01 -0.1606366E+02  0.1021257E+01 -0.4544555E+00  0.9144144E+01  0.3327685E-01  0.6993901E+00 -0.4316389E-01  0.0000000E+00  0.1857458E+01
  0.1181250E+01 -0.1819049E+02  0.1053054E+01 -0.2751194E+00  0.8529267E+01  0.5117994E-01  0.5782841E+00 -0.3376056E-01  0.0000000E+00  0.1857368E+01
  0.1190625E+01 -0.2031141E+02  0.1040469E+01 -0.1751284E+00  0.7847180E+01  0.6294951E-01  0.4428007E+00 -0.2942055E-01  0.0000000E+00  0.1856916E+01
  0.1200000E+01 -0.2244139E+02  0.9985716E+00 -0.1284096E+00  0.7098485E+01  0.6863105E-01  0.2891571E+00 -0.2869722E-01  0.0000000E+00  0.1855711E+01
  0.1209375E+01 -0.2457887E+02  0.9565225E+00 -0.7671666E-01  0.6243692E+01  0.6896303E-01  0.1298923E+00 -0.2797388E-01  0.0000000E+00  0.1853722E+01
  0.1218750E+01 -0.2668123E+02  0.9230633E+00  0.3761118E-02  0.5240603E+01  0.6399031E-01 -0.2250019E-01 -0.2580388E-01  0.0000000E+00  0.1851402E+01
  0.1228125E+01 -0.2864310E+02  0.8879463E+00  0.1053370E+00  0.4037075E+01  0.5359192E-01 -0.1553913E+00 -0.2291055E-01  0.0000000E+00  0.1849502E+01
  0.1237500E+01 -0.3033068E+02  0.8117636E+00  0.1867185E+00  0.2701832E+01  0.3903352E-01 -0.2729254E+00 -0.2122278E-01  0.0000000E+00  0.1848447E+01
  0.1246875E+01 -0.3163506E+02  0.6656559E+00  0.2140728E+00  0.1318668E+01  0.2245544E-01 -0.3806938E+00 -0.2218722E-01  0.0000000E+00  0.1848176E+01
  0.1256250E+01 -0.3253293E+02  0.4322176E+00  0.1614790E+00 -0.1626551E-01  0.6359818E-02 -0.4894720E+00 -0.2725062E-01  0.0000000E+00  0.1848327E+01
  0.1265625E+01 -0.3307008E+02  0.1452059E+00  0.3526605E-01 -0.1305983E+01 -0.8574874E-02 -0.6041428E+00 -0.3689530E-01  0.0000000E+00  0.1848539E+01
  0.1275000E+01 -0.3332306E+02 -0.1522793E+00 -0.1445985E+00 -0.2545062E+01 -0.2280092E-01 -0.7288357E+00 -0.5088037E-01  0.0000000E+00  0.1848721E+01
  0.1284375E+01 -0.3334792E+02 -0.4087744E+00 -0.3503096E+00 -0.3772691E+01 -0.3597210E-01 -0.8543273E+00 -0.6631247E-01  0.0000000E+00  0.1849112E+01
  0.1293750E+01 -0.3317662E+02 -0.6229238E+00 -0.5676253E+00 -0.5041017E+01 -0.4676240E-01 -0.9701735E+00 -0.8029809E-01  0.0000000E+00  0.1850076E+01
  0.1303125E+01 -0.3281550E+02 -0.8177848E+00 -0.7921747E+00 -0.6452515E+01 -0.5289623E-01 -0.1064439E+01 -0.8994352E-01  0.0000000E+00  0.1851763E+01
  0.1312500E+01 -0.3225348E+02 -0.1043164E+01 -0.1003839E+01 -0.7979450E+01 -0.5419259E-01 -0.1139324E+01 -0.9500740E-01  0.0000000E+00  0.1853752E+01
  0.1321875E+01 -0.3146454E+02 -0.1313153E+01 -0.1176848E+01 -0.9528083E+01 -0.5131444E-01 -0.1199907E+01 -0.9597185E-01  0.0000000E+00  0.1855379E+01
  0.1331250E+01 -0.3042261E+02 -0.1611699E+01 -0.1279025E+01 -0.1093566E+02 -0.4605500E-01 -0.1255125E+01 -0.9380130E-01  0.0000000E+00  0.1856193E+01
