TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak2_01, Fr=0.190,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.6937500E+00  0.1047462E+01 -0.1167207E+00 -0.1649417E+00 -0.2233457E+00 -0.1410531E-01  0.3795583E-01 -0.3158562E-01  0.0000000E+00  0.1034315E+01
  0.7125000E+00  0.3103268E+01 -0.8145709E-01 -0.1983207E+00 -0.7459813E-01 -0.2242395E-01  0.3872324E-01 -0.3062136E-01  0.0000000E+00  0.1034435E+01
  0.7312500E+00  0.5058833E+01 -0.5282531E-01 -0.2278608E+00  0.2019940E-01 -0.2878383E-01  0.3765963E-01 -0.2869284E-01  0.0000000E+00  0.1035128E+01
  0.7500000E+00  0.6822196E+01 -0.5041543E-01 -0.2861883E+00  0.4070001E-01 -0.3276290E-01  0.3429056E-01 -0.2796987E-01  0.0000000E+00  0.1036273E+01
  0.7687500E+00  0.8313240E+01 -0.8025493E-01 -0.3731500E+00 -0.6919735E-02 -0.3411988E-01  0.2748620E-01 -0.2845228E-01  0.0000000E+00  0.1037358E+01
  0.7875000E+00  0.9462112E+01 -0.1112244E+00 -0.4277840E+00 -0.9101294E-01 -0.3060907E-01  0.1641000E-01 -0.2748759E-01  0.0000000E+00  0.1037901E+01
  0.8062500E+00  0.1021317E+02 -0.1180812E+00 -0.4034466E+00 -0.1959061E+00 -0.2254679E-01  0.8807402E-03 -0.2338809E-01  0.0000000E+00  0.1037600E+01
  0.8250000E+00  0.1052220E+02 -0.8914599E-01 -0.2859725E+00 -0.3151166E+00 -0.1255518E-01 -0.1785908E-01 -0.1615389E-01  0.0000000E+00  0.1036666E+01
  0.8437500E+00  0.1036552E+02 -0.4868210E-01 -0.1272049E+00 -0.4703438E+00 -0.5381295E-02 -0.3791065E-01 -0.8196543E-02  0.0000000E+00  0.1035612E+01
  0.8625000E+00  0.9748654E+01 -0.2961852E-01  0.7826856E-02 -0.6594765E+00 -0.4114627E-02 -0.5640278E-01 -0.2650926E-02  0.0000000E+00  0.1035009E+01
  0.8812500E+00  0.8707919E+01 -0.5682099E-01  0.5394383E-01 -0.8804068E+00 -0.8800615E-02 -0.7213639E-01 -0.1204938E-02  0.0000000E+00  0.1034979E+01
  0.9000000E+00  0.7304093E+01 -0.1193624E+00  0.1129691E-01 -0.1106010E+01 -0.1512950E-01 -0.8522426E-01 -0.2652531E-02  0.0000000E+00  0.1035190E+01
  0.9187500E+00  0.5606638E+01 -0.1852176E+00 -0.7889662E-01 -0.1324383E+01 -0.1815845E-01 -0.9745232E-01 -0.4099567E-02  0.0000000E+00  0.1035068E+01
  0.9375000E+00  0.3688563E+01 -0.2239448E+00 -0.1443000E+00 -0.1517138E+01 -0.1484327E-01 -0.1092283E+00 -0.4340246E-02  0.0000000E+00  0.1034495E+01
  0.9562500E+00  0.1624456E+01 -0.2399157E+00 -0.1592188E+00 -0.1691205E+01 -0.6796298E-02 -0.1198972E+00 -0.3374876E-02  0.0000000E+00  0.1033772E+01
  0.9750000E+00 -0.5043811E+00 -0.2538534E+00 -0.1225979E+00 -0.1852761E+01  0.2787837E-02 -0.1276057E+00 -0.1445124E-02  0.0000000E+00  0.1033320E+01
  0.9937500E+00 -0.2614663E+01 -0.2874602E+00 -0.7173520E-01 -0.2018685E+01  0.1075975E-01 -0.1313138E+00  0.2172098E-02  0.0000000E+00  0.1033231E+01
  0.1012500E+01 -0.4625085E+01 -0.3337284E+00 -0.1589846E-01 -0.2185664E+01  0.1577833E-01 -0.1305238E+00  0.6512221E-02  0.0000000E+00  0.1033412E+01
  0.1031250E+01 -0.6464606E+01 -0.3775117E+00  0.2366327E-01 -0.2336969E+01  0.1632148E-01 -0.1259358E+00  0.9405184E-02  0.0000000E+00  0.1033925E+01
  0.1050000E+01 -0.8072457E+01 -0.3998204E+00  0.6081419E-01 -0.2448640E+01  0.1217790E-01 -0.1184991E+00  0.1036907E-01  0.0000000E+00  0.1034859E+01
  0.1068750E+01 -0.9401677E+01 -0.3983926E+00  0.9630679E-01 -0.2497617E+01  0.4296789E-02 -0.1096828E+00  0.1109210E-01  0.0000000E+00  0.1036214E+01
  0.1087500E+01 -0.1041517E+02 -0.3809133E+00  0.1460392E+00 -0.2483451E+01 -0.2966853E-02 -0.1004595E+00  0.1422691E-01  0.0000000E+00  0.1037540E+01
  0.1106250E+01 -0.1108649E+02 -0.3612463E+00  0.2024006E+00 -0.2407344E+01 -0.5212470E-02 -0.9112334E-01  0.1808531E-01  0.0000000E+00  0.1038383E+01
  0.1125000E+01 -0.1139669E+02 -0.3521265E+00  0.2402244E+00 -0.2297181E+01 -0.3301865E-03 -0.8072481E-01  0.1953222E-01  0.0000000E+00  0.1038323E+01
  0.1143750E+01 -0.1133709E+02 -0.3527268E+00  0.2326864E+00 -0.2159741E+01  0.8575863E-02 -0.6847231E-01  0.1495031E-01  0.0000000E+00  0.1037540E+01
  0.1162500E+01 -0.1090887E+02 -0.3585281E+00  0.1560515E+00 -0.2018685E+01  0.1541741E-01 -0.5423037E-01  0.5786481E-02  0.0000000E+00  0.1036425E+01
  0.1181250E+01 -0.1012428E+02 -0.3568713E+00  0.3940587E-01 -0.1867986E+01  0.1576395E-01 -0.3915194E-01 -0.4341974E-02  0.0000000E+00  0.1035582E+01
  0.1200000E+01 -0.9004637E+01 -0.3476043E+00 -0.7437593E-01 -0.1723919E+01  0.9374322E-02 -0.2405139E-01 -0.1157648E-01  0.0000000E+00  0.1035160E+01
  0.1218750E+01 -0.7580317E+01 -0.3355482E+00 -0.1401583E+00 -0.1570961E+01 -0.8127756E-03 -0.9923240E-02 -0.1639920E-01  0.0000000E+00  0.1035070E+01
  0.1237500E+01 -0.5892753E+01 -0.3297448E+00 -0.1641213E+00 -0.1417548E+01 -0.1130129E-01  0.2396112E-02 -0.2122148E-01  0.0000000E+00  0.1035010E+01
  0.1256250E+01 -0.3997976E+01 -0.3295920E+00 -0.1768574E+00 -0.1255088E+01 -0.1996666E-01  0.1143787E-01 -0.2724932E-01  0.0000000E+00  0.1034859E+01
  0.1275000E+01 -0.1968214E+01 -0.3177599E+00 -0.1873333E+00 -0.1106488E+01 -0.2445808E-01  0.1647870E-01 -0.3183043E-01  0.0000000E+00  0.1034708E+01
  0.1293750E+01  0.1140407E+00 -0.2852071E+00 -0.1872589E+00 -0.9684370E+00 -0.2436833E-01  0.1690843E-01 -0.3279488E-01  0.0000000E+00  0.1034799E+01
  0.1312500E+01  0.2161953E+01 -0.2324617E+00 -0.1641256E+00 -0.8459136E+00 -0.1974210E-01  0.1272667E-01 -0.3062481E-01  0.0000000E+00  0.1035401E+01
  0.1331250E+01  0.4089883E+01 -0.1875543E+00 -0.1443818E+00 -0.7283685E+00 -0.1318642E-01  0.3368241E-02 -0.2845481E-01  0.0000000E+00  0.1036576E+01
  0.1350000E+01  0.5814166E+01 -0.1596016E+00 -0.1427219E+00 -0.6286080E+00 -0.6208765E-02 -0.1073769E-01 -0.2700790E-01  0.0000000E+00  0.1038082E+01
  0.1368750E+01  0.7256266E+01 -0.1478485E+00 -0.1565090E+00 -0.5623012E+00 -0.2864195E-03 -0.2855120E-01 -0.2507839E-01  0.0000000E+00  0.1039558E+01
  0.1387500E+01  0.8347512E+01 -0.1282568E+00 -0.1567324E+00 -0.5430105E+00  0.4023085E-02 -0.4785704E-01 -0.2170185E-01  0.0000000E+00  0.1040582E+01
  0.1406250E+01  0.9032252E+01 -0.9886728E-01 -0.1380426E+00 -0.5781222E+00  0.5891417E-02 -0.6704982E-01 -0.1808426E-01  0.0000000E+00  0.1040974E+01
  0.1425000E+01  0.9273387E+01 -0.6442809E-01 -0.1055639E+00 -0.6585956E+00  0.5409193E-02 -0.8542852E-01 -0.1567253E-01  0.0000000E+00  0.1040401E+01
  0.1443750E+01  0.9054735E+01 -0.4355278E-01 -0.7602561E-01 -0.7799092E+00  0.3992957E-02 -0.1031284E+00 -0.1374339E-01  0.0000000E+00  0.1038894E+01
  0.1462500E+01  0.8387352E+01 -0.3880371E-01 -0.4076203E-01 -0.9209635E+00  0.3541228E-02 -0.1199689E+00 -0.1084994E-01  0.0000000E+00  0.1036694E+01
  0.1481250E+01  0.7305972E+01 -0.4950217E-01  0.1131176E-02 -0.1075128E+01  0.5078821E-02 -0.1357017E+00 -0.6027468E-02  0.0000000E+00  0.1034615E+01
  0.1500000E+01  0.5866642E+01 -0.6298827E-01  0.6186235E-01 -0.1236828E+01  0.8500118E-02 -0.1495137E+00  0.9259933E-06  0.0000000E+00  0.1033320E+01
  0.1518750E+01  0.4138427E+01 -0.7413889E-01  0.1297522E+00 -0.1417822E+01  0.1287067E-01 -0.1610433E+00  0.6270802E-02  0.0000000E+00  0.1033171E+01
  0.1537500E+01  0.2204591E+01 -0.8318147E-01  0.2002053E+00 -0.1617959E+01  0.1718049E-01 -0.1688434E+00  0.1181753E-01  0.0000000E+00  0.1034075E+01
  0.1556250E+01  0.1559007E+00 -0.1039059E+00  0.2531031E+00 -0.1821413E+01  0.2004327E-01 -0.1726644E+00  0.1567623E-01  0.0000000E+00  0.1035672E+01
  0.1575000E+01 -0.1912140E+01 -0.1464833E+00  0.2832469E+00 -0.2006329E+01  0.2070580E-01 -0.1718277E+00  0.1712327E-01  0.0000000E+00  0.1037419E+01
  0.1593750E+01 -0.3915066E+01 -0.2102336E+00  0.2819701E+00 -0.2157182E+01  0.1898765E-01 -0.1672829E+00  0.1567623E-01  0.0000000E+00  0.1038805E+01
  0.1612500E+01 -0.5777492E+01 -0.2776741E+00  0.2513053E+00 -0.2277744E+01  0.1609444E-01 -0.1591437E+00  0.1229981E-01  0.0000000E+00  0.1039588E+01
  0.1631250E+01 -0.7438633E+01 -0.3255210E+00  0.1966006E+00 -0.2365606E+01  0.1369882E-01 -0.1484731E+00  0.9164443E-02  0.0000000E+00  0.1039980E+01
  0.1650000E+01 -0.8841268E+01 -0.3335812E+00  0.1523676E+00 -0.2414589E+01  0.1403080E-01 -0.1360399E+00  0.9164073E-02  0.0000000E+00  0.1040161E+01
  0.1668750E+01 -0.9941979E+01 -0.3023833E+00  0.1542491E+00 -0.2411733E+01  0.1736142E-01 -0.1227256E+00  0.1350444E-01  0.0000000E+00  0.1040341E+01
  0.1687500E+01 -0.1070841E+02 -0.2520478E+00  0.2244756E+00 -0.2366074E+01  0.2170123E-01 -0.1081681E+00  0.2001537E-01  0.0000000E+00  0.1040462E+01
  0.1706250E+01 -0.1112714E+02 -0.2225877E+00  0.3190417E+00 -0.2306995E+01  0.2272543E-01 -0.9003870E-01  0.2507963E-01  0.0000000E+00  0.1040673E+01
  0.1725000E+01 -0.1119423E+02 -0.2304293E+00  0.3955228E+00 -0.2257104E+01  0.1897253E-01 -0.6711704E-01  0.2604469E-01  0.0000000E+00  0.1041004E+01
  0.1743750E+01 -0.1091323E+02 -0.2699948E+00  0.4171466E+00 -0.2213086E+01  0.1303500E-01 -0.4005870E-01  0.2411605E-01  0.0000000E+00  0.1041456E+01
  0.1762500E+01 -0.1029124E+02 -0.2997624E+00  0.4197059E+00 -0.2150083E+01  0.1101605E-01 -0.1343000E-01  0.2170500E-01  0.0000000E+00  0.1041908E+01
  0.1781250E+01 -0.9341283E+01 -0.2980293E+00  0.4248290E+00 -0.2062823E+01  0.1600481E-01  0.1010204E-01  0.2074049E-01  0.0000000E+00  0.1042119E+01
  0.1800000E+01 -0.8085464E+01 -0.2569602E+00  0.4563281E+00 -0.1958841E+01  0.2634315E-01  0.2915852E-01  0.2074024E-01  0.0000000E+00  0.1042149E+01
  0.1818750E+01 -0.6556940E+01 -0.2038343E+00  0.4832324E+00 -0.1843707E+01  0.3564136E-01  0.4482435E-01  0.1977518E-01  0.0000000E+00  0.1042028E+01
  0.1837500E+01 -0.4802672E+01 -0.1635191E+00  0.4752472E+00 -0.1705211E+01  0.3847426E-01  0.5590121E-01  0.1639864E-01  0.0000000E+00  0.1042209E+01
  0.1856250E+01 -0.2881855E+01 -0.1548525E+00  0.4029843E+00 -0.1528883E+01  0.3232543E-01  0.6053565E-01  0.1012858E-01  0.0000000E+00  0.1042781E+01
  0.1875000E+01 -0.8611776E+00 -0.1705244E+00  0.2794052E+00 -0.1321210E+01  0.1971154E-01  0.5741676E-01  0.2170926E-02  0.0000000E+00  0.1043805E+01
  0.1893750E+01  0.1189108E+01 -0.1880040E+00  0.1476145E+00 -0.1103294E+01  0.4701542E-02  0.4776519E-01 -0.6509691E-02  0.0000000E+00  0.1044679E+01
  0.1912500E+01  0.3194800E+01 -0.1841586E+00  0.5493334E-01 -0.9177858E+00 -0.7430123E-02  0.3497120E-01 -0.1446654E-01  0.0000000E+00  0.1044830E+01
  0.1931250E+01  0.5073011E+01 -0.1500222E+00  0.2848674E-01 -0.7994914E+00 -0.1314179E-01  0.2165676E-01 -0.2001198E-01  0.0000000E+00  0.1043745E+01
  0.1950000E+01  0.6732181E+01 -0.9448703E-01  0.6751884E-01 -0.7752309E+00 -0.1011271E-01  0.9313798E-02 -0.2073494E-01  0.0000000E+00  0.1041697E+01
  0.1968750E+01  0.8079566E+01 -0.3910400E-01  0.1470130E+00 -0.8335519E+00 -0.4586346E-04 -0.3142407E-02 -0.1639457E-01  0.0000000E+00  0.1039317E+01
  0.1987500E+01  0.9035051E+01 -0.6176536E-02  0.2267327E+00 -0.9459741E+00  0.1317043E-01 -0.1663852E-01 -0.9161051E-02  0.0000000E+00  0.1037540E+01
  0.2006250E+01  0.9542987E+01 -0.5800924E-02  0.2695312E+00 -0.1078443E+01  0.2386994E-01 -0.3271167E-01 -0.3374569E-02  0.0000000E+00  0.1036847E+01
  0.2025000E+01  0.9579693E+01 -0.2689908E-01  0.2678735E+00 -0.1219201E+01  0.2866197E-01 -0.5140704E-01 -0.9638276E-03  0.0000000E+00  0.1037540E+01
  0.2043750E+01  0.9150694E+01 -0.5229075E-01  0.2386380E+00 -0.1374578E+01  0.2503000E-01 -0.7236287E-01 -0.1928642E-02  0.0000000E+00  0.1039197E+01
  0.2062500E+01  0.8288356E+01 -0.7798272E-01  0.1950105E+00 -0.1551052E+01  0.1393840E-01 -0.9334102E-01 -0.3857716E-02  0.0000000E+00  0.1041305E+01
  0.2081250E+01  0.7043983E+01 -0.1176910E+00  0.1420392E+00 -0.1750583E+01 -0.1975678E-02 -0.1126008E+00 -0.5786666E-02  0.0000000E+00  0.1043022E+01
  0.2100000E+01  0.5489405E+01 -0.1839253E+00  0.7588118E-01 -0.1960362E+01 -0.1656370E-01 -0.1289669E+00 -0.7474443E-02  0.0000000E+00  0.1044137E+01
  0.2118750E+01  0.3708293E+01 -0.2681710E+00  0.1575155E-01 -0.2174510E+01 -0.2456611E-01 -0.1430049E+00 -0.9644443E-02  0.0000000E+00  0.1044589E+01
  0.2137500E+01  0.1792208E+01 -0.3457870E+00 -0.2312869E-01 -0.2381274E+01 -0.2272759E-01 -0.1545341E+00 -0.1181444E-01  0.0000000E+00  0.1044679E+01
  0.2156250E+01 -0.1751878E+00 -0.3903991E+00 -0.1521573E-01 -0.2583667E+01 -0.1151518E-01 -0.1627179E+00 -0.1253778E-01  0.0000000E+00  0.1044438E+01
  0.2175000E+01 -0.2117335E+01 -0.3971089E+00  0.3911360E-01 -0.2775661E+01  0.5273336E-02 -0.1657925E+00 -0.1060883E-01  0.0000000E+00  0.1043986E+01
  0.2193750E+01 -0.3971086E+01 -0.3806852E+00  0.1342083E+00 -0.2955449E+01  0.2230309E-01 -0.1634412E+00 -0.6027468E-02  0.0000000E+00  0.1043384E+01
  0.2212500E+01 -0.5679603E+01 -0.3715698E+00  0.2396269E+00 -0.3102535E+01  0.3368154E-01 -0.1571108E+00 -0.2402468E-03  0.0000000E+00  0.1042781E+01
  0.2231250E+01 -0.7197888E+01 -0.3861883E+00  0.3311806E+00 -0.3201547E+01  0.3681673E-01 -0.1492658E+00  0.5064938E-02  0.0000000E+00  0.1042179E+01
  0.2250000E+01 -0.8481344E+01 -0.4228074E+00  0.3847559E+00 -0.3237112E+01  0.3217562E-01 -0.1416019E+00  0.8199938E-02  0.0000000E+00  0.1041546E+01
  0.2268750E+01 -0.9487748E+01 -0.4598772E+00  0.3981670E+00 -0.3219778E+01  0.2369142E-01 -0.1334864E+00  0.8441049E-02  0.0000000E+00  0.1040823E+01
  0.2287500E+01 -0.1017250E+02 -0.4797673E+00  0.3874645E+00 -0.3163110E+01  0.1633716E-01 -0.1237889E+00  0.6993888E-02  0.0000000E+00  0.1040070E+01
  0.2306250E+01 -0.1050482E+02 -0.4720055E+00  0.3948466E+00 -0.3082030E+01  0.1469438E-01 -0.1112207E+00  0.6269999E-02  0.0000000E+00  0.1039407E+01
  0.2325000E+01 -0.1046773E+02 -0.4402096E+00  0.4509821E+00 -0.2970209E+01  0.2063191E-01 -0.9648241E-01  0.8680926E-02  0.0000000E+00  0.1039046E+01
  0.2343750E+01 -0.1006359E+02 -0.3961327E+00  0.5445682E+00 -0.2826741E+01  0.3145222E-01 -0.8018398E-01  0.1302105E-01  0.0000000E+00  0.1039076E+01
  0.2362500E+01 -0.9301476E+01 -0.3577068E+00  0.6172821E+00 -0.2660064E+01  0.4162438E-01 -0.6377213E-01  0.1760234E-01  0.0000000E+00  0.1039438E+01
  0.2381250E+01 -0.8201534E+01 -0.3294509E+00  0.6212753E+00 -0.2485547E+01  0.4542173E-01 -0.4792519E-01  0.2049574E-01  0.0000000E+00  0.1039769E+01
  0.2400000E+01 -0.6794549E+01 -0.3015695E+00  0.5676997E+00 -0.2309974E+01  0.4141271E-01 -0.3372833E-01  0.2338926E-01  0.0000000E+00  0.1039889E+01
  0.2418750E+01 -0.5130641E+01 -0.2580133E+00  0.5060614E+00 -0.2120839E+01  0.3117994E-01 -0.2240241E-01  0.2628296E-01  0.0000000E+00  0.1039769E+01
  0.2437500E+01 -0.3275715E+01 -0.2011195E+00  0.4746389E+00 -0.1918444E+01  0.1910882E-01 -0.1525852E-01  0.2821228E-01  0.0000000E+00  0.1039829E+01
  0.2456250E+01 -0.1305933E+01 -0.1480682E+00  0.4591911E+00 -0.1704447E+01  0.8514751E-02 -0.1308787E-01  0.2700691E-01  0.0000000E+00  0.1040251E+01
  0.2475000E+01  0.6985809E+00 -0.1121969E+00  0.4448744E+00 -0.1510042E+01  0.2833578E-02 -0.1455676E-01  0.2339024E-01  0.0000000E+00  0.1041094E+01
  0.2493750E+01  0.2658098E+01 -0.9132068E-01  0.4227231E+00 -0.1349244E+01  0.3255738E-02 -0.1803759E-01  0.1977358E-01  0.0000000E+00  0.1041878E+01
  0.2512500E+01  0.4492891E+01 -0.7089753E-01  0.4069787E+00 -0.1240590E+01  0.9253765E-02 -0.2230981E-01  0.1736247E-01  0.0000000E+00  0.1042088E+01
  0.2531250E+01  0.6128374E+01 -0.4776265E-01  0.3812130E+00 -0.1173681E+01  0.1725599E-01 -0.2870722E-01  0.1567444E-01  0.0000000E+00  0.1041185E+01
  0.2550000E+01  0.7497063E+01 -0.2809475E-01  0.3344975E+00 -0.1155148E+01  0.2308809E-01 -0.3804361E-01  0.1350383E-01  0.0000000E+00  0.1039227E+01
  0.2568750E+01  0.8545291E+01 -0.2492932E-01  0.2664543E+00 -0.1187248E+01  0.2424833E-01 -0.5022833E-01  0.1157420E-01  0.0000000E+00  0.1036787E+01
  0.2587500E+01  0.9230433E+01 -0.3819197E-01  0.2143077E+00 -0.1276762E+01  0.2076691E-01 -0.6311361E-01  0.1012697E-01  0.0000000E+00  0.1034919E+01
  0.2606250E+01  0.9522490E+01 -0.6117716E-01  0.1984802E+00 -0.1401238E+01  0.1427142E-01 -0.7633787E-01  0.9162283E-02  0.0000000E+00  0.1034347E+01
  0.2625000E+01  0.9400146E+01 -0.8145216E-01  0.2098562E+00 -0.1531441E+01  0.6314257E-02 -0.9053426E-01  0.6992221E-02  0.0000000E+00  0.1035311E+01
  0.2643750E+01  0.8856688E+01 -0.9456975E-01  0.2149799E+00 -0.1647783E+01 -0.1341299E-02 -0.1072402E+00  0.3616665E-02  0.0000000E+00  0.1037178E+01
  0.2662500E+01  0.7903953E+01 -0.1007543E+00  0.1991574E+00 -0.1755236E+01 -0.6570496E-02 -0.1253929E+00  0.2411093E-03  0.0000000E+00  0.1039166E+01
