TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.5208334E+00  0.1341164E+00  0.8993602E-02  0.5208334E+00  0.2310598E-01  0.2669431E-03  0.5208334E+00  0.8312723E-02  0.3455067E-04  0.5208334E+00  0.7410278E-01  0.2745611E-02  0.5208334E+00  0.1509722E-02  0.1139630E-05  0.5208334E+00  0.2890919E-02  0.4178708E-05  0.5208334E+00  0.1223992E-02  0.7490787E-06
  0.5729167E+00  0.1862312E-01  0.1734103E-03  0.5729167E+00  0.4021208E-02  0.8085057E-05  0.5729167E+00  0.8927720E-02  0.3985209E-04  0.5729167E+00  0.4607968E-01  0.1061669E-02  0.5729167E+00  0.1512174E-02  0.1143335E-05  0.5729167E+00  0.4357015E-02  0.9491790E-05  0.5729167E+00  0.8867200E-03  0.3931362E-06
  0.6250001E+00  0.3776805E-01  0.7132130E-03  0.6250001E+00  0.1144495E-01  0.6549342E-04  0.6250001E+00  0.2916455E-01  0.4252853E-03  0.6250001E+00  0.3264131E-01  0.5327276E-03  0.6250001E+00  0.1261367E-02  0.7955238E-06  0.6250001E+00  0.1072938E-02  0.5755984E-06  0.6250001E+00  0.1971965E-02  0.1944324E-05
  0.6770834E+00  0.1786058E-01  0.1595002E-03  0.6770834E+00  0.1556170E-01  0.1210832E-03  0.6770834E+00  0.6424361E-02  0.2063621E-04  0.6770834E+00  0.3854186E-01  0.7427374E-03  0.6770834E+00  0.1268830E-02  0.8049650E-06  0.6770834E+00  0.1573235E-02  0.1237534E-05  0.6770834E+00  0.3177263E-03  0.5047499E-07
  0.7291667E+00  0.3987212E-01  0.7948931E-03  0.7291667E+00  0.1483948E-01  0.1101051E-03  0.7291667E+00  0.6563720E-02  0.2154121E-04  0.7291667E+00  0.5442152E-01  0.1480851E-02  0.7291667E+00  0.1359583E-02  0.9242327E-06  0.7291667E+00  0.8809724E-03  0.3880562E-06  0.7291667E+00  0.1017794E-02  0.5179526E-06
  0.7812501E+00  0.1373064E-01  0.9426530E-04  0.7812501E+00  0.1783735E-01  0.1590856E-03  0.7812501E+00  0.2204771E-01  0.2430508E-03  0.7812501E+00  0.6795707E-01  0.2309081E-02  0.7812501E+00  0.1142926E-02  0.6531395E-06  0.7812501E+00  0.3816919E-02  0.7284435E-05  0.7812501E+00  0.2813386E-02  0.3957570E-05
  0.8333334E+00  0.6481849E-01  0.2100718E-02  0.8333334E+00  0.1860243E-01  0.1730252E-03  0.8333334E+00  0.2479541E-01  0.3074061E-03  0.8333334E+00  0.1237569E+00  0.7657886E-02  0.8333334E+00  0.1107731E-02  0.6135335E-06  0.8333334E+00  0.8992384E-02  0.4043149E-04  0.8333334E+00  0.1797888E-02  0.1616201E-05
  0.8854167E+00  0.1519144E+00  0.1153899E-01  0.8854167E+00  0.1343977E-01  0.9031372E-04  0.8854167E+00  0.1343817E-01  0.9029224E-04  0.8854167E+00  0.1177559E+00  0.6933226E-02  0.8854167E+00  0.1530053E-02  0.1170531E-05  0.8854167E+00  0.7765503E-02  0.3015152E-04  0.8854167E+00  0.2752882E-02  0.3789180E-05
  0.9375001E+00  0.1337259E+00  0.8941313E-02  0.9375001E+00  0.4153959E-01  0.8627687E-03  0.9375001E+00  0.2016803E-01  0.2033747E-03  0.9375001E+00  0.2439885E+00  0.2976518E-01  0.9375001E+00  0.1662966E-02  0.1382727E-05  0.9375001E+00  0.1169329E-01  0.6836654E-04  0.9375001E+00  0.7062999E-03  0.2494298E-06
  0.9895834E+00  0.8783961E-01  0.3857899E-02  0.9895834E+00  0.1621338E-01  0.1314368E-03  0.9895834E+00  0.8149739E-02  0.3320913E-04  0.9895834E+00  0.1358536E+00  0.9228101E-02  0.9895834E+00  0.5686920E-03  0.1617053E-06  0.9895834E+00  0.2539226E-02  0.3223834E-05  0.9895834E+00  0.3189332E-03  0.5085921E-07
  0.1041667E+01  0.1208984E+00  0.7308208E-02  0.1041667E+01  0.5366863E-01  0.1440161E-02  0.1041667E+01  0.1179202E-01  0.6952592E-04  0.1041667E+01  0.2732582E+00  0.3733502E-01  0.1041667E+01  0.4055435E-03  0.8223279E-07  0.1041667E+01  0.1828176E-02  0.1671113E-05  0.1041667E+01  0.6386610E-03  0.2039440E-06
  0.1093750E+01  0.9244398E-01  0.4272945E-02  0.1093750E+01  0.1851646E-01  0.1714296E-03  0.1093750E+01  0.2058412E-01  0.2118530E-03  0.1093750E+01  0.5992703E-01  0.1795624E-02  0.1093750E+01  0.1485660E-02  0.1103592E-05  0.1093750E+01  0.7168291E-03  0.2569220E-06  0.1093750E+01  0.2911990E-02  0.4239842E-05
  0.1145833E+01  0.9817263E-01  0.4818932E-02  0.1145833E+01  0.5141435E-01  0.1321718E-02  0.1145833E+01  0.7551937E-02  0.2851588E-04  0.1145833E+01  0.3126884E+00  0.4888702E-01  0.1145833E+01  0.4144945E-03  0.8590285E-07  0.1145833E+01  0.1135122E-01  0.6442513E-04  0.1145833E+01  0.2228610E-02  0.2483350E-05
  0.1197917E+01  0.1424181E+00  0.1014146E-01  0.1197917E+01  0.1044539E-01  0.5455313E-04  0.1197917E+01  0.2368343E-01  0.2804525E-03  0.1197917E+01  0.8748817E-01  0.3827090E-02  0.1197917E+01  0.1301707E-02  0.8472205E-06  0.1197917E+01  0.4368668E-02  0.9542631E-05  0.1197917E+01  0.3091154E-02  0.4777618E-05
  0.1250000E+01  0.1408933E+00  0.9925460E-02  0.1250000E+01  0.1389041E-01  0.9647180E-04  0.1250000E+01  0.6783299E-02  0.2300657E-04  0.1250000E+01  0.8531415E-01  0.3639252E-02  0.1250000E+01  0.9897809E-03  0.4898331E-06  0.1250000E+01  0.5920287E-02  0.1752490E-04  0.1250000E+01  0.9563241E-03  0.4572779E-06
  0.1302083E+01  0.1778022E+00  0.1580681E-01  0.1302083E+01  0.1641839E-01  0.1347818E-03  0.1302083E+01  0.3423734E-01  0.5860977E-03  0.1302083E+01  0.2247405E-01  0.2525414E-03  0.1302083E+01  0.2063719E-02  0.2129468E-05  0.1302083E+01  0.2703347E-02  0.3654042E-05  0.1302083E+01  0.3704198E-02  0.6860542E-05
  0.1354167E+01  0.1818746E+00  0.1653919E-01  0.1354167E+01  0.7472727E-02  0.2792082E-04  0.1354167E+01  0.4809935E-01  0.1156774E-02  0.1354167E+01  0.2196021E-01  0.2411255E-03  0.1354167E+01  0.4644200E-02  0.1078429E-04  0.1354167E+01  0.1911969E-02  0.1827813E-05  0.1354167E+01  0.4792854E-02  0.1148573E-04
  0.1406250E+01  0.1963109E+00  0.1926899E-01  0.1406250E+01  0.8557281E-02  0.3661353E-04  0.1406250E+01  0.1585557E-01  0.1256995E-03  0.1406250E+01  0.3398743E-01  0.5775727E-03  0.1406250E+01  0.6767803E-03  0.2290158E-06  0.1406250E+01  0.4002663E-02  0.8010657E-05  0.1406250E+01  0.1164988E-02  0.6785989E-06
  0.1458333E+01  0.2340187E-01  0.2738237E-03  0.1458333E+01  0.1649267E-01  0.1360040E-03  0.1458333E+01  0.6227637E-01  0.1939173E-02  0.1458333E+01  0.3565401E-01  0.6356043E-03  0.1458333E+01  0.4221400E-02  0.8910109E-05  0.1458333E+01  0.2787785E-02  0.3885874E-05  0.1458333E+01  0.8215284E-02  0.3374545E-04
  0.1510417E+01  0.4884906E+00  0.1193115E+00  0.1510417E+01  0.4822593E-02  0.1162870E-04  0.1510417E+01  0.3705875E-01  0.6866754E-03  0.1510417E+01  0.5179470E-01  0.1341345E-02  0.1510417E+01  0.2202650E-02  0.2425834E-05  0.1510417E+01  0.3728573E-02  0.6951129E-05  0.1510417E+01  0.5650159E-02  0.1596215E-04
  0.1562500E+01  0.6269880E+00  0.1965570E+00  0.1562500E+01  0.1285474E-01  0.8262215E-04  0.1562500E+01  0.2126440E-01  0.2260873E-03  0.1562500E+01  0.7972302E-01  0.3177881E-02  0.1562500E+01  0.1519435E-02  0.1154342E-05  0.1562500E+01  0.5949797E-02  0.1770004E-04  0.1562500E+01  0.2974558E-02  0.4423999E-05
  0.1614583E+01  0.1090553E+01  0.5946533E+00  0.1614583E+01  0.1155517E-01  0.6676096E-04  0.1614583E+01  0.1821196E-01  0.1658377E-03  0.1614583E+01  0.4996005E-01  0.1248003E-02  0.1614583E+01  0.5095689E-03  0.1298302E-06  0.1614583E+01  0.7435675E-02  0.2764463E-04  0.1614583E+01  0.1705009E-02  0.1453529E-05
  0.1666667E+01  0.2850106E+01  0.4061553E+01  0.1666667E+01  0.4246661E-01  0.9017067E-03  0.1666667E+01  0.2433125E-01  0.2960047E-03  0.1666667E+01  0.2394322E+00  0.2866389E-01  0.1666667E+01  0.1805638E-02  0.1630164E-05  0.1666667E+01  0.2241607E-01  0.2512400E-03  0.1666667E+01  0.2590597E-02  0.3355596E-05
  0.1718750E+01  0.3813311E+01  0.7270670E+01  0.1718750E+01  0.6598831E-01  0.2177228E-02  0.1718750E+01  0.2155113E-01  0.2322256E-03  0.1718750E+01  0.3431181E+00  0.5886500E-01  0.1718750E+01  0.3647208E-02  0.6651064E-05  0.1718750E+01  0.3067804E-01  0.4705710E-03  0.1718750E+01  0.1710597E-02  0.1463071E-05
  0.1770833E+01  0.1097520E+01  0.6022747E+00  0.1770833E+01  0.2497741E-01  0.3119354E-03  0.1770833E+01  0.2243643E-01  0.2516968E-03  0.1770833E+01  0.1084962E+00  0.5885713E-02  0.1770833E+01  0.1410773E-02  0.9951403E-06  0.1770833E+01  0.8282446E-02  0.3429946E-04  0.1770833E+01  0.1206973E-02  0.7283917E-06
  0.1822917E+01  0.6571537E+00  0.2159255E+00  0.1822917E+01  0.9883810E-02  0.4884485E-04  0.1822917E+01  0.1320977E-01  0.8724905E-04  0.1822917E+01  0.5392378E-01  0.1453887E-02  0.1822917E+01  0.1316069E-02  0.8660187E-06  0.1822917E+01  0.6453373E-02  0.2082301E-04  0.1822917E+01  0.6169117E-03  0.1902900E-06
  0.1875000E+01  0.4873020E+00  0.1187316E+00  0.1875000E+01  0.1375836E-01  0.9464628E-04  0.1875000E+01  0.5928847E-02  0.1757562E-04  0.1875000E+01  0.4734394E-01  0.1120724E-02  0.1875000E+01  0.8567839E-03  0.3670393E-06  0.1875000E+01  0.3263040E-02  0.5323717E-05  0.1875000E+01  0.4645351E-03  0.1078964E-06
  0.1927083E+01  0.3899144E+00  0.7601661E-01  0.1927083E+01  0.7715027E-02  0.2976082E-04  0.1927083E+01  0.1804751E-02  0.1628563E-05  0.1927083E+01  0.2914303E-01  0.4246582E-03  0.1927083E+01  0.5497726E-03  0.1511250E-06  0.1927083E+01  0.4228688E-02  0.8940901E-05  0.1927083E+01  0.7602907E-03  0.2890210E-06
  0.1979167E+01  0.3072695E+00  0.4720725E-01  0.1979167E+01  0.9502698E-02  0.4515063E-04  0.1979167E+01  0.2848101E-02  0.4055841E-05  0.1979167E+01  0.2881931E-01  0.4152764E-03  0.1979167E+01  0.2347403E-03  0.2755150E-07  0.1979167E+01  0.3655548E-02  0.6681517E-05  0.1979167E+01  0.1750737E-03  0.1532539E-07
  0.2031250E+01  0.2677524E+00  0.3584567E-01  0.2031250E+01  0.7402702E-02  0.2740000E-04  0.2031250E+01  0.1748799E-01  0.1529148E-03  0.2031250E+01  0.2845078E-01  0.4047235E-03  0.2031250E+01  0.2081126E-02  0.2165543E-05  0.2031250E+01  0.2465781E-02  0.3040038E-05  0.2031250E+01  0.1335562E-02  0.8918624E-06
  0.2083333E+01  0.2421927E+00  0.2932865E-01  0.2083333E+01  0.1327139E-01  0.8806495E-04  0.2083333E+01  0.1636027E-01  0.1338293E-03  0.2083333E+01  0.3240094E-01  0.5249103E-03  0.2083333E+01  0.8505600E-03  0.3617261E-06  0.2083333E+01  0.2077675E-02  0.2158367E-05  0.2083333E+01  0.7792292E-03  0.3035991E-06
  0.2135417E+01  0.2086008E+00  0.2175716E-01  0.2135417E+01  0.7652925E-02  0.2928363E-04  0.2135417E+01  0.2317918E-01  0.2686372E-03  0.2135417E+01  0.1903410E-01  0.1811486E-03  0.2135417E+01  0.8381177E-03  0.3512206E-06  0.2135417E+01  0.1511162E-02  0.1141806E-05  0.2135417E+01  0.1382023E-02  0.9549942E-06
  0.2187500E+01  0.1815681E+00  0.1648348E-01  0.2187500E+01  0.7019612E-02  0.2463748E-04  0.2187500E+01  0.1925501E-01  0.1853776E-03  0.2187500E+01  0.2395531E-01  0.2869283E-03  0.2187500E+01  0.2437817E-02  0.2971475E-05  0.2187500E+01  0.1393579E-02  0.9710307E-06  0.2187500E+01  0.7717408E-03  0.2977919E-06
  0.2239583E+01  0.1820788E+00  0.1657635E-01  0.2239583E+01  0.3619527E-02  0.6550486E-05  0.2239583E+01  0.1176922E-01  0.6925724E-04  0.2239583E+01  0.1287493E-01  0.8288192E-04  0.2239583E+01  0.1770118E-02  0.1566659E-05  0.2239583E+01  0.2009435E-02  0.2018915E-05  0.2239583E+01  0.7345247E-03  0.2697633E-06
  0.2291667E+01  0.1664202E+00  0.1384784E-01  0.2291667E+01  0.3566026E-02  0.6358272E-05  0.2291667E+01  0.2284753E-01  0.2610048E-03  0.2291667E+01  0.2354734E-01  0.2772385E-03  0.2291667E+01  0.2307179E-02  0.2661538E-05  0.2291667E+01  0.7354349E-03  0.2704323E-06  0.2291667E+01  0.1001741E-02  0.5017422E-06
  0.2343750E+01  0.1420808E+00  0.1009348E-01  0.2343750E+01  0.5458947E-02  0.1490005E-04  0.2343750E+01  0.2394336E-01  0.2866424E-03  0.2343750E+01  0.2331499E-01  0.2717944E-03  0.2343750E+01  0.2004559E-02  0.2009128E-05  0.2343750E+01  0.6354296E-04  0.2018854E-08  0.2343750E+01  0.1721045E-02  0.1480999E-05
  0.2395833E+01  0.1389634E+00  0.9655420E-02  0.2395833E+01  0.9520733E-02  0.4532218E-04  0.2395833E+01  0.8933635E-02  0.3990492E-04  0.2395833E+01  0.1336329E-01  0.8928881E-04  0.2395833E+01  0.8267172E-03  0.3417306E-06  0.2395833E+01  0.8121217E-03  0.3297708E-06  0.2395833E+01  0.1160802E-02  0.6737310E-06
  0.2447917E+01  0.1150483E+00  0.6618059E-02  0.2447917E+01  0.7417754E-02  0.2751153E-04  0.2447917E+01  0.2853565E-01  0.4071417E-03  0.2447917E+01  0.1287459E-01  0.8287760E-04  0.2447917E+01  0.1804181E-02  0.1627535E-05  0.2447917E+01  0.1134277E-02  0.6432916E-06  0.2447917E+01  0.1599150E-02  0.1278640E-05
  0.2500000E+01  0.1239534E+00  0.7682217E-02  0.2500000E+01  0.2250386E-02  0.2532120E-05  0.2500000E+01  0.1849187E-01  0.1709746E-03  0.2500000E+01  0.4366027E-02  0.9531097E-05  0.2500000E+01  0.3013435E-02  0.4540395E-05  0.2500000E+01  0.1469215E-02  0.1079297E-05  0.2500000E+01  0.1318483E-02  0.8691982E-06
  0.2552083E+01  0.1131990E+00  0.6407008E-02  0.2552083E+01  0.9633157E-02  0.4639886E-04  0.2552083E+01  0.2824290E-01  0.3988309E-03  0.2552083E+01  0.1124145E-01  0.6318506E-04  0.2552083E+01  0.1708722E-02  0.1459865E-05  0.2552083E+01  0.9448292E-03  0.4463511E-06  0.2552083E+01  0.1584508E-02  0.1255332E-05
  0.2604167E+01  0.1183988E+00  0.7009136E-02  0.2604167E+01  0.2557920E-02  0.3271477E-05  0.2604167E+01  0.7548902E-01  0.2849296E-02  0.2604167E+01  0.1879125E-01  0.1765556E-03  0.2604167E+01  0.1021797E-01  0.5220346E-04  0.2604167E+01  0.9922255E-03  0.4922558E-06  0.2604167E+01  0.9309647E-03  0.4333476E-06
  0.2656250E+01  0.1114058E+00  0.6205628E-02  0.2656250E+01  0.7246829E-02  0.2625826E-04  0.2656250E+01  0.1662850E-01  0.1382535E-03  0.2656250E+01  0.1392676E-01  0.9697738E-04  0.2656250E+01  0.1381972E-02  0.9549228E-06  0.2656250E+01  0.5437191E-03  0.1478152E-06  0.2656250E+01  0.1422187E-02  0.1011309E-05
  0.2708333E+01  0.8925509E-01  0.3983235E-02  0.2708333E+01  0.8412081E-02  0.3538156E-04  0.2708333E+01  0.1738923E-01  0.1511927E-03  0.2708333E+01  0.8793877E-02  0.3866613E-04  0.2708333E+01  0.1098569E-02  0.6034272E-06  0.2708333E+01  0.5306500E-03  0.1407947E-06  0.2708333E+01  0.9467692E-03  0.4481859E-06
  0.2760417E+01  0.9244784E-01  0.4273301E-02  0.2760417E+01  0.4301440E-02  0.9251194E-05  0.2760417E+01  0.1380248E-01  0.9525423E-04  0.2760417E+01  0.5298867E-02  0.1403900E-04  0.2760417E+01  0.2384893E-02  0.2843857E-05  0.2760417E+01  0.1477693E-02  0.1091788E-05  0.2760417E+01  0.5965360E-03  0.1779276E-06
  0.2812500E+01  0.9120879E-01  0.4159522E-02  0.2812500E+01  0.3546286E-02  0.6288073E-05  0.2812500E+01  0.2340889E-01  0.2739880E-03  0.2812500E+01  0.1039779E-01  0.5405707E-04  0.2812500E+01  0.2505251E-02  0.3138141E-05  0.2812500E+01  0.1133627E-02  0.6425550E-06  0.2812500E+01  0.1038585E-02  0.5393297E-06
  0.2864583E+01  0.8510414E-01  0.3621357E-02  0.2864583E+01  0.1129546E-01  0.6379375E-04  0.2864583E+01  0.2780109E-01  0.3864502E-03  0.2864583E+01  0.1454308E-01  0.1057506E-03  0.2864583E+01  0.1848929E-02  0.1709269E-05  0.2864583E+01  0.3532911E-03  0.6240732E-07  0.2864583E+01  0.1261635E-02  0.7958617E-06
  0.2916667E+01  0.8707578E-01  0.3791096E-02  0.2916667E+01  0.6954909E-02  0.2418538E-04  0.2916667E+01  0.2019525E-01  0.2039240E-03  0.2916667E+01  0.1348155E-01  0.9087604E-04  0.2916667E+01  0.1422373E-02  0.1011573E-05  0.2916667E+01  0.5286735E-03  0.1397479E-06  0.2916667E+01  0.1358059E-02  0.9221625E-06
  0.2968750E+01  0.7632035E-01  0.2912398E-02  0.2968750E+01  0.8672223E-02  0.3760373E-04  0.2968750E+01  0.1787762E-01  0.1598046E-03  0.2968750E+01  0.6453933E-02  0.2082662E-04  0.2968750E+01  0.1846206E-02  0.1704238E-05  0.2968750E+01  0.1216442E-02  0.7398660E-06  0.2968750E+01  0.4959445E-03  0.1229805E-06
  0.3020833E+01  0.8322420E-01  0.3463134E-02  0.3020833E+01  0.6153910E-02  0.1893531E-04  0.3020833E+01  0.8912293E-02  0.3971448E-04  0.3020833E+01  0.1213728E-01  0.7365680E-04  0.3020833E+01  0.2408262E-02  0.2899862E-05  0.3020833E+01  0.5252726E-03  0.1379557E-06  0.3020833E+01  0.1127546E-02  0.6356804E-06
  0.3072917E+01  0.8653753E-01  0.3744372E-02  0.3072917E+01  0.6729965E-02  0.2264621E-04  0.3072917E+01  0.1243782E-01  0.7734969E-04  0.3072917E+01  0.1541436E-01  0.1188012E-03  0.3072917E+01  0.9302325E-03  0.4326663E-06  0.3072917E+01  0.8283499E-03  0.3430818E-06  0.3072917E+01  0.1491703E-02  0.1112590E-05
  0.3125000E+01  0.7761443E-01  0.3012000E-02  0.3125000E+01  0.7432208E-02  0.2761886E-04  0.3125000E+01  0.2774181E-02  0.3848039E-05  0.3125000E+01  0.7137117E-02  0.2546922E-04  0.3125000E+01  0.1509594E-02  0.1139436E-05  0.3125000E+01  0.7924131E-03  0.3139593E-06  0.3125000E+01  0.1021058E-02  0.5212799E-06
  0.3177083E+01  0.7232681E-01  0.2615583E-02  0.3177083E+01  0.1714771E-02  0.1470220E-05  0.3177083E+01  0.1038405E-01  0.5391422E-04  0.3177083E+01  0.1612740E-01  0.1300465E-03  0.3177083E+01  0.3135649E-02  0.4916148E-05  0.3177083E+01  0.9069772E-03  0.4113038E-06  0.3177083E+01  0.7296453E-03  0.2661911E-06
  0.3229167E+01  0.6646018E-01  0.2208478E-02  0.3229167E+01  0.5903238E-02  0.1742411E-04  0.3229167E+01  0.1059386E-01  0.5611492E-04  0.3229167E+01  0.7263031E-02  0.2637581E-04  0.3229167E+01  0.1655424E-02  0.1370215E-05  0.3229167E+01  0.7456795E-03  0.2780190E-06  0.3229167E+01  0.6071773E-03  0.1843321E-06
  0.3281250E+01  0.7653990E-01  0.2929179E-02  0.3281250E+01  0.2458346E-02  0.3021733E-05  0.3281250E+01  0.6277483E-02  0.1970340E-04  0.3281250E+01  0.1084597E-01  0.5881758E-04  0.3281250E+01  0.2029897E-02  0.2060241E-05  0.3281250E+01  0.3419453E-03  0.5846329E-07  0.3281250E+01  0.9574933E-03  0.4583968E-06
  0.3333333E+01  0.6532037E-01  0.2133375E-02  0.3333333E+01  0.7509575E-02  0.2819686E-04  0.3333333E+01  0.4662081E-02  0.1086750E-04  0.3333333E+01  0.7778686E-02  0.3025398E-04  0.3333333E+01  0.6311829E-03  0.1991959E-06  0.3333333E+01  0.6134023E-03  0.1881312E-06  0.3333333E+01  0.2502016E-03  0.3130042E-07
  0.3385417E+01  0.1251232E+00  0.7827902E-02  0.3385417E+01  0.1872001E-02  0.1752195E-05  0.3385417E+01  0.1590762E-01  0.1265262E-03  0.3385417E+01  0.1192457E-01  0.7109765E-04  0.3385417E+01  0.9917138E-03  0.4917482E-06  0.3385417E+01  0.8575314E-03  0.3676801E-06  0.3385417E+01  0.3853619E-03  0.7425191E-07
  0.3437500E+01  0.5872410E-01  0.1724260E-02  0.3437500E+01  0.4249034E-02  0.9027144E-05  0.3437500E+01  0.1715577E-01  0.1471602E-03  0.3437500E+01  0.5446879E-02  0.1483425E-04  0.3437500E+01  0.1802910E-02  0.1625242E-05  0.3437500E+01  0.2648324E-03  0.3506809E-07  0.3437500E+01  0.9762917E-03  0.4765728E-06
  0.3489583E+01  0.5506143E-01  0.1515881E-02  0.3489583E+01  0.2718585E-02  0.3695352E-05  0.3489583E+01  0.1135640E-01  0.6448391E-04  0.3489583E+01  0.5890547E-02  0.1734927E-04  0.3489583E+01  0.8666637E-03  0.3755530E-06  0.3489583E+01  0.3230363E-03  0.5217622E-07  0.3489583E+01  0.8560456E-03  0.3664071E-06
  0.3541667E+01  0.5381674E-01  0.1448121E-02  0.3541667E+01  0.3806857E-02  0.7246082E-05  0.3541667E+01  0.1161396E-01  0.6744207E-04  0.3541667E+01  0.7003492E-02  0.2452445E-04  0.3541667E+01  0.1264927E-02  0.8000201E-06  0.3541667E+01  0.7782315E-03  0.3028221E-06  0.3541667E+01  0.3035819E-03  0.4608098E-07
  0.3593750E+01  0.7112305E-01  0.2529244E-02  0.3593750E+01  0.4968780E-02  0.1234439E-04  0.3593750E+01  0.1114000E-02  0.6204979E-06  0.3593750E+01  0.3189494E-02  0.5086436E-05  0.3593750E+01  0.1653288E-02  0.1366680E-05  0.3593750E+01  0.6124460E-03  0.1875451E-06  0.3593750E+01  0.8228223E-03  0.3385182E-06
  0.3645833E+01  0.6186000E-01  0.1913330E-02  0.3645833E+01  0.8105967E-02  0.3285336E-04  0.3645833E+01  0.1546462E-01  0.1195772E-03  0.3645833E+01  0.6166561E-02  0.1901323E-04  0.3645833E+01  0.1144219E-02  0.6546184E-06  0.3645833E+01  0.3426386E-03  0.5870061E-07  0.3645833E+01  0.9531822E-03  0.4542781E-06
