TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.2708333E+01  0.3456847E+00  0.5974897E-01  0.2708333E+01  0.2451620E-01  0.3005222E-03  0.2708333E+01  0.5824071E-01  0.1695990E-02  0.2708333E+01  0.1351471E+00  0.9132368E-02  0.2708333E+01  0.6248486E-02  0.1952179E-04  0.2708333E+01  0.1303632E-01  0.8497280E-04  0.2708333E+01  0.1309090E-02  0.8568582E-06
  0.2812500E+01  0.3232765E+00  0.5225385E-01  0.2812500E+01  0.3672811E-01  0.6744770E-03  0.2812500E+01  0.5319032E-01  0.1414605E-02  0.2812500E+01  0.5083691E-01  0.1292196E-02  0.2812500E+01  0.4424431E-02  0.9787795E-05  0.2812500E+01  0.6672235E-02  0.2225936E-04  0.2812500E+01  0.4200182E-02  0.8820766E-05
  0.2916667E+01  0.2454169E+00  0.3011472E-01  0.2916667E+01  0.1610219E-01  0.1296402E-03  0.2916667E+01  0.1544552E-01  0.1192821E-03  0.2916667E+01  0.3662328E-01  0.6706322E-03  0.2916667E+01  0.2071780E-02  0.2146137E-05  0.2916667E+01  0.8510407E-02  0.3621351E-04  0.2916667E+01  0.1825198E-02  0.1665674E-05
  0.3020833E+01  0.2709855E+00  0.3671657E-01  0.3020833E+01  0.2331863E-01  0.2718792E-03  0.3020833E+01  0.7161103E-02  0.2564070E-04  0.3020833E+01  0.4289124E-01  0.9198292E-03  0.3020833E+01  0.2373986E-02  0.2817904E-05  0.3020833E+01  0.8607022E-02  0.3704042E-04  0.3020833E+01  0.2078404E-02  0.2159882E-05
  0.3125000E+01  0.2445780E+00  0.2990919E-01  0.3125000E+01  0.1417216E-01  0.1004251E-03  0.3125000E+01  0.9208466E-01  0.4239792E-02  0.3125000E+01  0.6473934E-01  0.2095591E-02  0.3125000E+01  0.1288260E-01  0.8298067E-04  0.3125000E+01  0.7788626E-02  0.3033135E-04  0.3125000E+01  0.1075127E-02  0.5779493E-06
  0.3229167E+01  0.2818591E+00  0.3972227E-01  0.3229167E+01  0.1238828E-01  0.7673478E-04  0.3229167E+01  0.3444300E-02  0.5931603E-05  0.3229167E+01  0.4154743E-01  0.8630946E-03  0.3229167E+01  0.3018845E-02  0.4556712E-05  0.3229167E+01  0.7786691E-02  0.3031628E-04  0.3229167E+01  0.1306916E-02  0.8540151E-06
  0.3333333E+01  0.2551671E+00  0.3255511E-01  0.3333333E+01  0.1142436E-01  0.6525795E-04  0.3333333E+01  0.1768840E-01  0.1564397E-03  0.3333333E+01  0.4692662E-01  0.1101054E-02  0.3333333E+01  0.2240250E-02  0.2509360E-05  0.3333333E+01  0.7745378E-02  0.2999544E-04  0.3333333E+01  0.1130436E-02  0.6389432E-06
  0.3437500E+01  0.2472403E+00  0.3056388E-01  0.3437500E+01  0.1040082E-01  0.5408851E-04  0.3437500E+01  0.1173526E-01  0.6885819E-04  0.3437500E+01  0.4894371E-01  0.1197743E-02  0.3437500E+01  0.3217444E-02  0.5175972E-05  0.3437500E+01  0.6081939E-02  0.1849499E-04  0.3437500E+01  0.1350167E-02  0.9114761E-06
  0.3541667E+01  0.2597996E+00  0.3374791E-01  0.3541667E+01  0.2563431E-01  0.3285589E-03  0.3541667E+01  0.6026972E-01  0.1816220E-02  0.3541667E+01  0.3761177E-01  0.7073226E-03  0.3541667E+01  0.4265172E-02  0.9095847E-05  0.3541667E+01  0.5750299E-02  0.1653297E-04  0.3541667E+01  0.3186495E-02  0.5076875E-05
  0.3645833E+01  0.1734621E+00  0.1504454E-01  0.3645833E+01  0.1601266E-01  0.1282027E-03  0.3645833E+01  0.3379288E-01  0.5709792E-03  0.3645833E+01  0.3494365E-01  0.6105293E-03  0.3645833E+01  0.1208630E-02  0.7303936E-06  0.3645833E+01  0.5796941E-02  0.1680226E-04  0.3645833E+01  0.2595988E-02  0.3369577E-05
  0.3750000E+01  0.2215203E+00  0.2453561E-01  0.3750000E+01  0.2386389E-01  0.2847427E-03  0.3750000E+01  0.3113597E-01  0.4847242E-03  0.3750000E+01  0.4434259E-01  0.9831326E-03  0.3750000E+01  0.1654646E-02  0.1368926E-05  0.3750000E+01  0.6552113E-02  0.2146509E-04  0.3750000E+01  0.3964973E-02  0.7860507E-05
  0.3854167E+01  0.1651931E+00  0.1364439E-01  0.3854167E+01  0.1527822E-01  0.1167120E-03  0.3854167E+01  0.7043968E-02  0.2480875E-04  0.3854167E+01  0.5387132E-01  0.1451060E-02  0.3854167E+01  0.1839094E-02  0.1691133E-05  0.3854167E+01  0.7206545E-02  0.2596714E-04  0.3854167E+01  0.1518254E-02  0.1152547E-05
  0.3958333E+01  0.1601131E+00  0.1281810E-01  0.3958333E+01  0.1375899E-01  0.9465490E-04  0.3958333E+01  0.3414292E-01  0.5828695E-03  0.3958333E+01  0.2412856E-01  0.2910938E-03  0.3958333E+01  0.1778913E-02  0.1582265E-05  0.3958333E+01  0.5731408E-02  0.1642452E-04  0.3958333E+01  0.1355638E-02  0.9188768E-06
  0.4062500E+01  0.1220650E+00  0.7449932E-02  0.4062500E+01  0.1941716E-01  0.1885130E-03  0.4062500E+01  0.1802706E-01  0.1624874E-03  0.4062500E+01  0.4793786E-01  0.1149019E-02  0.4062500E+01  0.2315449E-02  0.2680653E-05  0.4062500E+01  0.5949339E-02  0.1769732E-04  0.4062500E+01  0.1514527E-02  0.1146896E-05
  0.4166667E+01  0.2078587E+00  0.2160262E-01  0.4166667E+01  0.2504190E-01  0.3135484E-03  0.4166667E+01  0.5091906E-01  0.1296375E-02  0.4166667E+01  0.4733530E-01  0.1120315E-02  0.4166667E+01  0.3906858E-02  0.7631768E-05  0.4166667E+01  0.8186934E-02  0.3351294E-04  0.4166667E+01  0.3268311E-02  0.5340928E-05
  0.4270833E+01  0.1971191E+00  0.1942797E-01  0.4270833E+01  0.1820271E-02  0.1656693E-05  0.4270833E+01  0.2221578E-01  0.2467705E-03  0.4270833E+01  0.4438473E-01  0.9850023E-03  0.4270833E+01  0.2350446E-02  0.2762297E-05  0.4270833E+01  0.3774723E-02  0.7124266E-05  0.4270833E+01  0.6527540E-03  0.2130439E-06
  0.4375000E+01  0.1463434E+00  0.1070820E-01  0.4375000E+01  0.2753030E-02  0.3789588E-05  0.4375000E+01  0.2567106E-01  0.3295016E-03  0.4375000E+01  0.4324608E-01  0.9351114E-03  0.4375000E+01  0.5218730E-02  0.1361757E-04  0.4375000E+01  0.5002331E-02  0.1251166E-04  0.4375000E+01  0.1653604E-02  0.1367202E-05
  0.4479167E+01  0.1403043E+00  0.9842647E-02  0.4479167E+01  0.7285349E-02  0.2653815E-04  0.4479167E+01  0.1837398E-01  0.1688016E-03  0.4479167E+01  0.3881200E-02  0.7531857E-05  0.4479167E+01  0.2189950E-02  0.2397940E-05  0.4479167E+01  0.4669930E-02  0.1090412E-04  0.4479167E+01  0.1503987E-02  0.1130988E-05
  0.4583333E+01  0.1519312E+00  0.1154155E-01  0.4583333E+01  0.5479527E-02  0.1501261E-04  0.4583333E+01  0.2504298E-01  0.3135754E-03  0.4583333E+01  0.2034797E-01  0.2070200E-03  0.4583333E+01  0.4519645E-02  0.1021360E-04  0.4583333E+01  0.5544723E-02  0.1537198E-04  0.4583333E+01  0.1054275E-02  0.5557483E-06
  0.4687500E+01  0.1251771E+00  0.7834655E-02  0.4687500E+01  0.2797551E-01  0.3913147E-03  0.4687500E+01  0.8480379E-02  0.3595842E-04  0.4687500E+01  0.4214148E-01  0.8879521E-03  0.4687500E+01  0.4253320E-02  0.9045365E-05  0.4687500E+01  0.5421850E-02  0.1469823E-04  0.4687500E+01  0.2558150E-02  0.3272065E-05
  0.4791667E+01  0.1671088E+00  0.1396267E-01  0.4791667E+01  0.9287268E-02  0.4312668E-04  0.4791667E+01  0.1511288E-01  0.1141995E-03  0.4791667E+01  0.1309733E-01  0.8577006E-04  0.4791667E+01  0.3163292E-02  0.5003207E-05  0.4791667E+01  0.4083250E-02  0.8336465E-05  0.4791667E+01  0.9026146E-03  0.4073565E-06
  0.4895833E+01  0.1531768E+00  0.1173156E-01  0.4895833E+01  0.2405592E-01  0.2893436E-03  0.4895833E+01  0.4162034E-01  0.8661262E-03  0.4895833E+01  0.2177892E-01  0.2371608E-03  0.4895833E+01  0.1000758E-01  0.5007587E-04  0.4895833E+01  0.5754787E-02  0.1655878E-04  0.4895833E+01  0.1836298E-02  0.1685995E-05
  0.5000000E+01  0.1586029E+00  0.1257744E-01  0.5000000E+01  0.1007582E-01  0.5076112E-04  0.5000000E+01  0.1379926E-01  0.9520975E-04  0.5000000E+01  0.1395897E-01  0.9742642E-04  0.5000000E+01  0.4083478E-02  0.8337398E-05  0.5000000E+01  0.4006019E-02  0.8024092E-05  0.5000000E+01  0.1130634E-02  0.6391663E-06
  0.5104167E+01  0.1661187E+00  0.1379771E-01  0.5104167E+01  0.7617916E-02  0.2901632E-04  0.5104167E+01  0.4690594E-02  0.1100084E-04  0.5104167E+01  0.2141900E-01  0.2293867E-03  0.5104167E+01  0.4849385E-02  0.1175827E-04  0.5104167E+01  0.3560272E-02  0.6337768E-05  0.5104167E+01  0.8339029E-03  0.3476970E-06
  0.5208333E+01  0.1498588E+00  0.1122883E-01  0.5208333E+01  0.1052984E-01  0.5543880E-04  0.5208333E+01  0.1089750E-01  0.5937772E-04  0.5208333E+01  0.2947153E-01  0.4342855E-03  0.5208333E+01  0.3267019E-02  0.5336707E-05  0.5208333E+01  0.4485000E-02  0.1005762E-04  0.5208333E+01  0.1534160E-02  0.1176823E-05
  0.5312500E+01  0.1291571E+00  0.8340771E-02  0.5312500E+01  0.2287141E-01  0.2615508E-03  0.5312500E+01  0.2205501E-01  0.2432118E-03  0.5312500E+01  0.2127196E-01  0.2262481E-03  0.5312500E+01  0.4263033E-02  0.9086725E-05  0.5312500E+01  0.4996101E-02  0.1248051E-04  0.5312500E+01  0.2385616E-02  0.2845582E-05
  0.5416667E+01  0.1306425E+00  0.8533734E-02  0.5416667E+01  0.7968470E-02  0.3174825E-04  0.5416667E+01  0.1161133E-01  0.6741149E-04  0.5416667E+01  0.1266969E-01  0.8026051E-04  0.5416667E+01  0.9716254E-02  0.4720280E-04  0.5416667E+01  0.3468771E-02  0.6016186E-05  0.5416667E+01  0.6368934E-03  0.2028166E-06
  0.5520833E+01  0.1177725E+00  0.6935187E-02  0.5520833E+01  0.6419440E-02  0.2060461E-04  0.5520833E+01  0.1425980E-01  0.1016709E-03  0.5520833E+01  0.2302922E-01  0.2651726E-03  0.5520833E+01  0.6520150E-02  0.2125618E-04  0.5520833E+01  0.1603997E-02  0.1286404E-05  0.5520833E+01  0.8576399E-03  0.3677731E-06
  0.5625000E+01  0.1293602E+00  0.8367032E-02  0.5625000E+01  0.1389062E-01  0.9647469E-04  0.5625000E+01  0.2233720E-01  0.2494753E-03  0.5625000E+01  0.1883426E-01  0.1773646E-03  0.5625000E+01  0.6428415E-02  0.2066226E-04  0.5625000E+01  0.4194589E-02  0.8797290E-05  0.5625000E+01  0.2081429E-02  0.2166174E-05
  0.5729167E+01  0.1085232E+00  0.5888643E-02  0.5729167E+01  0.1257022E-01  0.7900520E-04  0.5729167E+01  0.8459884E-02  0.3578481E-04  0.5729167E+01  0.3516566E-01  0.6183117E-03  0.5729167E+01  0.1720493E-01  0.1480048E-03  0.5729167E+01  0.4572375E-02  0.1045331E-04  0.5729167E+01  0.1181183E-02  0.6975965E-06
  0.5833333E+01  0.1087955E+00  0.5918227E-02  0.5833333E+01  0.7309704E-02  0.2671588E-04  0.5833333E+01  0.2486229E-01  0.3090667E-03  0.5833333E+01  0.3005583E-01  0.4516764E-03  0.5833333E+01  0.1802326E-01  0.1624189E-03  0.5833333E+01  0.3443119E-02  0.5927535E-05  0.5833333E+01  0.3098900E-02  0.4801590E-05
  0.5937500E+01  0.9622818E-01  0.4629931E-02  0.5937500E+01  0.1188941E-01  0.7067905E-04  0.5937500E+01  0.1520616E-01  0.1156137E-03  0.5937500E+01  0.1713507E-01  0.1468052E-03  0.5937500E+01  0.5657968E-02  0.1600630E-04  0.5937500E+01  0.3859269E-02  0.7446980E-05  0.5937500E+01  0.7914659E-03  0.3132091E-06
  0.6041667E+01  0.1207419E+00  0.7289302E-02  0.6041667E+01  0.8620697E-02  0.3715821E-04  0.6041667E+01  0.6380176E-02  0.2035332E-04  0.6041667E+01  0.1650647E-01  0.1362317E-03  0.6041667E+01  0.3284366E-02  0.5393530E-05  0.6041667E+01  0.2630856E-02  0.3460701E-05  0.6041667E+01  0.4971870E-03  0.1235974E-06
  0.6145833E+01  0.1192180E+00  0.7106465E-02  0.6145833E+01  0.1034276E-01  0.5348633E-04  0.6145833E+01  0.2164242E-01  0.2341972E-03  0.6145833E+01  0.7727196E-02  0.2985478E-04  0.6145833E+01  0.4355483E-02  0.9485116E-05  0.6145833E+01  0.2832835E-02  0.4012478E-05  0.6145833E+01  0.1448267E-02  0.1048739E-05
  0.6250000E+01  0.1163551E+00  0.6769259E-02  0.6250000E+01  0.2037105E-01  0.2074898E-03  0.6250000E+01  0.1833585E-01  0.1681017E-03  0.6250000E+01  0.1675605E-01  0.1403826E-03  0.6250000E+01  0.9520507E-02  0.4532003E-04  0.6250000E+01  0.3239919E-02  0.5248539E-05  0.6250000E+01  0.1742317E-02  0.1517834E-05
  0.6354167E+01  0.9894973E-01  0.4895525E-02  0.6354167E+01  0.4415046E-02  0.9746315E-05  0.6354167E+01  0.1934818E-01  0.1871760E-03  0.6354167E+01  0.8778681E-02  0.3853262E-04  0.6354167E+01  0.5993406E-02  0.1796046E-04  0.6354167E+01  0.3413148E-02  0.5824790E-05  0.6354167E+01  0.1064115E-02  0.5661698E-06
  0.6458333E+01  0.1150346E+00  0.6616482E-02  0.6458333E+01  0.5574111E-02  0.1553536E-04  0.6458333E+01  0.1309094E-01  0.8568642E-04  0.6458333E+01  0.2569279E-01  0.3300597E-03  0.6458333E+01  0.2683341E-02  0.3600159E-05  0.6458333E+01  0.2739309E-02  0.3751908E-05  0.6458333E+01  0.1470136E-02  0.1080649E-05
  0.6562500E+01  0.1047763E+00  0.5489038E-02  0.6562500E+01  0.5862144E-02  0.1718237E-04  0.6562500E+01  0.9056358E-02  0.4100881E-04  0.6562500E+01  0.2432263E-01  0.2957950E-03  0.6562500E+01  0.5046327E-03  0.1273270E-06  0.6562500E+01  0.3138184E-02  0.4924098E-05  0.6562500E+01  0.1048368E-02  0.5495372E-06
  0.6666667E+01  0.1165984E+00  0.6797594E-02  0.6666667E+01  0.8033909E-02  0.3227185E-04  0.6666667E+01  0.2477358E-01  0.3068652E-03  0.6666667E+01  0.1342580E-01  0.9012601E-04  0.6666667E+01  0.2065751E-02  0.2133664E-05  0.6666667E+01  0.2331440E-02  0.2717806E-05  0.6666667E+01  0.2548655E-02  0.3247820E-05
  0.6770834E+01  0.9925082E-01  0.4925363E-02  0.6770834E+01  0.1542744E-02  0.1190029E-05  0.6770834E+01  0.7573133E-02  0.2867617E-04  0.6770834E+01  0.1482027E-01  0.1098202E-03  0.6770834E+01  0.2960100E-02  0.4381095E-05  0.6770834E+01  0.2598026E-02  0.3374869E-05  0.6770834E+01  0.8607179E-03  0.3704177E-06
  0.6875000E+01  0.8540636E-01  0.3647123E-02  0.6875000E+01  0.3979512E-02  0.7918257E-05  0.6875000E+01  0.9418396E-02  0.4435310E-04  0.6875000E+01  0.2711901E-01  0.3677204E-03  0.6875000E+01  0.3677595E-02  0.6762354E-05  0.6875000E+01  0.3797306E-02  0.7209765E-05  0.6875000E+01  0.7709387E-03  0.2971732E-06
  0.6979167E+01  0.1079603E+00  0.5827716E-02  0.6979167E+01  0.4168562E-02  0.8688454E-05  0.6979167E+01  0.5500056E-02  0.1512531E-04  0.6979167E+01  0.9738659E-02  0.4742074E-04  0.6979167E+01  0.3297077E-02  0.5435358E-05  0.6979167E+01  0.3680801E-02  0.6774147E-05  0.6979167E+01  0.1006283E-02  0.5063031E-06
  0.7083334E+01  0.9635393E-01  0.4642040E-02  0.7083334E+01  0.1697306E-01  0.1440424E-03  0.7083334E+01  0.1731342E-01  0.1498772E-03  0.7083334E+01  0.1918141E-01  0.1839632E-03  0.7083334E+01  0.1280746E-02  0.8201546E-06  0.7083334E+01  0.3433586E-02  0.5894755E-05  0.7083334E+01  0.1709706E-02  0.1461548E-05
  0.7187500E+01  0.1027845E+00  0.5282325E-02  0.7187500E+01  0.1650580E-01  0.1362207E-03  0.7187500E+01  0.2811508E-01  0.3952288E-03  0.7187500E+01  0.5560058E-02  0.1545712E-04  0.7187500E+01  0.1137338E-02  0.6467694E-06  0.7187500E+01  0.3139107E-02  0.4926997E-05  0.7187500E+01  0.1315215E-02  0.8648958E-06
  0.7291667E+01  0.8937566E-01  0.3994004E-02  0.7291667E+01  0.9154435E-02  0.4190184E-04  0.7291667E+01  0.8869062E-02  0.3933013E-04  0.7291667E+01  0.1463307E-01  0.1070634E-03  0.7291667E+01  0.2794381E-02  0.3904284E-05  0.7291667E+01  0.1655566E-02  0.1370450E-05  0.7291667E+01  0.5371927E-03  0.1442880E-06
