TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.402  0.611  2.5332E-01  102.6  0.0000E+00    0.0  1.0153E+00    0.0  0.0000E+00    0.0  1.0677E+00 -108.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.420  0.649  2.4139E-01  101.7  0.0000E+00    0.0  1.0233E+00   -0.2  0.0000E+00    0.0  1.0673E+00 -111.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.439  0.687  2.2975E-01  100.8  0.0000E+00    0.0  1.0348E+00   -0.5  0.0000E+00    0.0  1.0650E+00 -114.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.457  0.726  2.1830E-01   99.8  0.0000E+00    0.0  1.0504E+00   -1.1  0.0000E+00    0.0  1.0607E+00 -117.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.474  0.765  2.0691E-01   98.8  0.0000E+00    0.0  1.0710E+00   -2.1  0.0000E+00    0.0  1.0538E+00 -121.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.498  0.818  1.9160E-01   97.3  0.0000E+00    0.0  1.1067E+00   -4.2  0.0000E+00    0.0  1.0402E+00 -126.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.522  0.875  1.7474E-01   95.4  0.0000E+00    0.0  1.1550E+00   -7.9  0.0000E+00    0.0  1.0184E+00 -133.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.548  0.938  1.5583E-01   92.9  0.0000E+00    0.0  1.2118E+00  -14.4  0.0000E+00    0.0  9.8442E-01 -141.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.576  1.005  1.3420E-01   89.8  0.0000E+00    0.0  1.2545E+00  -25.3  0.0000E+00    0.0  9.3056E-01 -152.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.605  1.079  1.0911E-01   86.3  0.0000E+00    0.0  1.2185E+00  -42.7  0.0000E+00    0.0  8.3988E-01 -166.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.636  1.160  8.1321E-02   83.9  0.0000E+00    0.0  1.0022E+00  -66.9  0.0000E+00    0.0  6.8560E-01 -185.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.669  1.247  5.6065E-02   85.9  0.0000E+00    0.0  6.1739E-01  -93.0  0.0000E+00    0.0  4.7585E-01 -204.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.343  3.7804E-02   92.5  0.0000E+00    0.0  2.5946E-01 -113.6  0.0000E+00    0.0  2.7981E-01 -221.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.448  2.4594E-02  100.9  0.0000E+00    0.0  4.3615E-02 -112.2  0.0000E+00    0.0  1.4032E-01 -234.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.563  1.4036E-02  111.3  0.0000E+00    0.0  5.9818E-02   20.7  0.0000E+00    0.0  5.4634E-02 -244.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.688  5.8779E-03  133.0  0.0000E+00    0.0  8.4948E-02   19.2  0.0000E+00    0.0  8.4170E-03 -253.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.862  1.825  2.7357E-03 -141.2  0.0000E+00    0.0  7.4257E-02   16.8  0.0000E+00    0.0  1.1552E-02  -79.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.908  1.975  4.5832E-03  -89.9  0.0000E+00    0.0  5.0192E-02   17.8  0.0000E+00    0.0  1.5846E-02  -83.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.956  2.140  4.9433E-03  -66.1  0.0000E+00    0.0  2.6477E-02   26.1  0.0000E+00    0.0  1.2540E-02  -81.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.008  2.321  4.2163E-03  -37.3  0.0000E+00    0.0  1.0363E-02   52.6  0.0000E+00    0.0  7.5936E-03  -68.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.062  2.520  3.5465E-03   -5.0  0.0000E+00    0.0  4.1173E-03  133.2  0.0000E+00    0.0  4.5674E-03  -41.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.119  2.739  2.4235E-03   19.8  0.0000E+00    0.0  6.5714E-03 -147.4  0.0000E+00    0.0  2.7736E-03  -20.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.179  2.979  5.6564E-04   80.1  0.0000E+00    0.0  9.2496E-03 -122.7  0.0000E+00    0.0  3.7369E-04    1.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.243  3.243  1.5934E-03 -177.7  0.0000E+00    0.0  6.8616E-03 -114.5  0.0000E+00    0.0  1.6863E-03  150.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.311  3.534  1.4772E-03  176.9  0.0000E+00    0.0  6.6410E-04  -48.2  0.0000E+00    0.0  1.7259E-03  139.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.382  3.855  6.1466E-04   90.4  0.0000E+00    0.0  3.9994E-03   44.6  0.0000E+00    0.0  3.2588E-04   73.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.458  4.209  6.8944E-04   21.3  0.0000E+00    0.0  1.5638E-03   25.5  0.0000E+00    0.0  7.4309E-04  -51.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.538  4.599  5.7592E-04 -119.9  0.0000E+00    0.0  1.5918E-03 -145.9  0.0000E+00    0.0  2.6612E-04 -150.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.623  5.030  4.8071E-04 -179.7  0.0000E+00    0.0  7.3282E-04   77.5  0.0000E+00    0.0  3.7375E-04   96.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.712  5.505  5.4174E-04   34.7  0.0000E+00    0.0  9.9077E-04  -14.5  0.0000E+00    0.0  3.1787E-04  -49.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.807  6.031  3.3670E-04 -109.7  0.0000E+00    0.0  1.1664E-03 -171.0  0.0000E+00    0.0  2.2628E-04  177.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.907  6.612  2.9598E-04  120.6  0.0000E+00    0.0  1.0917E-03   36.0  0.0000E+00    0.0  1.8599E-04   35.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.013  7.255  3.1063E-04  -37.5  0.0000E+00    0.0  8.5331E-04 -132.4  0.0000E+00    0.0  1.4196E-04 -126.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.125  7.966  2.4572E-04  139.8  0.0000E+00    0.0  6.0343E-04   40.2  0.0000E+00    0.0  9.7369E-05   44.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.243  8.753  1.7421E-04  -61.8  0.0000E+00    0.0  4.5201E-04 -168.3  0.0000E+00    0.0  6.4146E-05 -172.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.368  9.626  1.1261E-04   82.0  0.0000E+00    0.0  3.1017E-04  -44.2  0.0000E+00    0.0  4.6502E-05  -54.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.501 10.593  4.4975E-05  167.8  0.0000E+00    0.0  2.4334E-04   40.0  0.0000E+00    0.0  3.1156E-05   40.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.641 11.665  4.3444E-05 -113.3  0.0000E+00    0.0  1.8716E-04  105.7  0.0000E+00    0.0  2.2456E-05   98.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.789 12.854  3.3546E-05  -97.7  0.0000E+00    0.0  1.6097E-04  130.4  0.0000E+00    0.0  1.5972E-05  126.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.946 14.173  2.4264E-05 -108.2  0.0000E+00    0.0  1.3387E-04  119.8  0.0000E+00    0.0  1.2223E-05  117.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


  0.636  1.160  8.1321E-02   83.9  0.0000E+00    0.0  1.0022E+00  -66.9  0.0000E+00    0.0  6.8560E-01  174.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.669  1.247  5.6065E-02   85.9  0.0000E+00    0.0  6.1739E-01  -93.0  0.0000E+00    0.0  4.7585E-01  155.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.343  3.7804E-02   92.5  0.0000E+00    0.0  2.5946E-01 -113.6  0.0000E+00    0.0  2.7981E-01  138.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.448  2.4594E-02  100.9  0.0000E+00    0.0  4.3615E-02 -112.2  0.0000E+00    0.0  1.4032E-01  125.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.563  1.4036E-02  111.3  0.0000E+00    0.0  5.9818E-02   20.7  0.0000E+00    0.0  5.4634E-02  115.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.688  5.8779E-03  133.0  0.0000E+00    0.0  8.4948E-02   19.2  0.0000E+00    0.0  8.4170E-03  106.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
 

  NOTES: 1) VERTICAL TRANSFER FUNCTIONS (SURGE,HEAVE,PITCH) ARE LINEAR AND INDEPENDENT OF SEA STATE.
         2) LATERAL TRANSFER FUNCTIONS (SWAY,ROLL,YAW) ARE NONLINEAR AND CHANGE WITH SEA STATE AND STATISTIC.
         3) Linear response is per unit wave amplitude (xi/A),
            angular response is per unit wave slope (xi/KA),
            phase is in degrees.
         4) HEADING CONVENTION: 0 DEG=HEAD, 90 DEG=STBD BEAM, 180 DEG=FOLLOWING SEAS.
1
                            DDG51 C. D. REV. A      4/24/85     DRAFT - 20.69 FT    TRIM -  0.00 FT         
