TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.1562500E+01  0.9431803E+00  0.4447945E+00  0.1562500E+01  0.5457276E-01  0.1489093E-02  0.1562500E+01  0.8593258E-01  0.3692204E-02  0.1562500E+01  0.1038362E+00  0.5390983E-02  0.1562500E+01  0.4673089E-02  0.1091888E-04  0.1562500E+01  0.6637305E-02  0.2202691E-04  0.1562500E+01  0.7502053E-02  0.2814040E-04
  0.1718750E+01  0.1590782E+01  0.1265294E+01  0.1718750E+01  0.6058116E-01  0.1835039E-02  0.1718750E+01  0.5673831E-01  0.1609618E-02  0.1718750E+01  0.2185721E+00  0.2388689E-01  0.1718750E+01  0.6118437E-02  0.1871764E-04  0.1718750E+01  0.1338684E-01  0.8960381E-04  0.1718750E+01  0.4328658E-02  0.9368640E-05
  0.1875000E+01  0.3359534E+01  0.5643234E+01  0.1875000E+01  0.2854552E-01  0.4074235E-03  0.1875000E+01  0.2132333E+00  0.2273422E-01  0.1875000E+01  0.1578576E+00  0.1245951E-01  0.1875000E+01  0.2660414E-01  0.3538901E-03  0.1875000E+01  0.1648213E-01  0.1358303E-03  0.1875000E+01  0.1315166E-01  0.8648309E-04
  0.2031250E+01  0.1412973E+02  0.9982458E+02  0.2031250E+01  0.1603011E+00  0.1284823E-01  0.2031250E+01  0.4568887E-01  0.1043736E-02  0.2031250E+01  0.6909330E+00  0.2386942E+00  0.2031250E+01  0.7160135E-02  0.2563376E-04  0.2031250E+01  0.5856574E-01  0.1714973E-02  0.2031250E+01  0.2101164E-02  0.2207446E-05
  0.2187500E+01  0.2192057E+01  0.2402557E+01  0.2187500E+01  0.2825353E-01  0.3991309E-03  0.2187500E+01  0.6406228E-01  0.2051988E-02  0.2187500E+01  0.1049457E+00  0.5506798E-02  0.2187500E+01  0.7337383E-02  0.2691860E-04  0.2187500E+01  0.1042139E-01  0.5430268E-04  0.2187500E+01  0.1686481E-02  0.1422110E-05
  0.2343750E+01  0.1202005E+01  0.7224079E+00  0.2343750E+01  0.9744707E-02  0.4747966E-04  0.2343750E+01  0.7803509E-01  0.3044737E-02  0.2343750E+01  0.6072914E-01  0.1844014E-02  0.2343750E+01  0.8524760E-02  0.3633577E-04  0.2343750E+01  0.4832916E-02  0.1167854E-04  0.2343750E+01  0.3030259E-02  0.4591235E-05
  0.2500000E+01  0.8015783E+00  0.3212639E+00  0.2500000E+01  0.6119110E-02  0.1872175E-04  0.2500000E+01  0.6362651E-01  0.2024166E-02  0.2500000E+01  0.2540704E-01  0.3227588E-03  0.2500000E+01  0.7075914E-02  0.2503428E-04  0.2500000E+01  0.5933424E-02  0.1760276E-04  0.2500000E+01  0.2980773E-02  0.4442505E-05
  0.2656250E+01  0.6482666E+00  0.2101248E+00  0.2656250E+01  0.1090654E-01  0.5947629E-04  0.2656250E+01  0.2393480E-01  0.2864374E-03  0.2656250E+01  0.3046355E-01  0.4640140E-03  0.2656250E+01  0.3218042E-02  0.5177896E-05  0.2656250E+01  0.2887546E-02  0.4168960E-05  0.2656250E+01  0.1157914E-02  0.6703824E-06
  0.2812500E+01  0.5284859E+00  0.1396487E+00  0.2812500E+01  0.1100127E-01  0.6051400E-04  0.2812500E+01  0.3442160E-01  0.5924232E-03  0.2812500E+01  0.7526469E-02  0.2832387E-04  0.2812500E+01  0.1968169E-02  0.1936844E-05  0.2812500E+01  0.4239663E-02  0.8987370E-05  0.2812500E+01  0.1747306E-02  0.1526539E-05
  0.2968750E+01  0.5110085E+00  0.1305649E+00  0.2968750E+01  0.1089086E-01  0.5930537E-04  0.2968750E+01  0.7306772E-01  0.2669445E-02  0.2968750E+01  0.3222722E-01  0.5192968E-03  0.2968750E+01  0.1110289E-01  0.6163702E-04  0.2968750E+01  0.2787536E-02  0.3885177E-05  0.2968750E+01  0.3182627E-02  0.5064556E-05
  0.3125000E+01  0.4162685E+00  0.8663971E-01  0.3125000E+01  0.1432335E-01  0.1025792E-03  0.3125000E+01  0.4778944E-01  0.1141915E-02  0.3125000E+01  0.3498886E-01  0.6121102E-03  0.3125000E+01  0.7397806E-02  0.2736377E-04  0.3125000E+01  0.1792453E-03  0.1606443E-07  0.3125000E+01  0.1403138E-02  0.9843988E-06
  0.3281250E+01  0.3126270E+00  0.4886783E-01  0.3281250E+01  0.1327030E-01  0.8805036E-04  0.3281250E+01  0.4079507E-01  0.8321188E-03  0.3281250E+01  0.2282909E-01  0.2605836E-03  0.3281250E+01  0.6372700E-02  0.2030565E-04  0.3281250E+01  0.2352575E-02  0.2767305E-05  0.3281250E+01  0.2486641E-02  0.3091692E-05
  0.3437500E+01  0.3416168E+00  0.5835102E-01  0.3437500E+01  0.6249588E-02  0.1952868E-04  0.3437500E+01  0.2300441E-01  0.2646015E-03  0.3437500E+01  0.4067692E-02  0.8273057E-05  0.3437500E+01  0.1696421E-02  0.1438922E-05  0.3437500E+01  0.1452550E-02  0.1054951E-05  0.3437500E+01  0.2832748E-02  0.4012231E-05
  0.3593750E+01  0.2833483E+00  0.4014313E-01  0.3593750E+01  0.1050728E-01  0.5520150E-04  0.3593750E+01  0.6596762E-01  0.2175863E-02  0.3593750E+01  0.1968003E-01  0.1936519E-03  0.3593750E+01  0.9141813E-02  0.4178637E-04  0.3593750E+01  0.2548914E-03  0.3248482E-07  0.3593750E+01  0.2279084E-02  0.2597112E-05
  0.3750000E+01  0.4191273E+00  0.8783383E-01  0.3750000E+01  0.9440351E-02  0.4456011E-04  0.3750000E+01  0.8278999E-01  0.3427092E-02  0.3750000E+01  0.3048525E-01  0.4646751E-03  0.3750000E+01  0.1248125E-01  0.7789077E-04  0.3750000E+01  0.7414764E-03  0.2748936E-06  0.3750000E+01  0.1996984E-02  0.1993971E-05
  0.3906250E+01  0.4368216E+00  0.9540655E-01  0.3906250E+01  0.1998181E-01  0.1996364E-03  0.3906250E+01  0.3252690E-01  0.5289997E-03  0.3906250E+01  0.3605025E-01  0.6498103E-03  0.3906250E+01  0.3477056E-02  0.6044959E-05  0.3906250E+01  0.1142296E-02  0.6524203E-06  0.3906250E+01  0.1828061E-02  0.1670904E-05
  0.4062500E+01  0.2711356E+00  0.3675726E-01  0.4062500E+01  0.1274614E-01  0.8123199E-04  0.4062500E+01  0.1948222E-01  0.1897785E-03  0.4062500E+01  0.1520305E-01  0.1155664E-03  0.4062500E+01  0.3091954E-02  0.4780090E-05  0.4062500E+01  0.5426208E-02  0.1472187E-04  0.4062500E+01  0.1624040E-02  0.1318753E-05
  0.4218750E+01  0.1472965E+00  0.1084813E-01  0.4218750E+01  0.6644897E-02  0.2207733E-04  0.4218750E+01  0.1392994E-01  0.9702162E-04  0.4218750E+01  0.1950400E-01  0.1902031E-03  0.4218750E+01  0.2024561E-02  0.2049424E-05  0.4218750E+01  0.2351292E-03  0.2764287E-07  0.4218750E+01  0.1061779E-02  0.5636868E-06
  0.4375000E+01  0.2388502E+00  0.2852470E-01  0.4375000E+01  0.1162776E-01  0.6760236E-04  0.4375000E+01  0.3154623E-02  0.4975824E-05  0.4375000E+01  0.1112009E-01  0.6182824E-04  0.4375000E+01  0.2992731E-02  0.4478219E-05  0.4375000E+01  0.1506800E-03  0.1135223E-07  0.4375000E+01  0.1275746E-02  0.8137638E-06
  0.4531250E+01  0.1878124E+00  0.1763674E-01  0.4531250E+01  0.1363831E-01  0.9300170E-04  0.4531250E+01  0.1683403E-01  0.1416923E-03  0.4531250E+01  0.1795173E-01  0.1611324E-03  0.4531250E+01  0.3571622E-02  0.6378241E-05  0.4531250E+01  0.1865495E-02  0.1740037E-05  0.4531250E+01  0.6471333E-03  0.2093908E-06
  0.4687500E+01  0.1402958E+00  0.9841462E-02  0.4687500E+01  0.1472262E-01  0.1083778E-03  0.4687500E+01  0.1588783E-01  0.1262115E-03  0.4687500E+01  0.2650106E-01  0.3511530E-03  0.4687500E+01  0.4972063E-02  0.1236070E-04  0.4687500E+01  0.1557771E-02  0.1213326E-05  0.4687500E+01  0.1649594E-02  0.1360580E-05
  0.4843750E+01  0.1878650E+00  0.1764664E-01  0.4843750E+01  0.1756905E-01  0.1543358E-03  0.4843750E+01  0.3139263E-01  0.4927487E-03  0.4843750E+01  0.1343378E-01  0.9023328E-04  0.4843750E+01  0.8496024E-02  0.3609121E-04  0.4843750E+01  0.9914661E-03  0.4915025E-06  0.4843750E+01  0.2985362E-03  0.4456194E-07
  0.5000000E+01  0.1214202E+00  0.7371431E-02  0.5000000E+01  0.1209933E-01  0.7319684E-04  0.5000000E+01  0.3392034E-01  0.5752947E-03  0.5000000E+01  0.1723327E-01  0.1484928E-03  0.5000000E+01  0.7912812E-02  0.3130629E-04  0.5000000E+01  0.1521493E-02  0.1157470E-05  0.5000000E+01  0.3114187E-02  0.4849081E-05
  0.5156250E+01  0.1810525E+00  0.1639001E-01  0.5156250E+01  0.1010029E-01  0.5100798E-04  0.5156250E+01  0.5731945E-01  0.1642760E-02  0.5156250E+01  0.7282942E-02  0.2652062E-04  0.5156250E+01  0.9312714E-02  0.4336332E-04  0.5156250E+01  0.1173093E-02  0.6880741E-06  0.5156250E+01  0.2847226E-02  0.4053348E-05
  0.5312500E+01  0.1551929E+00  0.1204241E-01  0.5312500E+01  0.1121524E-01  0.6289084E-04  0.5312500E+01  0.2169562E-01  0.2353500E-03  0.5312500E+01  0.2366361E-01  0.2799833E-03  0.5312500E+01  0.1045796E-01  0.5468451E-04  0.5312500E+01  0.1289222E-02  0.8310471E-06  0.5312500E+01  0.2452764E-03  0.3008027E-07
  0.5468750E+01  0.1020521E+00  0.5207313E-02  0.5468750E+01  0.1043983E-01  0.5449498E-04  0.5468750E+01  0.3152971E-01  0.4970615E-03  0.5468750E+01  0.6881185E-02  0.2367535E-04  0.5468750E+01  0.2798950E-02  0.3917061E-05  0.5468750E+01  0.7954019E-03  0.3163321E-06  0.5468750E+01  0.1184838E-02  0.7019206E-06
  0.5625000E+01  0.1264652E+00  0.7996723E-02  0.5625000E+01  0.1564893E-01  0.1224445E-03  0.5625000E+01  0.6782181E-01  0.2299899E-02  0.5625000E+01  0.2299642E-01  0.2644176E-03  0.5625000E+01  0.9624498E-02  0.4631548E-04  0.5625000E+01  0.1750493E-02  0.1532113E-05  0.5625000E+01  0.3786533E-02  0.7168915E-05
  0.5781250E+01  0.1161534E+00  0.6745808E-02  0.5781250E+01  0.4936423E-02  0.1218414E-04  0.5781250E+01  0.3402973E-01  0.5790112E-03  0.5781250E+01  0.2508745E-01  0.3146901E-03  0.5781250E+01  0.3501445E-01  0.6130058E-03  0.5781250E+01  0.1441979E-02  0.1039651E-05  0.5781250E+01  0.1081059E-02  0.5843447E-06
  0.5937500E+01  0.1621934E+00  0.1315335E-01  0.5937500E+01  0.1683656E-01  0.1417350E-03  0.5937500E+01  0.3858580E-01  0.7444320E-03  0.5937500E+01  0.3074371E-01  0.4725880E-03  0.5937500E+01  0.2925847E-01  0.4280292E-03  0.5937500E+01  0.7527171E-03  0.2832915E-06  0.5937500E+01  0.2880495E-02  0.4148626E-05
  0.6093750E+01  0.3289299E-01  0.5409743E-03  0.6093750E+01  0.5521217E-02  0.1524192E-04  0.6093750E+01  0.2978540E-01  0.4435852E-03  0.6093750E+01  0.2098822E-01  0.2202528E-03  0.6093750E+01  0.2660986E-01  0.3540424E-03  0.6093750E+01  0.1658652E-02  0.1375563E-05  0.6093750E+01  0.1467346E-02  0.1076552E-05
  0.6250000E+01  0.1327015E+00  0.8804848E-02  0.6250000E+01  0.2321574E-01  0.2694853E-03  0.6250000E+01  0.4426574E-01  0.9797277E-03  0.6250000E+01  0.2575534E-01  0.3316686E-03  0.6250000E+01  0.1633391E-01  0.1333983E-03  0.6250000E+01  0.2116172E-02  0.2239092E-05  0.6250000E+01  0.1306484E-02  0.8534506E-06
  0.6406250E+01  0.1849686E+00  0.1710669E-01  0.6406250E+01  0.1684814E-01  0.1419299E-03  0.6406250E+01  0.2758667E-01  0.3805122E-03  0.6406250E+01  0.1510914E-01  0.1141430E-03  0.6406250E+01  0.5603037E-02  0.1569701E-04  0.6406250E+01  0.4684920E-03  0.1097424E-06  0.6406250E+01  0.4392269E-03  0.9646015E-07
  0.6562500E+01  0.5655551E-01  0.1599263E-02  0.6562500E+01  0.9031679E-02  0.4078562E-04  0.6562500E+01  0.1915475E-01  0.1834523E-03  0.6562500E+01  0.4357678E-02  0.9494680E-05  0.6562500E+01  0.8408369E-02  0.3535034E-04  0.6562500E+01  0.1091080E-02  0.5952273E-06  0.6562500E+01  0.6898146E-03  0.2379221E-06
  0.6718750E+01  0.2366349E+00  0.2799804E-01  0.6718750E+01  0.3649239E-02  0.6658473E-05  0.6718750E+01  0.8918494E-02  0.3976977E-04  0.6718750E+01  0.7799050E-02  0.3041259E-04  0.6718750E+01  0.3997968E-02  0.7991873E-05  0.6718750E+01  0.2417965E-03  0.2923278E-07  0.6718750E+01  0.1114677E-02  0.6212525E-06
  0.6875000E+01  0.6876381E-01  0.2364230E-02  0.6875000E+01  0.4888897E-02  0.1195066E-04  0.6875000E+01  0.1405086E-01  0.9871334E-04  0.6875000E+01  0.1663819E-01  0.1384147E-03  0.6875000E+01  0.3758803E-02  0.7064300E-05  0.6875000E+01  0.8500551E-03  0.3612968E-06  0.6875000E+01  0.2218893E-02  0.2461744E-05
  0.7031250E+01  0.1250234E+00  0.7815429E-02  0.7031250E+01  0.1223227E-01  0.7481418E-04  0.7031250E+01  0.1325426E-01  0.8783773E-04  0.7031250E+01  0.1245983E-01  0.7762374E-04  0.7031250E+01  0.2744118E-02  0.3765091E-05  0.7031250E+01  0.1330748E-02  0.8854448E-06  0.7031250E+01  0.2875211E-02  0.4133420E-05
  0.7187500E+01  0.6947137E-01  0.2413136E-02  0.7187500E+01  0.2114152E-01  0.2234819E-03  0.7187500E+01  0.5057895E-01  0.1279115E-02  0.7187500E+01  0.9742658E-02  0.4745969E-04  0.7187500E+01  0.1455942E-02  0.1059884E-05  0.7187500E+01  0.4088099E-03  0.8356275E-07  0.7187500E+01  0.1887620E-02  0.1781555E-05
  0.7343750E+01  0.1281933E+00  0.8216761E-02  0.7343750E+01  0.2212110E-01  0.2446714E-03  0.7343750E+01  0.4826380E-01  0.1164697E-02  0.7343750E+01  0.1012470E-01  0.5125478E-04  0.7343750E+01  0.9492828E-03  0.4505689E-06  0.7343750E+01  0.7486868E-03  0.2802660E-06  0.7343750E+01  0.1113582E-02  0.6200327E-06
  0.7500000E+01  0.5811699E-01  0.1688792E-02  0.7500000E+01  0.1324539E-01  0.8772017E-04  0.7500000E+01  0.9228945E-02  0.4258671E-04  0.7500000E+01  0.2045372E-01  0.2091773E-03  0.7500000E+01  0.4277780E-02  0.9149699E-05  0.7500000E+01  0.1300004E-02  0.8450048E-06  0.7500000E+01  0.1462068E-02  0.1068822E-05
  0.7656250E+01  0.1242793E+00  0.7722674E-02  0.7656250E+01  0.1610933E-01  0.1297552E-03  0.7656250E+01  0.1250003E-01  0.7812535E-04  0.7656250E+01  0.1359128E-01  0.9236141E-04  0.7656250E+01  0.1210886E-02  0.7331220E-06  0.7656250E+01  0.7474945E-03  0.2793740E-06  0.7656250E+01  0.1224361E-02  0.7495297E-06
  0.7812500E+01  0.8790974E-01  0.3864061E-02  0.7812500E+01  0.1027856E-01  0.5282443E-04  0.7812500E+01  0.1216350E-01  0.7397536E-04  0.7812500E+01  0.6200747E-02  0.1922463E-04  0.7812500E+01  0.3031851E-02  0.4596060E-05  0.7812500E+01  0.5357134E-03  0.1434944E-06  0.7812500E+01  0.1727205E-02  0.1491618E-05
  0.7968750E+01  0.7923023E-01  0.3138715E-02  0.7968750E+01  0.2680495E-01  0.3592528E-03  0.7968750E+01  0.1176177E-01  0.6916959E-04  0.7968750E+01  0.3215581E-02  0.5169979E-05  0.7968750E+01  0.1195358E-02  0.7144404E-06  0.7968750E+01  0.6769313E-03  0.2291180E-06  0.7968750E+01  0.1262811E-02  0.7973454E-06
  0.8125001E+01  0.8970886E-01  0.4023840E-02  0.8125001E+01  0.1658199E-01  0.1374812E-03  0.8125001E+01  0.1494062E-01  0.1116110E-03  0.8125001E+01  0.1786590E-01  0.1595953E-03  0.8125001E+01  0.1506234E-02  0.1134371E-05  0.8125001E+01  0.8853849E-03  0.3919532E-06  0.8125001E+01  0.9616613E-03  0.4623963E-06
  0.8281251E+01  0.9019473E-01  0.4067545E-02  0.8281251E+01  0.1975298E-01  0.1950902E-03  0.8281251E+01  0.4218762E-01  0.8898978E-03  0.8281251E+01  0.5237802E-02  0.1371729E-04  0.8281251E+01  0.1230031E-02  0.7564875E-06  0.8281251E+01  0.6597189E-03  0.2176145E-06  0.8281251E+01  0.2336273E-02  0.2729085E-05
  0.8437501E+01  0.8429828E-01  0.3553100E-02  0.8437501E+01  0.1514831E-01  0.1147356E-03  0.8437501E+01  0.1448752E-01  0.1049442E-03  0.8437501E+01  0.1190178E-01  0.7082624E-04  0.8437501E+01  0.1104129E-02  0.6095505E-06  0.8437501E+01  0.5775978E-03  0.1668096E-06  0.8437501E+01  0.1039096E-02  0.5398604E-06
  0.8593751E+01  0.1339433E+00  0.8970401E-02  0.8593751E+01  0.8567197E-02  0.3669843E-04  0.8593751E+01  0.7291004E-03  0.2657937E-06  0.8593751E+01  0.5862661E-02  0.1718540E-04  0.8593751E+01  0.1592958E-02  0.1268758E-05  0.8593751E+01  0.2650415E-03  0.3512348E-07  0.8593751E+01  0.6861991E-03  0.2354346E-06
  0.8750001E+01  0.6773408E-01  0.2293953E-02  0.8750001E+01  0.8637449E-02  0.3730277E-04  0.8750001E+01  0.2912466E-01  0.4241228E-03  0.8750001E+01  0.1515335E-01  0.1148120E-03  0.8750001E+01  0.1341685E-02  0.9000589E-06  0.8750001E+01  0.9748157E-03  0.4751328E-06  0.8750001E+01  0.1717624E-02  0.1475116E-05
  0.8906251E+01  0.7946928E-01  0.3157683E-02  0.8906251E+01  0.2207002E-02  0.2435429E-05  0.8906251E+01  0.8002289E-02  0.3201831E-04  0.8906251E+01  0.9658568E-02  0.4664396E-04  0.8906251E+01  0.1212134E-02  0.7346347E-06  0.8906251E+01  0.5760628E-03  0.1659242E-06  0.8906251E+01  0.5082713E-03  0.1291699E-06
  0.9062501E+01  0.1039883E+00  0.5406783E-02  0.9062501E+01  0.1535719E-01  0.1179217E-03  0.9062501E+01  0.1138326E-01  0.6478932E-04  0.9062501E+01  0.2081950E-01  0.2167258E-03  0.9062501E+01  0.8059064E-03  0.3247425E-06  0.9062501E+01  0.1169434E-02  0.6837876E-06  0.9062501E+01  0.9161917E-03  0.4197037E-06
  0.9218751E+01  0.5583312E-01  0.1558669E-02  0.9218751E+01  0.1057228E-01  0.5588651E-04  0.9218751E+01  0.9053677E-02  0.4098454E-04  0.9218751E+01  0.2231150E-01  0.2489015E-03  0.9218751E+01  0.1509475E-02  0.1139257E-05  0.9218751E+01  0.7421959E-03  0.2754274E-06  0.9218751E+01  0.6930806E-03  0.2401803E-06
  0.9375001E+01  0.1194225E+00  0.7130868E-02  0.9375001E+01  0.1148854E-01  0.6599325E-04  0.9375001E+01  0.1598276E-01  0.1277243E-03  0.9375001E+01  0.2722593E-01  0.3706256E-03  0.9375001E+01  0.5839491E-03  0.1704983E-06  0.9375001E+01  0.1375078E-02  0.9454197E-06  0.9375001E+01  0.1146083E-02  0.6567531E-06
  0.9531251E+01  0.7740924E-01  0.2996095E-02  0.9531251E+01  0.2519692E-02  0.3174423E-05  0.9531251E+01  0.6661022E-02  0.2218461E-04  0.9531251E+01  0.8200411E-02  0.3362337E-04  0.9531251E+01  0.2330361E-03  0.2715292E-07  0.9531251E+01  0.9295234E-03  0.4320069E-06  0.9531251E+01  0.9579703E-03  0.4588535E-06
  0.9687501E+01  0.6420280E-01  0.2061000E-02  0.9687501E+01  0.8859116E-02  0.3924197E-04  0.9687501E+01  0.2325926E-01  0.2704965E-03  0.9687501E+01  0.5902470E-02  0.1741957E-04  0.9687501E+01  0.1860516E-02  0.1730759E-05  0.9687501E+01  0.5405440E-03  0.1460939E-06  0.9687501E+01  0.1806561E-03  0.1631831E-07
  0.9843751E+01  0.8102953E-01  0.3282892E-02  0.9843751E+01  0.9839558E-02  0.4840845E-04  0.9843751E+01  0.5130562E-02  0.1316134E-04  0.9843751E+01  0.5246427E-02  0.1376250E-04  0.9843751E+01  0.3656474E-03  0.6684900E-07  0.9843751E+01  0.7864564E-03  0.3092568E-06  0.9843751E+01  0.5896839E-03  0.1738636E-06
  0.1000000E+02  0.6253076E-01  0.1955048E-02  0.1000000E+02  0.3322673E-02  0.5520079E-05  0.1000000E+02  0.7285493E-02  0.2653920E-04  0.1000000E+02  0.1434546E-01  0.1028961E-03  0.1000000E+02  0.1155254E-02  0.6673056E-06  0.1000000E+02  0.7442117E-03  0.2769255E-06  0.1000000E+02  0.1452628E-02  0.1055064E-05
  0.1015625E+02  0.8472870E-01  0.3589477E-02  0.1015625E+02  0.6912280E-02  0.2388981E-04  0.1015625E+02  0.1464888E-01  0.1072949E-03  0.1015625E+02  0.7651620E-02  0.2927364E-04  0.1015625E+02  0.1607053E-02  0.1291309E-05  0.1015625E+02  0.7559675E-03  0.2857435E-06  0.1015625E+02  0.4069066E-03  0.8278649E-07
  0.1031250E+02  0.2728524E-01  0.3722421E-03  0.1031250E+02  0.8092540E-02  0.3274460E-04  0.1031250E+02  0.1143496E-01  0.6537914E-04  0.1031250E+02  0.1583862E-01  0.1254310E-03  0.1031250E+02  0.1598049E-02  0.1276881E-05  0.1031250E+02  0.1215493E-03  0.7387113E-08  0.1031250E+02  0.3070682E-03  0.4714543E-07
  0.1046875E+02  0.8271919E-01  0.3421232E-02  0.1046875E+02  0.1204006E-01  0.7248154E-04  0.1046875E+02  0.3054048E-01  0.4663605E-03  0.1046875E+02  0.8902813E-02  0.3963005E-04  0.1046875E+02  0.2341353E-02  0.2740967E-05  0.1046875E+02  0.3141885E-03  0.4935719E-07  0.1046875E+02  0.2550808E-02  0.3253310E-05
  0.1062500E+02  0.4921713E-01  0.1211163E-02  0.1062500E+02  0.9825678E-02  0.4827197E-04  0.1062500E+02  0.8633021E-02  0.3726453E-04  0.1062500E+02  0.1074630E-01  0.5774148E-04  0.1062500E+02  0.6949814E-03  0.2414995E-06  0.1062500E+02  0.3376071E-03  0.5698929E-07  0.1062500E+02  0.6167981E-03  0.1902199E-06
  0.1078125E+02  0.4297616E-01  0.9234750E-03  0.1078125E+02  0.7183685E-02  0.2580266E-04  0.1078125E+02  0.2755871E-01  0.3797414E-03  0.1078125E+02  0.8223078E-02  0.3380951E-04  0.1078125E+02  0.1259352E-02  0.7929841E-06  0.1078125E+02  0.6880529E-03  0.2367083E-06  0.1078125E+02  0.2264963E-02  0.2565030E-05
  0.1093750E+02  0.7000578E-01  0.2450405E-02  0.1093750E+02  0.6895436E-02  0.2377351E-04  0.1093750E+02  0.8905710E-02  0.3965584E-04  0.1093750E+02  0.6628721E-02  0.2196997E-04  0.1093750E+02  0.1050678E-02  0.5519624E-06  0.1093750E+02  0.2784200E-03  0.3875886E-07  0.1093750E+02  0.6782591E-03  0.2300177E-06
