TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak2_01, Fr=0.410,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.9375000E-01 -0.9202385E+01 -0.3103596E+01 -0.3204765E+00 -0.1407395E+02 -0.5743271E-01  0.5028617E+00 -0.3206901E-01  0.0000000E+00  0.2248841E+01
  0.1000000E+00 -0.8436339E+01 -0.3080991E+01 -0.2653926E+00 -0.1404623E+02 -0.4824037E-01  0.5029758E+00 -0.2917568E-01  0.0000000E+00  0.2248781E+01
  0.1062500E+00 -0.7579128E+01 -0.3071873E+01 -0.2684802E+00 -0.1401790E+02 -0.4066000E-01  0.5021851E+00 -0.3206975E-01  0.0000000E+00  0.2248358E+01
  0.1125000E+00 -0.6608254E+01 -0.3082497E+01 -0.3298148E+00 -0.1399017E+02 -0.3476691E-01  0.5005573E+00 -0.3930420E-01  0.0000000E+00  0.2247092E+01
  0.1187500E+00 -0.5531609E+01 -0.3106082E+01 -0.4159401E+00 -0.1396605E+02 -0.2902426E-01  0.4984996E+00 -0.4750296E-01  0.0000000E+00  0.2244951E+01
  0.1250000E+00 -0.4377610E+01 -0.3131099E+01 -0.4777275E+00 -0.1395458E+02 -0.2257346E-01  0.4964419E+00 -0.5377247E-01  0.0000000E+00  0.2242268E+01
  0.1312500E+00 -0.3183753E+01 -0.3144062E+01 -0.4814951E+00 -0.1396272E+02 -0.1350093E-01  0.4944970E+00 -0.5714827E-01  0.0000000E+00  0.2239856E+01
  0.1375000E+00 -0.1989895E+01 -0.3140673E+01 -0.4268657E+00 -0.1398954E+02 -0.1836852E-02  0.4925748E+00 -0.5811278E-01  0.0000000E+00  0.2238108E+01
  0.1437500E+00 -0.8339230E+00 -0.3128167E+01 -0.3445071E+00 -0.1403053E+02  0.1107778E-01  0.4906526E+00 -0.5763056E-01  0.0000000E+00  0.2237234E+01
  0.1500000E+00  0.2640347E+00 -0.3122669E+01 -0.2748821E+00 -0.1408207E+02  0.2120451E-01  0.4888663E+00 -0.5618389E-01  0.0000000E+00  0.2236993E+01
  0.1562500E+00  0.1315420E+01 -0.3138945E+01 -0.2412750E+00 -0.1415230E+02  0.2623778E-01  0.4873968E+00 -0.5473723E-01  0.0000000E+00  0.2237174E+01
  0.1625000E+00  0.2363250E+01 -0.3177826E+01 -0.2435352E+00 -0.1424091E+02  0.2599667E-01  0.4862217E+00 -0.5377272E-01  0.0000000E+00  0.2237415E+01
  0.1687500E+00  0.3452521E+01 -0.3228159E+01 -0.2542355E+00 -0.1434307E+02  0.2329908E-01  0.4852953E+00 -0.5329031E-01  0.0000000E+00  0.2237535E+01
  0.1750000E+00  0.4598625E+01 -0.3270805E+01 -0.2365284E+00 -0.1444042E+02  0.2085754E-01  0.4844368E+00 -0.5111988E-01  0.0000000E+00  0.2237535E+01
  0.1812500E+00  0.5774727E+01 -0.3296272E+01 -0.1526626E+00 -0.1453114E+02  0.2048044E-01  0.4835105E+00 -0.4557377E-01  0.0000000E+00  0.2237535E+01
  0.1875000E+00  0.6933856E+01 -0.3303204E+01 -0.2411716E-02 -0.1461373E+02  0.2209253E-01  0.4824486E+00 -0.3641099E-01  0.0000000E+00  0.2237535E+01
  0.1937500E+00  0.8034574E+01 -0.3297856E+01  0.1782062E+00 -0.1469090E+02  0.2435265E-01  0.4810476E+00 -0.2676636E-01  0.0000000E+00  0.2237415E+01
  0.2000000E+00  0.9055961E+01 -0.3282712E+01  0.3225049E+00 -0.1474847E+02  0.2516623E-01  0.4789002E+00 -0.1977432E-01  0.0000000E+00  0.2237174E+01
  0.2062500E+00  0.9992494E+01 -0.3257695E+01  0.3910006E+00 -0.1477952E+02  0.2277019E-01  0.4748985E+00 -0.1712265E-01  0.0000000E+00  0.2237174E+01
  0.2125000E+00  0.1084891E+02 -0.3224313E+01  0.3835426E+00 -0.1478405E+02  0.1707413E-01  0.4688844E+00 -0.1736432E-01  0.0000000E+00  0.2237988E+01
  0.2187500E+00  0.1163349E+02 -0.3188443E+01  0.3293670E+00 -0.1478165E+02  0.9358827E-02  0.4614687E+00 -0.1881142E-01  0.0000000E+00  0.2240037E+01
  0.2250000E+00  0.1235492E+02 -0.3163576E+01  0.2489682E+00 -0.1479401E+02  0.1567964E-02  0.4546409E+00 -0.2049938E-01  0.0000000E+00  0.2243082E+01
  0.2312500E+00  0.1301400E+02 -0.3162220E+01  0.1360910E+00 -0.1484193E+02 -0.5861789E-02  0.4491698E+00 -0.2315166E-01  0.0000000E+00  0.2246337E+01
  0.2375000E+00  0.1360322E+02 -0.3195828E+01 -0.8737352E-02 -0.1492300E+02 -0.1293043E-01  0.4451458E+00 -0.2676827E-01  0.0000000E+00  0.2248900E+01
  0.2437500E+00  0.1410602E+02 -0.3256112E+01 -0.1651710E+00 -0.1501583E+02 -0.1978833E-01  0.4414836E+00 -0.3014358E-01  0.0000000E+00  0.2250437E+01
  0.2500000E+00  0.1450542E+02 -0.3321596E+01 -0.2812907E+00 -0.1508515E+02 -0.2533481E-01  0.4375958E+00 -0.3086629E-01  0.0000000E+00  0.2251191E+01
  0.2562500E+00  0.1479038E+02 -0.3357843E+01 -0.3233376E+00 -0.1511197E+02 -0.2898179E-01  0.4328269E+00 -0.2773086E-01  0.0000000E+00  0.2251613E+01
  0.2625000E+00  0.1496521E+02 -0.3353024E+01 -0.2916130E+00 -0.1509993E+02 -0.3066908E-01  0.4274254E+00 -0.2170191E-01  0.0000000E+00  0.2251974E+01
  0.2687500E+00  0.1505046E+02 -0.3315576E+01 -0.2278630E+00 -0.1507251E+02 -0.3121081E-01  0.4221821E+00 -0.1519092E-01  0.0000000E+00  0.2252245E+01
  0.2750000E+00  0.1507256E+02 -0.3277147E+01 -0.1825000E+00 -0.1505474E+02 -0.3111988E-01  0.4185884E+00 -0.1060920E-01  0.0000000E+00  0.2252336E+01
  0.2812500E+00  0.1504652E+02 -0.3259287E+01 -0.1902630E+00 -0.1506198E+02 -0.3093896E-01  0.4172094E+00 -0.8921172E-02  0.0000000E+00  0.2252155E+01
  0.2875000E+00  0.1495773E+02 -0.3275185E+01 -0.2513025E+00 -0.1509422E+02 -0.3098451E-01  0.4176834E+00 -0.1036784E-01  0.0000000E+00  0.2251793E+01
  0.2937500E+00  0.1476435E+02 -0.3314366E+01 -0.3367571E+00 -0.1513851E+02 -0.3130136E-01  0.4186548E+00 -0.1398475E-01  0.0000000E+00  0.2251402E+01
  0.3000000E+00  0.1441625E+02 -0.3358521E+01 -0.4051805E+00 -0.1517646E+02 -0.3109056E-01  0.4191971E+00 -0.1856648E-01  0.0000000E+00  0.2251131E+01
  0.3062500E+00  0.1388700E+02 -0.3379016E+01 -0.4310268E+00 -0.1519695E+02 -0.2922161E-01  0.4187000E+00 -0.2218413E-01  0.0000000E+00  0.2250859E+01
  0.3125000E+00  0.1318764E+02 -0.3366733E+01 -0.4143713E+00 -0.1519966E+02 -0.2537815E-01  0.4174348E+00 -0.2387308E-01  0.0000000E+00  0.2250196E+01
  0.3187500E+00  0.1235726E+02 -0.3329585E+01 -0.3803080E+00 -0.1519243E+02 -0.2085636E-01  0.4156951E+00 -0.2363296E-01  0.0000000E+00  0.2248538E+01
  0.3250000E+00  0.1144047E+02 -0.3294621E+01 -0.3604117E+00 -0.1518279E+02 -0.1808278E-01  0.4140682E+00 -0.2315135E-01  0.0000000E+00  0.2245765E+01
  0.3312500E+00  0.1046607E+02 -0.3279098E+01 -0.3781938E+00 -0.1517375E+02 -0.1897142E-01  0.4124182E+00 -0.2411605E-01  0.0000000E+00  0.2242419E+01
  0.3375000E+00  0.9447463E+01 -0.3286633E+01 -0.4338049E+00 -0.1516652E+02 -0.2337167E-01  0.4107003E+00 -0.2700938E-01  0.0000000E+00  0.2239736E+01
  0.3437500E+00  0.8387408E+01 -0.3305771E+01 -0.4996651E+00 -0.1515537E+02 -0.2906815E-01  0.4082815E+00 -0.3014358E-01  0.0000000E+00  0.2238469E+01
  0.3500000E+00  0.7294585E+01 -0.3322499E+01 -0.5304108E+00 -0.1513187E+02 -0.3286593E-01  0.4049810E+00 -0.3062518E-01  0.0000000E+00  0.2238469E+01
  0.3562500E+00  0.6184000E+01 -0.3326869E+01 -0.4863305E+00 -0.1508154E+02 -0.3265506E-01  0.4002335E+00 -0.2676642E-01  0.0000000E+00  0.2238740E+01
  0.3625000E+00  0.5069080E+01 -0.3314060E+01 -0.3675750E+00 -0.1500649E+02 -0.2851086E-01  0.3946042E+00 -0.1929080E-01  0.0000000E+00  0.2238529E+01
  0.3687500E+00  0.3955746E+01 -0.3287460E+01 -0.2185275E+00 -0.1491667E+02 -0.2273907E-01  0.3890652E+00 -0.1133315E-01  0.0000000E+00  0.2237806E+01
  0.3750000E+00  0.2836492E+01 -0.3254228E+01 -0.1124312E+00 -0.1483228E+02 -0.1854969E-01  0.3854482E+00 -0.6028086E-02  0.0000000E+00  0.2236993E+01
  0.3812500E+00  0.1707364E+01 -0.3224763E+01 -0.1003003E+00 -0.1475240E+02 -0.1820327E-01  0.3844087E+00 -0.5063395E-02  0.0000000E+00  0.2236420E+01
  0.3875000E+00  0.5616500E+00 -0.3204566E+01 -0.1823608E+00 -0.1467554E+02 -0.2174500E-01  0.3856077E+00 -0.7715555E-02  0.0000000E+00  0.2236059E+01
  0.3937500E+00 -0.5963057E+00 -0.3194543E+01 -0.3046595E+00 -0.1459867E+02 -0.2697463E-01  0.3876429E+00 -0.1157327E-01  0.0000000E+00  0.2235848E+01
  0.4000000E+00 -0.1766495E+01 -0.3191002E+01 -0.3937268E+00 -0.1453808E+02 -0.3072747E-01  0.3895419E+00 -0.1350191E-01  0.0000000E+00  0.2235788E+01
  0.4062500E+00 -0.2942597E+01 -0.3190324E+01 -0.3995278E+00 -0.1450282E+02 -0.3077327E-01  0.3909879E+00 -0.1109018E-01  0.0000000E+00  0.2235908E+01
  0.4125000E+00 -0.4123027E+01 -0.3190398E+01 -0.3226660E+00 -0.1449407E+02 -0.2711204E-01  0.3922075E+00 -0.4338086E-02  0.0000000E+00  0.2236029E+01
  0.4187500E+00 -0.5295558E+01 -0.3189492E+01 -0.2079018E+00 -0.1449798E+02 -0.2170271E-01  0.3934725E+00  0.4101851E-02  0.0000000E+00  0.2235788E+01
  0.4250000E+00 -0.6443622E+01 -0.3185647E+01 -0.1159704E+00 -0.1450341E+02 -0.1719728E-01  0.3949642E+00  0.1013018E-01  0.0000000E+00  0.2234975E+01
  0.4312500E+00 -0.7541971E+01 -0.3175548E+01 -0.8334135E-01 -0.1450280E+02 -0.1507234E-01  0.3968860E+00  0.1109426E-01  0.0000000E+00  0.2233709E+01
  0.4375000E+00 -0.8576399E+01 -0.3159121E+01 -0.1101657E+00 -0.1449769E+02 -0.1532790E-01  0.3992148E+00  0.7717592E-02  0.0000000E+00  0.2232504E+01
  0.4437500E+00 -0.9541378E+01 -0.3139303E+01 -0.1672821E+00 -0.1448143E+02 -0.1699975E-01  0.4017242E+00  0.2894074E-02  0.0000000E+00  0.2231812E+01
  0.4500000E+00 -0.1044203E+02 -0.3119184E+01 -0.2226660E+00 -0.1443925E+02 -0.1938000E-01  0.4040754E+00 -0.2411728E-03  0.0000000E+00  0.2231751E+01
  0.4562500E+00 -0.1127875E+02 -0.3095372E+01 -0.2609451E+00 -0.1434161E+02 -0.2246889E-01  0.4064496E+00 -0.1205864E-02  0.0000000E+00  0.2232053E+01
  0.4625000E+00 -0.1204915E+02 -0.3057998E+01 -0.2816663E+00 -0.1418820E+02 -0.2620617E-01  0.4090503E+00 -0.7235184E-03  0.0000000E+00  0.2232354E+01
  0.4687500E+00 -0.1274771E+02 -0.3003671E+01 -0.2980167E+00 -0.1400857E+02 -0.3038074E-01  0.4122841E+00 -0.4822839E-03  0.0000000E+00  0.2232534E+01
  0.4750000E+00 -0.1337207E+02 -0.2944069E+01 -0.3232580E+00 -0.1386569E+02 -0.3441976E-01  0.4162183E+00 -0.1205555E-02  0.0000000E+00  0.2232625E+01
  0.4812500E+00 -0.1392182E+02 -0.2905868E+01 -0.3738170E+00 -0.1379335E+02 -0.3848889E-01  0.4215309E+00 -0.3616666E-02  0.0000000E+00  0.2232655E+01
  0.4875000E+00 -0.1439856E+02 -0.2911823E+01 -0.4498438E+00 -0.1379033E+02 -0.4264840E-01  0.4281313E+00 -0.7474444E-02  0.0000000E+00  0.2232535E+01
  0.4937500E+00 -0.1480269E+02 -0.2959901E+01 -0.5339330E+00 -0.1381896E+02 -0.4667228E-01  0.4354318E+00 -0.1181444E-01  0.0000000E+00  0.2232233E+01
  0.5000000E+00 -0.1513380E+02 -0.3023726E+01 -0.5890886E+00 -0.1384549E+02 -0.4941525E-01  0.4417376E+00 -0.1470778E-01  0.0000000E+00  0.2231902E+01
  0.5062500E+00 -0.1539112E+02 -0.3064116E+01 -0.5872058E+00 -0.1385061E+02 -0.5009364E-01  0.4464611E+00 -0.1470778E-01  0.0000000E+00  0.2231842E+01
  0.5125000E+00 -0.1557425E+02 -0.3065320E+01 -0.5285108E+00 -0.1383463E+02 -0.4884302E-01  0.4497383E+00 -0.1181444E-01  0.0000000E+00  0.2232354E+01
  0.5187500E+00 -0.1568002E+02 -0.3030581E+01 -0.4417861E+00 -0.1379845E+02 -0.4709500E-01  0.4523830E+00 -0.7474444E-02  0.0000000E+00  0.2233649E+01
  0.5250000E+00 -0.1570014E+02 -0.2980395E+01 -0.3653083E+00 -0.1373545E+02 -0.4662784E-01  0.4542819E+00 -0.3616666E-02  0.0000000E+00  0.2235637E+01
  0.5312500E+00 -0.1562278E+02 -0.2919810E+01 -0.3177639E+00 -0.1362333E+02 -0.4885821E-01  0.4550279E+00 -0.1205555E-02  0.0000000E+00  0.2238047E+01
  0.5375000E+00 -0.1543926E+02 -0.2853347E+01 -0.2986256E+00 -0.1346149E+02 -0.5357525E-01  0.4543947E+00 -0.2411111E-03  0.0000000E+00  0.2240397E+01
  0.5437500E+00 -0.1514721E+02 -0.2785077E+01 -0.2918444E+00 -0.1327794E+02 -0.5924179E-01  0.4531283E+00  0.2411728E-03  0.0000000E+00  0.2242325E+01
  0.5500000E+00 -0.1475531E+02 -0.2733083E+01 -0.2849123E+00 -0.1313267E+02 -0.6335611E-01  0.4525399E+00  0.1205864E-02  0.0000000E+00  0.2243560E+01
  0.5562500E+00 -0.1428053E+02 -0.2707841E+01 -0.2689376E+00 -0.1306335E+02 -0.6450142E-01  0.4538281E+00  0.3617592E-02  0.0000000E+00  0.2244011E+01
  0.5625000E+00 -0.1374694E+02 -0.2709199E+01 -0.2440710E+00 -0.1306877E+02 -0.6269278E-01  0.4570608E+00  0.7476357E-02  0.0000000E+00  0.2243891E+01
  0.5687500E+00 -0.1317387E+02 -0.2724422E+01 -0.2169432E+00 -0.1311368E+02 -0.5960308E-01  0.4613111E+00  0.1157636E-01  0.0000000E+00  0.2243469E+01
  0.5750000E+00 -0.1257042E+02 -0.2742810E+01 -0.1999123E+00 -0.1316099E+02 -0.5705611E-01  0.4652448E+00  0.1350599E-01  0.0000000E+00  0.2243168E+01
  0.5812500E+00 -0.1193618E+02 -0.2760067E+01 -0.2026235E+00 -0.1319625E+02 -0.5633290E-01  0.4685227E+00  0.1109487E-01  0.0000000E+00  0.2242957E+01
  0.5875000E+00 -0.1126879E+02 -0.2776196E+01 -0.2244741E+00 -0.1321734E+02 -0.5738809E-01  0.4713481E+00  0.4101851E-02  0.0000000E+00  0.2242837E+01
  0.5937500E+00 -0.1056943E+02 -0.2791721E+01 -0.2585318E+00 -0.1323391E+02 -0.5951302E-01  0.4741735E+00 -0.5785000E-02  0.0000000E+00  0.2242596E+01
  0.6000000E+00 -0.9833778E+01 -0.2807243E+01 -0.2970355E+00 -0.1324928E+02 -0.6168271E-01  0.4767277E+00 -0.1615420E-01  0.0000000E+00  0.2242325E+01
  0.6062500E+00 -0.9048795E+01 -0.2826155E+01 -0.3423207E+00 -0.1327218E+02 -0.6358074E-01  0.4787848E+00 -0.2555870E-01  0.0000000E+00  0.2241873E+01
  0.6125000E+00 -0.8190806E+01 -0.2854032E+01 -0.3946889E+00 -0.1330263E+02 -0.6510191E-01  0.4802318E+00 -0.3375734E-01  0.0000000E+00  0.2240999E+01
  0.6187500E+00 -0.7240478E+01 -0.2891102E+01 -0.4506741E+00 -0.1334422E+02 -0.6626172E-01  0.4812497E+00 -0.4026784E-01  0.0000000E+00  0.2239252E+01
  0.6250000E+00 -0.6190308E+01 -0.2932318E+01 -0.4939256E+00 -0.1339426E+02 -0.6650290E-01  0.4818837E+00 -0.4484938E-01  0.0000000E+00  0.2236631E+01
  0.6312500E+00 -0.5052128E+01 -0.2968035E+01 -0.5121608E+00 -0.1346056E+02 -0.6520753E-01  0.4819527E+00 -0.4653759E-01  0.0000000E+00  0.2233588E+01
  0.6375000E+00 -0.3854737E+01 -0.2995767E+01 -0.4991253E+00 -0.1353953E+02 -0.6225457E-01  0.4814109E+00 -0.4605592E-01  0.0000000E+00  0.2230967E+01
  0.6437500E+00 -0.2637992E+01 -0.3015662E+01 -0.4631074E+00 -0.1362664E+02 -0.5785451E-01  0.4801677E+00 -0.4364512E-01  0.0000000E+00  0.2229279E+01
  0.6500000E+00 -0.1436632E+01 -0.3030658E+01 -0.4163151E+00 -0.1370441E+02 -0.5220302E-01  0.4783358E+00 -0.4051049E-01  0.0000000E+00  0.2228554E+01
  0.6562500E+00 -0.2644783E+00 -0.3038494E+01 -0.3719355E+00 -0.1377344E+02 -0.4465247E-01  0.4758478E+00 -0.3641080E-01  0.0000000E+00  0.2228433E+01
  0.6625000E+00  0.8895169E+00 -0.3038643E+01 -0.3362229E+00 -0.1383434E+02 -0.3533876E-01  0.4730431E+00 -0.3206975E-01  0.0000000E+00  0.2228523E+01
  0.6687500E+00  0.2044301E+01 -0.3033970E+01 -0.3131694E+00 -0.1389283E+02 -0.2542253E-01  0.4700583E+00 -0.2821117E-01  0.0000000E+00  0.2228704E+01
  0.6750000E+00  0.3207375E+01 -0.3033366E+01 -0.3063908E+00 -0.1393744E+02 -0.1745043E-01  0.4667808E+00 -0.2700543E-01  0.0000000E+00  0.2228886E+01
  0.6812500E+00  0.4366108E+01 -0.3046100E+01 -0.3214617E+00 -0.1396246E+02 -0.1276358E-01  0.4621478E+00 -0.2941691E-01  0.0000000E+00  0.2229098E+01
  0.6875000E+00  0.5497609E+01 -0.3073756E+01 -0.3564235E+00 -0.1396637E+02 -0.1119611E-01  0.4557518E+00 -0.3520426E-01  0.0000000E+00  0.2229159E+01
  0.6937500E+00  0.6580174E+01 -0.3109401E+01 -0.4011796E+00 -0.1396966E+02 -0.1080407E-01  0.4482701E+00 -0.4195599E-01  0.0000000E+00  0.2229069E+01
  0.7000000E+00  0.7601571E+01 -0.3141279E+01 -0.4332009E+00 -0.1399949E+02 -0.9643573E-02  0.4420308E+00 -0.4750198E-01  0.0000000E+00  0.2228797E+01
  0.7062500E+00  0.8559429E+01 -0.3164941E+01 -0.4319917E+00 -0.1408991E+02 -0.6147403E-02  0.4387297E+00 -0.5087778E-01  0.0000000E+00  0.2228736E+01
  0.7125000E+00  0.9460454E+01 -0.3184005E+01 -0.3797688E+00 -0.1424092E+02 -0.3908627E-03  0.4387969E+00 -0.5280692E-01  0.0000000E+00  0.2229307E+01
  0.7187500E+00  0.1031332E+02 -0.3201860E+01 -0.2840682E+00 -0.1441726E+02  0.6345245E-02  0.4405147E+00 -0.5449506E-01  0.0000000E+00  0.2231114E+01
  0.7250000E+00  0.1111962E+02 -0.3213537E+01 -0.1680244E+00 -0.1454838E+02  0.1187586E-01  0.4414645E+00 -0.5618327E-01  0.0000000E+00  0.2234007E+01
  0.7312500E+00  0.1186197E+02 -0.3204870E+01 -0.6931482E-01 -0.1458756E+02  0.1510092E-01  0.4390692E+00 -0.5763031E-01  0.0000000E+00  0.2237443E+01
  0.7375000E+00  0.1250922E+02 -0.3171715E+01 -0.5571606E-02 -0.1453481E+02  0.1606561E-01  0.4328313E+00 -0.5835383E-01  0.0000000E+00  0.2240306E+01
  0.7437500E+00  0.1303175E+02 -0.3122286E+01  0.2923487E-01 -0.1444288E+02  0.1653309E-01  0.4241520E+00 -0.5811278E-01  0.0000000E+00  0.2242114E+01
  0.7500000E+00  0.1342246E+02 -0.3078056E+01  0.6441944E-01 -0.1437807E+02  0.1865827E-01  0.4162637E+00 -0.5618389E-01  0.0000000E+00  0.2242716E+01
  0.7562500E+00  0.1369319E+02 -0.3051080E+01  0.1302000E+00 -0.1438500E+02  0.2489753E-01  0.4111327E+00 -0.5136167E-01  0.0000000E+00  0.2242596E+01
  0.7625000E+00  0.1385856E+02 -0.3043317E+01  0.2329068E+00 -0.1446246E+02  0.3529605E-01  0.4091206E+00 -0.4340494E-01  0.0000000E+00  0.2242114E+01
  0.7687500E+00  0.1392605E+02 -0.3045349E+01  0.3544537E+00 -0.1457579E+02  0.4774401E-01  0.4085774E+00 -0.3376031E-01  0.0000000E+00  0.2241692E+01
  0.7750000E+00  0.1390434E+02 -0.3051977E+01  0.4521889E+00 -0.1468038E+02  0.5802179E-01  0.4078532E+00 -0.2556216E-01  0.0000000E+00  0.2241481E+01
  0.7812500E+00  0.1381554E+02 -0.3063205E+01  0.4962707E+00 -0.1475785E+02  0.6383871E-01  0.4056821E+00 -0.2146284E-01  0.0000000E+00  0.2241541E+01
  0.7875000E+00  0.1367939E+02 -0.3086415E+01  0.4697441E+00 -0.1480759E+02  0.6513450E-01  0.4020647E+00 -0.2170352E-01  0.0000000E+00  0.2241692E+01
  0.7937500E+00  0.1349430E+02 -0.3123039E+01  0.3923531E+00 -0.1484015E+02  0.6392864E-01  0.3976786E+00 -0.2435537E-01  0.0000000E+00  0.2241782E+01
  0.8000000E+00  0.1322555E+02 -0.3166821E+01  0.2957478E+00 -0.1485341E+02  0.6163777E-01  0.3935640E+00 -0.2676611E-01  0.0000000E+00  0.2241692E+01
  0.8062500E+00  0.1283089E+02 -0.3201409E+01  0.2243133E+00 -0.1484528E+02  0.5863864E-01  0.3900370E+00 -0.2845370E-01  0.0000000E+00  0.2241451E+01
  0.8125000E+00  0.1228389E+02 -0.3216252E+01  0.1950793E+00 -0.1481846E+02  0.5494629E-01  0.3870301E+00 -0.2990049E-01  0.0000000E+00  0.2240999E+01
  0.8187500E+00  0.1158808E+02 -0.3210448E+01  0.1953102E+00 -0.1478469E+02  0.5013876E-01  0.3843170E+00 -0.3182975E-01  0.0000000E+00  0.2240216E+01
  0.8250000E+00  0.1076718E+02 -0.3198995E+01  0.1821278E+00 -0.1475455E+02  0.4356809E-01  0.3819658E+00 -0.3327654E-01  0.0000000E+00  0.2239011E+01
  0.8312500E+00  0.9852348E+01 -0.3201860E+01  0.1145389E+00 -0.1473042E+02  0.3330525E-01  0.3799086E+00 -0.3399944E-01  0.0000000E+00  0.2237595E+01
  0.8375000E+00  0.8873980E+01 -0.3239010E+01 -0.1258087E-01 -0.1471082E+02  0.1925969E-01  0.3778965E+00 -0.3448080E-01  0.0000000E+00  0.2236330E+01
  0.8437500E+00  0.7855351E+01 -0.3308712E+01 -0.1681099E+00 -0.1469453E+02  0.3224693E-02  0.3759521E+00 -0.3616790E-01  0.0000000E+00  0.2235517E+01
  0.8500000E+00  0.6809885E+01 -0.3390545E+01 -0.2959099E+00 -0.1468216E+02 -0.1045944E-01  0.3745048E+00 -0.3930235E-01  0.0000000E+00  0.2235095E+01
  0.8562500E+00  0.5743108E+01 -0.3448339E+01 -0.3661408E+00 -0.1467160E+02 -0.1968253E-01  0.3742557E+00 -0.4291975E-01  0.0000000E+00  0.2234944E+01
  0.8625000E+00  0.4655024E+01 -0.3466873E+01 -0.3788025E+00 -0.1465925E+02 -0.2444438E-01  0.3752278E+00 -0.4581414E-01  0.0000000E+00  0.2234914E+01
  0.8687500E+00  0.3554709E+01 -0.3451347E+01 -0.3632821E+00 -0.1463966E+02 -0.2693031E-01  0.3770141E+00 -0.4653821E-01  0.0000000E+00  0.2235005E+01
  0.8750000E+00  0.2448476E+01 -0.3424067E+01 -0.3433151E+00 -0.1460712E+02 -0.2830123E-01  0.3788458E+00 -0.4509154E-01  0.0000000E+00  0.2235095E+01
  0.8812500E+00  0.1351320E+01 -0.3393699E+01 -0.3307312E+00 -0.1455137E+02 -0.2910012E-01  0.3806099E+00 -0.4123303E-01  0.0000000E+00  0.2235095E+01
