TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.1682458E-01  0.0000000E+00  0.0000000E+00  0.8331745E-02  0.0000000E+00  0.6497421E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.6077127E-01  0.0000000E+00  0.0000000E+00  0.2052282E-01  0.0000000E+00  0.1933169E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.6470615E-01  0.0000000E+00  0.0000000E+00  0.2457433E-01  0.0000000E+00  0.2808315E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1851727E+00  0.0000000E+00  0.0000000E+00  0.5691524E-01  0.0000000E+00  0.5307772E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 5, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.7151522E-02  0.0000000E+00  0.0000000E+00  0.4017282E-02  0.0000000E+00  0.3226196E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4212455E-01  0.0000000E+00  0.0000000E+00  0.1231368E-01  0.0000000E+00  0.4423319E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2262326E-01  0.0000000E+00  0.0000000E+00  0.1125012E-01  0.0000000E+00  0.3785311E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.6923693E-01  0.0000000E+00  0.0000000E+00  0.1218071E-01  0.0000000E+00  0.1385259E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.5933404E-01  0.0000000E+00  0.0000000E+00  0.1352307E-01  0.0000000E+00  0.2747283E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.6942689E-01  0.0000000E+00  0.0000000E+00  0.1787333E-01  0.0000000E+00  0.3100037E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 6, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1942683E-02  0.0000000E+00  0.0000000E+00  0.2934137E-02  0.0000000E+00  0.1527292E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4228988E-01  0.0000000E+00  0.0000000E+00  0.1012804E-01  0.0000000E+00  0.3827718E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2464441E-01  0.0000000E+00  0.0000000E+00  0.7629578E-02  0.0000000E+00  0.6249051E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4810053E-01  0.0000000E+00  0.0000000E+00  0.1089194E-01  0.0000000E+00  0.1505029E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.7568941E-01  0.0000000E+00  0.0000000E+00  0.7200001E-02  0.0000000E+00  0.2897067E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.3220702E-01  0.0000000E+00  0.0000000E+00  0.1258189E-01  0.0000000E+00  0.3618061E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 7, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3012238E-02  0.0000000E+00  0.0000000E+00  0.2368640E-02  0.0000000E+00  0.1028111E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4366933E-01  0.0000000E+00  0.0000000E+00  0.7974977E-02  0.0000000E+00  0.3260436E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2761124E-01  0.0000000E+00  0.0000000E+00  0.9307999E-02  0.0000000E+00  0.4634378E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.5334673E-01  0.0000000E+00  0.0000000E+00  0.9506634E-02  0.0000000E+00  0.1418947E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.4651197E-01  0.0000000E+00  0.0000000E+00  0.8838062E-02  0.0000000E+00  0.2366742E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.2877253E-01  0.0000000E+00  0.0000000E+00  0.9807043E-02  0.0000000E+00  0.3305453E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 8, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3430681E-02  0.0000000E+00  0.0000000E+00  0.2672266E-02  0.0000000E+00  0.1253003E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.4104908E-01  0.0000000E+00  0.0000000E+00  0.7452860E-02  0.0000000E+00  0.3033315E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2463540E-01  0.0000000E+00  0.0000000E+00  0.8906921E-02  0.0000000E+00  0.4394478E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4901043E-01  0.0000000E+00  0.0000000E+00  0.1059885E-01  0.0000000E+00  0.1277477E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.5415188E-01  0.0000000E+00  0.0000000E+00  0.1041453E-01  0.0000000E+00  0.2636190E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1909166E-01  0.0000000E+00  0.0000000E+00  0.8061307E-02  0.0000000E+00  0.2636479E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp 9, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3432502E-02  0.0000000E+00  0.0000000E+00  0.2570441E-02  0.0000000E+00  0.1194043E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.3770100E-01  0.0000000E+00  0.0000000E+00  0.7018554E-02  0.0000000E+00  0.2977255E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2380611E-01  0.0000000E+00  0.0000000E+00  0.8501281E-02  0.0000000E+00  0.4566763E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4613240E-01  0.0000000E+00  0.0000000E+00  0.9995433E-02  0.0000000E+00  0.1279267E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.5060807E-01  0.0000000E+00  0.0000000E+00  0.1112214E-01  0.0000000E+00  0.2128083E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1455131E-01  0.0000000E+00  0.0000000E+00  0.5727500E-02  0.0000000E+00  0.2027369E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Amp10, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.3422899E-02  0.0000000E+00  0.0000000E+00  0.2459906E-02  0.0000000E+00  0.1136023E-03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.3452102E-01  0.0000000E+00  0.0000000E+00  0.6466002E-02  0.0000000E+00  0.2674410E-03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2384680E-01  0.0000000E+00  0.0000000E+00  0.8392854E-02  0.0000000E+00  0.4650121E-03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.4365125E-01  0.0000000E+00  0.0000000E+00  0.9317242E-02  0.0000000E+00  0.1158845E-02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.4904969E-01  0.0000000E+00  0.0000000E+00  0.8997435E-02  0.0000000E+00  0.2041228E-02  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.1160947E-01  0.0000000E+00  0.0000000E+00  0.7829181E-02  0.0000000E+00  0.2224092E-02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 0, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 1, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4532256E+02  0.0000000E+00 -0.7271964E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3412932E+02  0.0000000E+00 -0.1392585E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2283832E+02  0.0000000E+00 -0.1778668E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2770618E+01  0.0000000E+00  0.1799353E+03  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3405259E+01  0.0000000E+00 -0.1690148E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.9301146E+00  0.0000000E+00 -0.1505608E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 2, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1444320E+03  0.0000000E+00  0.0000000E+00  0.1776034E+03  0.0000000E+00 -0.7991637E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.3248816E+02  0.0000000E+00  0.0000000E+00 -0.1582797E+03  0.0000000E+00 -0.1505012E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.7730188E+02  0.0000000E+00  0.0000000E+00  0.5570800E+02  0.0000000E+00  0.5257599E+02  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01 -0.3588631E+02  0.0000000E+00  0.0000000E+00  0.1333419E+02  0.0000000E+00  0.4482901E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.4185706E+02  0.0000000E+00  0.0000000E+00 -0.1638331E+03  0.0000000E+00 -0.1275354E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01 -0.1565586E+03  0.0000000E+00  0.0000000E+00  0.1197507E+03  0.0000000E+00  0.2080656E+02  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 3, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.8954449E+02  0.0000000E+00  0.0000000E+00 -0.1484986E+02  0.0000000E+00  0.1776131E+03  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.3507962E+02  0.0000000E+00  0.0000000E+00  0.1268512E+03  0.0000000E+00 -0.1578033E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.7568998E+02  0.0000000E+00  0.0000000E+00  0.1338282E+03  0.0000000E+00  0.7109398E+02  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1684353E+03  0.0000000E+00  0.0000000E+00 -0.7034352E+02  0.0000000E+00 -0.4379023E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01 -0.9930013E+02  0.0000000E+00  0.0000000E+00  0.1449062E+03  0.0000000E+00  0.1641271E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01 -0.3257125E+02  0.0000000E+00  0.0000000E+00  0.6733590E+02  0.0000000E+00  0.1359976E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 4, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.5793779E+02  0.0000000E+00  0.0000000E+00 -0.1331874E+03  0.0000000E+00  0.4424087E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.1301172E+02  0.0000000E+00  0.0000000E+00  0.1611041E+03  0.0000000E+00  0.5769112E+02  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2995754E+02  0.0000000E+00  0.0000000E+00  0.1601479E+03  0.0000000E+00  0.1588339E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1787179E+03  0.0000000E+00  0.0000000E+00  0.1310465E+01  0.0000000E+00 -0.4423705E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1082522E+03  0.0000000E+00  0.0000000E+00 -0.1733345E+03  0.0000000E+00  0.1655937E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01 -0.2530078E+02  0.0000000E+00  0.0000000E+00  0.6847453E+02  0.0000000E+00 -0.1716690E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 5, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1442394E+03  0.0000000E+00  0.0000000E+00 -0.1755979E+03  0.0000000E+00  0.2720404E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.2580351E+02  0.0000000E+00  0.0000000E+00  0.1607468E+03  0.0000000E+00  0.9709787E+02  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.1680965E+02  0.0000000E+00  0.0000000E+00  0.1491289E+03  0.0000000E+00 -0.1681456E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1407028E+03  0.0000000E+00  0.0000000E+00 -0.1599176E+02  0.0000000E+00 -0.6459784E+01  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01 -0.1718316E+03  0.0000000E+00  0.0000000E+00 -0.1680910E+03  0.0000000E+00  0.1508724E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01 -0.3474488E+02  0.0000000E+00  0.0000000E+00  0.5769001E+02  0.0000000E+00 -0.1782617E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
ZONE T="Phs 6, Fr=0.190,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1690400E+01  0.5021687E+00  0.6261058E-01  0.1325794E+03  0.0000000E+00  0.0000000E+00 -0.1777605E+03  0.0000000E+00  0.1274647E+02  0.0000000E+00  0.0000000E+00  0.1038060E+01
  0.9240000E+00  0.1488000E+01  0.6021970E+00  0.6819956E-01 -0.3091955E+02  0.0000000E+00  0.0000000E+00  0.1637531E+03  0.0000000E+00  0.1115063E+03  0.0000000E+00  0.0000000E+00  0.1035220E+01
  0.8810000E+00  0.1395600E+01  0.6603567E+00  0.7052723E-01  0.2281861E+02  0.0000000E+00  0.0000000E+00  0.1599163E+03  0.0000000E+00  0.1714321E+03  0.0000000E+00  0.0000000E+00  0.1035770E+01
  0.8320000E+00  0.1290000E+01  0.7387263E+00  0.7156473E-01  0.1555091E+03  0.0000000E+00  0.0000000E+00 -0.4026880E+02  0.0000000E+00 -0.1766706E+02  0.0000000E+00  0.0000000E+00  0.1031250E+01
  0.7809000E+00  0.1186600E+01  0.8368690E+00  0.7443349E-01  0.1689708E+03  0.0000000E+00  0.0000000E+00  0.1734977E+03  0.0000000E+00  0.1555435E+03  0.0000000E+00  0.0000000E+00  0.1034850E+01
  0.7157000E+00  0.1056800E+01  0.9989007E+00  0.7607681E-01 -0.1700588E+03  0.0000000E+00  0.0000000E+00  0.9977784E+02  0.0000000E+00  0.1688688E+03  0.0000000E+00  0.0000000E+00  0.1038530E+01
