TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.6250000E+00 -0.1573050E+02  0.5220172E+01  0.4711815E+00 -0.8325531E+01 -0.1284584E+02  0.9169587E+00 -0.7163302E+00  0.0000000E+00  0.1518552E+01
  0.6375000E+00 -0.1631737E+02  0.4805988E+01  0.4168522E+00 -0.7207592E+01 -0.1273741E+02  0.9987010E+00 -0.6833489E+00  0.0000000E+00  0.1520452E+01
  0.6500000E+00 -0.1682649E+02  0.4397828E+01  0.3197966E+00 -0.6111952E+01 -0.1261240E+02  0.1066051E+01 -0.6503413E+00  0.0000000E+00  0.1522653E+01
  0.6625000E+00 -0.1726259E+02  0.3996710E+01  0.2093278E+00 -0.4960556E+01 -0.1247070E+02  0.1120727E+01 -0.6175438E+00  0.0000000E+00  0.1524493E+01
  0.6750000E+00 -0.1763199E+02  0.3603460E+01  0.1164920E+00 -0.3818813E+01 -0.1231340E+02  0.1171001E+01 -0.5850248E+00  0.0000000E+00  0.1525669E+01
  0.6875000E+00 -0.1792838E+02  0.3218963E+01  0.3187067E-01 -0.2663210E+01 -0.1214107E+02  0.1219708E+01 -0.5527974E+00  0.0000000E+00  0.1526181E+01
  0.7000000E+00 -0.1814347E+02  0.2844184E+01 -0.6593673E-01 -0.1567891E+01 -0.1195558E+02  0.1264828E+01 -0.5209092E+00  0.0000000E+00  0.1526211E+01
  0.7125000E+00 -0.1827411E+02  0.2480075E+01 -0.1944127E+00 -0.4665457E+00 -0.1175749E+02  0.1302067E+01 -0.4894786E+00  0.0000000E+00  0.1525880E+01
  0.7250000E+00 -0.1832899E+02  0.2127379E+01 -0.3298213E+00  0.6079729E+00 -0.1154791E+02  0.1331199E+01 -0.4586197E+00  0.0000000E+00  0.1525157E+01
  0.7375000E+00 -0.1831717E+02  0.1786637E+01 -0.4495562E+00  0.1705398E+01 -0.1132702E+02  0.1354453E+01 -0.4284018E+00  0.0000000E+00  0.1524073E+01
  0.7500000E+00 -0.1823785E+02  0.1458367E+01 -0.5386969E+00  0.2744049E+01 -0.1109634E+02  0.1373141E+01 -0.3988684E+00  0.0000000E+00  0.1522687E+01
  0.7625000E+00 -0.1807960E+02  0.1143238E+01 -0.6092241E+00  0.3743521E+01 -0.1085699E+02  0.1386629E+01 -0.3700700E+00  0.0000000E+00  0.1521392E+01
  0.7750000E+00 -0.1782978E+02  0.8420790E+00 -0.6621932E+00  0.4645941E+01 -0.1061091E+02  0.1394556E+01 -0.3420601E+00  0.0000000E+00  0.1520488E+01
  0.7875000E+00 -0.1748957E+02  0.5556470E+00 -0.6913509E+00  0.5500737E+01 -0.1035917E+02  0.1397223E+01 -0.3148838E+00  0.0000000E+00  0.1520096E+01
  0.8000000E+00 -0.1707517E+02  0.2844037E+00 -0.6872040E+00  0.6270535E+01 -0.1010333E+02  0.1393440E+01 -0.2886019E+00  0.0000000E+00  0.1519855E+01
  0.8125000E+00 -0.1660708E+02  0.2847200E-01 -0.6612815E+00  0.7006572E+01 -0.9844087E+01  0.1379077E+01 -0.2633340E+00  0.0000000E+00  0.1519252E+01
  0.8250000E+00 -0.1609124E+02 -0.2121208E+00 -0.6366407E+00  0.7692270E+01 -0.9582350E+01  0.1351061E+01 -0.2392385E+00  0.0000000E+00  0.1517835E+01
  0.8375000E+00 -0.1551423E+02 -0.4371518E+00 -0.6239812E+00  0.8380678E+01 -0.9318188E+01  0.1311365E+01 -0.2164356E+00  0.0000000E+00  0.1515634E+01
  0.8500000E+00 -0.1485790E+02 -0.6461482E+00 -0.6112466E+00  0.9026584E+01 -0.9052321E+01  0.1265656E+01 -0.1949559E+00  0.0000000E+00  0.1513102E+01
  0.8625000E+00 -0.1411436E+02 -0.8385512E+00 -0.5728179E+00  0.9614316E+01 -0.8785655E+01  0.1217280E+01 -0.1747811E+00  0.0000000E+00  0.1511021E+01
  0.8750000E+00 -0.1329109E+02 -0.1013939E+01 -0.5006328E+00  0.1007696E+02 -0.8519984E+01  0.1162816E+01 -0.1559418E+00  0.0000000E+00  0.1509785E+01
  0.8875000E+00 -0.1239522E+02 -0.1172012E+01 -0.4071991E+00  0.1043623E+02 -0.8256703E+01  0.1098993E+01 -0.1385121E+00  0.0000000E+00  0.1509302E+01
  0.9000000E+00 -0.1142830E+02 -0.1312510E+01 -0.3254448E+00  0.1070417E+02 -0.7996966E+01  0.1026655E+01 -0.1225509E+00  0.0000000E+00  0.1509242E+01
  0.9125000E+00 -0.1038600E+02 -0.1435124E+01 -0.2850577E+00  0.1091876E+02 -0.7741348E+01  0.9541664E+00 -0.1080007E+00  0.0000000E+00  0.1509724E+01
  0.9250000E+00 -0.9273440E+01 -0.1539635E+01 -0.3031429E+00  0.1106555E+02 -0.7490589E+01  0.8847066E+00 -0.9476457E-01  0.0000000E+00  0.1511382E+01
  0.9375000E+00 -0.8107203E+01 -0.1626050E+01 -0.3772901E+00  0.1113609E+02 -0.7245501E+01  0.8152620E+00 -0.8279054E-01  0.0000000E+00  0.1514487E+01
  0.9500000E+00 -0.6911366E+01 -0.1694691E+01 -0.4856481E+00  0.1111982E+02 -0.7006990E+01  0.7371672E+00 -0.7214174E-01  0.0000000E+00  0.1518496E+01
  0.9625000E+00 -0.5701719E+01 -0.1746063E+01 -0.6028234E+00  0.1101616E+02 -0.6775924E+01  0.6496387E+00 -0.6288814E-01  0.0000000E+00  0.1522113E+01
  0.9750000E+00 -0.4481421E+01 -0.1780688E+01 -0.7007086E+00  0.1083353E+02 -0.6553020E+01  0.5575590E+00 -0.5503438E-01  0.0000000E+00  0.1524524E+01
  0.9875000E+00 -0.3246124E+01 -0.1799006E+01 -0.7638556E+00  0.1056198E+02 -0.6339082E+01  0.4649820E+00 -0.4853417E-01  0.0000000E+00  0.1525669E+01
  0.1000000E+01 -0.1997792E+01 -0.1801460E+01 -0.7802827E+00  0.1020843E+02 -0.6134792E+01  0.3698580E+00 -0.4336884E-01  0.0000000E+00  0.1525910E+01
  0.1012500E+01 -0.7451118E+00 -0.1788578E+01 -0.7482571E+00  0.9740031E+01 -0.5941196E+01  0.2706494E+00 -0.3953934E-01  0.0000000E+00  0.1525187E+01
  0.1025000E+01  0.5036193E+00 -0.1760961E+01 -0.6774991E+00  0.9175477E+01 -0.5759068E+01  0.1732186E+00 -0.3697599E-01  0.0000000E+00  0.1522986E+01
  0.1037500E+01  0.1747997E+01 -0.1719187E+01 -0.5901620E+00  0.8506031E+01 -0.5589245E+01  0.8219259E-01 -0.3555732E-01  0.0000000E+00  0.1519339E+01
  0.1050000E+01  0.2991179E+01 -0.1663771E+01 -0.5169151E+00  0.7794996E+01 -0.5431784E+01 -0.5125926E-02 -0.3519931E-01  0.0000000E+00  0.1515090E+01
  0.1062500E+01  0.4231987E+01 -0.1595216E+01 -0.4783312E+00  0.7023986E+01 -0.5286949E+01 -0.1011849E+00 -0.3596658E-01  0.0000000E+00  0.1511684E+01
  0.1075000E+01  0.5464906E+01 -0.1514065E+01 -0.4821731E+00  0.6221632E+01 -0.5154666E+01 -0.2099478E+00 -0.3796636E-01  0.0000000E+00  0.1509724E+01
  0.1087500E+01  0.6678886E+01 -0.1420963E+01 -0.5189463E+00  0.5325238E+01 -0.5035577E+01 -0.3255224E+00 -0.4123405E-01  0.0000000E+00  0.1508971E+01
  0.1100000E+01  0.7859324E+01 -0.1316691E+01 -0.5676253E+00  0.4371278E+01 -0.4929882E+01 -0.4318891E+00 -0.4562343E-01  0.0000000E+00  0.1508850E+01
  0.1112500E+01  0.8982931E+01 -0.1202250E+01 -0.6049241E+00  0.3325091E+01 -0.4838160E+01 -0.5232911E+00 -0.5093085E-01  0.0000000E+00  0.1509453E+01
  0.1125000E+01  0.1002642E+02 -0.1078858E+01 -0.6186352E+00  0.2261427E+01 -0.4760143E+01 -0.6036616E+00 -0.5700481E-01  0.0000000E+00  0.1511382E+01
  0.1137500E+01  0.1097244E+02 -0.9478658E+00 -0.6272966E+00  0.1146526E+01 -0.4695940E+01 -0.6867900E+00 -0.6385031E-01  0.0000000E+00  0.1514758E+01
  0.1150000E+01  0.1181940E+02 -0.8105835E+00 -0.6646682E+00  0.3313334E-01 -0.4645090E+01 -0.7770314E+00 -0.7151892E-01  0.0000000E+00  0.1518857E+01
  0.1162500E+01  0.1257874E+02 -0.6681439E+00 -0.7613444E+00 -0.1147773E+01 -0.4607884E+01 -0.8702715E+00 -0.8001629E-01  0.0000000E+00  0.1522414E+01
  0.1175000E+01  0.1326940E+02 -0.5214330E+00 -0.9049680E+00 -0.2339531E+01 -0.4584006E+01 -0.9539270E+00 -0.8921535E-01  0.0000000E+00  0.1524735E+01
  0.1187500E+01  0.1390637E+02 -0.3711434E+00 -0.1058615E+01 -0.3571080E+01 -0.4573455E+01 -0.1024487E+01 -0.9895775E-01  0.0000000E+00  0.1525850E+01
  0.1200000E+01  0.1449321E+02 -0.2179026E+00 -0.1175718E+01 -0.4747480E+01 -0.4575249E+01 -0.1085236E+01 -0.1091256E+00  0.0000000E+00  0.1526151E+01
  0.1212500E+01  0.1502284E+02 -0.6238483E-01 -0.1245951E+01 -0.5916955E+01 -0.4588940E+01 -0.1146151E+01 -0.1197075E+00  0.0000000E+00  0.1525850E+01
  0.1225000E+01  0.1548342E+02  0.9464349E-01 -0.1280088E+01 -0.7047553E+01 -0.4613774E+01 -0.1208588E+01 -0.1307063E+00  0.0000000E+00  0.1524976E+01
  0.1237500E+01  0.1586310E+02  0.2523281E+00 -0.1295912E+01 -0.8232705E+01 -0.4649964E+01 -0.1268899E+01 -0.1420882E+00  0.0000000E+00  0.1523771E+01
  0.1250000E+01  0.1615162E+02  0.4097468E+00 -0.1288979E+01 -0.9423579E+01 -0.4697227E+01 -0.1318450E+01 -0.1537353E+00  0.0000000E+00  0.1522627E+01
  0.1262500E+01  0.1634305E+02  0.5659556E+00 -0.1242636E+01 -0.1065514E+02 -0.4755638E+01 -0.1355553E+01 -0.1655179E+00  0.0000000E+00  0.1521934E+01
  0.1275000E+01  0.1644014E+02  0.7200739E+00 -0.1155529E+01 -0.1183515E+02 -0.4824371E+01 -0.1381655E+01 -0.1773250E+00  0.0000000E+00  0.1521693E+01
  0.1287500E+01  0.1645197E+02  0.8713421E+00 -0.1045289E+01 -0.1299496E+02 -0.4902935E+01 -0.1401548E+01 -0.1890964E+00  0.0000000E+00  0.1521753E+01
  0.1300000E+01  0.1638605E+02  0.1019101E+01 -0.9416050E+00 -0.1407188E+02 -0.4990258E+01 -0.1416438E+01 -0.2007854E+00  0.0000000E+00  0.1521843E+01
  0.1312500E+01  0.1624121E+02  0.1162706E+01 -0.8486963E+00 -0.1511715E+02 -0.5085795E+01 -0.1426640E+01 -0.2123500E+00  0.0000000E+00  0.1521722E+01
  0.1325000E+01  0.1600678E+02  0.1301436E+01 -0.7622679E+00 -0.1607864E+02 -0.5188531E+01 -0.1430378E+01 -0.2237335E+00  0.0000000E+00  0.1520998E+01
  0.1337500E+01  0.1566975E+02  0.1434476E+01 -0.6702632E+00 -0.1700004E+02 -0.5297897E+01 -0.1426249E+01 -0.2348679E+00  0.0000000E+00  0.1519460E+01
  0.1350000E+01  0.1522338E+02  0.1560979E+01 -0.5790867E+00 -0.1783675E+02 -0.5412932E+01 -0.1412867E+01 -0.2456752E+00  0.0000000E+00  0.1517349E+01
  0.1362500E+01  0.1467519E+02  0.1680200E+01 -0.4878336E+00 -0.1863337E+02 -0.5533118E+01 -0.1391257E+01 -0.2560896E+00  0.0000000E+00  0.1515359E+01
  0.1375000E+01  0.1404373E+02  0.1791583E+01 -0.4017793E+00 -0.1935344E+02 -0.5657626E+01 -0.1364206E+01 -0.2660726E+00  0.0000000E+00  0.1514122E+01
  0.1387500E+01  0.1334674E+02  0.1894754E+01 -0.3236380E+00 -0.2002497E+02 -0.5785905E+01 -0.1333222E+01 -0.2756007E+00  0.0000000E+00  0.1513760E+01
  0.1400000E+01  0.1258859E+02  0.1989389E+01 -0.2691590E+00 -0.2059916E+02 -0.5916996E+01 -0.1296782E+01 -0.2846377E+00  0.0000000E+00  0.1514152E+01
  0.1412500E+01  0.1175899E+02  0.2075088E+01 -0.2459518E+00 -0.2108111E+02 -0.6050015E+01 -0.1250546E+01 -0.2931106E+00  0.0000000E+00  0.1515177E+01
  0.1425000E+01  0.1084060E+02  0.2151309E+01 -0.2539395E+00 -0.2143586E+02 -0.6183805E+01 -0.1193745E+01 -0.3009422E+00  0.0000000E+00  0.1516985E+01
  0.1437500E+01  0.9823537E+01  0.2217449E+01 -0.2863398E+00 -0.2169356E+02 -0.6317510E+01 -0.1129529E+01 -0.3080852E+00  0.0000000E+00  0.1519427E+01
  0.1450000E+01  0.8712154E+01  0.2272960E+01 -0.3375781E+00 -0.2186928E+02 -0.6450430E+01 -0.1062827E+01 -0.3145360E+00  0.0000000E+00  0.1522111E+01
  0.1462500E+01  0.7530133E+01  0.2317512E+01 -0.4032105E+00 -0.2199887E+02 -0.6582197E+01 -0.9928402E+00 -0.3202843E+00  0.0000000E+00  0.1524342E+01
  0.1475000E+01  0.6307863E+01  0.2351044E+01 -0.4686944E+00 -0.2207422E+02 -0.6712382E+01 -0.9156945E+00 -0.3252878E+00  0.0000000E+00  0.1525759E+01
  0.1487500E+01  0.5075732E+01  0.2373750E+01 -0.5233287E+00 -0.2207060E+02 -0.6840368E+01 -0.8306821E+00 -0.3294994E+00  0.0000000E+00  0.1526332E+01
  0.1500000E+01  0.3853074E+01  0.2385976E+01 -0.5659806E+00 -0.2196510E+02 -0.6965365E+01 -0.7450065E+00 -0.3329333E+00  0.0000000E+00  0.1526332E+01
  0.1512500E+01  0.2652910E+01  0.2388164E+01 -0.6221170E+00 -0.2175260E+02 -0.7086572E+01 -0.6640027E+00 -0.3356470E+00  0.0000000E+00  0.1526000E+01
  0.1525000E+01  0.1478791E+01  0.2380771E+01 -0.7116306E+00 -0.2146204E+02 -0.7203446E+01 -0.5875501E+00 -0.3376950E+00  0.0000000E+00  0.1525398E+01
  0.1537500E+01  0.3279543E+00  0.2364216E+01 -0.8371602E+00 -0.2109523E+02 -0.7315476E+01 -0.5060943E+00 -0.3390531E+00  0.0000000E+00  0.1524524E+01
  0.1550000E+01 -0.8086743E+00  0.2338833E+01 -0.9639713E+00 -0.2067207E+02 -0.7422329E+01 -0.4172088E+00 -0.3396783E+00  0.0000000E+00  0.1523470E+01
  0.1562500E+01 -0.1941748E+01  0.2304860E+01 -0.1052958E+01 -0.2017325E+02 -0.7523527E+01 -0.3178344E+00 -0.3395049E+00  0.0000000E+00  0.1522506E+01
  0.1575000E+01 -0.3080742E+01  0.2262453E+01 -0.1073754E+01 -0.1962862E+02 -0.7618843E+01 -0.2154307E+00 -0.3385280E+00  0.0000000E+00  0.1521934E+01
  0.1587500E+01 -0.4233946E+01  0.2211700E+01 -0.1016564E+01 -0.1901074E+02 -0.7707842E+01 -0.1089881E+00 -0.3367347E+00  0.0000000E+00  0.1521813E+01
  0.1600000E+01 -0.5401762E+01  0.2152681E+01 -0.8893740E+00 -0.1833858E+02 -0.7790251E+01 -0.5815986E-02 -0.3341694E+00  0.0000000E+00  0.1521964E+01
  0.1612500E+01 -0.6576293E+01  0.2085535E+01 -0.7080061E+00 -0.1756214E+02 -0.7865419E+01  0.9747642E-01 -0.3308491E+00  0.0000000E+00  0.1521933E+01
  0.1625000E+01 -0.7737807E+01  0.2010548E+01 -0.5123197E+00 -0.1671607E+02 -0.7932981E+01  0.1957352E+00 -0.3268294E+00  0.0000000E+00  0.1521299E+01
  0.1637500E+01 -0.8864590E+01  0.1928160E+01 -0.3390858E+00 -0.1577175E+02 -0.7992366E+01  0.2940241E+00 -0.3221259E+00  0.0000000E+00  0.1519821E+01
  0.1650000E+01 -0.9931770E+01  0.1838988E+01 -0.2236454E+00 -0.1479398E+02 -0.8043506E+01  0.3873399E+00 -0.3167916E+00  0.0000000E+00  0.1517771E+01
  0.1662500E+01 -0.1091921E+02  0.1743778E+01 -0.1635889E+00 -0.1374900E+02 -0.8086084E+01  0.4795708E+00 -0.3108486E+00  0.0000000E+00  0.1515750E+01
  0.1675000E+01 -0.1180917E+02  0.1643385E+01 -0.1442994E+00 -0.1268684E+02 -0.8120164E+01  0.5659696E+00 -0.3043536E+00  0.0000000E+00  0.1514394E+01
  0.1687500E+01 -0.1259847E+02  0.1538666E+01 -0.1429448E+00 -0.1154873E+02 -0.8145374E+01  0.6514190E+00 -0.2973258E+00  0.0000000E+00  0.1513851E+01
  0.1700000E+01 -0.1329267E+02  0.1430408E+01 -0.1497284E+00 -0.1039463E+02 -0.8161792E+01  0.7326035E+00 -0.2898081E+00  0.0000000E+00  0.1514152E+01
  0.1712500E+01 -0.1390637E+02  0.1319272E+01 -0.1560590E+00 -0.9196836E+01 -0.8169292E+01  0.8137425E+00 -0.2818114E+00  0.0000000E+00  0.1515388E+01
  0.1725000E+01 -0.1444784E+02  0.1205839E+01 -0.1548534E+00 -0.8043651E+01 -0.8168388E+01  0.8901947E+00 -0.2733797E+00  0.0000000E+00  0.1518070E+01
  0.1737500E+01 -0.1492500E+02  0.1090619E+01 -0.1429472E+00 -0.6890769E+01 -0.8159263E+01  0.9642808E+00 -0.2645392E+00  0.0000000E+00  0.1522110E+01
  0.1750000E+01 -0.1534492E+02  0.9740548E+00 -0.1267463E+00 -0.5781289E+01 -0.8142397E+01  0.1031330E+01 -0.2553487E+00  0.0000000E+00  0.1526752E+01
  0.1762500E+01 -0.1571946E+02  0.8564948E+00 -0.1206435E+00 -0.4639857E+01 -0.8117732E+01  0.1093993E+01 -0.2458463E+00  0.0000000E+00  0.1530580E+01
  0.1775000E+01 -0.1605373E+02  0.7382414E+00 -0.1385040E+00 -0.3516511E+01 -0.8085555E+01  0.1149271E+01 -0.2360902E+00  0.0000000E+00  0.1532900E+01
