TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.1718750E+01  0.3037139E+01  0.4612105E+01  0.1718750E+01  0.4031826E-01  0.8127810E-03  0.1718750E+01  0.4583831E-01  0.1050575E-02  0.1718750E+01  0.1888101E+00  0.1782462E-01  0.1718750E+01  0.4372729E-02  0.9560379E-05  0.1718750E+01  0.1262906E-01  0.7974659E-04  0.1718750E+01  0.3006243E-02  0.4518748E-05
  0.1875000E+01  0.5308359E+01  0.1408934E+02  0.1875000E+01  0.4805150E-01  0.1154473E-02  0.1875000E+01  0.1247100E+00  0.7776297E-02  0.1875000E+01  0.2438102E+00  0.2972171E-01  0.1875000E+01  0.1209597E-01  0.7315623E-04  0.1875000E+01  0.2070832E-01  0.2144172E-03  0.1875000E+01  0.1115313E-01  0.6219612E-04
  0.2031250E+01  0.2037372E+02  0.2075442E+03  0.2031250E+01  0.2153559E+00  0.2318909E-01  0.2031250E+01  0.8130733E-01  0.3305441E-02  0.2031250E+01  0.9166319E+00  0.4201071E+00  0.2031250E+01  0.7337243E-02  0.2691757E-04  0.2031250E+01  0.8828624E-01  0.3897231E-02  0.2031250E+01  0.5973252E-02  0.1783987E-04
  0.2187500E+01  0.3218163E+01  0.5178286E+01  0.2187500E+01  0.4869528E-01  0.1185615E-02  0.2187500E+01  0.1941771E-01  0.1885237E-03  0.2187500E+01  0.1764966E+00  0.1557553E-01  0.2187500E+01  0.6972625E-03  0.2430875E-06  0.2187500E+01  0.1541075E-01  0.1187455E-03  0.2187500E+01  0.2000139E-02  0.2000277E-05
  0.2343750E+01  0.1908863E+01  0.1821878E+01  0.2343750E+01  0.2593085E-01  0.3362046E-03  0.2343750E+01  0.2526523E-01  0.3191660E-03  0.2343750E+01  0.9747261E-01  0.4750455E-02  0.2343750E+01  0.2883999E-02  0.4158726E-05  0.2343750E+01  0.8643932E-02  0.3735878E-04  0.2343750E+01  0.2058337E-02  0.2118375E-05
  0.2500000E+01  0.1283212E+01  0.8233160E+00  0.2500000E+01  0.1165907E-01  0.6796692E-04  0.2500000E+01  0.4424351E-01  0.9787441E-03  0.2500000E+01  0.4144401E-01  0.8588029E-03  0.2500000E+01  0.3705236E-02  0.6864386E-05  0.2500000E+01  0.7485336E-02  0.2801513E-04  0.2500000E+01  0.2840075E-02  0.4033013E-05
  0.2656250E+01  0.9800473E+00  0.4802464E+00  0.2656250E+01  0.2777481E-01  0.3857200E-03  0.2656250E+01  0.1809796E-01  0.1637681E-03  0.2656250E+01  0.5654598E-01  0.1598724E-02  0.2656250E+01  0.2137054E-02  0.2283500E-05  0.2656250E+01  0.7955204E-02  0.3164263E-04  0.2656250E+01  0.1765254E-02  0.1558060E-05
  0.2812500E+01  0.7908347E+00  0.3127097E+00  0.2812500E+01  0.2702072E-01  0.3650595E-03  0.2812500E+01  0.2401707E-01  0.2884097E-03  0.2812500E+01  0.3664285E-01  0.6713491E-03  0.2812500E+01  0.3569551E-02  0.6370847E-05  0.2812500E+01  0.6020950E-02  0.1812592E-04  0.2812500E+01  0.1842701E-02  0.1697774E-05
  0.2968750E+01  0.7330546E+00  0.2686845E+00  0.2968750E+01  0.1920081E-01  0.1843356E-03  0.2968750E+01  0.4373955E-01  0.9565740E-03  0.2968750E+01  0.1614920E-01  0.1303984E-03  0.2968750E+01  0.9339242E-02  0.4361073E-04  0.2968750E+01  0.2576938E-02  0.3320306E-05  0.2968750E+01  0.2546294E-02  0.3241805E-05
  0.3125000E+01  0.5621673E+00  0.1580161E+00  0.3125000E+01  0.1287493E-01  0.8288195E-04  0.3125000E+01  0.5284424E-01  0.1396257E-02  0.3125000E+01  0.4110865E-01  0.8449606E-03  0.3125000E+01  0.5219369E-02  0.1362091E-04  0.3125000E+01  0.2564761E-02  0.3288998E-05  0.3125000E+01  0.2265714E-02  0.2566731E-05
  0.3281250E+01  0.4527963E+00  0.1025122E+00  0.3281250E+01  0.1104023E-01  0.6094330E-04  0.3281250E+01  0.4017873E-01  0.8071652E-03  0.3281250E+01  0.5806979E-02  0.1686051E-04  0.3281250E+01  0.3778067E-02  0.7136895E-05  0.3281250E+01  0.2355997E-02  0.2775362E-05  0.3281250E+01  0.8914206E-03  0.3973154E-06
  0.3437500E+01  0.4573836E+00  0.1045999E+00  0.3437500E+01  0.8406064E-02  0.3533096E-04  0.3437500E+01  0.4777351E-01  0.1141154E-02  0.3437500E+01  0.3235687E-01  0.5234834E-03  0.3437500E+01  0.4793521E-02  0.1148892E-04  0.3437500E+01  0.2128505E-02  0.2265266E-05  0.3437500E+01  0.2173333E-02  0.2361688E-05
  0.3593750E+01  0.4746399E+00  0.1126415E+00  0.3593750E+01  0.4237029E-02  0.8976207E-05  0.3593750E+01  0.1511938E-01  0.1142978E-03  0.3593750E+01  0.1256318E-01  0.7891671E-04  0.3593750E+01  0.2670112E-02  0.3564748E-05  0.3593750E+01  0.1192221E-02  0.7106951E-06  0.3593750E+01  0.1452478E-02  0.1054846E-05
  0.3750000E+01  0.3184463E+00  0.5070403E-01  0.3750000E+01  0.1233609E-01  0.7608951E-04  0.3750000E+01  0.7374516E-01  0.2719175E-02  0.3750000E+01  0.1094934E-01  0.5994402E-04  0.3750000E+01  0.8853587E-02  0.3919300E-04  0.3750000E+01  0.1732624E-02  0.1500993E-05  0.3750000E+01  0.1501601E-02  0.1127403E-05
  0.3906250E+01  0.4067625E+00  0.8272784E-01  0.3906250E+01  0.6471727E-02  0.2094162E-04  0.3906250E+01  0.1525262E-01  0.1163212E-03  0.3906250E+01  0.1487079E-01  0.1105702E-03  0.3906250E+01  0.1457350E-02  0.1061934E-05  0.3906250E+01  0.3273660E-02  0.5358425E-05  0.3906250E+01  0.2536746E-02  0.3217541E-05
  0.4062500E+01  0.6271576E+00  0.1966633E+00  0.4062500E+01  0.3172826E-01  0.5033412E-03  0.4062500E+01  0.3537516E-01  0.6257008E-03  0.4062500E+01  0.9010757E-01  0.4059687E-02  0.4062500E+01  0.2889780E-02  0.4175415E-05  0.4062500E+01  0.7802202E-02  0.3043718E-04  0.4062500E+01  0.3624279E-02  0.6567698E-05
  0.4218750E+01  0.3127754E+00  0.4891422E-01  0.4218750E+01  0.1098995E-01  0.6038954E-04  0.4218750E+01  0.2811248E-01  0.3951559E-03  0.4218750E+01  0.4536516E-01  0.1028999E-02  0.4218750E+01  0.2127084E-02  0.2262243E-05  0.4218750E+01  0.2984524E-02  0.4453691E-05  0.4218750E+01  0.1496136E-02  0.1119211E-05
  0.4375000E+01  0.2589726E+00  0.3353340E-01  0.4375000E+01  0.3228004E-02  0.5210005E-05  0.4375000E+01  0.1544838E-01  0.1193262E-03  0.4375000E+01  0.1504423E-01  0.1131644E-03  0.4375000E+01  0.4023925E-02  0.8095988E-05  0.4375000E+01  0.3543956E-02  0.6279813E-05  0.4375000E+01  0.4173162E-03  0.8707640E-07
  0.4531250E+01  0.1617884E+00  0.1308774E-01  0.4531250E+01  0.1814477E-01  0.1646164E-03  0.4531250E+01  0.3147169E-01  0.4952336E-03  0.4531250E+01  0.3097824E-01  0.4798257E-03  0.4531250E+01  0.3834195E-02  0.7350527E-05  0.4531250E+01  0.2204945E-02  0.2430891E-05  0.4531250E+01  0.1132132E-02  0.6408612E-06
  0.4687500E+01  0.2186060E+00  0.2389430E-01  0.4687500E+01  0.2921444E-01  0.4267418E-03  0.4687500E+01  0.1973806E-01  0.1947955E-03  0.4687500E+01  0.1618891E-01  0.1310403E-03  0.4687500E+01  0.4278305E-02  0.9151948E-05  0.4687500E+01  0.1791100E-02  0.1604020E-05  0.4687500E+01  0.2461755E-02  0.3030118E-05
  0.4843750E+01  0.2366731E+00  0.2800708E-01  0.4843750E+01  0.1039370E-01  0.5401453E-04  0.4843750E+01  0.2742657E-01  0.3761084E-03  0.4843750E+01  0.5314801E-02  0.1412356E-04  0.4843750E+01  0.7222220E-02  0.2608023E-04  0.4843750E+01  0.2771533E-02  0.3840698E-05  0.4843750E+01  0.1703520E-02  0.1450990E-05
  0.5000000E+01  0.1259109E+00  0.7926782E-02  0.5000000E+01  0.2069058E-01  0.2140502E-03  0.5000000E+01  0.2816890E-01  0.3967434E-03  0.5000000E+01  0.2390439E-01  0.2857100E-03  0.5000000E+01  0.1475059E-01  0.1087900E-03  0.5000000E+01  0.1509442E-02  0.1139208E-05  0.5000000E+01  0.8506127E-03  0.3617710E-06
  0.5156250E+01  0.5590215E-01  0.1562525E-02  0.5156250E+01  0.1349080E-01  0.9100087E-04  0.5156250E+01  0.5925443E-01  0.1755544E-02  0.5156250E+01  0.2391122E-01  0.2858733E-03  0.5156250E+01  0.4633135E-02  0.1073297E-04  0.5156250E+01  0.2002707E-02  0.2005419E-05  0.5156250E+01  0.3665787E-02  0.6718996E-05
  0.5312500E+01  0.5752852E-01  0.1654765E-02  0.5312500E+01  0.7007716E-02  0.2455405E-04  0.5312500E+01  0.2856129E-01  0.4078736E-03  0.5312500E+01  0.2331527E-01  0.2718009E-03  0.5312500E+01  0.9549364E-02  0.4559517E-04  0.5312500E+01  0.9412875E-04  0.4430111E-08  0.5312500E+01  0.4951281E-03  0.1225759E-06
  0.5468750E+01  0.7906472E-01  0.3125615E-02  0.5468750E+01  0.6659407E-02  0.2217385E-04  0.5468750E+01  0.1692223E-01  0.1431809E-03  0.5468750E+01  0.1065289E-01  0.5674201E-04  0.5468750E+01  0.4603171E-02  0.1059459E-04  0.5468750E+01  0.1908775E-02  0.1821711E-05  0.5468750E+01  0.1232137E-02  0.7590807E-06
  0.5625000E+01  0.1145254E+00  0.6558036E-02  0.5625000E+01  0.1371952E-02  0.9411266E-06  0.5625000E+01  0.1840189E-01  0.1693147E-03  0.5625000E+01  0.1583210E-01  0.1253276E-03  0.5625000E+01  0.2641915E-01  0.3489857E-03  0.5625000E+01  0.7648689E-03  0.2925122E-06  0.5625000E+01  0.2203291E-02  0.2427245E-05
  0.5781250E+01  0.1990256E+00  0.1980560E-01  0.5781250E+01  0.1219510E-01  0.7436028E-04  0.5781250E+01  0.4211124E-01  0.8866781E-03  0.5781250E+01  0.3824454E-01  0.7313223E-03  0.5781250E+01  0.4484473E-01  0.1005525E-02  0.5781250E+01  0.2622834E-02  0.3439630E-05  0.5781250E+01  0.3424820E-02  0.5864697E-05
  0.5937500E+01  0.4923061E+00  0.1211826E+00  0.5937500E+01  0.1056326E-01  0.5579119E-04  0.5937500E+01  0.3967121E-01  0.7869025E-03  0.5937500E+01  0.1114354E-01  0.6208929E-04  0.5937500E+01  0.3759041E-01  0.7065193E-03  0.5937500E+01  0.5344354E-03  0.1428106E-06  0.5937500E+01  0.1808059E-02  0.1634538E-05
  0.6093750E+01  0.3578340E+00  0.6402258E-01  0.6093750E+01  0.7730145E-02  0.2987757E-04  0.6093750E+01  0.3130279E-01  0.4899323E-03  0.6093750E+01  0.3563809E-01  0.6350368E-03  0.6093750E+01  0.1308662E-01  0.8562978E-04  0.6093750E+01  0.2462482E-02  0.3031910E-05  0.6093750E+01  0.1914614E-02  0.1832873E-05
  0.6250000E+01  0.2794383E+00  0.3904287E-01  0.6250000E+01  0.1537792E-01  0.1182402E-03  0.6250000E+01  0.2007029E-01  0.2014083E-03  0.6250000E+01  0.2256200E-01  0.2545218E-03  0.6250000E+01  0.6802210E-02  0.2313503E-04  0.6250000E+01  0.1826264E-02  0.1667620E-05  0.6250000E+01  0.8966934E-03  0.4020296E-06
  0.6406250E+01  0.2228220E+00  0.2482481E-01  0.6406250E+01  0.1850286E-01  0.1711780E-03  0.6406250E+01  0.3860288E-01  0.7450911E-03  0.6406250E+01  0.1287884E-01  0.8293231E-04  0.6406250E+01  0.2659044E-02  0.3535257E-05  0.6406250E+01  0.2189662E-02  0.2397310E-05  0.6406250E+01  0.1145281E-02  0.6558345E-06
  0.6562500E+01  0.1024066E+00  0.5243557E-02  0.6562500E+01  0.1138657E-01  0.6482697E-04  0.6562500E+01  0.3314320E-01  0.5492360E-03  0.6562500E+01  0.2382919E-01  0.2839151E-03  0.6562500E+01  0.8200829E-02  0.3362679E-04  0.6562500E+01  0.1403978E-02  0.9855777E-06  0.6562500E+01  0.1335148E-02  0.8913099E-06
  0.6718750E+01  0.1479746E+00  0.1094824E-01  0.6718750E+01  0.1685082E-01  0.1419751E-03  0.6718750E+01  0.4824169E-01  0.1163630E-02  0.6718750E+01  0.3905453E-02  0.7626280E-05  0.6718750E+01  0.3293325E-02  0.5422994E-05  0.6718750E+01  0.1580502E-02  0.1248993E-05  0.6718750E+01  0.1163095E-02  0.6763950E-06
  0.6875000E+01  0.1715312E+00  0.1471147E-01  0.6875000E+01  0.1506437E-01  0.1134676E-03  0.6875000E+01  0.3911167E-01  0.7648616E-03  0.6875000E+01  0.7552801E-03  0.2852240E-06  0.6875000E+01  0.2221662E-02  0.2467890E-05  0.6875000E+01  0.1776815E-02  0.1578536E-05  0.6875000E+01  0.1556074E-02  0.1210683E-05
  0.7031250E+01  0.7686189E-01  0.2953875E-02  0.7031250E+01  0.9297309E-02  0.4321997E-04  0.7031250E+01  0.5292961E-02  0.1400772E-04  0.7031250E+01  0.1550017E-01  0.1201276E-03  0.7031250E+01  0.4227383E-02  0.8935381E-05  0.7031250E+01  0.2260134E-02  0.2554103E-05  0.7031250E+01  0.9400711E-03  0.4418669E-06
  0.7187500E+01  0.5105801E-01  0.1303460E-02  0.7187500E+01  0.5059095E-02  0.1279722E-04  0.7187500E+01  0.2129151E-01  0.2266641E-03  0.7187500E+01  0.1336482E-01  0.8930921E-04  0.7187500E+01  0.4227811E-02  0.8937192E-05  0.7187500E+01  0.1438324E-02  0.1034388E-05  0.7187500E+01  0.6840300E-03  0.2339485E-06
  0.7343750E+01  0.1407893E+00  0.9910813E-02  0.7343750E+01  0.9142001E-02  0.4178809E-04  0.7343750E+01  0.2401383E-01  0.2883320E-03  0.7343750E+01  0.9280083E-02  0.4305996E-04  0.7343750E+01  0.4063482E-02  0.8255945E-05  0.7343750E+01  0.1477212E-02  0.1091078E-05  0.7343750E+01  0.1837730E-02  0.1688626E-05
  0.7500000E+01  0.8196668E-01  0.3359268E-02  0.7500000E+01  0.1447402E-01  0.1047487E-03  0.7500000E+01  0.2751138E-01  0.3784380E-03  0.7500000E+01  0.3562768E-02  0.6346656E-05  0.7500000E+01  0.2533095E-02  0.3208285E-05  0.7500000E+01  0.3665521E-03  0.6718020E-07  0.7500000E+01  0.2509218E-02  0.3148087E-05
  0.7656250E+01  0.1474434E+00  0.1086977E-01  0.7656250E+01  0.1901025E-01  0.1806948E-03  0.7656250E+01  0.3152353E-01  0.4968665E-03  0.7656250E+01  0.1152751E-01  0.6644170E-04  0.7656250E+01  0.1765403E-02  0.1558323E-05  0.7656250E+01  0.5673243E-03  0.1609284E-06  0.7656250E+01  0.2114703E-02  0.2235985E-05
  0.7812500E+01  0.6644586E-01  0.2207526E-02  0.7812500E+01  0.8907789E-02  0.3967435E-04  0.7812500E+01  0.2383934E-01  0.2841571E-03  0.7812500E+01  0.4759825E-02  0.1132797E-04  0.7812500E+01  0.1158625E-02  0.6712060E-06  0.7812500E+01  0.1234541E-02  0.7620454E-06  0.7812500E+01  0.7909377E-03  0.3127913E-06
  0.7968750E+01  0.2461467E+00  0.3029410E-01  0.7968750E+01  0.1584061E-01  0.1254625E-03  0.7968750E+01  0.2462669E-02  0.3032368E-05  0.7968750E+01  0.1736092E-01  0.1507008E-03  0.7968750E+01  0.2100659E-02  0.2206383E-05  0.7968750E+01  0.1449467E-02  0.1050478E-05  0.7968750E+01  0.9941874E-03  0.4942043E-06
  0.8125001E+01  0.2694968E-01  0.3631427E-03  0.8125001E+01  0.3011435E-01  0.4534372E-03  0.8125001E+01  0.3953549E-01  0.7815274E-03  0.8125001E+01  0.1775967E-01  0.1577030E-03  0.8125001E+01  0.1834224E-02  0.1682189E-05  0.8125001E+01  0.5989429E-03  0.1793663E-06  0.8125001E+01  0.1600055E-02  0.1280088E-05
  0.8281251E+01  0.1000734E+00  0.5007341E-02  0.8281251E+01  0.6401841E-02  0.2049178E-04  0.8281251E+01  0.3103728E-01  0.4816565E-03  0.8281251E+01  0.1028580E-01  0.5289883E-04  0.8281251E+01  0.9674496E-03  0.4679793E-06  0.8281251E+01  0.2671093E-02  0.3567367E-05  0.8281251E+01  0.1183721E-02  0.7005976E-06
  0.8437501E+01  0.8319288E-01  0.3460527E-02  0.8437501E+01  0.1708935E-01  0.1460230E-03  0.8437501E+01  0.3215152E-01  0.5168603E-03  0.8437501E+01  0.1738906E-01  0.1511896E-03  0.8437501E+01  0.2449393E-02  0.2999763E-05  0.8437501E+01  0.1686631E-02  0.1422361E-05  0.8437501E+01  0.1872839E-02  0.1753763E-05
  0.8593751E+01  0.1261421E+00  0.7955914E-02  0.8593751E+01  0.1449072E-01  0.1049905E-03  0.8593751E+01  0.4982256E-02  0.1241144E-04  0.8593751E+01  0.5864142E-02  0.1719408E-04  0.8593751E+01  0.2490569E-02  0.3101467E-05  0.8593751E+01  0.9323212E-03  0.4346115E-06  0.8593751E+01  0.1936957E-02  0.1875902E-05
  0.8750001E+01  0.6929742E-01  0.2401066E-02  0.8750001E+01  0.1961149E-01  0.1923054E-03  0.8750001E+01  0.1087222E-01  0.5910261E-04  0.8750001E+01  0.7155084E-02  0.2559761E-04  0.8750001E+01  0.1887807E-02  0.1781907E-05  0.8750001E+01  0.1422312E-02  0.1011485E-05  0.8750001E+01  0.1730447E-02  0.1497223E-05
  0.8906251E+01  0.1177855E+00  0.6936713E-02  0.8906251E+01  0.1143476E-01  0.6537687E-04  0.8906251E+01  0.2873996E-01  0.4129927E-03  0.8906251E+01  0.7949512E-02  0.3159738E-04  0.8906251E+01  0.1698032E-02  0.1441656E-05  0.8906251E+01  0.1477562E-02  0.1091596E-05  0.8906251E+01  0.1497056E-02  0.1120588E-05
  0.9062501E+01  0.9173859E-01  0.4207985E-02  0.9062501E+01  0.3514904E-02  0.6177275E-05  0.9062501E+01  0.1574108E-01  0.1238908E-03  0.9062501E+01  0.7423601E-02  0.2755492E-04  0.9062501E+01  0.9898307E-03  0.4898824E-06  0.9062501E+01  0.1026938E-02  0.5273005E-06  0.9062501E+01  0.1406498E-02  0.9891187E-06
  0.9218751E+01  0.8561416E-01  0.3664892E-02  0.9218751E+01  0.7820679E-02  0.3058150E-04  0.9218751E+01  0.2182595E-01  0.2381860E-03  0.9218751E+01  0.2034297E-01  0.2069182E-03  0.9218751E+01  0.1198066E-02  0.7176816E-06  0.9218751E+01  0.6302684E-03  0.1986191E-06  0.9218751E+01  0.1170368E-02  0.6848802E-06
  0.9375001E+01  0.1022264E+00  0.5225114E-02  0.9375001E+01  0.1199944E-02  0.7199333E-06  0.9375001E+01  0.2151988E-01  0.2315527E-03  0.9375001E+01  0.1681262E-01  0.1413321E-03  0.9375001E+01  0.1247160E-02  0.7777043E-06  0.9375001E+01  0.5685105E-03  0.1616021E-06  0.9375001E+01  0.1389645E-02  0.9655571E-06
  0.9531251E+01  0.5637938E-02  0.1589317E-04  0.9531251E+01  0.5770981E-02  0.1665211E-04  0.9531251E+01  0.1205163E-01  0.7262085E-04  0.9531251E+01  0.4448927E-02  0.9896477E-05  0.9531251E+01  0.5475048E-03  0.1498807E-06  0.9531251E+01  0.9893351E-03  0.4893919E-06  0.9531251E+01  0.1361824E-02  0.9272819E-06
  0.9687501E+01  0.1323217E-01  0.8754520E-04  0.9687501E+01  0.8293959E-03  0.3439488E-06  0.9687501E+01  0.1083536E-01  0.5870248E-04  0.9687501E+01  0.1520055E-01  0.1155283E-03  0.9687501E+01  0.1327551E-02  0.8811953E-06  0.9687501E+01  0.9508820E-03  0.4520883E-06  0.9687501E+01  0.7892456E-03  0.3114543E-06
  0.9843751E+01  0.3902301E-01  0.7613977E-03  0.9843751E+01  0.4145717E-02  0.8593483E-05  0.9843751E+01  0.7947347E-02  0.3158017E-04  0.9843751E+01  0.7538393E-02  0.2841368E-04  0.9843751E+01  0.2878632E-03  0.4143262E-07  0.9843751E+01  0.1753162E-02  0.1536789E-05  0.9843751E+01  0.8355629E-03  0.3490827E-06
  0.1000000E+02  0.1153225E+00  0.6649638E-02  0.1000000E+02  0.2220128E-02  0.2464485E-05  0.1000000E+02  0.2287811E-01  0.2617039E-03  0.1000000E+02  0.6488053E-02  0.2104741E-04  0.1000000E+02  0.1062144E-02  0.5640748E-06  0.1000000E+02  0.1061781E-02  0.5636891E-06  0.1000000E+02  0.1442267E-02  0.1040067E-05
  0.1015625E+02  0.4087924E-01  0.8355561E-03  0.1015625E+02  0.6444806E-02  0.2076776E-04  0.1015625E+02  0.1859412E-02  0.1728706E-05  0.1015625E+02  0.4100440E-02  0.8406801E-05  0.1015625E+02  0.1199407E-02  0.7192880E-06  0.1015625E+02  0.1004907E-02  0.5049193E-06  0.1015625E+02  0.5814296E-03  0.1690302E-06
  0.1031250E+02  0.6949297E-01  0.2414636E-02  0.1031250E+02  0.5728933E-02  0.1641034E-04  0.1031250E+02  0.3871011E-01  0.7492361E-03  0.1031250E+02  0.4502156E-02  0.1013471E-04  0.1031250E+02  0.1213005E-02  0.7356903E-06  0.1031250E+02  0.1204489E-02  0.7253970E-06  0.1031250E+02  0.1553154E-02  0.1206144E-05
  0.1046875E+02  0.1155635E+00  0.6677464E-02  0.1046875E+02  0.9556221E-02  0.4566068E-04  0.1046875E+02  0.2227005E-01  0.2479775E-03  0.1046875E+02  0.1070698E-01  0.5731966E-04  0.1046875E+02  0.7707862E-03  0.2970557E-06  0.1046875E+02  0.2276957E-02  0.2592267E-05  0.1046875E+02  0.1243955E-02  0.7737120E-06
  0.1062500E+02  0.6016003E-01  0.1809615E-02  0.1062500E+02  0.7468549E-02  0.2788961E-04  0.1062500E+02  0.1609326E-01  0.1294966E-03  0.1062500E+02  0.1649480E-01  0.1360391E-03  0.1062500E+02  0.7535982E-03  0.2839551E-06  0.1062500E+02  0.9644532E-03  0.4650849E-06  0.1062500E+02  0.3912136E-03  0.7652404E-07
  0.1078125E+02  0.9383842E-01  0.4402825E-02  0.1078125E+02  0.6173555E-02  0.1905639E-04  0.1078125E+02  0.9496061E-02  0.4508759E-04  0.1078125E+02  0.9948277E-02  0.4948411E-04  0.1078125E+02  0.3999452E-03  0.7997808E-07  0.1078125E+02  0.1902950E-02  0.1810608E-05  0.1078125E+02  0.3456451E-03  0.5973528E-07
  0.1093750E+02  0.8673256E-01  0.3761268E-02  0.1093750E+02  0.8070425E-02  0.3256588E-04  0.1093750E+02  0.3426552E-01  0.5870630E-03  0.1093750E+02  0.2715765E-01  0.3687689E-03  0.1093750E+02  0.6343567E-03  0.2012042E-06  0.1093750E+02  0.1132777E-02  0.6415917E-06  0.1093750E+02  0.1307552E-02  0.8548458E-06
