TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.8004884E+02  0.0000000E+00  0.0000000E+00  0.1615595E+03  0.0000000E+00  0.1791919E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 4, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1764335E+03  0.0000000E+00  0.0000000E+00  0.1658336E+03  0.0000000E+00  0.1725002E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 5, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01 -0.6029758E+02  0.0000000E+00  0.0000000E+00  0.1697933E+03  0.0000000E+00  0.1385018E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 6, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.2134685E+02  0.0000000E+00  0.0000000E+00  0.1475234E+03  0.0000000E+00  0.1790245E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 7, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1229724E+03  0.0000000E+00  0.0000000E+00  0.1515517E+03  0.0000000E+00  0.1784858E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 8, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01 -0.1578584E+03  0.0000000E+00  0.0000000E+00  0.1652823E+03  0.0000000E+00  0.1595671E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs 9, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01 -0.3976128E+02  0.0000000E+00  0.0000000E+00  0.1778412E+03  0.0000000E+00  0.1553865E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Phs10, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.8580533E+02  0.0000000E+00  0.0000000E+00  0.1399013E+03  0.0000000E+00  0.1654308E+03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 0 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.3159060E+01  0.0000000E+00  0.0000000E+00 -0.4282092E+00  0.0000000E+00  0.2416453E-01  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 1 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.3347324E+02  0.0000000E+00  0.0000000E+00  0.5350707E+00  0.0000000E+00  0.3634187E+00  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 2 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1665535E+01  0.0000000E+00  0.0000000E+00  0.1863032E-01  0.0000000E+00  0.1253333E-01  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 3 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1382215E+01  0.0000000E+00  0.0000000E+00  0.1961761E-02  0.0000000E+00  0.5456634E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 4 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1957044E+00  0.0000000E+00  0.0000000E+00  0.1997754E-02  0.0000000E+00  0.1015295E-02  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 5 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1606966E+00  0.0000000E+00  0.0000000E+00  0.1865678E-02  0.0000000E+00  0.4349734E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 6 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.1937458E+00  0.0000000E+00  0.0000000E+00  0.1545258E-02  0.0000000E+00  0.9715811E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 7 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.4075224E-01  0.0000000E+00  0.0000000E+00  0.1780283E-02  0.0000000E+00  0.5296118E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 8 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.6299146E-01  0.0000000E+00  0.0000000E+00  0.1586784E-02  0.0000000E+00  0.5006166E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp 9 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.2903208E-01  0.0000000E+00  0.0000000E+00  0.1020032E-02  0.0000000E+00  0.6038914E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp10 [ND], Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.3323952E-01  0.0000000E+00  0.0000000E+00  0.1077063E-02  0.0000000E+00  0.7004531E-03  0.0000000E+00  0.0000000E+00  0.1856030E+01
ZONE T="Amp2 / Amp1 %, Fr=0.340,  Ak=0.075", i=      1, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1382400E+01  0.9452556E+00  0.7299840E-01  0.4975721E-01  0.0000000E+00  0.0000000E+00  0.3481843E-01  0.0000000E+00  0.3448729E-01  0.0000000E+00  0.0000000E+00  0.1856030E+01
