TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="sbak3_01, Fr=0.190,  Ak=0.075", i=  512, j=  1, k=  1, F=POINT
  0.5208334E+00  0.1964372E+00  0.1929378E-01  0.5208334E+00  0.5807978E-01  0.1686630E-02  0.5208334E+00  0.1442420E-01  0.1040287E-03  0.5208334E+00  0.3331187E+00  0.5548404E-01  0.5208334E+00  0.9833684E-03  0.4835067E-06  0.5208334E+00  0.8128971E-02  0.3304008E-04  0.5208334E+00  0.1710303E-02  0.1462568E-05
  0.5729167E+00  0.4711694E+00  0.1110003E+00  0.5729167E+00  0.5677259E-01  0.1611564E-02  0.5729167E+00  0.1205832E-01  0.7270152E-04  0.5729167E+00  0.2897553E+00  0.4197907E-01  0.5729167E+00  0.8880075E-03  0.3942786E-06  0.5729167E+00  0.8555403E-02  0.3659746E-04  0.5729167E+00  0.2898480E-02  0.4200592E-05
  0.6250001E+00  0.1336828E+00  0.8935543E-02  0.6250001E+00  0.1647690E-01  0.1357442E-03  0.6250001E+00  0.2006794E-01  0.2013611E-03  0.6250001E+00  0.1303733E+00  0.8498598E-02  0.6250001E+00  0.1293602E-02  0.8367027E-06  0.6250001E+00  0.5457945E-02  0.1489458E-04  0.6250001E+00  0.7092201E-03  0.2514966E-06
  0.6770834E+00  0.3140292E+00  0.4930717E-01  0.6770834E+00  0.1083599E-01  0.5870929E-04  0.6770834E+00  0.1887048E-01  0.1780475E-03  0.6770834E+00  0.9876797E-01  0.4877556E-02  0.6770834E+00  0.1013853E-02  0.5139494E-06  0.6770834E+00  0.2953663E-02  0.4362064E-05  0.6770834E+00  0.2238387E-02  0.2505188E-05
  0.7291667E+00  0.3871048E+00  0.7492507E-01  0.7291667E+00  0.1906502E-01  0.1817375E-03  0.7291667E+00  0.1986499E-01  0.1973090E-03  0.7291667E+00  0.1253684E+00  0.7858616E-02  0.7291667E+00  0.9276666E-03  0.4302827E-06  0.7291667E+00  0.2167129E-02  0.2348224E-05  0.7291667E+00  0.3994105E-02  0.7976440E-05
  0.7812501E+00  0.4074389E+00  0.8300325E-01  0.7812501E+00  0.2770708E-01  0.3838412E-03  0.7812501E+00  0.6958270E-02  0.2420876E-04  0.7812501E+00  0.9972818E-01  0.4972855E-02  0.7812501E+00  0.8126416E-03  0.3301932E-06  0.7812501E+00  0.6413831E-02  0.2056861E-04  0.7812501E+00  0.6293744E-03  0.1980561E-06
  0.8333334E+00  0.1640866E+00  0.1346221E-01  0.8333334E+00  0.6757911E-01  0.2283468E-02  0.8333334E+00  0.1351236E-01  0.9129200E-04  0.8333334E+00  0.3357486E+00  0.5636354E-01  0.8333334E+00  0.1077853E-02  0.5808839E-06  0.8333334E+00  0.3254637E-01  0.5296330E-03  0.8333334E+00  0.1669142E-02  0.1393017E-05
  0.8854167E+00  0.4716242E+00  0.1112147E+00  0.8854167E+00  0.7058173E-01  0.2490891E-02  0.8854167E+00  0.2175229E-01  0.2365811E-03  0.8854167E+00  0.3710043E+00  0.6882209E-01  0.8854167E+00  0.4623176E-03  0.1068688E-06  0.8854167E+00  0.2019192E-01  0.2038568E-03  0.8854167E+00  0.5981956E-02  0.1789190E-04
  0.9375001E+00  0.4626708E+00  0.1070321E+00  0.9375001E+00  0.1094720E+00  0.5992059E-02  0.9375001E+00  0.6403239E-02  0.2050074E-04  0.9375001E+00  0.5666083E+00  0.1605225E+00  0.9375001E+00  0.6847243E-03  0.2344237E-06  0.9375001E+00  0.2414955E-01  0.2916004E-03  0.9375001E+00  0.1142137E-02  0.6522390E-06
  0.9895834E+00  0.4358538E+00  0.9498426E-01  0.9895834E+00  0.6110822E-01  0.1867107E-02  0.9895834E+00  0.7576321E-02  0.2870032E-04  0.9895834E+00  0.2659466E+00  0.3536380E-01  0.9895834E+00  0.1074512E-02  0.5772882E-06  0.9895834E+00  0.9028857E-02  0.4076013E-04  0.9895834E+00  0.1370364E-02  0.9389494E-06
  0.1041667E+01  0.4218277E+00  0.8896930E-01  0.1041667E+01  0.1120405E+00  0.6276540E-02  0.1041667E+01  0.5057386E-01  0.1278857E-02  0.1041667E+01  0.5925884E+00  0.1755805E+00  0.1041667E+01  0.2173792E-02  0.2362686E-05  0.1041667E+01  0.2956063E-02  0.4369153E-05  0.1041667E+01  0.4368427E-02  0.9541576E-05
  0.1093750E+01  0.4936166E+00  0.1218286E+00  0.1093750E+01  0.1146468E+00  0.6571940E-02  0.1093750E+01  0.2534385E-01  0.3211554E-03  0.1093750E+01  0.5728621E+00  0.1640855E+00  0.1093750E+01  0.9775048E-03  0.4777578E-06  0.1093750E+01  0.1060228E-01  0.5620418E-04  0.1093750E+01  0.3622900E-02  0.6562702E-05
  0.1145833E+01  0.4395366E+00  0.9659621E-01  0.1145833E+01  0.1141315E+00  0.6513000E-02  0.1145833E+01  0.1136165E-01  0.6454349E-04  0.1145833E+01  0.6328106E+00  0.2002246E+00  0.1145833E+01  0.6345383E-03  0.2013194E-06  0.1145833E+01  0.1730210E-01  0.1496814E-03  0.1145833E+01  0.2106892E-02  0.2219496E-05
  0.1197917E+01  0.5762424E+00  0.1660277E+00  0.1197917E+01  0.6725802E-01  0.2261821E-02  0.1197917E+01  0.2219067E-01  0.2462129E-03  0.1197917E+01  0.3081778E+00  0.4748677E-01  0.1197917E+01  0.5977748E-03  0.1786673E-06  0.1197917E+01  0.1508814E-01  0.1138260E-03  0.1197917E+01  0.3570685E-02  0.6374897E-05
  0.1250000E+01  0.6232397E+00  0.1942138E+00  0.1250000E+01  0.1828241E-01  0.1671232E-03  0.1250000E+01  0.2659341E-01  0.3536048E-03  0.1250000E+01  0.1222211E+00  0.7468998E-02  0.1250000E+01  0.1127262E-02  0.6353599E-06  0.1250000E+01  0.6676487E-02  0.2228774E-04  0.1250000E+01  0.2133367E-02  0.2275628E-05
  0.1302083E+01  0.5831360E+00  0.1700238E+00  0.1302083E+01  0.1015609E-01  0.5157306E-04  0.1302083E+01  0.1639424E-01  0.1343855E-03  0.1302083E+01  0.8456675E-01  0.3575768E-02  0.1302083E+01  0.1325695E-02  0.8787339E-06  0.1302083E+01  0.6314023E-02  0.1993344E-04  0.1302083E+01  0.2044866E-02  0.2090738E-05
  0.1354167E+01  0.6783932E+00  0.2301087E+00  0.1354167E+01  0.4915834E-02  0.1208271E-04  0.1354167E+01  0.7533289E-01  0.2837523E-02  0.1354167E+01  0.5470181E-01  0.1496144E-02  0.1354167E+01  0.6016295E-02  0.1809791E-04  0.1354167E+01  0.2197192E-02  0.2413826E-05  0.1354167E+01  0.6594110E-02  0.2174114E-04
  0.1406250E+01  0.9006020E+00  0.4055420E+00  0.1406250E+01  0.1711390E-01  0.1464428E-03  0.1406250E+01  0.3458493E-01  0.5980587E-03  0.1406250E+01  0.8932337E-01  0.3989332E-02  0.1406250E+01  0.1927096E-02  0.1856850E-05  0.1406250E+01  0.5559414E-02  0.1545354E-04  0.1406250E+01  0.6285370E-02  0.1975294E-04
  0.1458333E+01  0.1575547E+01  0.1241175E+01  0.1458333E+01  0.1936353E-01  0.1874731E-03  0.1458333E+01  0.9969012E-01  0.4969059E-02  0.1458333E+01  0.1237455E+00  0.7656471E-02  0.1458333E+01  0.6476410E-02  0.2097194E-04  0.1458333E+01  0.9523881E-02  0.4535215E-04  0.1458333E+01  0.2080077E-01  0.2163361E-03
  0.1510417E+01  0.1670762E+01  0.1395722E+01  0.1510417E+01  0.3193770E-01  0.5100084E-03  0.1510417E+01  0.6207984E-01  0.1926953E-02  0.1510417E+01  0.1795133E+00  0.1611252E-01  0.1510417E+01  0.3173252E-02  0.5034763E-05  0.1510417E+01  0.9565759E-02  0.4575187E-04  0.1510417E+01  0.1160849E-01  0.6737851E-04
  0.1562500E+01  0.2512676E+01  0.3156770E+01  0.1562500E+01  0.5242884E-01  0.1374392E-02  0.1562500E+01  0.2357943E-01  0.2779948E-03  0.1562500E+01  0.3120355E+00  0.4868308E-01  0.1562500E+01  0.1525887E-02  0.1164165E-05  0.1562500E+01  0.1754121E-01  0.1538471E-03  0.1562500E+01  0.6306621E-02  0.1988673E-04
  0.1614583E+01  0.2492477E+01  0.3106221E+01  0.1614583E+01  0.6890570E-01  0.2373998E-02  0.1614583E+01  0.2697422E-01  0.3638044E-03  0.1614583E+01  0.3009324E+00  0.4528015E-01  0.1614583E+01  0.2359675E-02  0.2784034E-05  0.1614583E+01  0.1745564E-01  0.1523497E-03  0.1614583E+01  0.3628840E-02  0.6584242E-05
  0.1666667E+01  0.1063879E+02  0.5659187E+02  0.1666667E+01  0.1963335E+00  0.1927343E-01  0.1666667E+01  0.5632070E-02  0.1586011E-04  0.1666667E+01  0.1065921E+01  0.5680939E+00  0.1666667E+01  0.2229830E-02  0.2486070E-05  0.1666667E+01  0.8001766E-01  0.3201413E-02  0.1666667E+01  0.3683989E-02  0.6785889E-05
  0.1718750E+01  0.8354907E+01  0.3490224E+02  0.1718750E+01  0.1369689E+00  0.9380235E-02  0.1718750E+01  0.1124567E-01  0.6323253E-04  0.1718750E+01  0.8220143E+00  0.3378537E+00  0.1718750E+01  0.1867111E-02  0.1743053E-05  0.1718750E+01  0.6532668E-01  0.2133788E-02  0.1718750E+01  0.3129974E-02  0.4898369E-05
  0.1770833E+01  0.3173901E+01  0.5036823E+01  0.1770833E+01  0.4634683E-01  0.1074014E-02  0.1770833E+01  0.2064633E-01  0.2131355E-03  0.1770833E+01  0.3071940E+00  0.4718408E-01  0.1770833E+01  0.1346721E-02  0.9068286E-06  0.1770833E+01  0.2631708E-01  0.3462944E-03  0.1770833E+01  0.1636119E-02  0.1338443E-05
  0.1822917E+01  0.1823164E+01  0.1661963E+01  0.1822917E+01  0.3437798E-01  0.5909228E-03  0.1822917E+01  0.2357187E-01  0.2778167E-03  0.1822917E+01  0.1817227E+00  0.1651157E-01  0.1822917E+01  0.2164270E-02  0.2342033E-05  0.1822917E+01  0.1462197E-01  0.1069011E-03  0.1822917E+01  0.1894943E-02  0.1795404E-05
  0.1875000E+01  0.1226721E+01  0.7524221E+00  0.1875000E+01  0.2935542E-01  0.4308704E-03  0.1875000E+01  0.7548370E-02  0.2848895E-04  0.1875000E+01  0.1300355E+00  0.8454610E-02  0.1875000E+01  0.1498465E-03  0.1122699E-07  0.1875000E+01  0.1110313E-01  0.6163975E-04  0.1875000E+01  0.1476055E-02  0.1089369E-05
  0.1927083E+01  0.9861127E+00  0.4862092E+00  0.1927083E+01  0.1566014E-01  0.1226200E-03  0.1927083E+01  0.1040249E-01  0.5410588E-04  0.1927083E+01  0.9951094E-01  0.4951213E-02  0.1927083E+01  0.8215437E-03  0.3374670E-06  0.1927083E+01  0.9566681E-02  0.4576069E-04  0.1927083E+01  0.1631451E-02  0.1330816E-05
  0.1979167E+01  0.8406258E+00  0.3533258E+00  0.1979167E+01  0.1020320E-01  0.5205265E-04  0.1979167E+01  0.8098802E-02  0.3279529E-04  0.1979167E+01  0.7127152E-01  0.2539815E-02  0.1979167E+01  0.9881970E-03  0.4882667E-06  0.1979167E+01  0.8342772E-02  0.3480092E-04  0.1979167E+01  0.2179268E-02  0.2374605E-05
  0.2031250E+01  0.6711315E+00  0.2252087E+00  0.2031250E+01  0.1011200E-02  0.5112632E-06  0.2031250E+01  0.2130715E-01  0.2269974E-03  0.2031250E+01  0.7310715E-01  0.2672327E-02  0.2031250E+01  0.7427229E-03  0.2758187E-06  0.2031250E+01  0.7233500E-02  0.2616177E-04  0.2031250E+01  0.2167364E-02  0.2348733E-05
  0.2083333E+01  0.5958541E+00  0.1775211E+00  0.2083333E+01  0.7485436E-02  0.2801588E-04  0.2083333E+01  0.2139394E-01  0.2288502E-03  0.2083333E+01  0.5801306E-01  0.1682757E-02  0.2083333E+01  0.1980268E-02  0.1960731E-05  0.2083333E+01  0.6410084E-02  0.2054459E-04  0.2083333E+01  0.1424412E-02  0.1014475E-05
  0.2135417E+01  0.5198663E+00  0.1351305E+00  0.2135417E+01  0.5150148E-02  0.1326201E-04  0.2135417E+01  0.6967878E-02  0.2427566E-04  0.2135417E+01  0.4462020E-01  0.9954814E-03  0.2135417E+01  0.1021474E-02  0.5217048E-06  0.2135417E+01  0.5046157E-02  0.1273185E-04  0.2135417E+01  0.1164716E-02  0.6782820E-06
  0.2187500E+01  0.4146108E+00  0.8595105E-01  0.2187500E+01  0.9375405E-02  0.4394912E-04  0.2187500E+01  0.2419445E-01  0.2926856E-03  0.2187500E+01  0.4833378E-01  0.1168077E-02  0.2187500E+01  0.3316849E-02  0.5500744E-05  0.2187500E+01  0.4825457E-02  0.1164252E-04  0.2187500E+01  0.1281217E-02  0.8207589E-06
  0.2239583E+01  0.3826109E+00  0.7319557E-01  0.2239583E+01  0.4210375E-02  0.8863627E-05  0.2239583E+01  0.8523124E-02  0.3632182E-04  0.2239583E+01  0.3837226E-01  0.7362153E-03  0.2239583E+01  0.1322939E-02  0.8750841E-06  0.2239583E+01  0.5291539E-02  0.1400019E-04  0.2239583E+01  0.7485079E-03  0.2801320E-06
  0.2291667E+01  0.3788143E+00  0.7175011E-01  0.2291667E+01  0.3914300E-02  0.7660872E-05  0.2291667E+01  0.1851114E-01  0.1713311E-03  0.2291667E+01  0.3613984E-01  0.6530439E-03  0.2291667E+01  0.2903389E-02  0.4214834E-05  0.2291667E+01  0.4632374E-02  0.1072944E-04  0.2291667E+01  0.4583058E-03  0.1050221E-06
  0.2343750E+01  0.3957060E+00  0.7829161E-01  0.2343750E+01  0.5348896E-02  0.1430534E-04  0.2343750E+01  0.1979159E-01  0.1958536E-03  0.2343750E+01  0.4067722E-01  0.8273182E-03  0.2343750E+01  0.1804586E-02  0.1628265E-05  0.2343750E+01  0.3804002E-02  0.7235218E-05  0.2343750E+01  0.6441132E-03  0.2074409E-06
  0.2395833E+01  0.3919807E+00  0.7682445E-01  0.2395833E+01  0.9498357E-02  0.4510939E-04  0.2395833E+01  0.2786394E-01  0.3881996E-03  0.2395833E+01  0.2739586E-01  0.3752665E-03  0.2395833E+01  0.2948135E-02  0.4345750E-05  0.2395833E+01  0.3633876E-02  0.6602529E-05  0.2395833E+01  0.1267262E-02  0.8029760E-06
  0.2447917E+01  0.3106750E+00  0.4825947E-01  0.2447917E+01  0.9628613E-02  0.4635510E-04  0.2447917E+01  0.2442394E-01  0.2982645E-03  0.2447917E+01  0.2606876E-01  0.3397902E-03  0.2447917E+01  0.2462060E-02  0.3030870E-05  0.2447917E+01  0.3272408E-02  0.5354326E-05  0.2447917E+01  0.8192647E-03  0.3355973E-06
  0.2500000E+01  0.2008946E+00  0.2017933E-01  0.2500000E+01  0.1090739E-01  0.5948562E-04  0.2500000E+01  0.7456342E-02  0.2779852E-04  0.2500000E+01  0.2923612E-01  0.4273754E-03  0.2500000E+01  0.2174238E-02  0.2363656E-05  0.2500000E+01  0.3796395E-02  0.7206308E-05  0.2500000E+01  0.1045132E-02  0.5461501E-06
  0.2552083E+01  0.2531008E+00  0.3203002E-01  0.2552083E+01  0.5108048E-02  0.1304608E-04  0.2552083E+01  0.3356369E-01  0.5632607E-03  0.2552083E+01  0.2208756E-01  0.2439301E-03  0.2552083E+01  0.2863428E-02  0.4099610E-05  0.2552083E+01  0.3316301E-02  0.5498927E-05  0.2552083E+01  0.5241392E-03  0.1373609E-06
  0.2604167E+01  0.2536468E+00  0.3216834E-01  0.2604167E+01  0.9784165E-02  0.4786494E-04  0.2604167E+01  0.9485771E-02  0.4498993E-04  0.2604167E+01  0.2002155E-01  0.2004313E-03  0.2604167E+01  0.3239534E-02  0.5247291E-05  0.2604167E+01  0.3009901E-02  0.4529751E-05  0.2604167E+01  0.2399217E-02  0.2878121E-05
  0.2656250E+01  0.2678045E+00  0.3585962E-01  0.2656250E+01  0.2196509E-02  0.2412326E-05  0.2656250E+01  0.1900546E-01  0.1806038E-03  0.2656250E+01  0.3240963E-01  0.5251920E-03  0.2656250E+01  0.1352869E-02  0.9151266E-06  0.2656250E+01  0.3070813E-02  0.4714947E-05  0.2656250E+01  0.5759627E-03  0.1658665E-06
  0.2708333E+01  0.2247622E+00  0.2525902E-01  0.2708333E+01  0.1497936E-01  0.1121906E-03  0.2708333E+01  0.3853649E-01  0.7425306E-03  0.2708333E+01  0.2805190E-01  0.3934545E-03  0.2708333E+01  0.3730289E-02  0.6957530E-05  0.2708333E+01  0.2222657E-02  0.2470101E-05  0.2708333E+01  0.9380077E-03  0.4399292E-06
  0.2760417E+01  0.1747260E+00  0.1526458E-01  0.2760417E+01  0.4189770E-02  0.8777088E-05  0.2760417E+01  0.2079559E-01  0.2162283E-03  0.2760417E+01  0.1453314E-01  0.1056060E-03  0.2760417E+01  0.3412502E-02  0.5822584E-05  0.2760417E+01  0.2708825E-02  0.3668867E-05  0.2760417E+01  0.6908793E-03  0.2386571E-06
  0.2812500E+01  0.2075878E+00  0.2154635E-01  0.2812500E+01  0.4309027E-02  0.9283855E-05  0.2812500E+01  0.3879134E-01  0.7523840E-03  0.2812500E+01  0.3067398E-01  0.4704466E-03  0.2812500E+01  0.3794814E-02  0.7200305E-05  0.2812500E+01  0.2766581E-02  0.3826985E-05  0.2812500E+01  0.1046094E-02  0.5471567E-06
  0.2864583E+01  0.1948589E+00  0.1898499E-01  0.2864583E+01  0.4516139E-02  0.1019776E-04  0.2864583E+01  0.9966674E-02  0.4966730E-04  0.2864583E+01  0.2134865E-01  0.2278825E-03  0.2864583E+01  0.1236738E-02  0.7647601E-06  0.2864583E+01  0.3127676E-02  0.4891178E-05  0.2864583E+01  0.3888884E-03  0.7561709E-07
  0.2916667E+01  0.1492952E+00  0.1114452E-01  0.2916667E+01  0.6691928E-02  0.2239095E-04  0.2916667E+01  0.3371997E-01  0.5685182E-03  0.2916667E+01  0.1944908E-01  0.1891334E-03  0.2916667E+01  0.3674590E-02  0.6751307E-05  0.2916667E+01  0.2412194E-02  0.2909341E-05  0.2916667E+01  0.8830171E-03  0.3898596E-06
  0.2968750E+01  0.1853400E+00  0.1717545E-01  0.2968750E+01  0.2970218E-02  0.4411097E-05  0.2968750E+01  0.1470851E-01  0.1081701E-03  0.2968750E+01  0.2333247E-01  0.2722022E-03  0.2968750E+01  0.1833770E-02  0.1681357E-05  0.2968750E+01  0.1761223E-02  0.1550953E-05  0.2968750E+01  0.3485834E-03  0.6075518E-07
  0.3020833E+01  0.1573087E+00  0.1237301E-01  0.3020833E+01  0.4249430E-02  0.9028828E-05  0.3020833E+01  0.9228615E-02  0.4258367E-04  0.3020833E+01  0.1551685E-01  0.1203863E-03  0.3020833E+01  0.2230856E-03  0.2488359E-07  0.3020833E+01  0.2642842E-02  0.3492306E-05  0.3020833E+01  0.1073971E-02  0.5767070E-06
  0.3072917E+01  0.1590191E+00  0.1264353E-01  0.3072917E+01  0.5511255E-02  0.1518696E-04  0.3072917E+01  0.1173598E-01  0.6886659E-04  0.3072917E+01  0.1092843E-01  0.5971530E-04  0.3072917E+01  0.1254652E-02  0.7870757E-06  0.3072917E+01  0.2648828E-02  0.3508144E-05  0.3072917E+01  0.1687517E-02  0.1423857E-05
  0.3125000E+01  0.1409540E+00  0.9934019E-02  0.3125000E+01  0.2229201E-02  0.2484668E-05  0.3125000E+01  0.1394752E-01  0.9726659E-04  0.3125000E+01  0.1842399E-01  0.1697218E-03  0.3125000E+01  0.1001915E-02  0.5019165E-06  0.3125000E+01  0.1238975E-02  0.7675295E-06  0.3125000E+01  0.1375962E-02  0.9466354E-06
  0.3177083E+01  0.1505074E+00  0.1132624E-01  0.3177083E+01  0.4419305E-02  0.9765128E-05  0.3177083E+01  0.6823163E-02  0.2327777E-04  0.3177083E+01  0.1660678E-01  0.1378925E-03  0.3177083E+01  0.5913427E-03  0.1748431E-06  0.3177083E+01  0.1672857E-02  0.1399225E-05  0.3177083E+01  0.7217680E-03  0.2604745E-06
  0.3229167E+01  0.1683158E+00  0.1416510E-01  0.3229167E+01  0.1788470E-02  0.1599313E-05  0.3229167E+01  0.1210329E-02  0.7324483E-06  0.3229167E+01  0.1460520E-01  0.1066560E-03  0.3229167E+01  0.8119890E-03  0.3296631E-06  0.3229167E+01  0.1401331E-02  0.9818639E-06  0.3229167E+01  0.9382522E-03  0.4401586E-06
  0.3281250E+01  0.1657107E+00  0.1373002E-01  0.3281250E+01  0.4165540E-02  0.8675861E-05  0.3281250E+01  0.1169209E-01  0.6835248E-04  0.3281250E+01  0.1244614E-01  0.7745320E-04  0.3281250E+01  0.6625923E-03  0.2195143E-06  0.3281250E+01  0.3126729E-02  0.4888216E-05  0.3281250E+01  0.9034055E-03  0.4080707E-06
  0.3333333E+01  0.1002645E+00  0.5026481E-02  0.3333333E+01  0.4149396E-02  0.8608746E-05  0.3333333E+01  0.7517091E-02  0.2825333E-04  0.3333333E+01  0.1256486E-01  0.7893791E-04  0.3333333E+01  0.2657369E-03  0.3530806E-07  0.3333333E+01  0.1836817E-02  0.1686948E-05  0.3333333E+01  0.9702360E-03  0.4706789E-06
  0.3385417E+01  0.6029532E+00  0.1817763E+00  0.3385417E+01  0.1811479E-02  0.1640729E-05  0.3385417E+01  0.1281610E-01  0.8212626E-04  0.3385417E+01  0.3111372E-01  0.4840317E-03  0.3385417E+01  0.1082829E-02  0.5862597E-06  0.3385417E+01  0.3522912E-02  0.6205454E-05  0.3385417E+01  0.1357841E-02  0.9218658E-06
  0.3437500E+01  0.1878418E+00  0.1764228E-01  0.3437500E+01  0.5085722E-02  0.1293228E-04  0.3437500E+01  0.1187625E-01  0.7052260E-04  0.3437500E+01  0.2153692E-01  0.2319194E-03  0.3437500E+01  0.9993702E-04  0.4993704E-08  0.3437500E+01  0.1855680E-02  0.1721774E-05  0.3437500E+01  0.9857042E-03  0.4858065E-06
  0.3489583E+01  0.7007108E-01  0.2454978E-02  0.3489583E+01  0.4006087E-02  0.8024367E-05  0.3489583E+01  0.1322819E-01  0.8749249E-04  0.3489583E+01  0.3392529E-02  0.5754626E-05  0.3489583E+01  0.1474232E-02  0.1086681E-05  0.3489583E+01  0.2212591E-02  0.2447781E-05  0.3489583E+01  0.8370901E-03  0.3503599E-06
  0.3541667E+01  0.6188291E-01  0.1914747E-02  0.3541667E+01  0.1037678E-01  0.5383875E-04  0.3541667E+01  0.9399309E-02  0.4417350E-04  0.3541667E+01  0.1344092E-01  0.9032917E-04  0.3541667E+01  0.3833791E-03  0.7348976E-07  0.3541667E+01  0.2953061E-02  0.4360285E-05  0.3541667E+01  0.1254657E-02  0.7870817E-06
  0.3593750E+01  0.1348915E+00  0.9097855E-02  0.3593750E+01  0.8731706E-02  0.3812134E-04  0.3593750E+01  0.5208446E-02  0.1356395E-04  0.3593750E+01  0.1776427E-01  0.1577846E-03  0.3593750E+01  0.4520585E-03  0.1021784E-06  0.3593750E+01  0.1449098E-02  0.1049943E-05  0.3593750E+01  0.7616430E-03  0.2900500E-06
  0.3645833E+01  0.1811777E+00  0.1641268E-01  0.3645833E+01  0.4479419E-02  0.1003260E-04  0.3645833E+01  0.2109201E-01  0.2224365E-03  0.3645833E+01  0.2129502E-01  0.2267391E-03  0.3645833E+01  0.6695646E-03  0.2241584E-06  0.3645833E+01  0.2567978E-02  0.3297256E-05  0.3645833E+01  0.9368529E-03  0.4388467E-06
