TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak3_01, Fr=0.000,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.6187500E+00 -0.3567727E+00 -0.1037104E+01 -0.7506297E-01 -0.5606820E+01 -0.1746419E-02 -0.1693320E+00 -0.1259852E-01 -0.1398444E-01  0.0000000E+00
  0.6375000E+00 -0.2604786E+01 -0.1123004E+01 -0.7898025E-01 -0.6034820E+01 -0.1186422E-03 -0.1330426E+00 -0.1202518E-01 -0.1543111E-01  0.0000000E+00
  0.6562500E+00 -0.4775836E+01 -0.1193238E+01 -0.6572222E-01 -0.6382949E+01  0.2232839E-02 -0.9358827E-01 -0.9583086E-02 -0.1446667E-01  0.0000000E+00
  0.6750000E+00 -0.6827697E+01 -0.1251721E+01 -0.4402469E-01 -0.6640662E+01  0.4253086E-02 -0.5344062E-01 -0.6869998E-02 -0.1109111E-01  0.0000000E+00
  0.6937500E+00 -0.8728402E+01 -0.1296038E+01 -0.1961235E-01 -0.6794690E+01  0.5007284E-02 -0.1368469E-01 -0.4790245E-02 -0.6751111E-02  0.0000000E+00
  0.7125000E+00 -0.1045506E+02 -0.1324380E+01  0.6013580E-02 -0.6858893E+01  0.4675925E-02  0.2516679E-01 -0.3404072E-02 -0.3857777E-02  0.0000000E+00
  0.7312500E+00 -0.1199939E+02 -0.1334633E+01  0.3284692E-01 -0.6842610E+01  0.3771110E-02  0.6573605E-01 -0.2560493E-02 -0.2893333E-02  0.0000000E+00
  0.7500000E+00 -0.1337046E+02 -0.1327700E+01  0.6269383E-01 -0.6744941E+01  0.3378147E-02  0.1075109E+00 -0.2138766E-02 -0.1446667E-02  0.0000000E+00
  0.7687500E+00 -0.1459076E+02 -0.1300263E+01  0.9344074E-01 -0.6548710E+01  0.3768641E-02  0.1494065E+00 -0.2259261E-02  0.1928889E-02  0.0000000E+00
  0.7875000E+00 -0.1567568E+02 -0.1250821E+01  0.1278037E+00 -0.6247893E+01  0.5304937E-02  0.1882584E+00 -0.2409878E-02  0.6268888E-02  0.0000000E+00
  0.8062500E+00 -0.1661774E+02 -0.1174556E+01  0.1660852E+00 -0.5858464E+01  0.7505061E-02  0.2241868E+00 -0.2108644E-02  0.9162221E-02  0.0000000E+00
  0.8250000E+00 -0.1738063E+02 -0.1079007E+01  0.2073815E+00 -0.5392479E+01  0.1003728E-01  0.2564979E+00 -0.9941999E-03  0.1012667E-01  0.0000000E+00
  0.8437500E+00 -0.1791974E+02 -0.9720111E+00  0.2402383E+00 -0.4856869E+01  0.1193642E-01  0.2855532E+00  0.3308625E-03  0.1109111E-01  0.0000000E+00
  0.8625000E+00 -0.1819995E+02 -0.8668259E+00  0.2535000E+00 -0.4242291E+01  0.1256901E-01  0.3099965E+00  0.8723453E-03  0.1205555E-01  0.0000000E+00
  0.8812500E+00 -0.1821059E+02 -0.7604333E+00  0.2414383E+00 -0.3573464E+01  0.1142284E-01  0.3297986E+00  0.5827269E-04  0.1109111E-01  0.0000000E+00
  0.9000000E+00 -0.1795681E+02 -0.6462037E+00  0.2085728E+00 -0.2860032E+01  0.8588887E-02  0.3445077E+00 -0.2171356E-02  0.6268888E-02  0.0000000E+00
  0.9187500E+00 -0.1745478E+02 -0.5160000E+00  0.1627469E+00 -0.2117969E+01  0.4489627E-02  0.3545151E+00 -0.5063332E-02  0.4822221E-03  0.0000000E+00
  0.9375000E+00 -0.1672149E+02 -0.3776593E+00  0.1090901E+00 -0.1329189E+01 -0.5735835E-03  0.3598802E+00 -0.8497900E-02 -0.1928889E-02  0.0000000E+00
  0.9562500E+00 -0.1577349E+02 -0.2420284E+00  0.5182593E-01 -0.5217235E+00 -0.6118768E-02  0.3606331E+00 -0.1202358E-01  0.1446667E-02  0.0000000E+00
  0.9750000E+00 -0.1461830E+02 -0.1151358E+00 -0.9653088E-02  0.2908629E+00 -0.1187494E-01  0.3566536E+00 -0.1582111E-01  0.8197777E-02  0.0000000E+00
  0.9937500E+00 -0.1325592E+02  0.9045692E-02 -0.7474939E-01  0.1081746E+01 -0.1720926E-01  0.3474600E+00 -0.1922691E-01  0.1446666E-01  0.0000000E+00
  0.1012500E+01 -0.1168517E+02  0.1350346E+00 -0.1467815E+00  0.1867202E+01 -0.2194099E-01  0.3333842E+00 -0.2205975E-01  0.1639555E-01  0.0000000E+00
  0.1031250E+01 -0.9919078E+01  0.2649445E+00 -0.2176099E+00  0.2623726E+01 -0.2570839E-01  0.3146668E+00 -0.2374716E-01  0.1253778E-01  0.0000000E+00
  0.1050000E+01 -0.7988409E+01  0.3951592E+00 -0.2748765E+00  0.3338054E+01 -0.2827012E-01  0.2926942E+00 -0.2437988E-01  0.4340000E-02  0.0000000E+00
  0.1068750E+01 -0.5936571E+01  0.5250741E+00 -0.2992926E+00  0.3983363E+01 -0.2905333E-01  0.2675264E+00 -0.2371716E-01 -0.3857777E-02  0.0000000E+00
  0.1087500E+01 -0.3803818E+01  0.6486543E+00 -0.2878469E+00  0.4573819E+01 -0.2772666E-01  0.2391941E+00 -0.2184938E-01 -0.8197777E-02  0.0000000E+00
  0.1106250E+01 -0.1621727E+01  0.7643914E+00 -0.2492765E+00  0.5100984E+01 -0.2450160E-01  0.2066122E+00 -0.1871605E-01 -0.7233332E-02  0.0000000E+00
  0.1125000E+01  0.5860246E+00  0.8695765E+00 -0.2064827E+00  0.5560945E+01 -0.2031259E-01  0.1706553E+00 -0.1497951E-01 -0.3375555E-02  0.0000000E+00
  0.1143750E+01  0.2794575E+01  0.9669259E+00 -0.1745284E+00  0.5937122E+01 -0.1666642E-01  0.1318353E+00 -0.1127222E-01  0.4822222E-03  0.0000000E+00
  0.1162500E+01  0.4974323E+01  0.1050715E+01 -0.1600482E+00  0.6235540E+01 -0.1449691E-01  0.9126703E-01 -0.8076297E-02  0.9644444E-03  0.0000000E+00
  0.1181250E+01  0.7090928E+01  0.1115817E+01 -0.1543074E+00  0.6455586E+01 -0.1389432E-01  0.4846790E-01 -0.5090988E-02 -0.1928889E-02  0.0000000E+00
  0.1200000E+01  0.9106887E+01  0.1159221E+01 -0.1431494E+00  0.6592433E+01 -0.1356247E-01  0.4764324E-02 -0.1985556E-02 -0.6268888E-02  0.0000000E+00
  0.1218750E+01  0.1098707E+02  0.1187253E+01 -0.1145185E+00  0.6639452E+01 -0.1244667E-01 -0.3945173E-01  0.1149013E-02 -0.8679999E-02  0.0000000E+00
  0.1237500E+01  0.1270543E+02  0.1206846E+01 -0.6841359E-01  0.6594541E+01 -0.9733578E-02 -0.8303493E-01  0.4011360E-02 -0.7715554E-02  0.0000000E+00
  0.1256250E+01  0.1425131E+02  0.1218599E+01 -0.1809136E-01  0.6462523E+01 -0.6026542E-02 -0.1264678E+00  0.6632349E-02 -0.4822222E-02  0.0000000E+00
  0.1275000E+01  0.1562314E+02  0.1218297E+01  0.2349136E-01  0.6230433E+01 -0.1777900E-02 -0.1678212E+00  0.9525188E-02 -0.1928889E-02  0.0000000E+00
  0.1293750E+01  0.1681540E+02  0.1200219E+01  0.5302222E-01  0.5888625E+01  0.2048271E-02 -0.2055580E+00  0.1290136E-01 -0.9644444E-03  0.0000000E+00
  0.1312500E+01  0.1780718E+02  0.1164363E+01  0.7713457E-01  0.5431675E+01  0.5331974E-02 -0.2379901E+00  0.1624803E-01 -0.2411111E-02  0.0000000E+00
  0.1331250E+01  0.1856019E+02  0.1109519E+01  0.1012531E+00  0.4891240E+01  0.7440986E-02 -0.2658407E+00  0.1878062E-01 -0.6751110E-02  0.0000000E+00
  0.1350000E+01  0.1902470E+02  0.1033872E+01  0.1241704E+00  0.4285707E+01  0.8315307E-02 -0.2890798E+00  0.2022704E-01 -0.1302000E-01  0.0000000E+00
  0.1368750E+01  0.1915178E+02  0.9332024E+00  0.1446741E+00  0.3625928E+01  0.7683456E-02 -0.3077073E+00  0.2109963E-01 -0.1880666E-01  0.0000000E+00
  0.1387500E+01  0.1891065E+02  0.8117357E+00  0.1642667E+00  0.2892308E+01  0.6298149E-02 -0.3214221E+00  0.2194161E-01 -0.2218222E-01  0.0000000E+00
  0.1406250E+01  0.1830327E+02  0.6779135E+00  0.1877691E+00  0.2106242E+01  0.5243705E-02 -0.3313994E+00  0.2275383E-01 -0.2266444E-01  0.0000000E+00
  0.1425000E+01  0.1736753E+02  0.5428864E+00  0.2154889E+00  0.1282501E+01  0.5816175E-02 -0.3380909E+00  0.2320519E-01 -0.2266444E-01  0.0000000E+00
  0.1443750E+01  0.1616499E+02  0.4087605E+00  0.2480346E+00  0.4494160E+00  0.8408028E-02 -0.3408335E+00  0.2305445E-01 -0.2314666E-01  0.0000000E+00
  0.1462500E+01  0.1476156E+02  0.2749321E+00  0.2817914E+00 -0.4050704E+00  0.1208531E-01 -0.3379698E+00  0.2239161E-01 -0.2362889E-01  0.0000000E+00
  0.1481250E+01  0.1320698E+02  0.1314556E+00  0.3125370E+00 -0.1252630E+01  0.1534075E-01 -0.3292890E+00  0.2100543E-01 -0.2170000E-01  0.0000000E+00
  0.1500000E+01  0.1152493E+02 -0.2829753E-01  0.3276099E+00 -0.2077586E+01  0.1681717E-01 -0.3162678E+00  0.1883531E-01 -0.1591333E-01  0.0000000E+00
  0.1518750E+01  0.9714634E+01 -0.2094519E+00  0.3206815E+00 -0.2852211E+01  0.1657482E-01 -0.3001116E+00  0.1576074E-01 -0.8197777E-02  0.0000000E+00
  0.1537500E+01  0.7767784E+01 -0.3984444E+00  0.2896420E+00 -0.3593678E+01  0.1512667E-01 -0.2808509E+00  0.1214346E-01 -0.4822221E-03  0.0000000E+00
  0.1556250E+01  0.5683583E+01 -0.5817148E+00  0.2423272E+00 -0.4288424E+01  0.1343827E-01 -0.2573107E+00  0.8074445E-02  0.3857777E-02  0.0000000E+00
  0.1575000E+01  0.3480579E+01 -0.7456951E+00  0.1832531E+00 -0.4926800E+01  0.1178086E-01 -0.2297627E+00  0.4005803E-02  0.5304444E-02  0.0000000E+00
  0.1593750E+01  0.1194690E+01 -0.8927926E+00  0.1196531E+00 -0.5486807E+01  0.1057580E-01 -0.1984175E+00  0.6006183E-03  0.1928889E-02  0.0000000E+00
  0.1612500E+01 -0.1122380E+01 -0.1019684E+01  0.6087284E-01 -0.5981709E+01  0.9852467E-02 -0.1640884E+00 -0.1508518E-02 -0.4340000E-02  0.0000000E+00
  0.1631250E+01 -0.3413015E+01 -0.1126373E+01  0.1927654E-01 -0.6407892E+01  0.9882344E-02 -0.1265939E+00 -0.2411851E-02 -0.1157333E-01  0.0000000E+00
  0.1650000E+01 -0.5618811E+01 -0.1209248E+01  0.1497530E-02 -0.6756018E+01  0.1045506E-01 -0.8747123E-01 -0.3013580E-02 -0.1302000E-01  0.0000000E+00
  0.1668750E+01 -0.7690827E+01 -0.1275253E+01  0.5123456E-02 -0.7004383E+01  0.1129975E-01 -0.4717247E-01 -0.3735926E-02 -0.6751110E-02  0.0000000E+00
  0.1687500E+01 -0.9588005E+01 -0.1327101E+01  0.2321605E-01 -0.7154487E+01  0.1172284E-01 -0.6481602E-02 -0.4609630E-02  0.4822222E-02  0.0000000E+00
  0.1706250E+01 -0.1128547E+02 -0.1365088E+01  0.4853828E-01 -0.7212353E+01  0.1148259E-01  0.3526432E-01 -0.5363827E-02  0.1398444E-01  0.0000000E+00
  0.1725000E+01 -0.1277453E+02 -0.1384079E+01  0.7415555E-01 -0.7177685E+01  0.1066889E-01  0.7613617E-01 -0.6480247E-02  0.1639555E-01  0.0000000E+00
  0.1743750E+01 -0.1407413E+02 -0.1382261E+01  0.9223457E-01 -0.7042651E+01  0.9884567E-02  0.1152598E+00 -0.8229259E-02  0.1205555E-01  0.0000000E+00
  0.1762500E+01 -0.1521193E+02 -0.1359637E+01  0.9795432E-01 -0.6804240E+01  0.9461480E-02  0.1517306E+00 -0.1024827E-01  0.5304444E-02  0.0000000E+00
  0.1781250E+01 -0.1620962E+02 -0.1315311E+01  0.9373087E-01 -0.6479328E+01  0.9460616E-02  0.1871764E+00 -0.1163333E-01 -0.4822222E-03  0.0000000E+00
  0.1800000E+01 -0.1705655E+02 -0.1249896E+01  0.8920864E-01 -0.6075752E+01  0.9761727E-02  0.2208741E+00 -0.1205358E-01 -0.2893333E-02  0.0000000E+00
  0.1818750E+01 -0.1772235E+02 -0.1166407E+01  0.9162346E-01 -0.5599535E+01  0.1000309E-01  0.2520101E+00 -0.1214296E-01 -0.2411111E-02  0.0000000E+00
  0.1837500E+01 -0.1816950E+02 -0.1073283E+01  0.1036827E+00 -0.5043442E+01  0.9882839E-02  0.2790473E+00 -0.1250432E-01  0.0000000E+00  0.0000000E+00
  0.1856250E+01 -0.1837434E+02 -0.9708160E+00  0.1172481E+00 -0.4427970E+01  0.8858272E-02  0.3025879E+00 -0.1328827E-01  0.3375555E-02  0.0000000E+00
  0.1875000E+01 -0.1832424E+02 -0.8559913E+00  0.1235741E+00 -0.3759149E+01  0.6929631E-02  0.3224206E+00 -0.1401197E-01  0.7233333E-02  0.0000000E+00
  0.1893750E+01 -0.1801564E+02 -0.7215728E+00  0.1124173E+00 -0.3045419E+01  0.4187655E-02  0.3378822E+00 -0.1482630E-01  0.1205555E-01  0.0000000E+00
  0.1912500E+01 -0.1745208E+02 -0.5747938E+00  0.8377901E-01 -0.2271705E+01  0.1144692E-02  0.3475263E+00 -0.1615309E-01  0.1494889E-01  0.0000000E+00
  0.1931250E+01 -0.1664421E+02 -0.4231852E+00  0.3947284E-01 -0.1463327E+01 -0.2079136E-02  0.3511723E+00 -0.1877630E-01  0.1398444E-01  0.0000000E+00
  0.1950000E+01 -0.1560624E+02 -0.2766913E+00 -0.1839383E-01 -0.6329469E+00 -0.5514444E-02  0.3492127E+00 -0.2254482E-01  0.8197777E-02  0.0000000E+00
  0.1968750E+01 -0.1434805E+02 -0.1319988E+00 -0.9072716E-01  0.1986358E+00 -0.9492716E-02  0.3422201E+00 -0.2667494E-01  0.2893333E-02  0.0000000E+00
  0.1987500E+01 -0.1287713E+02  0.8776543E-02 -0.1718037E+00  0.1043479E+01 -0.1380284E-01  0.3303449E+00 -0.2987037E-01  0.2411111E-02  0.0000000E+00
  0.2006250E+01 -0.1120612E+02  0.1489457E+00 -0.2444432E+00  0.1868733E+01 -0.1778148E-01  0.3138278E+00 -0.3161889E-01  0.6268888E-02  0.0000000E+00
  0.2025000E+01 -0.9361856E+01  0.2854926E+00 -0.2923679E+00  0.2651793E+01 -0.2049457E-01  0.2935427E+00 -0.3219173E-01  0.8197777E-02  0.0000000E+00
  0.2043750E+01 -0.7382227E+01  0.4235407E+00 -0.3077395E+00  0.3363417E+01 -0.2155012E-01  0.2699725E+00 -0.3207111E-01  0.3375555E-02  0.0000000E+00
  0.2062500E+01 -0.5306304E+01  0.5585679E+00 -0.3005024E+00  0.4020182E+01 -0.2133975E-01  0.2438406E+00 -0.3104592E-01 -0.6268888E-02  0.0000000E+00
  0.2081250E+01 -0.3166051E+01  0.6872593E+00 -0.2803025E+00  0.4610034E+01 -0.2052605E-01  0.2149961E+00 -0.2848309E-01 -0.1446667E-01  0.0000000E+00
  0.2100000E+01 -0.9875103E+00  0.8008790E+00 -0.2594988E+00  0.5131470E+01 -0.1965173E-01  0.1841314E+00 -0.2456358E-01 -0.1639555E-01  0.0000000E+00
  0.2118750E+01  0.1201690E+01  0.8994333E+00 -0.2420160E+00  0.5574851E+01 -0.1856642E-01  0.1499806E+00 -0.2037284E-01 -0.1253778E-01  0.0000000E+00
  0.2137500E+01  0.3371553E+01  0.9841309E+00 -0.2320778E+00  0.5966996E+01 -0.1711963E-01  0.1116102E+00 -0.1723753E-01 -0.6751110E-02  0.0000000E+00
  0.2156250E+01  0.5492084E+01  0.1060393E+01 -0.2242580E+00  0.6306999E+01 -0.1534111E-01  0.6802667E-01 -0.1509741E-01 -0.2893333E-02  0.0000000E+00
  0.2175000E+01  0.7540002E+01  0.1131528E+01 -0.2073951E+00  0.6579481E+01 -0.1365259E-01  0.2218407E-01 -0.1292741E-01 -0.2893333E-02  0.0000000E+00
  0.2193750E+01  0.9492022E+01  0.1198138E+01 -0.1697259E+00  0.6746763E+01 -0.1232555E-01 -0.2326568E-01 -0.9431235E-02 -0.6751110E-02  0.0000000E+00
  0.2212500E+01  0.1132407E+02  0.1255401E+01 -0.1100420E+00  0.6799496E+01 -0.1120988E-01 -0.6642494E-01 -0.4337655E-02 -0.1253778E-01  0.0000000E+00
  0.2231250E+01  0.1300890E+02  0.1293373E+01 -0.4311605E-01  0.6743410E+01 -0.1012506E-01 -0.1086509E+00  0.1690123E-02 -0.1687778E-01  0.0000000E+00
  0.2250000E+01  0.1452560E+02  0.1303313E+01  0.1175802E-01  0.6586050E+01 -0.8890245E-02 -0.1489791E+00  0.7597283E-02 -0.1687778E-01  0.0000000E+00
  0.2268750E+01  0.1585838E+02  0.1280706E+01  0.4523334E-01  0.6320795E+01 -0.7354566E-02 -0.1857214E+00  0.1266049E-01 -0.1253778E-01  0.0000000E+00
  0.2287500E+01  0.1699303E+02  0.1231280E+01  0.6875926E-01  0.5938912E+01 -0.5095677E-02 -0.2162551E+00  0.1694000E-01 -0.6751110E-02  0.0000000E+00
  0.2306250E+01  0.1790746E+02  0.1165284E+01  0.9589383E-01  0.5460290E+01 -0.2293827E-02 -0.2419364E+00  0.2040543E-01 -0.2893333E-02  0.0000000E+00
  0.2325000E+01  0.1856655E+02  0.1092053E+01  0.1269358E+00  0.4909335E+01 -0.3333392E-04 -0.2645137E+00  0.2272543E-01 -0.1928889E-02  0.0000000E+00
  0.2343750E+01  0.1892412E+02  0.1011279E+01  0.1401852E+00  0.4311658E+01  0.2995050E-03 -0.2859757E+00  0.2305642E-01 -0.3375555E-02  0.0000000E+00
  0.2362500E+01  0.1893637E+02  0.9169309E+00  0.1226877E+00  0.3657914E+01 -0.1235680E-02 -0.3053274E+00  0.2154951E-01 -0.5304444E-02  0.0000000E+00
  0.2381250E+01  0.1858277E+02  0.8032889E+00  0.8409259E-01  0.2955636E+01 -0.2921977E-02 -0.3213026E+00  0.1931976E-01 -0.8679999E-02  0.0000000E+00
  0.2400000E+01  0.1788107E+02  0.6730741E+00  0.5665556E-01  0.2191864E+01 -0.2710496E-02 -0.3319425E+00  0.1796420E-01 -0.1302000E-01  0.0000000E+00
  0.2418750E+01  0.1688099E+02  0.5335222E+00  0.6328148E-01  0.1376246E+01  0.3197349E-04 -0.3365238E+00  0.1805506E-01 -0.1880666E-01  0.0000000E+00
  0.2437500E+01  0.1564409E+02  0.3933667E+00  0.1018605E+00  0.5009469E+00  0.4522467E-02 -0.3351676E+00  0.1895914E-01 -0.2170000E-01  0.0000000E+00
  0.2456250E+01  0.1422092E+02  0.2495840E+00  0.1491802E+00 -0.3864050E+00  0.9435308E-02 -0.3289289E+00  0.1938037E-01 -0.2025333E-01  0.0000000E+00
  0.2475000E+01  0.1264266E+02  0.9554198E-01  0.1808284E+00 -0.1258079E+01  0.1383593E-01 -0.3189529E+00  0.1847519E-01 -0.1446667E-01  0.0000000E+00
  0.2493750E+01  0.1092153E+02 -0.7688888E-01  0.1874605E+00 -0.2083032E+01  0.1691000E-01 -0.3050286E+00  0.1603321E-01 -0.9644443E-02  0.0000000E+00
  0.2512500E+01  0.9058322E+01 -0.2586543E+00  0.1726951E+00 -0.2880558E+01  0.1808444E-01 -0.2868845E+00  0.1262766E-01 -0.9162221E-02  0.0000000E+00
  0.2531250E+01  0.7050662E+01 -0.4401025E+00  0.1473827E+00 -0.3632573E+01  0.1708815E-01 -0.2643694E+00  0.8800742E-02 -0.1302000E-01  0.0000000E+00
  0.2550000E+01  0.4903677E+01 -0.6100827E+00  0.1163469E+00 -0.4330937E+01  0.1446432E-01 -0.2394423E+00  0.5064444E-02 -0.1639555E-01  0.0000000E+00
  0.2568750E+01  0.2640266E+01 -0.7707148E+00  0.8049136E-01 -0.4958470E+01  0.1120827E-01 -0.2127362E+00  0.1388023E-02 -0.1494889E-01  0.0000000E+00
  0.2587500E+01  0.3050307E+00 -0.9171852E+00  0.3649753E-01 -0.5537780E+01  0.8284693E-02 -0.1838895E+00 -0.2288520E-02 -0.7715555E-02  0.0000000E+00
  0.2606250E+01 -0.2040066E+01 -0.1048896E+01 -0.9609873E-02 -0.6063443E+01  0.6386298E-02 -0.1505220E+00 -0.5663952E-02  0.1446666E-02  0.0000000E+00
  0.2625000E+01 -0.4329904E+01 -0.1160117E+01 -0.4427037E-01 -0.6523700E+01  0.5964446E-02 -0.1128753E+00 -0.8014692E-02  0.8197777E-02  0.0000000E+00
  0.2643750E+01 -0.6506075E+01 -0.1255369E+01 -0.4970000E-01 -0.6891420E+01  0.7139384E-02 -0.7197407E-01 -0.8738272E-02  0.9644443E-02  0.0000000E+00
  0.2662500E+01 -0.8523587E+01 -0.1332841E+01 -0.2439012E-01 -0.7167505E+01  0.9368891E-02 -0.3010839E-01 -0.8286543E-02  0.5786666E-02  0.0000000E+00
  0.2681250E+01 -0.1034771E+02 -0.1395246E+01  0.1508519E-01 -0.7347741E+01  0.1150840E-01  0.1227012E-01 -0.7865185E-02 -0.1928889E-02  0.0000000E+00
