TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sbak1_41, Fr=0.190,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.1875000E+00  0.1050155E+01 -0.3839185E+00  0.6305466E+00 -0.2596478E+01  0.4707957E-01 -0.1642889E-01  0.2580049E-01  0.0000000E+00  0.1041878E+01
  0.2062500E+00  0.1791324E+01 -0.3688466E+00  0.5810404E+00 -0.2532278E+01  0.4637172E-01 -0.2229136E-01  0.2290642E-01  0.0000000E+00  0.1043444E+01
  0.2250000E+00  0.2398711E+01 -0.3364417E+00  0.5111904E+00 -0.2485709E+01  0.4085635E-01 -0.2994710E-01  0.2097704E-01  0.0000000E+00  0.1044619E+01
  0.2437500E+00  0.2840744E+01 -0.3049398E+00  0.4346342E+00 -0.2459485E+01  0.3060858E-01 -0.3829580E-01  0.2073586E-01  0.0000000E+00  0.1045131E+01
  0.2625000E+00  0.3098078E+01 -0.2925784E+00  0.3549882E+00 -0.2448332E+01  0.1748203E-01 -0.4753352E-01  0.2218290E-01  0.0000000E+00  0.1044830E+01
  0.2812500E+00  0.3160447E+01 -0.2992080E+00  0.2762457E+00 -0.2447428E+01  0.5184134E-02 -0.5690685E-01  0.2459463E-01  0.0000000E+00  0.1043926E+01
  0.3000000E+00  0.3029035E+01 -0.3142043E+00  0.2137025E+00 -0.2472143E+01 -0.3722779E-02 -0.6600913E-01  0.2748870E-01  0.0000000E+00  0.1042601E+01
  0.3187500E+00  0.2712524E+01 -0.3206120E+00  0.1831818E+00 -0.2539810E+01 -0.7912346E-02 -0.7333334E-01  0.2990043E-01  0.0000000E+00  0.1041335E+01
  0.3375000E+00  0.2225909E+01 -0.3183546E+00  0.1828759E+00 -0.2658718E+01 -0.8032531E-02 -0.7862309E-01  0.3134746E-01  0.0000000E+00  0.1040371E+01
  0.3562500E+00  0.1589710E+01 -0.3146651E+00  0.2013327E+00 -0.2810783E+01 -0.5545494E-02 -0.8198377E-01  0.3134746E-01  0.0000000E+00  0.1040010E+01
  0.3750000E+00  0.8299782E+00 -0.3246892E+00  0.2154210E+00 -0.2963150E+01 -0.2320062E-02 -0.8471142E-01  0.2917710E-01  0.0000000E+00  0.1040130E+01
  0.3937500E+00 -0.1894461E-01 -0.3523454E+00  0.2216000E+00 -0.3092757E+01  0.6490112E-03 -0.8734883E-01  0.2435426E-01  0.0000000E+00  0.1040703E+01
  0.4125000E+00 -0.9179850E+00 -0.3982364E+00  0.2124852E+00 -0.3197947E+01  0.3482283E-02 -0.8991105E-01  0.1591463E-01  0.0000000E+00  0.1041396E+01
  0.4312500E+00 -0.1828076E+01 -0.4531694E+00  0.2035232E+00 -0.3296805E+01  0.7324875E-02 -0.9144846E-01  0.5787343E-02  0.0000000E+00  0.1042028E+01
  0.4500000E+00 -0.2714889E+01 -0.5058411E+00  0.2010423E+00 -0.3397623E+01  0.1265901E-01 -0.9137296E-01 -0.3857534E-02  0.0000000E+00  0.1042390E+01
  0.4687500E+00 -0.3549614E+01 -0.5455512E+00  0.2186799E+00 -0.3495880E+01  0.1901772E-01 -0.8929271E-01 -0.9162164E-02  0.0000000E+00  0.1042721E+01
  0.4875000E+00 -0.4306197E+01 -0.5712448E+00  0.2558315E+00 -0.3581325E+01  0.2489438E-01 -0.8502716E-01 -0.9644448E-02  0.0000000E+00  0.1043263E+01
  0.5062500E+00 -0.4959767E+01 -0.5898550E+00  0.3027000E+00 -0.3645671E+01  0.2906864E-01 -0.7881777E-01 -0.6268892E-02  0.0000000E+00  0.1044167E+01
  0.5250000E+00 -0.5487432E+01 -0.6042457E+00  0.3467772E+00 -0.3691031E+01  0.3074191E-01 -0.7099623E-01 -0.1928891E-02  0.0000000E+00  0.1045131E+01
  0.5437500E+00 -0.5867491E+01 -0.6086158E+00  0.3645543E+00 -0.3709720E+01  0.2964278E-01 -0.6281327E-01  0.1446665E-02  0.0000000E+00  0.1045733E+01
  0.5625000E+00 -0.6082582E+01 -0.5948269E+00  0.3539991E+00 -0.3708972E+01  0.2610234E-01 -0.5447963E-01  0.3616666E-02  0.0000000E+00  0.1045613E+01
  0.5812500E+00 -0.6118889E+01 -0.5664201E+00  0.3114206E+00 -0.3683809E+01  0.2076802E-01 -0.4662815E-01  0.4581111E-02  0.0000000E+00  0.1044709E+01
  0.6000000E+00 -0.5970883E+01 -0.5398966E+00  0.2574666E+00 -0.3646737E+01  0.1464932E-01 -0.3889697E-01  0.4822222E-02  0.0000000E+00  0.1043263E+01
  0.6187500E+00 -0.5641325E+01 -0.5334914E+00  0.1994463E+00 -0.3592028E+01  0.8500063E-02 -0.3170815E-01  0.4098888E-02  0.0000000E+00  0.1041757E+01
  0.6375000E+00 -0.5142849E+01 -0.5511231E+00  0.1543889E+00 -0.3534908E+01  0.3496422E-02 -0.2426296E-01  0.3616666E-02  0.0000000E+00  0.1040733E+01
  0.6562500E+00 -0.4497959E+01 -0.5779482E+00  0.1280957E+00 -0.3480353E+01  0.7990142E-03 -0.1604926E-01  0.4581111E-02  0.0000000E+00  0.1040612E+01
  0.6750000E+00 -0.3736255E+01 -0.5889497E+00  0.1290799E+00 -0.3446601E+01  0.1176237E-02 -0.6841050E-02  0.7715555E-02  0.0000000E+00  0.1041516E+01
  0.6937500E+00 -0.2894046E+01 -0.5704133E+00  0.1540244E+00 -0.3425962E+01  0.3738521E-02  0.1734012E-02  0.1205555E-01  0.0000000E+00  0.1043082E+01
  0.7125000E+00 -0.2006848E+01 -0.5277642E+00  0.1926799E+00 -0.3404720E+01  0.6134879E-02  0.7310000E-02  0.1591333E-01  0.0000000E+00  0.1044679E+01
  0.7312500E+00 -0.1110180E+01 -0.4821765E+00  0.2282432E+00 -0.3356798E+01  0.5939076E-02  0.8229136E-02  0.1832444E-01  0.0000000E+00  0.1045553E+01
  0.7500000E+00 -0.2352169E+00 -0.4484195E+00  0.2476046E+00 -0.3276471E+01  0.2442841E-02  0.4159815E-02  0.1904778E-01  0.0000000E+00  0.1045432E+01
  0.7687500E+00  0.5844983E+00 -0.4271707E+00  0.2525747E+00 -0.3173838E+01 -0.2349628E-02 -0.3391050E-02  0.1856555E-01  0.0000000E+00  0.1044257E+01
  0.7875000E+00  0.1318577E+01 -0.4064488E+00  0.2563410E+00 -0.3068343E+01 -0.5439444E-02 -0.1308198E-01  0.1736006E-01  0.0000000E+00  0.1042450E+01
  0.8062500E+00  0.1937018E+01 -0.3768342E+00  0.2802275E+00 -0.2975658E+01 -0.3631605E-02 -0.2320975E-01  0.1687809E-01  0.0000000E+00  0.1040401E+01
  0.8250000E+00  0.2418508E+01 -0.3390809E+00  0.3326722E+00 -0.2905428E+01  0.4128950E-02 -0.3366858E-01  0.1856648E-01  0.0000000E+00  0.1038654E+01
  0.8437500E+00  0.2743310E+01 -0.3031361E+00  0.4133741E+00 -0.2875436E+01  0.1781228E-01 -0.4361463E-01  0.2290740E-01  0.0000000E+00  0.1037540E+01
  0.8625000E+00  0.2899198E+01 -0.2802287E+00  0.5004068E+00 -0.2893367E+01  0.3395234E-01 -0.5304809E-01  0.2797166E-01  0.0000000E+00  0.1037269E+01
  0.8812500E+00  0.2872757E+01 -0.2761614E+00  0.5664179E+00 -0.2962386E+01  0.4780210E-01 -0.6109518E-01  0.3086537E-01  0.0000000E+00  0.1037992E+01
  0.9000000E+00  0.2657280E+01 -0.2904809E+00  0.5839775E+00 -0.3054464E+01  0.5355932E-01 -0.6879580E-01  0.3014166E-01  0.0000000E+00  0.1039528E+01
  0.9187500E+00  0.2249603E+01 -0.3151985E+00  0.5485626E+00 -0.3145035E+01  0.4890290E-01 -0.7666228E-01  0.2700636E-01  0.0000000E+00  0.1041516E+01
  0.9375000E+00  0.1661952E+01 -0.3406682E+00  0.4802920E+00 -0.3205619E+01  0.3529438E-01 -0.8574944E-01  0.2411228E-01  0.0000000E+00  0.1043203E+01
  0.9562500E+00  0.9215591E+00 -0.3583762E+00  0.4108151E+00 -0.3243147E+01  0.1847562E-01 -0.9488191E-01  0.2314759E-01  0.0000000E+00  0.1044197E+01
  0.9750000E+00  0.6986712E-01 -0.3711114E+00  0.3614583E+00 -0.3274649E+01  0.4595558E-02 -0.1029296E+00  0.2362994E-01  0.0000000E+00  0.1044378E+01
  0.9937500E+00 -0.8445758E+00 -0.3839981E+00  0.3282290E+00 -0.3328754E+01 -0.1975183E-02 -0.1082199E+00  0.2387117E-01  0.0000000E+00  0.1044077E+01
  0.1012500E+01 -0.1775592E+01 -0.4011805E+00  0.2917611E+00 -0.3413601E+01 -0.1628518E-02 -0.1104359E+00  0.2266549E-01  0.0000000E+00  0.1043564E+01
  0.1031250E+01 -0.2678585E+01 -0.4184380E+00  0.2381136E+00 -0.3518038E+01  0.2817160E-02 -0.1101048E+00  0.2073648E-01  0.0000000E+00  0.1042932E+01
  0.1050000E+01 -0.3516455E+01 -0.4331327E+00  0.1797938E+00 -0.3618556E+01  0.7217345E-02 -0.1084319E+00  0.2001333E-01  0.0000000E+00  0.1042119E+01
  0.1068750E+01 -0.4254079E+01 -0.4451889E+00  0.1440034E+00 -0.3688633E+01  0.9221173E-02 -0.1065326E+00  0.2121944E-01  0.0000000E+00  0.1041034E+01
  0.1087500E+01 -0.4867774E+01 -0.4584500E+00  0.1469429E+00 -0.3719680E+01  0.7095865E-02 -0.1043620E+00  0.2314883E-01  0.0000000E+00  0.1039859E+01
  0.1106250E+01 -0.5340570E+01 -0.4709571E+00  0.1749741E+00 -0.3708832E+01  0.1112964E-02 -0.1016794E+00  0.2314883E-01  0.0000000E+00  0.1038805E+01
  0.1125000E+01 -0.5665762E+01 -0.4793954E+00  0.2027037E+00 -0.3671007E+01 -0.7084814E-02 -0.9809278E-01  0.2097827E-01  0.0000000E+00  0.1038112E+01
  0.1143750E+01 -0.5837435E+01 -0.4755518E+00  0.2248574E+00 -0.3613890E+01 -0.1363975E-01 -0.9409932E-01  0.1808420E-01  0.0000000E+00  0.1037781E+01
  0.1162500E+01 -0.5853616E+01 -0.4619133E+00  0.2524361E+00 -0.3551948E+01 -0.1528198E-01 -0.8963864E-01  0.1687809E-01  0.0000000E+00  0.1037751E+01
  0.1181250E+01 -0.5713910E+01 -0.4436031E+00  0.3002843E+00 -0.3486691E+01 -0.1032383E-01 -0.8428876E-01  0.1736006E-01  0.0000000E+00  0.1037931E+01
  0.1200000E+01 -0.5424626E+01 -0.4333549E+00  0.3547633E+00 -0.3422642E+01 -0.3927175E-03 -0.7737154E-01  0.1856555E-01  0.0000000E+00  0.1038233E+01
  0.1218750E+01 -0.4994051E+01 -0.4338815E+00  0.4061531E+00 -0.3356335E+01  0.1199500E-01 -0.6920345E-01  0.1953006E-01  0.0000000E+00  0.1038624E+01
  0.1237500E+01 -0.4432847E+01 -0.4396830E+00  0.4491784E+00 -0.3284150E+01  0.2390086E-01 -0.6108055E-01  0.2049469E-01  0.0000000E+00  0.1039016E+01
  0.1256250E+01 -0.3750487E+01 -0.4379503E+00  0.5065948E+00 -0.3203222E+01  0.3401358E-01 -0.5396753E-01  0.2194173E-01  0.0000000E+00  0.1039407E+01
  0.1275000E+01 -0.2960780E+01 -0.4178324E+00  0.5775738E+00 -0.3113101E+01  0.4087093E-01 -0.4839185E-01  0.2314765E-01  0.0000000E+00  0.1039709E+01
  0.1293750E+01 -0.2085032E+01 -0.3830954E+00  0.6402652E+00 -0.3021775E+01  0.4320667E-01 -0.4436852E-01  0.2338901E-01  0.0000000E+00  0.1039919E+01
  0.1312500E+01 -0.1156000E+01 -0.3433839E+00  0.6485553E+00 -0.2925628E+01  0.3978519E-01 -0.4307266E-01  0.2194234E-01  0.0000000E+00  0.1040010E+01
  0.1331250E+01 -0.2155192E+00 -0.3133923E+00  0.5958877E+00 -0.2825108E+01  0.3146581E-01 -0.4536309E-01  0.2049568E-01  0.0000000E+00  0.1040010E+01
  0.1350000E+01  0.6886572E+00 -0.2910876E+00  0.5112700E+00 -0.2715994E+01  0.2115741E-01 -0.5143574E-01  0.2001352E-01  0.0000000E+00  0.1039859E+01
  0.1368750E+01  0.1507197E+01 -0.2705932E+00  0.4446580E+00 -0.2616073E+01  0.1219043E-01 -0.5948247E-01  0.2170154E-01  0.0000000E+00  0.1039438E+01
  0.1387500E+01  0.2191952E+01 -0.2390231E+00  0.4135337E+00 -0.2534991E+01  0.6312903E-02 -0.6758969E-01  0.2411296E-01  0.0000000E+00  0.1038684E+01
  0.1406250E+01  0.2701475E+01 -0.2008966E+00  0.4070494E+00 -0.2490834E+01  0.3268581E-02 -0.7425056E-01  0.2604222E-01  0.0000000E+00  0.1037721E+01
  0.1425000E+01  0.3006163E+01 -0.1702278E+00  0.3952182E+00 -0.2477571E+01  0.1761605E-02 -0.7937463E-01  0.2507796E-01  0.0000000E+00  0.1036877E+01
  0.1443750E+01  0.3095357E+01 -0.1721087E+00  0.3569420E+00 -0.2497012E+01  0.7823459E-03 -0.8344395E-01  0.2122006E-01  0.0000000E+00  0.1036455E+01
  0.1462500E+01  0.2976953E+01 -0.2153568E+00  0.2917660E+00 -0.2530167E+01  0.4812965E-03 -0.8766401E-01  0.1615636E-01  0.0000000E+00  0.1036666E+01
  0.1481250E+01  0.2673845E+01 -0.2838485E+00  0.2308843E+00 -0.2579451E+01  0.2455741E-02 -0.9280333E-01  0.1422734E-01  0.0000000E+00  0.1037510E+01
  0.1500000E+01  0.2213264E+01 -0.3417179E+00  0.2097111E+00 -0.2635969E+01  0.7715370E-02 -0.9910297E-01  0.1712105E-01  0.0000000E+00  0.1038835E+01
  0.1518750E+01  0.1621658E+01 -0.3577698E+00  0.2430163E+00 -0.2703187E+01  0.1517543E-01 -0.1054928E+00  0.2339062E-01  0.0000000E+00  0.1040281E+01
  0.1537500E+01  0.9219164E+00 -0.3323046E+00  0.3020904E+00 -0.2765728E+01  0.2120407E-01 -0.1108126E+00  0.2797204E-01  0.0000000E+00  0.1041366E+01
  0.1556250E+01  0.1361438E+00 -0.2922963E+00  0.3536281E+00 -0.2820430E+01  0.2319401E-01 -0.1141734E+00  0.2797166E-01  0.0000000E+00  0.1041697E+01
  0.1575000E+01 -0.7119836E+00 -0.2760216E+00  0.3737435E+00 -0.2868199E+01  0.2081333E-01 -0.1154850E+00  0.2314852E-01  0.0000000E+00  0.1041064E+01
  0.1593750E+01 -0.1598391E+01 -0.3004343E+00  0.3743441E+00 -0.2920189E+01  0.1695531E-01 -0.1152898E+00  0.1736099E-01  0.0000000E+00  0.1039679E+01
  0.1612500E+01 -0.2495060E+01 -0.3505405E+00  0.3806735E+00 -0.2979266E+01  0.1470944E-01 -0.1141751E+00  0.1422611E-01  0.0000000E+00  0.1037992E+01
  0.1631250E+01 -0.3372785E+01 -0.3925093E+00  0.4227960E+00 -0.3041360E+01  0.1678864E-01 -0.1125476E+00  0.1615512E-01  0.0000000E+00  0.1036696E+01
  0.1650000E+01 -0.4197233E+01 -0.3995167E+00  0.4971688E+00 -0.3101345E+01  0.2298228E-01 -0.1097593E+00  0.2097765E-01  0.0000000E+00  0.1036245E+01
  0.1668750E+01 -0.4936044E+01 -0.3810568E+00  0.5603130E+00 -0.3158014E+01  0.3086407E-01 -0.1050570E+00  0.2507673E-01  0.0000000E+00  0.1036787E+01
  0.1687500E+01 -0.5556064E+01 -0.3644809E+00  0.5580506E+00 -0.3206846E+01  0.3631975E-01 -0.9821481E-01  0.2531771E-01  0.0000000E+00  0.1038082E+01
  0.1706250E+01 -0.6027296E+01 -0.3753318E+00  0.4803605E+00 -0.3236237E+01  0.3738987E-01 -0.9040827E-01  0.2290648E-01  0.0000000E+00  0.1039709E+01
  0.1725000E+01 -0.6321717E+01 -0.4063756E+00  0.3751676E+00 -0.3234429E+01  0.3478266E-01 -0.8300845E-01  0.2073666E-01  0.0000000E+00  0.1041215E+01
  0.1743750E+01 -0.6419990E+01 -0.4349324E+00  0.3082549E+00 -0.3202629E+01  0.3133136E-01 -0.7670858E-01  0.2097839E-01  0.0000000E+00  0.1042209E+01
  0.1762500E+01 -0.6314617E+01 -0.4420904E+00  0.3029074E+00 -0.3153343E+01  0.2822673E-01 -0.7070994E-01  0.2242574E-01  0.0000000E+00  0.1042540E+01
  0.1781250E+01 -0.6012702E+01 -0.4283777E+00  0.3365188E+00 -0.3096823E+01  0.2545383E-01 -0.6404839E-01  0.2314944E-01  0.0000000E+00  0.1042299E+01
  0.1800000E+01 -0.5533976E+01 -0.4057750E+00  0.3570954E+00 -0.3031713E+01  0.2185210E-01 -0.5648296E-01  0.2170259E-01  0.0000000E+00  0.1041757E+01
  0.1818750E+01 -0.4906066E+01 -0.3849802E+00  0.3412753E+00 -0.2953345E+01  0.1809957E-01 -0.4923444E-01  0.1953204E-01  0.0000000E+00  0.1041245E+01
  0.1837500E+01 -0.4158972E+01 -0.3702867E+00  0.2947090E+00 -0.2862921E+01  0.1482907E-01 -0.4364377E-01  0.1784358E-01  0.0000000E+00  0.1040974E+01
  0.1856250E+01 -0.3322289E+01 -0.3605630E+00  0.2575583E+00 -0.2773854E+01  0.1320117E-01 -0.4014778E-01  0.1832537E-01  0.0000000E+00  0.1041094E+01
  0.1875000E+01 -0.2426799E+01 -0.3480487E+00  0.2545407E+00 -0.2693373E+01  0.1277895E-01 -0.3844475E-01  0.2049537E-01  0.0000000E+00  0.1041456E+01
  0.1893750E+01 -0.1505649E+01 -0.3228756E+00  0.2812877E+00 -0.2617564E+01  0.1309531E-01 -0.3835401E-01  0.2338907E-01  0.0000000E+00  0.1041817E+01
  0.1912500E+01 -0.5923890E+00 -0.2814296E+00  0.3060022E+00 -0.2531810E+01  0.1314056E-01 -0.4040315E-01  0.2531845E-01  0.0000000E+00  0.1041878E+01
  0.1931250E+01  0.2814010E+00 -0.2349389E+00  0.3023855E+00 -0.2432947E+01  0.1244747E-01 -0.4448710E-01  0.2459531E-01  0.0000000E+00  0.1041637E+01
  0.1950000E+01  0.1087696E+01 -0.2051034E+00  0.2788753E+00 -0.2336499E+01  0.1172432E-01 -0.4988253E-01  0.2170185E-01  0.0000000E+00  0.1041335E+01
  0.1968750E+01  0.1800843E+01 -0.1996059E+00  0.2642546E+00 -0.2263411E+01  0.1268901E-01 -0.5526315E-01  0.1736148E-01  0.0000000E+00  0.1041305E+01
  0.1987500E+01  0.2398352E+01 -0.2071420E+00  0.2865556E+00 -0.2230409E+01  0.1739111E-01 -0.6032722E-01  0.1446796E-01  0.0000000E+00  0.1041727E+01
  0.2006250E+01  0.2858517E+01 -0.2051059E+00  0.3354565E+00 -0.2238096E+01  0.2516759E-01 -0.6522530E-01  0.1350346E-01  0.0000000E+00  0.1042450E+01
  0.2025000E+01  0.3160027E+01 -0.1896568E+00  0.3811951E+00 -0.2280745E+01  0.3282364E-01 -0.7062055E-01  0.1519130E-01  0.0000000E+00  0.1043113E+01
  0.2043750E+01  0.3279594E+01 -0.1736812E+00  0.3955895E+00 -0.2342685E+01  0.3555173E-01 -0.7660340E-01  0.1808463E-01  0.0000000E+00  0.1043354E+01
  0.2062500E+01  0.3198673E+01 -0.1730790E+00  0.3889624E+00 -0.2413217E+01  0.3119660E-01 -0.8327932E-01  0.2170148E-01  0.0000000E+00  0.1043052E+01
  0.2081250E+01  0.2908585E+01 -0.1902605E+00  0.3791701E+00 -0.2484957E+01  0.2055685E-01 -0.9028666E-01  0.2411296E-01  0.0000000E+00  0.1042329E+01
  0.2100000E+01  0.2417619E+01 -0.2169364E+00  0.3745000E+00 -0.2556698E+01  0.7535803E-02 -0.9735444E-01  0.2314889E-01  0.0000000E+00  0.1041365E+01
  0.2118750E+01  0.1747877E+01 -0.2456466E+00  0.3524969E+00 -0.2622710E+01 -0.4038580E-02 -0.1038349E+00  0.1760333E-01  0.0000000E+00  0.1040401E+01
  0.2137500E+01  0.9329037E+00 -0.2683284E+00  0.3066821E+00 -0.2680733E+01 -0.1030815E-01 -0.1096225E+00  0.9646296E-02  0.0000000E+00  0.1039678E+01
  0.2156250E+01  0.1334933E-01 -0.2811389E+00  0.2561210E+00 -0.2732273E+01 -0.9434382E-02 -0.1145059E+00  0.4582592E-02  0.0000000E+00  0.1039528E+01
  0.2175000E+01 -0.9638203E+00 -0.2826466E+00  0.2377364E+00 -0.2787430E+01 -0.1658334E-02 -0.1184397E+00  0.5546913E-02  0.0000000E+00  0.1040130E+01
  0.2193750E+01 -0.1950458E+01 -0.2841550E+00  0.2620759E+00 -0.2852083E+01  0.9463395E-02 -0.1204141E+00  0.1181592E-01  0.0000000E+00  0.1041456E+01
  0.2212500E+01 -0.2903158E+01 -0.2974182E+00  0.3091704E+00 -0.2931052E+01  0.1930426E-01 -0.1194043E+00  0.1904944E-01  0.0000000E+00  0.1043143E+01
  0.2231250E+01 -0.3787982E+01 -0.3259016E+00  0.3518929E+00 -0.3017105E+01  0.2444327E-01 -0.1148828E+00  0.2435407E-01  0.0000000E+00  0.1044709E+01
  0.2250000E+01 -0.4578488E+01 -0.3576985E+00  0.3811284E+00 -0.3101800E+01  0.2462414E-01 -0.1076636E+00  0.2700648E-01  0.0000000E+00  0.1045763E+01
  0.2268750E+01 -0.5249808E+01 -0.3766846E+00  0.4035086E+00 -0.3169916E+01  0.2215259E-01 -0.9934420E-01  0.2748870E-01  0.0000000E+00  0.1046245E+01
  0.2287500E+01 -0.5777866E+01 -0.3816559E+00  0.4264185E+00 -0.3217834E+01  0.2023858E-01 -0.9088939E-01  0.2652401E-01  0.0000000E+00  0.1046336E+01
  0.2306250E+01 -0.6139380E+01 -0.3823336E+00  0.4493284E+00 -0.3242692E+01  0.2126339E-01 -0.8249500E-01  0.2435345E-01  0.0000000E+00  0.1046336E+01
  0.2325000E+01 -0.6317378E+01 -0.3940892E+00  0.4666614E+00 -0.3245548E+01  0.2542296E-01 -0.7366358E-01  0.2218290E-01  0.0000000E+00  0.1046366E+01
  0.2343750E+01 -0.6300016E+01 -0.4126265E+00  0.4701278E+00 -0.3217813E+01  0.3105951E-01 -0.6487735E-01  0.2025358E-01  0.0000000E+00  0.1046336E+01
  0.2362500E+01 -0.6085318E+01 -0.4255877E+00  0.4497811E+00 -0.3154969E+01  0.3550537E-01 -0.5666389E-01  0.1904790E-01  0.0000000E+00  0.1045974E+01
  0.2381250E+01 -0.5682757E+01 -0.4163954E+00  0.4020802E+00 -0.3056260E+01  0.3714802E-01 -0.4964111E-01  0.1832475E-01  0.0000000E+00  0.1044980E+01
  0.2400000E+01 -0.5112462E+01 -0.3873858E+00  0.3435287E+00 -0.2937659E+01  0.3591228E-01 -0.4296494E-01  0.1928981E-01  0.0000000E+00  0.1043474E+01
  0.2418750E+01 -0.4400876E+01 -0.3509914E+00  0.3070571E+00 -0.2812127E+01  0.3283821E-01 -0.3646944E-01  0.2218407E-01  0.0000000E+00  0.1041787E+01
  0.2437500E+01 -0.3572861E+01 -0.3262756E+00  0.3136889E+00 -0.2690361E+01  0.2886018E-01 -0.3010957E-01  0.2700728E-01  0.0000000E+00  0.1040703E+01
  0.2456250E+01 -0.2656045E+01 -0.3161772E+00  0.3514417E+00 -0.2564979E+01  0.2439994E-01 -0.2525691E-01  0.3183012E-01  0.0000000E+00  0.1040492E+01
  0.2475000E+01 -0.1681216E+01 -0.3117302E+00  0.3873849E+00 -0.2438541E+01  0.2013531E-01 -0.2209247E-01  0.3617031E-01  0.0000000E+00  0.1041305E+01
  0.2493750E+01 -0.6878470E+00 -0.2927411E+00  0.4056197E+00 -0.2317075E+01  0.1713605E-01 -0.2064617E-01  0.3906345E-01  0.0000000E+00  0.1042540E+01
  0.2512500E+01  0.2822243E+00 -0.2583053E+00  0.4025306E+00 -0.2216554E+01  0.1571876E-01 -0.1996846E-01  0.4002753E-01  0.0000000E+00  0.1043805E+01
  0.2531250E+01  0.1187170E+01 -0.2214574E+00  0.3803784E+00 -0.2136980E+01  0.1475352E-01 -0.1983309E-01  0.3761580E-01  0.0000000E+00  0.1044619E+01
  0.2550000E+01  0.1989109E+01 -0.2065358E+00  0.3283867E+00 -0.2077297E+01  0.1211586E-01 -0.2010445E-01  0.3231055E-01  0.0000000E+00  0.1045101E+01
  0.2568750E+01  0.2654501E+01 -0.2197198E+00  0.2552204E+00 -0.2035248E+01  0.7052406E-02 -0.2124957E-01  0.2628197E-01  0.0000000E+00  0.1045432E+01
  0.2587500E+01  0.3154532E+01 -0.2478997E+00  0.1823556E+00 -0.2010982E+01  0.2411719E-03 -0.2423302E-01  0.2194142E-01  0.0000000E+00  0.1045884E+01
  0.2606250E+01  0.3466308E+01 -0.2674160E+00  0.1391809E+00 -0.1994251E+01 -0.6268705E-02 -0.3018512E-01  0.2001228E-01  0.0000000E+00  0.1046426E+01
  0.2625000E+01  0.3573254E+01 -0.2560404E+00  0.1418219E+00 -0.1974358E+01 -0.1048821E-01 -0.3936234E-01  0.2001228E-01  0.0000000E+00  0.1046878E+01
  0.2643750E+01  0.3467476E+01 -0.2127170E+00  0.1920099E+00 -0.1957484E+01 -0.1038284E-01 -0.5015228E-01  0.2170031E-01  0.0000000E+00  0.1046999E+01
  0.2662500E+01  0.3150160E+01 -0.1491241E+00  0.2862765E+00 -0.1961260E+01 -0.5078272E-02 -0.6006852E-01  0.2555870E-01  0.0000000E+00  0.1046547E+01
  0.2681250E+01  0.2633146E+01 -0.9525031E-01  0.4032204E+00 -0.1998191E+01  0.4777717E-02 -0.6748334E-01  0.3086413E-01  0.0000000E+00  0.1045432E+01
