TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.669  0.993  1.1699E-01   91.5  0.0000E+00    0.0  6.3508E-01  -13.0  0.0000E+00    0.0  5.8942E-01 -157.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.062  8.3539E-02   89.8  0.0000E+00    0.0  4.8334E-01  -24.9  0.0000E+00    0.0  4.4983E-01 -171.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.136  5.2464E-02   90.3  0.0000E+00    0.0  2.5750E-01  -33.4  0.0000E+00    0.0  2.9274E-01 -188.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.217  2.7748E-02   95.9  0.0000E+00    0.0  1.0448E-01   12.0  0.0000E+00    0.0  1.4794E-01 -205.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.306  1.0759E-02  112.6  0.0000E+00    0.0  1.7125E-01   46.4  0.0000E+00    0.0  4.3187E-02 -226.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.862  1.401  3.3763E-03 -152.7  0.0000E+00    0.0  1.8519E-01   40.3  0.0000E+00    0.0  1.6759E-02  -33.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.908  1.506  7.7130E-03  -92.5  0.0000E+00    0.0  1.3930E-01   32.1  0.0000E+00    0.0  3.7456E-02  -56.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.956  1.619  9.3812E-03  -75.3  0.0000E+00    0.0  7.6277E-02   27.7  0.0000E+00    0.0  3.5147E-02  -67.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.008  1.743  7.7578E-03  -58.8  0.0000E+00    0.0  2.4714E-02   35.3  0.0000E+00    0.0  2.2605E-02  -72.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.062  1.878  4.6285E-03  -31.5  0.0000E+00    0.0  8.8057E-03  154.4  0.0000E+00    0.0  9.5985E-03  -70.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.119  2.026  2.4812E-03   23.8  0.0000E+00    0.0  1.6016E-02 -168.3  0.0000E+00    0.0  2.0128E-03  -18.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.179  2.187  1.9489E-03   94.9  0.0000E+00    0.0  1.3591E-02 -142.3  0.0000E+00    0.0  2.4832E-03   80.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.243  2.363  2.1405E-03  154.0  0.0000E+00    0.0  8.6594E-03 -107.6  0.0000E+00    0.0  2.6551E-03  120.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.311  2.556  1.8114E-03  176.1  0.0000E+00    0.0  3.6021E-03  -34.7  0.0000E+00    0.0  2.1485E-03  145.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.382  2.767  4.5780E-04  120.0  0.0000E+00    0.0  6.0875E-03   41.4  0.0000E+00    0.0  4.2631E-04  163.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.458  2.998  6.8252E-04   18.0  0.0000E+00    0.0  3.8862E-03   50.8  0.0000E+00    0.0  9.0033E-04  -44.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.538  3.252  8.3887E-04 -102.8  0.0000E+00    0.0  1.0666E-03 -143.3  0.0000E+00    0.0  3.5609E-04  -75.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.623  3.530  5.4770E-04 -141.8  0.0000E+00    0.0  7.7251E-04  163.7  0.0000E+00    0.0  2.6490E-04  125.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.712  3.836  8.4930E-04   45.4  0.0000E+00    0.0  2.0213E-04   45.4  0.0000E+00    0.0  2.2502E-04  -37.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.807  4.172  2.2598E-04 -115.2  0.0000E+00    0.0  1.0073E-03 -154.4  0.0000E+00    0.0  1.8865E-04  153.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.907  4.541  3.6893E-04  140.8  0.0000E+00    0.0  1.4964E-03   20.7  0.0000E+00    0.0  1.7468E-04   24.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.013  4.947  4.1838E-04  -37.3  0.0000E+00    0.0  1.2384E-03 -149.8  0.0000E+00    0.0  1.9876E-04 -134.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.125  5.395  3.5097E-04  136.9  0.0000E+00    0.0  1.0141E-03   30.6  0.0000E+00    0.0  1.6743E-04   39.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.243  5.888  2.9320E-04  -65.5  0.0000E+00    0.0  8.5695E-04 -172.2  0.0000E+00    0.0  1.2182E-04 -171.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.368  6.431  2.2428E-04   82.2  0.0000E+00    0.0  6.4934E-04  -42.6  0.0000E+00    0.0  8.7097E-05  -49.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.501  7.031  7.3707E-05  179.3  0.0000E+00    0.0  4.7131E-04   50.5  0.0000E+00    0.0  5.9862E-05   45.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.641  7.693  9.8835E-05 -117.1  0.0000E+00    0.0  3.5145E-04  110.3  0.0000E+00    0.0  4.1284E-05  107.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.789  8.423  6.2220E-05 -102.0  0.0000E+00    0.0  2.6681E-04  137.4  0.0000E+00    0.0  2.7854E-05  132.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.946  9.231  4.4010E-05 -107.7  0.0000E+00    0.0  2.0208E-04  123.1  0.0000E+00    0.0  1.8704E-05  119.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


  0.740  1.136  5.2464E-02   90.3  0.0000E+00    0.0  2.5750E-01  -33.4  0.0000E+00    0.0  2.9274E-01  171.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.217  2.7748E-02   95.9  0.0000E+00    0.0  1.0448E-01   12.0  0.0000E+00    0.0  1.4794E-01  154.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.306  1.0759E-02  112.6  0.0000E+00    0.0  1.7125E-01   46.4  0.0000E+00    0.0  4.3187E-02  133.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


  NOTES: 1) VERTICAL TRANSFER FUNCTIONS (SURGE,HEAVE,PITCH) ARE LINEAR AND INDEPENDENT OF SEA STATE.
         2) LATERAL TRANSFER FUNCTIONS (SWAY,ROLL,YAW) ARE NONLINEAR AND CHANGE WITH SEA STATE AND STATISTIC.
         3) Linear response is per unit wave amplitude (xi/A),
            angular response is per unit wave slope (xi/KA),
            phase is in degrees.
         4) HEADING CONVENTION: 0 DEG=HEAD, 90 DEG=STBD BEAM, 180 DEG=FOLLOWING SEAS.
1
                            DDG51 C. D. REV. A      4/24/85     DRAFT - 20.69 FT    TRIM -  0.00 FT        
