TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.1876527E-01  0.0000000E+00  0.0000000E+00  0.2535135E-01  0.0000000E+00  0.6617740E-03  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.4815165E-01  0.0000000E+00  0.0000000E+00  0.4311959E-01  0.0000000E+00  0.9280615E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.4115305E-01  0.0000000E+00  0.0000000E+00  0.2619827E-01  0.0000000E+00  0.1677432E-02  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.4006599E-01  0.0000000E+00  0.0000000E+00  0.2338618E-01  0.0000000E+00  0.3004308E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.4199588E-01  0.0000000E+00  0.0000000E+00  0.9485329E-01  0.0000000E+00  0.1893053E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.2076298E-01  0.0000000E+00  0.0000000E+00  0.3419125E-01  0.0000000E+00  0.5582496E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.3642230E-01  0.0000000E+00  0.0000000E+00  0.3878178E-01  0.0000000E+00  0.8485023E-03  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 5, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.2533804E-01  0.0000000E+00  0.0000000E+00  0.3002697E-01  0.0000000E+00  0.1083305E-02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.2904209E-01  0.0000000E+00  0.0000000E+00  0.3716213E-01  0.0000000E+00  0.6221160E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.5619188E-01  0.0000000E+00  0.0000000E+00  0.3898633E-01  0.0000000E+00  0.1293423E-02  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.4933371E-01  0.0000000E+00  0.0000000E+00  0.1501849E-01  0.0000000E+00  0.1924457E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.2258385E-01  0.0000000E+00  0.0000000E+00  0.9990947E-01  0.0000000E+00  0.1855651E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.1166126E-02  0.0000000E+00  0.0000000E+00  0.4025944E-01  0.0000000E+00  0.3964508E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.4071341E-01  0.0000000E+00  0.0000000E+00  0.3061653E-01  0.0000000E+00  0.2758191E-02  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 6, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.5240470E-02  0.0000000E+00  0.0000000E+00  0.3291060E-01  0.0000000E+00  0.1325274E-02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.4537955E-01  0.0000000E+00  0.0000000E+00  0.3051244E-01  0.0000000E+00  0.9564125E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.3530482E-01  0.0000000E+00  0.0000000E+00  0.4772574E-01  0.0000000E+00  0.1651742E-02  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.3805594E-01  0.0000000E+00  0.0000000E+00  0.1624455E-01  0.0000000E+00  0.2810561E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.2471416E-01  0.0000000E+00  0.0000000E+00  0.7421912E-01  0.0000000E+00  0.1446955E-03  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.5439167E-01  0.0000000E+00  0.0000000E+00  0.9948230E-02  0.0000000E+00  0.3722944E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.4963133E-01  0.0000000E+00  0.0000000E+00  0.5167975E-01  0.0000000E+00  0.1318848E-02  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 7, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.6087022E-02  0.0000000E+00  0.0000000E+00  0.5450820E-01  0.0000000E+00  0.1800276E-02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.1946856E-01  0.0000000E+00  0.0000000E+00  0.2708312E-01  0.0000000E+00  0.1035400E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.2452230E-01  0.0000000E+00  0.0000000E+00  0.3370630E-01  0.0000000E+00  0.5682109E-03  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.4339613E-01  0.0000000E+00  0.0000000E+00  0.3306760E-01  0.0000000E+00  0.1621283E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.3369891E-01  0.0000000E+00  0.0000000E+00  0.7236714E-01  0.0000000E+00  0.3590502E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.8527644E-02  0.0000000E+00  0.0000000E+00  0.3036215E-01  0.0000000E+00  0.4297206E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.2810777E-01  0.0000000E+00  0.0000000E+00  0.2833253E-01  0.0000000E+00  0.1935006E-02  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 8, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.1311195E-01  0.0000000E+00  0.0000000E+00  0.3344498E-01  0.0000000E+00  0.1131203E-02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.3194897E-01  0.0000000E+00  0.0000000E+00  0.4065195E-01  0.0000000E+00  0.7889118E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.4119576E-01  0.0000000E+00  0.0000000E+00  0.3622973E-01  0.0000000E+00  0.7522795E-03  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.3224263E-01  0.0000000E+00  0.0000000E+00  0.1875450E-01  0.0000000E+00  0.1869482E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.2494158E-01  0.0000000E+00  0.0000000E+00  0.5573320E-01  0.0000000E+00  0.2160710E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.3020213E-01  0.0000000E+00  0.0000000E+00  0.4759503E-01  0.0000000E+00  0.4376541E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.2586839E-01  0.0000000E+00  0.0000000E+00  0.1481667E-01  0.0000000E+00  0.2315413E-02  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp 9, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.4242569E-02  0.0000000E+00  0.0000000E+00  0.3346433E-01  0.0000000E+00  0.1164654E-02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.1928054E-01  0.0000000E+00  0.0000000E+00  0.3512381E-01  0.0000000E+00  0.4199536E-03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.3059310E-01  0.0000000E+00  0.0000000E+00  0.2763674E-01  0.0000000E+00  0.5972933E-03  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.3313969E-01  0.0000000E+00  0.0000000E+00  0.2637034E-01  0.0000000E+00  0.3096688E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.1971536E-01  0.0000000E+00  0.0000000E+00  0.8411112E-01  0.0000000E+00  0.1806517E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.2711943E-02  0.0000000E+00  0.0000000E+00  0.2619354E-01  0.0000000E+00  0.2811657E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.2907686E-02  0.0000000E+00  0.0000000E+00  0.3586488E-01  0.0000000E+00  0.9686240E-03  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Amp10, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.6451749E-02  0.0000000E+00  0.0000000E+00  0.2840614E-01  0.0000000E+00  0.9847457E-03  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.2527068E-01  0.0000000E+00  0.0000000E+00  0.3810918E-01  0.0000000E+00  0.1113402E-02  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.3578492E-01  0.0000000E+00  0.0000000E+00  0.2403143E-01  0.0000000E+00  0.6276406E-03  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.2030497E-01  0.0000000E+00  0.0000000E+00  0.2232000E-01  0.0000000E+00  0.3073421E-02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.2684597E-01  0.0000000E+00  0.0000000E+00  0.6738552E-01  0.0000000E+00  0.1320780E-02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.5279528E-02  0.0000000E+00  0.0000000E+00  0.1622196E-01  0.0000000E+00  0.2862524E-02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.2890513E-02  0.0000000E+00  0.0000000E+00  0.2542138E-01  0.0000000E+00  0.1156928E-02  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Phs 0, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Phs 1, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2275360E+02  0.0000000E+00  0.1218032E+03  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.8122214E+02  0.0000000E+00  0.1318496E+03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.8414587E+02  0.0000000E+00  0.1493776E+03  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6365023E+02  0.0000000E+00  0.1653040E+03  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3200338E+02  0.0000000E+00 -0.1677000E+03  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1895855E+02  0.0000000E+00 -0.1537402E+03  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1150477E+01  0.0000000E+00 -0.1138681E+03  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Phs 2, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01 -0.1284762E+03  0.0000000E+00  0.0000000E+00  0.1525237E+03  0.0000000E+00 -0.1239281E+02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.2274460E+02  0.0000000E+00  0.0000000E+00  0.1285397E+03  0.0000000E+00  0.2595634E+02  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01 -0.1564245E+02  0.0000000E+00  0.0000000E+00  0.1769272E+03  0.0000000E+00 -0.1716140E+03  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01  0.3893514E+02  0.0000000E+00  0.0000000E+00 -0.4270502E+01  0.0000000E+00  0.2401506E+01  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01 -0.1175915E+03  0.0000000E+00  0.0000000E+00  0.3255410E+02  0.0000000E+00  0.3002517E+02  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01 -0.1751531E+03  0.0000000E+00  0.0000000E+00  0.2835935E+02  0.0000000E+00  0.1995947E+02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01 -0.1732570E+03  0.0000000E+00  0.0000000E+00  0.1335041E+03  0.0000000E+00  0.1697489E+03  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Phs 3, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01 -0.1750468E+03  0.0000000E+00  0.0000000E+00 -0.1784568E+03  0.0000000E+00 -0.1505006E+02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01 -0.5256868E+02  0.0000000E+00  0.0000000E+00 -0.1581153E+03  0.0000000E+00 -0.1705809E+03  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01 -0.7802316E+02  0.0000000E+00  0.0000000E+00 -0.1256978E+03  0.0000000E+00 -0.3493239E+02  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01 -0.6513779E+02  0.0000000E+00  0.0000000E+00  0.3718055E+02  0.0000000E+00  0.2195643E+02  0.0000000E+00  0.0000000E+00  0.2234680E+01
  0.6093000E+00  0.1144800E+01  0.1371796E+01  0.2404981E-01 -0.6595811E+02  0.0000000E+00  0.0000000E+00 -0.1289047E+03  0.0000000E+00 -0.1157475E+03  0.0000000E+00  0.0000000E+00  0.2239050E+01
  0.5844000E+00  0.1076600E+01  0.1492536E+01  0.2367855E-01  0.1248127E+03  0.0000000E+00  0.0000000E+00  0.1149608E+03  0.0000000E+00  0.4649350E+02  0.0000000E+00  0.0000000E+00  0.2239140E+01
  0.4719000E+00  0.7972000E+00  0.2257375E+01  0.1747379E-01  0.8785953E+02  0.0000000E+00  0.0000000E+00  0.1607764E+03  0.0000000E+00 -0.1435646E+03  0.0000000E+00  0.0000000E+00  0.2238220E+01
ZONE T="Phs 4, Fr=0.410,  Ak=0.025", i=      7, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1991800E+01  0.6590921E+00  0.2437591E-01 -0.2938582E+02  0.0000000E+00  0.0000000E+00  0.1783808E+03  0.0000000E+00 -0.1322199E+02  0.0000000E+00  0.0000000E+00  0.2231500E+01
  0.8052000E+00  0.1738800E+01  0.7853386E+00  0.2490619E-01  0.6911438E+01  0.0000000E+00  0.0000000E+00 -0.1762782E+03  0.0000000E+00 -0.5900980E+01  0.0000000E+00  0.0000000E+00  0.2234770E+01
  0.7157000E+00  0.1457200E+01  0.9899817E+00  0.2621202E-01  0.1696003E+03  0.0000000E+00  0.0000000E+00 -0.1731398E+03  0.0000000E+00  0.8303933E+02  0.0000000E+00  0.0000000E+00  0.2237450E+01
  0.6645000E+00  0.1303200E+01  0.1147898E+01  0.2585481E-01 -0.3005958E+02  0.0000000E+00  0.0000000E+00  0.5605159E+02  0.0000000E+00  0.3369325E+02  0.0000000E+00  0.0000000E+00  0.2234680E+01
