TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak2_01, Fr=0.340,  Ak=0.050", i= 1600, j=  1, k=  1, F=POINT
  0.9375000E-01 -0.2338067E+02  0.1042818E+00  0.4071997E+00 -0.1919889E+00 -0.4384191E-02 -0.1296062E-01  0.4582284E-02  0.0000000E+00  0.1861378E+01
  0.1031250E+00 -0.2408791E+02 -0.8594759E-02  0.3141414E+00 -0.9364654E+00 -0.5378883E-02 -0.8912722E-01  0.3858765E-02  0.0000000E+00  0.1863037E+01
  0.1125000E+00 -0.2464715E+02 -0.1242589E+00  0.2100062E+00 -0.1757801E+01 -0.3389688E-02 -0.1756170E+00  0.2411728E-02  0.0000000E+00  0.1864304E+01
  0.1218750E+00 -0.2505956E+02 -0.2186744E+00  0.1079052E+00 -0.2559247E+01 -0.4810476E-03 -0.2671850E+00  0.7235801E-03  0.0000000E+00  0.1865179E+01
  0.1312500E+00 -0.2532162E+02 -0.2965892E+00  0.1318858E-01 -0.3299207E+01  0.1824939E-02 -0.3566125E+00 -0.9643827E-03  0.0000000E+00  0.1865662E+01
  0.1406250E+00 -0.2543884E+02 -0.3878426E+00 -0.7414383E-01 -0.3987627E+01  0.2533459E-02 -0.4349627E+00 -0.3616666E-02  0.0000000E+00  0.1866053E+01
  0.1500000E+00 -0.2542463E+02 -0.5203879E+00 -0.1577096E+00 -0.4696239E+01  0.1644325E-02 -0.5027335E+00 -0.7715555E-02  0.0000000E+00  0.1866294E+01
  0.1593750E+00 -0.2529400E+02 -0.6958058E+00 -0.2445167E+00 -0.5454583E+01 -0.8877113E-03 -0.5627582E+00 -0.1302000E-01  0.0000000E+00  0.1866355E+01
  0.1687500E+00 -0.2504654E+02 -0.8880994E+00 -0.3454157E+00 -0.6275918E+01 -0.5514687E-02 -0.6212613E+00 -0.1832444E-01  0.0000000E+00  0.1866023E+01
  0.1781250E+00 -0.2467278E+02 -0.1071802E+01 -0.4607824E+00 -0.7149698E+01 -0.1277901E-01 -0.6805484E+00 -0.2218222E-01  0.0000000E+00  0.1865088E+01
  0.1875000E+00 -0.2416682E+02 -0.1230866E+01 -0.5747920E+00 -0.8072001E+01 -0.2307241E-01 -0.7411772E+00 -0.2387000E-01  0.0000000E+00  0.1862887E+01
  0.1968750E+00 -0.2354127E+02 -0.1364163E+01 -0.6583583E+00 -0.8977121E+01 -0.3546037E-01 -0.7982797E+00 -0.2362889E-01  0.0000000E+00  0.1859390E+01
  0.2062500E+00 -0.2281509E+02 -0.1479152E+01 -0.7046250E+00 -0.9814124E+01 -0.4879753E-01 -0.8482839E+00 -0.2314667E-01  0.0000000E+00  0.1855110E+01
  0.2156250E+00 -0.2199538E+02 -0.1591280E+01 -0.7311494E+00 -0.1054775E+02 -0.6177284E-01 -0.8890346E+00 -0.2387000E-01  0.0000000E+00  0.1851554E+01
  0.2250000E+00 -0.2106161E+02 -0.1710793E+01 -0.7627978E+00 -0.1121928E+02 -0.7354259E-01 -0.9230483E+00 -0.2604000E-01  0.0000000E+00  0.1849414E+01
  0.2343750E+00 -0.1998535E+02 -0.1840024E+01 -0.7980632E+00 -0.1185888E+02 -0.8297667E-01 -0.9517118E+00 -0.2796889E-01  0.0000000E+00  0.1848691E+01
  0.2437500E+00 -0.1875359E+02 -0.1972343E+01 -0.8089148E+00 -0.1250299E+02 -0.8859821E-01 -0.9748297E+00 -0.2821000E-01  0.0000000E+00  0.1848510E+01
  0.2531250E+00 -0.1738646E+02 -0.2105336E+01 -0.7835219E+00 -0.1316368E+02 -0.9006044E-01 -0.9908197E+00 -0.2700444E-01  0.0000000E+00  0.1848449E+01
  0.2625000E+00 -0.1592187E+02 -0.2239158E+01 -0.7413250E+00 -0.1385542E+02 -0.8817691E-01 -0.9984908E+00 -0.2652222E-01  0.0000000E+00  0.1848539E+01
  0.2718750E+00 -0.1439729E+02 -0.2382098E+01 -0.7309253E+00 -0.1453841E+02 -0.8456000E-01 -0.9981739E+00 -0.2796889E-01  0.0000000E+00  0.1849263E+01
  0.2812500E+00 -0.1283326E+02 -0.2538001E+01 -0.7677701E+00 -0.1517137E+02 -0.7939056E-01 -0.9909844E+00 -0.3062111E-01  0.0000000E+00  0.1851071E+01
  0.2906250E+00 -0.1123175E+02 -0.2707168E+01 -0.8309120E+00 -0.1571391E+02 -0.7146315E-01 -0.9779628E+00 -0.3206778E-01  0.0000000E+00  0.1853933E+01
  0.3000000E+00 -0.9581678E+01 -0.2871438E+01 -0.8752923E+00 -0.1617476E+02 -0.6020537E-01 -0.9599231E+00 -0.3158556E-01  0.0000000E+00  0.1857277E+01
  0.3093750E+00 -0.7873975E+01 -0.3015137E+01 -0.8878000E+00 -0.1655605E+02 -0.4677784E-01 -0.9367447E+00 -0.3038000E-01  0.0000000E+00  0.1860109E+01
  0.3187500E+00 -0.6113371E+01 -0.3125907E+01 -0.8874987E+00 -0.1685263E+02 -0.3467691E-01 -0.9098290E+00 -0.3086223E-01  0.0000000E+00  0.1861886E+01
  0.3281250E+00 -0.4316058E+01 -0.3209397E+01 -0.9021167E+00 -0.1706210E+02 -0.2672062E-01 -0.8801253E+00 -0.3399667E-01  0.0000000E+00  0.1862609E+01
  0.3375000E+00 -0.2494277E+01 -0.3270053E+01 -0.9388120E+00 -0.1719802E+02 -0.2489796E-01 -0.8487039E+00 -0.3930112E-01  0.0000000E+00  0.1862790E+01
  0.3468750E+00 -0.6468496E+00 -0.3314887E+01 -0.9824402E+00 -0.1728725E+02 -0.2869629E-01 -0.8145852E+00 -0.4532889E-01  0.0000000E+00  0.1862760E+01
  0.3562500E+00  0.1235301E+01 -0.3352940E+01 -0.1015445E+01 -0.1734332E+02 -0.3663864E-01 -0.7768497E+00 -0.5087445E-01  0.0000000E+00  0.1862669E+01
  0.3656250E+00  0.3153364E+01 -0.3401544E+01 -0.1025169E+01 -0.1737167E+02 -0.4620839E-01 -0.7345927E+00 -0.5473223E-01  0.0000000E+00  0.1862429E+01
  0.3750000E+00  0.5092739E+01 -0.3465971E+01 -0.1009800E+01 -0.1736475E+02 -0.5550685E-01 -0.6877687E+00 -0.5617889E-01  0.0000000E+00  0.1862007E+01
  0.3843750E+00  0.7021857E+01 -0.3532207E+01 -0.9725778E+00 -0.1730868E+02 -0.6329827E-01 -0.6364231E+00 -0.5473223E-01  0.0000000E+00  0.1861344E+01
  0.3937500E+00  0.8907167E+01 -0.3566720E+01 -0.9211886E+00 -0.1716942E+02 -0.6887420E-01 -0.5782204E+00 -0.5135667E-01  0.0000000E+00  0.1860591E+01
  0.4031250E+00  0.1072578E+02 -0.3555493E+01 -0.8661818E+00 -0.1693010E+02 -0.7176740E-01 -0.5111262E+00 -0.4774000E-01  0.0000000E+00  0.1859928E+01
  0.4125000E+00  0.1247730E+02 -0.3507418E+01 -0.8200654E+00 -0.1658891E+02 -0.7167654E-01 -0.4335434E+00 -0.4605222E-01  0.0000000E+00  0.1859627E+01
  0.4218750E+00  0.1416686E+02 -0.3449847E+01 -0.7933879E+00 -0.1618894E+02 -0.6845105E-01 -0.3516204E+00 -0.4653445E-01  0.0000000E+00  0.1859657E+01
  0.4312500E+00  0.1578578E+02 -0.3392498E+01 -0.7804229E+00 -0.1575731E+02 -0.6169907E-01 -0.2710085E+00 -0.4774000E-01  0.0000000E+00  0.1859808E+01
  0.4406250E+00  0.1729853E+02 -0.3327162E+01 -0.7589426E+00 -0.1530760E+02 -0.5060673E-01 -0.1968618E+00 -0.4749889E-01  0.0000000E+00  0.1859808E+01
  0.4500000E+00  0.1865894E+02 -0.3239071E+01 -0.6979040E+00 -0.1482715E+02 -0.3526438E-01 -0.1267542E+00 -0.4484667E-01  0.0000000E+00  0.1859687E+01
  0.4593750E+00  0.1982715E+02 -0.3122727E+01 -0.5805043E+00 -0.1431538E+02 -0.1680241E-01 -0.5850049E-01 -0.4002445E-01  0.0000000E+00  0.1859717E+01
  0.4687500E+00  0.2078263E+02 -0.2982197E+01 -0.4051611E+00 -0.1375659E+02  0.2277346E-02  0.1226969E-01 -0.3327334E-01  0.0000000E+00  0.1860079E+01
  0.4781250E+00  0.2152104E+02 -0.2827804E+01 -0.2002059E+00 -0.1312487E+02  0.1945802E-01  0.8744036E-01 -0.2555778E-01  0.0000000E+00  0.1860591E+01
  0.4875000E+00  0.2205343E+02 -0.2673712E+01 -0.7683946E-02 -0.1237950E+02  0.3226802E-01  0.1688053E+00 -0.1856556E-01  0.0000000E+00  0.1860832E+01
  0.4968750E+00  0.2239205E+02 -0.2532808E+01  0.1183784E+00 -0.1155213E+02  0.3868790E-01  0.2509543E+00 -0.1470778E-01  0.0000000E+00  0.1860531E+01
  0.5062500E+00  0.2254793E+02 -0.2406296E+01  0.1638151E+00 -0.1070035E+02  0.3814507E-01  0.3288236E+00 -0.1446667E-01  0.0000000E+00  0.1859808E+01
  0.5156250E+00  0.2252622E+02 -0.2283626E+01  0.1480664E+00 -0.9903713E+01  0.3145352E-01  0.3977709E+00 -0.1639555E-01  0.0000000E+00  0.1858994E+01
  0.5250000E+00  0.2234072E+02 -0.2155829E+01  0.1161917E+00 -0.9161937E+01  0.2102469E-01  0.4601019E+00 -0.1856555E-01  0.0000000E+00  0.1858392E+01
  0.5343750E+00  0.2200724E+02 -0.2020194E+01  0.8672809E-01 -0.8449699E+01  0.8892964E-02  0.5173538E+00 -0.2049444E-01  0.0000000E+00  0.1858091E+01
  0.5437500E+00  0.2153602E+02 -0.1880339E+01  0.5334754E-01 -0.7717574E+01 -0.3329507E-02  0.5716367E+00 -0.2290555E-01  0.0000000E+00  0.1858091E+01
  0.5531250E+00  0.2091167E+02 -0.1735059E+01  0.7008647E-02 -0.6952299E+01 -0.1481395E-01  0.6235989E+00 -0.2604000E-01  0.0000000E+00  0.1858332E+01
  0.5625000E+00  0.2010103E+02 -0.1584354E+01 -0.4302129E-01 -0.6160503E+01 -0.2474624E-01  0.6750188E+00 -0.2893334E-01  0.0000000E+00  0.1858723E+01
  0.5718750E+00  0.1907411E+02 -0.1424833E+01 -0.6735771E-01 -0.5350926E+01 -0.3178445E-01  0.7243745E+00 -0.3038000E-01  0.0000000E+00  0.1859115E+01
  0.5812500E+00  0.1783171E+02 -0.1256873E+01 -0.4995216E-01 -0.4532304E+01 -0.3488858E-01  0.7694954E+00 -0.2965667E-01  0.0000000E+00  0.1859446E+01
  0.5906250E+00  0.1641330E+02 -0.1079644E+01  0.9873767E-02 -0.3711268E+01 -0.3324525E-01  0.8075933E+00 -0.2772778E-01  0.0000000E+00  0.1859778E+01
  0.6000000E+00  0.1487886E+02 -0.9064858E+00  0.8401605E-01 -0.2940867E+01 -0.2780457E-01  0.8392708E+00 -0.2579889E-01  0.0000000E+00  0.1860290E+01
  0.6093750E+00  0.1328798E+02 -0.7499827E+00  0.1429383E+00 -0.2250637E+01 -0.1992303E-01  0.8645130E+00 -0.2555778E-01  0.0000000E+00  0.1860952E+01
  0.6187500E+00  0.1167774E+02 -0.6236216E+00  0.1555207E+00 -0.1637563E+01 -0.1160469E-01  0.8823255E+00 -0.2700445E-01  0.0000000E+00  0.1861615E+01
  0.6281250E+00  0.1005841E+02 -0.5261948E+00  0.1192759E+00 -0.1049502E+01 -0.3979384E-02  0.8915481E+00 -0.2941556E-01  0.0000000E+00  0.1862007E+01
  0.6375000E+00  0.8412642E+01 -0.4567963E+00  0.4965062E-01 -0.4683754E+00  0.2063826E-02  0.8925124E+00 -0.3158556E-01  0.0000000E+00  0.1862157E+01
  0.6468750E+00  0.6712419E+01 -0.4136926E+00 -0.2117994E-01  0.5668392E-01  0.6163086E-02  0.8871624E+00 -0.3327334E-01  0.0000000E+00  0.1862157E+01
  0.6562500E+00  0.4941557E+01 -0.3932682E+00 -0.7588427E-01  0.4726271E+00  0.8303025E-02  0.8762970E+00 -0.3496112E-01  0.0000000E+00  0.1862157E+01
  0.6656250E+00  0.3115048E+01 -0.3861065E+00 -0.1108451E+00  0.7532346E+00  0.8890370E-02  0.8594187E+00 -0.3664889E-01  0.0000000E+00  0.1861977E+01
  0.6750000E+00  0.1276696E+01 -0.3740494E+00 -0.1232747E+00  0.9373913E+00  0.8754072E-02  0.8358796E+00 -0.3737216E-01  0.0000000E+00  0.1861434E+01
  0.6843750E+00 -0.5285011E+00 -0.3413481E+00 -0.9750094E-01  0.1058253E+01  0.8632897E-02  0.8058602E+00 -0.3520192E-01  0.0000000E+00  0.1860350E+01
  0.6937500E+00 -0.2286328E+01 -0.2740608E+00 -0.4891362E-02  0.1130588E+01  0.9235612E-02  0.7684709E+00 -0.2845025E-01  0.0000000E+00  0.1858904E+01
  0.7031250E+00 -0.4016914E+01 -0.1785154E+00  0.1498062E+00  0.1139022E+01  0.1057740E-01  0.7223855E+00 -0.1784062E-01  0.0000000E+00  0.1857368E+01
  0.7125000E+00 -0.5749075E+01 -0.7430308E-01  0.3289914E+00  0.1059143E+01  0.1219086E-01  0.6658409E+00 -0.6507842E-02  0.0000000E+00  0.1856133E+01
  0.7218750E+00 -0.7482030E+01  0.5496299E-02  0.4607046E+00  0.8945692E+00  0.1305068E-01  0.6021985E+00  0.1207714E-02  0.0000000E+00  0.1855410E+01
  0.7312500E+00 -0.9190128E+01  0.4716820E-01  0.5126966E+00  0.6685112E+00  0.1276481E-01  0.5349246E+00  0.3859382E-02  0.0000000E+00  0.1855289E+01
  0.7406250E+00 -0.1084140E+02  0.5380184E-01  0.4906195E+00  0.4249778E+00  0.1158957E-01  0.4675907E+00  0.2894197E-02  0.0000000E+00  0.1855591E+01
  0.7500000E+00 -0.1242596E+02  0.4513857E-01  0.4442799E+00  0.1736161E+00  0.1059525E-01  0.3995783E+00  0.1447037E-02  0.0000000E+00  0.1856042E+01
  0.7593750E+00 -0.1394067E+02  0.3119969E-01  0.4069830E+00 -0.1018531E+00  0.1052031E-01  0.3309475E+00  0.1447037E-02  0.0000000E+00  0.1856344E+01
  0.7687500E+00 -0.1537685E+02  0.1379290E-01  0.3953049E+00 -0.4439346E+00  0.1187686E-01  0.2599502E+00  0.3617592E-02  0.0000000E+00  0.1856404E+01
  0.7781250E+00 -0.1671633E+02 -0.1454074E-01  0.4009571E+00 -0.8710210E+00  0.1448371E-01  0.1850194E+00  0.7476357E-02  0.0000000E+00  0.1856223E+01
  0.7875000E+00 -0.1795321E+02 -0.5990402E-01  0.4176096E+00 -0.1382510E+01  0.1809976E-01  0.1034277E+00  0.1205864E-01  0.0000000E+00  0.1855832E+01
  0.7968750E+00 -0.1910050E+02 -0.1330710E+00  0.4329805E+00 -0.1977494E+01  0.2168556E-01  0.1844549E-01  0.1543512E-01  0.0000000E+00  0.1855229E+01
  0.8062500E+00 -0.2017360E+02 -0.2382617E+00  0.4303420E+00 -0.2650242E+01  0.2405099E-01 -0.6620470E-01  0.1591771E-01  0.0000000E+00  0.1854476E+01
  0.8156250E+00 -0.2116302E+02 -0.3766068E+00  0.3815883E+00 -0.3387190E+01  0.2379469E-01 -0.1464995E+00  0.1205957E-01  0.0000000E+00  0.1853783E+01
  0.8250000E+00 -0.2203364E+02 -0.5312284E+00  0.2769241E+00 -0.4126550E+01  0.2070550E-01 -0.2237351E+00  0.4343085E-02  0.0000000E+00  0.1853301E+01
  0.8343750E+00 -0.2274403E+02 -0.6896182E+00  0.1290086E+00 -0.4839086E+01  0.1535575E-01 -0.2981075E+00 -0.5784754E-02  0.0000000E+00  0.1853120E+01
  0.8437500E+00 -0.2327405E+02 -0.8417547E+00 -0.2591420E-01 -0.5529017E+01  0.8965869E-02 -0.3704152E+00 -0.1567130E-01  0.0000000E+00  0.1853150E+01
  0.8531250E+00 -0.2362569E+02 -0.9918568E+00 -0.1600404E+00 -0.6248485E+01  0.2635992E-02 -0.4410047E+00 -0.2338747E-01  0.0000000E+00  0.1853301E+01
  0.8625000E+00 -0.2381434E+02 -0.1140678E+01 -0.2552108E+00 -0.7017987E+01 -0.2608886E-02 -0.5118501E+00 -0.2748661E-01  0.0000000E+00  0.1853512E+01
  0.8718750E+00 -0.2385065E+02 -0.1291986E+01 -0.3096923E+00 -0.7847773E+01 -0.6331481E-02 -0.5807667E+00 -0.2845111E-01  0.0000000E+00  0.1853843E+01
  0.8812500E+00 -0.2374015E+02 -0.1448869E+01 -0.3392327E+00 -0.8725183E+01 -0.9345494E-02 -0.6447857E+00 -0.2821000E-01  0.0000000E+00  0.1854536E+01
  0.8906250E+00 -0.2348599E+02 -0.1618863E+01 -0.3790204E+00 -0.9639364E+01 -0.1359512E-01 -0.7002302E+00 -0.3013889E-01  0.0000000E+00  0.1855651E+01
  0.9000000E+00 -0.2310081E+02 -0.1795486E+01 -0.4562565E+00 -0.1052551E+02 -0.2012031E-01 -0.7485768E+00 -0.3544333E-01  0.0000000E+00  0.1857097E+01
  0.9093750E+00 -0.2260116E+02 -0.1967513E+01 -0.5655911E+00 -0.1134746E+02 -0.2795660E-01 -0.7912421E+00 -0.4267667E-01  0.0000000E+00  0.1858452E+01
  0.9187500E+00 -0.2199812E+02 -0.2119498E+01 -0.6679173E+00 -0.1209556E+02 -0.3452691E-01 -0.8300340E+00 -0.4798111E-01  0.0000000E+00  0.1859506E+01
  0.9281250E+00 -0.2127825E+02 -0.2252721E+01 -0.7339244E+00 -0.1281653E+02 -0.3861062E-01 -0.8651484E+00 -0.4966889E-01  0.0000000E+00  0.1860169E+01
  0.9375000E+00 -0.2040881E+02 -0.2373662E+01 -0.7611265E+00 -0.1352062E+02 -0.4096130E-01 -0.8969622E+00 -0.4847840E-01  0.0000000E+00  0.1860561E+01
  0.9468750E+00 -0.1935505E+02 -0.2494980E+01 -0.7782330E+00 -0.1419847E+02 -0.4355333E-01 -0.9242401E+00 -0.4683581E-01  0.0000000E+00  0.1860772E+01
  0.9562500E+00 -0.1811266E+02 -0.2620743E+01 -0.8098833E+00 -0.1483534E+02 -0.4750197E-01 -0.9458816E+00 -0.4620285E-01  0.0000000E+00  0.1860832E+01
  0.9656250E+00 -0.1672109E+02 -0.2748841E+01 -0.8718250E+00 -0.1544237E+02 -0.5291272E-01 -0.9610578E+00 -0.4701655E-01  0.0000000E+00  0.1860621E+01
  0.9750000E+00 -0.1525453E+02 -0.2866390E+01 -0.9529049E+00 -0.1601385E+02 -0.5901679E-01 -0.9707178E+00 -0.4899062E-01  0.0000000E+00  0.1859928E+01
  0.9843750E+00 -0.1378441E+02 -0.2965629E+01 -0.1032326E+01 -0.1654373E+02 -0.6478919E-01 -0.9748165E+00 -0.5111543E-01  0.0000000E+00  0.1858482E+01
  0.9937500E+00 -0.1233915E+02 -0.3046184E+01 -0.1080248E+01 -0.1702328E+02 -0.6899401E-01 -0.9717717E+00 -0.5174840E-01  0.0000000E+00  0.1856464E+01
  0.1003125E+01 -0.1089073E+02 -0.3119053E+01 -0.1089664E+01 -0.1746574E+02 -0.7143537E-01 -0.9605736E+00 -0.4997025E-01  0.0000000E+00  0.1854295E+01
  0.1012500E+01 -0.9382318E+01 -0.3192526E+01 -0.1069769E+01 -0.1786269E+02 -0.7297247E-01 -0.9419761E+00 -0.4630840E-01  0.0000000E+00  0.1852729E+01
  0.1021875E+01 -0.7779196E+01 -0.3273532E+01 -0.1046184E+01 -0.1818338E+02 -0.7491660E-01 -0.9197617E+00 -0.4291778E-01  0.0000000E+00  0.1852006E+01
  0.1031250E+01 -0.6095170E+01 -0.3363352E+01 -0.1032170E+01 -0.1840190E+02 -0.7753907E-01 -0.8961462E+00 -0.4147112E-01  0.0000000E+00  0.1852066E+01
  0.1040625E+01 -0.4377200E+01 -0.3461987E+01 -0.1030440E+01 -0.1851433E+02 -0.7995068E-01 -0.8717775E+00 -0.4291778E-01  0.0000000E+00  0.1852518E+01
  0.1050000E+01 -0.2665150E+01 -0.3558286E+01 -0.1031349E+01 -0.1854810E+02 -0.8102099E-01 -0.8445609E+00 -0.4629334E-01  0.0000000E+00  0.1853120E+01
  0.1059375E+01 -0.9712519E+00 -0.3640947E+01 -0.1027056E+01 -0.1853334E+02 -0.7993605E-01 -0.8125669E+00 -0.4991000E-01  0.0000000E+00  0.1853693E+01
  0.1068750E+01  0.7084368E+00 -0.3699420E+01 -0.1011534E+01 -0.1850200E+02 -0.7633395E-01 -0.7718619E+00 -0.5135667E-01  0.0000000E+00  0.1854205E+01
  0.1078125E+01  0.2373130E+01 -0.3733330E+01 -0.9872684E+00 -0.1846493E+02 -0.7045586E-01 -0.7200797E+00 -0.4991000E-01  0.0000000E+00  0.1854838E+01
  0.1087500E+01  0.4010988E+01 -0.3740942E+01 -0.9607416E+00 -0.1841038E+02 -0.6319118E-01 -0.6559094E+00 -0.4629334E-01  0.0000000E+00  0.1856074E+01
  0.1096875E+01  0.5613722E+01 -0.3716000E+01 -0.9418262E+00 -0.1829464E+02 -0.5600216E-01 -0.5854399E+00 -0.4267667E-01  0.0000000E+00  0.1858125E+01
  0.1106250E+01  0.7185672E+01 -0.3657299E+01 -0.9320299E+00 -0.1808877E+02 -0.4982333E-01 -0.5142475E+00 -0.4026556E-01  0.0000000E+00  0.1860748E+01
  0.1115625E+01  0.8743015E+01 -0.3572073E+01 -0.9262290E+00 -0.1778495E+02 -0.4498611E-01 -0.4472904E+00 -0.3930112E-01  0.0000000E+00  0.1863129E+01
  0.1125000E+01  0.1029483E+02 -0.3480292E+01 -0.9137229E+00 -0.1741572E+02 -0.4173123E-01 -0.3828200E+00 -0.3906000E-01  0.0000000E+00  0.1864788E+01
  0.1134375E+01  0.1182534E+02 -0.3391753E+01 -0.8900645E+00 -0.1699224E+02 -0.4085729E-01 -0.3191479E+00 -0.3906000E-01  0.0000000E+00  0.1865571E+01
  0.1143750E+01  0.1328836E+02 -0.3307511E+01 -0.8560815E+00 -0.1650516E+02 -0.4372068E-01 -0.2518732E+00 -0.3881889E-01  0.0000000E+00  0.1865812E+01
  0.1153125E+01  0.1462865E+02 -0.3221611E+01 -0.8097389E+00 -0.1594212E+02 -0.4989963E-01 -0.1781931E+00 -0.3785445E-01  0.0000000E+00  0.1865752E+01
  0.1162500E+01  0.1582251E+02 -0.3134429E+01 -0.7386047E+00 -0.1532874E+02 -0.5708834E-01 -0.9497346E-01 -0.3544334E-01  0.0000000E+00  0.1865571E+01
  0.1171875E+01  0.1689560E+02 -0.3051615E+01 -0.6181160E+00 -0.1469035E+02 -0.6064482E-01 -0.7760927E-02 -0.3134445E-01  0.0000000E+00  0.1865239E+01
  0.1181250E+01  0.1789805E+02 -0.2968647E+01 -0.4443555E+00 -0.1401157E+02 -0.5799185E-01  0.7664765E-01 -0.2579889E-01  0.0000000E+00  0.1864545E+01
  0.1190625E+01  0.1884879E+02 -0.2870382E+01 -0.2369892E+00 -0.1322821E+02 -0.4863222E-01  0.1503256E+00 -0.1953000E-01  0.0000000E+00  0.1863429E+01
  0.1200000E+01  0.1970956E+02 -0.2727963E+01 -0.4921296E-01 -0.1234388E+02 -0.3561068E-01  0.2150369E+00 -0.1350222E-01  0.0000000E+00  0.1861980E+01
  0.1209375E+01  0.2040772E+02 -0.2536417E+01  0.8423704E-01 -0.1141524E+02 -0.2135395E-01  0.2747154E+00 -0.8921110E-02  0.0000000E+00  0.1860593E+01
  0.1218750E+01  0.2088724E+02 -0.2312849E+01  0.1478380E+00 -0.1054778E+02 -0.7218516E-02  0.3372129E+00 -0.6992222E-02  0.0000000E+00  0.1859447E+01
  0.1228125E+01  0.2113155E+02 -0.2101414E+01  0.1679608E+00 -0.9758088E+01  0.7564569E-02  0.4055584E+00 -0.7474444E-02  0.0000000E+00  0.1858633E+01
  0.1237500E+01  0.2115287E+02 -0.1920798E+01  0.1767040E+00 -0.9023251E+01  0.2396019E-01  0.4804898E+00 -0.8680000E-02  0.0000000E+00  0.1858121E+01
  0.1246875E+01  0.2096067E+02 -0.1764672E+01  0.2085031E+00 -0.8251041E+01  0.4082333E-01  0.5544412E+00 -0.8680000E-02  0.0000000E+00  0.1857850E+01
  0.1256250E+01  0.2056126E+02 -0.1610278E+01  0.2651676E+00 -0.7385396E+01  0.5572778E-01  0.6212634E+00 -0.7474444E-02  0.0000000E+00  0.1857729E+01
  0.1265625E+01  0.1996926E+02 -0.1454827E+01  0.3256000E+00 -0.6385930E+01  0.6522234E-01  0.6761492E+00 -0.6992222E-02  0.0000000E+00  0.1857639E+01
  0.1275000E+01  0.1922570E+02 -0.1311582E+01  0.3555911E+00 -0.5331307E+01  0.6837247E-01  0.7222034E+00 -0.8679999E-02  0.0000000E+00  0.1857669E+01
  0.1284375E+01  0.1837165E+02 -0.1188831E+01  0.3437624E+00 -0.4307731E+01  0.6546420E-01  0.7622597E+00 -0.1229667E-01  0.0000000E+00  0.1857970E+01
  0.1293750E+01  0.1742012E+02 -0.1080547E+01  0.3007383E+00 -0.3407430E+01  0.5806476E-01  0.7993023E+00 -0.1567222E-01  0.0000000E+00  0.1858603E+01
  0.1303125E+01  0.1634268E+02 -0.9758046E+00  0.2521380E+00 -0.2617442E+01  0.4766611E-01  0.8333012E+00 -0.1711889E-01  0.0000000E+00  0.1859446E+01
  0.1312500E+01  0.1510381E+02 -0.8678988E+00  0.2177031E+00 -0.1913353E+01  0.3606179E-01  0.8638495E+00 -0.1567222E-01  0.0000000E+00  0.1860290E+01
  0.1321875E+01  0.1369839E+02 -0.7479382E+00  0.2108454E+00 -0.1241511E+01  0.2525617E-01  0.8884001E+00 -0.1205555E-01  0.0000000E+00  0.1860983E+01
  0.1331250E+01  0.1215446E+02 -0.6046953E+00  0.2284753E+00 -0.5747901E+00  0.1613852E-01  0.9048427E+00 -0.7474444E-02  0.0000000E+00  0.1861374E+01
