TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak1_01, Fr=0.410,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.3125000E+00 -0.6605454E+01 -0.3203753E+01 -0.3071503E+00 -0.1428224E+02 -0.4465358E-01  0.5365193E+00 -0.5377185E-01  0.0000000E+00  0.2232143E+01
  0.3187500E+00 -0.6846597E+01 -0.3199306E+01 -0.2921528E+00 -0.1429912E+02 -0.3243160E-01  0.5411911E+00 -0.5087753E-01  0.0000000E+00  0.2233258E+01
  0.3250000E+00 -0.7045513E+01 -0.3180011E+01 -0.2767025E+00 -0.1430393E+02 -0.1874778E-01  0.5459083E+00 -0.4629525E-01  0.0000000E+00  0.2234673E+01
  0.3312500E+00 -0.7203781E+01 -0.3150391E+01 -0.2571833E+00 -0.1428944E+02 -0.5139136E-02  0.5498571E+00 -0.4147204E-01  0.0000000E+00  0.2235938E+01
  0.3375000E+00 -0.7321397E+01 -0.3113312E+01 -0.2198821E+00 -0.1423668E+02  0.9358887E-02  0.5528868E+00 -0.3664920E-01  0.0000000E+00  0.2236842E+01
  0.3437500E+00 -0.7394811E+01 -0.3062673E+01 -0.1424945E+00 -0.1414384E+02  0.2471617E-01  0.5550428E+00 -0.3206790E-01  0.0000000E+00  0.2237384E+01
  0.3500000E+00 -0.7418099E+01 -0.2998325E+01 -0.2343735E-01 -0.1403081E+02  0.4054074E-01  0.5568825E+00 -0.2821031E-01  0.0000000E+00  0.2237776E+01
  0.3562500E+00 -0.7388105E+01 -0.2931117E+01  0.1129509E+00 -0.1394219E+02  0.5327580E-01  0.5584961E+00 -0.2676426E-01  0.0000000E+00  0.2238168E+01
  0.3625000E+00 -0.7304435E+01 -0.2887569E+01  0.2174651E+00 -0.1390843E+02  0.6124839E-01  0.5601547E+00 -0.2821191E-01  0.0000000E+00  0.2238559E+01
  0.3687500E+00 -0.7166696E+01 -0.2887348E+01  0.2624503E+00 -0.1393104E+02  0.6448863E-01  0.5618582E+00 -0.3182975E-01  0.0000000E+00  0.2238921E+01
  0.3750000E+00 -0.6972518E+01 -0.2929774E+01  0.2465500E+00 -0.1398351E+02  0.6478994E-01  0.5638025E+00 -0.3520629E-01  0.0000000E+00  0.2239101E+01
  0.3812500E+00 -0.6718354E+01 -0.2993898E+01  0.1950827E+00 -0.1403416E+02  0.6228796E-01  0.5659575E+00 -0.3665358E-01  0.0000000E+00  0.2239011E+01
  0.3875000E+00 -0.6406569E+01 -0.3054179E+01  0.1265858E+00 -0.1406612E+02  0.5559623E-01  0.5686699E+00 -0.3520716E-01  0.0000000E+00  0.2238650E+01
  0.3937500E+00 -0.6046243E+01 -0.3100217E+01  0.5484907E-01 -0.1407668E+02  0.4459426E-01  0.5719244E+00 -0.3159055E-01  0.0000000E+00  0.2238168E+01
  0.4000000E+00 -0.5653945E+01 -0.3132317E+01 -0.1311913E-01 -0.1407788E+02  0.3063845E-01  0.5757666E+00 -0.2700938E-01  0.0000000E+00  0.2237776E+01
  0.4062500E+00 -0.5244277E+01 -0.3157486E+01 -0.6631697E-01 -0.1408451E+02  0.1645679E-01  0.5798952E+00 -0.2315135E-01  0.0000000E+00  0.2237475E+01
  0.4125000E+00 -0.4825926E+01 -0.3176627E+01 -0.1021827E+00 -0.1411313E+02  0.1943950E-02  0.5847623E+00 -0.2073963E-01  0.0000000E+00  0.2237234E+01
  0.4187500E+00 -0.4400085E+01 -0.3191547E+01 -0.1228269E+00 -0.1416496E+02 -0.1289988E-01  0.5902926E+00 -0.1977419E-01  0.0000000E+00  0.2236963E+01
  0.4250000E+00 -0.3965573E+01 -0.3202999E+01 -0.1373685E+00 -0.1423216E+02 -0.2849685E-01  0.5961392E+00 -0.1953197E-01  0.0000000E+00  0.2236782E+01
  0.4312500E+00 -0.3521199E+01 -0.3212942E+01 -0.1511580E+00 -0.1429786E+02 -0.4287314E-01  0.6008856E+00 -0.1953123E-01  0.0000000E+00  0.2236752E+01
  0.4375000E+00 -0.3063005E+01 -0.3219117E+01 -0.1699978E+00 -0.1436025E+02 -0.5619518E-01  0.6040198E+00 -0.1953123E-01  0.0000000E+00  0.2236842E+01
  0.4437500E+00 -0.2581513E+01 -0.3217834E+01 -0.1970519E+00 -0.1441902E+02 -0.6843296E-01  0.6055719E+00 -0.1953197E-01  0.0000000E+00  0.2236902E+01
  0.4500000E+00 -0.2063701E+01 -0.3207209E+01 -0.2307373E+00 -0.1447600E+02 -0.7982747E-01  0.6063708E+00 -0.1905074E-01  0.0000000E+00  0.2236812E+01
  0.4562500E+00 -0.1502084E+01 -0.3187468E+01 -0.2562090E+00 -0.1451790E+02 -0.8772562E-01  0.6066273E+00 -0.1712234E-01  0.0000000E+00  0.2236601E+01
  0.4625000E+00 -0.9033726E+00 -0.3159965E+01 -0.2488259E+00 -0.1453599E+02 -0.9012266E-01  0.6063263E+00 -0.1229950E-01  0.0000000E+00  0.2236330E+01
  0.4687500E+00 -0.2896730E+00 -0.3123192E+01 -0.1861327E+00 -0.1452876E+02 -0.8685241E-01  0.6053770E+00 -0.4582222E-02  0.0000000E+00  0.2236029E+01
  0.4750000E+00  0.3121805E+00 -0.3079787E+01 -0.7385650E-01 -0.1450886E+02 -0.8038667E-01  0.6038399E+00  0.4341111E-02  0.0000000E+00  0.2235728E+01
  0.4812500E+00  0.8860080E+00 -0.3039396E+01  0.5092869E-01 -0.1449379E+02 -0.7339314E-01  0.6017451E+00  0.1085278E-01  0.0000000E+00  0.2235456E+01
  0.4875000E+00  0.1434973E+01 -0.3019577E+01  0.1319336E+00 -0.1449981E+02 -0.6685191E-01  0.5987010E+00  0.1254099E-01  0.0000000E+00  0.2235396E+01
  0.4937500E+00  0.1975259E+01 -0.3034122E+01  0.1341947E+00 -0.1453899E+02 -0.6076302E-01  0.5947831E+00  0.8923394E-02  0.0000000E+00  0.2235577E+01
  0.5000000E+00  0.2521075E+01 -0.3080617E+01  0.6358980E-01 -0.1460650E+02 -0.5438802E-01  0.5904282E+00  0.2411728E-02  0.0000000E+00  0.2235969E+01
  0.5062500E+00  0.3073600E+01 -0.3142937E+01 -0.4220402E-01 -0.1468457E+02 -0.4744049E-01  0.5867815E+00 -0.4582284E-02  0.0000000E+00  0.2236089E+01
  0.5125000E+00  0.3622175E+01 -0.3199830E+01 -0.1435509E+00 -0.1474395E+02 -0.3877512E-01  0.5842648E+00 -0.1012926E-01  0.0000000E+00  0.2235426E+01
  0.5187500E+00  0.4152198E+01 -0.3243460E+01 -0.2282435E+00 -0.1477049E+02 -0.2834672E-01  0.5828933E+00 -0.1398802E-01  0.0000000E+00  0.2233587E+01
  0.5250000E+00  0.4653808E+01 -0.3274128E+01 -0.2976389E+00 -0.1476568E+02 -0.1680327E-01  0.5817328E+00 -0.1543506E-01  0.0000000E+00  0.2230904E+01
  0.5312500E+00  0.5122670E+01 -0.3296657E+01 -0.3556565E+00 -0.1474640E+02 -0.6329876E-02  0.5798793E+00 -0.1374685E-01  0.0000000E+00  0.2228100E+01
  0.5375000E+00  0.5559577E+01 -0.3308335E+01 -0.3894126E+00 -0.1472469E+02  0.2440616E-02  0.5760819E+00 -0.8199875E-02  0.0000000E+00  0.2225869E+01
  0.5437500E+00  0.5964912E+01 -0.3306299E+01 -0.3900163E+00 -0.1470660E+02  0.9493331E-02  0.5703253E+00  0.0000000E+00  0.0000000E+00  0.2224392E+01
  0.5500000E+00  0.6338270E+01 -0.3291378E+01 -0.3597278E+00 -0.1469151E+02  0.1525037E-01  0.5634686E+00  0.8682160E-02  0.0000000E+00  0.2223548E+01
  0.5562500E+00  0.6676884E+01 -0.3271635E+01 -0.3112800E+00 -0.1468487E+02  0.1856642E-01  0.5575613E+00  0.1591710E-01  0.0000000E+00  0.2223186E+01
  0.5625000E+00  0.6977999E+01 -0.3256415E+01 -0.2513025E+00 -0.1469662E+02  0.1834105E-01  0.5534921E+00  0.2170463E-01  0.0000000E+00  0.2223247E+01
  0.5687500E+00  0.7239258E+01 -0.3250991E+01 -0.1708275E+00 -0.1474365E+02  0.1475494E-01  0.5513365E+00  0.2652710E-01  0.0000000E+00  0.2223518E+01
  0.5750000E+00  0.7458297E+01 -0.3254836E+01 -0.6947809E-01 -0.1482504E+02  0.8651796E-02  0.5498440E+00  0.2990240E-01  0.0000000E+00  0.2223789E+01
  0.5812500E+00  0.7631560E+01 -0.3264104E+01  0.3405710E-01 -0.1492150E+02  0.3783386E-03  0.5480953E+00  0.2941932E-01  0.0000000E+00  0.2223939E+01
  0.5875000E+00  0.7755096E+01 -0.3274953E+01  0.9614784E-01 -0.1499174E+02 -0.1199456E-01  0.5450209E+00  0.2314882E-01  0.0000000E+00  0.2224150E+01
  0.5937500E+00  0.7824960E+01 -0.3284748E+01  0.8898796E-01 -0.1500862E+02 -0.2858734E-01  0.5406658E+00  0.1205562E-01  0.0000000E+00  0.2224481E+01
  0.6000000E+00  0.7839968E+01 -0.3291604E+01  0.1898364E-01 -0.1497456E+02 -0.4738061E-01  0.5356930E+00  0.2392595E-03  0.0000000E+00  0.2224933E+01
  0.6062500E+00  0.7798931E+01 -0.3294920E+01 -0.7264630E-01 -0.1492422E+02 -0.6303919E-01  0.5317448E+00 -0.7477283E-02  0.0000000E+00  0.2225506E+01
  0.6125000E+00  0.7703422E+01 -0.3296278E+01 -0.1424969E+00 -0.1490010E+02 -0.7288049E-01  0.5296651E+00 -0.9406048E-02  0.0000000E+00  0.2226652E+01
  0.6187500E+00  0.7554622E+01 -0.3299896E+01 -0.1737648E+00 -0.1491880E+02 -0.7687426E-01  0.5294237E+00 -0.7235246E-02  0.0000000E+00  0.2228642E+01
  0.6250000E+00  0.7354119E+01 -0.3308938E+01 -0.1756432E+00 -0.1496371E+02 -0.7756753E-01  0.5294685E+00 -0.4823456E-02  0.0000000E+00  0.2231326E+01
  0.6312500E+00  0.7101522E+01 -0.3323480E+01 -0.1731512E+00 -0.1499235E+02 -0.7619617E-01  0.5279613E+00 -0.4823456E-02  0.0000000E+00  0.2233828E+01
  0.6375000E+00  0.6798418E+01 -0.3339453E+01 -0.1843750E+00 -0.1497035E+02 -0.7273012E-01  0.5230635E+00 -0.7717530E-02  0.0000000E+00  0.2235636E+01
  0.6437500E+00  0.6451116E+01 -0.3352490E+01 -0.2183580E+00 -0.1489469E+02 -0.6725975E-01  0.5149105E+00 -0.1205864E-01  0.0000000E+00  0.2236722E+01
  0.6500000E+00  0.6069089E+01 -0.3360178E+01 -0.2686194E+00 -0.1479220E+02 -0.6011654E-01  0.5055215E+00 -0.1591741E-01  0.0000000E+00  0.2237535E+01
  0.6562500E+00  0.5658652E+01 -0.3361688E+01 -0.3177519E+00 -0.1470569E+02 -0.5185802E-01  0.4984833E+00 -0.1832913E-01  0.0000000E+00  0.2238168E+01
  0.6625000E+00  0.5220988E+01 -0.3357016E+01 -0.3424707E+00 -0.1466168E+02 -0.4118814E-01  0.4961020E+00 -0.1929382E-01  0.0000000E+00  0.2238439E+01
  0.6687500E+00  0.4753728E+01 -0.3345032E+01 -0.3261981E+00 -0.1466981E+02 -0.2807679E-01  0.4982873E+00 -0.1929382E-01  0.0000000E+00  0.2238198E+01
  0.6750000E+00  0.4256870E+01 -0.3327319E+01 -0.2717219E+00 -0.1471501E+02 -0.1347346E-01  0.5028088E+00 -0.1881136E-01  0.0000000E+00  0.2237655E+01
  0.6812500E+00  0.3733175E+01 -0.3309607E+01 -0.2043586E+00 -0.1478011E+02 -0.7840745E-03  0.5071344E+00 -0.1832852E-01  0.0000000E+00  0.2237204E+01
  0.6875000E+00  0.3190925E+01 -0.3302445E+01 -0.1632151E+00 -0.1484974E+02  0.8710369E-02  0.5101787E+00 -0.1929197E-01  0.0000000E+00  0.2236963E+01
  0.6937500E+00  0.2639587E+01 -0.3315933E+01 -0.1835562E+00 -0.1492480E+02  0.1493457E-01  0.5119718E+00 -0.2266642E-01  0.0000000E+00  0.2236782E+01
  0.7000000E+00  0.2086266E+01 -0.3350146E+01 -0.2720910E+00 -0.1499925E+02  0.1913938E-01  0.5130715E+00 -0.2893457E-01  0.0000000E+00  0.2236239E+01
  0.7062500E+00  0.1529384E+01 -0.3392496E+01 -0.4086272E+00 -0.1505501E+02  0.2087271E-01  0.5132972E+00 -0.3665012E-01  0.0000000E+00  0.2235155E+01
  0.7125000E+00  0.9618467E+00 -0.3420831E+01 -0.5545855E+00 -0.1505531E+02  0.1921531E-01  0.5121971E+00 -0.4436642E-01  0.0000000E+00  0.2233376E+01
  0.7187500E+00  0.3789214E+00 -0.3418120E+01 -0.6829883E+00 -0.1499019E+02  0.1415210E-01  0.5096506E+00 -0.5039525E-01  0.0000000E+00  0.2231236E+01
  0.7250000E+00 -0.2158387E+00 -0.3383610E+01 -0.7796685E+00 -0.1487987E+02  0.6964011E-02  0.5064863E+00 -0.5353044E-01  0.0000000E+00  0.2229004E+01
  0.7312500E+00 -0.8109933E+00 -0.3333050E+01 -0.8326435E+00 -0.1477528E+02 -0.4954942E-03  0.5040301E+00 -0.5256599E-01  0.0000000E+00  0.2227255E+01
  0.7375000E+00 -0.1394711E+01 -0.3289575E+01 -0.8244311E+00 -0.1470626E+02 -0.7955370E-02  0.5032917E+00 -0.4726081E-01  0.0000000E+00  0.2226109E+01
  0.7437500E+00 -0.1959493E+01 -0.3267123E+01 -0.7319731E+00 -0.1468126E+02 -0.1529513E-01  0.5042412E+00 -0.3930309E-01  0.0000000E+00  0.2225657E+01
  0.7500000E+00 -0.2503752E+01 -0.3266897E+01 -0.5683061E+00 -0.1468368E+02 -0.2299685E-01  0.5062608E+00 -0.3158673E-01  0.0000000E+00  0.2225536E+01
  0.7562500E+00 -0.3030241E+01 -0.3277898E+01 -0.3751009E+00 -0.1469997E+02 -0.3069858E-01  0.5085066E+00 -0.2700543E-01  0.0000000E+00  0.2225566E+01
  0.7625000E+00 -0.3538959E+01 -0.3287466E+01 -0.2210793E+00 -0.1471805E+02 -0.3931945E-01  0.5108579E+00 -0.2580018E-01  0.0000000E+00  0.2225536E+01
  0.7687500E+00 -0.4027150E+01 -0.3286182E+01 -0.1362318E+00 -0.1473372E+02 -0.4890463E-01  0.5131938E+00 -0.2676512E-01  0.0000000E+00  0.2225566E+01
  0.7750000E+00 -0.4486138E+01 -0.3272918E+01 -0.1154346E+00 -0.1473762E+02 -0.5880611E-01  0.5155297E+00 -0.2700642E-01  0.0000000E+00  0.2225717E+01
  0.7812500E+00 -0.4912770E+01 -0.3250086E+01 -0.1185253E+00 -0.1471652E+02 -0.6625080E-01  0.5173531E+00 -0.2531845E-01  0.0000000E+00  0.2226078E+01
  0.7875000E+00 -0.5308228E+01 -0.3221075E+01 -0.1180006E+00 -0.1464931E+02 -0.6946018E-01  0.5185283E+00 -0.2073679E-01  0.0000000E+00  0.2226500E+01
  0.7937500E+00 -0.5680407E+01 -0.3183099E+01 -0.9969383E-01 -0.1453628E+02 -0.6837401E-01  0.5190554E+00 -0.1470846E-01  0.0000000E+00  0.2226771E+01
  0.8000000E+00 -0.6032850E+01 -0.3136836E+01 -0.6812500E-01 -0.1440457E+02 -0.6469549E-01  0.5195522E+00 -0.8680246E-02  0.0000000E+00  0.2226741E+01
  0.8062500E+00 -0.6363584E+01 -0.3087182E+01 -0.3256112E-01 -0.1430841E+02 -0.5978141E-01  0.5206521E+00 -0.5063395E-02  0.0000000E+00  0.2226561E+01
  0.8125000E+00 -0.6663923E+01 -0.3047774E+01 -0.5961731E-02 -0.1428581E+02 -0.5357166E-01  0.5231537E+00 -0.4822222E-02  0.0000000E+00  0.2226712E+01
  0.8187500E+00 -0.6924010E+01 -0.3026598E+01  0.3685799E-02 -0.1433615E+02 -0.4605117E-01  0.5270119E+00 -0.7715555E-02  0.0000000E+00  0.2227498E+01
  0.8250000E+00 -0.7137137E+01 -0.3023730E+01 -0.3996301E-02 -0.1442236E+02 -0.3764179E-01  0.5315030E+00 -0.1205555E-01  0.0000000E+00  0.2228795E+01
  0.8312500E+00 -0.7302514E+01 -0.3031487E+01 -0.2245402E-01 -0.1449531E+02 -0.2985061E-01  0.5352254E+00 -0.1615451E-01  0.0000000E+00  0.2230002E+01
  0.8375000E+00 -0.7422898E+01 -0.3043767E+01 -0.4377624E-01 -0.1452577E+02 -0.2302432E-01  0.5375161E+00 -0.1928913E-01  0.0000000E+00  0.2230696E+01
  0.8437500E+00 -0.7499868E+01 -0.3059213E+01 -0.6321575E-01 -0.1450166E+02 -0.1716277E-01  0.5384655E+00 -0.2194179E-01  0.0000000E+00  0.2230878E+01
  0.8500000E+00 -0.7530660E+01 -0.3076922E+01 -0.7738118E-01 -0.1443806E+02 -0.1167796E-01  0.5390381E+00 -0.2435345E-01  0.0000000E+00  0.2230878E+01
  0.8562500E+00 -0.7510932E+01 -0.3094180E+01 -0.8310772E-01 -0.1435819E+02 -0.6840861E-02  0.5401534E+00 -0.2652401E-01  0.0000000E+00  0.2230968E+01
  0.8625000E+00 -0.7437127E+01 -0.3105109E+01 -0.7602562E-01 -0.1429460E+02 -0.2440428E-02  0.5427007E+00 -0.2724753E-01  0.0000000E+00  0.2231119E+01
  0.8687500E+00 -0.7309246E+01 -0.3107751E+01 -0.5696390E-01 -0.1426145E+02  0.1523214E-02  0.5466649E+00 -0.2652401E-01  0.0000000E+00  0.2231179E+01
  0.8750000E+00 -0.7129659E+01 -0.3104214E+01 -0.3217625E-01 -0.1425421E+02  0.5396487E-02  0.5510662E+00 -0.2435352E-01  0.0000000E+00  0.2230968E+01
  0.8812500E+00 -0.6904689E+01 -0.3100901E+01 -0.1243643E-01 -0.1425058E+02  0.8953153E-02  0.5538847E+00 -0.2218321E-01  0.0000000E+00  0.2230516E+01
  0.8875000E+00 -0.6640655E+01 -0.3102408E+01 -0.3620995E-02 -0.1423159E+02  0.1260019E-01  0.5535226E+00 -0.2049562E-01  0.0000000E+00  0.2229944E+01
