TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.6770834E+00  0.3511782E+00  0.6166307E-01  0.6770834E+00  0.2286166E-01  0.2613277E-03  0.6770834E+00  0.2389408E-01  0.2854636E-03  0.6770834E+00  0.9542207E-01  0.4552686E-02  0.6770834E+00  0.7667544E-03  0.2939561E-06  0.6770834E+00  0.2583610E-02  0.3337520E-05  0.6770834E+00  0.2407478E-02  0.2897975E-05
  0.7291667E+00  0.3926673E+00  0.7709380E-01  0.7291667E+00  0.3003457E-01  0.4510377E-03  0.7291667E+00  0.4645628E-01  0.1079093E-02  0.7291667E+00  0.1874771E+00  0.1757382E-01  0.7291667E+00  0.2035984E-02  0.2072615E-05  0.7291667E+00  0.2718425E-02  0.3694918E-05  0.7291667E+00  0.2614135E-02  0.3416850E-05
  0.7812501E+00  0.4830672E+00  0.1166770E+00  0.7812501E+00  0.4318789E-01  0.9325971E-03  0.7812501E+00  0.4047496E-01  0.8191111E-03  0.7812501E+00  0.1531809E+00  0.1173220E-01  0.7812501E+00  0.1234718E-02  0.7622646E-06  0.7812501E+00  0.6233102E-02  0.1942578E-04  0.7812501E+00  0.3262290E-02  0.5321268E-05
  0.8333334E+00  0.6040474E+00  0.1824366E+00  0.8333334E+00  0.3623804E-01  0.6565976E-03  0.8333334E+00  0.2182077E-01  0.2380730E-03  0.8333334E+00  0.2218210E+00  0.2460228E-01  0.8333334E+00  0.1330358E-02  0.8849262E-06  0.8333334E+00  0.7682428E-02  0.2950985E-04  0.8333334E+00  0.1576057E-02  0.1241978E-05
  0.8854167E+00  0.8065091E+00  0.3252285E+00  0.8854167E+00  0.4957706E-01  0.1228943E-02  0.8854167E+00  0.3048955E-01  0.4648065E-03  0.8854167E+00  0.2720009E+00  0.3699225E-01  0.8854167E+00  0.1632088E-02  0.1331855E-05  0.8854167E+00  0.1312548E-01  0.8613914E-04  0.8854167E+00  0.1094233E-02  0.5986735E-06
  0.9375001E+00  0.1274973E+01  0.8127776E+00  0.9375001E+00  0.7783865E-01  0.3029428E-02  0.9375001E+00  0.2698736E-01  0.3641587E-03  0.9375001E+00  0.4364475E+00  0.9524319E-01  0.9375001E+00  0.8303981E-03  0.3447805E-06  0.9375001E+00  0.1992586E-01  0.1985199E-03  0.9375001E+00  0.3329401E-02  0.5542454E-05
  0.9895834E+00  0.5395290E+01  0.1455458E+02  0.9895834E+00  0.3605058E+00  0.6498222E-01  0.9895834E+00  0.1006090E+00  0.5061088E-02  0.9895834E+00  0.2170567E+01  0.2355680E+01  0.9895834E+00  0.4357064E-02  0.9492001E-05  0.9895834E+00  0.9179287E-01  0.4212965E-02  0.9895834E+00  0.1413606E-01  0.9991414E-04
  0.1041667E+01  0.2743586E+01  0.3763632E+01  0.1041667E+01  0.1446875E+00  0.1046724E-01  0.1041667E+01  0.7048586E-01  0.2484128E-02  0.1041667E+01  0.8510230E+00  0.3621200E+00  0.1041667E+01  0.2846434E-02  0.4051092E-05  0.1041667E+01  0.4843419E-01  0.1172936E-02  0.1041667E+01  0.9323271E-02  0.4346169E-04
  0.1093750E+01  0.1315566E+01  0.8653567E+00  0.1093750E+01  0.6596789E-01  0.2175881E-02  0.1093750E+01  0.4807111E-01  0.1155416E-02  0.1093750E+01  0.3311817E+00  0.5484065E-01  0.1093750E+01  0.2147393E-02  0.2305648E-05  0.1093750E+01  0.2113187E-01  0.2232781E-03  0.1093750E+01  0.5106287E-02  0.1303708E-04
  0.1145833E+01  0.6824442E+00  0.2328651E+00  0.1145833E+01  0.2787000E-01  0.3883686E-03  0.1145833E+01  0.3366889E-01  0.5667971E-03  0.1145833E+01  0.1883443E+00  0.1773678E-01  0.1145833E+01  0.1753662E-02  0.1537665E-05  0.1145833E+01  0.1100801E-01  0.6058817E-04  0.1145833E+01  0.3793813E-02  0.7196510E-05
  0.1197917E+01  0.5205359E+00  0.1354788E+00  0.1197917E+01  0.1673189E-01  0.1399781E-03  0.1197917E+01  0.2586967E-01  0.3346198E-03  0.1197917E+01  0.1495544E+00  0.1118326E-01  0.1197917E+01  0.1219989E-02  0.7441860E-06  0.1197917E+01  0.8460972E-02  0.3579403E-04  0.1197917E+01  0.2969000E-02  0.4407481E-05
  0.1250000E+01  0.4346192E+00  0.9444691E-01  0.1250000E+01  0.2498294E-01  0.3120738E-03  0.1250000E+01  0.2411616E-01  0.2907946E-03  0.1250000E+01  0.9729356E-01  0.4733018E-02  0.1250000E+01  0.1618602E-02  0.1309936E-05  0.1250000E+01  0.6824715E-02  0.2328837E-04  0.1250000E+01  0.1435856E-02  0.1030841E-05
  0.1302083E+01  0.3292569E+00  0.5420505E-01  0.1302083E+01  0.1356518E-01  0.9200702E-04  0.1302083E+01  0.1463168E-01  0.1070430E-03  0.1302083E+01  0.9690785E-01  0.4695565E-02  0.1302083E+01  0.3130934E-03  0.4901374E-07  0.1302083E+01  0.5141265E-02  0.1321630E-04  0.1302083E+01  0.1490083E-02  0.1110173E-05
  0.1354167E+01  0.2742865E+00  0.3761655E-01  0.1354167E+01  0.1506354E-01  0.1134551E-03  0.1354167E+01  0.1237623E-01  0.7658550E-04  0.1354167E+01  0.7034399E-01  0.2474139E-02  0.1354167E+01  0.1100530E-02  0.6055832E-06  0.1354167E+01  0.7030339E-02  0.2471284E-04  0.1354167E+01  0.5943954E-03  0.1766529E-06
  0.1406250E+01  0.2247725E+00  0.2526133E-01  0.1406250E+01  0.4048885E-02  0.8196734E-05  0.1406250E+01  0.1199133E-01  0.7189602E-04  0.1406250E+01  0.6141981E-01  0.1886197E-02  0.1406250E+01  0.2849036E-04  0.4058503E-09  0.1406250E+01  0.4819460E-02  0.1161360E-04  0.1406250E+01  0.1080493E-02  0.5837327E-06
  0.1458333E+01  0.2210255E+00  0.2442612E-01  0.1458333E+01  0.1177528E-01  0.6932858E-04  0.1458333E+01  0.1356181E-01  0.9196133E-04  0.1458333E+01  0.6236064E-01  0.1944425E-02  0.1458333E+01  0.3950027E-03  0.7801357E-07  0.1458333E+01  0.3582777E-02  0.6418146E-05  0.1458333E+01  0.5977952E-03  0.1786796E-06
  0.1510417E+01  0.1907197E+00  0.1818701E-01  0.1510417E+01  0.4329601E-02  0.9372724E-05  0.1510417E+01  0.2457355E-01  0.3019298E-03  0.1510417E+01  0.4520908E-01  0.1021930E-02  0.1510417E+01  0.5024920E-03  0.1262491E-06  0.1510417E+01  0.4379469E-02  0.9589872E-05  0.1510417E+01  0.2445663E-02  0.2990634E-05
  0.1562500E+01  0.1683123E+00  0.1416452E-01  0.1562500E+01  0.1488085E-01  0.1107198E-03  0.1562500E+01  0.1255983E-01  0.7887461E-04  0.1562500E+01  0.6474827E-01  0.2096170E-02  0.1562500E+01  0.5578219E-03  0.1555827E-06  0.1562500E+01  0.4667065E-02  0.1089075E-04  0.1562500E+01  0.1188557E-02  0.7063340E-06
  0.1614583E+01  0.1562524E+00  0.1220741E-01  0.1614583E+01  0.6026968E-02  0.1816217E-04  0.1614583E+01  0.1477596E-01  0.1091646E-03  0.1614583E+01  0.4344353E-01  0.9436699E-03  0.1614583E+01  0.1213450E-02  0.7362311E-06  0.1614583E+01  0.3228287E-02  0.5210919E-05  0.1614583E+01  0.9869733E-03  0.4870582E-06
  0.1666667E+01  0.1463802E+00  0.1071358E-01  0.1666667E+01  0.7975958E-02  0.3180796E-04  0.1666667E+01  0.1603949E-01  0.1286326E-03  0.1666667E+01  0.2894503E-01  0.4189073E-03  0.1666667E+01  0.1007621E-02  0.5076499E-06  0.1666667E+01  0.2786388E-02  0.3881979E-05  0.1666667E+01  0.1086459E-02  0.5901971E-06
  0.1718750E+01  0.1389569E+00  0.9654510E-02  0.1718750E+01  0.2825382E-02  0.3991392E-05  0.1718750E+01  0.1135951E-01  0.6451918E-04  0.1718750E+01  0.3812697E-01  0.7268330E-03  0.1718750E+01  0.5721631E-03  0.1636853E-06  0.1718750E+01  0.2795166E-02  0.3906476E-05  0.1718750E+01  0.1105791E-02  0.6113868E-06
  0.1770833E+01  0.1218062E+00  0.7418381E-02  0.1770833E+01  0.1043841E-01  0.5448018E-04  0.1770833E+01  0.3043526E-01  0.4631526E-03  0.1770833E+01  0.2162172E-01  0.2337495E-03  0.1770833E+01  0.1793844E-02  0.1608938E-05  0.1770833E+01  0.5173208E-02  0.1338104E-04  0.1770833E+01  0.1842717E-02  0.1697803E-05
  0.1822917E+01  0.1131052E+00  0.6396395E-02  0.1822917E+01  0.9923070E-02  0.4923365E-04  0.1822917E+01  0.1550681E-01  0.1202306E-03  0.1822917E+01  0.2583656E-01  0.3337640E-03  0.1822917E+01  0.9741927E-03  0.4745257E-06  0.1822917E+01  0.2615356E-02  0.3420044E-05  0.1822917E+01  0.1155996E-02  0.6681632E-06
  0.1875000E+01  0.1168954E+00  0.6832269E-02  0.1875000E+01  0.1467999E-01  0.1077511E-03  0.1875000E+01  0.4402179E-01  0.9689590E-03  0.1875000E+01  0.3203458E-01  0.5131072E-03  0.1875000E+01  0.1597143E-02  0.1275433E-05  0.1875000E+01  0.4008810E-02  0.8035279E-05  0.1875000E+01  0.2747363E-02  0.3774003E-05
  0.1927083E+01  0.1008134E+00  0.5081666E-02  0.1927083E+01  0.6108667E-02  0.1865791E-04  0.1927083E+01  0.2209780E-01  0.2441564E-03  0.1927083E+01  0.1392390E-01  0.9693747E-04  0.1927083E+01  0.7422022E-03  0.2754321E-06  0.1927083E+01  0.3934267E-02  0.7739226E-05  0.1927083E+01  0.1378929E-02  0.9507223E-06
  0.1979167E+01  0.1205449E+00  0.7265533E-02  0.1979167E+01  0.6325951E-02  0.2000883E-04  0.1979167E+01  0.1052049E-01  0.5534032E-04  0.1979167E+01  0.3120083E-01  0.4867460E-03  0.1979167E+01  0.1108165E-02  0.6140151E-06  0.1979167E+01  0.3024434E-02  0.4573600E-05  0.1979167E+01  0.6630193E-03  0.2197973E-06
  0.2031250E+01  0.5648242E-01  0.1595132E-02  0.2031250E+01  0.8457332E-02  0.3576323E-04  0.2031250E+01  0.2232675E-01  0.2492419E-03  0.2031250E+01  0.3961992E-01  0.7848691E-03  0.2031250E+01  0.1547755E-02  0.1197773E-05  0.2031250E+01  0.1623992E-02  0.1318675E-05  0.2031250E+01  0.1850429E-02  0.1712043E-05
  0.2083333E+01  0.7022820E-01  0.2466000E-02  0.2083333E+01  0.6520757E-02  0.2126014E-04  0.2083333E+01  0.1460614E-01  0.1066697E-03  0.2083333E+01  0.1123370E-01  0.6309798E-04  0.2083333E+01  0.5821885E-03  0.1694717E-06  0.2083333E+01  0.3200935E-02  0.5122992E-05  0.2083333E+01  0.1226700E-02  0.7523963E-06
  0.2135417E+01  0.7340539E-01  0.2694175E-02  0.2135417E+01  0.1507250E-01  0.1135902E-03  0.2135417E+01  0.3064531E-01  0.4695674E-03  0.2135417E+01  0.1535765E-01  0.1179286E-03  0.2135417E+01  0.1882998E-02  0.1772841E-05  0.2135417E+01  0.2064743E-02  0.2131582E-05  0.2135417E+01  0.1823467E-02  0.1662515E-05
  0.2187500E+01  0.6255116E-01  0.1956324E-02  0.2187500E+01  0.1173799E-01  0.6889017E-04  0.2187500E+01  0.2442433E-01  0.2982741E-03  0.2187500E+01  0.1716223E-01  0.1472711E-03  0.2187500E+01  0.5190868E-03  0.1347256E-06  0.2187500E+01  0.2840088E-02  0.4033050E-05  0.2187500E+01  0.1827564E-02  0.1669995E-05
  0.2239583E+01  0.5777066E-01  0.1668725E-02  0.2239583E+01  0.1184787E-01  0.7018601E-04  0.2239583E+01  0.2996595E-01  0.4489791E-03  0.2239583E+01  0.8672161E-02  0.3760319E-04  0.2239583E+01  0.1104511E-02  0.6099720E-06  0.2239583E+01  0.2237911E-02  0.2504123E-05  0.2239583E+01  0.1830286E-02  0.1674973E-05
  0.2291667E+01  0.5981308E-01  0.1788802E-02  0.2291667E+01  0.1397293E-01  0.9762132E-04  0.2291667E+01  0.3311444E-01  0.5482831E-03  0.2291667E+01  0.2201526E-01  0.2423358E-03  0.2291667E+01  0.8944034E-03  0.3999787E-06  0.2291667E+01  0.1890384E-02  0.1786776E-05  0.2291667E+01  0.1952688E-02  0.1906495E-05
  0.2343750E+01  0.5918813E-01  0.1751617E-02  0.2343750E+01  0.6492821E-02  0.2107836E-04  0.2343750E+01  0.1365025E-01  0.9316461E-04  0.2343750E+01  0.1501147E-01  0.1126721E-03  0.2343750E+01  0.2733687E-03  0.3736522E-07  0.2343750E+01  0.2636761E-02  0.3476256E-05  0.2343750E+01  0.9392439E-03  0.4410896E-06
  0.2395833E+01  0.5756855E-01  0.1657069E-02  0.2395833E+01  0.6012696E-02  0.1807626E-04  0.2395833E+01  0.1103275E-01  0.6086075E-04  0.2395833E+01  0.1383192E-01  0.9566102E-04  0.2395833E+01  0.1037866E-02  0.5385832E-06  0.2395833E+01  0.2079879E-02  0.2162948E-05  0.2395833E+01  0.7787423E-03  0.3032198E-06
  0.2447917E+01  0.5238506E-01  0.1372097E-02  0.2447917E+01  0.4516780E-02  0.1020065E-04  0.2447917E+01  0.1419903E-01  0.1008063E-03  0.2447917E+01  0.1881554E-01  0.1770123E-03  0.2447917E+01  0.6267695E-03  0.1964200E-06  0.2447917E+01  0.2339371E-02  0.2736328E-05  0.2447917E+01  0.8530354E-03  0.3638347E-06
  0.2500000E+01  0.5530551E-01  0.1529350E-02  0.2500000E+01  0.5481592E-02  0.1502393E-04  0.2500000E+01  0.1018859E-01  0.5190372E-04  0.2500000E+01  0.1767078E-01  0.1561283E-03  0.2500000E+01  0.1299884E-02  0.8448491E-06  0.2500000E+01  0.1247379E-02  0.7779774E-06  0.2500000E+01  0.5924137E-03  0.1754770E-06
  0.2552083E+01  0.5111860E-01  0.1306555E-02  0.2552083E+01  0.8723235E-02  0.3804741E-04  0.2552083E+01  0.9869518E-02  0.4870369E-04  0.2552083E+01  0.1443441E-01  0.1041760E-03  0.2552083E+01  0.6301628E-03  0.1985526E-06  0.2552083E+01  0.1630507E-02  0.1329277E-05  0.2552083E+01  0.9704260E-03  0.4708633E-06
  0.2604167E+01  0.5154482E-01  0.1328434E-02  0.2604167E+01  0.6452998E-02  0.2082059E-04  0.2604167E+01  0.6755843E-02  0.2282071E-04  0.2604167E+01  0.2198411E-01  0.2416506E-03  0.2604167E+01  0.6826756E-03  0.2330230E-06  0.2604167E+01  0.2296912E-02  0.2637902E-05  0.2604167E+01  0.6005824E-04  0.1803496E-08
  0.2656250E+01  0.4992751E-01  0.1246378E-02  0.2656250E+01  0.2938862E-02  0.4318454E-05  0.2656250E+01  0.1205071E-01  0.7260986E-04  0.2656250E+01  0.2076860E-01  0.2156674E-03  0.2656250E+01  0.9252190E-03  0.4280151E-06  0.2656250E+01  0.1109212E-02  0.6151757E-06  0.2656250E+01  0.8248567E-03  0.3401942E-06
  0.2708333E+01  0.4752897E-01  0.1129501E-02  0.2708333E+01  0.8066895E-02  0.3253740E-04  0.2708333E+01  0.6933501E-02  0.2403672E-04  0.2708333E+01  0.2224623E-01  0.2474474E-03  0.2708333E+01  0.3315380E-03  0.5495872E-07  0.2708333E+01  0.1204894E-02  0.7258849E-06  0.2708333E+01  0.8331285E-03  0.3470515E-06
  0.2760417E+01  0.4826604E-01  0.1164805E-02  0.2760417E+01  0.1027854E-01  0.5282424E-04  0.2760417E+01  0.1333263E-01  0.8887945E-04  0.2760417E+01  0.1951562E-01  0.1904298E-03  0.2760417E+01  0.1504864E-02  0.1132308E-05  0.2760417E+01  0.1550596E-02  0.1202175E-05  0.2760417E+01  0.7973372E-03  0.3178733E-06
  0.2812500E+01  0.4567556E-01  0.1043128E-02  0.2812500E+01  0.1123253E-01  0.6308485E-04  0.2812500E+01  0.2635988E-01  0.3474215E-03  0.2812500E+01  0.1864186E-01  0.1737594E-03  0.2812500E+01  0.1325794E-02  0.8788645E-06  0.2812500E+01  0.9445163E-03  0.4460555E-06  0.2812500E+01  0.1639266E-02  0.1343597E-05
  0.2864583E+01  0.3904982E-01  0.7624442E-03  0.2864583E+01  0.3637356E-02  0.6615180E-05  0.2864583E+01  0.1366161E-01  0.9331985E-04  0.2864583E+01  0.1592607E-01  0.1268199E-03  0.2864583E+01  0.1625042E-02  0.1320380E-05  0.2864583E+01  0.1258805E-02  0.7922947E-06  0.2864583E+01  0.9555815E-03  0.4565681E-06
  0.2916667E+01  0.3566252E-01  0.6359076E-03  0.2916667E+01  0.5496050E-02  0.1510328E-04  0.2916667E+01  0.5216070E-02  0.1360369E-04  0.2916667E+01  0.7135144E-02  0.2545513E-04  0.2916667E+01  0.1133278E-02  0.6421593E-06  0.2916667E+01  0.1244928E-02  0.7749231E-06  0.2916667E+01  0.2734372E-03  0.3738397E-07
  0.2968750E+01  0.4451750E-01  0.9909039E-03  0.2968750E+01  0.6631925E-02  0.2199122E-04  0.2968750E+01  0.1686191E-01  0.1421620E-03  0.2968750E+01  0.1238970E-01  0.7675235E-04  0.2968750E+01  0.8867444E-03  0.3931578E-06  0.2968750E+01  0.1312747E-02  0.8616517E-06  0.2968750E+01  0.1235370E-02  0.7630694E-06
  0.3020833E+01  0.6584382E-01  0.2167704E-02  0.3020833E+01  0.3595862E-02  0.6465111E-05  0.3020833E+01  0.4952655E-02  0.1226439E-04  0.3020833E+01  0.1142122E-01  0.6522217E-04  0.3020833E+01  0.8498414E-03  0.3611152E-06  0.3020833E+01  0.1615461E-02  0.1304857E-05  0.3020833E+01  0.1445867E-02  0.1045265E-05
  0.3072917E+01  0.2750154E-01  0.3781674E-03  0.3072917E+01  0.2140455E-02  0.2290775E-05  0.3072917E+01  0.1341690E-01  0.9000656E-04  0.3072917E+01  0.8780857E-02  0.3855172E-04  0.3072917E+01  0.9324033E-03  0.4346879E-06  0.3072917E+01  0.1535314E-02  0.1178594E-05  0.3072917E+01  0.7632998E-03  0.2913133E-06
  0.3125000E+01  0.4652907E-01  0.1082477E-02  0.3125000E+01  0.4512022E-02  0.1017917E-04  0.3125000E+01  0.1121519E-01  0.6289024E-04  0.3125000E+01  0.1343392E-01  0.9023515E-04  0.3125000E+01  0.9323287E-03  0.4346184E-06  0.3125000E+01  0.8951456E-03  0.4006428E-06  0.3125000E+01  0.1091236E-02  0.5953980E-06
  0.3177083E+01  0.4665548E-01  0.1088367E-02  0.3177083E+01  0.2164513E-02  0.2342558E-05  0.3177083E+01  0.9521684E-02  0.4533124E-04  0.3177083E+01  0.1621854E-01  0.1315206E-03  0.3177083E+01  0.1509423E-03  0.1139179E-07  0.3177083E+01  0.8280614E-03  0.3428429E-06  0.3177083E+01  0.7600860E-03  0.2888654E-06
  0.3229167E+01  0.2668066E-01  0.3559287E-03  0.3229167E+01  0.1899638E-02  0.1804312E-05  0.3229167E+01  0.2008995E-01  0.2018031E-03  0.3229167E+01  0.8450639E-02  0.3570666E-04  0.3229167E+01  0.1608362E-02  0.1293415E-05  0.3229167E+01  0.1131978E-02  0.6406872E-06  0.3229167E+01  0.8767007E-03  0.3843021E-06
  0.3281250E+01  0.3186052E-01  0.5075465E-03  0.3281250E+01  0.3621760E-02  0.6558571E-05  0.3281250E+01  0.7725735E-02  0.2984349E-04  0.3281250E+01  0.5418717E-02  0.1468125E-04  0.3281250E+01  0.7259582E-03  0.2635077E-06  0.3281250E+01  0.1497531E-02  0.1121299E-05  0.3281250E+01  0.4822310E-03  0.1162734E-06
  0.3333333E+01  0.3106024E-01  0.4823693E-03  0.3333333E+01  0.2511022E-02  0.3152615E-05  0.3333333E+01  0.8702332E-02  0.3786529E-04  0.3333333E+01  0.1909438E-01  0.1822977E-03  0.3333333E+01  0.2900539E-03  0.4206562E-07  0.3333333E+01  0.4849024E-03  0.1175652E-06  0.3333333E+01  0.6725428E-03  0.2261569E-06
  0.3385417E+01  0.3552925E-01  0.6311638E-03  0.3385417E+01  0.2672608E-02  0.3571418E-05  0.3385417E+01  0.1003494E-01  0.5035003E-04  0.3385417E+01  0.6658790E-02  0.2216974E-04  0.3385417E+01  0.4091450E-03  0.8369982E-07  0.3385417E+01  0.1668718E-02  0.1392310E-05  0.3385417E+01  0.9529663E-03  0.4540724E-06
  0.3437500E+01  0.3187761E-01  0.5080912E-03  0.3437500E+01  0.4729286E-02  0.1118307E-04  0.3437500E+01  0.1388583E-01  0.9640819E-04  0.3437500E+01  0.1438794E-01  0.1035064E-03  0.3437500E+01  0.9013059E-03  0.4061761E-06  0.3437500E+01  0.1150215E-02  0.6614968E-06  0.3437500E+01  0.9824662E-03  0.4826199E-06
  0.3489583E+01  0.3060144E-01  0.4682241E-03  0.3489583E+01  0.2019061E-02  0.2038303E-05  0.3489583E+01  0.4439360E-02  0.9853959E-05  0.3489583E+01  0.9953002E-02  0.4953113E-04  0.3489583E+01  0.1213221E-03  0.7359532E-08  0.3489583E+01  0.1116265E-02  0.6230233E-06  0.3489583E+01  0.1599233E-03  0.1278773E-07
  0.3541667E+01  0.3297948E-01  0.5438230E-03  0.3541667E+01  0.1798656E-02  0.1617582E-05  0.3541667E+01  0.4706505E-02  0.1107559E-04  0.3541667E+01  0.9111376E-02  0.4150859E-04  0.3541667E+01  0.2925628E-03  0.4279649E-07  0.3541667E+01  0.1594459E-02  0.1271150E-05  0.3541667E+01  0.3082530E-03  0.4750996E-07
  0.3593750E+01  0.3004225E-01  0.4512684E-03  0.3593750E+01  0.1901978E-02  0.1808760E-05  0.3593750E+01  0.9205461E-02  0.4237026E-04  0.3593750E+01  0.9585232E-02  0.4593833E-04  0.3593750E+01  0.3155407E-03  0.4978298E-07  0.3593750E+01  0.1103850E-02  0.6092429E-06  0.3593750E+01  0.8657749E-03  0.3747831E-06
  0.3645833E+01  0.3104170E-01  0.4817935E-03  0.3645833E+01  0.4479609E-02  0.1003345E-04  0.3645833E+01  0.3098026E-02  0.4798884E-05  0.3645833E+01  0.1408884E-01  0.9924777E-04  0.3645833E+01  0.5523598E-03  0.1525507E-06  0.3645833E+01  0.8691938E-03  0.3777489E-06  0.3645833E+01  0.3384418E-03  0.5727141E-07
