TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.402  0.654  2.2301E-01  102.1  0.0000E+00    0.0  1.0701E+00   -0.8  0.0000E+00    0.0  1.0784E+00 -110.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.420  0.696  2.1187E-01  101.1  0.0000E+00    0.0  1.0920E+00   -1.4  0.0000E+00    0.0  1.0804E+00 -114.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.439  0.739  2.0105E-01  100.0  0.0000E+00    0.0  1.1201E+00   -2.3  0.0000E+00    0.0  1.0810E+00 -117.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.457  0.782  1.9043E-01   98.8  0.0000E+00    0.0  1.1555E+00   -3.6  0.0000E+00    0.0  1.0799E+00 -121.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.474  0.826  1.7984E-01   97.5  0.0000E+00    0.0  1.1991E+00   -5.6  0.0000E+00    0.0  1.0769E+00 -125.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.498  0.884  1.6557E-01   95.4  0.0000E+00    0.0  1.2704E+00   -9.7  0.0000E+00    0.0  1.0693E+00 -131.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.522  0.948  1.4969E-01   92.8  0.0000E+00    0.0  1.3599E+00  -16.5  0.0000E+00    0.0  1.0556E+00 -139.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.548  1.018  1.3141E-01   89.3  0.0000E+00    0.0  1.4493E+00  -27.9  0.0000E+00    0.0  1.0303E+00 -150.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.576  1.094  1.0931E-01   85.0  0.0000E+00    0.0  1.4683E+00  -46.1  0.0000E+00    0.0  9.7268E-01 -165.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.605  1.177  8.2842E-02   81.4  0.0000E+00    0.0  1.2724E+00  -71.9  0.0000E+00    0.0  8.3156E-01 -184.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.636  1.268  5.8040E-02   83.3  0.0000E+00    0.0  8.3770E-01  -99.8  0.0000E+00    0.0  5.9513E-01 -206.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.669  1.367  4.1167E-02   90.3  0.0000E+00    0.0  4.1249E-01 -122.0  0.0000E+00    0.0  3.6284E-01 -223.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.475  2.9359E-02   98.0  0.0000E+00    0.0  1.4256E-01 -135.7  0.0000E+00    0.0  1.9741E-01 -236.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.594  1.9469E-02  105.6  0.0000E+00    0.0  9.3906E-03  -88.8  0.0000E+00    0.0  9.3568E-02 -245.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.724  1.0975E-02  116.5  0.0000E+00    0.0  5.2012E-02   14.9  0.0000E+00    0.0  3.3481E-02 -251.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.867  4.6341E-03  143.2  0.0000E+00    0.0  6.2879E-02   13.6  0.0000E+00    0.0  3.1413E-03 -227.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.862  2.024  2.7208E-03 -138.6  0.0000E+00    0.0  5.2169E-02   13.8  0.0000E+00    0.0  9.6779E-03  -93.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.908  2.196  3.6594E-03  -91.9  0.0000E+00    0.0  3.4348E-02   18.5  0.0000E+00    0.0  1.1163E-02  -91.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.956  2.385  3.6295E-03  -61.2  0.0000E+00    0.0  1.8452E-02   32.5  0.0000E+00    0.0  8.0911E-03  -83.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.008  2.593  3.3968E-03  -24.9  0.0000E+00    0.0  8.5228E-03   62.5  0.0000E+00    0.0  5.0831E-03  -58.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.062  2.821  3.3103E-03    3.7  0.0000E+00    0.0  3.2340E-03  124.2  0.0000E+00    0.0  3.9984E-03  -30.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.119  3.073  2.2565E-03   19.2  0.0000E+00    0.0  4.9740E-03 -138.3  0.0000E+00    0.0  2.6550E-03  -22.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.179  3.351  2.6301E-04   63.6  0.0000E+00    0.0  7.7518E-03 -119.6  0.0000E+00    0.0  3.8593E-04  -52.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.243  3.656  1.4026E-03 -168.2  0.0000E+00    0.0  5.5545E-03 -117.5  0.0000E+00    0.0  1.4812E-03  155.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.311  3.994  1.1885E-03  179.8  0.0000E+00    0.0  2.1233E-04    9.4  0.0000E+00    0.0  1.4280E-03  135.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.382  4.366  5.7829E-04   75.8  0.0000E+00    0.0  3.2649E-03   43.8  0.0000E+00    0.0  3.3559E-04   44.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.458  4.777  6.5658E-04   21.1  0.0000E+00    0.0  9.3151E-04    3.2  0.0000E+00    0.0  6.8124E-04  -55.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.538  5.231  4.9948E-04 -128.9  0.0000E+00    0.0  1.6616E-03 -146.7  0.0000E+00    0.0  2.9018E-04 -166.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.623  5.733  4.6792E-04  172.5  0.0000E+00    0.0  7.7623E-04   72.6  0.0000E+00    0.0  3.7183E-04   95.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.712  6.289  4.7566E-04   32.4  0.0000E+00    0.0  9.9749E-04  -11.7  0.0000E+00    0.0  2.9331E-04  -47.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.807  6.903  3.1593E-04 -106.9  0.0000E+00    0.0  1.0235E-03 -167.7  0.0000E+00    0.0  1.9611E-04 -176.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.907  7.583  2.7529E-04  121.1  0.0000E+00    0.0  8.6673E-04   39.4  0.0000E+00    0.0  1.5291E-04   40.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.013  8.337  2.6455E-04  -37.8  0.0000E+00    0.0  6.2722E-04 -129.3  0.0000E+00    0.0  1.1072E-04 -124.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.125  9.172  1.9449E-04  140.9  0.0000E+00    0.0  4.4051E-04   41.8  0.0000E+00    0.0  7.2688E-05   43.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.243 10.098  1.3302E-04  -60.0  0.0000E+00    0.0  3.3943E-04 -168.6  0.0000E+00    0.0  4.8864E-05 -177.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.368 11.125  8.4386E-05   82.3  0.0000E+00    0.0  2.3734E-04  -46.6  0.0000E+00    0.0  3.7846E-05  -58.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.501 12.264  3.7617E-05  164.7  0.0000E+00    0.0  2.0639E-04   36.8  0.0000E+00    0.0  2.6357E-05   38.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.641 13.528  3.5886E-05 -113.3  0.0000E+00    0.0  1.7055E-04  105.8  0.0000E+00    0.0  2.0376E-05   98.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.789 14.932  2.9210E-05  -99.4  0.0000E+00    0.0  1.5682E-04  133.8  0.0000E+00    0.0  1.5860E-05  129.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.946 16.491  2.2295E-05 -109.3  0.0000E+00    0.0  1.4257E-04  127.1  0.0000E+00    0.0  1.3248E-05  123.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


  0.605  1.177  8.2842E-02   81.4  0.0000E+00    0.0  1.2724E+00  -71.9  0.0000E+00    0.0  8.3156E-01  175.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.636  1.268  5.8040E-02   83.3  0.0000E+00    0.0  8.3770E-01  -99.8  0.0000E+00    0.0  5.9513E-01  153.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.669  1.367  4.1167E-02   90.3  0.0000E+00    0.0  4.1249E-01 -122.0  0.0000E+00    0.0  3.6284E-01  136.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.475  2.9359E-02   98.0  0.0000E+00    0.0  1.4256E-01 -135.7  0.0000E+00    0.0  1.9741E-01  124.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.594  1.9469E-02  105.6  0.0000E+00    0.0  9.3906E-03  -88.8  0.0000E+00    0.0  9.3568E-02  114.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.724  1.0975E-02  116.5  0.0000E+00    0.0  5.2012E-02   14.9  0.0000E+00    0.0  3.3481E-02  108.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.867  4.6341E-03  143.2  0.0000E+00    0.0  6.2879E-02   13.6  0.0000E+00    0.0  3.1413E-03  132.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
