TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3106552E+00  0.0000000E+00  0.0000000E+00  0.2010607E+00  0.0000000E+00  0.1446128E-01  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3201367E+00  0.0000000E+00  0.0000000E+00  0.1820401E+00  0.0000000E+00  0.1561114E-01  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 3, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.8686308E-02  0.0000000E+00  0.0000000E+00  0.4084201E-01  0.0000000E+00  0.3922082E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2325699E-01  0.0000000E+00  0.0000000E+00  0.1166498E-01  0.0000000E+00  0.6922655E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.3212966E-01  0.0000000E+00  0.0000000E+00  0.1528019E-01  0.0000000E+00  0.3436571E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1868609E-01  0.0000000E+00  0.0000000E+00  0.4753317E-01  0.0000000E+00  0.1677749E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1720083E-01  0.0000000E+00  0.0000000E+00  0.3254105E-01  0.0000000E+00  0.1019838E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1637116E-01  0.0000000E+00  0.0000000E+00  0.1212841E-01  0.0000000E+00  0.2127395E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1860966E-01  0.0000000E+00  0.0000000E+00  0.4362904E-01  0.0000000E+00  0.1518586E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.6759456E-01  0.0000000E+00  0.0000000E+00  0.1518830E-01  0.0000000E+00  0.3867452E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.5340775E-01  0.0000000E+00  0.0000000E+00  0.4140363E-01  0.0000000E+00  0.3591047E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3861635E-01  0.0000000E+00  0.0000000E+00  0.5923707E-01  0.0000000E+00  0.1968103E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 4, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2645918E-01  0.0000000E+00  0.0000000E+00  0.3660359E-01  0.0000000E+00  0.1984063E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2707212E-01  0.0000000E+00  0.0000000E+00  0.6551286E-01  0.0000000E+00  0.4516358E-02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2821950E-01  0.0000000E+00  0.0000000E+00  0.3277523E-01  0.0000000E+00  0.2385128E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1171558E-01  0.0000000E+00  0.0000000E+00  0.3543705E-01  0.0000000E+00  0.2537829E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.2370383E-01  0.0000000E+00  0.0000000E+00  0.3329213E-01  0.0000000E+00  0.7187760E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.2480849E-01  0.0000000E+00  0.0000000E+00  0.6704251E-01  0.0000000E+00  0.2345941E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.2908892E-01  0.0000000E+00  0.0000000E+00  0.1581719E-01  0.0000000E+00  0.4710806E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3349832E-01  0.0000000E+00  0.0000000E+00  0.3545615E-01  0.0000000E+00  0.1647304E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3518694E-01  0.0000000E+00  0.0000000E+00  0.3286136E-01  0.0000000E+00  0.5536039E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2393358E-01  0.0000000E+00  0.0000000E+00  0.3131589E-01  0.0000000E+00  0.5941440E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 5, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.5006794E-01  0.0000000E+00  0.0000000E+00  0.1743289E-01  0.0000000E+00  0.3051273E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2755435E-01  0.0000000E+00  0.0000000E+00  0.4327095E-01  0.0000000E+00  0.1711373E-02  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2088849E-01  0.0000000E+00  0.0000000E+00  0.2248288E-01  0.0000000E+00  0.2701501E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1621758E-01  0.0000000E+00  0.0000000E+00  0.3784616E-01  0.0000000E+00  0.2652250E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.3914586E-01  0.0000000E+00  0.0000000E+00  0.2846564E-01  0.0000000E+00  0.2027516E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1889751E-01  0.0000000E+00  0.0000000E+00  0.2289738E-01  0.0000000E+00  0.3379107E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.5170466E-01  0.0000000E+00  0.0000000E+00  0.2782501E-01  0.0000000E+00  0.5397389E-03  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3103466E-01  0.0000000E+00  0.0000000E+00  0.1061161E-01  0.0000000E+00  0.2534691E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.5464140E-01  0.0000000E+00  0.0000000E+00  0.4412689E-01  0.0000000E+00  0.4213460E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.6120480E-01  0.0000000E+00  0.0000000E+00  0.4799874E-01  0.0000000E+00  0.4259515E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 6, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2182194E-01  0.0000000E+00  0.0000000E+00  0.1847309E-01  0.0000000E+00  0.2480802E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.2259726E-01  0.0000000E+00  0.0000000E+00  0.2537004E-01  0.0000000E+00  0.6275012E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2262247E-01  0.0000000E+00  0.0000000E+00  0.2060483E-01  0.0000000E+00  0.2822981E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.1145720E-01  0.0000000E+00  0.0000000E+00  0.7523441E-01  0.0000000E+00  0.1110983E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.8279603E-02  0.0000000E+00  0.0000000E+00  0.7447277E-02  0.0000000E+00  0.2222989E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1581031E-01  0.0000000E+00  0.0000000E+00  0.1476254E-01  0.0000000E+00  0.8844836E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1289003E-01  0.0000000E+00  0.0000000E+00  0.2639486E-01  0.0000000E+00  0.1729577E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3728663E-01  0.0000000E+00  0.0000000E+00  0.3513069E-01  0.0000000E+00  0.3827928E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.1523399E-01  0.0000000E+00  0.0000000E+00  0.2695789E-01  0.0000000E+00  0.3667943E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3528332E-01  0.0000000E+00  0.0000000E+00  0.4173881E-01  0.0000000E+00  0.2261494E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 7, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.3673980E-01  0.0000000E+00  0.0000000E+00  0.1077656E-01  0.0000000E+00  0.1835293E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1377249E-01  0.0000000E+00  0.0000000E+00  0.2604220E-01  0.0000000E+00  0.8835837E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.3615673E-01  0.0000000E+00  0.0000000E+00  0.1596628E-01  0.0000000E+00  0.2535271E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.6953899E-02  0.0000000E+00  0.0000000E+00  0.5178706E-01  0.0000000E+00  0.1251670E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.6130410E-02  0.0000000E+00  0.0000000E+00  0.2032419E-01  0.0000000E+00  0.1178975E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.3725286E-02  0.0000000E+00  0.0000000E+00  0.1342691E-01  0.0000000E+00  0.8424316E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1740671E-01  0.0000000E+00  0.0000000E+00  0.1429014E-01  0.0000000E+00  0.2900412E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3901066E-01  0.0000000E+00  0.0000000E+00  0.1092005E-01  0.0000000E+00  0.2501538E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3260532E-01  0.0000000E+00  0.0000000E+00  0.4405820E-01  0.0000000E+00  0.2331443E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.1821093E-01  0.0000000E+00  0.0000000E+00  0.5510664E-01  0.0000000E+00  0.1730326E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 8, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2920262E-01  0.0000000E+00  0.0000000E+00  0.1617172E-01  0.0000000E+00  0.1771377E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.8685987E-02  0.0000000E+00  0.0000000E+00  0.1725782E-01  0.0000000E+00  0.8748323E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2654194E-01  0.0000000E+00  0.0000000E+00  0.2379146E-01  0.0000000E+00  0.1131309E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.9750168E-02  0.0000000E+00  0.0000000E+00  0.2970356E-01  0.0000000E+00  0.2059115E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7071144E-02  0.0000000E+00  0.0000000E+00  0.4375397E-01  0.0000000E+00  0.6956600E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.9791950E-02  0.0000000E+00  0.0000000E+00  0.4693240E-02  0.0000000E+00  0.9591909E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1418131E-01  0.0000000E+00  0.0000000E+00  0.1800773E-01  0.0000000E+00  0.2469213E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3827334E-01  0.0000000E+00  0.0000000E+00  0.9194382E-02  0.0000000E+00  0.1670458E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3306565E-01  0.0000000E+00  0.0000000E+00  0.3309452E-01  0.0000000E+00  0.2611772E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.3372258E-01  0.0000000E+00  0.0000000E+00  0.3157987E-01  0.0000000E+00  0.2785505E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp 9, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.1579780E-01  0.0000000E+00  0.0000000E+00  0.2148280E-01  0.0000000E+00  0.2807155E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.1550561E-01  0.0000000E+00  0.0000000E+00  0.1042323E-01  0.0000000E+00  0.8496966E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2912252E-01  0.0000000E+00  0.0000000E+00  0.6109414E-02  0.0000000E+00  0.2779343E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.6894450E-02  0.0000000E+00  0.0000000E+00  0.5837116E-01  0.0000000E+00  0.7740296E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1052375E-01  0.0000000E+00  0.0000000E+00  0.2911947E-01  0.0000000E+00  0.1134622E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.1036676E-01  0.0000000E+00  0.0000000E+00  0.7380456E-02  0.0000000E+00  0.1714310E-02  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.2349752E-01  0.0000000E+00  0.0000000E+00  0.3113804E-01  0.0000000E+00  0.1910990E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.2961814E-01  0.0000000E+00  0.0000000E+00  0.2193438E-01  0.0000000E+00  0.3460729E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.3475529E-01  0.0000000E+00  0.0000000E+00  0.2512041E-01  0.0000000E+00  0.2520658E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2359583E-01  0.0000000E+00  0.0000000E+00  0.3058450E-01  0.0000000E+00  0.2442864E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Amp10, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5844000E+00  0.9182000E+00  0.1496202E+01  0.2365174E-01  0.2143775E-01  0.0000000E+00  0.0000000E+00  0.7306965E-02  0.0000000E+00  0.1799578E-02  0.0000000E+00  0.0000000E+00  0.1522270E+01
  0.5844000E+00  0.9182000E+00  0.1501284E+01  0.2358444E-01  0.8720861E-02  0.0000000E+00  0.0000000E+00  0.2396357E-01  0.0000000E+00  0.3293948E-03  0.0000000E+00  0.0000000E+00  0.1527440E+01
  0.5844000E+00  0.9204000E+00  0.1495955E+01  0.2346977E-01  0.2795861E-01  0.0000000E+00  0.0000000E+00  0.1440067E-01  0.0000000E+00  0.1988986E-02  0.0000000E+00  0.0000000E+00  0.1532050E+01
  0.5844000E+00  0.9182000E+00  0.1498935E+01  0.2338879E-01  0.5179801E-03  0.0000000E+00  0.0000000E+00  0.5428022E-01  0.0000000E+00  0.1731459E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7627504E-02  0.0000000E+00  0.0000000E+00  0.1800413E-01  0.0000000E+00  0.1432588E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5844000E+00  0.9204000E+00  0.1492841E+01  0.2374319E-01  0.9334913E-02  0.0000000E+00  0.0000000E+00  0.1921957E-01  0.0000000E+00  0.7168141E-03  0.0000000E+00  0.0000000E+00  0.1528860E+01
  0.5844000E+00  0.9204000E+00  0.1495741E+01  0.2373221E-01  0.1767924E-01  0.0000000E+00  0.0000000E+00  0.1812339E-01  0.0000000E+00  0.2487252E-02  0.0000000E+00  0.0000000E+00  0.1531830E+01
  0.5844000E+00  0.9204000E+00  0.1493153E+01  0.2373727E-01  0.3197440E-01  0.0000000E+00  0.0000000E+00  0.7034346E-02  0.0000000E+00  0.1549882E-02  0.0000000E+00  0.0000000E+00  0.1529180E+01
  0.5844000E+00  0.9204000E+00  0.1487558E+01  0.2379298E-01  0.2930863E-01  0.0000000E+00  0.0000000E+00  0.2920453E-01  0.0000000E+00  0.3386211E-02  0.0000000E+00  0.0000000E+00  0.1523450E+01
  0.5844000E+00  0.9204000E+00  0.1489208E+01  0.2376237E-01  0.2737220E-01  0.0000000E+00  0.0000000E+00  0.3044235E-01  0.0000000E+00  0.2987726E-02  0.0000000E+00  0.0000000E+00  0.1525140E+01
ZONE T="Phs 0, Fr=0.28p,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
