TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1661117E+02  0.0000000E+00  0.0000000E+00  0.2324313E+01  0.0000000E+00  0.2351403E+00  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.2056854E+02  0.0000000E+00  0.0000000E+00  0.7306743E+01  0.0000000E+00  0.8074008E+00  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.2467908E+02  0.0000000E+00  0.0000000E+00  0.1769514E+02  0.0000000E+00  0.1607185E+01  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.2797032E+02  0.0000000E+00  0.0000000E+00  0.2597007E+02  0.0000000E+00  0.2321142E+01  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3111417E+02  0.0000000E+00  0.0000000E+00  0.3016473E+02  0.0000000E+00  0.2621929E+01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.3377714E+02  0.0000000E+00  0.0000000E+00  0.3239406E+02  0.0000000E+00  0.2648022E+01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 2, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.2810559E+00  0.0000000E+00  0.0000000E+00  0.1511730E-01  0.0000000E+00  0.9639674E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.3745374E+00  0.0000000E+00  0.0000000E+00  0.2430244E-01  0.0000000E+00  0.4434949E-02  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.5340568E+00  0.0000000E+00  0.0000000E+00  0.4519113E-01  0.0000000E+00  0.3607770E-02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.5831863E+00  0.0000000E+00  0.0000000E+00  0.1257706E+00  0.0000000E+00  0.5257848E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.7762435E+00  0.0000000E+00  0.0000000E+00  0.2065066E+00  0.0000000E+00  0.2102873E-01  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1037154E+01  0.0000000E+00  0.0000000E+00  0.1495349E+00  0.0000000E+00  0.1793266E-01  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.9399315E+00  0.0000000E+00  0.0000000E+00  0.2892823E+00  0.0000000E+00  0.4586240E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1012315E+01  0.0000000E+00  0.0000000E+00  0.4102581E+00  0.0000000E+00  0.3338068E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 3, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.8119886E-01  0.0000000E+00  0.0000000E+00  0.1359867E-01  0.0000000E+00  0.2395954E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.4599790E-01  0.0000000E+00  0.0000000E+00  0.1563349E-01  0.0000000E+00  0.9953355E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.1898704E-01  0.0000000E+00  0.0000000E+00  0.3530378E-02  0.0000000E+00  0.2875637E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.2318638E-01  0.0000000E+00  0.0000000E+00  0.2535092E-01  0.0000000E+00  0.3258510E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.4253782E-01  0.0000000E+00  0.0000000E+00  0.2652815E-01  0.0000000E+00  0.1662300E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1073074E+00  0.0000000E+00  0.0000000E+00  0.1270889E+00  0.0000000E+00  0.9215995E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3204025E-01  0.0000000E+00  0.0000000E+00  0.8238799E-01  0.0000000E+00  0.6810465E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.9242522E-01  0.0000000E+00  0.0000000E+00  0.3104521E-01  0.0000000E+00  0.8496616E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 4, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.2346087E-01  0.0000000E+00  0.0000000E+00  0.1078050E-01  0.0000000E+00  0.5973175E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.2041793E-01  0.0000000E+00  0.0000000E+00  0.7506912E-02  0.0000000E+00  0.6818709E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.4586099E-01  0.0000000E+00  0.0000000E+00  0.8493005E-02  0.0000000E+00  0.2941023E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.1985206E-01  0.0000000E+00  0.0000000E+00  0.2378247E-01  0.0000000E+00  0.2691635E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.1427334E-01  0.0000000E+00  0.0000000E+00  0.4043178E-01  0.0000000E+00  0.1989489E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.3829634E-01  0.0000000E+00  0.0000000E+00  0.6275090E-01  0.0000000E+00  0.3571885E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3975498E-01  0.0000000E+00  0.0000000E+00  0.2697024E-01  0.0000000E+00  0.3608601E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1493347E-01  0.0000000E+00  0.0000000E+00  0.7722741E-01  0.0000000E+00  0.1353339E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 5, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1756934E-01  0.0000000E+00  0.0000000E+00  0.1467102E-01  0.0000000E+00  0.2788773E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.8143805E-02  0.0000000E+00  0.0000000E+00  0.1250106E-01  0.0000000E+00  0.3332944E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.4873510E-01  0.0000000E+00  0.0000000E+00  0.6965100E-02  0.0000000E+00  0.3810264E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.3291847E-01  0.0000000E+00  0.0000000E+00  0.2937034E-01  0.0000000E+00  0.1002958E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.1928207E-01  0.0000000E+00  0.0000000E+00  0.2744424E-01  0.0000000E+00  0.3514579E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.4591925E-01  0.0000000E+00  0.0000000E+00  0.5624235E-01  0.0000000E+00  0.5561016E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.3972922E-01  0.0000000E+00  0.0000000E+00  0.2038732E-01  0.0000000E+00  0.3357746E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.2137312E-01  0.0000000E+00  0.0000000E+00  0.6948145E-01  0.0000000E+00  0.4974239E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 6, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1934545E-01  0.0000000E+00  0.0000000E+00  0.9955266E-02  0.0000000E+00  0.4751211E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.3132828E-02  0.0000000E+00  0.0000000E+00  0.1124423E-01  0.0000000E+00  0.3116162E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.2890763E-01  0.0000000E+00  0.0000000E+00  0.7451162E-02  0.0000000E+00  0.1901363E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.3522462E-02  0.0000000E+00  0.0000000E+00  0.2334197E-01  0.0000000E+00  0.1921364E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.1154904E-01  0.0000000E+00  0.0000000E+00  0.3374105E-01  0.0000000E+00  0.1799003E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.2728537E-01  0.0000000E+00  0.0000000E+00  0.4632092E-01  0.0000000E+00  0.5264041E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.8462791E-01  0.0000000E+00  0.0000000E+00  0.4012598E-01  0.0000000E+00  0.4891410E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1907781E-01  0.0000000E+00  0.0000000E+00  0.4691916E-01  0.0000000E+00  0.4942113E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 7, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1610003E-01  0.0000000E+00  0.0000000E+00  0.7189042E-02  0.0000000E+00  0.2979337E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.7728132E-02  0.0000000E+00  0.0000000E+00  0.9422946E-02  0.0000000E+00  0.3095049E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3957924E-01  0.0000000E+00  0.0000000E+00  0.4234291E-02  0.0000000E+00  0.7837592E-04  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.5283268E-02  0.0000000E+00  0.0000000E+00  0.2154321E-01  0.0000000E+00  0.1101658E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.3175409E-01  0.0000000E+00  0.0000000E+00  0.2603617E-01  0.0000000E+00  0.2439641E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1358231E-01  0.0000000E+00  0.0000000E+00  0.5826689E-01  0.0000000E+00  0.5660779E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.4327423E-01  0.0000000E+00  0.0000000E+00  0.7183598E-01  0.0000000E+00  0.2069586E-01  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.3858165E-01  0.0000000E+00  0.0000000E+00  0.4926749E-01  0.0000000E+00  0.1691090E-01  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 8, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1499581E-01  0.0000000E+00  0.0000000E+00  0.9301353E-02  0.0000000E+00  0.2599507E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.6304507E-02  0.0000000E+00  0.0000000E+00  0.1157936E-01  0.0000000E+00  0.2349630E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3594033E-01  0.0000000E+00  0.0000000E+00  0.6058183E-02  0.0000000E+00  0.1932543E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7472932E-02  0.0000000E+00  0.0000000E+00  0.2229028E-01  0.0000000E+00  0.1539117E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.3773430E-01  0.0000000E+00  0.0000000E+00  0.2032022E-01  0.0000000E+00  0.3748711E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.3972556E-01  0.0000000E+00  0.0000000E+00  0.5776524E-01  0.0000000E+00  0.4680889E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.4058291E-01  0.0000000E+00  0.0000000E+00  0.5549554E-01  0.0000000E+00  0.1885537E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.1827604E-01  0.0000000E+00  0.0000000E+00  0.6852552E-01  0.0000000E+00  0.3267887E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp 9, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1413165E-01  0.0000000E+00  0.0000000E+00  0.8944655E-02  0.0000000E+00  0.2441996E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.5516268E-02  0.0000000E+00  0.0000000E+00  0.9188026E-02  0.0000000E+00  0.2410906E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3331563E-01  0.0000000E+00  0.0000000E+00  0.7587734E-02  0.0000000E+00  0.1485550E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7970208E-02  0.0000000E+00  0.0000000E+00  0.2048500E-01  0.0000000E+00  0.1487003E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.2575972E-01  0.0000000E+00  0.0000000E+00  0.2456012E-01  0.0000000E+00  0.3107714E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.2403318E-01  0.0000000E+00  0.0000000E+00  0.3830773E-01  0.0000000E+00  0.4243338E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.5191233E-01  0.0000000E+00  0.0000000E+00  0.5086557E-01  0.0000000E+00  0.5932771E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.2923936E-01  0.0000000E+00  0.0000000E+00  0.6893145E-01  0.0000000E+00  0.4321324E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Amp10, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.1363463E-01  0.0000000E+00  0.0000000E+00  0.8342576E-02  0.0000000E+00  0.2461481E-03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.5590129E-02  0.0000000E+00  0.0000000E+00  0.9489167E-02  0.0000000E+00  0.2144467E-03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.3187569E-01  0.0000000E+00  0.0000000E+00  0.6661477E-02  0.0000000E+00  0.1632510E-03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.7019704E-02  0.0000000E+00  0.0000000E+00  0.1890988E-01  0.0000000E+00  0.1552428E-02  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.2869169E-01  0.0000000E+00  0.0000000E+00  0.3501279E-01  0.0000000E+00  0.1959499E-02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.1922577E-01  0.0000000E+00  0.0000000E+00  0.4926624E-01  0.0000000E+00  0.4976268E-02  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.5377697E-01  0.0000000E+00  0.0000000E+00  0.4942095E-01  0.0000000E+00  0.2909225E-02  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.3061043E-01  0.0000000E+00  0.0000000E+00  0.5056806E-01  0.0000000E+00  0.6132449E-02  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 0, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 1, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3675475E+02  0.0000000E+00 -0.8462168E+02  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2035056E+02  0.0000000E+00 -0.1428475E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1017331E+02  0.0000000E+00  0.1576035E+03  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4636026E+02  0.0000000E+00  0.1627156E+03  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3566156E+02  0.0000000E+00  0.1789753E+03  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1938078E+02  0.0000000E+00 -0.1624155E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
  0.6277000E+00  0.1017200E+01  0.1294125E+01  0.4956178E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.7528151E+01  0.0000000E+00 -0.1446882E+03  0.0000000E+00  0.0000000E+00  0.1536380E+01
  0.5844000E+00  0.9204000E+00  0.1497996E+01  0.4648117E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1693061E+01  0.0000000E+00 -0.1297838E+03  0.0000000E+00  0.0000000E+00  0.1534140E+01
ZONE T="Phs 2, Fr=0.280,  Ak=0.050", i=      8, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4963466E+00  0.4370303E-01  0.5887258E+02  0.0000000E+00  0.0000000E+00  0.1497529E+03  0.0000000E+00  0.1549811E+03  0.0000000E+00  0.0000000E+00  0.1525270E+01
  0.9240000E+00  0.1769600E+01  0.5969103E+00  0.4662076E-01 -0.1622066E+03  0.0000000E+00  0.0000000E+00 -0.3261393E+02  0.0000000E+00  0.1309912E+03  0.0000000E+00  0.0000000E+00  0.1538470E+01
  0.8494000E+00  0.1558400E+01  0.7061579E+00  0.4849124E-01 -0.9998756E+02  0.0000000E+00  0.0000000E+00 -0.1218404E+03  0.0000000E+00 -0.6993630E+02  0.0000000E+00  0.0000000E+00  0.1526030E+01
  0.7763000E+00  0.1371400E+01  0.8464908E+00  0.5008942E-01 -0.1685716E+03  0.0000000E+00  0.0000000E+00 -0.1359007E+02  0.0000000E+00 -0.7484186E+00  0.0000000E+00  0.0000000E+00  0.1535420E+01
  0.7157000E+00  0.1224000E+01  0.9928945E+00  0.5123782E-01  0.8739930E+02  0.0000000E+00  0.0000000E+00  0.6840238E+01  0.0000000E+00  0.1450034E+02  0.0000000E+00  0.0000000E+00  0.1538290E+01
  0.6703000E+00  0.1114000E+01  0.1136219E+01  0.5074582E-01 -0.1578539E+03  0.0000000E+00  0.0000000E+00 -0.1680716E+03  0.0000000E+00  0.1692041E+03  0.0000000E+00  0.0000000E+00  0.1536620E+01
