TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="scak2_01, Fr=0.280,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.9375001E+00  0.1745626E+00  0.1523606E-01  0.9375001E+00  0.6384353E-01  0.2037998E-02  0.9375001E+00  0.3357631E-01  0.5636844E-03  0.9375001E+00  0.3265400E+00  0.5331419E-01  0.9375001E+00  0.2123545E-02  0.2254721E-05  0.9375001E+00  0.1284797E-01  0.8253523E-04  0.9375001E+00  0.2654096E-02  0.3522114E-05
  0.1015625E+01  0.9580047E-01  0.4588864E-02  0.1015625E+01  0.1058468E+00  0.5601771E-02  0.1015625E+01  0.2577828E-01  0.3322600E-03  0.1015625E+01  0.4795683E+00  0.1149929E+00  0.1015625E+01  0.1214185E-02  0.7371232E-06  0.1015625E+01  0.4735048E-02  0.1121034E-04  0.1015625E+01  0.5425719E-03  0.1471922E-06
  0.1093750E+01  0.2091695E+00  0.2187594E-01  0.1093750E+01  0.5281202E-01  0.1394555E-02  0.1093750E+01  0.2583061E-01  0.3336103E-03  0.1093750E+01  0.2226084E+00  0.2477725E-01  0.1093750E+01  0.2437680E-02  0.2971143E-05  0.1093750E+01  0.3090575E-02  0.4775826E-05  0.1093750E+01  0.2327465E-02  0.2708546E-05
  0.1171875E+01  0.1418011E+00  0.1005378E-01  0.1171875E+01  0.9445412E-01  0.4460790E-02  0.1171875E+01  0.3390962E-01  0.5749312E-03  0.1171875E+01  0.4935749E+00  0.1218081E+00  0.1171875E+01  0.3245404E-02  0.5266322E-05  0.1171875E+01  0.9989802E-02  0.4989807E-04  0.1171875E+01  0.2459704E-02  0.3025073E-05
  0.1250000E+01  0.2920585E+00  0.4264908E-01  0.1250000E+01  0.9544771E-01  0.4555133E-02  0.1250000E+01  0.5785131E-01  0.1673387E-02  0.1250000E+01  0.4805026E+00  0.1154414E+00  0.1250000E+01  0.5863609E-02  0.1719096E-04  0.1250000E+01  0.1331131E-01  0.8859546E-04  0.1250000E+01  0.8529454E-02  0.3637579E-04
  0.1328125E+01  0.1743398E+00  0.1519718E-01  0.1328125E+01  0.3152258E-01  0.4968366E-03  0.1328125E+01  0.2327075E-01  0.2707638E-03  0.1328125E+01  0.1273087E+00  0.8103749E-02  0.1328125E+01  0.1337949E-02  0.8950539E-06  0.1328125E+01  0.5733553E-02  0.1643681E-04  0.1328125E+01  0.5577622E-03  0.1555493E-06
  0.1406250E+01  0.2839335E+00  0.4030911E-01  0.1406250E+01  0.1166932E-01  0.6808651E-04  0.1406250E+01  0.2689876E-01  0.3617716E-03  0.1406250E+01  0.5478262E-01  0.1500568E-02  0.1406250E+01  0.2295245E-02  0.2634075E-05  0.1406250E+01  0.2924536E-02  0.4276457E-05  0.1406250E+01  0.2254287E-02  0.2540905E-05
  0.1484375E+01  0.2695149E+00  0.3631913E-01  0.1484375E+01  0.3889432E-02  0.7563840E-05  0.1484375E+01  0.2344941E-01  0.2749374E-03  0.1484375E+01  0.2528793E-01  0.3197398E-03  0.1484375E+01  0.1272066E-02  0.8090755E-06  0.1484375E+01  0.3725222E-02  0.6938639E-05  0.1484375E+01  0.2517481E-02  0.3168856E-05
  0.1562500E+01  0.2961352E+00  0.4384802E-01  0.1562500E+01  0.1674880E-01  0.1402612E-03  0.1562500E+01  0.1036578E-01  0.5372465E-04  0.1562500E+01  0.5722567E-01  0.1637389E-02  0.1562500E+01  0.4474166E-03  0.1000908E-06  0.1562500E+01  0.2276777E-02  0.2591857E-05  0.1562500E+01  0.1421583E-02  0.1010450E-05
  0.1640625E+01  0.6027103E+00  0.1816298E+00  0.1640625E+01  0.1942409E-01  0.1886477E-03  0.1640625E+01  0.6375752E-01  0.2032511E-02  0.1640625E+01  0.5244600E-01  0.1375292E-02  0.1640625E+01  0.4532572E-02  0.1027211E-04  0.1640625E+01  0.3156795E-02  0.4982676E-05  0.1640625E+01  0.9898208E-02  0.4898726E-04
  0.1718750E+01  0.9235245E+00  0.4264488E+00  0.1718750E+01  0.1559056E-01  0.1215327E-03  0.1718750E+01  0.7992547E-01  0.3194041E-02  0.1718750E+01  0.6015197E-01  0.1809130E-02  0.1718750E+01  0.5322228E-02  0.1416306E-04  0.1718750E+01  0.2047186E-02  0.2095485E-05  0.1718750E+01  0.9652826E-02  0.4658853E-04
  0.1796875E+01  0.7259848E+00  0.2635270E+00  0.1796875E+01  0.1027518E-01  0.5278967E-04  0.1796875E+01  0.2749666E-01  0.3780331E-03  0.1796875E+01  0.5365508E-01  0.1439434E-02  0.1796875E+01  0.3675202E-02  0.6753553E-05  0.1796875E+01  0.2968816E-02  0.4406933E-05  0.1796875E+01  0.2302050E-02  0.2649717E-05
  0.1875000E+01  0.9645901E+00  0.4652170E+00  0.1875000E+01  0.2079215E-01  0.2161568E-03  0.1875000E+01  0.2645404E-01  0.3499082E-03  0.1875000E+01  0.8742464E-01  0.3821534E-02  0.1875000E+01  0.2696947E-02  0.3636763E-05  0.1875000E+01  0.1673121E-02  0.1399666E-05  0.1875000E+01  0.7579575E-03  0.2872498E-06
  0.1953125E+01  0.2252402E+01  0.2536657E+01  0.1953125E+01  0.3660496E-01  0.6699617E-03  0.1953125E+01  0.4240537E-01  0.8991079E-03  0.1953125E+01  0.1611141E+00  0.1297887E-01  0.1953125E+01  0.5538882E-02  0.1533961E-04  0.1953125E+01  0.9526660E-02  0.4537862E-04  0.1953125E+01  0.1959609E-02  0.1920034E-05
  0.2031250E+01  0.9894295E+01  0.4894853E+02  0.2031250E+01  0.1342050E+00  0.9005488E-02  0.2031250E+01  0.5510872E-01  0.1518486E-02  0.2031250E+01  0.6757107E+00  0.2282925E+00  0.2031250E+01  0.7542933E-02  0.2844792E-04  0.2031250E+01  0.5343748E-01  0.1427782E-02  0.2031250E+01  0.3001244E-03  0.4503734E-07
  0.2109375E+01  0.1282564E+01  0.8224847E+00  0.2109375E+01  0.1496894E-01  0.1120346E-03  0.2109375E+01  0.7947206E-01  0.3157904E-02  0.2109375E+01  0.9245520E-01  0.4273982E-02  0.2109375E+01  0.8968176E-02  0.4021409E-04  0.2109375E+01  0.8567980E-02  0.3670514E-04  0.2109375E+01  0.1099234E-02  0.6041577E-06
  0.2187500E+01  0.6921784E+00  0.2395555E+00  0.2187500E+01  0.9972644E-02  0.4972681E-04  0.2187500E+01  0.3626563E-01  0.6575980E-03  0.2187500E+01  0.6031789E-01  0.1819124E-02  0.2187500E+01  0.5289262E-02  0.1398815E-04  0.2187500E+01  0.2821019E-02  0.3979075E-05  0.2187500E+01  0.1904891E-02  0.1814305E-05
  0.2265625E+01  0.4590203E+00  0.1053498E+00  0.2265625E+01  0.3954945E-02  0.7820795E-05  0.2265625E+01  0.2235005E-01  0.2497624E-03  0.2265625E+01  0.3273142E-01  0.5356728E-03  0.2265625E+01  0.2529426E-02  0.3198997E-05  0.2265625E+01  0.4003420E-02  0.8013684E-05  0.2265625E+01  0.1050729E-02  0.5520153E-06
  0.2343750E+01  0.3333555E+00  0.5556296E-01  0.2343750E+01  0.5814398E-03  0.1690361E-06  0.2343750E+01  0.1334072E-01  0.8898747E-04  0.2343750E+01  0.2849666E-01  0.4060299E-03  0.2343750E+01  0.3443000E-02  0.5927124E-05  0.2343750E+01  0.2461932E-02  0.3030555E-05  0.2343750E+01  0.1929317E-02  0.1861133E-05
  0.2421875E+01  0.2815925E+00  0.3964718E-01  0.2421875E+01  0.8534474E-02  0.3641862E-04  0.2421875E+01  0.1783097E-01  0.1589717E-03  0.2421875E+01  0.2050521E-01  0.2102318E-03  0.2421875E+01  0.1804602E-02  0.1628295E-05  0.2421875E+01  0.2002692E-02  0.2005388E-05  0.2421875E+01  0.3169138E-03  0.5021717E-07
  0.2500000E+01  0.2512041E+00  0.3155175E-01  0.2500000E+01  0.7324676E-02  0.2682544E-04  0.2500000E+01  0.4845135E-01  0.1173767E-02  0.2500000E+01  0.1730848E-01  0.1497917E-03  0.2500000E+01  0.6477329E-02  0.2097789E-04  0.2500000E+01  0.2406484E-02  0.2895582E-05  0.2500000E+01  0.2525965E-02  0.3190249E-05
  0.2578125E+01  0.1999798E+00  0.1999597E-01  0.2578125E+01  0.1028075E-01  0.5284688E-04  0.2578125E+01  0.3768628E-01  0.7101278E-03  0.2578125E+01  0.2892365E-01  0.4182886E-03  0.2578125E+01  0.6974459E-02  0.2432154E-04  0.2578125E+01  0.2938045E-03  0.4316055E-07  0.2578125E+01  0.2980417E-02  0.4441443E-05
  0.2656250E+01  0.1023408E+00  0.5236819E-02  0.2656250E+01  0.1235082E-01  0.7627135E-04  0.2656250E+01  0.1431517E-01  0.1024620E-03  0.2656250E+01  0.1387549E-01  0.9626457E-04  0.2656250E+01  0.1681926E-02  0.1414437E-05  0.2656250E+01  0.1205270E-02  0.7263381E-06  0.2656250E+01  0.8705128E-03  0.3788963E-06
  0.2734375E+01  0.1415344E+00  0.1001600E-01  0.2734375E+01  0.3874345E-02  0.7505274E-05  0.2734375E+01  0.6367892E-01  0.2027503E-02  0.2734375E+01  0.2878961E-01  0.4144207E-03  0.2734375E+01  0.7778496E-02  0.3025250E-04  0.2734375E+01  0.4524903E-03  0.1023738E-06  0.2734375E+01  0.8966299E-03  0.4019726E-06
  0.2812500E+01  0.1110267E+00  0.6163467E-02  0.2812500E+01  0.3926912E-02  0.7710318E-05  0.2812500E+01  0.1356629E-01  0.9202210E-04  0.2812500E+01  0.1196813E-01  0.7161807E-04  0.2812500E+01  0.1930913E-02  0.1864213E-05  0.2812500E+01  0.7998663E-03  0.3198930E-06  0.2812500E+01  0.1479297E-03  0.1094160E-07
  0.2890625E+01  0.1327536E+00  0.8811758E-02  0.2890625E+01  0.1159813E-01  0.6725834E-04  0.2890625E+01  0.3372449E-02  0.5686706E-05  0.2890625E+01  0.1731435E-01  0.1498934E-03  0.2890625E+01  0.5786139E-03  0.1673970E-06  0.2890625E+01  0.3063794E-02  0.4693417E-05  0.2890625E+01  0.6704205E-03  0.2247318E-06
  0.2968750E+01  0.1144591E+00  0.6550445E-02  0.2968750E+01  0.5372992E-02  0.1443452E-04  0.2968750E+01  0.8164076E-02  0.3332607E-04  0.2968750E+01  0.8127810E-02  0.3303065E-04  0.2968750E+01  0.1230742E-02  0.7573631E-06  0.2968750E+01  0.1305305E-02  0.8519111E-06  0.2968750E+01  0.7273557E-03  0.2645231E-06
  0.3046875E+01  0.6373086E-01  0.2030811E-02  0.3046875E+01  0.1308393E-01  0.8559462E-04  0.3046875E+01  0.1154322E-01  0.6662301E-04  0.3046875E+01  0.1803176E-01  0.1625723E-03  0.3046875E+01  0.8281457E-03  0.3429126E-06  0.3046875E+01  0.1096327E-02  0.6009669E-06  0.3046875E+01  0.4903582E-03  0.1202256E-06
  0.3125000E+01  0.7370763E-01  0.2716407E-02  0.3125000E+01  0.2275868E-01  0.2589786E-03  0.3125000E+01  0.3730868E-02  0.6959688E-05  0.3125000E+01  0.3356688E-01  0.5633676E-03  0.3125000E+01  0.3086605E-02  0.4763564E-05  0.3125000E+01  0.4319916E-02  0.9330839E-05  0.3125000E+01  0.2110460E-02  0.2227021E-05
  0.3203125E+01  0.7131884E-01  0.2543188E-02  0.3203125E+01  0.1068633E-01  0.5709884E-04  0.3203125E+01  0.6026773E-02  0.1816100E-04  0.3203125E+01  0.6862461E-03  0.2354669E-06  0.3203125E+01  0.9721176E-03  0.4725064E-06  0.3203125E+01  0.1605315E-02  0.1288518E-05  0.3203125E+01  0.1166678E-02  0.6805691E-06
  0.3281250E+01  0.5265441E-01  0.1386243E-02  0.3281250E+01  0.8403609E-02  0.3531032E-04  0.3281250E+01  0.2130086E-01  0.2268633E-03  0.3281250E+01  0.3724908E-02  0.6937472E-05  0.3281250E+01  0.1500051E-02  0.1125076E-05  0.3281250E+01  0.1507149E-02  0.1135749E-05  0.3281250E+01  0.1497978E-02  0.1121970E-05
  0.3359375E+01  0.3305195E-01  0.5462156E-03  0.3359375E+01  0.1299158E-01  0.8439055E-04  0.3359375E+01  0.1252481E-01  0.7843545E-04  0.3359375E+01  0.1160940E-01  0.6738913E-04  0.3359375E+01  0.1025419E-02  0.5257424E-06  0.3359375E+01  0.1118185E-02  0.6251690E-06  0.3359375E+01  0.1826136E-02  0.1667387E-05
  0.3437500E+01  0.8788300E-01  0.3861711E-02  0.3437500E+01  0.1364255E-01  0.9305955E-04  0.3437500E+01  0.5609350E-01  0.1573240E-02  0.3437500E+01  0.8465876E-02  0.3583552E-04  0.3437500E+01  0.5175079E-02  0.1339072E-04  0.3437500E+01  0.1185192E-02  0.7023401E-06  0.3437500E+01  0.2809165E-02  0.3945703E-05
  0.3515625E+01  0.5400776E-01  0.1458419E-02  0.3515625E+01  0.4030651E-02  0.8123076E-05  0.3515625E+01  0.6958997E-02  0.2421382E-04  0.3515625E+01  0.4484446E-02  0.1005513E-04  0.3515625E+01  0.2860862E-02  0.4092265E-05  0.3515625E+01  0.8620627E-03  0.3715760E-06  0.3515625E+01  0.4880774E-03  0.1191098E-06
  0.3593750E+01  0.3115824E-01  0.4854181E-03  0.3593750E+01  0.8264851E-02  0.3415388E-04  0.3593750E+01  0.2710428E-01  0.3673211E-03  0.3593750E+01  0.1106217E-01  0.6118579E-04  0.3593750E+01  0.3258209E-02  0.5307962E-05  0.3593750E+01  0.1400767E-02  0.9810739E-06  0.3593750E+01  0.1022592E-02  0.5228470E-06
  0.3671875E+01  0.5385520E-01  0.1450191E-02  0.3671875E+01  0.7066605E-02  0.2496845E-04  0.3671875E+01  0.3756081E-01  0.7054072E-03  0.3671875E+01  0.1073897E-01  0.5766269E-04  0.3671875E+01  0.3047796E-02  0.4644531E-05  0.3671875E+01  0.1877364E-02  0.1762247E-05  0.3671875E+01  0.1781366E-02  0.1586632E-05
  0.3750000E+01  0.1309710E-01  0.8576702E-04  0.3750000E+01  0.5399221E-02  0.1457579E-04  0.3750000E+01  0.1423936E-01  0.1013797E-03  0.3750000E+01  0.3660436E-02  0.6699396E-05  0.3750000E+01  0.1029831E-02  0.5302758E-06  0.3750000E+01  0.6785566E-03  0.2302196E-06  0.3750000E+01  0.9695369E-03  0.4700009E-06
  0.3828125E+01  0.1316121E-01  0.8660873E-04  0.3828125E+01  0.9980489E-02  0.4980509E-04  0.3828125E+01  0.4202421E-01  0.8830170E-03  0.3828125E+01  0.2404645E-01  0.2891159E-03  0.3828125E+01  0.5768993E-02  0.1664064E-04  0.3828125E+01  0.5456372E-03  0.1488599E-06  0.3828125E+01  0.1899330E-02  0.1803728E-05
  0.3906250E+01  0.4228375E-01  0.8939579E-03  0.3906250E+01  0.6632693E-02  0.2199631E-04  0.3906250E+01  0.1990605E-01  0.1981254E-03  0.3906250E+01  0.9442914E-02  0.4458432E-04  0.3906250E+01  0.1710566E-02  0.1463018E-05  0.3906250E+01  0.1284095E-02  0.8244497E-06  0.3906250E+01  0.8423986E-03  0.3548177E-06
  0.3984375E+01  0.8812493E-01  0.3883002E-02  0.3984375E+01  0.1964936E-02  0.1930488E-05  0.3984375E+01  0.2321413E-01  0.2694480E-03  0.3984375E+01  0.4735377E-02  0.1121190E-04  0.3984375E+01  0.5838270E-02  0.1704270E-04  0.3984375E+01  0.1041631E-02  0.5424971E-06  0.3984375E+01  0.5224311E-03  0.1364671E-06
  0.4062500E+01  0.2390588E+00  0.2857455E-01  0.4062500E+01  0.1254937E-01  0.7874337E-04  0.4062500E+01  0.3099879E-01  0.4804626E-03  0.4062500E+01  0.1447850E-01  0.1048135E-03  0.4062500E+01  0.2666464E-02  0.3555016E-05  0.4062500E+01  0.2046215E-02  0.2093498E-05  0.4062500E+01  0.2789163E-02  0.3889714E-05
  0.4140625E+01  0.1211437E+00  0.7337903E-02  0.4140625E+01  0.1515511E-01  0.1148387E-03  0.4140625E+01  0.2675669E-01  0.3579603E-03  0.4140625E+01  0.1677425E-01  0.1406877E-03  0.4140625E+01  0.2235726E-02  0.2499236E-05  0.4140625E+01  0.2240834E-02  0.2510669E-05  0.4140625E+01  0.1984765E-02  0.1969647E-05
  0.4218750E+01  0.6885257E-01  0.2370338E-02  0.4218750E+01  0.7116087E-02  0.2531935E-04  0.4218750E+01  0.2335270E-01  0.2726742E-03  0.4218750E+01  0.1786416E-01  0.1595641E-03  0.4218750E+01  0.4412759E-03  0.9736222E-07  0.4218750E+01  0.1444052E-02  0.1042644E-05  0.4218750E+01  0.2113101E-02  0.2232598E-05
  0.4296875E+01  0.2324462E-01  0.2701562E-03  0.4296875E+01  0.9638931E-02  0.4645449E-04  0.4296875E+01  0.9258210E-02  0.4285723E-04  0.4296875E+01  0.1083580E-01  0.5870725E-04  0.4296875E+01  0.2489775E-02  0.3099490E-05  0.4296875E+01  0.8927204E-03  0.3984749E-06  0.4296875E+01  0.7193590E-03  0.2587387E-06
  0.4375000E+01  0.7173365E-01  0.2572858E-02  0.4375000E+01  0.1277181E-01  0.8155951E-04  0.4375000E+01  0.1445560E-01  0.1044821E-03  0.4375000E+01  0.3139395E-01  0.4927901E-03  0.4375000E+01  0.1632702E-02  0.1332857E-05  0.4375000E+01  0.1079433E-02  0.5825882E-06  0.4375000E+01  0.3737105E-03  0.6982979E-07
  0.4453125E+01  0.4030443E-01  0.8122238E-03  0.4453125E+01  0.4911460E-02  0.1206122E-04  0.4453125E+01  0.6170604E-02  0.1903818E-04  0.4453125E+01  0.4695165E-02  0.1102229E-04  0.4453125E+01  0.4704920E-02  0.1106813E-04  0.4453125E+01  0.1376449E-02  0.9473053E-06  0.4453125E+01  0.1364804E-02  0.9313445E-06
  0.4531250E+01  0.2953426E-01  0.4361361E-03  0.4531250E+01  0.4361955E-02  0.9513327E-05  0.4531250E+01  0.2329233E-01  0.2712664E-03  0.4531250E+01  0.5965396E-02  0.1779297E-04  0.4531250E+01  0.3090168E-02  0.4774570E-05  0.4531250E+01  0.9422689E-03  0.4439353E-06  0.4531250E+01  0.8488108E-03  0.3602399E-06
  0.4609375E+01  0.4889755E-01  0.1195485E-02  0.4609375E+01  0.1082755E-01  0.5861788E-04  0.4609375E+01  0.1488705E-01  0.1108121E-03  0.4609375E+01  0.1837292E-01  0.1687822E-03  0.4609375E+01  0.2312731E-02  0.2674363E-05  0.4609375E+01  0.1201562E-02  0.7218752E-06  0.4609375E+01  0.5274547E-03  0.1391042E-06
  0.4687500E+01  0.1037998E-01  0.5387203E-04  0.4687500E+01  0.4477891E-02  0.1002575E-04  0.4687500E+01  0.1365717E-01  0.9325916E-04  0.4687500E+01  0.1240963E-01  0.7699949E-04  0.4687500E+01  0.9225504E-03  0.4255497E-06  0.4687500E+01  0.5521751E-03  0.1524487E-06  0.4687500E+01  0.5661781E-03  0.1602788E-06
  0.4765625E+01  0.5970502E-01  0.1782345E-02  0.4765625E+01  0.5845793E-02  0.1708665E-04  0.4765625E+01  0.1440059E-01  0.1036885E-03  0.4765625E+01  0.5010211E-02  0.1255111E-04  0.4765625E+01  0.2055931E-02  0.2113426E-05  0.4765625E+01  0.2594775E-03  0.3366429E-07  0.4765625E+01  0.2602190E-03  0.3385696E-07
  0.4843750E+01  0.1996144E-01  0.1992295E-03  0.4843750E+01  0.6057624E-02  0.1834740E-04  0.4843750E+01  0.2204309E-02  0.2429488E-05  0.4843750E+01  0.1580723E-01  0.1249342E-03  0.4843750E+01  0.8080259E-03  0.3264529E-06  0.4843750E+01  0.1243237E-02  0.7728186E-06  0.4843750E+01  0.1929755E-03  0.1861977E-07
  0.4921875E+01  0.6909642E-01  0.2387157E-02  0.4921875E+01  0.2706050E-02  0.3661354E-05  0.4921875E+01  0.9306346E-02  0.4330404E-04  0.4921875E+01  0.9916433E-02  0.4916782E-04  0.4921875E+01  0.1051777E-02  0.5531172E-06  0.4921875E+01  0.3343259E-03  0.5588692E-07  0.4921875E+01  0.5688570E-03  0.1617991E-06
  0.5000000E+01  0.5529623E-01  0.1528837E-02  0.5000000E+01  0.6482050E-02  0.2100849E-04  0.5000000E+01  0.1384534E-01  0.9584669E-04  0.5000000E+01  0.1294144E-01  0.8374039E-04  0.5000000E+01  0.1827105E-02  0.1669157E-05  0.5000000E+01  0.7322039E-03  0.2680613E-06  0.5000000E+01  0.2065683E-02  0.2133523E-05
  0.5078125E+01  0.3568416E-01  0.6366795E-03  0.5078125E+01  0.3200543E-01  0.5121736E-03  0.5078125E+01  0.2848804E-01  0.4057843E-03  0.5078125E+01  0.3514393E-01  0.6175478E-03  0.5078125E+01  0.5752059E-02  0.1654309E-04  0.5078125E+01  0.1328660E-02  0.8826684E-06  0.5078125E+01  0.1665771E-02  0.1387396E-05
  0.5156250E+01  0.2331324E-01  0.2717535E-03  0.5156250E+01  0.3868884E-03  0.7484133E-07  0.5156250E+01  0.2055046E-01  0.2111606E-03  0.5156250E+01  0.9897460E-02  0.4897985E-04  0.5156250E+01  0.4978348E-02  0.1239197E-04  0.5156250E+01  0.8154523E-03  0.3324812E-06  0.5156250E+01  0.1194171E-02  0.7130220E-06
  0.5234375E+01  0.1566012E-01  0.1226197E-03  0.5234375E+01  0.1117702E-02  0.6246289E-06  0.5234375E+01  0.5928805E-02  0.1757536E-04  0.5234375E+01  0.6232431E-02  0.1942160E-04  0.5234375E+01  0.3229158E-02  0.5213732E-05  0.5234375E+01  0.1076448E-02  0.5793701E-06  0.5234375E+01  0.5167029E-03  0.1334909E-06
  0.5312500E+01  0.1021834E-01  0.5220721E-04  0.5312500E+01  0.4798850E-02  0.1151448E-04  0.5312500E+01  0.1102112E-01  0.6073256E-04  0.5312500E+01  0.1341787E-02  0.9001968E-06  0.5312500E+01  0.2044687E-02  0.2090373E-05  0.5312500E+01  0.6853268E-03  0.2348364E-06  0.5312500E+01  0.1014342E-02  0.5144452E-06
  0.5390625E+01  0.2904259E-01  0.4217360E-03  0.5390625E+01  0.1906984E-02  0.1818294E-05  0.5390625E+01  0.9000686E-02  0.4050617E-04  0.5390625E+01  0.4722432E-03  0.1115068E-06  0.5390625E+01  0.4449630E-02  0.9899602E-05  0.5390625E+01  0.6489130E-03  0.2105441E-06  0.5390625E+01  0.6119249E-03  0.1872260E-06
  0.5468750E+01  0.3035004E-01  0.4605623E-03  0.5468750E+01  0.6629426E-02  0.2197465E-04  0.5468750E+01  0.1882242E-01  0.1771418E-03  0.5468750E+01  0.1135260E-01  0.6444081E-04  0.5468750E+01  0.9190083E-02  0.4222881E-04  0.5468750E+01  0.9213159E-03  0.4244115E-06  0.5468750E+01  0.2090975E-02  0.2186089E-05
