TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.3756602E+00  0.0000000E+00  0.0000000E+00  0.6263175E-01  0.0000000E+00  0.7871267E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.3316456E+00  0.0000000E+00  0.0000000E+00  0.8160856E-01  0.0000000E+00  0.1362997E-01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.4781092E+00  0.0000000E+00  0.0000000E+00  0.2811096E-01  0.0000000E+00  0.2995209E-01  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 4, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.1660627E+00  0.0000000E+00  0.0000000E+00  0.2417758E-01  0.0000000E+00  0.5799120E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1370226E+00  0.0000000E+00  0.0000000E+00  0.8056754E-02  0.0000000E+00  0.1025714E-02  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1633788E+00  0.0000000E+00  0.0000000E+00  0.2701384E-01  0.0000000E+00  0.1821211E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.2592602E+00  0.0000000E+00  0.0000000E+00  0.5222198E-02  0.0000000E+00  0.3245243E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.5593761E+00  0.0000000E+00  0.0000000E+00  0.5783194E-01  0.0000000E+00  0.4635295E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.5417861E+00  0.0000000E+00  0.0000000E+00  0.4959035E-01  0.0000000E+00  0.5996004E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 5, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.6062974E-01  0.0000000E+00  0.0000000E+00  0.1339281E-01  0.0000000E+00  0.9448438E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.4809186E-01  0.0000000E+00  0.0000000E+00  0.8472980E-02  0.0000000E+00  0.7995697E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2390134E-01  0.0000000E+00  0.0000000E+00  0.2726529E-01  0.0000000E+00  0.2462652E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.3351973E+00  0.0000000E+00  0.0000000E+00  0.3154373E-01  0.0000000E+00  0.2639592E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.4500657E-01  0.0000000E+00  0.0000000E+00  0.2836265E-01  0.0000000E+00  0.6722273E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.4639809E+00  0.0000000E+00  0.0000000E+00  0.4477237E-01  0.0000000E+00  0.7103526E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 6, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.4133946E-01  0.0000000E+00  0.0000000E+00  0.1194579E-01  0.0000000E+00  0.7189327E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2501094E-01  0.0000000E+00  0.0000000E+00  0.6984817E-02  0.0000000E+00  0.4597737E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2352304E-01  0.0000000E+00  0.0000000E+00  0.1364139E-01  0.0000000E+00  0.7314033E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.2419486E+00  0.0000000E+00  0.0000000E+00  0.1621631E-01  0.0000000E+00  0.1224631E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.9423248E-01  0.0000000E+00  0.0000000E+00  0.2331145E-01  0.0000000E+00  0.5449654E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.5148504E+00  0.0000000E+00  0.0000000E+00  0.7221284E-01  0.0000000E+00  0.5708387E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 7, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.4201990E-01  0.0000000E+00  0.0000000E+00  0.1063786E-01  0.0000000E+00  0.9468265E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.2443588E-01  0.0000000E+00  0.0000000E+00  0.6970075E-02  0.0000000E+00  0.4844732E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.5803959E-01  0.0000000E+00  0.0000000E+00  0.2882027E-02  0.0000000E+00  0.1868889E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.2450195E+00  0.0000000E+00  0.0000000E+00  0.2304130E-01  0.0000000E+00  0.3263871E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.6071740E-01  0.0000000E+00  0.0000000E+00  0.4967789E-01  0.0000000E+00  0.4790096E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1758755E+00  0.0000000E+00  0.0000000E+00  0.6415262E-01  0.0000000E+00  0.6102816E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 8, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.2870962E-01  0.0000000E+00  0.0000000E+00  0.9206480E-02  0.0000000E+00  0.7500689E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.8507594E-02  0.0000000E+00  0.0000000E+00  0.7948788E-02  0.0000000E+00  0.2547007E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2870525E-01  0.0000000E+00  0.0000000E+00  0.5842390E-02  0.0000000E+00  0.1233994E-02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.4814735E-01  0.0000000E+00  0.0000000E+00  0.3023473E-01  0.0000000E+00  0.1632323E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.5903100E-01  0.0000000E+00  0.0000000E+00  0.3643481E-01  0.0000000E+00  0.5776905E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.2580447E+00  0.0000000E+00  0.0000000E+00  0.5513121E-01  0.0000000E+00  0.5372373E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp 9, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.2612956E-01  0.0000000E+00  0.0000000E+00  0.5763473E-02  0.0000000E+00  0.7201949E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.9060421E-02  0.0000000E+00  0.0000000E+00  0.5855767E-02  0.0000000E+00  0.3704574E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.2468535E-01  0.0000000E+00  0.0000000E+00  0.1685940E-01  0.0000000E+00  0.2138388E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1387359E+00  0.0000000E+00  0.0000000E+00  0.2300391E-01  0.0000000E+00  0.7783382E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.7152065E-01  0.0000000E+00  0.0000000E+00  0.2744912E-01  0.0000000E+00  0.5975902E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1412757E+00  0.0000000E+00  0.0000000E+00  0.5903224E-01  0.0000000E+00  0.5999467E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Amp10, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.2659633E-01  0.0000000E+00  0.0000000E+00  0.5545298E-02  0.0000000E+00  0.6786975E-03  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1155338E-01  0.0000000E+00  0.0000000E+00  0.5249544E-02  0.0000000E+00  0.3268961E-03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.4030225E-01  0.0000000E+00  0.0000000E+00  0.8128235E-02  0.0000000E+00  0.8635273E-03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.8168484E-01  0.0000000E+00  0.0000000E+00  0.2048442E-01  0.0000000E+00  0.1024920E-02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1907433E-01  0.0000000E+00  0.0000000E+00  0.2682640E-01  0.0000000E+00  0.6631640E-02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1539555E+00  0.0000000E+00  0.0000000E+00  0.5985647E-01  0.0000000E+00  0.5908536E-02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 0, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 1, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4503965E+02  0.0000000E+00  0.3640300E+01  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1557852E+03  0.0000000E+00 -0.5036785E+02  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1030698E+03  0.0000000E+00 -0.7269395E+02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3315863E+02  0.0000000E+00 -0.1148127E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1501028E+02  0.0000000E+00 -0.1065286E+03  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1075411E+02  0.0000000E+00 -0.1002398E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 2, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.8186469E+02  0.0000000E+00  0.0000000E+00  0.1482488E+03  0.0000000E+00  0.1681429E+01  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01 -0.1617409E+03  0.0000000E+00  0.0000000E+00  0.1365305E+03  0.0000000E+00 -0.1082766E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.8343108E+02  0.0000000E+00  0.0000000E+00  0.1300326E+03  0.0000000E+00  0.1158431E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.3577098E+02  0.0000000E+00  0.0000000E+00  0.6095599E+02  0.0000000E+00 -0.9186854E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.6592806E+02  0.0000000E+00  0.0000000E+00 -0.1515956E+03  0.0000000E+00  0.1745133E+03  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.8980824E+01  0.0000000E+00  0.0000000E+00 -0.1215645E+03  0.0000000E+00 -0.6901889E+02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 3, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01 -0.9892030E+02  0.0000000E+00  0.0000000E+00 -0.1192582E+03  0.0000000E+00 -0.6612928E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.8085358E+02  0.0000000E+00  0.0000000E+00  0.1107528E+03  0.0000000E+00 -0.1507181E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01 -0.3717158E+02  0.0000000E+00  0.0000000E+00 -0.1280671E+03  0.0000000E+00  0.1710868E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.8417728E+02  0.0000000E+00  0.0000000E+00 -0.1022064E+02  0.0000000E+00  0.1119139E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.7119043E+02  0.0000000E+00  0.0000000E+00  0.4498206E+01  0.0000000E+00  0.4970100E+02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01  0.1608631E+03  0.0000000E+00  0.0000000E+00  0.1376478E+03  0.0000000E+00 -0.9368286E+02  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 4, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01 -0.1715940E+03  0.0000000E+00  0.0000000E+00 -0.1191616E+03  0.0000000E+00  0.1690646E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1186520E+03  0.0000000E+00  0.0000000E+00  0.5968029E+02  0.0000000E+00  0.1631642E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.1761014E+03  0.0000000E+00  0.0000000E+00 -0.1178005E+03  0.0000000E+00  0.1124659E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01 -0.1116770E+03  0.0000000E+00  0.0000000E+00  0.8449308E+02  0.0000000E+00 -0.1229239E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1397758E+03  0.0000000E+00  0.0000000E+00 -0.2469997E+02  0.0000000E+00  0.1239994E+01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.9522094E+02  0.0000000E+00  0.0000000E+00 -0.1194369E+03  0.0000000E+00  0.1396109E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 5, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01  0.7759928E+02  0.0000000E+00  0.0000000E+00 -0.1491368E+03  0.0000000E+00 -0.9827853E+01  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1174192E+02  0.0000000E+00  0.0000000E+00 -0.1738493E+03  0.0000000E+00  0.1062801E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01 -0.3176268E+02  0.0000000E+00  0.0000000E+00  0.7054875E+02  0.0000000E+00 -0.1294329E+03  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01  0.1144656E+03  0.0000000E+00  0.0000000E+00  0.1407934E+03  0.0000000E+00 -0.6390549E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01 -0.8526124E+02  0.0000000E+00  0.0000000E+00  0.1074363E+02  0.0000000E+00 -0.1419668E+02  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.1163806E+03  0.0000000E+00  0.0000000E+00 -0.1775788E+03  0.0000000E+00 -0.1792616E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
ZONE T="Phs 6, Fr=0.000,  Ak=0.075", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1012800E+01  0.5003483E+00  0.7626271E-01 -0.1491080E+03  0.0000000E+00  0.0000000E+00 -0.1403325E+03  0.0000000E+00 -0.3037457E+02  0.0000000E+00  0.1400001E-03  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.8160968E-01  0.1208259E+02  0.0000000E+00  0.0000000E+00  0.1403559E+03  0.0000000E+00  0.1397289E+03  0.0000000E+00  0.1019999E-02  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.8106099E-01  0.4971799E+01  0.0000000E+00  0.0000000E+00 -0.1637103E+03  0.0000000E+00  0.7897742E+02  0.0000000E+00  0.4799999E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.9897459E-01 -0.8326530E+02  0.0000000E+00  0.0000000E+00 -0.1287061E+03  0.0000000E+00 -0.1442272E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.6974783E-01  0.1571096E+03  0.0000000E+00  0.0000000E+00 -0.4968576E+02  0.0000000E+00  0.5434587E+01  0.0000000E+00  0.9800000E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.7014007E-01 -0.9257748E+02  0.0000000E+00  0.0000000E+00  0.1769950E+03  0.0000000E+00 -0.1547200E+03  0.0000000E+00  0.0000000E+00  0.1000008E-04
