TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="seak1_01, Fr=0.410,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.1562500E+01  0.6008183E+00  0.1804913E+00  0.1562500E+01  0.2753198E-01  0.3790050E-03  0.1562500E+01  0.2261907E-01  0.2558112E-03  0.1562500E+01  0.1072543E+00  0.5751737E-02  0.1562500E+01  0.1918914E-02  0.1841115E-05  0.1562500E+01  0.4344835E-02  0.9438797E-05  0.1562500E+01  0.2564889E-02  0.3289327E-05
  0.1718750E+01  0.7314060E+00  0.2674774E+00  0.1718750E+01  0.2394295E-01  0.2866323E-03  0.1718750E+01  0.2339835E-01  0.2737413E-03  0.1718750E+01  0.7253354E-01  0.2630557E-02  0.1718750E+01  0.6385208E-03  0.2038544E-06  0.1718750E+01  0.8650512E-02  0.3741568E-04  0.1718750E+01  0.3250984E-02  0.5284448E-05
  0.1875000E+01  0.2215858E+01  0.2455013E+01  0.1875000E+01  0.1376664E-01  0.9476013E-04  0.1875000E+01  0.7403310E-01  0.2740450E-02  0.1875000E+01  0.9355074E-01  0.4375870E-02  0.1875000E+01  0.7427362E-02  0.2758285E-04  0.1875000E+01  0.1176357E-01  0.6919076E-04  0.1875000E+01  0.1639385E-01  0.1343791E-03
  0.2031250E+01  0.6963279E+01  0.2424363E+02  0.2031250E+01  0.8525098E-01  0.3633865E-02  0.2031250E+01  0.8792393E-01  0.3865308E-02  0.2031250E+01  0.3328363E+00  0.5539001E-01  0.2031250E+01  0.4306294E-02  0.9272086E-05  0.2031250E+01  0.3245145E-01  0.5265485E-03  0.2031250E+01  0.7291170E-02  0.2658058E-04
  0.2187500E+01  0.1436671E+01  0.1032012E+01  0.2187500E+01  0.2781815E-01  0.3869248E-03  0.2187500E+01  0.2579232E-01  0.3326220E-03  0.2187500E+01  0.6857571E-01  0.2351314E-02  0.2187500E+01  0.4462553E-02  0.9957190E-05  0.2187500E+01  0.6470284E-02  0.2093229E-04  0.2187500E+01  0.1447403E-02  0.1047488E-05
  0.2343750E+01  0.8107633E+00  0.3286686E+00  0.2343750E+01  0.2626129E-01  0.3448277E-03  0.2343750E+01  0.1258689E+00  0.7921485E-02  0.2343750E+01  0.3507125E-01  0.6149962E-03  0.2343750E+01  0.1366010E-01  0.9329916E-04  0.2343750E+01  0.4394079E-02  0.9653965E-05  0.2343750E+01  0.2756250E-02  0.3798457E-05
  0.2500000E+01  0.5907001E+00  0.1744633E+00  0.2500000E+01  0.4173313E-02  0.8708271E-05  0.2500000E+01  0.5784400E-01  0.1672964E-02  0.2500000E+01  0.3279007E-01  0.5375944E-03  0.2500000E+01  0.9617678E-02  0.4624986E-04  0.2500000E+01  0.5827416E-02  0.1697939E-04  0.2500000E+01  0.2210820E-02  0.2443863E-05
  0.2656250E+01  0.4533150E+00  0.1027472E+00  0.2656250E+01  0.2141043E-01  0.2292033E-03  0.2656250E+01  0.2253236E-01  0.2538537E-03  0.2656250E+01  0.6963722E-01  0.2424671E-02  0.2656250E+01  0.1358631E-02  0.9229386E-06  0.2656250E+01  0.7163296E-02  0.2565640E-04  0.2656250E+01  0.3671209E-02  0.6738888E-05
  0.2812500E+01  0.3595152E+00  0.6462558E-01  0.2812500E+01  0.3145236E-01  0.4946255E-03  0.2812500E+01  0.2672163E-01  0.3570229E-03  0.2812500E+01  0.4386740E-01  0.9621743E-03  0.2812500E+01  0.5420313E-02  0.1468990E-04  0.2812500E+01  0.5152856E-03  0.1327597E-06  0.2812500E+01  0.1774938E-02  0.1575202E-05
  0.2968750E+01  0.3341606E+00  0.5583164E-01  0.2968750E+01  0.1047206E-01  0.5483203E-04  0.2968750E+01  0.2055437E-01  0.2112411E-03  0.2968750E+01  0.1382606E-01  0.9558002E-04  0.2968750E+01  0.7044978E-02  0.2481586E-04  0.2968750E+01  0.1478738E-02  0.1093332E-05  0.2968750E+01  0.2889903E-02  0.4175768E-05
  0.3125000E+01  0.2776766E+00  0.3855214E-01  0.3125000E+01  0.1592897E-01  0.1268661E-03  0.3125000E+01  0.3077083E-01  0.4734220E-03  0.3125000E+01  0.3077844E-01  0.4736563E-03  0.3125000E+01  0.2034648E-02  0.2069897E-05  0.3125000E+01  0.1272887E-02  0.8101210E-06  0.3125000E+01  0.3224998E-02  0.5200306E-05
  0.3281250E+01  0.2462685E+00  0.3032410E-01  0.3281250E+01  0.3802872E-02  0.7230916E-05  0.3281250E+01  0.1217046E-01  0.7405999E-04  0.3281250E+01  0.1590433E-01  0.1264738E-03  0.3281250E+01  0.2334544E-02  0.2725049E-05  0.3281250E+01  0.2041761E-02  0.2084394E-05  0.3281250E+01  0.1219692E-02  0.7438237E-06
  0.3437500E+01  0.2236171E+00  0.2500231E-01  0.3437500E+01  0.4449589E-02  0.9899420E-05  0.3437500E+01  0.1749822E-01  0.1530938E-03  0.3437500E+01  0.7140905E-02  0.2549626E-04  0.3437500E+01  0.1789467E-02  0.1601096E-05  0.3437500E+01  0.1148324E-02  0.6593237E-06  0.3437500E+01  0.3759940E-03  0.7068576E-07
  0.3593750E+01  0.1900468E+00  0.1805889E-01  0.3593750E+01  0.6063821E-02  0.1838496E-04  0.3593750E+01  0.5798172E-01  0.1680940E-02  0.3593750E+01  0.2837141E-01  0.4024685E-03  0.3593750E+01  0.6940779E-02  0.2408721E-04  0.3593750E+01  0.1896032E-02  0.1797468E-05  0.3593750E+01  0.2149897E-02  0.2311028E-05
  0.3750000E+01  0.2303691E+00  0.2653497E-01  0.3750000E+01  0.1744189E-01  0.1521098E-03  0.3750000E+01  0.1538559E+00  0.1183582E-01  0.3750000E+01  0.1086259E-01  0.5899795E-04  0.3750000E+01  0.2221964E-01  0.2468563E-03  0.3750000E+01  0.6826868E-03  0.2330306E-06  0.3750000E+01  0.2479988E-02  0.3075170E-05
  0.3906250E+01  0.2705328E+00  0.3659401E-01  0.3906250E+01  0.8010285E-03  0.3208233E-06  0.3906250E+01  0.2473093E-01  0.3058095E-03  0.3906250E+01  0.6999492E-02  0.2449644E-04  0.3906250E+01  0.5077239E-02  0.1288918E-04  0.3906250E+01  0.2056074E-02  0.2113719E-05  0.3906250E+01  0.8345027E-03  0.3481974E-06
  0.4062500E+01  0.1402654E+00  0.9837185E-02  0.4062500E+01  0.2173669E-01  0.2362418E-03  0.4062500E+01  0.1845275E-01  0.1702521E-03  0.4062500E+01  0.3851064E-01  0.7415349E-03  0.4062500E+01  0.2352281E-02  0.2766612E-05  0.4062500E+01  0.1092637E-02  0.5969276E-06  0.4062500E+01  0.4878024E-03  0.1189756E-06
  0.4218750E+01  0.1605476E+00  0.1288777E-01  0.4218750E+01  0.2525249E-01  0.3188441E-03  0.4218750E+01  0.6980204E-01  0.2436162E-02  0.4218750E+01  0.2560258E-01  0.3277459E-03  0.4218750E+01  0.8067702E-02  0.3254391E-04  0.4218750E+01  0.1168944E-02  0.6832151E-06  0.4218750E+01  0.3456797E-02  0.5974724E-05
  0.4375000E+01  0.1496045E+00  0.1119076E-01  0.4375000E+01  0.1367989E-01  0.9356967E-04  0.4375000E+01  0.3835932E-01  0.7357186E-03  0.4375000E+01  0.2265589E-01  0.2566447E-03  0.4375000E+01  0.4709462E-02  0.1108952E-04  0.4375000E+01  0.2347273E-02  0.2754844E-05  0.4375000E+01  0.1320711E-02  0.8721382E-06
  0.4531250E+01  0.1318442E+00  0.8691446E-02  0.4531250E+01  0.2373588E-01  0.2816959E-03  0.4531250E+01  0.2029894E-01  0.2060234E-03  0.4531250E+01  0.3429732E-01  0.5881533E-03  0.4531250E+01  0.2404712E-02  0.2891321E-05  0.4531250E+01  0.3292009E-02  0.5418663E-05  0.4531250E+01  0.5118243E-03  0.1309820E-06
  0.4687500E+01  0.1484098E+00  0.1101273E-01  0.4687500E+01  0.1717656E-01  0.1475171E-03  0.4687500E+01  0.3036530E-01  0.4610257E-03  0.4687500E+01  0.1305185E-01  0.8517536E-04  0.4687500E+01  0.3094345E-02  0.4787486E-05  0.4687500E+01  0.1638907E-02  0.1343008E-05  0.4687500E+01  0.3777295E-02  0.7133978E-05
  0.4843750E+01  0.1557535E+00  0.1212958E-01  0.4843750E+01  0.1490717E-01  0.1111118E-03  0.4843750E+01  0.3763474E-01  0.7081869E-03  0.4843750E+01  0.3196533E-01  0.5108910E-03  0.4843750E+01  0.4614142E-02  0.1064515E-04  0.4843750E+01  0.1222353E-02  0.7470733E-06  0.4843750E+01  0.1707177E-02  0.1457227E-05
  0.5000000E+01  0.1425032E+00  0.1015358E-01  0.5000000E+01  0.1182690E-01  0.6993782E-04  0.5000000E+01  0.4705137E-01  0.1106916E-02  0.5000000E+01  0.1545816E-01  0.1194773E-03  0.5000000E+01  0.1293917E-01  0.8371105E-04  0.5000000E+01  0.7101234E-03  0.2521376E-06  0.5000000E+01  0.2888760E-02  0.4172467E-05
  0.5156250E+01  0.1076933E+00  0.5798926E-02  0.5156250E+01  0.1051565E-01  0.5528946E-04  0.5156250E+01  0.4362556E-01  0.9515947E-03  0.5156250E+01  0.1627735E-01  0.1324760E-03  0.5156250E+01  0.1169056E-01  0.6833456E-04  0.5156250E+01  0.6216230E-03  0.1932075E-06  0.5156250E+01  0.3137758E-02  0.4922763E-05
  0.5312500E+01  0.1072394E+00  0.5750146E-02  0.5312500E+01  0.1921951E-01  0.1846947E-03  0.5312500E+01  0.3422812E-01  0.5857822E-03  0.5312500E+01  0.2351220E-01  0.2764118E-03  0.5312500E+01  0.7199044E-02  0.2591312E-04  0.5312500E+01  0.1592264E-02  0.1267653E-05  0.5312500E+01  0.3043374E-02  0.4631061E-05
  0.5468750E+01  0.1284786E+00  0.8253382E-02  0.5468750E+01  0.1483555E-01  0.1100467E-03  0.5468750E+01  0.3268443E-01  0.5341358E-03  0.5468750E+01  0.1815959E-01  0.1648853E-03  0.5468750E+01  0.3559091E-02  0.6333563E-05  0.5468750E+01  0.8327798E-03  0.3467611E-06  0.5468750E+01  0.2033950E-02  0.2068477E-05
  0.5625000E+01  0.7477268E-01  0.2795477E-02  0.5625000E+01  0.2128311E-01  0.2264854E-03  0.5625000E+01  0.1174939E-01  0.6902414E-04  0.5625000E+01  0.1884770E-01  0.1776179E-03  0.5625000E+01  0.2039894E-01  0.2080585E-03  0.5625000E+01  0.2620464E-02  0.3433417E-05  0.5625000E+01  0.2097201E-02  0.2199127E-05
  0.5781250E+01  0.1093639E+00  0.5980231E-02  0.5781250E+01  0.5432403E-02  0.1475550E-04  0.5781250E+01  0.9863489E-02  0.4864421E-04  0.5781250E+01  0.5989947E-02  0.1793973E-04  0.5781250E+01  0.1804893E-01  0.1628820E-03  0.5781250E+01  0.7967164E-03  0.3173785E-06  0.5781250E+01  0.2168075E-02  0.2350275E-05
  0.5937500E+01  0.1028809E+00  0.5292242E-02  0.5937500E+01  0.7196749E-02  0.2589660E-04  0.5937500E+01  0.8707755E-02  0.3791250E-04  0.5937500E+01  0.1765352E-01  0.1558233E-03  0.5937500E+01  0.9385787E-02  0.4404650E-04  0.5937500E+01  0.5205586E-03  0.1354906E-06  0.5937500E+01  0.1442073E-02  0.1039788E-05
  0.6093750E+01  0.4573214E-01  0.1045714E-02  0.6093750E+01  0.4006587E-02  0.8026371E-05  0.6093750E+01  0.1433195E-01  0.1027024E-03  0.6093750E+01  0.1416192E-01  0.1002800E-03  0.6093750E+01  0.1041460E-01  0.5423190E-04  0.6093750E+01  0.4736207E-03  0.1121583E-06  0.6093750E+01  0.8490404E-03  0.3604348E-06
  0.6250000E+01  0.7794107E-01  0.3037405E-02  0.6250000E+01  0.1410954E-01  0.9953951E-04  0.6250000E+01  0.1676135E-01  0.1404715E-03  0.6250000E+01  0.2272580E-02  0.2582310E-05  0.6250000E+01  0.1286776E-01  0.8278968E-04  0.6250000E+01  0.5628966E-03  0.1584263E-06  0.6250000E+01  0.2404435E-02  0.2890654E-05
  0.6406250E+01  0.6230230E-01  0.1940788E-02  0.6406250E+01  0.2489380E-01  0.3098506E-03  0.6406250E+01  0.2937147E-01  0.4313416E-03  0.6406250E+01  0.2972784E-01  0.4418722E-03  0.6406250E+01  0.2465132E-02  0.3038437E-05  0.6406250E+01  0.7683644E-03  0.2951919E-06  0.6406250E+01  0.1335832E-02  0.8922236E-06
  0.6562500E+01  0.6645073E-01  0.2207850E-02  0.6562500E+01  0.5511230E-02  0.1518683E-04  0.6562500E+01  0.2670955E-01  0.3567001E-03  0.6562500E+01  0.8387853E-02  0.3517804E-04  0.6562500E+01  0.2329136E-02  0.2712436E-05  0.6562500E+01  0.1243162E-02  0.7727256E-06  0.6562500E+01  0.1191210E-02  0.7094904E-06
  0.6718750E+01  0.6232436E-01  0.1942163E-02  0.6718750E+01  0.9039601E-02  0.4085720E-04  0.6718750E+01  0.4203527E-01  0.8834819E-03  0.6718750E+01  0.6236127E-02  0.1944464E-04  0.6718750E+01  0.2270015E-02  0.2576485E-05  0.6718750E+01  0.1383861E-02  0.9575355E-06  0.6718750E+01  0.2945671E-02  0.4338488E-05
  0.6875000E+01  0.8651129E-01  0.3742102E-02  0.6875000E+01  0.8333609E-02  0.3472453E-04  0.6875000E+01  0.3130810E-01  0.4900987E-03  0.6875000E+01  0.1737225E-01  0.1508976E-03  0.6875000E+01  0.4500729E-02  0.1012828E-04  0.6875000E+01  0.6970959E-03  0.2429714E-06  0.6875000E+01  0.1669147E-02  0.1393026E-05
  0.7031250E+01  0.7214882E-01  0.2602726E-02  0.7031250E+01  0.1144063E-01  0.6544403E-04  0.7031250E+01  0.2438514E-01  0.2973175E-03  0.7031250E+01  0.7674599E-02  0.2944973E-04  0.7031250E+01  0.2154514E-02  0.2320965E-05  0.7031250E+01  0.1102724E-02  0.6079999E-06  0.7031250E+01  0.1100106E-02  0.6051170E-06
  0.7187500E+01  0.6259473E-01  0.1959050E-02  0.7187500E+01  0.7217169E-02  0.2604376E-04  0.7187500E+01  0.1764244E-01  0.1556279E-03  0.7187500E+01  0.1493771E-01  0.1115676E-03  0.7187500E+01  0.1914897E-02  0.1833414E-05  0.7187500E+01  0.3021912E-03  0.4565976E-07  0.7187500E+01  0.4891388E-03  0.1196284E-06
  0.7343750E+01  0.7360503E-01  0.2708850E-02  0.7343750E+01  0.3530478E-02  0.6232137E-05  0.7343750E+01  0.1491886E-01  0.1112862E-03  0.7343750E+01  0.5731872E-02  0.1642718E-04  0.7343750E+01  0.2186748E-02  0.2390933E-05  0.7343750E+01  0.4086642E-03  0.8350322E-07  0.7343750E+01  0.5962604E-03  0.1777632E-06
  0.7500000E+01  0.8099861E-01  0.3280388E-02  0.7500000E+01  0.1597110E-01  0.1275380E-03  0.7500000E+01  0.2368574E-01  0.2805072E-03  0.7500000E+01  0.5075321E-02  0.1287944E-04  0.7500000E+01  0.1410658E-02  0.9949774E-06  0.7500000E+01  0.6521755E-03  0.2126664E-06  0.7500000E+01  0.1221158E-02  0.7456138E-06
  0.7656250E+01  0.7701356E-01  0.2965544E-02  0.7656250E+01  0.6188662E-02  0.1914977E-04  0.7656250E+01  0.5126854E-02  0.1314232E-04  0.7656250E+01  0.2890618E-01  0.4177836E-03  0.7656250E+01  0.1272207E-02  0.8092555E-06  0.7656250E+01  0.1599383E-02  0.1279013E-05  0.7656250E+01  0.4083552E-03  0.8337700E-07
  0.7812500E+01  0.6889325E-01  0.2373140E-02  0.7812500E+01  0.2005058E-01  0.2010129E-03  0.7812500E+01  0.1429217E-01  0.1021331E-03  0.7812500E+01  0.1696136E-01  0.1438439E-03  0.7812500E+01  0.1718969E-02  0.1477427E-05  0.7812500E+01  0.6895417E-03  0.2377339E-06  0.7812500E+01  0.6704116E-03  0.2247259E-06
  0.7968750E+01  0.6338961E-01  0.2009122E-02  0.7968750E+01  0.3782922E-01  0.7155248E-03  0.7968750E+01  0.3291185E-01  0.5415949E-03  0.7968750E+01  0.7935475E-02  0.3148588E-04  0.7968750E+01  0.1148932E-02  0.6600220E-06  0.7968750E+01  0.3289421E-03  0.5410145E-07  0.7968750E+01  0.2303199E-02  0.2652364E-05
  0.8125001E+01  0.6792546E-01  0.2306934E-02  0.8125001E+01  0.1325111E-01  0.8779590E-04  0.8125001E+01  0.2165958E-01  0.2345687E-03  0.8125001E+01  0.8699549E-02  0.3784108E-04  0.8125001E+01  0.1758851E-02  0.1546779E-05  0.8125001E+01  0.3538442E-03  0.6260287E-07  0.8125001E+01  0.2796353E-02  0.3909795E-05
  0.8281251E+01  0.6285566E-01  0.1975417E-02  0.8281251E+01  0.8778131E-02  0.3852779E-04  0.8281251E+01  0.2284583E-01  0.2609659E-03  0.8281251E+01  0.1164973E-01  0.6785810E-04  0.8281251E+01  0.8566282E-03  0.3669059E-06  0.8281251E+01  0.7056324E-03  0.2489586E-06  0.8281251E+01  0.1515891E-02  0.1148962E-05
  0.8437501E+01  0.4216120E-01  0.8887834E-03  0.8437501E+01  0.3053846E-01  0.4662988E-03  0.8437501E+01  0.1781158E-01  0.1586261E-03  0.8437501E+01  0.1542743E-01  0.1190029E-03  0.8437501E+01  0.2258406E-02  0.2550199E-05  0.8437501E+01  0.1216510E-02  0.7399484E-06  0.8437501E+01  0.9836826E-03  0.4838158E-06
  0.8593751E+01  0.5983298E-01  0.1789993E-02  0.8593751E+01  0.5861582E-02  0.1717907E-04  0.8593751E+01  0.1529427E-01  0.1169573E-03  0.8593751E+01  0.2785720E-02  0.3880118E-05  0.8593751E+01  0.7345943E-03  0.2698144E-06  0.8593751E+01  0.4437497E-03  0.9845688E-07  0.8593751E+01  0.7347921E-03  0.2699597E-06
  0.8750001E+01  0.6166087E-01  0.1901032E-02  0.8750001E+01  0.5827085E-02  0.1697746E-04  0.8750001E+01  0.1888748E-01  0.1783684E-03  0.8750001E+01  0.1459554E-01  0.1065149E-03  0.8750001E+01  0.9292989E-03  0.4317982E-06  0.8750001E+01  0.6222727E-03  0.1936117E-06  0.8750001E+01  0.2316894E-02  0.2683998E-05
  0.8906251E+01  0.5802700E-01  0.1683566E-02  0.8906251E+01  0.1053153E-01  0.5545651E-04  0.8906251E+01  0.1666161E-01  0.1388047E-03  0.8906251E+01  0.1449461E-01  0.1050468E-03  0.8906251E+01  0.1347180E-02  0.9074466E-06  0.8906251E+01  0.8466165E-03  0.3583797E-06  0.8906251E+01  0.2663133E-02  0.3546140E-05
  0.9062501E+01  0.6131108E-01  0.1879524E-02  0.9062501E+01  0.2326165E-02  0.2705522E-05  0.9062501E+01  0.9895438E-02  0.4895985E-04  0.9062501E+01  0.9061275E-02  0.4105335E-04  0.9062501E+01  0.2349255E-02  0.2759499E-05  0.9062501E+01  0.1410689E-03  0.9950216E-08  0.9062501E+01  0.1088209E-02  0.5920991E-06
  0.9218751E+01  0.5158233E-01  0.1330369E-02  0.9218751E+01  0.1911831E-01  0.1827549E-03  0.9218751E+01  0.2043582E-01  0.2088115E-03  0.9218751E+01  0.1332884E-01  0.8882895E-04  0.9218751E+01  0.1855369E-02  0.1721197E-05  0.9218751E+01  0.1661049E-02  0.1379542E-05  0.9218751E+01  0.1602675E-02  0.1284284E-05
  0.9375001E+01  0.5417589E-01  0.1467514E-02  0.9375001E+01  0.7728833E-02  0.2986743E-04  0.9375001E+01  0.2718307E-01  0.3694596E-03  0.9375001E+01  0.7031453E-02  0.2472067E-04  0.9375001E+01  0.2822948E-03  0.3984519E-07  0.9375001E+01  0.5886679E-03  0.1732650E-06  0.9375001E+01  0.2527339E-02  0.3193721E-05
  0.9531251E+01  0.5560827E-01  0.1546140E-02  0.9531251E+01  0.3342762E-02  0.5587030E-05  0.9531251E+01  0.9232461E-02  0.4261917E-04  0.9531251E+01  0.9184041E-02  0.4217330E-04  0.9531251E+01  0.5993320E-03  0.1795994E-06  0.9531251E+01  0.6292874E-03  0.1980013E-06  0.9531251E+01  0.9016297E-03  0.4064680E-06
  0.9687501E+01  0.5719955E-01  0.1635894E-02  0.9687501E+01  0.6701949E-02  0.2245806E-04  0.9687501E+01  0.2473234E-01  0.3058444E-03  0.9687501E+01  0.7185178E-02  0.2581339E-04  0.9687501E+01  0.1226202E-02  0.7517855E-06  0.9687501E+01  0.1249477E-02  0.7805968E-06  0.9687501E+01  0.2364691E-02  0.2795883E-05
  0.9843751E+01  0.5511060E-01  0.1518589E-02  0.9843751E+01  0.1093901E-01  0.5983092E-04  0.9843751E+01  0.2583210E-01  0.3336487E-03  0.9843751E+01  0.8729815E-02  0.3810484E-04  0.9843751E+01  0.1219633E-02  0.7437518E-06  0.9843751E+01  0.1330781E-02  0.8854892E-06  0.9843751E+01  0.1760922E-02  0.1550422E-05
  0.1000000E+02  0.7167486E-01  0.2568643E-02  0.1000000E+02  0.4230638E-02  0.8949149E-05  0.1000000E+02  0.1557609E-02  0.1213073E-05  0.1000000E+02  0.2250978E-02  0.2533452E-05  0.1000000E+02  0.4589505E-03  0.1053178E-06  0.1000000E+02  0.7044401E-03  0.2481179E-06  0.1000000E+02  0.1019836E-02  0.5200325E-06
  0.1015625E+02  0.5368582E-01  0.1441084E-02  0.1015625E+02  0.6405623E-02  0.2051600E-04  0.1015625E+02  0.1704927E-02  0.1453388E-05  0.1015625E+02  0.5415013E-02  0.1466118E-04  0.1015625E+02  0.1144647E-02  0.6551084E-06  0.1015625E+02  0.7450799E-04  0.2775720E-08  0.1015625E+02  0.1288124E-02  0.8296323E-06
  0.1031250E+02  0.6855813E-01  0.2350108E-02  0.1031250E+02  0.7166709E-02  0.2568086E-04  0.1031250E+02  0.3377596E-01  0.5704077E-03  0.1031250E+02  0.9628304E-02  0.4635212E-04  0.1031250E+02  0.2028789E-02  0.2057993E-05  0.1031250E+02  0.2615681E-03  0.3420894E-07  0.1031250E+02  0.2622823E-02  0.3439600E-05
  0.1046875E+02  0.5404671E-01  0.1460523E-02  0.1046875E+02  0.1190753E-01  0.7089460E-04  0.1046875E+02  0.2501335E-01  0.3128338E-03  0.1046875E+02  0.1327865E-01  0.8816129E-04  0.1046875E+02  0.6322359E-03  0.1998611E-06  0.1046875E+02  0.1218150E-02  0.7419442E-06  0.1046875E+02  0.1562127E-02  0.1220120E-05
  0.1062500E+02  0.6593829E-01  0.2173929E-02  0.1062500E+02  0.2961231E-02  0.4384446E-05  0.1062500E+02  0.8882618E-02  0.3945045E-04  0.1062500E+02  0.7554390E-02  0.2853440E-04  0.1062500E+02  0.4923631E-03  0.1212107E-06  0.1062500E+02  0.4883384E-03  0.1192372E-06  0.1062500E+02  0.9008689E-03  0.4057823E-06
  0.1078125E+02  0.4323430E-01  0.9346025E-03  0.1078125E+02  0.6417991E-02  0.2059530E-04  0.1078125E+02  0.3214744E-01  0.5167288E-03  0.1078125E+02  0.3857463E-02  0.7440009E-05  0.1078125E+02  0.4189444E-03  0.8775720E-07  0.1078125E+02  0.1029801E-02  0.5302451E-06  0.1078125E+02  0.7694740E-03  0.2960452E-06
  0.1093750E+02  0.5130043E-01  0.1315867E-02  0.1093750E+02  0.8860399E-02  0.3925334E-04  0.1093750E+02  0.5039894E-02  0.1270027E-04  0.1093750E+02  0.9060084E-02  0.4104256E-04  0.1093750E+02  0.4113429E-03  0.8460149E-07  0.1093750E+02  0.4350441E-03  0.9463171E-07  0.1093750E+02  0.1182075E-02  0.6986512E-06
