TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="spak1_01, Fr=0.28p,  Ak=0.025", i=  512, j=  1, k=  1, F=POINT
  0.7812501E+00  0.1911598E+01  0.1827103E+01  0.7812501E+00  0.4088306E+00  0.8357123E-01  0.7812501E+00  0.1927234E-01  0.1857115E-03  0.7812501E+00  0.2276953E+01  0.2592256E+01  0.7812501E+00  0.2732105E-02  0.3732199E-05  0.7812501E+00  0.1818508E+00  0.1653486E-01  0.7812501E+00  0.2213343E-02  0.2449443E-05
  0.8593751E+00  0.4853511E+01  0.1177829E+02  0.8593751E+00  0.8334432E+00  0.3473138E+00  0.8593751E+00  0.7029552E-01  0.2470730E-02  0.8593751E+00  0.4850277E+01  0.1176260E+02  0.8593751E+00  0.3170131E-02  0.5024865E-05  0.8593751E+00  0.4074880E+00  0.8302324E-01  0.8593751E+00  0.7103850E-03  0.2523234E-06
  0.9375001E+00  0.1558621E+02  0.1214650E+03  0.9375001E+00  0.2533513E+01  0.3209344E+01  0.9375001E+00  0.1687466E+00  0.1423771E-01  0.9375001E+00  0.1475433E+02  0.1088451E+03  0.9375001E+00  0.9003883E-02  0.4053496E-04  0.9375001E+00  0.1277074E+01  0.8154586E+00  0.9375001E+00  0.9934227E-02  0.4934443E-04
  0.1015625E+01  0.3168606E+01  0.5020031E+01  0.1015625E+01  0.4843210E+00  0.1172834E+00  0.1015625E+01  0.6895062E-01  0.2377094E-02  0.1015625E+01  0.2801618E+01  0.3924531E+01  0.1015625E+01  0.1670926E-02  0.1395998E-05  0.1015625E+01  0.2546841E+00  0.3243200E-01  0.1015625E+01  0.5923968E-02  0.1754670E-04
  0.1093750E+01  0.1837320E+01  0.1687872E+01  0.1093750E+01  0.2717021E+00  0.3691101E-01  0.1093750E+01  0.6066382E-01  0.1840049E-02  0.1093750E+01  0.1450958E+01  0.1052640E+01  0.1093750E+01  0.1230547E-02  0.7571232E-06  0.1093750E+01  0.1471147E+00  0.1082137E-01  0.1093750E+01  0.4336012E-02  0.9400499E-05
  0.1171875E+01  0.1289004E+01  0.8307663E+00  0.1171875E+01  0.1592954E+00  0.1268752E-01  0.1171875E+01  0.4199598E-02  0.8818311E-05  0.1171875E+01  0.9755163E+00  0.4758160E+00  0.1171875E+01  0.1447672E-02  0.1047876E-05  0.1171875E+01  0.1035438E+00  0.5360660E-02  0.1171875E+01  0.6579317E-03  0.2164370E-06
  0.1250000E+01  0.9500298E+00  0.4512783E+00  0.1250000E+01  0.1266454E+00  0.8019536E-02  0.1250000E+01  0.1289054E+00  0.8308298E-02  0.1250000E+01  0.6180310E+00  0.1909812E+00  0.1250000E+01  0.4125757E-02  0.8510936E-05  0.1250000E+01  0.8578350E-01  0.3679404E-02  0.1250000E+01  0.1404743E-01  0.9866516E-04
  0.1328125E+01  0.8342479E+00  0.3479848E+00  0.1328125E+01  0.1232113E+00  0.7590514E-02  0.1328125E+01  0.1993495E-01  0.1987012E-03  0.1328125E+01  0.5802854E+00  0.1683656E+00  0.1328125E+01  0.1123555E-02  0.6311881E-06  0.1328125E+01  0.7094119E-01  0.2516326E-02  0.1328125E+01  0.2945870E-02  0.4339075E-05
  0.1406250E+01  0.6580073E+00  0.2164868E+00  0.1406250E+01  0.9152858E-01  0.4188741E-02  0.1406250E+01  0.5645226E-02  0.1593429E-04  0.1406250E+01  0.4938069E+00  0.1219226E+00  0.1406250E+01  0.1289508E-02  0.8314158E-06  0.1406250E+01  0.5865372E-01  0.1720130E-02  0.1406250E+01  0.1905959E-02  0.1816340E-05
  0.1484375E+01  0.6364045E+00  0.2025054E+00  0.1484375E+01  0.9361814E-01  0.4382178E-02  0.1484375E+01  0.6348304E-01  0.2015048E-02  0.1484375E+01  0.3672812E+00  0.6744775E-01  0.1484375E+01  0.2288812E-02  0.2619330E-05  0.1484375E+01  0.5173730E-01  0.1338374E-02  0.1484375E+01  0.5008221E-02  0.1254114E-04
  0.1562500E+01  0.5843377E+00  0.1707253E+00  0.1562500E+01  0.7679807E-01  0.2948972E-02  0.1562500E+01  0.5361798E-01  0.1437444E-02  0.1562500E+01  0.3473068E+00  0.6031101E-01  0.1562500E+01  0.2749117E-02  0.3778821E-05  0.1562500E+01  0.4697429E-01  0.1103292E-02  0.1562500E+01  0.6655991E-02  0.2215111E-04
  0.1640625E+01  0.4673603E+00  0.1092128E+00  0.1640625E+01  0.8084526E-01  0.3267978E-02  0.1640625E+01  0.3469341E-01  0.6018165E-03  0.1640625E+01  0.2940808E+00  0.4324175E-01  0.1640625E+01  0.5074516E-02  0.1287536E-04  0.1640625E+01  0.4232613E-01  0.8957507E-03  0.1640625E+01  0.8942530E-03  0.3998443E-06
  0.1718750E+01  0.5227491E+00  0.1366333E+00  0.1718750E+01  0.1031179E+00  0.5316646E-02  0.1718750E+01  0.4681488E-01  0.1095816E-02  0.1718750E+01  0.2719443E+00  0.3697687E-01  0.1718750E+01  0.1739119E-02  0.1512267E-05  0.1718750E+01  0.4004789E-01  0.8019168E-03  0.1718750E+01  0.2018094E-02  0.2036351E-05
  0.1796875E+01  0.5506227E+00  0.1515927E+00  0.1796875E+01  0.1686572E+00  0.1422263E-01  0.1796875E+01  0.1259059E+00  0.7926147E-02  0.1796875E+01  0.2408767E+00  0.2901080E-01  0.1796875E+01  0.4093044E-02  0.8376503E-05  0.1796875E+01  0.4110374E-01  0.8447589E-03  0.1796875E+01  0.1024080E-01  0.5243699E-04
  0.1875000E+01  0.3403837E+00  0.5793053E-01  0.1875000E+01  0.1138485E+00  0.6480744E-02  0.1875000E+01  0.1612318E+00  0.1299785E-01  0.1875000E+01  0.1885304E+00  0.1777186E-01  0.1875000E+01  0.9431840E-02  0.4447981E-04  0.1875000E+01  0.2665137E-01  0.3551478E-03  0.1875000E+01  0.1115980E-01  0.6227054E-04
  0.1953125E+01  0.3844807E+00  0.7391270E-01  0.1953125E+01  0.3259720E-01  0.5312886E-03  0.1953125E+01  0.8514791E-01  0.3625083E-02  0.1953125E+01  0.2080865E+00  0.2165000E-01  0.1953125E+01  0.7044945E-02  0.2481562E-04  0.1953125E+01  0.2905883E-01  0.4222076E-03  0.1953125E+01  0.2338572E-02  0.2734460E-05
  0.2031250E+01  0.2906387E+00  0.4223542E-01  0.2031250E+01  0.1504031E-01  0.1131055E-03  0.2031250E+01  0.4557645E-01  0.1038606E-02  0.2031250E+01  0.1812519E+00  0.1642613E-01  0.2031250E+01  0.7079805E-02  0.2506182E-04  0.2031250E+01  0.2839242E-01  0.4030647E-03  0.2031250E+01  0.2682974E-02  0.3599175E-05
  0.2109375E+01  0.3194004E+00  0.5100830E-01  0.2109375E+01  0.2112738E-01  0.2231832E-03  0.2109375E+01  0.7214980E-01  0.2602797E-02  0.2109375E+01  0.1564641E+00  0.1224051E-01  0.2109375E+01  0.8031684E-02  0.3225397E-04  0.2109375E+01  0.2476733E-01  0.3067102E-03  0.2109375E+01  0.1888913E-02  0.1783996E-05
  0.2187500E+01  0.3562754E+00  0.6346608E-01  0.2187500E+01  0.1801286E-01  0.1622315E-03  0.2187500E+01  0.3364906E-01  0.5661296E-03  0.2187500E+01  0.1285659E+00  0.8264590E-02  0.2187500E+01  0.6014664E-02  0.1808809E-04  0.2187500E+01  0.2541787E-01  0.3230341E-03  0.2187500E+01  0.1717001E-02  0.1474046E-05
  0.2265625E+01  0.2506019E+00  0.3140064E-01  0.2265625E+01  0.1543140E-01  0.1190640E-03  0.2265625E+01  0.2340965E-01  0.2740060E-03  0.2265625E+01  0.1323319E+00  0.8755866E-02  0.2265625E+01  0.2541806E-02  0.3230390E-05  0.2265625E+01  0.2188197E-01  0.2394103E-03  0.2265625E+01  0.1458712E-02  0.1063920E-05
  0.2343750E+01  0.3283134E+00  0.5389483E-01  0.2343750E+01  0.2868058E-01  0.4112878E-03  0.2343750E+01  0.4414772E-01  0.9745105E-03  0.2343750E+01  0.1076160E+00  0.5790601E-02  0.2343750E+01  0.8207452E-02  0.3368113E-04  0.2343750E+01  0.2414374E-01  0.2914602E-03  0.2343750E+01  0.2088080E-02  0.2180039E-05
  0.2421875E+01  0.2827342E+00  0.3996933E-01  0.2421875E+01  0.2123079E-01  0.2253732E-03  0.2421875E+01  0.7246490E-01  0.2625580E-02  0.2421875E+01  0.1068937E+00  0.5713131E-02  0.2421875E+01  0.6334449E-02  0.2006262E-04  0.2421875E+01  0.2143911E-01  0.2298177E-03  0.2421875E+01  0.3343049E-02  0.5587988E-05
  0.2500000E+01  0.5097833E+00  0.1299395E+00  0.2500000E+01  0.1945488E-01  0.1892461E-03  0.2500000E+01  0.1474097E+00  0.1086481E-01  0.2500000E+01  0.9077258E-01  0.4119831E-02  0.2500000E+01  0.1788251E-01  0.1598921E-03  0.2500000E+01  0.2244616E-01  0.2519151E-03  0.2500000E+01  0.2824384E-02  0.3988572E-05
  0.2578125E+01  0.1201210E+00  0.7214530E-02  0.2578125E+01  0.2105069E-01  0.2215657E-03  0.2578125E+01  0.1289303E+00  0.8311516E-02  0.2578125E+01  0.1115769E+00  0.6224697E-02  0.2578125E+01  0.1572667E-01  0.1236641E-03  0.2578125E+01  0.1904283E-01  0.1813147E-03  0.2578125E+01  0.9174888E-03  0.4208928E-06
  0.2656250E+01  0.2187298E+00  0.2392136E-01  0.2656250E+01  0.2211537E-01  0.2445448E-03  0.2656250E+01  0.1591108E-01  0.1265812E-03  0.2656250E+01  0.8558119E-01  0.3662070E-02  0.2656250E+01  0.2047458E-02  0.2096042E-05  0.2656250E+01  0.1891422E-01  0.1788738E-03  0.2656250E+01  0.1503758E-02  0.1130644E-05
  0.2734375E+01  0.2212105E+00  0.2446704E-01  0.2734375E+01  0.1974109E-01  0.1948554E-03  0.2734375E+01  0.7740398E-01  0.2995688E-02  0.2734375E+01  0.9013870E-01  0.4062493E-02  0.2734375E+01  0.4699928E-02  0.1104466E-04  0.2734375E+01  0.1785838E-01  0.1594609E-03  0.2734375E+01  0.5102669E-02  0.1301862E-04
  0.2812500E+01  0.1932234E+00  0.1866765E-01  0.2812500E+01  0.1837320E-01  0.1687871E-03  0.2812500E+01  0.1832568E-01  0.1679153E-03  0.2812500E+01  0.5291381E-01  0.1399936E-02  0.2812500E+01  0.4168739E-03  0.8689192E-07  0.2812500E+01  0.1744695E-01  0.1521980E-03  0.2812500E+01  0.1787413E-02  0.1597423E-05
  0.2890625E+01  0.1881015E+00  0.1769108E-01  0.2890625E+01  0.1807292E-01  0.1633152E-03  0.2890625E+01  0.1801685E-01  0.1623035E-03  0.2890625E+01  0.6492686E-01  0.2107748E-02  0.2890625E+01  0.6863139E-03  0.2355134E-06  0.2890625E+01  0.1674273E-01  0.1401594E-03  0.2890625E+01  0.8442939E-03  0.3564161E-06
  0.2968750E+01  0.2243949E+00  0.2517653E-01  0.2968750E+01  0.3216992E-01  0.5174518E-03  0.2968750E+01  0.2671744E-01  0.3569107E-03  0.2968750E+01  0.8782756E-01  0.3856840E-02  0.2968750E+01  0.2238536E-02  0.2505522E-05  0.2968750E+01  0.1546606E-01  0.1195994E-03  0.2968750E+01  0.2422265E-02  0.2933685E-05
  0.3046875E+01  0.2511593E+00  0.3154048E-01  0.3046875E+01  0.1280837E-01  0.8202713E-04  0.3046875E+01  0.2317822E-01  0.2686150E-03  0.3046875E+01  0.3548962E-01  0.6297563E-03  0.3046875E+01  0.2022158E-02  0.2044561E-05  0.3046875E+01  0.1789737E-01  0.1601580E-03  0.3046875E+01  0.2105856E-02  0.2217315E-05
  0.3125000E+01  0.1617172E+00  0.1307622E-01  0.3125000E+01  0.1594734E-01  0.1271589E-03  0.3125000E+01  0.3264021E-01  0.5326916E-03  0.3125000E+01  0.6386159E-01  0.2039152E-02  0.3125000E+01  0.2632607E-02  0.3465311E-05  0.3125000E+01  0.1628375E-01  0.1325803E-03  0.3125000E+01  0.2150676E-02  0.2312702E-05
  0.3203125E+01  0.1724224E+00  0.1486474E-01  0.3203125E+01  0.7430025E-02  0.2760264E-04  0.3203125E+01  0.1492164E-01  0.1113276E-03  0.3203125E+01  0.5074262E-01  0.1287407E-02  0.3203125E+01  0.1905288E-02  0.1815061E-05  0.3203125E+01  0.1566371E-01  0.1226759E-03  0.3203125E+01  0.1200817E-02  0.7209806E-06
  0.3281250E+01  0.1714573E+00  0.1469881E-01  0.3281250E+01  0.1225435E-01  0.7508458E-04  0.3281250E+01  0.1235721E-01  0.7635033E-04  0.3281250E+01  0.4896180E-01  0.1198629E-02  0.3281250E+01  0.1966405E-02  0.1933374E-05  0.3281250E+01  0.1674994E-01  0.1402802E-03  0.3281250E+01  0.7950569E-03  0.3160577E-06
  0.3359375E+01  0.1763790E+00  0.1555477E-01  0.3359375E+01  0.2279587E-01  0.2598259E-03  0.3359375E+01  0.2278680E-01  0.2596191E-03  0.3359375E+01  0.5447110E-01  0.1483550E-02  0.3359375E+01  0.6455447E-03  0.2083640E-06  0.3359375E+01  0.1584203E-01  0.1254850E-03  0.3359375E+01  0.3408587E-02  0.5809234E-05
  0.3437500E+01  0.1465551E+00  0.1073920E-01  0.3437500E+01  0.1171432E-01  0.6861262E-04  0.3437500E+01  0.1095126E-01  0.5996507E-04  0.3437500E+01  0.4981212E-01  0.1240624E-02  0.3437500E+01  0.2365218E-02  0.2797127E-05  0.3437500E+01  0.1471311E-01  0.1082378E-03  0.3437500E+01  0.1600582E-02  0.1280932E-05
  0.3515625E+01  0.1512918E+00  0.1144460E-01  0.3515625E+01  0.7088282E-02  0.2512187E-04  0.3515625E+01  0.2092305E-01  0.2188870E-03  0.3515625E+01  0.3510037E-01  0.6160181E-03  0.3515625E+01  0.1877507E-02  0.1762516E-05  0.3515625E+01  0.1413580E-01  0.9991042E-04  0.3515625E+01  0.1231795E-02  0.7586598E-06
  0.3593750E+01  0.1371055E+00  0.9398955E-02  0.3593750E+01  0.1968010E-01  0.1936532E-03  0.3593750E+01  0.2409574E-01  0.2903023E-03  0.3593750E+01  0.4219912E-01  0.8903826E-03  0.3593750E+01  0.1861736E-02  0.1733031E-05  0.3593750E+01  0.1363435E-01  0.9294769E-04  0.3593750E+01  0.1765536E-02  0.1558559E-05
  0.3671875E+01  0.1733983E+00  0.1503349E-01  0.3671875E+01  0.5023058E-01  0.1261556E-02  0.3671875E+01  0.1922957E+00  0.1848882E-01  0.3671875E+01  0.5933368E-01  0.1760243E-02  0.3671875E+01  0.1108855E-01  0.6147803E-04  0.3671875E+01  0.1095245E-01  0.5997809E-04  0.3671875E+01  0.1228199E-01  0.7542359E-04
  0.3750000E+01  0.1528123E+00  0.1167579E-01  0.3750000E+01  0.5536264E-02  0.1532511E-04  0.3750000E+01  0.3098922E-01  0.4801658E-03  0.3750000E+01  0.2278327E-01  0.2595387E-03  0.3750000E+01  0.4913442E-02  0.1207095E-04  0.3750000E+01  0.1371858E-01  0.9409977E-04  0.3750000E+01  0.1805254E-02  0.1629471E-05
  0.3828125E+01  0.1450161E+00  0.1051483E-01  0.3828125E+01  0.9863196E-02  0.4864132E-04  0.3828125E+01  0.1006693E-01  0.5067158E-04  0.3828125E+01  0.4118212E-01  0.8479833E-03  0.3828125E+01  0.1614688E-02  0.1303609E-05  0.3828125E+01  0.1225064E-01  0.7503907E-04  0.3828125E+01  0.9204373E-03  0.4236025E-06
  0.3906250E+01  0.1462388E+00  0.1069290E-01  0.3906250E+01  0.2008941E-01  0.2017923E-03  0.3906250E+01  0.3436124E-01  0.5903473E-03  0.3906250E+01  0.3904744E-01  0.7623514E-03  0.3906250E+01  0.1175773E-02  0.6912209E-06  0.3906250E+01  0.1259162E-01  0.7927441E-04  0.3906250E+01  0.3260533E-02  0.5315536E-05
  0.3984375E+01  0.1683777E+00  0.1417552E-01  0.3984375E+01  0.6980643E-02  0.2436469E-04  0.3984375E+01  0.2062065E-01  0.2126056E-03  0.3984375E+01  0.4046234E-01  0.8186005E-03  0.3984375E+01  0.1600044E-02  0.1280070E-05  0.3984375E+01  0.1065168E-01  0.5672911E-04  0.3984375E+01  0.6168503E-03  0.1902522E-06
  0.4062500E+01  0.1372973E+00  0.9425281E-02  0.4062500E+01  0.1230367E-01  0.7569019E-04  0.4062500E+01  0.1796512E-01  0.1613729E-03  0.4062500E+01  0.4490065E-01  0.1008034E-02  0.4062500E+01  0.1961077E-02  0.1922911E-05  0.4062500E+01  0.1037708E-01  0.5384186E-04  0.4062500E+01  0.1048124E-02  0.5492820E-06
  0.4140625E+01  0.1240213E+00  0.7690647E-02  0.4140625E+01  0.2910311E-02  0.4234956E-05  0.4140625E+01  0.1477427E-01  0.1091395E-03  0.4140625E+01  0.4877881E-01  0.1189686E-02  0.4140625E+01  0.4813225E-03  0.1158357E-06  0.4140625E+01  0.1045039E-01  0.5460537E-04  0.4140625E+01  0.1621412E-02  0.1314488E-05
  0.4218750E+01  0.1445923E+00  0.1045347E-01  0.4218750E+01  0.7816618E-02  0.3054976E-04  0.4218750E+01  0.9555737E-02  0.4565606E-04  0.4218750E+01  0.2415784E-01  0.2918007E-03  0.4218750E+01  0.1825506E-02  0.1666235E-05  0.4218750E+01  0.1143259E-01  0.6535202E-04  0.4218750E+01  0.7071152E-03  0.2500059E-06
  0.4296875E+01  0.1240301E+00  0.7691730E-02  0.4296875E+01  0.5463745E-02  0.1492626E-04  0.4296875E+01  0.4613364E-02  0.1064157E-04  0.4296875E+01  0.2967582E-01  0.4403271E-03  0.4296875E+01  0.1826335E-02  0.1667749E-05  0.4296875E+01  0.1102499E-01  0.6077515E-04  0.4296875E+01  0.6053374E-03  0.1832167E-06
  0.4375000E+01  0.1387784E+00  0.9629725E-02  0.4375000E+01  0.9622343E-02  0.4629475E-04  0.4375000E+01  0.1865883E-01  0.1740760E-03  0.4375000E+01  0.2942877E-01  0.4330263E-03  0.4375000E+01  0.4222553E-03  0.8914979E-07  0.4375000E+01  0.1048227E-01  0.5493900E-04  0.4375000E+01  0.1266349E-02  0.8018200E-06
  0.4453125E+01  0.1133850E+00  0.6428083E-02  0.4453125E+01  0.3464585E-02  0.6001675E-05  0.4453125E+01  0.1112391E-01  0.6187071E-04  0.4453125E+01  0.2505704E-01  0.3139276E-03  0.4453125E+01  0.2548984E-02  0.3248660E-05  0.4453125E+01  0.1044081E-01  0.5450525E-04  0.4453125E+01  0.9107222E-03  0.4147075E-06
  0.4531250E+01  0.1257076E+00  0.7901195E-02  0.4531250E+01  0.9239558E-02  0.4268472E-04  0.4531250E+01  0.1417819E-01  0.1005105E-03  0.4531250E+01  0.3077496E-01  0.4735491E-03  0.4531250E+01  0.1673642E-02  0.1400539E-05  0.4531250E+01  0.9399653E-02  0.4417674E-04  0.4531250E+01  0.7693492E-03  0.2959491E-06
  0.4609375E+01  0.1554310E+00  0.1207940E-01  0.4609375E+01  0.1383564E-01  0.9571252E-04  0.4609375E+01  0.3786312E-01  0.7168081E-03  0.4609375E+01  0.3083156E-01  0.4752926E-03  0.4609375E+01  0.6615855E-02  0.2188477E-04  0.4609375E+01  0.1037207E-01  0.5378994E-04  0.4609375E+01  0.2059528E-02  0.2120828E-05
  0.4687500E+01  0.1531832E+00  0.1173254E-01  0.4687500E+01  0.2732949E-01  0.3734505E-03  0.4687500E+01  0.5402714E-01  0.1459466E-02  0.4687500E+01  0.3244557E-01  0.5263576E-03  0.4687500E+01  0.1981972E-02  0.1964106E-05  0.4687500E+01  0.1088885E-01  0.5928358E-04  0.4687500E+01  0.3167696E-02  0.5017147E-05
  0.4765625E+01  0.1654600E+00  0.1368850E-01  0.4765625E+01  0.9746211E-02  0.4749431E-04  0.4765625E+01  0.1950219E-01  0.1901678E-03  0.4765625E+01  0.3268703E-01  0.5342211E-03  0.4765625E+01  0.2650023E-02  0.3511311E-05  0.4765625E+01  0.9903209E-02  0.4903678E-04  0.4765625E+01  0.1269162E-02  0.8053864E-06
  0.4843750E+01  0.1385693E+00  0.9600730E-02  0.4843750E+01  0.9918522E-02  0.4918854E-04  0.4843750E+01  0.1803536E-01  0.1626371E-03  0.4843750E+01  0.2085091E-01  0.2173803E-03  0.4843750E+01  0.4144289E-02  0.8587564E-05  0.4843750E+01  0.8980375E-02  0.4032357E-04  0.4843750E+01  0.1500156E-02  0.1125233E-05
  0.4921875E+01  0.1816748E+00  0.1650287E-01  0.4921875E+01  0.7333788E-02  0.2689222E-04  0.4921875E+01  0.1742548E-01  0.1518237E-03  0.4921875E+01  0.2540183E-01  0.3226266E-03  0.4921875E+01  0.8933560E-03  0.3990425E-06  0.4921875E+01  0.8722275E-02  0.3803904E-04  0.4921875E+01  0.1357038E-02  0.9207762E-06
  0.5000000E+01  0.1385545E+00  0.9598680E-02  0.5000000E+01  0.2225440E-02  0.2476291E-05  0.5000000E+01  0.3363725E-01  0.5657322E-03  0.5000000E+01  0.3399702E-01  0.5778986E-03  0.5000000E+01  0.3062170E-02  0.4688442E-05  0.5000000E+01  0.8422370E-02  0.3546816E-04  0.5000000E+01  0.1839848E-02  0.1692520E-05
  0.5078125E+01  0.1429539E+00  0.1021791E-01  0.5078125E+01  0.2026229E-01  0.2052801E-03  0.5078125E+01  0.3282015E-01  0.5385811E-03  0.5078125E+01  0.8518922E-02  0.3628602E-04  0.5078125E+01  0.4105663E-02  0.8428236E-05  0.5078125E+01  0.9467000E-02  0.4481204E-04  0.5078125E+01  0.1865084E-02  0.1739269E-05
  0.5156250E+01  0.1425041E+00  0.1015371E-01  0.5156250E+01  0.1132573E-01  0.6413604E-04  0.5156250E+01  0.3295270E-01  0.5429403E-03  0.5156250E+01  0.1285598E-01  0.8263809E-04  0.5156250E+01  0.3186045E-02  0.5075440E-05  0.5156250E+01  0.9775657E-02  0.4778174E-04  0.5156250E+01  0.1129754E-02  0.6381721E-06
  0.5234375E+01  0.1231428E+00  0.7582077E-02  0.5234375E+01  0.5268506E-02  0.1387858E-04  0.5234375E+01  0.1480047E-01  0.1095269E-03  0.5234375E+01  0.2318344E-01  0.2687359E-03  0.5234375E+01  0.1295910E-02  0.8396914E-06  0.5234375E+01  0.9752088E-02  0.4755161E-04  0.5234375E+01  0.2052323E-02  0.2106014E-05
  0.5312500E+01  0.1067847E+00  0.5701481E-02  0.5312500E+01  0.1322119E-01  0.8739992E-04  0.5312500E+01  0.3752762E-01  0.7041613E-03  0.5312500E+01  0.3261871E-01  0.5319901E-03  0.5312500E+01  0.1299265E-02  0.8440446E-06  0.5312500E+01  0.8714332E-02  0.3796979E-04  0.5312500E+01  0.2465105E-02  0.3038372E-05
  0.5390625E+01  0.1005484E+00  0.5054992E-02  0.5390625E+01  0.9404441E-02  0.4422175E-04  0.5390625E+01  0.7135394E-02  0.2545693E-04  0.5390625E+01  0.5393171E-02  0.1454315E-04  0.5390625E+01  0.1767017E-02  0.1561174E-05  0.5390625E+01  0.9585432E-02  0.4594025E-04  0.5390625E+01  0.4968902E-03  0.1234500E-06
  0.5468750E+01  0.1007365E+00  0.5073924E-02  0.5468750E+01  0.1037451E-01  0.5381519E-04  0.5468750E+01  0.2323143E-01  0.2698496E-03  0.5468750E+01  0.1923739E-01  0.1850385E-03  0.5468750E+01  0.6044638E-02  0.1826883E-04  0.5468750E+01  0.7926160E-02  0.3141201E-04  0.5468750E+01  0.2082930E-02  0.2169298E-05
