TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.3693589E-01  0.0000000E+00  0.0000000E+00  0.2966140E-02  0.0000000E+00  0.5163354E-03  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.8459178E-01  0.0000000E+00  0.0000000E+00  0.2892219E-01  0.0000000E+00  0.6173154E-03  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.2026198E-01  0.0000000E+00  0.0000000E+00  0.2420636E-01  0.0000000E+00  0.3710323E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.6837901E-01  0.0000000E+00  0.0000000E+00  0.2068247E-01  0.0000000E+00  0.5708708E-03  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 7, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.8557643E-02  0.0000000E+00  0.0000000E+00  0.6529540E-02  0.0000000E+00  0.2129485E-03  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1442955E-01  0.0000000E+00  0.0000000E+00  0.2540000E-02  0.0000000E+00  0.4755711E-03  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.2849407E-01  0.0000000E+00  0.0000000E+00  0.9117388E-02  0.0000000E+00  0.6395651E-03  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.2854706E-01  0.0000000E+00  0.0000000E+00  0.1786150E-01  0.0000000E+00  0.1049637E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.1630804E+00  0.0000000E+00  0.0000000E+00  0.2294260E-01  0.0000000E+00  0.1903191E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.3407419E-01  0.0000000E+00  0.0000000E+00  0.3987591E-01  0.0000000E+00  0.1420110E-02  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 8, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.6464389E-02  0.0000000E+00  0.0000000E+00  0.6323380E-02  0.0000000E+00  0.1302452E-03  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1477377E-01  0.0000000E+00  0.0000000E+00  0.2020004E-02  0.0000000E+00  0.2513097E-03  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.2728387E-01  0.0000000E+00  0.0000000E+00  0.2041579E-02  0.0000000E+00  0.6967102E-03  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.7118117E-02  0.0000000E+00  0.0000000E+00  0.1672661E-01  0.0000000E+00  0.2916754E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.6093534E-01  0.0000000E+00  0.0000000E+00  0.1772622E-01  0.0000000E+00  0.3018503E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.7893527E-01  0.0000000E+00  0.0000000E+00  0.5653201E-01  0.0000000E+00  0.2417851E-02  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp 9, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.7616640E-02  0.0000000E+00  0.0000000E+00  0.6935482E-02  0.0000000E+00  0.6067053E-04  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1358595E-01  0.0000000E+00  0.0000000E+00  0.1892102E-02  0.0000000E+00  0.1758767E-03  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.3274464E-01  0.0000000E+00  0.0000000E+00  0.3231109E-02  0.0000000E+00  0.3926035E-03  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.2244763E-01  0.0000000E+00  0.0000000E+00  0.5306259E-02  0.0000000E+00  0.2504951E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.1032736E+00  0.0000000E+00  0.0000000E+00  0.1718528E-01  0.0000000E+00  0.3996987E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.3197373E-01  0.0000000E+00  0.0000000E+00  0.3961606E-01  0.0000000E+00  0.6672706E-03  0.0000000E+00 -0.9599999E-03  0.0000000E+00
ZONE T="Amp10, Fr=0.000,  Ak=0.050", i=      6, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1010600E+01  0.5003483E+00  0.5130092E-01  0.6530301E-02  0.0000000E+00  0.0000000E+00  0.7186869E-02  0.0000000E+00  0.8259422E-04  0.0000000E+00  0.9999983E-04  0.0000000E+00
  0.9480000E+00  0.9468000E+00  0.5704116E+00  0.5483402E-01  0.1396568E-01  0.0000000E+00  0.0000000E+00  0.1975410E-02  0.0000000E+00  0.1752611E-03  0.0000000E+00  0.7999968E-04  0.0000000E+00
  0.8494000E+00  0.8478000E+00  0.7105269E+00  0.5343909E-01  0.2539407E-01  0.0000000E+00  0.0000000E+00  0.3864063E-02  0.0000000E+00  0.4269167E-03  0.0000000E+00  0.3899997E-03  0.0000000E+00
  0.7157000E+00  0.7158000E+00  0.1000790E+01  0.6367313E-01  0.7926620E-02  0.0000000E+00  0.0000000E+00  0.8640473E-02  0.0000000E+00  0.3044534E-02  0.0000000E+00  0.5400004E-03  0.0000000E+00
  0.6506000E+00  0.6498000E+00  0.1211091E+01  0.4630834E-01  0.7065844E-01  0.0000000E+00  0.0000000E+00  0.9770597E-02  0.0000000E+00  0.2252001E-02  0.0000000E+00  0.2699997E-03  0.0000000E+00
  0.5844000E+00  0.5838000E+00  0.1501014E+01  0.4711351E-01  0.2939192E-01  0.0000000E+00  0.0000000E+00  0.4504165E-01  0.0000000E+00  0.1234467E-02  0.0000000E+00 -0.9599999E-03  0.0000000E+00
