TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.402  0.574  2.8467E-01  102.9  0.0000E+00    0.0  9.7388E-01    0.3  0.0000E+00    0.0  1.0531E+00 -106.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.420  0.608  2.7206E-01  102.1  0.0000E+00    0.0  9.7159E-01    0.3  0.0000E+00    0.0  1.0507E+00 -108.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.439  0.644  2.5969E-01  101.4  0.0000E+00    0.0  9.7075E-01    0.3  0.0000E+00    0.0  1.0464E+00 -111.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.457  0.679  2.4749E-01  100.6  0.0000E+00    0.0  9.7191E-01    0.2  0.0000E+00    0.0  1.0399E+00 -113.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.474  0.714  2.3534E-01   99.8  0.0000E+00    0.0  9.7559E-01   -0.1  0.0000E+00    0.0  1.0309E+00 -116.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.498  0.762  2.1903E-01   98.7  0.0000E+00    0.0  9.8519E-01   -0.8  0.0000E+00    0.0  1.0145E+00 -121.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.522  0.813  2.0116E-01   97.3  0.0000E+00    0.0  1.0019E+00   -2.5  0.0000E+00    0.0  9.9016E-01 -127.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.548  0.869  1.8133E-01   95.5  0.0000E+00    0.0  1.0254E+00   -5.7  0.0000E+00    0.0  9.5457E-01 -134.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.576  0.930  1.5907E-01   93.2  0.0000E+00    0.0  1.0490E+00  -11.7  0.0000E+00    0.0  9.0264E-01 -142.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.605  0.996  1.3390E-01   90.4  0.0000E+00    0.0  1.0481E+00  -22.0  0.0000E+00    0.0  8.2612E-01 -153.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.636  1.067  1.0574E-01   87.5  0.0000E+00    0.0  9.6575E-01  -38.3  0.0000E+00    0.0  7.1231E-01 -168.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.669  1.145  7.6369E-02   86.0  0.0000E+00    0.0  7.3539E-01  -60.5  0.0000E+00    0.0  5.5097E-01 -185.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.230  5.0537E-02   88.5  0.0000E+00    0.0  3.9624E-01  -83.5  0.0000E+00    0.0  3.6233E-01 -203.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.323  3.1409E-02   95.5  0.0000E+00    0.0  1.0953E-01  -92.6  0.0000E+00    0.0  1.9718E-01 -220.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.424  1.7572E-02  106.0  0.0000E+00    0.0  6.4029E-02   22.9  0.0000E+00    0.0  8.3210E-02 -234.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.535  7.3619E-03  125.6  0.0000E+00    0.0  1.1219E-01   26.9  0.0000E+00    0.0  1.7314E-02 -250.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.862  1.655  2.8417E-03 -145.7  0.0000E+00    0.0  1.0435E-01   22.1  0.0000E+00    0.0  1.3712E-02  -64.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.908  1.787  5.5689E-03  -89.4  0.0000E+00    0.0  7.2555E-02   19.8  0.0000E+00    0.0  2.1997E-02  -74.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.956  1.931  6.4031E-03  -69.6  0.0000E+00    0.0  3.8329E-02   23.3  0.0000E+00    0.0  1.8573E-02  -78.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.008  2.090  5.2858E-03  -47.1  0.0000E+00    0.0  1.3372E-02   43.6  0.0000E+00    0.0  1.1356E-02  -74.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.062  2.263  3.8108E-03  -14.6  0.0000E+00    0.0  5.3478E-03  141.2  0.0000E+00    0.0  5.5604E-03  -54.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.119  2.453  2.4852E-03   21.0  0.0000E+00    0.0  8.7895E-03 -156.7  0.0000E+00    0.0  2.6870E-03  -19.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.179  2.661  9.6637E-04   87.8  0.0000E+00    0.0  1.0594E-02 -127.7  0.0000E+00    0.0  7.4063E-04   49.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.243  2.890  1.7831E-03  172.7  0.0000E+00    0.0  7.9347E-03 -112.1  0.0000E+00    0.0  1.9058E-03  142.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.311  3.142  1.7118E-03  175.4  0.0000E+00    0.0  1.4115E-03  -49.5  0.0000E+00    0.0  1.9872E-03  142.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.382  3.419  6.3824E-04  102.8  0.0000E+00    0.0  4.7837E-03   44.6  0.0000E+00    0.0  3.5926E-04  103.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.458  3.723  7.0689E-04   20.8  0.0000E+00    0.0  2.4284E-03   37.0  0.0000E+00    0.0  8.0636E-04  -47.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.538  4.059  6.8014E-04 -110.9  0.0000E+00    0.0  1.4234E-03 -143.9  0.0000E+00    0.0  2.6128E-04 -122.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.623  4.428  4.9019E-04 -167.4  0.0000E+00    0.0  6.1391E-04   99.2  0.0000E+00    0.0  3.4550E-04  102.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.712  4.836  6.3216E-04   38.5  0.0000E+00    0.0  8.2505E-04  -14.0  0.0000E+00    0.0  3.1206E-04  -48.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.807  5.285  3.3147E-04 -111.8  0.0000E+00    0.0  1.2232E-03 -170.8  0.0000E+00    0.0  2.3830E-04  172.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.907  5.782  3.1576E-04  123.4  0.0000E+00    0.0  1.2947E-03   32.0  0.0000E+00    0.0  2.0730E-04   31.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.013  6.330  3.5581E-04  -37.3  0.0000E+00    0.0  1.0610E-03 -136.3  0.0000E+00    0.0  1.7147E-04 -129.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.125  6.935  2.9604E-04  138.9  0.0000E+00    0.0  7.7626E-04   37.9  0.0000E+00    0.0  1.2446E-04   44.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.243  7.605  2.2043E-04  -63.4  0.0000E+00    0.0  5.9028E-04 -169.0  0.0000E+00    0.0  8.3421E-05 -170.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.368  8.345  1.4897E-04   81.9  0.0000E+00    0.0  4.1409E-04  -42.7  0.0000E+00    0.0  5.8700E-05  -51.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.501  9.165  5.4396E-05  171.9  0.0000E+00    0.0  3.0567E-04   44.8  0.0000E+00    0.0  3.9134E-05   42.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.641 10.072  5.7906E-05 -114.9  0.0000E+00    0.0  2.2751E-04  107.5  0.0000E+00    0.0  2.7107E-05  101.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.789 11.077  4.1044E-05  -98.5  0.0000E+00    0.0  1.8346E-04  131.5  0.0000E+00    0.0  1.8373E-05  127.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.946 12.191  2.8955E-05 -107.7  0.0000E+00    0.0  1.4389E-04  117.8  0.0000E+00    0.0  1.3078E-05  115.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


  0.669  1.145  7.6369E-02   86.0  0.0000E+00    0.0  7.3539E-01  -60.5  0.0000E+00    0.0  5.5097E-01  174.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.703  1.230  5.0537E-02   88.5  0.0000E+00    0.0  3.9624E-01  -83.5  0.0000E+00    0.0  3.6233E-01  156.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.740  1.323  3.1409E-02   95.5  0.0000E+00    0.0  1.0953E-01  -92.6  0.0000E+00    0.0  1.9718E-01  139.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.778  1.424  1.7572E-02  106.0  0.0000E+00    0.0  6.4029E-02   22.9  0.0000E+00    0.0  8.3210E-02  125.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.819  1.535  7.3619E-03  125.6  0.0000E+00    0.0  1.1219E-01   26.9  0.0000E+00    0.0  1.7314E-02  109.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


  NOTES: 1) VERTICAL TRANSFER FUNCTIONS (SURGE,HEAVE,PITCH) ARE LINEAR AND INDEPENDENT OF SEA STATE.
         2) LATERAL TRANSFER FUNCTIONS (SWAY,ROLL,YAW) ARE NONLINEAR AND CHANGE WITH SEA STATE AND STATISTIC.
         3) Linear response is per unit wave amplitude (xi/A),
            angular response is per unit wave slope (xi/KA),
            phase is in degrees.
         4) HEADING CONVENTION: 0 DEG=HEAD, 90 DEG=STBD BEAM, 180 DEG=FOLLOWING SEAS.
1
                            DDG51 C. D. REV. A      4/24/85     DRAFT - 20.69 FT    TRIM -  0.00 FT         

