TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1896627E-01  0.0000000E+00  0.0000000E+00  0.1738994E-01  0.0000000E+00  0.4861214E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.4962940E-01  0.0000000E+00  0.0000000E+00  0.2610518E-01  0.0000000E+00  0.1963880E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.1714481E-01  0.0000000E+00  0.0000000E+00  0.3798285E-01  0.0000000E+00  0.7218285E-03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.3624567E-01  0.0000000E+00  0.0000000E+00  0.2030867E-01  0.0000000E+00  0.7668871E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 0, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 1, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.2297361E+02  0.0000000E+00  0.1262187E+03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.8744300E+02  0.0000000E+00  0.1292693E+03  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.8874425E+02  0.0000000E+00  0.1471382E+03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.6853078E+02  0.0000000E+00  0.1634933E+03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 2, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01 -0.3270339E+02  0.0000000E+00  0.0000000E+00 -0.1705312E+03  0.0000000E+00 -0.1267358E+03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01 -0.4117975E+02  0.0000000E+00  0.0000000E+00 -0.1730990E+02  0.0000000E+00  0.2310934E+01  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01 -0.1569192E+03  0.0000000E+00  0.0000000E+00  0.5427409E+02  0.0000000E+00  0.5351592E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1285210E+03  0.0000000E+00  0.0000000E+00  0.8539039E+02  0.0000000E+00  0.9145326E+02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 3, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.9119376E+02  0.0000000E+00  0.0000000E+00 -0.1770440E+03  0.0000000E+00  0.8081469E+02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.7636790E+02  0.0000000E+00  0.0000000E+00 -0.1099059E+03  0.0000000E+00  0.1593559E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01 -0.1689287E+03  0.0000000E+00  0.0000000E+00 -0.1087225E+03  0.0000000E+00 -0.5881139E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.9349687E+02  0.0000000E+00  0.0000000E+00 -0.1349625E+03  0.0000000E+00  0.1416012E+03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 4, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1753527E+03  0.0000000E+00  0.0000000E+00  0.1717781E+03  0.0000000E+00  0.9867996E+01  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1775028E+03  0.0000000E+00  0.0000000E+00 -0.1406338E+03  0.0000000E+00  0.4167464E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.6180710E+02  0.0000000E+00  0.0000000E+00  0.1777265E+03  0.0000000E+00  0.1446178E+03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.5007365E+02  0.0000000E+00  0.0000000E+00 -0.8412328E+02  0.0000000E+00 -0.2147406E+02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 5, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1084192E+03  0.0000000E+00  0.0000000E+00  0.1527193E+03  0.0000000E+00 -0.8503843E+01  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01 -0.1606825E+03  0.0000000E+00  0.0000000E+00  0.1556155E+03  0.0000000E+00 -0.1467253E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.4628027E+01  0.0000000E+00  0.0000000E+00  0.1062817E+03  0.0000000E+00 -0.1501569E+03  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1704557E+03  0.0000000E+00  0.0000000E+00  0.1061742E+02  0.0000000E+00 -0.4485575E+02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 6, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1178734E+03  0.0000000E+00  0.0000000E+00  0.1668719E+03  0.0000000E+00  0.1853115E+02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1426881E+03  0.0000000E+00  0.0000000E+00  0.1736336E+03  0.0000000E+00  0.1081277E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2388164E+02  0.0000000E+00  0.0000000E+00 -0.1392994E+03  0.0000000E+00  0.8482285E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.5746427E+02  0.0000000E+00  0.0000000E+00  0.4899271E+02  0.0000000E+00 -0.6973333E+02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 7, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1640916E+03  0.0000000E+00  0.0000000E+00 -0.1449712E+03  0.0000000E+00  0.9952361E+02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01 -0.1695419E+03  0.0000000E+00  0.0000000E+00 -0.1508944E+03  0.0000000E+00  0.2935337E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.1772232E+03  0.0000000E+00  0.0000000E+00 -0.1593960E+03  0.0000000E+00  0.6741810E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.4657460E+02  0.0000000E+00  0.0000000E+00  0.2209635E+02  0.0000000E+00 -0.5219458E+01  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 8, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1586151E+03  0.0000000E+00  0.0000000E+00  0.1603832E+03  0.0000000E+00 -0.3389923E+01  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1630502E+03  0.0000000E+00  0.0000000E+00 -0.1576171E+03  0.0000000E+00  0.2008373E+01  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2209443E+01  0.0000000E+00  0.0000000E+00  0.1680900E+03  0.0000000E+00  0.6797081E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.2097759E+01  0.0000000E+00  0.0000000E+00 -0.2235629E+02  0.0000000E+00  0.1062451E+03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs 9, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01 -0.1794446E+03  0.0000000E+00  0.0000000E+00  0.1781377E+03  0.0000000E+00  0.2543058E+02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1752986E+03  0.0000000E+00  0.0000000E+00  0.1601099E+03  0.0000000E+00 -0.2765419E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.3694802E+02  0.0000000E+00  0.0000000E+00 -0.1607123E+03  0.0000000E+00  0.5558831E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.8454051E+02  0.0000000E+00  0.0000000E+00 -0.4360520E+02  0.0000000E+00 -0.1857370E+02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Phs10, Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1760766E+03  0.0000000E+00  0.0000000E+00  0.1736868E+03  0.0000000E+00  0.1792395E+02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1640306E+03  0.0000000E+00  0.0000000E+00  0.1664029E+03  0.0000000E+00 -0.2076003E+02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01 -0.4193844E+01  0.0000000E+00  0.0000000E+00  0.1785413E+03  0.0000000E+00  0.2039817E+02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.3336924E+02  0.0000000E+00  0.0000000E+00 -0.5256643E+01  0.0000000E+00 -0.3597382E+02  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 0 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.2238856E+00  0.0000000E+00  0.0000000E+00 -0.1800827E+01  0.0000000E+00  0.3437337E+00  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01 -0.2062025E+01  0.0000000E+00  0.0000000E+00 -0.1632955E+01  0.0000000E+00  0.3523923E+00  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01 -0.2105463E+01  0.0000000E+00  0.0000000E+00 -0.1183249E+01  0.0000000E+00  0.3372563E+00  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01 -0.1375835E+01  0.0000000E+00  0.0000000E+00 -0.8995203E+00  0.0000000E+00  0.3725941E+00  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 1 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.1511145E+02  0.0000000E+00  0.0000000E+00  0.5058382E-01  0.0000000E+00  0.2268022E-01  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.1807353E+02  0.0000000E+00  0.0000000E+00  0.1199580E+00  0.0000000E+00  0.1110423E+00  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2472291E+02  0.0000000E+00  0.0000000E+00  0.5352167E+00  0.0000000E+00  0.3474676E+00  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.2874676E+02  0.0000000E+00  0.0000000E+00  0.9755930E+00  0.0000000E+00  0.5965113E+00  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 2 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.5046229E+00  0.0000000E+00  0.0000000E+00  0.4003867E-02  0.0000000E+00  0.1305544E-02  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.5298189E+00  0.0000000E+00  0.0000000E+00  0.5500016E-02  0.0000000E+00  0.5300462E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.7429014E+00  0.0000000E+00  0.0000000E+00  0.1734543E-01  0.0000000E+00  0.1323877E-01  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.7575217E+00  0.0000000E+00  0.0000000E+00  0.2763188E-01  0.0000000E+00  0.1947397E-01  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 3 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
  0.8810000E+00  0.2002800E+01  0.6547992E+00  0.4757326E-01  0.6111771E-01  0.0000000E+00  0.0000000E+00  0.2290616E-02  0.0000000E+00  0.6430295E-03  0.0000000E+00  0.0000000E+00  0.2238920E+01
  0.8052000E+00  0.1736600E+01  0.7893917E+00  0.4719711E-01  0.8146816E-01  0.0000000E+00  0.0000000E+00  0.1885607E-02  0.0000000E+00  0.1767442E-02  0.0000000E+00  0.0000000E+00  0.2241010E+01
  0.7157000E+00  0.1448400E+01  0.1000999E+01  0.5091328E-01  0.2329070E+00  0.0000000E+00  0.0000000E+00  0.2956199E-02  0.0000000E+00  0.1383651E-02  0.0000000E+00  0.0000000E+00  0.2235500E+01
  0.6645000E+00  0.1301000E+01  0.1153474E+01  0.5137429E-01  0.1964445E+00  0.0000000E+00  0.0000000E+00  0.2802211E-02  0.0000000E+00  0.9419731E-03  0.0000000E+00  0.0000000E+00  0.2237800E+01
ZONE T="Amp 4 [ND], Fr=0.410,  Ak=0.050", i=      4, j=  1, k=  1, F=POINT
