TITLE = "SMP PITCH AND HEAVE MOTIONS DATA FOR DDG51"
VARIABLES = f, fe, xa, xph, ya, yph, za, zph, rolla, rollph, pitcha, pitchph, yawa, yawph, U_f_e, U_TF_x5, U_gamma_x5, U_TF_x3, U_gamma_x3
ZONE T="Test case", i= 50, j=  1, k=  1, F=POINT
  0.819  0.819  4.2608E-02  107.9  0.0000E+00    0.0  2.2248E-01  127.6  0.0000E+00    0.0  6.6094E-02 -130.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.862  0.862  5.5491E-03 -164.2  0.0000E+00    0.0  2.4425E-01  134.9  0.0000E+00    0.0  1.8128E-02   31.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.908  0.908  2.9423E-02  -90.0  0.0000E+00    0.0  2.3313E-01  140.3  0.0000E+00    0.0  7.7535E-02   30.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  0.956  0.956  3.9708E-02  -85.9  0.0000E+00    0.0  1.8601E-01  146.9  0.0000E+00    0.0  1.0306E-01   20.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.008  1.008  3.2830E-02  -83.2  0.0000E+00    0.0  1.1319E-01  163.6  0.0000E+00    0.0  9.0925E-02    9.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.062  1.062  1.5528E-02  -75.1  0.0000E+00    0.0  7.7165E-02 -140.0  0.0000E+00    0.0  4.9813E-02   -4.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.119  1.119  3.8474E-03   33.8  0.0000E+00    0.0  1.1069E-01 -108.5  0.0000E+00    0.0  2.8706E-03  -52.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.179  1.179  9.5971E-03   83.1  0.0000E+00    0.0  9.0193E-02 -107.0  0.0000E+00    0.0  2.5512E-02  151.0  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.243  1.243  6.0708E-03   98.9  0.0000E+00    0.0  1.6885E-02  -68.7  0.0000E+00    0.0  2.2725E-02  132.4  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.311  1.311  1.4032E-03 -133.7  0.0000E+00    0.0  4.7611E-02   29.4  0.0000E+00    0.0  3.6487E-03   77.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.382  1.382  3.1818E-03  -82.3  0.0000E+00    0.0  2.6770E-02   23.3  0.0000E+00    0.0  9.5184E-03  -61.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.458  1.458  2.2117E-04  -64.1  0.0000E+00    0.0  1.6725E-02 -169.1  0.0000E+00    0.0  4.0530E-03  -96.8  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.538  1.538  1.8568E-03  130.9  0.0000E+00    0.0  1.2512E-02  176.0  0.0000E+00    0.0  3.8069E-03  105.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.623  1.623  1.1835E-04  102.3  0.0000E+00    0.0  1.0569E-02    1.8  0.0000E+00    0.0  1.1572E-03   38.9  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.712  1.712  6.7986E-04  -14.1  0.0000E+00    0.0  1.6995E-03 -128.6  0.0000E+00    0.0  1.7282E-03 -100.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.807  1.807  6.8607E-04 -165.8  0.0000E+00    0.0  3.8938E-03  151.1  0.0000E+00    0.0  1.0638E-03   96.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  1.907  1.907  4.7470E-04   65.6  0.0000E+00    0.0  4.6897E-03  -21.6  0.0000E+00    0.0  5.0493E-04  -60.2  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.013  2.013  3.9077E-04 -111.8  0.0000E+00    0.0  3.7454E-03  149.1  0.0000E+00    0.0  3.4910E-04  151.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.125  2.125  2.8980E-04   40.7  0.0000E+00    0.0  2.6432E-03  -35.2  0.0000E+00    0.0  3.3811E-04  -29.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.243  2.243  3.0842E-04 -125.8  0.0000E+00    0.0  1.8859E-03  134.5  0.0000E+00    0.0  2.8681E-04  125.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.368  2.368  4.0699E-04   78.3  0.0000E+00    0.0  1.2387E-03  -92.5  0.0000E+00    0.0  2.1239E-04  -97.7  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.501  2.501  1.0970E-04  -77.2  0.0000E+00    0.0  1.0835E-03    1.4  0.0000E+00    0.0  1.2840E-04    6.5  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.641  2.641  2.6724E-04 -101.7  0.0000E+00    0.0  8.1892E-04   72.4  0.0000E+00    0.0  9.2317E-05   70.6  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.789  2.789  1.7178E-04 -103.8  0.0000E+00    0.0  6.7403E-04  103.2  0.0000E+00    0.0  6.6879E-05  103.1  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0
  2.946  2.946  1.3785E-04 -104.7  0.0000E+00    0.0  5.4587E-04   95.6  0.0000E+00    0.0  4.9143E-05   96.3  0.0000E+00    0.0 0.0 0.0 0.0 0.0 0.0


