TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="scak1_41, Fr=0.280,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.2250000E+00 -0.3803012E+01 -0.9959189E+00 -0.7242038E-01 -0.5395648E+01  0.1683253E-01 -0.1301631E+00 -0.1060883E-01  0.0000000E+00  0.1537636E+01
  0.2375000E+00 -0.4297118E+01 -0.9745954E+00 -0.7791698E-01 -0.5395951E+01  0.1552154E-01 -0.1304339E+00 -0.1350222E-01  0.0000000E+00  0.1538752E+01
  0.2500000E+00 -0.4702826E+01 -0.9479982E+00 -0.8657932E-01 -0.5387063E+01  0.6932096E-02 -0.1294994E+00 -0.1832445E-01  0.0000000E+00  0.1539325E+01
  0.2625000E+00 -0.5005932E+01 -0.9430278E+00 -0.1162676E+00 -0.5374557E+01 -0.6750927E-02 -0.1267114E+00 -0.2483445E-01  0.0000000E+00  0.1539656E+01
  0.2750000E+00 -0.5192222E+01 -0.9663898E+00 -0.1511574E+00 -0.5361149E+01 -0.2094667E-01 -0.1219041E+00 -0.2965667E-01  0.0000000E+00  0.1539656E+01
  0.2875000E+00 -0.5253007E+01 -0.9962306E+00 -0.1502559E+00 -0.5344875E+01 -0.3029025E-01 -0.1156649E+00 -0.2989778E-01  0.0000000E+00  0.1539022E+01
  0.3000000E+00 -0.5185917E+01 -0.1007984E+01 -0.8854444E-01 -0.5326038E+01 -0.3250593E-01 -0.1087175E+00 -0.2604000E-01  0.0000000E+00  0.1537695E+01
  0.3125000E+00 -0.4998848E+01 -0.9996176E+00  0.1122036E-01 -0.5312022E+01 -0.2815105E-01 -0.1021771E+00 -0.2194111E-01  0.0000000E+00  0.1536005E+01
  0.3250000E+00 -0.4704036E+01 -0.9898954E+00  0.1038265E+00 -0.5308254E+01 -0.1889840E-01 -0.9651105E-01 -0.2097667E-01  0.0000000E+00  0.1534588E+01
  0.3375000E+00 -0.4318055E+01 -0.9914781E+00  0.1541596E+00 -0.5309913E+01 -0.6179631E-02 -0.9174933E-01 -0.2266445E-01  0.0000000E+00  0.1533804E+01
  0.3500000E+00 -0.3855111E+01 -0.9952472E+00  0.1663648E+00 -0.5302531E+01  0.1003549E-01 -0.8698735E-01 -0.2362889E-01  0.0000000E+00  0.1533713E+01
  0.3625000E+00 -0.3328624E+01 -0.9821373E+00  0.1641043E+00 -0.5276615E+01  0.2821006E-01 -0.8168253E-01 -0.2121778E-01  0.0000000E+00  0.1533955E+01
  0.3750000E+00 -0.2748859E+01 -0.9458185E+00  0.1705120E+00 -0.5235329E+01  0.4627956E-01 -0.7547321E-01 -0.1639556E-01  0.0000000E+00  0.1534166E+01
  0.3875000E+00 -0.2124896E+01 -0.9031704E+00  0.1854367E+00 -0.5194645E+01  0.5975290E-01 -0.6902277E-01 -0.1229667E-01  0.0000000E+00  0.1534045E+01
  0.4000000E+00 -0.1465016E+01 -0.8770247E+00  0.1904911E+00 -0.5163905E+01  0.6477179E-01 -0.6272314E-01 -0.1133222E-01  0.0000000E+00  0.1533653E+01
  0.4125000E+00 -0.7778997E+00 -0.8777791E+00  0.1677392E+00 -0.5138888E+01  0.5898512E-01 -0.5720741E-01 -0.1326111E-01  0.0000000E+00  0.1533110E+01
  0.4250000E+00 -0.7578167E-01 -0.8960136E+00  0.1131105E+00 -0.5102263E+01  0.4292049E-01 -0.5224944E-01 -0.1615444E-01  0.0000000E+00  0.1532688E+01
  0.4375000E+00  0.6271204E+00 -0.9156037E+00  0.4137346E-01 -0.5050569E+01  0.2046617E-01 -0.4766839E-01 -0.1808333E-01  0.0000000E+00  0.1532507E+01
  0.4500000E+00  0.1311463E+01 -0.9269812E+00 -0.3111945E-01 -0.5001890E+01 -0.4263707E-02 -0.4320790E-01 -0.1808333E-01  0.0000000E+00  0.1532718E+01
  0.4625000E+00  0.1955935E+01 -0.9305231E+00 -0.8771297E-01 -0.4985311E+01 -0.2607013E-01 -0.3935013E-01 -0.1543105E-01  0.0000000E+00  0.1533170E+01
  0.4750000E+00  0.2534100E+01 -0.9285645E+00 -0.1159722E+00 -0.5010778E+01 -0.4201457E-01 -0.3713488E-01 -0.9644135E-02  0.0000000E+00  0.1533622E+01
  0.4875000E+00  0.3020311E+01 -0.9189188E+00 -0.1031617E+00 -0.5058398E+01 -0.4953506E-01 -0.3727056E-01 -0.4812962E-03  0.0000000E+00  0.1533863E+01
  0.5000000E+00  0.3392075E+01 -0.8969142E+00 -0.4709723E-01 -0.5095623E+01 -0.4879722E-01 -0.4028463E-01  0.1012858E-01  0.0000000E+00  0.1534015E+01
  0.5125000E+00  0.3636372E+01 -0.8663191E+00  0.3232716E-01 -0.5099545E+01 -0.4138321E-01 -0.4572500E-01  0.1905080E-01  0.0000000E+00  0.1534226E+01
  0.5250000E+00  0.3748067E+01 -0.8421290E+00  0.9879013E-01 -0.5072423E+01 -0.2993012E-01 -0.5321481E-01  0.2290932E-01  0.0000000E+00  0.1534498E+01
  0.5375000E+00  0.3726761E+01 -0.8419006E+00  0.1189105E+00 -0.5035504E+01 -0.1754235E-01 -0.6094562E-01  0.2122160E-01  0.0000000E+00  0.1534588E+01
  0.5500000E+00  0.3572449E+01 -0.8694012E+00  0.8779075E-01 -0.5019680E+01 -0.6284569E-02 -0.6753086E-01  0.1639889E-01  0.0000000E+00  0.1534467E+01
  0.5625000E+00  0.3287499E+01 -0.9080543E+00  0.2961945E-01 -0.5043186E+01  0.1687838E-02 -0.7153901E-01  0.1205833E-01  0.0000000E+00  0.1534196E+01
  0.5750000E+00  0.2881782E+01 -0.9335222E+00 -0.2222283E-01 -0.5103612E+01  0.5470369E-02 -0.7387450E-01  0.1012920E-01  0.0000000E+00  0.1533895E+01
  0.5875000E+00  0.2377796E+01 -0.9320914E+00 -0.4595987E-01 -0.5175491E+01  0.4490246E-02 -0.7571308E-01  0.9646912E-02  0.0000000E+00  0.1533413E+01
  0.6000000E+00  0.1805533E+01 -0.9112207E+00 -0.4061172E-01 -0.5236823E+01 -0.6493835E-03 -0.7880290E-01  0.8682221E-02  0.0000000E+00  0.1532690E+01
  0.6125000E+00  0.1193799E+01 -0.8892947E+00 -0.1710308E-01 -0.5278265E+01 -0.8456112E-02 -0.8323414E-01  0.6511666E-02  0.0000000E+00  0.1531846E+01
  0.6250000E+00  0.5607497E+00 -0.8786703E+00  0.1627809E-01 -0.5314435E+01 -0.1669926E-01 -0.8858457E-01  0.4582284E-02  0.0000000E+00  0.1531273E+01
  0.6375000E+00 -0.8295628E-01 -0.8778407E+00  0.5990772E-01 -0.5360551E+01 -0.2238006E-01 -0.9333198E-01  0.4823456E-02  0.0000000E+00  0.1531182E+01
  0.6500000E+00 -0.7294184E+00 -0.8786688E+00  0.1214698E+00 -0.5425201E+01 -0.2298222E-01 -0.9670778E-01  0.7717530E-02  0.0000000E+00  0.1531483E+01
  0.6625000E+00 -0.1368376E+01 -0.8784429E+00  0.1931269E+00 -0.5492863E+01 -0.1785815E-01 -0.9848593E-01  0.1205864E-01  0.0000000E+00  0.1531724E+01
  0.6750000E+00 -0.1991940E+01 -0.8836432E+00  0.2514457E+00 -0.5545002E+01 -0.8575186E-02 -0.9960087E-01  0.1591741E-01  0.0000000E+00  0.1531453E+01
  0.6875000E+00 -0.2594982E+01 -0.9008247E+00  0.2690759E+00 -0.5573637E+01  0.1837714E-02 -0.1003391E+00  0.1832913E-01  0.0000000E+00  0.1530368E+01
  0.7000000E+00 -0.3173552E+01 -0.9299111E+00  0.2454910E+00 -0.5600920E+01  0.1190401E-01 -0.1005049E+00  0.1929382E-01  0.0000000E+00  0.1528591E+01
  0.7125000E+00 -0.3716995E+01 -0.9605790E+00  0.2073648E+00 -0.5650507E+01  0.2076487E-01 -0.9917889E-01  0.1929382E-01  0.0000000E+00  0.1526603E+01
  0.7250000E+00 -0.4209135E+01 -0.9855194E+00  0.1834796E+00 -0.5730383E+01  0.2799845E-01 -0.9625544E-01  0.1832913E-01  0.0000000E+00  0.1525037E+01
  0.7375000E+00 -0.4631031E+01 -0.1004432E+01  0.1798630E+00 -0.5818692E+01  0.3161543E-01 -0.9218629E-01  0.1591741E-01  0.0000000E+00  0.1524253E+01
  0.7500000E+00 -0.4967295E+01 -0.1026886E+01  0.1769991E+00 -0.5897804E+01  0.2974697E-01 -0.8774025E-01  0.1205864E-01  0.0000000E+00  0.1524133E+01
  0.7625000E+00 -0.5203711E+01 -0.1055521E+01  0.1568796E+00 -0.5960188E+01  0.2204623E-01 -0.8335450E-01  0.7235246E-02  0.0000000E+00  0.1524495E+01
  0.7750000E+00 -0.5325669E+01 -0.1084608E+01  0.1154355E+00 -0.6012627E+01  0.9703639E-02 -0.7886352E-01  0.2412037E-02  0.0000000E+00  0.1525338E+01
  0.7875000E+00 -0.5317774E+01 -0.1103071E+01  0.6540093E-01 -0.6051656E+01 -0.4462594E-02 -0.7435753E-01 -0.2651913E-02  0.0000000E+00  0.1527117E+01
  0.8000000E+00 -0.5168580E+01 -0.1111136E+01  0.1272932E-01 -0.6067932E+01 -0.1837253E-01 -0.7013784E-01 -0.8438827E-02  0.0000000E+00  0.1529860E+01
  0.8125000E+00 -0.4877303E+01 -0.1116640E+01 -0.4242747E-01 -0.6051809E+01 -0.2953957E-01 -0.6724419E-01 -0.1519000E-01  0.0000000E+00  0.1533086E+01
  0.8250000E+00 -0.4452631E+01 -0.1125686E+01 -0.1019528E+00 -0.6004495E+01 -0.3638148E-01 -0.6606852E-01 -0.2097667E-01  0.0000000E+00  0.1535769E+01
  0.8375000E+00 -0.3911934E+01 -0.1132772E+01 -0.1488935E+00 -0.5940905E+01 -0.3704488E-01 -0.6615876E-01 -0.2338778E-01  0.0000000E+00  0.1537306E+01
  0.8500000E+00 -0.3274551E+01 -0.1126821E+01 -0.1586864E+00 -0.5875355E+01 -0.3065556E-01 -0.6606840E-01 -0.2145889E-01  0.0000000E+00  0.1537819E+01
  0.8625000E+00 -0.2563763E+01 -0.1102632E+01 -0.1200296E+00 -0.5816283E+01 -0.1831346E-01 -0.6484796E-01 -0.1711889E-01  0.0000000E+00  0.1537578E+01
  0.8750000E+00 -0.1804428E+01 -0.1063597E+01 -0.5145957E-01 -0.5756308E+01 -0.2791237E-02 -0.6255759E-01 -0.1326111E-01  0.0000000E+00  0.1536644E+01
  0.8875000E+00 -0.1021407E+01 -0.1021697E+01  0.1130710E-01 -0.5694826E+01  0.1155586E-01 -0.6014630E-01 -0.1085000E-01  0.0000000E+00  0.1534383E+01
  0.9000000E+00 -0.2371955E+00 -0.9867293E+00  0.4935741E-01 -0.5639976E+01  0.2190981E-01 -0.5817167E-01 -0.8921111E-02  0.0000000E+00  0.1530856E+01
  0.9125000E+00  0.5320156E+00 -0.9647244E+00  0.6872037E-01 -0.5608181E+01  0.2664290E-01 -0.5663395E-01 -0.6268889E-02  0.0000000E+00  0.1526577E+01
  0.9250000E+00  0.1269647E+01 -0.9525928E+00  0.8951636E-01 -0.5600192E+01  0.2584524E-01 -0.5509654E-01 -0.3375555E-02  0.0000000E+00  0.1522899E+01
  0.9375000E+00  0.1961885E+01 -0.9468682E+00  0.1162670E+00 -0.5604403E+01  0.1989315E-01 -0.5354438E-01 -0.1205555E-02  0.0000000E+00  0.1520306E+01
  0.9500000E+00  0.2589004E+01 -0.9483028E+00  0.1370654E+00 -0.5609967E+01  0.9344010E-02 -0.5217321E-01 -0.2411111E-03  0.0000000E+00  0.1518858E+01
  0.9625000E+00  0.3136008E+01 -0.9626979E+00  0.1362370E+00 -0.5617791E+01 -0.3782655E-02 -0.5143500E-01  0.0000000E+00  0.0000000E+00  0.1518254E+01
  0.9750000E+00  0.3588692E+01 -0.9916355E+00  0.1141583E+00 -0.5633301E+01 -0.1666846E-01 -0.5167648E-01  0.0000000E+00  0.0000000E+00  0.1518856E+01
  0.9875000E+00  0.3943497E+01 -0.1022833E+01  0.8733272E-01 -0.5653186E+01 -0.2540994E-01 -0.5319913E-01  0.0000000E+00  0.0000000E+00  0.1521328E+01
  0.1000000E+01  0.4199239E+01 -0.1036472E+01  0.7369476E-01 -0.5666446E+01 -0.2758049E-01 -0.5642469E-01  0.0000000E+00  0.0000000E+00  0.1525579E+01
  0.1012500E+01  0.4357101E+01 -0.1021476E+01  0.7791636E-01 -0.5661928E+01 -0.2251679E-01 -0.6163914E-01  0.0000000E+00  0.0000000E+00  0.1530703E+01
  0.1025000E+01  0.4411165E+01 -0.9882432E+00  0.8982408E-01 -0.5637371E+01 -0.1157512E-01 -0.6930951E-01  0.0000000E+00  0.0000000E+00  0.1535074E+01
  0.1037500E+01  0.4347224E+01 -0.9601346E+00  0.9683365E-01 -0.5602261E+01  0.2199940E-02 -0.7872784E-01  0.2411728E-03  0.0000000E+00  0.1537998E+01
  0.1050000E+01  0.4144757E+01 -0.9516186E+00  0.9675895E-01 -0.5571218E+01  0.1580895E-01 -0.8882469E-01  0.1205864E-02  0.0000000E+00  0.1539415E+01
  0.1062500E+01  0.3789559E+01 -0.9583247E+00  0.9864229E-01 -0.5555694E+01  0.2620747E-01 -0.9762611E-01  0.3617592E-02  0.0000000E+00  0.1539837E+01
  0.1075000E+01  0.3285577E+01 -0.9663123E+00  0.1138620E+00 -0.5559009E+01  0.3223531E-01 -0.1045140E+00  0.7476357E-02  0.0000000E+00  0.1539324E+01
  0.1087500E+01  0.2660441E+01 -0.9701556E+00  0.1422685E+00 -0.5582219E+01  0.3360648E-01 -0.1093070E+00  0.1205864E-01  0.0000000E+00  0.1537757E+01
  0.1100000E+01  0.1951638E+01 -0.9761834E+00  0.1724840E+00 -0.5630446E+01  0.3104445E-01 -0.1129843E+00  0.1591741E-01  0.0000000E+00  0.1535285E+01
  0.1112500E+01  0.1194685E+01 -0.9895191E+00  0.1898148E+00 -0.5700675E+01  0.2543815E-01 -0.1160434E+00  0.1808796E-01  0.0000000E+00  0.1532511E+01
  0.1125000E+01  0.4073368E+00 -0.1003306E+01  0.1880821E+00 -0.5777987E+01  0.1725451E-01 -0.1191778E+00  0.1808796E-01  0.0000000E+00  0.1530280E+01
  0.1137500E+01 -0.4005420E+00 -0.1003981E+01  0.1698475E+00 -0.5836460E+01  0.7397904E-02 -0.1223122E+00  0.1591741E-01  0.0000000E+00  0.1528983E+01
  0.1150000E+01 -0.1224607E+01 -0.9880803E+00  0.1378235E+00 -0.5868708E+01 -0.3814875E-02 -0.1251753E+00  0.1205864E-01  0.0000000E+00  0.1528591E+01
  0.1162500E+01 -0.2048278E+01 -0.9678864E+00  0.9449630E-01 -0.5885279E+01 -0.1498191E-01 -0.1270588E+00  0.7476357E-02  0.0000000E+00  0.1528802E+01
  0.1175000E+01 -0.2849450E+01 -0.9598256E+00  0.4363396E-01 -0.5905616E+01 -0.2489765E-01 -0.1278876E+00  0.3617592E-02  0.0000000E+00  0.1529344E+01
  0.1187500E+01 -0.3597340E+01 -0.9675133E+00 -0.1450538E-03 -0.5930627E+01 -0.3127167E-01 -0.1281440E+00  0.1205864E-02  0.0000000E+00  0.1529977E+01
  0.1200000E+01 -0.4266300E+01 -0.9785901E+00 -0.2124320E-01 -0.5944039E+01 -0.3225062E-01 -0.1287774E+00  0.2411728E-03  0.0000000E+00  0.1530399E+01
  0.1212500E+01 -0.4833441E+01 -0.9770815E+00 -0.1227653E-01 -0.5927165E+01 -0.2694543E-01 -0.1302398E+00  0.0000000E+00  0.0000000E+00  0.1530519E+01
  0.1225000E+01 -0.5284160E+01 -0.9595219E+00  0.1703458E-01 -0.5879850E+01 -0.1610957E-01 -0.1320786E+00  0.0000000E+00  0.0000000E+00  0.1530459E+01
  0.1237500E+01 -0.5608982E+01 -0.9390243E+00  0.4822964E-01 -0.5827564E+01 -0.2666607E-02 -0.1329075E+00 -0.2411111E-03  0.0000000E+00  0.1530489E+01
  0.1250000E+01 -0.5807509E+01 -0.9356340E+00  0.6721822E-01 -0.5804666E+01  0.1036932E-01 -0.1309632E+00 -0.1205555E-02  0.0000000E+00  0.1530640E+01
  0.1262500E+01 -0.5885663E+01 -0.9584686E+00  0.6925279E-01 -0.5828335E+01  0.1978808E-01 -0.1255680E+00 -0.3375555E-02  0.0000000E+00  0.1530760E+01
  0.1275000E+01 -0.5851725E+01 -0.9990118E+00  0.5636698E-01 -0.5881842E+01  0.2430858E-01 -0.1172945E+00 -0.6268889E-02  0.0000000E+00  0.1530790E+01
  0.1287500E+01 -0.5706485E+01 -0.1035711E+01  0.3330772E-01 -0.5927056E+01  0.2365969E-01 -0.1082978E+00 -0.8679999E-02  0.0000000E+00  0.1530971E+01
  0.1300000E+01 -0.5444420E+01 -0.1052514E+01  0.5651545E-02 -0.5934743E+01  0.1886654E-01 -0.1000094E+00 -0.9644444E-02  0.0000000E+00  0.1531604E+01
  0.1312500E+01 -0.5057646E+01 -0.1047915E+01 -0.1996945E-01 -0.5904754E+01  0.1128580E-01 -0.9339352E-01 -0.9644443E-02  0.0000000E+00  0.1532750E+01
  0.1325000E+01 -0.4550508E+01 -0.1033294E+01 -0.3850587E-01 -0.5856075E+01  0.1791481E-02 -0.8780216E-01 -0.9644443E-02  0.0000000E+00  0.1534046E+01
  0.1337500E+01 -0.3937605E+01 -0.1018751E+01 -0.4325154E-01 -0.5806339E+01 -0.8320617E-02 -0.8299439E-01 -0.9644444E-02  0.0000000E+00  0.1535102E+01
  0.1350000E+01 -0.3241426E+01 -0.1002854E+01 -0.2328148E-01 -0.5752079E+01 -0.1770938E-01 -0.7844284E-01 -0.8679999E-02  0.0000000E+00  0.1535584E+01
  0.1362500E+01 -0.2478934E+01 -0.9788945E+00  0.2878765E-01 -0.5686061E+01 -0.2397852E-01 -0.7456964E-01 -0.6268889E-02  0.0000000E+00  0.1535585E+01
  0.1375000E+01 -0.1663541E+01 -0.9458170E+00  0.1098664E+00 -0.5607236E+01 -0.2525919E-01 -0.7145006E-01 -0.3375555E-02  0.0000000E+00  0.1535254E+01
  0.1387500E+01 -0.8098575E+00 -0.9177108E+00  0.1959182E+00 -0.5537456E+01 -0.2087327E-01 -0.6920476E-01 -0.1205555E-02  0.0000000E+00  0.1534953E+01
  0.1400000E+01  0.6000441E-01 -0.9107766E+00  0.2595917E+00 -0.5491640E+01 -0.1143870E-01 -0.6733629E-01 -0.2411111E-03  0.0000000E+00  0.1534772E+01
  0.1412500E+01  0.9191972E+00 -0.9281802E+00  0.2813707E+00 -0.5465869E+01  0.1025002E-02 -0.6584463E-01  0.0000000E+00  0.0000000E+00  0.1534773E+01
  0.1425000E+01  0.1746410E+01 -0.9528188E+00  0.2662272E+00 -0.5425332E+01  0.1510111E-01 -0.6543777E-01  0.0000000E+00  0.0000000E+00  0.1534833E+01
  0.1437500E+01  0.2525469E+01 -0.9630669E+00  0.2341278E+00 -0.5347270E+01  0.2855914E-01 -0.6700481E-01  0.2411728E-03  0.0000000E+00  0.1534984E+01
  0.1450000E+01  0.3242173E+01 -0.9522929E+00  0.2079790E+00 -0.5241782E+01  0.3989210E-01 -0.7025938E-01  0.1205864E-02  0.0000000E+00  0.1535256E+01
  0.1462500E+01  0.3875212E+01 -0.9333053E+00  0.2001407E+00 -0.5159202E+01  0.4674920E-01 -0.7325771E-01  0.3376419E-02  0.0000000E+00  0.1535558E+01
  0.1475000E+01  0.4404060E+01 -0.9220784E+00  0.2089571E+00 -0.5138710E+01  0.4775901E-01 -0.7410117E-01  0.6270493E-02  0.0000000E+00  0.1535528E+01
  0.1487500E+01  0.4814514E+01 -0.9213253E+00  0.2244824E+00 -0.5176841E+01  0.4239395E-01 -0.7254876E-01  0.8682221E-02  0.0000000E+00  0.1534684E+01
  0.1500000E+01  0.5102231E+01 -0.9179346E+00  0.2389525E+00 -0.5227932E+01  0.3155802E-01 -0.7052938E-01  0.9646912E-02  0.0000000E+00  0.1532935E+01
  0.1512500E+01  0.5260895E+01 -0.9003013E+00  0.2543241E+00 -0.5253706E+01  0.1811475E-01 -0.7019790E-01  0.9646912E-02  0.0000000E+00  0.1530734E+01
  0.1525000E+01  0.5278263E+01 -0.8694803E+00  0.2782818E+00 -0.5254459E+01  0.5244195E-02 -0.7282019E-01  0.9646912E-02  0.0000000E+00  0.1528924E+01
  0.1537500E+01  0.5139334E+01 -0.8413716E+00  0.3068346E+00 -0.5253701E+01 -0.3843335E-02 -0.7814000E-01  0.1012920E-01  0.0000000E+00  0.1527929E+01
  0.1550000E+01  0.4839769E+01 -0.8288611E+00  0.3211475E+00 -0.5259270E+01 -0.8484755E-02 -0.8575049E-01  0.1109364E-01  0.0000000E+00  0.1527688E+01
  0.1562500E+01  0.4389049E+01 -0.8324006E+00  0.3062284E+00 -0.5256551E+01 -0.9162471E-02 -0.9437062E-01  0.1350475E-01  0.0000000E+00  0.1527929E+01
  0.1575000E+01  0.3807704E+01 -0.8400089E+00  0.2676525E+00 -0.5241481E+01 -0.7444075E-02 -0.1024935E+00  0.1808611E-01  0.0000000E+00  0.1528893E+01
  0.1587500E+01  0.3119022E+01 -0.8433978E+00  0.2232756E+00 -0.5240733E+01 -0.4655927E-02 -0.1079490E+00  0.2411450E-01  0.0000000E+00  0.1531244E+01
  0.1600000E+01  0.2347858E+01 -0.8451302E+00  0.1751293E+00 -0.5293938E+01 -0.2636606E-02 -0.1101193E+00  0.2845524E-01  0.0000000E+00  0.1535162E+01
  0.1612500E+01  0.1520649E+01 -0.8519883E+00  0.1183151E+00 -0.5405313E+01 -0.3104015E-02 -0.1098481E+00  0.2917913E-01  0.0000000E+00  0.1539984E+01
  0.1625000E+01  0.6642283E+00 -0.8644237E+00  0.5471759E-01 -0.5542002E+01 -0.7474509E-02 -0.1092001E+00  0.2628598E-01  0.0000000E+00  0.1544233E+01
  0.1637500E+01 -0.1977191E+00 -0.8765583E+00  0.3477169E-02 -0.5652916E+01 -0.1562741E-01 -0.1096219E+00  0.2194580E-01  0.0000000E+00  0.1547006E+01
  0.1650000E+01 -0.1046246E+01 -0.8898231E+00 -0.2726851E-01 -0.5724949E+01 -0.2665858E-01 -0.1113548E+00  0.1712296E-01  0.0000000E+00  0.1548151E+01
  0.1662500E+01 -0.1861619E+01 -0.9130342E+00 -0.4098579E-01 -0.5775130E+01 -0.3779550E-01 -0.1136452E+00  0.1181753E-01  0.0000000E+00  0.1548061E+01
  0.1675000E+01 -0.2621348E+01 -0.9566660E+00 -0.5003179E-01 -0.5836164E+01 -0.4612976E-01 -0.1157098E+00  0.5065246E-02  0.0000000E+00  0.1546765E+01
  0.1687500E+01 -0.3302147E+01 -0.1015670E+01 -0.6502932E-01 -0.5905639E+01 -0.4928013E-01 -0.1174731E+00 -0.3615742E-02  0.0000000E+00  0.1543751E+01
  0.1700000E+01 -0.3888622E+01 -0.1076783E+01 -0.1052676E+00 -0.5961251E+01 -0.4735155E-01 -0.1194477E+00 -0.1350192E-01  0.0000000E+00  0.1539050E+01
  0.1712500E+01 -0.4376034E+01 -0.1122146E+01 -0.1783577E+00 -0.5983105E+01 -0.4171525E-01 -0.1217839E+00 -0.2242327E-01  0.0000000E+00  0.1533505E+01
  0.1725000E+01 -0.4764779E+01 -0.1144073E+01 -0.2619219E+00 -0.5990640E+01 -0.3286871E-01 -0.1236832E+00 -0.2700445E-01  0.0000000E+00  0.1528894E+01
  0.1737500E+01 -0.5054858E+01 -0.1141058E+01 -0.3048725E+00 -0.6015353E+01 -0.2115907E-01 -0.1239246E+00 -0.2579889E-01  0.0000000E+00  0.1526182E+01
  0.1750000E+01 -0.5241534E+01 -0.1118151E+01 -0.2731500E+00 -0.6069303E+01 -0.7520800E-02 -0.1221011E+00 -0.2025333E-01  0.0000000E+00  0.1525368E+01
  0.1762500E+01 -0.5321647E+01 -0.1083188E+01 -0.1828784E+00 -0.6124612E+01  0.4324016E-02 -0.1191773E+00 -0.1470778E-01  0.0000000E+00  0.1525699E+01
  0.1775000E+01 -0.5290854E+01 -0.1046191E+01 -0.8175525E-01 -0.6149330E+01  0.1118105E-01 -0.1165547E+00 -0.1229667E-01  0.0000000E+00  0.1526905E+01
