TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="saak1_01, Fr=0.000,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.4125000E+00 -0.3122176E+01  0.5452334E+00 -0.8410000E-01  0.3561711E+01 -0.6783333E-02  0.5832222E-01 -0.1736111E-01 -0.4340000E-02  0.0000000E+00
  0.4312500E+00 -0.2521875E+01  0.5804889E+00 -0.1329111E+00  0.3713634E+01 -0.1003889E-01  0.4964444E-01 -0.1763222E-01  0.0000000E+00  0.0000000E+00
  0.4500000E+00 -0.1864760E+01  0.6211778E+00 -0.1464667E+00  0.3857422E+01 -0.1030889E-01  0.4178000E-01 -0.1790333E-01  0.1302000E-01  0.0000000E+00
  0.4687500E+00 -0.1175681E+01  0.6645889E+00 -0.1329000E+00  0.3949667E+01 -0.8678889E-02  0.3391333E-01 -0.1790333E-01  0.1736000E-01  0.0000000E+00
  0.4875000E+00 -0.4546524E+00  0.6944333E+00 -0.1139111E+00  0.4028333E+01 -0.6508889E-02  0.2333111E-01 -0.1790333E-01  0.1302000E-01  0.0000000E+00
  0.5062500E+00  0.2770403E+00  0.7107111E+00 -0.1112000E+00  0.4090722E+01 -0.5424445E-02  0.9493333E-02 -0.1790333E-01  0.4340000E-02  0.0000000E+00
  0.5250000E+00  0.1037161E+01  0.7107111E+00 -0.1383333E+00  0.4128689E+01 -0.5425557E-02 -0.2986667E-02 -0.1898778E-01 -0.4340000E-02  0.0000000E+00
  0.5437500E+00  0.1811511E+01  0.7134222E+00 -0.1546222E+00  0.4123256E+01 -0.5424446E-02 -0.1329445E-01 -0.1898777E-01 -0.1302000E-01  0.0000000E+00
  0.5625000E+00  0.2592961E+01  0.7107111E+00 -0.1356333E+00  0.4082556E+01 -0.3254446E-02 -0.2306000E-01 -0.1681777E-01 -0.2170000E-01  0.0000000E+00
  0.5812500E+00  0.3363732E+01  0.7215556E+00 -0.8408889E-01  0.4031022E+01  0.2711076E-03 -0.3445444E-01 -0.1247777E-01 -0.2170000E-01  0.0000000E+00
  0.6000000E+00  0.4106074E+01  0.7269778E+00 -0.3796667E-01  0.3949656E+01  0.4608884E-02 -0.4693333E-01 -0.7865552E-02 -0.1302000E-01  0.0000000E+00
  0.6187500E+00  0.4812903E+01  0.7351111E+00 -0.5422223E-02  0.3849300E+01  0.6235550E-02 -0.5832556E-01 -0.4609997E-02  0.0000000E+00  0.0000000E+00
  0.6375000E+00  0.5462919E+01  0.7269778E+00  0.1898889E-01  0.3697389E+01  0.5964440E-02 -0.7052889E-01 -0.3253332E-02  0.8679999E-02  0.0000000E+00
  0.6562500E+00  0.6041906E+01  0.7188445E+00  0.4068889E-01  0.3553611E+01  0.5423330E-02 -0.8273333E-01 -0.1897778E-02  0.1302000E-01  0.0000000E+00
  0.6750000E+00  0.6539187E+01  0.7107111E+00  0.7324445E-01  0.3390845E+01  0.6238886E-02 -0.9521000E-01  0.5422209E-03  0.4340000E-02  0.0000000E+00
  0.6937500E+00  0.6958326E+01  0.6917334E+00  0.9765556E-01  0.3238933E+01  0.7596664E-02 -0.1047056E+00  0.4879999E-02 -0.4340000E-02  0.0000000E+00
  0.7125000E+00  0.7302873E+01  0.6673333E+00  0.1247889E+00  0.3043622E+01  0.6783331E-02 -0.1139311E+00  0.8133333E-02 -0.1736000E-01  0.0000000E+00
  0.7312500E+00  0.7569278E+01  0.6266555E+00  0.1356444E+00  0.2834756E+01  0.5426665E-02 -0.1207144E+00  0.1003222E-01 -0.1736000E-01  0.0000000E+00
  0.7500000E+00  0.7732662E+01  0.5968111E+00  0.1546333E+00  0.2598756E+01  0.4070000E-02 -0.1274956E+00  0.1111889E-01 -0.1736000E-01  0.0000000E+00
  0.7687500E+00  0.7789475E+01  0.5615333E+00  0.1681889E+00  0.2373600E+01  0.4070000E-02 -0.1315622E+00  0.1247666E-01 -0.4340000E-02  0.0000000E+00
  0.7875000E+00  0.7739747E+01  0.5235556E+00  0.1627556E+00  0.2107744E+01  0.2441112E-02 -0.1326467E+00  0.1301889E-01  0.0000000E+00  0.0000000E+00
  0.8062500E+00  0.7594142E+01  0.4611778E+00  0.1085111E+00  0.1855478E+01 -0.2722219E-03 -0.1304778E+00  0.1111889E-01  0.8679999E-02  0.0000000E+00
  0.8250000E+00  0.7352631E+01  0.3906667E+00  0.6511112E-01  0.1586933E+01 -0.2171112E-02 -0.1266811E+00  0.1003333E-01  0.0000000E+00  0.0000000E+00
  0.8437500E+00  0.7015198E+01  0.3418333E+00  0.7054445E-01  0.1375344E+01 -0.1083334E-02 -0.1255956E+00  0.1057667E-01 -0.4340000E-02  0.0000000E+00
  0.8625000E+00  0.6599594E+01  0.3309667E+00  0.1600556E+00  0.1163722E+01  0.4072222E-02 -0.1258655E+00  0.1464667E-01 -0.1302000E-01  0.0000000E+00
  0.8812500E+00  0.6112963E+01  0.3418000E+00  0.2522889E+00  0.9873778E+00  0.9497778E-02 -0.1258655E+00  0.1817333E-01 -0.1302000E-01  0.0000000E+00
  0.9000000E+00  0.5555304E+01  0.3336667E+00  0.3038222E+00  0.8083333E+00  0.1492111E-01 -0.1220689E+00  0.2115778E-01 -0.4340000E-02  0.0000000E+00
  0.9187500E+00  0.4923053E+01  0.3011222E+00  0.2875333E+00  0.6618555E+00  0.1600555E-01 -0.1155600E+00  0.2197222E-01  0.4340000E-02  0.0000000E+00
  0.9375000E+00  0.4230410E+01  0.2550111E+00  0.2414000E+00  0.5424888E+00  0.1519222E-01 -0.1063378E+00  0.2143111E-01  0.1302000E-01  0.0000000E+00
  0.9562500E+00  0.3495138E+01  0.2088778E+00  0.1980000E+00  0.4638222E+00  0.1221000E-01 -0.9711555E-01  0.1871778E-01  0.1302000E-01  0.0000000E+00
  0.9750000E+00  0.2735016E+01  0.1763111E+00  0.1844556E+00  0.3960111E+00  0.1085444E-01 -0.8707888E-01  0.1519000E-01  0.4340000E-02  0.0000000E+00
  0.9937500E+00  0.1953596E+01  0.1437444E+00  0.1682000E+00  0.3363444E+00  0.9498887E-02 -0.7649889E-01  0.1084889E-01 -0.4340000E-02  0.0000000E+00
  0.1012500E+01  0.1161511E+01  0.1220444E+00  0.1383667E+00  0.3038000E+00  0.7871109E-02 -0.6374778E-01  0.7052222E-02 -0.1736000E-01  0.0000000E+00
  0.1031250E+01  0.3658755E+00  0.8948889E-01  0.7867778E-01  0.3200889E+00  0.4072221E-02 -0.5181111E-01  0.3799999E-02 -0.1736000E-01  0.0000000E+00
  0.1050000E+01 -0.4191243E+00  0.7864444E-01  0.3254445E-01  0.3635111E+00  0.5422226E-03 -0.4096111E-01  0.1629999E-02 -0.1302000E-01  0.0000000E+00
  0.1068750E+01 -0.1175696E+01  0.8407778E-01  0.5388887E-02  0.4231889E+00 -0.1358886E-02 -0.3146889E-01  0.1087777E-02  0.0000000E+00  0.0000000E+00
  0.1087500E+01 -0.1896753E+01  0.1220667E+00  0.1894444E-01  0.5045445E+00 -0.8166639E-03 -0.1845000E-01  0.1085557E-02  0.4340000E-02  0.0000000E+00
  0.1106250E+01 -0.2571618E+01  0.1519111E+00  0.5151111E-01  0.6184444E+00  0.5422243E-03 -0.5702223E-02  0.2985558E-02  0.0000000E+00  0.0000000E+00
  0.1125000E+01 -0.3196769E+01  0.1736111E+00  0.9494445E-01  0.7378000E+00  0.1356668E-02  0.7046666E-02  0.5155558E-02 -0.1736000E-01  0.0000000E+00
  0.1143750E+01 -0.3747328E+01  0.1817444E+00  0.1220889E+00  0.8680222E+00  0.2713334E-02  0.1627000E-01  0.8140001E-02 -0.3038000E-01  0.0000000E+00
  0.1162500E+01 -0.4216195E+01  0.2115667E+00  0.1492222E+00  0.1030811E+01  0.5425556E-02  0.2793556E-01  0.1003778E-01 -0.3038000E-01  0.0000000E+00
  0.1181250E+01 -0.4599806E+01  0.2522444E+00  0.1844889E+00  0.1204433E+01  0.9766665E-02  0.4014333E-01  0.1030778E-01 -0.1736000E-01  0.0000000E+00
  0.1200000E+01 -0.4912389E+01  0.2929333E+00  0.2143333E+00  0.1367200E+01  0.1275111E-01  0.5425000E-01  0.9222221E-02  0.0000000E+00  0.0000000E+00
  0.1218750E+01 -0.5143280E+01  0.3146555E+00  0.2170444E+00  0.1510956E+01  0.1302333E-01  0.6618778E-01  0.6237777E-02  0.4340000E-02  0.0000000E+00
  0.1237500E+01 -0.5285364E+01  0.3228111E+00  0.1682222E+00  0.1706256E+01  0.1112555E-01  0.7839778E-01  0.1898889E-02  0.0000000E+00  0.0000000E+00
  0.1256250E+01 -0.5342177E+01  0.3309556E+00  0.1112556E+00  0.1917844E+01  0.1085444E-01  0.8843555E-01 -0.2982222E-02 -0.4340000E-02  0.0000000E+00
  0.1275000E+01 -0.5317284E+01  0.3472333E+00  0.6785556E-01  0.2126733E+01  0.1329444E-01  0.9738556E-01 -0.6777777E-02 -0.4340000E-02  0.0000000E+00
  0.1293750E+01 -0.5221378E+01  0.3797889E+00  0.6784444E-01  0.2294933E+01  0.1654777E-01  0.1025367E+00 -0.7863332E-02  0.0000000E+00  0.0000000E+00
  0.1312500E+01 -0.5033144E+01  0.4177777E+00  0.7870000E-01  0.2490244E+01  0.1763222E-01  0.1057922E+00 -0.8678886E-02 -0.4340000E-02  0.0000000E+00
  0.1331250E+01 -0.4766784E+01  0.4503222E+00  0.7870000E-01  0.2688267E+01  0.1681889E-01  0.1068800E+00 -0.9766663E-02 -0.8679999E-02  0.0000000E+00
  0.1350000E+01 -0.4418702E+01  0.4692889E+00  0.6785555E-01  0.2888989E+01  0.1546333E-01  0.1068833E+00 -0.1166666E-01 -0.8679999E-02  0.0000000E+00
  0.1368750E+01 -0.4013777E+01  0.4963889E+00  0.7326666E-01  0.3057156E+01  0.1465000E-01  0.1055267E+00 -0.1248111E-01 -0.4340000E-02  0.0000000E+00
  0.1387500E+01 -0.3544910E+01  0.5289445E+00  0.9766667E-01  0.3244311E+01  0.1356555E-01  0.1014544E+00 -0.1193889E-01 -0.4340000E-02  0.0000000E+00
  0.1406250E+01 -0.3019215E+01  0.5778000E+00  0.1139222E+00  0.3426055E+01  0.1221000E-01  0.9521111E-01 -0.1031111E-01 -0.1302000E-01  0.0000000E+00
  0.1425000E+01 -0.2433127E+01  0.6076555E+00  0.9764444E-01  0.3580689E+01  0.1139666E-01  0.8680000E-01 -0.8682225E-02 -0.1736000E-01  0.0000000E+00
  0.1443750E+01 -0.1797312E+01  0.6374778E+00  0.6238889E-01  0.3683778E+01  0.1004000E-01  0.7893445E-01 -0.7595559E-02 -0.1302000E-01  0.0000000E+00
  0.1462500E+01 -0.1115318E+01  0.6428667E+00  0.4070000E-01  0.3754322E+01  0.8682222E-02  0.7052778E-01 -0.7052226E-02  0.4340000E-02  0.0000000E+00
  0.1481250E+01 -0.3978251E+00  0.6509889E+00  0.2713333E-01  0.3811300E+01  0.5967780E-02  0.6293444E-01 -0.6781114E-02  0.1302000E-01  0.0000000E+00
  0.1500000E+01  0.3445320E+00  0.6401445E+00  0.3525556E-01  0.3824889E+01  0.4881113E-02  0.5534000E-01 -0.5966668E-02  0.1736000E-01  0.0000000E+00
  0.1518750E+01  0.1097524E+01  0.6374445E+00  0.2711111E-01  0.3803200E+01  0.4066668E-02  0.4855889E-01 -0.5965557E-02  0.8679999E-02  0.0000000E+00
  0.1537500E+01  0.1861195E+01  0.6265889E+00  0.2168889E-01  0.3748955E+01  0.3252224E-02  0.3852333E-01 -0.6507780E-02  0.4340000E-02  0.0000000E+00
  0.1556250E+01  0.2628416E+01  0.6265778E+00  0.0000000E+00  0.3708256E+01  0.1082224E-02  0.2604556E-01 -0.7594447E-02  0.4340000E-02  0.0000000E+00
  0.1575000E+01  0.3381452E+01  0.6265667E+00 -0.1897778E-01  0.3662133E+01 -0.1087777E-02  0.1058333E-01 -0.8138890E-02  0.4340000E-02  0.0000000E+00
  0.1593750E+01  0.4095396E+01  0.6319889E+00 -0.3795556E-01  0.3607878E+01 -0.1628888E-02 -0.4337777E-02 -0.8411111E-02  0.0000000E+00  0.0000000E+00
  0.1612500E+01  0.4752511E+01  0.6374111E+00 -0.5964445E-01  0.3496655E+01 -0.8133335E-03 -0.2007222E-01 -0.8681111E-02 -0.8679999E-02  0.0000000E+00
  0.1631250E+01  0.5359883E+01  0.6347000E+00 -0.6506667E-01  0.3363722E+01  0.2733328E-03 -0.3336556E-01 -0.8137777E-02 -0.8679999E-02  0.0000000E+00
  0.1650000E+01  0.5910442E+01  0.6265666E+00 -0.4608889E-01  0.3211789E+01  0.2444444E-02 -0.4638778E-01 -0.5424443E-02  0.0000000E+00  0.0000000E+00
  0.1668750E+01  0.6400623E+01  0.6048778E+00  0.1085556E-01  0.3078867E+01  0.4614444E-02 -0.5805333E-01 -0.5433310E-03  0.0000000E+00  0.0000000E+00
  0.1687500E+01  0.6805563E+01  0.5804778E+00  0.8680000E-01  0.2913400E+01  0.8412223E-02 -0.7243000E-01  0.5151115E-02 -0.8679999E-02  0.0000000E+00
  0.1706250E+01  0.7114596E+01  0.5615000E+00  0.1627556E+00  0.2726244E+01  0.1031111E-01 -0.8409222E-01  0.1030334E-01 -0.2170000E-01  0.0000000E+00
  0.1725000E+01  0.7320608E+01  0.5452333E+00  0.2088778E+00  0.2525511E+01  0.1248111E-01 -0.9548222E-01  0.1355889E-01 -0.2604000E-01  0.0000000E+00
  0.1743750E+01  0.7437828E+01  0.5262445E+00  0.2224333E+00  0.2346478E+01  0.1248111E-01 -0.1036189E+00  0.1600222E-01 -0.1736000E-01  0.0000000E+00
  0.1762500E+01  0.7462692E+01  0.4964000E+00  0.2170000E+00  0.2153867E+01  0.1329444E-01 -0.1141978E+00  0.1790222E-01 -0.1302000E-01  0.0000000E+00
  0.1781250E+01  0.7391665E+01  0.4611222E+00  0.2197111E+00  0.1947689E+01  0.1248000E-01 -0.1226078E+00  0.1980111E-01 -0.4340000E-02  0.0000000E+00
  0.1800000E+01  0.7210517E+01  0.4231445E+00  0.2278556E+00  0.1714389E+01  0.1112222E-01 -0.1285756E+00  0.2034222E-01 -0.4340000E-02  0.0000000E+00
  0.1818750E+01  0.6933462E+01  0.3689000E+00  0.2360111E+00  0.1486522E+01  0.8408887E-02 -0.1288478E+00  0.2034111E-01  0.4340000E-02  0.0000000E+00
  0.1837500E+01  0.6578266E+01  0.3119445E+00  0.2305889E+00  0.1242389E+01  0.5153333E-02 -0.1264078E+00  0.2061111E-01  0.8679999E-02  0.0000000E+00
  0.1856250E+01  0.6141377E+01  0.2631111E+00  0.2468778E+00  0.1017245E+01  0.3526667E-02 -0.1247822E+00  0.2278111E-01  0.4340000E-02  0.0000000E+00
  0.1875000E+01  0.5629897E+01  0.2468222E+00  0.2631444E+00  0.8056667E+00  0.2442222E-02 -0.1228856E+00  0.2386667E-01 -0.4340000E-02  0.0000000E+00
  0.1893750E+01  0.5033144E+01  0.2305444E+00  0.2685778E+00  0.6184889E+00  0.3801109E-02 -0.1201744E+00  0.2305445E-01 -0.1302000E-01  0.0000000E+00
  0.1912500E+01  0.4386664E+01  0.1980111E+00  0.2224556E+00  0.4313111E+00  0.3801109E-02 -0.1128511E+00  0.1925889E-01 -0.8679999E-02  0.0000000E+00
  0.1931250E+01  0.3690471E+01  0.1329444E+00  0.1600667E+00  0.2712667E+00  0.3256666E-02 -0.1055267E+00  0.1437778E-01 -0.4340000E-02  0.0000000E+00
  0.1950000E+01  0.2958778E+01  0.8143334E-01  0.1139444E+00  0.1492112E+00  0.1354445E-02 -0.9766000E-01  0.1003889E-01  0.4340000E-02  0.0000000E+00
  0.1968750E+01  0.2188007E+01  0.4617779E-01  0.8409999E-01  0.7596672E-01  0.1083334E-02 -0.9114889E-01  0.4884444E-02  0.8679999E-02  0.0000000E+00
  0.1987500E+01  0.1388808E+01  0.3531112E-01  0.5696666E-01  0.1355559E-01  0.1085554E-02 -0.8138222E-01  0.1357776E-02  0.1302000E-01  0.0000000E+00
  0.2006250E+01  0.5825084E+00  0.1900000E-01  0.5422221E-02 -0.4072219E-01  0.2722203E-03 -0.7053000E-01 -0.2984447E-02  0.1302000E-01  0.0000000E+00
  0.2025000E+01 -0.2308765E+00 -0.2733337E-02 -0.4883333E-01 -0.8141111E-01 -0.2714445E-02 -0.5805111E-01 -0.5155558E-02  0.8679999E-02  0.0000000E+00
  0.2043750E+01 -0.1022961E+01 -0.2988889E-01 -0.8951111E-01 -0.8682221E-01 -0.5158888E-02 -0.4665778E-01 -0.7870002E-02  0.8679999E-02  0.0000000E+00
  0.2062500E+01 -0.1800847E+01 -0.4888889E-01 -0.1084889E+00 -0.5425556E-01 -0.6515555E-02 -0.3282333E-01 -0.8955558E-02  0.4340000E-02  0.0000000E+00
  0.2081250E+01 -0.2532568E+01 -0.5431112E-01 -0.1111778E+00 -0.2441108E-01 -0.6513334E-02 -0.1817556E-01 -0.9498890E-02  0.8679999E-02  0.0000000E+00
  0.2100000E+01 -0.3221633E+01 -0.4886667E-01 -0.1220222E+00  0.2711183E-02 -0.6781113E-02 -0.1628889E-02 -0.9226667E-02  0.4340000E-02  0.0000000E+00
  0.2118750E+01 -0.3843205E+01 -0.3527778E-01 -0.1301667E+00  0.3525565E-01 -0.7593335E-02  0.1329000E-01 -0.9224444E-02  0.4340000E-02  0.0000000E+00
  0.2137500E+01 -0.4397300E+01 -0.1898889E-01 -0.1410445E+00  0.1329000E+00 -0.8677778E-02  0.2929556E-01 -0.1030667E-01  0.0000000E+00  0.0000000E+00
  0.2156250E+01 -0.4887481E+01  0.0000000E+00 -0.1546333E+00  0.2712444E+00 -0.9221110E-02  0.4258889E-01 -0.1301778E-01  0.0000000E+00  0.0000000E+00
  0.2175000E+01 -0.5299535E+01  0.5422222E-02 -0.1844889E+00  0.4204444E+00 -0.8677777E-02  0.5452667E-01 -0.1708666E-01 -0.4340000E-02  0.0000000E+00
  0.2193750E+01 -0.5633432E+01  0.1627778E-01 -0.2306111E+00  0.5615000E+00 -0.8406665E-02  0.6239333E-01 -0.2169778E-01 -0.8679999E-02  0.0000000E+00
  0.2212500E+01 -0.5867872E+01  0.2985556E-01 -0.2685889E+00  0.7025445E+00 -0.7864445E-02  0.7080111E-01 -0.2441000E-01 -0.1736000E-01  0.0000000E+00
  0.2231250E+01 -0.6013507E+01  0.6784444E-01 -0.2875778E+00  0.8571667E+00 -0.8137779E-02  0.7893667E-01 -0.2549445E-01 -0.1302000E-01  0.0000000E+00
  0.2250000E+01 -0.6070335E+01  0.1031111E+00 -0.2713000E+00  0.9846779E+00 -0.6240003E-02  0.8870222E-01 -0.2549445E-01 -0.1302000E-01  0.0000000E+00
  0.2268750E+01 -0.6049021E+01  0.1437889E+00 -0.2550111E+00  0.1139322E+01 -0.5426668E-02  0.9575555E-01 -0.2630778E-01 -0.4340000E-02  0.0000000E+00
  0.2287500E+01 -0.5953115E+01  0.1654778E+00 -0.2332889E+00  0.1307500E+01 -0.3797777E-02  0.1017244E+00 -0.2685000E-01 -0.8679999E-02  0.0000000E+00
  0.2306250E+01 -0.5782631E+01  0.1790333E+00 -0.2251333E+00  0.1489234E+01 -0.4338887E-02  0.1049789E+00 -0.2576555E-01  0.0000000E+00  0.0000000E+00
  0.2325000E+01 -0.5537540E+01  0.1871667E+00 -0.1735889E+00  0.1603156E+01 -0.4337777E-02  0.1093200E+00 -0.2197000E-01  0.4340000E-02  0.0000000E+00
  0.2343750E+01 -0.5224943E+01  0.2088556E+00 -0.1166222E+00  0.1681833E+01 -0.4880000E-02  0.1128478E+00 -0.1763222E-01  0.1736000E-01  0.0000000E+00
  0.2362500E+01 -0.4837753E+01  0.2386778E+00 -0.5694445E-01  0.1757800E+01 -0.3795556E-02  0.1152911E+00 -0.1437889E-01  0.1736000E-01  0.0000000E+00
  0.2381250E+01 -0.4386650E+01  0.2522333E+00 -0.6508889E-01  0.1866311E+01 -0.1897777E-02  0.1144778E+00 -0.1546445E-01  0.1736000E-01  0.0000000E+00
  0.2400000E+01 -0.3868084E+01  0.2468111E+00 -0.8681112E-01  0.1961255E+01  0.2711126E-03  0.1109500E+00 -0.1763445E-01  0.4340000E-02  0.0000000E+00
  0.2418750E+01 -0.3310440E+01  0.2468222E+00 -0.1085333E+00  0.2048067E+01  0.1898891E-02  0.1047089E+00 -0.2034556E-01  0.0000000E+00  0.0000000E+00
  0.2437500E+01 -0.2706603E+01  0.2658222E+00 -0.9497778E-01  0.2121311E+01  0.2713335E-02  0.9575555E-01 -0.2088667E-01 -0.4340000E-02  0.0000000E+00
  0.2456250E+01 -0.2067237E+01  0.2929667E+00 -0.7870001E-01  0.2186411E+01  0.2985558E-02  0.8626223E-01 -0.1980000E-01  0.4340000E-02  0.0000000E+00
  0.2475000E+01 -0.1381708E+01  0.2957000E+00 -0.6242222E-01  0.2210822E+01  0.1357780E-02  0.7677000E-01 -0.1736000E-01  0.0000000E+00  0.0000000E+00
  0.2493750E+01 -0.6571155E+00  0.2930000E+00 -0.4344445E-01  0.2194556E+01 -0.8122209E-03  0.6809111E-01 -0.1220667E-01 -0.4340000E-02  0.0000000E+00
  0.2512500E+01  0.8879139E-01  0.2984222E+00 -0.1903334E-01  0.2156600E+01 -0.2440000E-02  0.5615444E-01 -0.9495555E-02 -0.8679999E-02  0.0000000E+00
  0.2531250E+01  0.8382484E+00  0.3119778E+00 -0.1087778E-01  0.2102355E+01 -0.1897779E-02  0.4313111E-01 -0.8137777E-02  0.4340000E-02  0.0000000E+00
  0.2550000E+01  0.1562841E+01  0.3146889E+00 -0.2171111E-01  0.2010122E+01 -0.2711126E-03  0.2956555E-01 -0.9493333E-02  0.1736000E-01  0.0000000E+00
  0.2568750E+01  0.2269670E+01  0.2902889E+00 -0.4883333E-01  0.1882611E+01  0.1626665E-02  0.1735778E-01 -0.8135555E-02  0.2170000E-01  0.0000000E+00
  0.2587500E+01  0.2944564E+01  0.2686000E+00 -0.6242222E-01  0.1744255E+01  0.1897776E-02  0.2438889E-02 -0.6780000E-02  0.1302000E-01  0.0000000E+00
  0.2606250E+01  0.3591044E+01  0.2442000E+00 -0.5972222E-01  0.1605900E+01  0.1626665E-02 -0.1302222E-01 -0.5424445E-02  0.0000000E+00  0.0000000E+00
  0.2625000E+01  0.4184260E+01  0.2360556E+00 -0.3802222E-01  0.1432278E+01  0.2711109E-03 -0.2685555E-01 -0.5696667E-02 -0.8679999E-02  0.0000000E+00
  0.2643750E+01  0.4724170E+01  0.2170444E+00 -0.1358889E-01  0.1196255E+01  0.2711109E-03 -0.3662111E-01 -0.4340000E-02 -0.1302000E-01  0.0000000E+00
  0.2662500E+01  0.5178837E+01  0.1980111E+00 -0.2722222E-02  0.9141222E+00  0.1084444E-02 -0.4720111E-01 -0.1626668E-02 -0.1302000E-01  0.0000000E+00
  0.2681250E+01  0.5548234E+01  0.1654222E+00  0.1356667E-01  0.6482776E+00  0.3796666E-02 -0.5995222E-01  0.4613332E-02 -0.1302000E-01  0.0000000E+00
  0.2700000E+01  0.5814623E+01  0.1409889E+00  0.7053334E-01  0.3987221E+00  0.7865555E-02 -0.7351556E-01  0.1248111E-01 -0.1736000E-01  0.0000000E+00
