TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="sdak1_01, Fr=0.340,  Ak=0.025", i= 1600, j=  1, k=  1, F=POINT
  0.3937500E+00  0.6961884E+01 -0.1441644E+01  0.3568685E+00 -0.7468909E+01 -0.3226478E-02  0.4541447E+00  0.4027055E-01  0.0000000E+00  0.1870150E+01
  0.4031250E+00  0.6210042E+01 -0.1354240E+01  0.3671160E+00 -0.7107512E+01  0.8543584E-02  0.4591029E+00  0.3930611E-01  0.0000000E+00  0.1870180E+01
  0.4125000E+00  0.5410441E+01 -0.1283487E+01  0.3754046E+00 -0.6749733E+01  0.1978642E-01  0.4586359E+00  0.3906500E-01  0.0000000E+00  0.1869578E+01
  0.4218750E+00  0.4566641E+01 -0.1227953E+01  0.3777414E+00 -0.6375686E+01  0.2819581E-01  0.4524117E+00  0.3906500E-01  0.0000000E+00  0.1868825E+01
  0.4312500E+00  0.3688514E+01 -0.1170761E+01  0.3817355E+00 -0.5962765E+01  0.3246050E-01  0.4406868E+00  0.3906500E-01  0.0000000E+00  0.1868222E+01
  0.4406250E+00  0.2786714E+01 -0.1098046E+01  0.4011003E+00 -0.5543818E+01  0.3337938E-01  0.4248176E+00  0.3906500E-01  0.0000000E+00  0.1867770E+01
  0.4500000E+00  0.1869525E+01 -0.1012823E+01  0.4433701E+00 -0.5170377E+01  0.3197753E-01  0.4067786E+00  0.3906500E-01  0.0000000E+00  0.1867198E+01
  0.4593750E+00  0.9424645E+00 -0.9356633E+00  0.5096018E+00 -0.4918700E+01  0.2914419E-01  0.3882578E+00  0.3858271E-01  0.0000000E+00  0.1866353E+01
  0.4687500E+00  0.1263846E-01 -0.8811828E+00  0.5848019E+00 -0.4790903E+01  0.2489444E-01  0.3691794E+00  0.3665358E-01  0.0000000E+00  0.1865509E+01
  0.4781250E+00 -0.9136375E+00 -0.8543541E+00  0.6407139E+00 -0.4749612E+01  0.1882129E-01  0.3476143E+00  0.3183074E-01  0.0000000E+00  0.1864936E+01
  0.4875000E+00 -0.1833992E+01 -0.8500537E+00  0.6343858E+00 -0.4714957E+01  0.1139191E-01  0.3223412E+00  0.2411420E-01  0.0000000E+00  0.1864815E+01
  0.4968750E+00 -0.2749610E+01 -0.8616531E+00  0.5514253E+00 -0.4654683E+01  0.3962593E-02  0.2929535E+00  0.1495080E-01  0.0000000E+00  0.1864965E+01
  0.5062500E+00 -0.3661677E+01 -0.8786041E+00  0.4136092E+00 -0.4570898E+01 -0.1176048E-02  0.2604308E+00  0.7234259E-02  0.0000000E+00  0.1865266E+01
  0.5156250E+00 -0.4567430E+01 -0.8849321E+00  0.2838571E+00 -0.4506096E+01 -0.2939011E-02  0.2254669E+00  0.2652531E-02  0.0000000E+00  0.1865628E+01
  0.5250000E+00 -0.5461741E+01 -0.8702376E+00  0.2095639E+00 -0.4488911E+01 -0.1250924E-02  0.1893731E+00  0.1687839E-02  0.0000000E+00  0.1866020E+01
  0.5343750E+00 -0.6337502E+01 -0.8330892E+00  0.2121284E+00 -0.4535316E+01  0.2999199E-02  0.1523302E+00  0.3375555E-02  0.0000000E+00  0.1866292E+01
  0.5437500E+00 -0.7186819E+01 -0.7896880E+00  0.2673618E+00 -0.4636875E+01  0.9027718E-02  0.1138861E+00  0.6268889E-02  0.0000000E+00  0.1866293E+01
  0.5531250E+00 -0.8001405E+01 -0.7581182E+00  0.3388692E+00 -0.4786058E+01  0.1606593E-01  0.7272957E-01  0.8438889E-02  0.0000000E+00  0.1866023E+01
  0.5625000E+00 -0.8773763E+01 -0.7544284E+00  0.3867145E+00 -0.4978649E+01  0.2298333E-01  0.3023191E-01  0.8438889E-02  0.0000000E+00  0.1865662E+01
  0.5718750E+00 -0.9497184E+01 -0.7731164E+00  0.4035901E+00 -0.5206812E+01  0.2890586E-01 -0.1229617E-01  0.6268889E-02  0.0000000E+00  0.1865360E+01
  0.5812500E+00 -0.1016377E+02 -0.7958722E+00  0.4059997E+00 -0.5450349E+01  0.3330623E-01 -0.5389062E-01  0.3375555E-02  0.0000000E+00  0.1865149E+01
  0.5906250E+00 -0.1076524E+02 -0.8070990E+00  0.4167000E+00 -0.5686349E+01  0.3650111E-01 -0.9571179E-01  0.1205555E-02  0.0000000E+00  0.1864938E+01
  0.6000000E+00 -0.1129684E+02 -0.8159901E+00  0.4307164E+00 -0.5925061E+01  0.3879185E-01 -0.1375935E+00  0.0000000E+00  0.0000000E+00  0.1864756E+01
  0.6093750E+00 -0.1175976E+02 -0.8541163E+00  0.4182827E+00 -0.6214108E+01  0.4034401E-01 -0.1793242E+00 -0.1928950E-02  0.0000000E+00  0.1864665E+01
  0.6187500E+00 -0.1215836E+02 -0.9390342E+00  0.3504639E+00 -0.6576704E+01  0.4032858E-01 -0.2215667E+00 -0.7233642E-02  0.0000000E+00  0.1864756E+01
  0.6281250E+00 -0.1249382E+02 -0.1061702E+01  0.2176917E+00 -0.6982402E+01  0.3737426E-01 -0.2667172E+00 -0.1808426E-01  0.0000000E+00  0.1864938E+01
  0.6375000E+00 -0.1276456E+02 -0.1187009E+01  0.3149662E-01 -0.7356451E+01  0.2940160E-01 -0.3139321E+00 -0.3327518E-01  0.0000000E+00  0.1865149E+01
  0.6468750E+00 -0.1296900E+02 -0.1290315E+01 -0.1734595E+00 -0.7675640E+01  0.1639568E-01 -0.3601525E+00 -0.4846611E-01  0.0000000E+00  0.1865330E+01
  0.6562500E+00 -0.1310832E+02 -0.1360316E+01 -0.3469935E+00 -0.7973426E+01  0.1413589E-04 -0.4007217E+00 -0.5859315E-01  0.0000000E+00  0.1865541E+01
  0.6656250E+00 -0.1318173E+02 -0.1405528E+01 -0.4473614E+00 -0.8302562E+01 -0.1550846E-01 -0.4351877E+00 -0.6245062E-01  0.0000000E+00  0.1865722E+01
  0.6750000E+00 -0.1318725E+02 -0.1442829E+01 -0.4818725E+00 -0.8681734E+01 -0.2768549E-01 -0.4645298E+00 -0.6269105E-01  0.0000000E+00  0.1865812E+01
  0.6843750E+00 -0.1312450E+02 -0.1498291E+01 -0.5044780E+00 -0.9095271E+01 -0.3611000E-01 -0.4916867E+00 -0.6365518E-01  0.0000000E+00  0.1865752E+01
  0.6937500E+00 -0.1299859E+02 -0.1582238E+01 -0.5675469E+00 -0.9517550E+01 -0.4356981E-01 -0.5186023E+00 -0.6751333E-01  0.0000000E+00  0.1865662E+01
  0.7031250E+00 -0.1281309E+02 -0.1684419E+01 -0.6849438E+00 -0.9913604E+01 -0.5301876E-01 -0.5473562E+00 -0.7426537E-01  0.0000000E+00  0.1865662E+01
  0.7125000E+00 -0.1256287E+02 -0.1772660E+01 -0.8293176E+00 -0.1024817E+02 -0.6515012E-01 -0.5770748E+00 -0.8174074E-01  0.0000000E+00  0.1865752E+01
  0.7218750E+00 -0.1223490E+02 -0.1828950E+01 -0.9675905E+00 -0.1050799E+02 -0.7809537E-01 -0.6057687E+00 -0.8776914E-01  0.0000000E+00  0.1865812E+01
  0.7312500E+00 -0.1182012E+02 -0.1852988E+01 -0.1071731E+01 -0.1071024E+02 -0.8825272E-01 -0.6304089E+00 -0.9018049E-01  0.0000000E+00  0.1865692E+01
  0.7406250E+00 -0.1132206E+02 -0.1865723E+01 -0.1125839E+01 -0.1089531E+02 -0.9366302E-01 -0.6501667E+00 -0.8873382E-01  0.0000000E+00  0.1865390E+01
  0.7500000E+00 -0.1075611E+02 -0.1884863E+01 -0.1126896E+01 -0.1110239E+02 -0.9364802E-01 -0.6646350E+00 -0.8391135E-01  0.0000000E+00  0.1864907E+01
  0.7593750E+00 -0.1013808E+02 -0.1923593E+01 -0.1084246E+01 -0.1136643E+02 -0.8890098E-01 -0.6734518E+00 -0.7715963E-01  0.0000000E+00  0.1864332E+01
  0.7687500E+00 -0.9477421E+01 -0.1977241E+01 -0.1016200E+01 -0.1168742E+02 -0.8065765E-01 -0.6763004E+00 -0.6944308E-01  0.0000000E+00  0.1863758E+01
  0.7781250E+00 -0.8774924E+01 -0.2031492E+01 -0.9387358E+00 -0.1202830E+02 -0.7110308E-01 -0.6736330E+00 -0.6220858E-01  0.0000000E+00  0.1863364E+01
  0.7875000E+00 -0.8029799E+01 -0.2063666E+01 -0.8604447E+00 -0.1232518E+02 -0.6282926E-01 -0.6671376E+00 -0.5617981E-01  0.0000000E+00  0.1863243E+01
  0.7968750E+00 -0.7243228E+01 -0.2070222E+01 -0.7782361E+00 -0.1255545E+02 -0.5680074E-01 -0.6579598E+00 -0.5135697E-01  0.0000000E+00  0.1863302E+01
  0.8062500E+00 -0.6421140E+01 -0.2064570E+01 -0.6792991E+00 -0.1274686E+02 -0.5200802E-01 -0.6463103E+00 -0.4653451E-01  0.0000000E+00  0.1863362E+01
  0.8156250E+00 -0.5571034E+01 -0.2079187E+01 -0.5653667E+00 -0.1293917E+02 -0.4670296E-01 -0.6321287E+00 -0.4219451E-01  0.0000000E+00  0.1863272E+01
  0.8250000E+00 -0.4701200E+01 -0.2130274E+01 -0.4558046E+00 -0.1313661E+02 -0.4028265E-01 -0.6160632E+00 -0.4026587E-01  0.0000000E+00  0.1863212E+01
  0.8343750E+00 -0.3818739E+01 -0.2217155E+01 -0.3855003E+00 -0.1329937E+02 -0.3351574E-01 -0.5988073E+00 -0.4315976E-01  0.0000000E+00  0.1863514E+01
  0.8437500E+00 -0.2930360E+01 -0.2312178E+01 -0.3625163E+00 -0.1340034E+02 -0.2700525E-01 -0.5798037E+00 -0.4942939E-01  0.0000000E+00  0.1864629E+01
  0.8531250E+00 -0.2041975E+01 -0.2391001E+01 -0.3699744E+00 -0.1343258E+02 -0.2063068E-01 -0.5568371E+00 -0.5497550E-01  0.0000000E+00  0.1866559E+01
  0.8625000E+00 -0.1157925E+01 -0.2436668E+01 -0.3726864E+00 -0.1341511E+02 -0.1318611E-01 -0.5293342E+00 -0.5569883E-01  0.0000000E+00  0.1868911E+01
  0.8718750E+00 -0.2813648E+00 -0.2455280E+01 -0.3536232E+00 -0.1336086E+02 -0.3947902E-02 -0.4982743E+00 -0.5159939E-01  0.0000000E+00  0.1870932E+01
  0.8812500E+00  0.5873057E+00 -0.2460702E+01 -0.3121059E+00 -0.1327979E+02  0.7279876E-02 -0.4665809E+00 -0.4581198E-01  0.0000000E+00  0.1872138E+01
  0.8906250E+00  0.1445317E+01 -0.2469892E+01 -0.2623747E+00 -0.1318364E+02  0.1902000E-01 -0.4351585E+00 -0.4147142E-01  0.0000000E+00  0.1872500E+01
  0.9000000E+00  0.2287929E+01 -0.2488652E+01 -0.2177667E+00 -0.1308387E+02  0.2978025E-01 -0.4036607E+00 -0.3954229E-01  0.0000000E+00  0.1872379E+01
  0.9093750E+00  0.3105670E+01 -0.2515175E+01 -0.1912429E+00 -0.1299314E+02  0.3800827E-01 -0.3687874E+00 -0.3857778E-01  0.0000000E+00  0.1872319E+01
  0.9187500E+00  0.3888679E+01 -0.2536649E+01 -0.1816744E+00 -0.1290452E+02  0.4359864E-01 -0.3282481E+00 -0.3664889E-01  0.0000000E+00  0.1872681E+01
  0.9281250E+00  0.4625905E+01 -0.2538755E+01 -0.1752719E+00 -0.1280175E+02  0.4682278E-01 -0.2808521E+00 -0.3182667E-01  0.0000000E+00  0.1873614E+01
  0.9375000E+00  0.5305115E+01 -0.2503712E+01 -0.1420448E+00 -0.1264954E+02  0.4825358E-01 -0.2309996E+00 -0.2387000E-01  0.0000000E+00  0.1874669E+01
  0.9468750E+00  0.5914863E+01 -0.2431221E+01 -0.6601728E-01 -0.1243976E+02  0.4811747E-01 -0.1828197E+00 -0.1374334E-01  0.0000000E+00  0.1875362E+01
  0.9562500E+00  0.6448831E+01 -0.2334619E+01  0.5152994E-01 -0.1218416E+02  0.4647500E-01 -0.1398238E+00 -0.3616668E-02  0.0000000E+00  0.1875301E+01
  0.9656250E+00  0.6910968E+01 -0.2239602E+01  0.1818123E+00 -0.1191681E+02  0.4332618E-01 -0.1009573E+00  0.5304505E-02  0.0000000E+00  0.1874849E+01
  0.9750000E+00  0.7312326E+01 -0.2153477E+01  0.3013954E+00 -0.1163198E+02  0.3835408E-01 -0.6599444E-01  0.1277920E-01  0.0000000E+00  0.1874367E+01
  0.9843750E+00  0.7663962E+01 -0.2065090E+01  0.3946812E+00 -0.1128928E+02  0.3101549E-01 -0.3383475E-01  0.1953092E-01  0.0000000E+00  0.1874156E+01
  0.9937500E+00  0.7969429E+01 -0.1963516E+01  0.4613685E+00 -0.1086519E+02  0.2131006E-01 -0.2970988E-02  0.2580080E-01  0.0000000E+00  0.1874006E+01
  0.1003125E+01  0.8221624E+01 -0.1857873E+01  0.5011562E+00 -0.1039498E+02  0.1023253E-01  0.3086210E-01  0.3134753E-01  0.0000000E+00  0.1873735E+01
  0.1012500E+01  0.8407915E+01 -0.1777097E+01  0.5146472E+00 -0.9957324E+01  0.7419765E-04  0.6850852E-01  0.3568852E-01  0.0000000E+00  0.1873253E+01
  0.1021875E+01  0.8515665E+01 -0.1730683E+01  0.5112605E+00 -0.9582058E+01 -0.6919074E-02  0.1076020E+00  0.3882357E-01  0.0000000E+00  0.1872741E+01
  0.1031250E+01  0.8539348E+01 -0.1705218E+01  0.5044833E+00 -0.9239041E+01 -0.8908580E-02  0.1417977E+00  0.4123493E-01  0.0000000E+00  0.1872409E+01
  0.1040625E+01  0.8478961E+01 -0.1661893E+01  0.5067472E+00 -0.8880354E+01 -0.5924691E-02  0.1691810E+00  0.4316388E-01  0.0000000E+00  0.1872379E+01
  0.1050000E+01  0.8338061E+01 -0.1581344E+01  0.5149620E+00 -0.8492435E+01  0.4350619E-03  0.1908975E+00  0.4485166E-01  0.0000000E+00  0.1872440E+01
  0.1059375E+01  0.8120596E+01 -0.1460255E+01  0.5221204E+00 -0.8097288E+01  0.7397716E-02  0.2119958E+00  0.4678055E-01  0.0000000E+00  0.1872379E+01
  0.1068750E+01  0.7829722E+01 -0.1325376E+01  0.5274704E+00 -0.7714809E+01  0.1320012E-01  0.2349477E+00  0.5015611E-01  0.0000000E+00  0.1871988E+01
  0.1078125E+01  0.7467411E+01 -0.1198860E+01  0.5428429E+00 -0.7363079E+01  0.1772160E-01  0.2601150E+00  0.5570166E-01  0.0000000E+00  0.1871446E+01
  0.1087500E+01  0.7032480E+01 -0.1101505E+01  0.5835336E+00 -0.7056860E+01  0.2170049E-01  0.2837304E+00  0.6197049E-01  0.0000000E+00  0.1870843E+01
  0.1096875E+01  0.6526510E+01 -0.1035044E+01  0.6374852E+00 -0.6796753E+01  0.2486531E-01  0.3023577E+00  0.6582802E-01  0.0000000E+00  0.1870361E+01
  0.1106250E+01  0.5955424E+01 -0.9994013E+00  0.6649870E+00 -0.6561355E+01  0.2549808E-01  0.3132991E+00  0.6341629E-01  0.0000000E+00  0.1869969E+01
  0.1115625E+01  0.5332644E+01 -0.9873433E+00  0.6099034E+00 -0.6297918E+01  0.2142883E-01  0.3173229E+00  0.5497648E-01  0.0000000E+00  0.1869789E+01
  0.1125000E+01  0.4668825E+01 -0.9859086E+00  0.4734410E+00 -0.5976004E+01  0.1261265E-01  0.3161770E+00  0.4412555E-01  0.0000000E+00  0.1869879E+01
  0.1134375E+01  0.3969095E+01 -0.9718895E+00  0.3155805E+00 -0.5590798E+01  0.1249938E-02  0.3122429E+00  0.3713290E-01  0.0000000E+00  0.1870271E+01
  0.1143750E+01  0.3230289E+01 -0.9320997E+00  0.2238802E+00 -0.5206505E+01 -0.8786419E-02  0.3068622E+00  0.3568636E-01  0.0000000E+00  0.1870873E+01
  0.1153125E+01  0.2450041E+01 -0.8763361E+00  0.2207185E+00 -0.4890942E+01 -0.1562809E-01  0.3004874E+00  0.3713333E-01  0.0000000E+00  0.1871536E+01
  0.1162500E+01  0.1629139E+01 -0.8391105E+00  0.2620133E+00 -0.4708604E+01 -0.1930549E-01  0.2921087E+00  0.3640994E-01  0.0000000E+00  0.1872199E+01
  0.1171875E+01  0.7735057E+00 -0.8385074E+00  0.2890645E+00 -0.4645919E+01 -0.2141593E-01  0.2804297E+00  0.3206938E-01  0.0000000E+00  0.1872711E+01
  0.1181250E+01 -0.1089653E+00 -0.8660114E+00  0.2852944E+00 -0.4652247E+01 -0.2247136E-01  0.2642596E+00  0.2628197E-01  0.0000000E+00  0.1873012E+01
  0.1190625E+01 -0.1007618E+01 -0.8859053E+00  0.2694661E+00 -0.4656459E+01 -0.2217000E-01  0.2442914E+00  0.2145920E-01  0.0000000E+00  0.1873012E+01
  0.1200000E+01 -0.1909028E+01 -0.8814608E+00  0.2531090E+00 -0.4629627E+01 -0.1989407E-01  0.2212786E+00  0.1760117E-01  0.0000000E+00  0.1872891E+01
  0.1209375E+01 -0.2800568E+01 -0.8578019E+00  0.2284639E+00 -0.4579593E+01 -0.1553852E-01  0.1960655E+00  0.1253778E-01  0.0000000E+00  0.1872831E+01
  0.1218750E+01 -0.3673952E+01 -0.8354238E+00  0.1935738E+00 -0.4538908E+01 -0.9465368E-02  0.1685319E+00  0.5786664E-02  0.0000000E+00  0.1873012E+01
  0.1228125E+01 -0.4528400E+01 -0.8192238E+00  0.1670515E+00 -0.4540726E+01 -0.2171911E-02  0.1391149E+00 -0.9644476E-03  0.0000000E+00  0.1873313E+01
  0.1237500E+01 -0.5365490E+01 -0.7985024E+00  0.1867225E+00 -0.4620001E+01  0.6387410E-02  0.1074977E+00 -0.4822225E-02  0.0000000E+00  0.1873494E+01
  0.1246875E+01 -0.6185612E+01 -0.7652732E+00  0.2638867E+00 -0.4787883E+01  0.1660469E-01  0.7328790E-01 -0.5063335E-02  0.0000000E+00  0.1873283E+01
  0.1256250E+01 -0.6983233E+01 -0.7255642E+00  0.3855065E+00 -0.5032616E+01  0.2921846E-01  0.3532500E-01 -0.3134446E-02  0.0000000E+00  0.1872711E+01
  0.1265625E+01 -0.7747698E+01 -0.7016034E+00  0.5076516E+00 -0.5305981E+01  0.4323401E-01 -0.4295988E-02 -0.1446667E-02  0.0000000E+00  0.1871958E+01
  0.1275000E+01 -0.8467955E+01 -0.7072549E+00  0.6030463E+00 -0.5579652E+01  0.5697858E-01 -0.4320846E-01 -0.1446667E-02  0.0000000E+00  0.1871295E+01
  0.1284375E+01 -0.9135324E+01 -0.7475673E+00  0.6556420E+00 -0.5847602E+01  0.6807111E-01 -0.7982969E-01 -0.3616668E-02  0.0000000E+00  0.1870783E+01
  0.1293750E+01 -0.9747045E+01 -0.8119917E+00  0.6710908E+00 -0.6130929E+01  0.7586346E-01 -0.1169026E+00 -0.7474447E-02  0.0000000E+00  0.1870451E+01
  0.1303125E+01 -0.1029839E+02 -0.8920892E+00  0.6499945E+00 -0.6436563E+01  0.8011407E-01 -0.1578635E+00 -0.1205556E-01  0.0000000E+00  0.1870241E+01
  0.1312500E+01 -0.1078462E+02 -0.9797984E+00  0.5918244E+00 -0.6768116E+01  0.8038550E-01 -0.2022306E+00 -0.1591334E-01  0.0000000E+00  0.1870150E+01
  0.1321875E+01 -0.1119943E+02 -0.1069243E+01  0.5018537E+00 -0.7123783E+01  0.7572827E-01 -0.2466883E+00 -0.1832445E-01  0.0000000E+00  0.1870120E+01
  0.1331250E+01 -0.1154517E+02 -0.1150703E+01  0.3992222E+00 -0.7505975E+01  0.6554007E-01 -0.2868061E+00 -0.1928889E-01  0.0000000E+00  0.1870090E+01
