TITLE = "PITCH AND HEAVE SPECTRUM DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = fre_w, amp_w, pow_w, fre_x, amp_x, pow_x, fre_y, amp_y, pow_y, fre_z, amp_z, pow_z, fre_roll, amp_roll, pow_roll, fre_pitch, amp_pitch, pow_pitch, fre_yaw, amp_yaw, pow_yaw
ZONE T="saak2_01, Fr=0.000,  Ak=0.050", i=  512, j=  1, k=  1, F=POINT
  0.8854167E+00  0.1681906E+01  0.1414403E+01  0.8854167E+00  0.7922474E-01  0.3138279E-02  0.8854167E+00  0.2377826E-01  0.2827029E-03  0.8854167E+00  0.4192299E+00  0.8787685E-01  0.8854167E+00  0.1693730E-02  0.1434360E-05  0.8854167E+00  0.2893537E-01  0.4186278E-03  0.8854167E+00  0.3790567E-02  0.7184198E-05
  0.9375001E+00  0.2740574E+01  0.3755374E+01  0.9375001E+00  0.1243415E+00  0.7730408E-02  0.9375001E+00  0.3075779E-01  0.4730209E-03  0.9375001E+00  0.7082063E+00  0.2507781E+00  0.9375001E+00  0.7412738E-03  0.2747434E-06  0.9375001E+00  0.5100602E-01  0.1300807E-02  0.9375001E+00  0.5559513E-02  0.1545409E-04
  0.9895834E+00  0.9183059E+01  0.4216429E+02  0.9895834E+00  0.5778074E+00  0.1669307E+00  0.9895834E+00  0.1060523E+00  0.5623549E-02  0.9895834E+00  0.3463774E+01  0.5998864E+01  0.9895834E+00  0.6425794E-02  0.2064541E-04  0.9895834E+00  0.1835773E+00  0.1685032E-01  0.9895834E+00  0.1456019E-01  0.1059995E-03
  0.1041667E+01  0.6574091E+01  0.2160934E+02  0.1041667E+01  0.2514420E+00  0.3161153E-01  0.1041667E+01  0.4910305E-01  0.1205555E-02  0.1041667E+01  0.1405360E+01  0.9875186E+00  0.1041667E+01  0.3926525E-02  0.7708801E-05  0.1041667E+01  0.1290258E+00  0.8323826E-02  0.1041667E+01  0.8613033E-02  0.3709217E-04
  0.1093750E+01  0.2360615E+01  0.2786252E+01  0.1093750E+01  0.9580257E-01  0.4589066E-02  0.1093750E+01  0.4386810E-01  0.9622052E-03  0.1093750E+01  0.5379928E+00  0.1447181E+00  0.1093750E+01  0.4188704E-02  0.8772621E-05  0.1093750E+01  0.4267701E-01  0.9106635E-03  0.1093750E+01  0.5317480E-02  0.1413780E-04
  0.1145833E+01  0.1428653E+01  0.1020524E+01  0.1145833E+01  0.6133417E-01  0.1880941E-02  0.1145833E+01  0.1158198E-01  0.6707117E-04  0.1145833E+01  0.3537303E+00  0.6256255E-01  0.1145833E+01  0.1020797E-02  0.5210137E-06  0.1145833E+01  0.2970400E-01  0.4411637E-03  0.1145833E+01  0.1245582E-02  0.7757368E-06
  0.1197917E+01  0.9974488E+00  0.4974521E+00  0.1197917E+01  0.4641581E-01  0.1077213E-02  0.1197917E+01  0.2283268E-01  0.2606658E-03  0.1197917E+01  0.2533409E+00  0.3209080E-01  0.1197917E+01  0.1185469E-02  0.7026679E-06  0.1197917E+01  0.1935510E-01  0.1873099E-03  0.1197917E+01  0.1177662E-02  0.6934442E-06
  0.1250000E+01  0.7654854E+00  0.2929839E+00  0.1250000E+01  0.4123482E-01  0.8501554E-03  0.1250000E+01  0.8666082E-02  0.3755049E-04  0.1250000E+01  0.2048602E+00  0.2098386E-01  0.1250000E+01  0.1442257E-02  0.1040053E-05  0.1250000E+01  0.1592551E-01  0.1268109E-03  0.1250000E+01  0.1405222E-02  0.9873241E-06
  0.1302083E+01  0.6102243E+00  0.1861869E+00  0.1302083E+01  0.2153020E-01  0.2317748E-03  0.1302083E+01  0.3613039E-01  0.6527025E-03  0.1302083E+01  0.1929756E+00  0.1861978E-01  0.1302083E+01  0.9365084E-03  0.4385240E-06  0.1302083E+01  0.1221276E-01  0.7457574E-04  0.1302083E+01  0.3061325E-02  0.4685854E-05
  0.1354167E+01  0.5127427E+00  0.1314525E+00  0.1354167E+01  0.2198925E-01  0.2417636E-03  0.1354167E+01  0.2528649E-01  0.3197033E-03  0.1354167E+01  0.1477050E+00  0.1090838E-01  0.1354167E+01  0.1353228E-02  0.9156131E-06  0.1354167E+01  0.1003512E-01  0.5035187E-04  0.1354167E+01  0.2185547E-02  0.2388308E-05
  0.1406250E+01  0.4281748E+00  0.9166683E-01  0.1406250E+01  0.2100687E-01  0.2206444E-03  0.1406250E+01  0.2324007E-01  0.2700503E-03  0.1406250E+01  0.1445393E+00  0.1044580E-01  0.1406250E+01  0.6202496E-03  0.1923548E-06  0.1406250E+01  0.8694447E-02  0.3779670E-04  0.1406250E+01  0.1767971E-02  0.1562860E-05
  0.1458333E+01  0.4152578E+00  0.8621952E-01  0.1458333E+01  0.2900885E-01  0.4207567E-03  0.1458333E+01  0.2186452E-01  0.2390286E-03  0.1458333E+01  0.1099738E+00  0.6047122E-02  0.1458333E+01  0.8026964E-03  0.3221607E-06  0.1458333E+01  0.1085019E-01  0.5886331E-04  0.1458333E+01  0.1780331E-02  0.1584790E-05
  0.1510417E+01  0.3654117E+00  0.6676285E-01  0.1510417E+01  0.2114977E-01  0.2236563E-03  0.1510417E+01  0.1103524E-01  0.6088822E-04  0.1510417E+01  0.1067493E+00  0.5697710E-02  0.1510417E+01  0.1584610E-02  0.1255494E-05  0.1510417E+01  0.7478802E-02  0.2796624E-04  0.1510417E+01  0.1034029E-02  0.5346079E-06
  0.1562500E+01  0.3126651E+00  0.4887974E-01  0.1562500E+01  0.1107189E-01  0.6129334E-04  0.1562500E+01  0.1419801E-01  0.1007917E-03  0.1562500E+01  0.8237972E-01  0.3393209E-02  0.1562500E+01  0.5847110E-03  0.1709435E-06  0.1562500E+01  0.8552068E-02  0.3656893E-04  0.1562500E+01  0.8080842E-03  0.3265001E-06
  0.1614583E+01  0.2669314E+00  0.3562618E-01  0.1614583E+01  0.2104099E-01  0.2213616E-03  0.1614583E+01  0.1307473E-01  0.8547430E-04  0.1614583E+01  0.9275566E-01  0.4301806E-02  0.1614583E+01  0.4586485E-03  0.1051792E-06  0.1614583E+01  0.4601660E-02  0.1058764E-04  0.1614583E+01  0.3345057E-03  0.5594705E-07
  0.1666667E+01  0.2452598E+00  0.3007618E-01  0.1666667E+01  0.1836249E-01  0.1685906E-03  0.1666667E+01  0.7657582E-02  0.2931928E-04  0.1666667E+01  0.8414395E-01  0.3540102E-02  0.1666667E+01  0.6196600E-03  0.1919893E-06  0.1666667E+01  0.5578844E-02  0.1556175E-04  0.1666667E+01  0.9239143E-03  0.4268088E-06
  0.1718750E+01  0.2070986E+00  0.2144492E-01  0.1718750E+01  0.2152509E-01  0.2316648E-03  0.1718750E+01  0.2638603E-01  0.3481113E-03  0.1718750E+01  0.7942750E-01  0.3154363E-02  0.1718750E+01  0.8421005E-03  0.3545667E-06  0.1718750E+01  0.5117787E-02  0.1309587E-04  0.1718750E+01  0.1751988E-02  0.1534732E-05
  0.1770833E+01  0.2010915E+00  0.2021890E-01  0.1770833E+01  0.1161789E-01  0.6748768E-04  0.1770833E+01  0.1433914E-01  0.1028054E-03  0.1770833E+01  0.5669391E-01  0.1607100E-02  0.1770833E+01  0.7719609E-03  0.2979618E-06  0.1770833E+01  0.7811910E-02  0.3051297E-04  0.1770833E+01  0.4592507E-03  0.1054556E-06
  0.1822917E+01  0.1974876E+00  0.1950068E-01  0.1822917E+01  0.1716956E-01  0.1473969E-03  0.1822917E+01  0.1424341E-01  0.1014374E-03  0.1822917E+01  0.6876973E-01  0.2364638E-02  0.1822917E+01  0.2490950E-03  0.3102416E-07  0.1822917E+01  0.5421879E-02  0.1469838E-04  0.1822917E+01  0.1457249E-02  0.1061787E-05
  0.1875000E+01  0.2013337E+00  0.2026763E-01  0.1875000E+01  0.2813424E-01  0.3957678E-03  0.1875000E+01  0.3762402E-01  0.7077833E-03  0.1875000E+01  0.5536015E-01  0.1532373E-02  0.1875000E+01  0.1788926E-02  0.1600128E-05  0.1875000E+01  0.4652923E-02  0.1082485E-04  0.1875000E+01  0.2180619E-02  0.2377549E-05
  0.1927083E+01  0.1838566E+00  0.1690162E-01  0.1927083E+01  0.3275662E-02  0.5364980E-05  0.1927083E+01  0.1921763E-01  0.1846587E-03  0.1927083E+01  0.5810320E-01  0.1687991E-02  0.1927083E+01  0.3199216E-03  0.5117493E-07  0.1927083E+01  0.4551188E-02  0.1035665E-04  0.1927083E+01  0.1289871E-02  0.8318835E-06
  0.1979167E+01  0.2000520E+00  0.2001040E-01  0.1979167E+01  0.2821414E-01  0.3980190E-03  0.1979167E+01  0.5398116E-01  0.1456983E-02  0.1979167E+01  0.5385173E-01  0.1450005E-02  0.1979167E+01  0.3281443E-02  0.5383933E-05  0.1979167E+01  0.3244547E-02  0.5263542E-05  0.1979167E+01  0.3243146E-02  0.5258997E-05
  0.2031250E+01  0.1973217E+00  0.1946793E-01  0.2031250E+01  0.1724213E-01  0.1486455E-03  0.2031250E+01  0.5070524E-01  0.1285510E-02  0.2031250E+01  0.5305787E-01  0.1407569E-02  0.2031250E+01  0.3609734E-02  0.6515091E-05  0.2031250E+01  0.5303087E-02  0.1406137E-04  0.2031250E+01  0.3400650E-02  0.5782210E-05
  0.2083333E+01  0.1588542E+00  0.1261733E-01  0.2083333E+01  0.1075785E-01  0.5786564E-04  0.2083333E+01  0.5368351E-01  0.1440960E-02  0.2083333E+01  0.5871030E-01  0.1723450E-02  0.2083333E+01  0.3320565E-02  0.5513076E-05  0.2083333E+01  0.3531409E-02  0.6235425E-05  0.2083333E+01  0.4313700E-02  0.9304003E-05
  0.2135417E+01  0.1147359E+00  0.6582165E-02  0.2135417E+01  0.3761818E-02  0.7075639E-05  0.2135417E+01  0.1640736E-01  0.1346007E-03  0.2135417E+01  0.5539526E-01  0.1534318E-02  0.2135417E+01  0.3740455E-03  0.6995502E-07  0.2135417E+01  0.3216287E-02  0.5172252E-05  0.2135417E+01  0.1184084E-02  0.7010278E-06
  0.2187500E+01  0.9796762E-01  0.4798827E-02  0.2187500E+01  0.9765769E-02  0.4768512E-04  0.2187500E+01  0.1020110E-02  0.5203123E-06  0.2187500E+01  0.4703769E-01  0.1106272E-02  0.2187500E+01  0.9371428E-03  0.4391183E-06  0.2187500E+01  0.3568840E-02  0.6368307E-05  0.2187500E+01  0.2842997E-04  0.4041316E-09
  0.2239583E+01  0.9893972E-01  0.4894535E-02  0.2239583E+01  0.1491282E-01  0.1111961E-03  0.2239583E+01  0.2278472E-01  0.2595717E-03  0.2239583E+01  0.4236595E-01  0.8974369E-03  0.2239583E+01  0.3160895E-03  0.4995628E-07  0.2239583E+01  0.3399080E-02  0.5776873E-05  0.2239583E+01  0.1980033E-02  0.1960265E-05
  0.2291667E+01  0.9789809E-01  0.4792018E-02  0.2291667E+01  0.7308224E-02  0.2670507E-04  0.2291667E+01  0.9115853E-02  0.4154939E-04  0.2291667E+01  0.3909808E-01  0.7643298E-03  0.2291667E+01  0.5754910E-03  0.1655949E-06  0.2291667E+01  0.3379824E-02  0.5711605E-05  0.2291667E+01  0.5705917E-03  0.1627874E-06
  0.2343750E+01  0.8649604E-01  0.3740783E-02  0.2343750E+01  0.1050650E-01  0.5519329E-04  0.2343750E+01  0.9951618E-02  0.4951734E-04  0.2343750E+01  0.4313501E-01  0.9303146E-03  0.2343750E+01  0.1453843E-02  0.1056829E-05  0.2343750E+01  0.2873483E-02  0.4128452E-05  0.2343750E+01  0.7955938E-03  0.3164848E-06
  0.2395833E+01  0.8722082E-01  0.3803735E-02  0.2395833E+01  0.5570528E-02  0.1551539E-04  0.2395833E+01  0.1470914E-01  0.1081794E-03  0.2395833E+01  0.4060540E-01  0.8243994E-03  0.2395833E+01  0.6214590E-03  0.1931056E-06  0.2395833E+01  0.3229316E-02  0.5214241E-05  0.2395833E+01  0.1266636E-02  0.8021838E-06
  0.2447917E+01  0.8754325E-01  0.3831910E-02  0.2447917E+01  0.4552480E-02  0.1036254E-04  0.2447917E+01  0.9368015E-02  0.4387985E-04  0.2447917E+01  0.3096773E-01  0.4795001E-03  0.2447917E+01  0.1842295E-03  0.1697026E-07  0.2447917E+01  0.3295026E-02  0.5428599E-05  0.2447917E+01  0.7027429E-03  0.2469238E-06
  0.2500000E+01  0.8348636E-01  0.3484986E-02  0.2500000E+01  0.5763350E-02  0.1660810E-04  0.2500000E+01  0.1029478E-01  0.5299129E-04  0.2500000E+01  0.4334674E-01  0.9394701E-03  0.2500000E+01  0.1080049E-02  0.5832529E-06  0.2500000E+01  0.3135324E-02  0.4915128E-05  0.2500000E+01  0.6340690E-03  0.2010217E-06
  0.2552083E+01  0.7559120E-01  0.2857015E-02  0.2552083E+01  0.1085399E-01  0.5890452E-04  0.2552083E+01  0.7788161E-02  0.3032773E-04  0.2552083E+01  0.5292553E-01  0.1400556E-02  0.2552083E+01  0.1035360E-02  0.5359852E-06  0.2552083E+01  0.2035316E-02  0.2071255E-05  0.2552083E+01  0.4093036E-03  0.8376473E-07
  0.2604167E+01  0.6834466E-01  0.2335496E-02  0.2604167E+01  0.1168375E-01  0.6825503E-04  0.2604167E+01  0.1527577E-01  0.1166745E-03  0.2604167E+01  0.3796349E-01  0.7206132E-03  0.2604167E+01  0.4198081E-03  0.8811943E-07  0.2604167E+01  0.2348292E-02  0.2757239E-05  0.2604167E+01  0.1226382E-02  0.7520064E-06
  0.2656250E+01  0.7414237E-01  0.2748546E-02  0.2656250E+01  0.9560472E-02  0.4570132E-04  0.2656250E+01  0.5890680E-02  0.1735006E-04  0.2656250E+01  0.3648445E-01  0.6655577E-03  0.2656250E+01  0.5511605E-03  0.1518890E-06  0.2656250E+01  0.2669212E-02  0.3562348E-05  0.2656250E+01  0.2826018E-03  0.3993189E-07
  0.2708333E+01  0.7261249E-01  0.2636287E-02  0.2708333E+01  0.4629366E-02  0.1071552E-04  0.2708333E+01  0.1305299E-01  0.8519027E-04  0.2708333E+01  0.3645485E-01  0.6644779E-03  0.2708333E+01  0.5713491E-03  0.1632199E-06  0.2708333E+01  0.1846141E-02  0.1704119E-05  0.2708333E+01  0.1056069E-02  0.5576413E-06
  0.2760417E+01  0.7238156E-01  0.2619545E-02  0.2760417E+01  0.7904797E-02  0.3124291E-04  0.2760417E+01  0.9281726E-02  0.4307522E-04  0.2760417E+01  0.4387540E-01  0.9625254E-03  0.2760417E+01  0.9286618E-03  0.4312064E-06  0.2760417E+01  0.1434010E-02  0.1028192E-05  0.2760417E+01  0.1227378E-02  0.7532282E-06
  0.2812500E+01  0.6256653E-01  0.1957286E-02  0.2812500E+01  0.3666334E-02  0.6721004E-05  0.2812500E+01  0.7773427E-02  0.3021308E-04  0.2812500E+01  0.3487214E-01  0.6080330E-03  0.2812500E+01  0.8918979E-03  0.3977409E-06  0.2812500E+01  0.3567246E-02  0.6362623E-05  0.2812500E+01  0.8552450E-03  0.3657220E-06
  0.2864583E+01  0.5984807E-01  0.1790896E-02  0.2864583E+01  0.1229334E-01  0.7556305E-04  0.2864583E+01  0.1072972E-01  0.5756340E-04  0.2864583E+01  0.4100529E-01  0.8407169E-03  0.2864583E+01  0.5352965E-03  0.1432712E-06  0.2864583E+01  0.1303145E-02  0.8490932E-06  0.2864583E+01  0.5909411E-03  0.1746057E-06
  0.2916667E+01  0.6401473E-01  0.2048942E-02  0.2916667E+01  0.1174625E-01  0.6898723E-04  0.2916667E+01  0.1802572E-01  0.1624633E-03  0.2916667E+01  0.3107939E-01  0.4829641E-03  0.2916667E+01  0.1346085E-02  0.9059730E-06  0.2916667E+01  0.2394045E-02  0.2865727E-05  0.2916667E+01  0.8773626E-03  0.3848826E-06
  0.2968750E+01  0.7220786E-01  0.2606988E-02  0.2968750E+01  0.4269473E-02  0.9114201E-05  0.2968750E+01  0.6299642E-02  0.1984274E-04  0.2968750E+01  0.2575974E-01  0.3317822E-03  0.2968750E+01  0.2215908E-03  0.2455124E-07  0.2968750E+01  0.2432237E-02  0.2957888E-05  0.2968750E+01  0.1406655E-02  0.9893394E-06
  0.3020833E+01  0.4998854E-01  0.1249427E-02  0.3020833E+01  0.1109656E-01  0.6156681E-04  0.3020833E+01  0.3727221E-01  0.6946090E-03  0.3020833E+01  0.1997722E-01  0.1995447E-03  0.3020833E+01  0.2878005E-02  0.4141456E-05  0.3020833E+01  0.2670209E-02  0.3565008E-05  0.3020833E+01  0.2304560E-02  0.2655498E-05
  0.3072917E+01  0.8394679E-01  0.3523532E-02  0.3072917E+01  0.2899105E-02  0.4202404E-05  0.3072917E+01  0.1691513E-01  0.1430609E-03  0.3072917E+01  0.3257363E-01  0.5305206E-03  0.3072917E+01  0.1143555E-02  0.6538592E-06  0.3072917E+01  0.2080727E-02  0.2164712E-05  0.3072917E+01  0.8360590E-03  0.3494973E-06
  0.3125000E+01  0.5797266E-01  0.1680415E-02  0.3125000E+01  0.4927081E-02  0.1213806E-04  0.3125000E+01  0.1308794E-01  0.8564703E-04  0.3125000E+01  0.3030390E-01  0.4591633E-03  0.3125000E+01  0.6851553E-03  0.2347189E-06  0.3125000E+01  0.2111873E-02  0.2230004E-05  0.3125000E+01  0.4027798E-03  0.8111577E-07
  0.3177083E+01  0.4480215E-01  0.1003616E-02  0.3177083E+01  0.1192613E-01  0.7111626E-04  0.3177083E+01  0.6229671E-02  0.1940440E-04  0.3177083E+01  0.3427065E-01  0.5872386E-03  0.3177083E+01  0.6388781E-03  0.2040827E-06  0.3177083E+01  0.2175425E-02  0.2366238E-05  0.3177083E+01  0.3778120E-03  0.7137097E-07
  0.3229167E+01  0.4679827E-01  0.1095039E-02  0.3229167E+01  0.4348737E-02  0.9455756E-05  0.3229167E+01  0.1085676E-01  0.5893463E-04  0.3229167E+01  0.2775272E-01  0.3851067E-03  0.3229167E+01  0.2575236E-03  0.3315920E-07  0.3229167E+01  0.2070468E-02  0.2143418E-05  0.3229167E+01  0.9893273E-03  0.4893843E-06
  0.3281250E+01  0.4874687E-01  0.1188129E-02  0.3281250E+01  0.9127130E-02  0.4165225E-04  0.3281250E+01  0.7629960E-02  0.2910814E-04  0.3281250E+01  0.3483174E-01  0.6066250E-03  0.3281250E+01  0.3315147E-03  0.5495101E-07  0.3281250E+01  0.1560795E-02  0.1218041E-05  0.3281250E+01  0.5814285E-03  0.1690296E-06
  0.3333333E+01  0.4737039E-01  0.1121977E-02  0.3333333E+01  0.6776616E-02  0.2296126E-04  0.3333333E+01  0.1208539E-02  0.7302830E-06  0.3333333E+01  0.3423893E-01  0.5861521E-03  0.3333333E+01  0.4372737E-03  0.9560416E-07  0.3333333E+01  0.1548519E-02  0.1198956E-05  0.3333333E+01  0.1612309E-03  0.1299771E-07
  0.3385417E+01  0.4497232E-01  0.1011255E-02  0.3385417E+01  0.8288365E-02  0.3434849E-04  0.3385417E+01  0.1076000E-01  0.5788882E-04  0.3385417E+01  0.3795408E-01  0.7202562E-03  0.3385417E+01  0.5673660E-03  0.1609521E-06  0.3385417E+01  0.6700178E-04  0.2244619E-08  0.3385417E+01  0.4303763E-03  0.9261188E-07
  0.3437500E+01  0.3948239E-01  0.7794295E-03  0.3437500E+01  0.4371075E-03  0.9553147E-07  0.3437500E+01  0.3820541E-02  0.7298268E-05  0.3437500E+01  0.2665481E-01  0.3552395E-03  0.3437500E+01  0.5036890E-05  0.1268513E-10  0.3437500E+01  0.2048313E-02  0.2097794E-05  0.3437500E+01  0.4539796E-03  0.1030487E-06
  0.3489583E+01  0.4298367E-01  0.9237980E-03  0.3489583E+01  0.6532211E-02  0.2133489E-04  0.3489583E+01  0.1021518E-01  0.5217495E-04  0.3489583E+01  0.1712824E-01  0.1466884E-03  0.3489583E+01  0.6257950E-03  0.1958097E-06  0.3489583E+01  0.2026772E-02  0.2053902E-05  0.3489583E+01  0.7391084E-03  0.2731406E-06
  0.3541667E+01  0.3812667E-01  0.7268214E-03  0.3541667E+01  0.7882275E-02  0.3106513E-04  0.3541667E+01  0.2155775E-02  0.2323683E-05  0.3541667E+01  0.2810175E-01  0.3948541E-03  0.3541667E+01  0.5503942E-03  0.1514669E-06  0.3541667E+01  0.1075074E-02  0.5778917E-06  0.3541667E+01  0.1549240E-03  0.1200072E-07
  0.3593750E+01  0.4048784E-01  0.8196326E-03  0.3593750E+01  0.6803984E-02  0.2314710E-04  0.3593750E+01  0.4289350E-02  0.9199264E-05  0.3593750E+01  0.2700343E-01  0.3645925E-03  0.3593750E+01  0.7723395E-03  0.2982542E-06  0.3593750E+01  0.1174912E-02  0.6902092E-06  0.3593750E+01  0.1440806E-03  0.1037961E-07
  0.3645833E+01  0.3720605E-01  0.6921450E-03  0.3645833E+01  0.6597627E-02  0.2176434E-04  0.3645833E+01  0.6222218E-02  0.1935800E-04  0.3645833E+01  0.2625756E-01  0.3447297E-03  0.3645833E+01  0.2079511E-03  0.2162183E-07  0.3645833E+01  0.1463930E-02  0.1071546E-05  0.3645833E+01  0.7600496E-03  0.2888377E-06
