TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.5398285E+02  0.0000000E+00  0.0000000E+00 -0.1510279E+03  0.0000000E+00  0.1239587E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.3143425E+02  0.0000000E+00  0.0000000E+00 -0.2449089E+02  0.0000000E+00  0.8915009E+01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 4, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.9458070E+02  0.0000000E+00  0.0000000E+00 -0.1096390E+03  0.0000000E+00  0.4521089E+02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01 -0.4619924E+02  0.0000000E+00  0.0000000E+00  0.1609572E+03  0.0000000E+00  0.1565750E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.2321869E+02  0.0000000E+00  0.0000000E+00 -0.6381670E+01  0.0000000E+00 -0.3415825E+01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 5, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1453253E+03  0.0000000E+00  0.0000000E+00 -0.1347141E+03  0.0000000E+00 -0.8098473E+01  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1485009E+03  0.0000000E+00  0.0000000E+00  0.1388741E+03  0.0000000E+00  0.1407866E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.4754211E+02  0.0000000E+00  0.0000000E+00  0.2803879E+02  0.0000000E+00  0.3368607E+02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 6, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01 -0.7526231E+02  0.0000000E+00  0.0000000E+00 -0.7456316E+02  0.0000000E+00  0.3236954E+02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1405685E+03  0.0000000E+00  0.0000000E+00  0.1610537E+03  0.0000000E+00 -0.8180630E+02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.7786533E+00  0.0000000E+00  0.0000000E+00  0.2022369E+02  0.0000000E+00 -0.3919751E+02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 7, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1317469E+03  0.0000000E+00  0.0000000E+00  0.1370064E+03  0.0000000E+00 -0.1906600E+02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1190242E+03  0.0000000E+00  0.0000000E+00  0.1675641E+03  0.0000000E+00  0.1387789E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.1315909E+02  0.0000000E+00  0.0000000E+00 -0.5893257E-02  0.0000000E+00  0.4173400E+02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 8, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1410036E+03  0.0000000E+00  0.0000000E+00  0.1258640E+03  0.0000000E+00  0.3717618E+00  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2249543E+02  0.0000000E+00  0.0000000E+00  0.1451478E+03  0.0000000E+00 -0.1491573E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.1540584E+02  0.0000000E+00  0.0000000E+00  0.3179903E+02  0.0000000E+00 -0.6536118E+01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs 9, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1601946E+03  0.0000000E+00  0.0000000E+00 -0.1028792E+03  0.0000000E+00 -0.2027620E+02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1267932E+03  0.0000000E+00  0.0000000E+00  0.1413983E+03  0.0000000E+00  0.1609334E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.5236111E+01  0.0000000E+00  0.0000000E+00 -0.3005694E+02  0.0000000E+00 -0.4070430E-01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Phs10, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1613517E+03  0.0000000E+00  0.0000000E+00 -0.4334072E+02  0.0000000E+00 -0.3667246E+02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1199156E+03  0.0000000E+00  0.0000000E+00  0.1531537E+03  0.0000000E+00  0.1605508E+03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.1258105E+02  0.0000000E+00  0.0000000E+00 -0.5895400E+02  0.0000000E+00 -0.3204298E+02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 0 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01 -0.1306764E+01  0.0000000E+00  0.0000000E+00 -0.6961669E+00  0.0000000E+00 -0.1806894E-01  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01 -0.3087437E+00  0.0000000E+00  0.0000000E+00 -0.6352516E+00  0.0000000E+00  0.9531465E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01 -0.2673720E+00  0.0000000E+00  0.0000000E+00 -0.4961990E+00  0.0000000E+00  0.6829452E-01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 1 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2326455E+02  0.0000000E+00  0.0000000E+00  0.4935514E+00  0.0000000E+00  0.3526822E+00  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2479474E+02  0.0000000E+00  0.0000000E+00  0.6707855E+00  0.0000000E+00  0.4595137E+00  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.2839052E+02  0.0000000E+00  0.0000000E+00  0.1055398E+01  0.0000000E+00  0.7605245E+00  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 2 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.6856126E+00  0.0000000E+00  0.0000000E+00  0.1321300E-01  0.0000000E+00  0.9446219E-02  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.7574605E+00  0.0000000E+00  0.0000000E+00  0.1665442E-01  0.0000000E+00  0.1141252E-01  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.8599221E+00  0.0000000E+00  0.0000000E+00  0.1815194E-01  0.0000000E+00  0.1326895E-01  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 3 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.7133847E-01  0.0000000E+00  0.0000000E+00  0.1066980E-02  0.0000000E+00  0.4538670E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.3884652E-01  0.0000000E+00  0.0000000E+00  0.1070629E-02  0.0000000E+00  0.9015458E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.8706424E-01  0.0000000E+00  0.0000000E+00  0.3238226E-02  0.0000000E+00  0.1063751E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 4 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2761270E-01  0.0000000E+00  0.0000000E+00  0.1268173E-02  0.0000000E+00  0.5294294E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2142294E-01  0.0000000E+00  0.0000000E+00  0.2327487E-02  0.0000000E+00  0.1531843E-02  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.4284182E-01  0.0000000E+00  0.0000000E+00  0.1721954E-02  0.0000000E+00  0.1605540E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 5 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2085920E-01  0.0000000E+00  0.0000000E+00  0.6389794E-03  0.0000000E+00  0.7299644E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1331699E-01  0.0000000E+00  0.0000000E+00  0.2366467E-02  0.0000000E+00  0.5991553E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.2000801E-01  0.0000000E+00  0.0000000E+00  0.1124123E-02  0.0000000E+00  0.1915715E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 6 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1486690E-01  0.0000000E+00  0.0000000E+00  0.6812761E-03  0.0000000E+00  0.4629981E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2197162E-01  0.0000000E+00  0.0000000E+00  0.1903472E-02  0.0000000E+00  0.4987117E-04  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.5207384E-01  0.0000000E+00  0.0000000E+00  0.7865258E-03  0.0000000E+00  0.4344090E-03  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 7 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2579336E-01  0.0000000E+00  0.0000000E+00  0.9914485E-04  0.0000000E+00  0.6758265E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.2357123E-01  0.0000000E+00  0.0000000E+00  0.2257351E-02  0.0000000E+00  0.7032779E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.5941822E-01  0.0000000E+00  0.0000000E+00  0.2181508E-02  0.0000000E+00  0.1045660E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 8 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.1770963E-01  0.0000000E+00  0.0000000E+00  0.8156383E-04  0.0000000E+00  0.7061975E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1344306E-01  0.0000000E+00  0.0000000E+00  0.2134713E-02  0.0000000E+00  0.4933023E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.5700833E-01  0.0000000E+00  0.0000000E+00  0.9337073E-03  0.0000000E+00  0.5641584E-03  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp 9 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2204253E-01  0.0000000E+00  0.0000000E+00  0.4149333E-03  0.0000000E+00  0.5886698E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.1362994E-01  0.0000000E+00  0.0000000E+00  0.2460193E-02  0.0000000E+00  0.9432577E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.4550675E-01  0.0000000E+00  0.0000000E+00  0.1565793E-02  0.0000000E+00  0.1061988E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp10 [ND], Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2316096E-01  0.0000000E+00  0.0000000E+00  0.7792011E-03  0.0000000E+00  0.4510493E-03  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.4006920E-02  0.0000000E+00  0.0000000E+00  0.1993818E-02  0.0000000E+00  0.6055929E-03  0.0000000E+00  0.0000000E+00  0.1858070E+01
  0.6645000E+00  0.1191000E+01  0.1166334E+01  0.5017823E-01  0.4464708E-01  0.0000000E+00  0.0000000E+00  0.3024639E-02  0.0000000E+00  0.2595126E-02  0.0000000E+00  0.0000000E+00  0.1871700E+01
ZONE T="Amp2 / Amp1 %, Fr=0.340,  Ak=0.050", i=      3, j=  1, k=  1, F=POINT
  0.7382000E+00  0.1386800E+01  0.9405984E+00  0.5098652E-01  0.2947026E-01  0.0000000E+00  0.0000000E+00  0.2677127E-01  0.0000000E+00  0.2678394E-01  0.0000000E+00  0.0000000E+00  0.1859500E+01
  0.7157000E+00  0.1325200E+01  0.1000169E+01  0.5110356E-01  0.3054924E-01  0.0000000E+00  0.0000000E+00  0.2482824E-01  0.0000000E+00  0.2483607E-01  0.0000000E+00  0.0000000E+00  0.1858070E+01
