TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.5784838E+00  0.0000000E+00  0.0000000E+00  0.6882187E-01  0.0000000E+00  0.8105377E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.7220608E+00  0.0000000E+00  0.0000000E+00  0.7772642E-01  0.0000000E+00  0.5963838E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.8683288E+00  0.0000000E+00  0.0000000E+00  0.3358637E+00  0.0000000E+00  0.3989597E-01  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.9154553E+00  0.0000000E+00  0.0000000E+00  0.3374243E+00  0.0000000E+00  0.6667580E-01  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.6290692E+00  0.0000000E+00  0.0000000E+00  0.3871995E+00  0.0000000E+00  0.6082344E-01  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 3, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1100047E-01  0.0000000E+00  0.0000000E+00  0.7533159E-02  0.0000000E+00  0.4654664E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.1749091E-01  0.0000000E+00  0.0000000E+00  0.9195932E-02  0.0000000E+00  0.3794254E-03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1624182E-01  0.0000000E+00  0.0000000E+00  0.8653715E-02  0.0000000E+00  0.1279953E-02  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.3280403E-01  0.0000000E+00  0.0000000E+00  0.2749014E-01  0.0000000E+00  0.1368676E-02  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.3923801E-01  0.0000000E+00  0.0000000E+00  0.2575149E-01  0.0000000E+00  0.2849166E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.7083804E-01  0.0000000E+00  0.0000000E+00  0.3882277E-01  0.0000000E+00  0.4812407E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.5920203E-01  0.0000000E+00  0.0000000E+00  0.3547663E-01  0.0000000E+00  0.2697571E-02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1921198E-01  0.0000000E+00  0.0000000E+00  0.2811410E-01  0.0000000E+00  0.4596219E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.9559423E-01  0.0000000E+00  0.0000000E+00  0.1182110E-01  0.0000000E+00  0.4732896E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 4, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1189448E-01  0.0000000E+00  0.0000000E+00  0.4094689E-02  0.0000000E+00  0.5029012E-03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.4679766E-02  0.0000000E+00  0.0000000E+00  0.4248864E-02  0.0000000E+00  0.4593836E-03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1696787E-01  0.0000000E+00  0.0000000E+00  0.8869775E-02  0.0000000E+00  0.4350901E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.1249935E-01  0.0000000E+00  0.0000000E+00  0.1435654E-01  0.0000000E+00  0.1197294E-02  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1647243E-01  0.0000000E+00  0.0000000E+00  0.8342835E-02  0.0000000E+00  0.1166732E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.7585914E-01  0.0000000E+00  0.0000000E+00  0.3385324E-01  0.0000000E+00  0.4708377E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.7068387E-01  0.0000000E+00  0.0000000E+00  0.2633619E-01  0.0000000E+00  0.4153499E-02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.1222554E+00  0.0000000E+00  0.0000000E+00  0.3953372E-01  0.0000000E+00  0.3195980E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.7736444E-01  0.0000000E+00  0.0000000E+00  0.4850672E-01  0.0000000E+00  0.4593686E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 5, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1063094E-01  0.0000000E+00  0.0000000E+00  0.3080182E-02  0.0000000E+00  0.1297476E-03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.8457956E-02  0.0000000E+00  0.0000000E+00  0.5822418E-02  0.0000000E+00  0.9702937E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1116110E-01  0.0000000E+00  0.0000000E+00  0.5925644E-02  0.0000000E+00  0.4429072E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.2535954E-01  0.0000000E+00  0.0000000E+00  0.2109339E-01  0.0000000E+00  0.7138413E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.2931811E-01  0.0000000E+00  0.0000000E+00  0.1766524E-01  0.0000000E+00  0.2382217E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.8273617E-02  0.0000000E+00  0.0000000E+00  0.2370993E-01  0.0000000E+00  0.4390106E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.1300388E-01  0.0000000E+00  0.0000000E+00  0.1765313E-01  0.0000000E+00  0.1766853E-02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.3972769E-01  0.0000000E+00  0.0000000E+00  0.1905708E-01  0.0000000E+00  0.2041280E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.5850441E-01  0.0000000E+00  0.0000000E+00  0.2965107E-01  0.0000000E+00  0.9803759E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 6, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1279964E-01  0.0000000E+00  0.0000000E+00  0.3200365E-02  0.0000000E+00  0.3257262E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.7223074E-02  0.0000000E+00  0.0000000E+00  0.2911381E-02  0.0000000E+00  0.7414832E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1417564E-01  0.0000000E+00  0.0000000E+00  0.8227749E-02  0.0000000E+00  0.1069764E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.9313622E-02  0.0000000E+00  0.0000000E+00  0.1388133E-01  0.0000000E+00  0.1045790E-02  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.1245205E-01  0.0000000E+00  0.0000000E+00  0.1327205E-01  0.0000000E+00  0.2085108E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.3813907E-01  0.0000000E+00  0.0000000E+00  0.2560298E-01  0.0000000E+00  0.3713957E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4247780E-01  0.0000000E+00  0.0000000E+00  0.5487511E-01  0.0000000E+00  0.9826517E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.2090636E-01  0.0000000E+00  0.0000000E+00  0.1294752E-01  0.0000000E+00  0.2086520E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.5939806E-01  0.0000000E+00  0.0000000E+00  0.4934263E-01  0.0000000E+00  0.3555570E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 7, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1168120E-01  0.0000000E+00  0.0000000E+00  0.2687657E-02  0.0000000E+00  0.1248378E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.7830231E-02  0.0000000E+00  0.0000000E+00  0.1816462E-02  0.0000000E+00  0.1550201E-03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1412563E-01  0.0000000E+00  0.0000000E+00  0.5265919E-02  0.0000000E+00  0.2814716E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.6757467E-02  0.0000000E+00  0.0000000E+00  0.1267054E-01  0.0000000E+00  0.9614333E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.5411541E-02  0.0000000E+00  0.0000000E+00  0.1278177E-01  0.0000000E+00  0.1927791E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4740611E-01  0.0000000E+00  0.0000000E+00  0.3010551E-01  0.0000000E+00  0.3007873E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4540354E-01  0.0000000E+00  0.0000000E+00  0.2109095E-01  0.0000000E+00  0.8356934E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.2313227E-01  0.0000000E+00  0.0000000E+00  0.2028145E-01  0.0000000E+00  0.3395106E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.3318270E-01  0.0000000E+00  0.0000000E+00  0.5901805E-01  0.0000000E+00  0.1044534E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 8, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1134899E-01  0.0000000E+00  0.0000000E+00  0.2621233E-02  0.0000000E+00  0.2391718E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.6863909E-02  0.0000000E+00  0.0000000E+00  0.2019729E-02  0.0000000E+00  0.6326642E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1373028E-01  0.0000000E+00  0.0000000E+00  0.4997605E-02  0.0000000E+00  0.2090938E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.8101420E-02  0.0000000E+00  0.0000000E+00  0.1138549E-01  0.0000000E+00  0.9058799E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.2973276E-02  0.0000000E+00  0.0000000E+00  0.1159856E-01  0.0000000E+00  0.1779491E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4908396E-01  0.0000000E+00  0.0000000E+00  0.2146035E-01  0.0000000E+00  0.4115671E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.3993427E-01  0.0000000E+00  0.0000000E+00  0.3437652E-01  0.0000000E+00  0.5801586E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.6336037E-01  0.0000000E+00  0.0000000E+00  0.1753592E-01  0.0000000E+00  0.2732993E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.5251384E-01  0.0000000E+00  0.0000000E+00  0.4231374E-01  0.0000000E+00  0.1241420E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp 9, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1091882E-01  0.0000000E+00  0.0000000E+00  0.2551489E-02  0.0000000E+00  0.1808348E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.6396930E-02  0.0000000E+00  0.0000000E+00  0.1688299E-02  0.0000000E+00  0.7405525E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1344606E-01  0.0000000E+00  0.0000000E+00  0.5429740E-02  0.0000000E+00  0.1988073E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.7635104E-02  0.0000000E+00  0.0000000E+00  0.1141759E-01  0.0000000E+00  0.8634301E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.4097494E-02  0.0000000E+00  0.0000000E+00  0.1116701E-01  0.0000000E+00  0.1633115E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4788714E-01  0.0000000E+00  0.0000000E+00  0.2408347E-01  0.0000000E+00  0.3601226E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4143027E-01  0.0000000E+00  0.0000000E+00  0.2309495E-01  0.0000000E+00  0.1034313E-02  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.4572197E-01  0.0000000E+00  0.0000000E+00  0.5158891E-02  0.0000000E+00  0.2760540E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.4342316E-01  0.0000000E+00  0.0000000E+00  0.2883619E-01  0.0000000E+00  0.1661017E-02  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Amp10, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.1041624E-01  0.0000000E+00  0.0000000E+00  0.2431107E-02  0.0000000E+00  0.1754954E-04  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.5839591E-02  0.0000000E+00  0.0000000E+00  0.1459147E-02  0.0000000E+00  0.7006072E-04  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01  0.1314369E-01  0.0000000E+00  0.0000000E+00  0.5329453E-02  0.0000000E+00  0.1940616E-03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.6729820E-02  0.0000000E+00  0.0000000E+00  0.1068562E-01  0.0000000E+00  0.7903976E-03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01  0.3344842E-02  0.0000000E+00  0.0000000E+00  0.1039997E-01  0.0000000E+00  0.1680392E-02  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01  0.4667997E-01  0.0000000E+00  0.0000000E+00  0.2299880E-01  0.0000000E+00  0.3459038E-02  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01  0.4348356E-01  0.0000000E+00  0.0000000E+00  0.2522185E-01  0.0000000E+00  0.2878040E-03  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01  0.4384040E-01  0.0000000E+00  0.0000000E+00  0.1598736E-01  0.0000000E+00  0.2835304E-02  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01  0.4576362E-01  0.0000000E+00  0.0000000E+00  0.4778450E-01  0.0000000E+00  0.8080103E-03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 0, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
  0.8810000E+00  0.1400000E+01  0.6554473E+00  0.4649977E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1036860E+01
  0.8320000E+00  0.1296600E+01  0.7336907E+00  0.4687420E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1038980E+01
  0.7809000E+00  0.1188800E+01  0.8351543E+00  0.4832456E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1038330E+01
  0.7157000E+00  0.1059000E+01  0.9924229E+00  0.5027605E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1038450E+01
  0.6326000E+00  0.9006000E+00  0.1272697E+01  0.4939558E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1039620E+01
  0.5844000E+00  0.8104000E+00  0.1503525E+01  0.4593494E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1035700E+01
  0.5192000E+00  0.6982000E+00  0.1900908E+01  0.3304236E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1037120E+01
ZONE T="Phs 1, Fr=0.190,  Ak=0.050", i=      9, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1692600E+01  0.5008392E+00  0.4056232E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4563259E+02  0.0000000E+00 -0.7496600E+02  0.0000000E+00  0.0000000E+00  0.1038670E+01
  0.9240000E+00  0.1494600E+01  0.5968012E+00  0.4460654E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3554195E+02  0.0000000E+00 -0.1314526E+03  0.0000000E+00  0.0000000E+00  0.1037950E+01
