TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
ZONE T="Amp 5, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1023913E-01  0.0000000E+00  0.0000000E+00  0.1125736E-01  0.0000000E+00  0.4214162E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.6288666E-01  0.0000000E+00  0.0000000E+00  0.1469979E-01  0.0000000E+00  0.8847372E-04  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.2678793E-01  0.0000000E+00  0.0000000E+00  0.1848199E-01  0.0000000E+00  0.5414395E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.6698577E-01  0.0000000E+00  0.0000000E+00  0.2706994E-01  0.0000000E+00  0.9843202E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1878778E+00  0.0000000E+00  0.0000000E+00  0.4301786E-01  0.0000000E+00  0.8042429E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 6, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1413069E-01  0.0000000E+00  0.0000000E+00  0.8324379E-02  0.0000000E+00  0.2768353E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3252516E-01  0.0000000E+00  0.0000000E+00  0.1196239E-01  0.0000000E+00  0.2064155E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.3169920E-01  0.0000000E+00  0.0000000E+00  0.1346400E-01  0.0000000E+00  0.4515098E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.4466967E-01  0.0000000E+00  0.0000000E+00  0.3104056E-01  0.0000000E+00  0.1117461E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.2076099E+00  0.0000000E+00  0.0000000E+00  0.3044765E-01  0.0000000E+00  0.8972529E-03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 7, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1028126E-01  0.0000000E+00  0.0000000E+00  0.5922922E-02  0.0000000E+00  0.3430848E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.3181501E-01  0.0000000E+00  0.0000000E+00  0.1149857E-01  0.0000000E+00  0.1530361E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1341306E-01  0.0000000E+00  0.0000000E+00  0.1230901E-01  0.0000000E+00  0.3585177E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.4123349E-01  0.0000000E+00  0.0000000E+00  0.2729671E-01  0.0000000E+00  0.1001318E-02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1244498E+00  0.0000000E+00  0.0000000E+00  0.5343486E-01  0.0000000E+00  0.6705407E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 8, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1269303E-01  0.0000000E+00  0.0000000E+00  0.8761222E-02  0.0000000E+00  0.2050109E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2612904E-01  0.0000000E+00  0.0000000E+00  0.8623248E-02  0.0000000E+00  0.2779885E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1463324E-01  0.0000000E+00  0.0000000E+00  0.1428810E-01  0.0000000E+00  0.1948921E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3976994E-01  0.0000000E+00  0.0000000E+00  0.2567002E-01  0.0000000E+00  0.7217824E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1041325E+00  0.0000000E+00  0.0000000E+00  0.3588860E-01  0.0000000E+00  0.5078511E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp 9, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1170953E-01  0.0000000E+00  0.0000000E+00  0.7911522E-02  0.0000000E+00  0.2044957E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2595103E-01  0.0000000E+00  0.0000000E+00  0.1103684E-01  0.0000000E+00  0.1211971E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1601233E-01  0.0000000E+00  0.0000000E+00  0.9966918E-02  0.0000000E+00  0.1503226E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3686473E-01  0.0000000E+00  0.0000000E+00  0.2006695E-01  0.0000000E+00  0.7018085E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.9488507E-01  0.0000000E+00  0.0000000E+00  0.2961571E-01  0.0000000E+00  0.3861978E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Amp10, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1126025E-01  0.0000000E+00  0.0000000E+00  0.7969229E-02  0.0000000E+00  0.2055523E-03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.2466959E-01  0.0000000E+00  0.0000000E+00  0.1073008E-01  0.0000000E+00  0.1338813E-03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1465975E-01  0.0000000E+00  0.0000000E+00  0.1200959E-01  0.0000000E+00  0.3025150E-03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.3738846E-01  0.0000000E+00  0.0000000E+00  0.1807018E-01  0.0000000E+00  0.7893363E-03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.8180325E-01  0.0000000E+00  0.0000000E+00  0.3001136E-01  0.0000000E+00  0.3733554E-02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 0, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 1, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3495391E+02  0.0000000E+00 -0.8408807E+02  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1884168E+02  0.0000000E+00 -0.1461343E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.1333915E+02  0.0000000E+00  0.1560866E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.4442839E+02  0.0000000E+00  0.1645712E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00 -0.3430886E+02  0.0000000E+00 -0.1791944E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 2, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1527090E+03  0.0000000E+00  0.0000000E+00 -0.9372070E+02  0.0000000E+00 -0.4185479E+02  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01 -0.1188024E+03  0.0000000E+00  0.0000000E+00  0.1448802E+03  0.0000000E+00  0.1171695E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1514793E+03  0.0000000E+00  0.0000000E+00 -0.1503209E+03  0.0000000E+00 -0.1482270E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.3347739E+02  0.0000000E+00  0.0000000E+00  0.7281904E+02  0.0000000E+00  0.9608749E+02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.2730545E+02  0.0000000E+00  0.0000000E+00 -0.1228944E+03  0.0000000E+00 -0.1308755E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 3, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.2428652E+02  0.0000000E+00  0.0000000E+00 -0.1474075E+03  0.0000000E+00 -0.1652797E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1766270E+02  0.0000000E+00  0.0000000E+00  0.1450410E+03  0.0000000E+00 -0.6530756E+02  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1485060E+03  0.0000000E+00  0.0000000E+00  0.1476171E+03  0.0000000E+00  0.1601422E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.8159876E+02  0.0000000E+00  0.0000000E+00 -0.1473406E+03  0.0000000E+00  0.1528563E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1345187E+03  0.0000000E+00  0.0000000E+00  0.1790448E+03  0.0000000E+00 -0.1437682E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 4, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1574257E+03  0.0000000E+00  0.0000000E+00 -0.1475314E+03  0.0000000E+00  0.1271255E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1442328E+03  0.0000000E+00  0.0000000E+00  0.1635009E+03  0.0000000E+00 -0.3323537E+02  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01  0.1631716E+02  0.0000000E+00  0.0000000E+00  0.1559858E+03  0.0000000E+00 -0.1436515E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.1310839E+03  0.0000000E+00  0.0000000E+00 -0.7549261E+02  0.0000000E+00 -0.1477909E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1587199E+03  0.0000000E+00  0.0000000E+00 -0.1778740E+03  0.0000000E+00 -0.3293793E+02  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 5, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01  0.1190123E+03  0.0000000E+00  0.0000000E+00  0.1671928E+03  0.0000000E+00 -0.1267311E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1418300E+03  0.0000000E+00  0.0000000E+00  0.1641510E+03  0.0000000E+00  0.1486682E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1742473E+03  0.0000000E+00  0.0000000E+00  0.1778753E+03  0.0000000E+00  0.7657448E+02  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.1865089E+02  0.0000000E+00  0.0000000E+00 -0.1584397E+03  0.0000000E+00 -0.7590410E+02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1602948E+03  0.0000000E+00  0.0000000E+00  0.1530135E+03  0.0000000E+00  0.1735277E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 6, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1727871E+03  0.0000000E+00  0.0000000E+00 -0.1760784E+03  0.0000000E+00 -0.1658535E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01 -0.1742295E+03  0.0000000E+00  0.0000000E+00  0.1686560E+03  0.0000000E+00  0.1739064E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.6615983E+01  0.0000000E+00  0.0000000E+00 -0.1756140E+03  0.0000000E+00  0.9406853E+02  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.6934116E+02  0.0000000E+00  0.0000000E+00 -0.1419325E+03  0.0000000E+00 -0.7510028E+02  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1451828E+03  0.0000000E+00  0.0000000E+00  0.1756391E+03  0.0000000E+00  0.1611665E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 7, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1742565E+03  0.0000000E+00  0.0000000E+00 -0.1775542E+03  0.0000000E+00 -0.1724956E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1725190E+03  0.0000000E+00  0.0000000E+00  0.1779463E+03  0.0000000E+00  0.1269360E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1273122E+02  0.0000000E+00  0.0000000E+00  0.1588358E+03  0.0000000E+00  0.1344483E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.4948627E+01  0.0000000E+00  0.0000000E+00 -0.1198667E+03  0.0000000E+00 -0.1472065E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1682362E+03  0.0000000E+00  0.0000000E+00  0.1505349E+03  0.0000000E+00  0.1520212E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 8, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1761256E+03  0.0000000E+00  0.0000000E+00 -0.1793702E+03  0.0000000E+00 -0.1625834E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1743395E+03  0.0000000E+00  0.0000000E+00  0.1646434E+03  0.0000000E+00 -0.1746218E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.1649387E+02  0.0000000E+00  0.0000000E+00  0.1589708E+03  0.0000000E+00  0.1566275E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01  0.1309336E+02  0.0000000E+00  0.0000000E+00 -0.1397160E+03  0.0000000E+00 -0.1533625E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1561687E+03  0.0000000E+00  0.0000000E+00  0.1702342E+03  0.0000000E+00 -0.1517330E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs 9, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1785509E+03  0.0000000E+00  0.0000000E+00  0.1792570E+03  0.0000000E+00 -0.1671527E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
  0.9240000E+00  0.1760800E+01  0.5998119E+00  0.6958390E-01  0.1719277E+03  0.0000000E+00  0.0000000E+00  0.1674448E+03  0.0000000E+00  0.1719147E+03  0.0000000E+00  0.0000000E+00  0.1529860E+01
  0.8494000E+00  0.1554000E+01  0.7102371E+00  0.7145875E-01 -0.2768512E+02  0.0000000E+00  0.0000000E+00  0.1389351E+03  0.0000000E+00  0.1608642E+03  0.0000000E+00  0.0000000E+00  0.1525320E+01
  0.7763000E+00  0.1364800E+01  0.8502030E+00  0.7418320E-01 -0.8848444E+01  0.0000000E+00  0.0000000E+00 -0.1583111E+03  0.0000000E+00 -0.1636691E+03  0.0000000E+00  0.0000000E+00  0.1525050E+01
  0.7157000E+00  0.1217400E+01  0.9969124E+00  0.7604297E-01  0.1585260E+03  0.0000000E+00  0.0000000E+00  0.1455007E+03  0.0000000E+00  0.1479976E+03  0.0000000E+00  0.0000000E+00  0.1524460E+01
ZONE T="Phs10, Fr=0.280,  Ak=0.075", i=      5, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2018200E+01  0.5000802E+00  0.6650046E-01 -0.1791225E+03  0.0000000E+00  0.0000000E+00  0.1783840E+03  0.0000000E+00 -0.1716708E+03  0.0000000E+00  0.0000000E+00  0.1533390E+01
