TITLE = "PITCH AND HEAVE TIME HISTORY DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = t, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="seak3_01, Fr=0.410,  Ak=0.075", i= 1600, j=  1, k=  1, F=POINT
  0.8125000E+00 -0.6922002E+01  0.3410188E+01 -0.1615404E+00 -0.1484197E+02 -0.1486930E+02  0.3365986E+00  0.4647979E+00  0.0000000E+00  0.2234342E+01
  0.8187500E+00 -0.8334119E+01  0.3321216E+01 -0.1895707E+00 -0.1478137E+02 -0.1486863E+02  0.3386998E+00  0.4638427E+00  0.0000000E+00  0.2235215E+01
  0.8250000E+00 -0.9754525E+01  0.3222902E+01 -0.2374948E+00 -0.1473704E+02 -0.1486764E+02  0.3445087E+00  0.4629454E+00  0.0000000E+00  0.2236059E+01
  0.8312500E+00 -0.1118795E+02  0.3115359E+01 -0.3134509E+00 -0.1470116E+02 -0.1486640E+02  0.3527820E+00  0.4621233E+00  0.0000000E+00  0.2236631E+01
  0.8375000E+00 -0.1262611E+02  0.2998755E+01 -0.4089997E+00 -0.1466860E+02 -0.1486494E+02  0.3611461E+00  0.4613753E+00  0.0000000E+00  0.2236872E+01
  0.8437500E+00 -0.1403902E+02  0.2873477E+01 -0.5010068E+00 -0.1463636E+02 -0.1486326E+02  0.3689225E+00  0.4606955E+00  0.0000000E+00  0.2236782E+01
  0.8500000E+00 -0.1536430E+02  0.2740355E+01 -0.5809568E+00 -0.1460412E+02 -0.1486136E+02  0.3759077E+00  0.4600766E+00  0.0000000E+00  0.2236511E+01
  0.8562500E+00 -0.1653132E+02  0.2600705E+01 -0.6398071E+00 -0.1456856E+02 -0.1485924E+02  0.3827798E+00  0.4595165E+00  0.0000000E+00  0.2236149E+01
  0.8625000E+00 -0.1749509E+02  0.2456131E+01 -0.6674621E+00 -0.1452366E+02 -0.1485683E+02  0.3892903E+00  0.4590113E+00  0.0000000E+00  0.2235878E+01
  0.8687500E+00 -0.1826704E+02  0.2308108E+01 -0.6392817E+00 -0.1445915E+02 -0.1485399E+02  0.3963884E+00  0.4585640E+00  0.0000000E+00  0.2235758E+01
  0.8750000E+00 -0.1889415E+02  0.2157738E+01 -0.5557941E+00 -0.1437655E+02 -0.1485060E+02  0.4043682E+00  0.4581796E+00  0.0000000E+00  0.2235878E+01
  0.8812500E+00 -0.1942063E+02  0.2005778E+01 -0.4429938E+00 -0.1428310E+02 -0.1484661E+02  0.4134105E+00  0.4578643E+00  0.0000000E+00  0.2236149E+01
  0.8875000E+00 -0.1985358E+02  0.1852915E+01 -0.3497839E+00 -0.1419057E+02 -0.1484202E+02  0.4218653E+00  0.4576126E+00  0.0000000E+00  0.2236511E+01
  0.8937500E+00 -0.2017525E+02  0.1699942E+01 -0.3039691E+00 -0.1408870E+02 -0.1483679E+02  0.4288957E+00  0.4574131E+00  0.0000000E+00  0.2236872E+01
  0.9000000E+00 -0.2036588E+02  0.1547763E+01 -0.3120309E+00 -0.1397146E+02 -0.1483082E+02  0.4338915E+00  0.4572509E+00  0.0000000E+00  0.2237354E+01
