TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.3023958E-02  0.0000000E+00  0.0000000E+00  0.2905030E-01  0.0000000E+00  0.3979339E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.3053132E-01  0.0000000E+00  0.0000000E+00  0.1373747E-01  0.0000000E+00  0.1611401E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 8, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.9149671E-02  0.0000000E+00  0.0000000E+00  0.8629438E-02  0.0000000E+00  0.2273810E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.8515846E-02  0.0000000E+00  0.0000000E+00  0.7742739E-02  0.0000000E+00  0.1076487E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.2209008E-02  0.0000000E+00  0.0000000E+00  0.8521436E-02  0.0000000E+00  0.9767205E-04  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1816048E-01  0.0000000E+00  0.0000000E+00  0.1441875E-01  0.0000000E+00  0.1023125E-02  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.7262983E-02  0.0000000E+00  0.0000000E+00  0.2385978E-01  0.0000000E+00  0.6964103E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2766579E-01  0.0000000E+00  0.0000000E+00  0.4233766E-01  0.0000000E+00  0.3353943E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.9204050E-02  0.0000000E+00  0.0000000E+00  0.5101475E-01  0.0000000E+00  0.3472216E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7071144E-02  0.0000000E+00  0.0000000E+00  0.4375397E-01  0.0000000E+00  0.6956600E-03  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.6973245E-02  0.0000000E+00  0.0000000E+00  0.1169834E-01  0.0000000E+00  0.1628419E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1992767E-01  0.0000000E+00  0.0000000E+00  0.1732218E-01  0.0000000E+00  0.1465398E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp 9, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.8788837E-02  0.0000000E+00  0.0000000E+00  0.8883137E-02  0.0000000E+00  0.1747843E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7986191E-02  0.0000000E+00  0.0000000E+00  0.8274456E-02  0.0000000E+00  0.1415417E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.3881710E-03  0.0000000E+00  0.0000000E+00  0.5944018E-02  0.0000000E+00  0.1663593E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1784052E-01  0.0000000E+00  0.0000000E+00  0.1289983E-01  0.0000000E+00  0.9101893E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.5242409E-02  0.0000000E+00  0.0000000E+00  0.1859039E-01  0.0000000E+00  0.9607573E-04  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2539042E-01  0.0000000E+00  0.0000000E+00  0.3954941E-01  0.0000000E+00  0.3370252E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.4111647E-02  0.0000000E+00  0.0000000E+00  0.3400036E-01  0.0000000E+00  0.3085653E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.1052375E-01  0.0000000E+00  0.0000000E+00  0.2911947E-01  0.0000000E+00  0.1134622E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.6795452E-02  0.0000000E+00  0.0000000E+00  0.1504119E-01  0.0000000E+00  0.1653678E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1648886E-01  0.0000000E+00  0.0000000E+00  0.1974484E-01  0.0000000E+00  0.1402685E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Amp10, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01  0.8394413E-02  0.0000000E+00  0.0000000E+00  0.8426393E-02  0.0000000E+00  0.1618628E-03  0.0000000E+00  0.0000000E+00  0.1533480E+01
  0.9240000E+00  0.1763000E+01  0.5985089E+00  0.2413111E-01  0.7917036E-02  0.0000000E+00  0.0000000E+00  0.8140625E-02  0.0000000E+00  0.1749347E-03  0.0000000E+00  0.0000000E+00  0.1530550E+01
  0.8494000E+00  0.1560600E+01  0.7075256E+00  0.2403252E-01  0.1468524E-02  0.0000000E+00  0.0000000E+00  0.8197929E-02  0.0000000E+00  0.2102443E-03  0.0000000E+00  0.0000000E+00  0.1533730E+01
  0.7763000E+00  0.1369200E+01  0.8485804E+00  0.2475754E-01  0.1611642E-01  0.0000000E+00  0.0000000E+00  0.1592007E-01  0.0000000E+00  0.7874602E-03  0.0000000E+00  0.0000000E+00  0.1533520E+01
  0.7157000E+00  0.1219600E+01  0.9977034E+00  0.2522268E-01  0.5239009E-02  0.0000000E+00  0.0000000E+00  0.1758863E-01  0.0000000E+00  0.2686353E-03  0.0000000E+00  0.0000000E+00  0.1532360E+01
  0.6703000E+00  0.1111800E+01  0.1140424E+01  0.2502143E-01  0.2613942E-01  0.0000000E+00  0.0000000E+00  0.4382021E-01  0.0000000E+00  0.2555589E-02  0.0000000E+00  0.0000000E+00  0.1534660E+01
  0.6277000E+00  0.1017200E+01  0.1292946E+01  0.2463699E-01  0.4510672E-02  0.0000000E+00  0.0000000E+00  0.3953768E-01  0.0000000E+00  0.2724546E-02  0.0000000E+00  0.0000000E+00  0.1534980E+01
  0.5844000E+00  0.9182000E+00  0.1501058E+01  0.2340875E-01  0.7627504E-02  0.0000000E+00  0.0000000E+00  0.1800413E-01  0.0000000E+00  0.1432588E-02  0.0000000E+00  0.0000000E+00  0.1527210E+01
  0.5305000E+00  0.8082000E+00  0.1803765E+01  0.2098983E-01  0.1282496E-01  0.0000000E+00  0.0000000E+00  0.1563778E-01  0.0000000E+00  0.2407548E-02  0.0000000E+00  0.0000000E+00  0.1526760E+01
  0.4277000E+00  0.6124000E+00  0.2720699E+01  0.1431433E-01  0.1497316E-01  0.0000000E+00  0.0000000E+00  0.1864566E-01  0.0000000E+00  0.1509605E-02  0.0000000E+00  0.0000000E+00  0.1531660E+01
ZONE T="Phs 0, Fr=0.280,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.2020400E+01  0.4990183E+00  0.2293742E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1533480E+01
