TITLE = "PITCH AND HEAVE HARMONIC ANALYSIS DATA FOR MODEL 5512 WO BILGE KEELS"
VARIABLES = f, fe, lambda, Ak, wave, x, y, z, roll, pitch, yaw, visibility, Uc
ZONE T="Amp 0, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.7590149E+01  0.0000000E+00  0.0000000E+00  0.1474170E+01  0.0000000E+00  0.9524322E-01  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.8394262E+01  0.0000000E+00  0.0000000E+00  0.2229811E+01  0.0000000E+00  0.2358220E+00  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.9878742E+01  0.0000000E+00  0.0000000E+00  0.4118873E+01  0.0000000E+00  0.4791822E+00  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1206673E+02  0.0000000E+00  0.0000000E+00  0.7349464E+01  0.0000000E+00  0.8876039E+00  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1515517E+02  0.0000000E+00  0.0000000E+00  0.1142813E+02  0.0000000E+00  0.1162174E+01  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1668820E+02  0.0000000E+00  0.0000000E+00  0.1317167E+02  0.0000000E+00  0.1245078E+01  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1805182E+02  0.0000000E+00  0.0000000E+00  0.1593894E+02  0.0000000E+00  0.1166076E+01  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1917293E+02  0.0000000E+00  0.0000000E+00  0.1876358E+02  0.0000000E+00  0.8568012E+00  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 2, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.6720941E-01  0.0000000E+00  0.0000000E+00  0.7433213E-02  0.0000000E+00  0.7644912E-03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1019133E+00  0.0000000E+00  0.0000000E+00  0.1007216E-01  0.0000000E+00  0.8701188E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1024344E+00  0.0000000E+00  0.0000000E+00  0.9335876E-02  0.0000000E+00  0.2179434E-02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1192611E+00  0.0000000E+00  0.0000000E+00  0.8447088E-02  0.0000000E+00  0.2058421E-02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1521236E+00  0.0000000E+00  0.0000000E+00  0.2263705E-01  0.0000000E+00  0.2176530E-02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1840950E+00  0.0000000E+00  0.0000000E+00  0.4906136E-01  0.0000000E+00  0.3214373E-02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2245366E+00  0.0000000E+00  0.0000000E+00  0.4358552E-01  0.0000000E+00  0.1029763E-01  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.2565871E+00  0.0000000E+00  0.0000000E+00  0.7692040E-01  0.0000000E+00  0.1487094E-01  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.2331861E+00  0.0000000E+00  0.0000000E+00  0.1387256E+00  0.0000000E+00  0.2049681E-01  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1024651E+00  0.0000000E+00  0.0000000E+00  0.1907757E+00  0.0000000E+00  0.1800584E-01  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 3, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.9345492E-02  0.0000000E+00  0.0000000E+00  0.4583512E-02  0.0000000E+00  0.1053245E-02  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1034443E-01  0.0000000E+00  0.0000000E+00  0.4374063E-02  0.0000000E+00  0.2603391E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.6282774E-02  0.0000000E+00  0.0000000E+00  0.1385321E-01  0.0000000E+00  0.1851776E-02  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1324859E-01  0.0000000E+00  0.0000000E+00  0.7812819E-02  0.0000000E+00  0.1206324E-02  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.9191191E-02  0.0000000E+00  0.0000000E+00  0.2083604E-01  0.0000000E+00  0.8744184E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3252890E-01  0.0000000E+00  0.0000000E+00  0.1952504E-01  0.0000000E+00  0.1111402E-02  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1173020E-01  0.0000000E+00  0.0000000E+00  0.4130617E-01  0.0000000E+00  0.2085121E-02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.2436109E-01  0.0000000E+00  0.0000000E+00  0.4053040E-01  0.0000000E+00  0.1694374E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.5625758E-01  0.0000000E+00  0.0000000E+00  0.4264408E-01  0.0000000E+00  0.3459322E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.2229811E-01  0.0000000E+00  0.0000000E+00  0.2881726E-02  0.0000000E+00  0.2280911E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 4, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1238242E-01  0.0000000E+00  0.0000000E+00  0.8681810E-02  0.0000000E+00  0.2756445E-03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1584842E-01  0.0000000E+00  0.0000000E+00  0.3989554E-02  0.0000000E+00  0.2955388E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9633186E-02  0.0000000E+00  0.0000000E+00  0.8276170E-02  0.0000000E+00  0.9567065E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1093957E-01  0.0000000E+00  0.0000000E+00  0.3214775E-02  0.0000000E+00  0.3000782E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.7671812E-02  0.0000000E+00  0.0000000E+00  0.9619321E-02  0.0000000E+00  0.1103807E-02  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.1629901E-01  0.0000000E+00  0.0000000E+00  0.1152188E-01  0.0000000E+00  0.1673392E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.3059764E-01  0.0000000E+00  0.0000000E+00  0.3892053E-02  0.0000000E+00  0.1270344E-02  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.3571822E-01  0.0000000E+00  0.0000000E+00  0.4256038E-01  0.0000000E+00  0.1459596E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.8897240E-02  0.0000000E+00  0.0000000E+00  0.5057481E-01  0.0000000E+00  0.1927135E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.2813540E-01  0.0000000E+00  0.0000000E+00  0.1086957E-01  0.0000000E+00  0.3039002E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 5, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1062708E-01  0.0000000E+00  0.0000000E+00  0.7304422E-02  0.0000000E+00  0.1517623E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1478840E-01  0.0000000E+00  0.0000000E+00  0.5793842E-02  0.0000000E+00  0.2742139E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.1079039E-01  0.0000000E+00  0.0000000E+00  0.2652824E-02  0.0000000E+00  0.3662523E-03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.9525090E-02  0.0000000E+00  0.0000000E+00  0.5593837E-02  0.0000000E+00  0.6514745E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.4281301E-01  0.0000000E+00  0.0000000E+00  0.7168888E-02  0.0000000E+00  0.1681605E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2691408E-01  0.0000000E+00  0.0000000E+00  0.1341585E-01  0.0000000E+00  0.4695473E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.3429827E-01  0.0000000E+00  0.0000000E+00  0.1887798E-01  0.0000000E+00  0.7110991E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1121796E-01  0.0000000E+00  0.0000000E+00  0.2160238E-03  0.0000000E+00  0.1939996E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1550139E-01  0.0000000E+00  0.0000000E+00  0.2742191E-01  0.0000000E+00  0.2236635E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.4123993E-01  0.0000000E+00  0.0000000E+00  0.1167316E-01  0.0000000E+00  0.2085949E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 6, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1048331E-01  0.0000000E+00  0.0000000E+00  0.4601598E-02  0.0000000E+00  0.1044024E-03  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1597282E-01  0.0000000E+00  0.0000000E+00  0.4816365E-02  0.0000000E+00  0.2843982E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.8936699E-02  0.0000000E+00  0.0000000E+00  0.4435061E-02  0.0000000E+00  0.3348450E-03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1531422E-01  0.0000000E+00  0.0000000E+00  0.6287168E-02  0.0000000E+00  0.3442053E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.5778165E-02  0.0000000E+00  0.0000000E+00  0.5373633E-02  0.0000000E+00  0.3582244E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2431787E-02  0.0000000E+00  0.0000000E+00  0.5958017E-02  0.0000000E+00  0.6336206E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2059206E-01  0.0000000E+00  0.0000000E+00  0.1772225E-01  0.0000000E+00  0.2507968E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.9423939E-02  0.0000000E+00  0.0000000E+00  0.2330058E-01  0.0000000E+00  0.2764618E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1854607E-01  0.0000000E+00  0.0000000E+00  0.2959371E-01  0.0000000E+00  0.2514780E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.3356769E-01  0.0000000E+00  0.0000000E+00  0.8959595E-02  0.0000000E+00  0.1397751E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 7, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.1028291E-01  0.0000000E+00  0.0000000E+00  0.4896109E-02  0.0000000E+00  0.7337162E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1412741E-01  0.0000000E+00  0.0000000E+00  0.5032394E-02  0.0000000E+00  0.2187419E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9748670E-02  0.0000000E+00  0.0000000E+00  0.2216883E-02  0.0000000E+00  0.1491267E-03  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1293318E-01  0.0000000E+00  0.0000000E+00  0.4488892E-02  0.0000000E+00  0.1818292E-03  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.2874773E-02  0.0000000E+00  0.0000000E+00  0.3712367E-02  0.0000000E+00  0.8154839E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3563741E-02  0.0000000E+00  0.0000000E+00  0.8281027E-02  0.0000000E+00  0.3491416E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2246069E-01  0.0000000E+00  0.0000000E+00  0.1408098E-01  0.0000000E+00  0.8082112E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.1302305E-01  0.0000000E+00  0.0000000E+00  0.1585699E-01  0.0000000E+00  0.1088413E-02  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.3323665E-01  0.0000000E+00  0.0000000E+00  0.1710573E-01  0.0000000E+00  0.1077540E-02  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1226798E-02  0.0000000E+00  0.0000000E+00  0.1683706E-01  0.0000000E+00  0.2246536E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 8, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.9777781E-02  0.0000000E+00  0.0000000E+00  0.4757619E-02  0.0000000E+00  0.7014743E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1328256E-01  0.0000000E+00  0.0000000E+00  0.4280154E-02  0.0000000E+00  0.2075750E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9617558E-02  0.0000000E+00  0.0000000E+00  0.1347307E-02  0.0000000E+00  0.5202871E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1305241E-01  0.0000000E+00  0.0000000E+00  0.2330837E-02  0.0000000E+00  0.7959194E-04  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.2104526E-02  0.0000000E+00  0.0000000E+00  0.4616309E-02  0.0000000E+00  0.5777632E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.3074512E-02  0.0000000E+00  0.0000000E+00  0.8987303E-02  0.0000000E+00  0.7117901E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2149562E-01  0.0000000E+00  0.0000000E+00  0.1553737E-01  0.0000000E+00  0.2198341E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.6961611E-02  0.0000000E+00  0.0000000E+00  0.2299980E-01  0.0000000E+00  0.7157302E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1143806E-01  0.0000000E+00  0.0000000E+00  0.1312214E-01  0.0000000E+00  0.3271609E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.2014711E-01  0.0000000E+00  0.0000000E+00  0.3164710E-02  0.0000000E+00  0.1986855E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp 9, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.9268936E-02  0.0000000E+00  0.0000000E+00  0.4470550E-02  0.0000000E+00  0.6975814E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1243845E-01  0.0000000E+00  0.0000000E+00  0.4504741E-02  0.0000000E+00  0.1751469E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9521329E-02  0.0000000E+00  0.0000000E+00  0.1413404E-02  0.0000000E+00  0.5969452E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1262776E-01  0.0000000E+00  0.0000000E+00  0.2887651E-02  0.0000000E+00  0.6901833E-04  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1922609E-02  0.0000000E+00  0.0000000E+00  0.4403957E-02  0.0000000E+00  0.5570364E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2673974E-02  0.0000000E+00  0.0000000E+00  0.9006381E-02  0.0000000E+00  0.4419172E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.2032016E-01  0.0000000E+00  0.0000000E+00  0.1053012E-01  0.0000000E+00  0.1491732E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.5001615E-02  0.0000000E+00  0.0000000E+00  0.1964763E-01  0.0000000E+00  0.7200776E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1322659E-01  0.0000000E+00  0.0000000E+00  0.9760088E-02  0.0000000E+00  0.3951564E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1427793E-01  0.0000000E+00  0.0000000E+00  0.4512583E-02  0.0000000E+00  0.1427068E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Amp10, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01  0.8703300E-02  0.0000000E+00  0.0000000E+00  0.4198858E-02  0.0000000E+00  0.6603436E-04  0.0000000E+00  0.0000000E+00  0.1041780E+01
  0.9240000E+00  0.1494600E+01  0.5985836E+00  0.2307202E-01  0.1145271E-01  0.0000000E+00  0.0000000E+00  0.4193484E-02  0.0000000E+00  0.1574275E-03  0.0000000E+00  0.0000000E+00  0.1041050E+01
  0.8810000E+00  0.1400000E+01  0.6577356E+00  0.2378832E-01  0.9498673E-02  0.0000000E+00  0.0000000E+00  0.1312743E-02  0.0000000E+00  0.5801960E-04  0.0000000E+00  0.0000000E+00  0.1040480E+01
  0.8320000E+00  0.1292200E+01  0.7387023E+00  0.2342491E-01  0.1217134E-01  0.0000000E+00  0.0000000E+00  0.2795210E-02  0.0000000E+00  0.5114119E-04  0.0000000E+00  0.0000000E+00  0.1036170E+01
  0.7809000E+00  0.1186600E+01  0.8391979E+00  0.2426622E-01  0.1785246E-02  0.0000000E+00  0.0000000E+00  0.3453194E-02  0.0000000E+00  0.5699571E-03  0.0000000E+00  0.0000000E+00  0.1037730E+01
  0.7157000E+00  0.1059000E+01  0.9940093E+00  0.2502443E-01  0.2919106E-02  0.0000000E+00  0.0000000E+00  0.4794496E-02  0.0000000E+00  0.2871387E-03  0.0000000E+00  0.0000000E+00  0.1040110E+01
  0.6326000E+00  0.9006000E+00  0.1273798E+01  0.2452591E-01  0.1948941E-01  0.0000000E+00  0.0000000E+00  0.1365563E-01  0.0000000E+00  0.4112281E-03  0.0000000E+00  0.0000000E+00  0.1040520E+01
  0.5844000E+00  0.8104000E+00  0.1506936E+01  0.2282861E-01  0.3460512E-02  0.0000000E+00  0.0000000E+00  0.1390317E-01  0.0000000E+00  0.5984879E-03  0.0000000E+00  0.0000000E+00  0.1038050E+01
  0.5192000E+00  0.7004000E+00  0.1882572E+01  0.1976670E-01  0.1023838E-01  0.0000000E+00  0.0000000E+00  0.1755765E-01  0.0000000E+00  0.6672747E-03  0.0000000E+00  0.0000000E+00  0.1039740E+01
  0.4582000E+00  0.6014000E+00  0.2380717E+01  0.1660144E-01  0.1693178E-01  0.0000000E+00  0.0000000E+00  0.1147953E-02  0.0000000E+00  0.1600074E-02  0.0000000E+00  0.0000000E+00  0.1039120E+01
ZONE T="Phs 0, Fr=0.190,  Ak=0.025", i=     10, j=  1, k=  1, F=POINT
  0.1012200E+01  0.1697000E+01  0.4991111E+00  0.2198216E-01 -0.1800000E+03  0.0000000E+00  0.0000000E+00 -0.1800000E+03  0.0000000E+00 -0.1800000E+03  0.0000000E+00  0.0000000E+00  0.1041780E+01
